[[(2.04891945548107, 2.1779356372310095), (0.02181907464078823, 2.1288475543878826), (0.008777037059470683, 1.8473053527430445), (2.048902383373904, 1.8909052204846273)], [(2.0215538712831735, 0.3451222055517742), (0.030411425533062253, 0.321467876878085), (0.08230935026863441, 0.014941122339601699), (2.0058777625921187, 0.08429691155566016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.3000001907348633 (1.7435507774353027,0.8512069582939148) (-0.013700387440621853,0.00870501808822155) 0.2199999988079071 0.306784296646027 (1.7435507774353027,0.8512069582939148) 1.5 2.575560438127663 (2.350311040878296,2.018332004547119) (-0.03542875871062279,0.035698313266038895) 0.12867048382759094 -3.099474635993516 (2.5874266624450684,1.7999701499938965) (-0.09789583832025528,-0.03321937844157219) 0.19366343319416046 2.748998733963642 (2.4077816009521484,1.424562692642212) (-0.18417127430438995,-0.013560788705945015) 0.1649124175310135 -3.1038225468901404 (2.5557034015655518,1.076249599456787) (-0.11441297829151154,0.022441469132900238) 0.21244971454143524 -3.1304927958608673 (2.3753504753112793,0.7115176320075989) (-0.08391768485307693,-0.014704740606248379) 0.16402526199817657 2.7551594732526046 (2.408365249633789,0.31730180978775024) (-0.03568895533680916,-0.0018760174280032516) 0.21377438306808472 3.034381860959428 (1.721480750317104,1.88390783675877) (0,0) 1e-07 0.306784296646027 (1.7496013319725414,0.34189146996968245) (0,0) 1e-07 0.306784296646027 
1.4000002145767212 (1.7420098781585693,0.8519441485404968) (-0.015409334562718868,0.0073716589249670506) 0.2199999988079071 0.306784296646027 (1.7420098781585693,0.8519441485404968) 1.5 2.69538268495213 (2.346834421157837,2.021864652633667) (-0.03476646915078163,0.035327523946762085) 0.12867048382759094 -3.099474635993516 (2.577136993408203,1.7962217330932617) (-0.10289555788040161,-0.03748412802815437) 0.19366343319416046 2.748998733963642 (2.390874147415161,1.4239857196807861) (-0.16907526552677155,-0.005769757088273764) 0.1649124175310135 -3.1038225468901404 (2.5443215370178223,1.0785244703292847) (-0.1138187125325203,0.022748203948140144) 0.21244971454143524 -3.1304927958608673 (2.3669729232788086,0.7100090980529785) (-0.08377645164728165,-0.015085493214428425) 0.16402526199817657 2.7551594732526046 (2.4048898220062256,0.31748679280281067) (-0.03475349768996239,0.0018499231664463878) 0.21377438306808472 3.034381860959428 (1.7199563019158994,1.8838752575112294) (0,0) 1e-07 0.306784296646027 (1.7480694065509745,0.3418732710369528) (0,0) 1e-07 0.306784296646027 
1.500000238418579 (1.7404546737670898,0.8527180552482605) (-0.015551862306892872,0.00773877976462245) 0.2199999988079071 0.306784296646027 (1.7404546737670898,0.8527180552482605) 1.5 2.6798579667397515 (2.343453884124756,2.0251712799072266) (-0.03380473703145981,0.033066004514694214) 0.12867048382759094 -3.099474635993516 (2.5664093494415283,1.7923660278320312) (-0.10727758705615997,-0.0385567806661129) 0.19366343319416046 2.748998733963642 (2.3753252029418945,1.424109935760498) (-0.1554887294769287,0.001242321915924549) 0.1649124175310135 -3.1038225468901404 (2.5329253673553467,1.0807918310165405) (-0.11396253854036331,0.02267385460436344) 0.21244971454143524 -3.1304927958608673 (2.358729362487793,0.7085974216461182) (-0.08243457227945328,-0.014116887003183365) 0.16402526199817657 2.7551594732526046 (2.4014954566955566,0.3178570568561554) (-0.033944837749004364,0.003702582558616996) 0.21377438306808472 3.034381860959428 (1.7184183392460515,1.8838423894479421) (0,0) 1e-07 0.306784296646027 (1.7465236141550744,0.34185490736765733) (0,0) 1e-07 0.306784296646027 
1.600000262260437 (1.7388348579406738,0.8534723520278931) (-0.01619805209338665,0.0075427028350532055) 0.2199999988079071 0.306784296646027 (1.7388348579406738,0.8534723520278931) 1.5 2.7057966203935844 (2.3401312828063965,2.028407335281372) (-0.033225029706954956,0.03235962241888046) 0.12867048382759094 -3.099474635993516 (2.5555245876312256,1.7884876728057861) (-0.10884879529476166,-0.03878314793109894) 0.19366343319416046 2.748998733963642 (2.3606419563293457,1.4246808290481567) (-0.14683306217193604,0.005709419026970863) 0.1649124175310135 -3.1038225468901404 (2.5215845108032227,1.0830879211425781) (-0.11340752243995667,0.02296040579676628) 0.21244971454143524 -3.1304927958608673 (2.35060715675354,0.7072688937187195) (-0.08122113347053528,-0.013285371474921703) 0.16402526199817657 2.7551594732526046 (2.3981740474700928,0.3183591663837433) (-0.033214401453733444,0.005021196324378252) 0.21377438306808472 3.034381860959428 (1.7168153757417717,1.8838081322407036) (0,0) 1e-07 0.306784296646027 (1.7449129865128006,0.3418357734700788) (0,0) 1e-07 0.306784296646027 
1.700000286102295 (1.7371525764465332,0.854207456111908) (-0.016822338104248047,0.0073510147631168365) 0.2199999988079071 0.306784296646027 (1.7371525764465332,0.854207456111908) 1.5 2.7296192805131927 (2.33689284324646,2.0313968658447266) (-0.032383695244789124,0.0298947524279356) 0.12867048382759094 -3.099474635993516 (2.544375419616699,1.7847015857696533) (-0.11149057745933533,-0.037860359996557236) 0.19366343319416046 2.748998733963642 (2.346337080001831,1.4254471063613892) (-0.14304794371128082,0.007663100492209196) 0.1649124175310135 -3.1038225468901404 (2.510406494140625,1.085306167602539) (-0.11178132891654968,0.02218286693096161) 0.21244971454143524 -3.1304927958608673 (2.3426339626312256,0.7060586810112) (-0.07973095774650574,-0.012102195993065834) 0.16402526199817657 2.7551594732526046 (2.3949177265167236,0.31895914673805237) (-0.03256276622414589,0.005999941844493151) 0.21377438306808472 3.034381860959428 (1.7151495651033668,1.8837725319166116) (0,0) 1e-07 0.306784296646027 (1.7432396740445075,0.34181589489073194) (0,0) 1e-07 0.306784296646027 
1.8000003099441528 (1.735410213470459,0.8549240231513977) (-0.017423836514353752,0.0071656848303973675) 0.2199999988079071 0.306784296646027 (1.735410213470459,0.8549240231513977) 1.5 2.7514192953626084 (2.333707809448242,2.034308910369873) (-0.031849272549152374,0.0291215218603611) 0.12867048382759094 -3.099474635993516 (2.5331523418426514,1.7809759378433228) (-0.11222966760396957,-0.0372561439871788) 0.19366343319416046 2.748998733963642 (2.3321948051452637,1.426195740699768) (-0.14142218232154846,0.00748673640191555) 0.1649124175310135 -3.1038225468901404 (2.499376058578491,1.087457537651062) (-0.11030542105436325,0.021513264626264572) 0.21244971454143524 -3.1304927958608673 (2.334831714630127,0.704998254776001) (-0.07802213728427887,-0.01060414407402277) 0.16402526199817657 2.7551594732526046 (2.3917236328125,0.31965214014053345) (-0.03194174915552139,0.006929924711585045) 0.21377438306808472 3.034381860959428 (1.713423304433837,1.8837356397045646) (0,0) 1e-07 0.306784296646027 (1.7415060683874455,0.3417953000417344) (0,0) 1e-07 0.306784296646027 
1.9000003337860107 (1.7335354089736938,0.8556942343711853) (-0.018747815862298012,0.007702269125729799) 0.2199999988079071 0.306784296646027 (1.7335354089736938,0.8556942343711853) 1.5 2.751780330732949 (2.3305890560150146,2.0369668006896973) (-0.03118651546537876,0.02657950483262539) 0.12867048382759094 -3.099474635993516 (2.521759510040283,1.777426838874817) (-0.11392776668071747,-0.03549081087112427) 0.19366343319416046 2.748998733963642 (2.318169355392456,1.4268527030944824) (-0.1402551531791687,0.006569842807948589) 0.1649124175310135 -3.1038225468901404 (2.488490343093872,1.0895428657531738) (-0.1088562160730362,0.02085338905453682) 0.21244971454143524 -3.1304927958608673 (2.3272180557250977,0.704118013381958) (-0.07613549381494522,-0.008802139200270176) 0.16402526199817657 2.7551594732526046 (2.388587474822998,0.32044634222984314) (-0.03136266767978668,0.007942043244838715) 0.21377438306808472 3.034381860959428 (1.7115658086211962,1.883695942843826) (0,0) 1e-07 0.306784296646027 (1.7396406770893935,0.3417731396086809) (0,0) 1e-07 0.306784296646027 
2.000000238418579 (1.7316410541534424,0.8564083576202393) (-0.01894397661089897,0.007141517475247383) 0.2199999988079071 0.306784296646027 (1.7316410541534424,0.8564083576202393) 1.5 2.7810864302145313 (2.327528953552246,2.039555311203003) (-0.030599964782595634,0.025885891169309616) 0.12867048382759094 -3.099474635993516 (2.5103185176849365,1.7739547491073608) (-0.11440939456224442,-0.03472132608294487) 0.19366343319416046 2.748998733963642 (2.3042285442352295,1.4273743629455566) (-0.1394081860780716,0.005216696765273809) 0.1649124175310135 -3.1038225468901404 (2.47767972946167,1.0916279554367065) (-0.10810628533363342,0.02085147611796856) 0.21244971454143524 -3.1304927958608673 (2.319761276245117,0.703473687171936) (-0.07456712424755096,-0.006443348713219166) 0.16402526199817657 2.7551594732526046 (2.3855032920837402,0.32135674357414246) (-0.030840812250971794,0.009103956632316113) 0.21377438306808472 3.034381860959428 (1.7096875732917491,1.8836558027553263) (0,0) 1e-07 0.306784296646027 (1.7377550720080113,0.3417507390403845) (0,0) 1e-07 0.306784296646027 
2.1000001430511475 (1.7296907901763916,0.8571025133132935) (-0.019502997398376465,0.006941492669284344) 0.2199999988079071 0.306784296646027 (1.7296907901763916,0.8571025133132935) 1.5 2.799654302487644 (2.3245301246643066,2.041895866394043) (-0.029988061636686325,0.02340450882911682) 0.12867048382759094 -3.099474635993516 (2.4987494945526123,1.7706871032714844) (-0.11568906903266907,-0.03267692029476166) 0.19366343319416046 2.748998733963642 (2.2903499603271484,1.427796483039856) (-0.13878515362739563,0.004221339710056782) 0.1649124175310135 -3.1038225468901404 (2.4669620990753174,1.0936963558197021) (-0.10717543214559555,0.020684007555246353) 0.21244971454143524 -3.1304927958608673 (2.3125159740448,0.7030676007270813) (-0.07245329767465591,-0.004060952924191952) 0.16402526199817657 2.7551594732526046 (2.3824613094329834,0.3224245607852936) (-0.030420228838920593,0.010678301565349102) 0.21377438306808472 3.034381860959428 (1.7077530277938198,1.883614459252584) (0,0) 1e-07 0.306784296646027 (1.735813328482481,0.3417276715598781) (0,0) 1e-07 0.306784296646027 
2.200000047683716 (1.7276866436004639,0.8577768206596375) (-0.02004089206457138,0.006743071135133505) 0.2199999988079071 0.306784296646027 (1.7276866436004639,0.8577768206596375) 1.5 2.817025696918105 (2.321591377258301,2.0441718101501465) (-0.02938830852508545,0.02275948040187359) 0.12867048382759094 -3.099474635993516 (2.4871346950531006,1.7674927711486816) (-0.11614828556776047,-0.03194328397512436) 0.19366343319416046 2.748998733963642 (2.2765281200408936,1.4281281232833862) (-0.13821907341480255,0.003316964954137802) 0.1649124175310135 -3.1038225468901404 (2.4562747478485107,1.095807671546936) (-0.10687360167503357,0.021113546565175056) 0.21244971454143524 -3.1304927958608673 (2.3054866790771484,0.7029281258583069) (-0.07029369473457336,-0.0013950399588793516) 0.16402526199817657 2.7551594732526046 (2.3794500827789307,0.3236579895019531) (-0.030112992972135544,0.012334359809756279) 0.21377438306808472 3.034381860959428 (1.7057642003066482,1.8835719556801649) (0,0) 1e-07 0.306784296646027 (1.7338174742007397,0.3417039612556425) (0,0) 1e-07 0.306784296646027 
2.299999952316284 (1.7256308794021606,0.8584312796592712) (-0.02055809460580349,0.006544806063175201) 0.2199999988079071 0.306784296646027 (1.7256308794021606,0.8584312796592712) 1.5 2.8333811243981746 (2.318711280822754,2.046205759048462) (-0.02880067564547062,0.02033917047083378) 0.12867048382759094 -3.099474635993516 (2.4753925800323486,1.764501690864563) (-0.11742033064365387,-0.029911058023571968) 0.19366343319416046 2.748998733963642 (2.2627334594726562,1.4284162521362305) (-0.13794633746147156,0.002881244756281376) 0.1649124175310135 -3.1038225468901404 (2.4456512928009033,1.0979273319244385) (-0.10623487830162048,0.02119635045528412) 0.21244971454143524 -3.1304927958608673 (2.2986714839935303,0.7030798196792603) (-0.06815137714147568,0.0015170518308877945) 0.16402526199817657 2.7551594732526046 (2.3764564990997314,0.3250717520713806) (-0.02993701957166195,0.014137598685920238) 0.21377438306808472 3.034381860959428 (1.7037233547727324,1.883528340421171) (0,0) 1e-07 0.306784296646027 (1.7317697738196791,0.34167963503129717) (0,0) 1e-07 0.306784296646027 
2.3999998569488525 (1.7235255241394043,0.8590660691261292) (-0.02105388231575489,0.006348022725433111) 0.2199999988079071 0.306784296646027 (1.7235255241394043,0.8590660691261292) 1.5 2.848748211710445 (2.3158888816833496,2.048175573348999) (-0.02822466939687729,0.01969730854034424) 0.12867048382759094 -3.099474635993516 (2.4636058807373047,1.7615818977355957) (-0.11786644160747528,-0.02919834665954113) 0.19366343319416046 2.748998733963642 (2.2489640712738037,1.428663969039917) (-0.13769333064556122,0.002477030036970973) 0.1649124175310135 -3.1038225468901404 (2.4350359439849854,1.1001051664352417) (-0.10615238547325134,0.021778520196676254) 0.21244971454143524 -3.1304927958608673 (2.2920620441436768,0.7035408616065979) (-0.06609544157981873,0.004610191099345684) 0.16402526199817657 2.7551594732526046 (2.3734638690948486,0.32668206095695496) (-0.029927294701337814,0.016103168949484825) 0.21377438306808472 3.034381860959428 (1.7016325206445524,1.8834836568473783) (0,0) 1e-07 0.306784296646027 (1.7296722557352262,0.3416547169837338) (0,0) 1e-07 0.306784296646027 
2.499999761581421 (1.7213727235794067,0.8596816062927246) (-0.021528039127588272,0.006155202630907297) 0.2199999988079071 0.306784296646027 (1.7213727235794067,0.8596816062927246) 1.5 2.8631068662555763 (2.3131227493286133,2.0499067306518555) (-0.0276603102684021,0.01731170155107975) 0.12867048382759094 -3.099474635993516 (2.4516916275024414,1.7588659524917603) (-0.11914298683404922,-0.027158940210938454) 0.19366343319416046 2.748998733963642 (2.2351956367492676,1.4289103746414185) (-0.13768531382083893,0.0024642266798764467) 0.1649124175310135 -3.1038225468901404 (2.4244680404663086,1.1023024320602417) (-0.10567931085824966,0.021972311660647392) 0.21244971454143524 -3.1304927958608673 (2.2856595516204834,0.7043551802635193) (-0.06402378529310226,0.008142960257828236) 0.16402526199817657 2.7551594732526046 (2.3704521656036377,0.3285031318664551) (-0.030115988105535507,0.01821085810661316) 0.21377438306808472 3.034381860959428 (1.6994938516224145,1.8834379509858845) (0,0) 1e-07 0.306784296646027 (1.7275270703677348,0.3416292326594671) (0,0) 1e-07 0.306784296646027 
