[[(2.092636446028351, 2.131212165227523), (0.01974543990240838, 2.1001713472092645), (0.09860080559792461, 1.87849419616019), (2.0552698469737187, 1.8017558098921074)], [(2.058349635963019, 0.332457433824898), (0.09884607783198907, 0.3540297900966336), (0.0011274670448068846, 0.09052295809590181), (2.0217660497384036, 0.06896511399867185)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7596518993377686,0.9911145567893982) (-0.006181826815009117,0.00508502870798111) 0.2199999988079071 0.2913375252538257 (1.7596518993377686,0.9911145567893982) 1.5 2.453236035604211 (2.4085357189178467,1.9586296081542969) (-0.03477608039975166,-0.05201955512166023) 0.2074781060218811 2.83657850584844 (2.2415144443511963,1.61063551902771) (-0.11912867426872253,-0.00969533622264862) 0.17846234142780304 -3.0085423948391843 (2.3770999908447266,1.1158045530319214) (-0.07344043999910355,-0.07170043140649796) 0.16211208701133728 3.056148918691113 (2.385195732116699,0.8087805509567261) (-0.15559296309947968,-0.048043716698884964) 0.13068294525146484 2.9298567108789215 (2.3884329795837402,0.4190872311592102) (-0.025099247694015503,-0.03462383151054382) 0.21654729545116425 2.979589954157421 (1.7918495212018546,1.8120868624526016) (0,0) 1e-07 0.2913375252538257 (1.7524377585856272,0.33582524603384084) (0,0) 1e-07 0.2913375252538257 
1.2000001668930054 (1.7588977813720703,0.9917740225791931) (-0.007540615275502205,0.006594549864530563) 0.2199999988079071 0.2913375252538257 (1.7588977813720703,0.9917740225791931) 1.5 2.4230247335795876 (2.405067205429077,1.953423023223877) (-0.03468416631221771,-0.05206578969955444) 0.2074781060218811 2.83657850584844 (2.2305142879486084,1.6092079877853394) (-0.11000055819749832,-0.014275312423706055) 0.17846234142780304 -3.0085423948391843 (2.369753837585449,1.1086350679397583) (-0.07346129417419434,-0.07169440388679504) 0.16211208701133728 3.056148918691113 (2.3696365356445312,0.8039761781692505) (-0.15559296309947968,-0.048043735325336456) 0.13068294525146484 2.9298567108789215 (2.3862133026123047,0.4174233675003052) (-0.02219635248184204,-0.016638755798339844) 0.21654729545116425 2.979589954157421 (1.7910707375840826,1.8121174054809914) (0,0) 1e-07 0.2913375252538257 (1.7516764727678658,0.335833627099962) (0,0) 1e-07 0.2913375252538257 
1.3000001907348633 (1.758223295211792,0.9923665523529053) (-0.006745033897459507,0.005925189703702927) 0.2199999988079071 0.2913375252538257 (1.758223295211792,0.9923665523529053) 1.5 2.4208107810746617 (2.401585578918457,1.9481829404830933) (-0.03481652960181236,-0.05240124091506004) 0.2074781060218811 2.83657850584844 (2.2202768325805664,1.6074299812316895) (-0.1023753434419632,-0.01777968555688858) 0.17846234142780304 -3.0085423948391843 (2.362297296524048,1.1014974117279053) (-0.07456520944833755,-0.07137648016214371) 0.16211208701133728 3.056148918691113 (2.3540773391723633,0.7991718053817749) (-0.15559294819831848,-0.048043783754110336) 0.13068294525146484 2.9298567108789215 (2.3839752674102783,0.4171675145626068) (-0.022379782050848007,-0.002558524254709482) 0.21654729545116425 2.979589954157421 (1.790374084601051,1.81214472743712) (0,0) 1e-07 0.2913375252538257 (1.7509955459208115,0.33584112348672723) (0,0) 1e-07 0.2913375252538257 
1.4000002145767212 (1.757549524307251,0.9929599761962891) (-0.006737351883202791,0.005933953449130058) 0.2199999988079071 0.2913375252538257 (1.757549524307251,0.9929599761962891) 1.5 2.419512709201874 (2.3980400562286377,1.9428443908691406) (-0.03545535355806351,-0.05338528752326965) 0.2074781060218811 2.83657850584844 (2.210550308227539,1.6055035591125488) (-0.09726554155349731,-0.019263779744505882) 0.17846234142780304 -3.0085423948391843 (2.3548407554626465,1.0943597555160522) (-0.07456517964601517,-0.07137646526098251) 0.16211208701133728 3.056148918691113 (2.3385181427001953,0.7943674325942993) (-0.1555929183959961,-0.04804381728172302) 0.13068294525146484 2.9298567108789215 (2.3813719749450684,0.41743558645248413) (-0.02603236772119999,0.002680619712918997) 0.21654729545116425 2.979589954157421 (1.7896781107647273,1.812172022757869) (0,0) 1e-07 0.2913375252538257 (1.7503153244011131,0.3358486121084783) (0,0) 1e-07 0.2913375252538257 
1.500000238418579 (1.7564626932144165,0.9936407208442688) (-0.010868893936276436,0.006807624828070402) 0.2199999988079071 0.2913375252538257 (1.7564626932144165,0.9936407208442688) 1.5 2.5820302040631233 (2.3944833278656006,1.9374889135360718) (-0.03556767478585243,-0.053554389625787735) 0.2074781060218811 2.83657850584844 (2.2014424800872803,1.6032541990280151) (-0.09107939898967743,-0.022493235766887665) 0.17846234142780304 -3.0085423948391843 (2.347384214401245,1.0872220993041992) (-0.07456515729427338,-0.07137642800807953) 0.16211208701133728 3.056148918691113 (2.3229589462280273,0.7895630598068237) (-0.1555929183959961,-0.048043858259916306) 0.13068294525146484 2.9298567108789215 (2.378631591796875,0.41797423362731934) (-0.0274029728025198,0.0053864591754972935) 0.21654729545116425 2.979589954157421 (1.7885662917354874,1.8122156270651495) (0,0) 1e-07 0.2913375252538257 (1.7492211315436672,0.3358606581790521) (0,0) 1e-07 0.2913375252538257 
1.600000262260437 (1.755609393119812,0.9943023324012756) (-0.00853271409869194,0.0066161854192614555) 0.2199999988079071 0.2913375252538257 (1.755609393119812,0.9943023324012756) 1.5 2.4820386665287355 (2.390878677368164,1.9320613145828247) (-0.03604729473590851,-0.054276544600725174) 0.2074781060218811 2.83657850584844 (2.192704200744629,1.6008853912353516) (-0.08738256245851517,-0.02368808351457119) 0.17846234142780304 -3.0085423948391843 (2.3397278785705566,1.0801420211791992) (-0.07656379044055939,-0.07080087065696716) 0.16211208701133728 3.056148918691113 (2.3073997497558594,0.7847586870193481) (-0.1555929034948349,-0.04804390296339989) 0.13068294525146484 2.9298567108789215 (2.3758487701416016,0.4186406135559082) (-0.02782732993364334,0.006663886364549398) 0.21654729545116425 2.979589954157421 (1.7876883942832997,1.8122500572280258) (0,0) 1e-07 0.2913375252538257 (1.7483606519963413,0.335870131278135) (0,0) 1e-07 0.2913375252538257 
1.700000286102295 (1.7548006772994995,0.9950146675109863) (-0.008087076246738434,0.0071232980117201805) 0.2199999988079071 0.2913375252538257 (1.7548006772994995,0.9950146675109863) 1.5 2.419473111308273 (2.387267589569092,1.9266239404678345) (-0.03611179068684578,-0.054373644292354584) 0.2074781060218811 2.83657850584844 (2.184471845626831,1.5982259511947632) (-0.08232290297746658,-0.026593822985887527) 0.17846234142780304 -3.0085423948391843 (2.332378387451172,1.073411226272583) (-0.07349474728107452,-0.06730839610099792) 0.16211208701133728 3.056148918691113 (2.2918405532836914,0.7799543142318726) (-0.1555928885936737,-0.048043929040431976) 0.13068294525146484 2.9298567108789215 (2.3730180263519287,0.41944506764411926) (-0.028306441381573677,0.00804444495588541) 0.21654729545116425 2.979589954157421 (1.7868530263684266,1.812282819429692) (0,0) 1e-07 0.2913375252538257 (1.7475441929677227,0.33587911975124773) (0,0) 1e-07 0.2913375252538257 
1.8000003099441528 (1.7537800073623657,0.9957394599914551) (-0.010206295177340508,0.00724770175293088) 0.2199999988079071 0.2913375252538257 (1.7537800073623657,0.9957394599914551) 1.5 2.5241065010318047 (2.3836207389831543,1.9211329221725464) (-0.03646852448582649,-0.05491073802113533) 0.2074781060218811 2.83657850584844 (2.1765024662017822,1.5954761505126953) (-0.0796939805150032,-0.027497723698616028) 0.17846234142780304 -3.0085423948391843 (2.3256828784942627,1.0674246549606323) (-0.06695481389760971,-0.05986618250608444) 0.16211208701133728 3.056148918691113 (2.276195526123047,0.7754372954368591) (-0.1564512997865677,-0.04517028480768204) 0.13068294525146484 2.9298567108789215 (2.3701767921447754,0.4203214943408966) (-0.028412936255335808,0.008764299564063549) 0.21654729545116425 2.979589954157421 (1.7858055420332661,1.8123239006017358) (0,0) 1e-07 0.2913375252538257 (1.7465156683803051,0.33589044287375086) (0,0) 1e-07 0.2913375252538257 
1.9000003337860107 (1.7527871131896973,0.9963665008544922) (-0.009928492829203606,0.006270329002290964) 0.2199999988079071 0.2913375252538257 (1.7527871131896973,0.9963665008544922) 1.5 2.5782978518254462 (2.379970073699951,1.9156360626220703) (-0.036506861448287964,-0.05496847629547119) 0.2074781060218811 2.83657850584844 (2.168950080871582,1.592468500137329) (-0.075522780418396,-0.030076708644628525) 0.17846234142780304 -3.0085423948391843 (2.319509267807007,1.062160611152649) (-0.061737000942230225,-0.05263987556099892) 0.16211208701133728 3.056148918691113 (2.2607598304748535,0.7715922594070435) (-0.15435682237148285,-0.03845018520951271) 0.13068294525146484 2.9298567108789215 (2.3673200607299805,0.42127329111099243) (-0.028567835688591003,0.009517919272184372) 0.21654729545116425 2.979589954157421 (1.7847896186278835,1.8123637439891724) (0,0) 1e-07 0.2913375252538257 (1.7455159922175358,0.33590144840127345) (0,0) 1e-07 0.2913375252538257 
2.000000238418579 (1.7518593072891235,0.9970594048500061) (-0.00927818939089775,0.006928929593414068) 0.2199999988079071 0.2913375252538257 (1.7518593072891235,0.9970594048500061) 1.5 2.500144231555153 (2.3762922286987305,1.9100984334945679) (-0.03677782416343689,-0.05537645146250725) 0.2074781060218811 2.83657850584844 (2.161578416824341,1.5893990993499756) (-0.07371707260608673,-0.030694225803017616) 0.17846234142780304 -3.0085423948391843 (2.3143534660339355,1.058287501335144) (-0.051556944847106934,-0.038731567561626434) 0.16211208701133728 3.056148918691113 (2.2464895248413086,0.7683290243148804) (-0.1427035927772522,-0.03263258934020996) 0.13068294525146484 2.9298567108789215 (2.3643972873687744,0.42235565185546875) (-0.029228197410702705,0.010823749005794525) 0.21654729545116425 2.979589954157421 (1.7838361044227846,1.8124011397571003) (0,0) 1e-07 0.2913375252538257 (1.7445806714336523,0.3359117454344656) (0,0) 1e-07 0.2913375252538257 
2.1000001430511475 (1.7502182722091675,0.9977863430976868) (-0.016410447657108307,0.007269243244081736) 0.2199999988079071 0.2913375252538257 (1.7502182722091675,0.9977863430976868) 1.5 2.7246049596460846 (2.372612476348877,1.9045578241348267) (-0.03679782152175903,-0.0554065927863121) 0.2074781060218811 2.83657850584844 (2.1545567512512207,1.5860992670059204) (-0.07021647691726685,-0.032997969537973404) 0.17846234142780304 -3.0085423948391843 (2.310312032699585,1.0569119453430176) (-0.040415115654468536,-0.013755029067397118) 0.16211208701133728 3.056148918691113 (2.234375476837158,0.7658140659332275) (-0.12113968282938004,-0.025149593129754066) 0.13068294525146484 2.9298567108789215 (2.361204147338867,0.4237785041332245) (-0.03193189948797226,0.01422840729355812) 0.21654729545116425 2.979589954157421 (1.7821691236508401,1.8124665168912368) (0,0) 1e-07 0.2913375252538257 (1.742931833262544,0.33592989764670017) (0,0) 1e-07 0.2913375252538257 
2.200000047683716 (1.7490949630737305,0.9984539747238159) (-0.011233402416110039,0.006676082033663988) 0.2199999988079071 0.2913375252538257 (1.7490949630737305,0.9984539747238159) 1.5 2.6053702019266307 (2.368911027908325,1.8989845514297485) (-0.03701447695493698,-0.055732812732458115) 0.2074781060218811 2.83657850584844 (2.1476454734802246,1.5827699899673462) (-0.0691123679280281,-0.033292196691036224) 0.17846234142780304 -3.0085423948391843 (2.3058760166168213,1.057568907737732) (-0.04435926675796509,0.006569307297468185) 0.16211208701133728 3.056148918691113 (2.2253918647766113,0.7643484473228455) (-0.08983609080314636,-0.014655936509370804) 0.13068294525146484 2.9298567108789215 (2.3570871353149414,0.42601513862609863) (-0.041169293224811554,0.022366337478160858) 0.21654729545116425 2.979589954157421 (1.7810213960888266,1.8125115294912841) (0,0) 1e-07 0.2913375252538257 (1.7418013111280812,0.33594234366965153) (0,0) 1e-07 0.2913375252538257 
2.299999952316284 (1.7479941844940186,0.9991276860237122) (-0.011007426306605339,0.0067374068312346935) 0.2199999988079071 0.2913375252538257 (1.7479941844940186,0.9991276860237122) 1.5 2.592339350412816 (2.365208387374878,1.8934093713760376) (-0.037027254700660706,-0.05575205013155937) 0.2074781060218811 2.83657850584844 (2.1407711505889893,1.5794177055358887) (-0.06874383985996246,-0.03352230787277222) 0.17846234142780304 -3.0085423948391843 (2.301161527633667,1.0591801404953003) (-0.047143708914518356,0.016112810000777245) 0.16211208701133728 3.056148918691113 (2.216538190841675,0.7629181146621704) (-0.088536337018013,-0.014303192496299744) 0.13068294525146484 2.9298567108789215 (2.352766275405884,0.42815810441970825) (-0.043209634721279144,0.02142975851893425) 0.21654729545116425 2.979589954157421 (1.7798959264091645,1.8125556691619105) (0,0) 1e-07 0.2913375252538257 (1.7406932498953875,0.3359545424184537) (0,0) 1e-07 0.2913375252538257 
2.3999998569488525 (1.7467901706695557,0.999773383140564) (-0.012039674445986748,0.006457266863435507) 0.2199999988079071 0.2913375252538257 (1.7467901706695557,0.999773383140564) 1.5 2.6493033625599036 (2.361485719680786,1.8878042697906494) (-0.03722609207034111,-0.05605141445994377) 0.2074781060218811 2.83657850584844 (2.1338706016540527,1.5761290788650513) (-0.06900662183761597,-0.03288646787405014) 0.17846234142780304 -3.0085423948391843 (2.2962725162506104,1.0612033605575562) (-0.04889005422592163,0.02023252658545971) 0.16211208701133728 3.056148918691113 (2.2076845169067383,0.7614877820014954) (-0.08853627741336823,-0.014303180389106274) 0.13068294525146484 2.9298567108789215 (2.348445415496826,0.43030107021331787) (-0.04320966824889183,0.021429764106869698) 0.21654729545116425 2.979589954157421 (1.7786684770270402,1.8126038083631848) (0,0) 1e-07 0.2913375252538257 (1.7394822743019134,0.33596787416099144) (0,0) 1e-07 0.2913375252538257 
2.499999761581421 (1.745484709739685,1.0003916025161743) (-0.01305434014648199,0.006181894335895777) 0.2199999988079071 0.2913375252538257 (1.745484709739685,1.0003916025161743) 1.5 2.6993273283946886 (2.3577613830566406,1.8821965456008911) (-0.03724285587668419,-0.05607669800519943) 0.2074781060218811 2.83657850584844 (2.126859188079834,1.572925090789795) (-0.07011305540800095,-0.0320398323237896) 0.17846234142780304 -3.0085423948391843 (2.291257619857788,1.0634108781814575) (-0.050149232149124146,0.022075233981013298) 0.16211208701133728 3.056148918691113 (2.1988308429718018,0.7600574493408203) (-0.08853621035814285,-0.014303159900009632) 0.13068294525146484 2.9298567108789215 (2.3441245555877686,0.4324440360069275) (-0.04320969805121422,0.021429771557450294) 0.21654729545116425 2.979589954157421 (1.7773408123293049,1.8126558778978148) (0,0) 1e-07 0.2913375252538257 (1.7381701663652835,0.33598231927886757) (0,0) 1e-07 0.2913375252538257 
2.5999996662139893 (1.744078278541565,1.000982403755188) (-0.014063764363527298,0.005907943472266197) 0.2199999988079071 0.2913375252538257 (1.744078278541565,1.000982403755188) 1.5 2.743894403227335 (2.3540146350860596,1.8765552043914795) (-0.03746674209833145,-0.05641380324959755) 0.2074781060218811 2.83657850584844 (2.1198439598083496,1.5697749853134155) (-0.07015319168567657,-0.03150149807333946) 0.17846234142780304 -3.0085423948391843 (2.2861385345458984,1.0657366514205933) (-0.051190949976444244,0.023257996886968613) 0.16211208701133728 3.056148918691113 (2.1899771690368652,0.7586271166801453) (-0.08853612095117569,-0.014303133822977543) 0.13068294525146484 2.9298567108789215 (2.339803695678711,0.4345870018005371) (-0.0432097353041172,0.02142978087067604) 0.21654729545116425 2.979589954157421 (1.7759134060867716,1.8127118591850353) (0,0) 1e-07 0.2913375252538257 (1.736757402208757,0.33599787253039703) (0,0) 1e-07 0.2913375252538257 
2.6999995708465576 (1.7425730228424072,1.0015463829040527) (-0.015052118338644505,0.0056397090665996075) 0.2199999988079071 0.2913375252538257 (1.7425730228424072,1.0015463829040527) 1.5 2.783103646257535 (2.3502609729766846,1.870903491973877) (-0.03753570839762688,-0.056517697870731354) 0.2074781060218811 2.83657850584844 (2.1127612590789795,1.5666931867599487) (-0.07082657516002655,-0.030818341299891472) 0.17846234142780304 -3.0085423948391843 (2.2809488773345947,1.068096399307251) (-0.05189761146903038,0.02359737828373909) 0.16211208701133728 3.056148918691113 (2.1811234951019287,0.7571967840194702) (-0.08853602409362793,-0.014303104020655155) 0.13068294525146484 2.9298567108789215 (2.3354828357696533,0.43672996759414673) (-0.04320978373289108,0.021429792046546936) 0.21654729545116425 2.979589954157421 (1.7743883774308917,1.8127716691148652) (0,0) 1e-07 0.2913375252538257 (1.735246120778375,0.3360145103677247) (0,0) 1e-07 0.2913375252538257 
2.799999475479126 (1.7409696578979492,1.0020837783813477) (-0.016033269464969635,0.005373433232307434) 0.2199999988079071 0.2913375252538257 (1.7409696578979492,1.0020837783813477) 1.5 2.8182145532943177 (2.3465006351470947,1.865241527557373) (-0.03760303929448128,-0.05661913752555847) 0.2074781060218811 2.83657850584844 (2.1056149005889893,1.5636765956878662) (-0.07146459072828293,-0.03016587346792221) 0.17846234142780304 -3.0085423948391843 (2.2756943702697754,1.070478916168213) (-0.05254587531089783,0.023825548589229584) 0.16211208701133728 3.056148918691113 (2.172269821166992,0.7557664513587952) (-0.08853592723608017,-0.014303076080977917) 0.13068294525146484 2.9298567108789215 (2.3311617374420166,0.43887293338775635) (-0.04320983216166496,0.02142980322241783) 0.21654729545116425 2.979589954157421 (1.7727664311827904,1.8128352800450025) (0,0) 1e-07 0.2913375252538257 (1.7336370346187415,0.33603222494638085) (0,0) 1e-07 0.2913375252538257 
