[[(2.0476385914524493, 2.1199826551561975), (0.005342106095227273, 2.1488649097655905), (0.09609730919244469, 1.8797025300005876), (2.056890776160024, 1.8143790152581698)], [(2.042276929613836, 0.39507997890798546), (0.02703120409856047, 0.35036112077578707), (0.05746641793607883, 0.09014391094145052), (2.0913450725061558, 0.04424627226879077)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7013535499572754,0.8823041319847107) (-0.014952734112739563,0.005784045904874802) 0.2199999988079071 -0.22715905237974524 (1.7013535499572754,0.8823041319847107) 1.5 2.7724980200249862 (2.4109439849853516,2.0173823833465576) (-0.054956723004579544,0.06137038394808769) 0.20220305025577545 -3.1318217705506095 (2.3449342250823975,1.548713207244873) (-0.10436531901359558,0.016318779438734055) 0.19303740561008453 2.8282863603121733 (2.355687379837036,1.117890477180481) (-0.09930998086929321,0.026303162798285484) 0.193156436085701 -3.102480767973927 (2.265684127807617,0.5713581442832947) (-0.2250155359506607,-0.01193401962518692) 0.13727669417858124 3.0521838828778987 (1.7327652127153883,1.825177205571816) (0,0) 1e-07 -0.22715905237974524 (1.7123276579834947,0.3877583136231792) (0,0) 1e-07 -0.22715905237974524 
1.2000001668930054 (1.6994109153747559,0.8830208778381348) (-0.019425900653004646,0.0071676368825137615) 0.2199999988079071 -0.22715905237974524 (1.6994109153747559,0.8830208778381348) 1.5 2.788116186783409 (2.4059979915618896,2.0229058265686035) (-0.04946095123887062,0.055233243852853775) 0.20220305025577545 -3.1318217705506095 (2.334493637084961,1.5503195524215698) (-0.10440480709075928,0.016063261777162552) 0.19303740561008453 2.8282863603121733 (2.3458449840545654,1.1204930543899536) (-0.09842424094676971,0.02602606825530529) 0.193156436085701 -3.102480767973927 (2.243405818939209,0.5701835751533508) (-0.22278213500976562,-0.011745643801987171) 0.13727669417858124 3.0521838828778987 (1.730800880031937,1.8252426469949787) (0,0) 1e-07 -0.22715905237974524 (1.7104018764598965,0.38771558000034745) (0,0) 1e-07 -0.22715905237974524 
1.3000001907348633 (1.697623610496521,0.8836591839790344) (-0.017872903496026993,0.0063828276470303535) 0.2199999988079071 -0.22715905237974524 (1.697623610496521,0.8836591839790344) 1.5 2.7985861885813166 (2.4015464782714844,2.027876853942871) (-0.044514913111925125,0.04970993474125862) 0.20220305025577545 -3.1318217705506095 (2.324049234390259,1.551900863647461) (-0.10444316267967224,0.015812836587429047) 0.19303740561008453 2.8282863603121733 (2.336003065109253,1.1230560541152954) (-0.09841848164796829,0.02562950737774372) 0.193156436085701 -3.102480767973927 (2.219866991043091,0.5689946413040161) (-0.23538810014724731,-0.011889328248798847) 0.13727669417858124 3.0521838828778987 (1.728994315155932,1.8253028324093525) (0,0) 1e-07 -0.22715905237974524 (1.7086296084504071,0.38767625288470836) (0,0) 1e-07 -0.22715905237974524 
1.4000002145767212 (1.6957887411117554,0.8842934966087341) (-0.018348457291722298,0.006342867389321327) 0.2199999988079071 -0.22715905237974524 (1.6957887411117554,0.8842934966087341) 1.5 2.808763152207972 (2.3975400924682617,2.032350778579712) (-0.04006339982151985,0.04473891109228134) 0.20220305025577545 -3.1318217705506095 (2.31360125541687,1.5534576177597046) (-0.10447990894317627,0.015567388385534286) 0.19303740561008453 2.8282863603121733 (2.3262579441070557,1.1255884170532227) (-0.09745009988546371,0.025323446840047836) 0.193156436085701 -3.102480767973927 (2.1978349685668945,0.5679323077201843) (-0.2203199565410614,-0.010623532347381115) 0.13727669417858124 3.0521838828778987 (1.727140371401363,1.825364596243343) (0,0) 1e-07 -0.22715905237974524 (1.7068097107705196,0.38763586885355444) (0,0) 1e-07 -0.22715905237974524 
1.500000238418579 (1.6939072608947754,0.8849238753318787) (-0.01881457306444645,0.006303715519607067) 0.2199999988079071 -0.22715905237974524 (1.6939072608947754,0.8849238753318787) 1.5 2.818303017658376 (2.393934488296509,2.036377191543579) (-0.0360570102930069,0.04026496782898903) 0.20220305025577545 -3.1318217705506095 (2.303149700164795,1.554990291595459) (-0.10451549291610718,0.015326835215091705) 0.19303740561008453 2.8282863603121733 (2.3166072368621826,1.1280913352966309) (-0.09650655835866928,0.025028938427567482) 0.193156436085701 -3.102480767973927 (2.177999496459961,0.5670544505119324) (-0.19835369288921356,-0.0087782833725214) 0.13727669417858124 3.0521838828778987 (1.7252399994017393,1.8254279068267494) (0,0) 1e-07 -0.22715905237974524 (1.7049431379471762,0.3875944490881017) (0,0) 1e-07 -0.22715905237974524 
1.600000262260437 (1.691980242729187,0.8855504393577576) (-0.019270023331046104,0.0062654512003064156) 0.2199999988079071 -0.22715905237974524 (1.691980242729187,0.8855504393577576) 1.5 2.827234330943511 (2.3918206691741943,2.038254499435425) (-0.021138641983270645,0.018773876130580902) 0.20220305025577545 -3.1318217705506095 (2.2926948070526123,1.5564993619918823) (-0.10454970598220825,0.015091082081198692) 0.19303740561008453 2.8282863603121733 (2.3070478439331055,1.1305663585662842) (-0.09559459984302521,0.02474970370531082) 0.193156436085701 -3.102480767973927 (2.1601409912109375,0.5663427114486694) (-0.1785839945077896,-0.007117546629160643) 0.13727669417858124 3.0521838828778987 (1.7232942668841833,1.825492728588417) (0,0) 1e-07 -0.22715905237974524 (1.7030309649799318,0.38755201744288653) (0,0) 1e-07 -0.22715905237974524 
1.700000286102295 (1.6900087594985962,0.8861732482910156) (-0.019715014845132828,0.00622806791216135) 0.2199999988079071 -0.22715905237974524 (1.6900087594985962,0.8861732482910156) 1.5 2.835608912969764 (2.3891830444335938,2.0360233783721924) (-0.026375412940979004,-0.022312019020318985) 0.20220305025577545 -3.1318217705506095 (2.2822365760803223,1.5579853057861328) (-0.10458284616470337,0.014860032126307487) 0.19303740561008453 2.8282863603121733 (2.2975761890411377,1.1330150365829468) (-0.09471605718135834,0.024487145245075226) 0.193156436085701 -3.102480767973927 (2.144061803817749,0.5657804012298584) (-0.16079124808311462,-0.005622886121273041) 0.13727669417858124 3.0521838828778987 (1.7213042435593315,1.8255590258911105) (0,0) 1e-07 -0.22715905237974524 (1.7010742655463473,0.38750859774311) (0,0) 1e-07 -0.22715905237974524 
1.8000003099441528 (1.6879937648773193,0.8867924213409424) (-0.020149676129221916,0.006191553082317114) 0.2199999988079071 -0.22715905237974524 (1.6879937648773193,0.8867924213409424) 1.5 2.8434722008981956 (2.3865973949432373,2.0311214923858643) (-0.02585732191801071,-0.049019183963537216) 0.20220305025577545 -3.1318217705506095 (2.271775007247925,1.5594487190246582) (-0.10461482405662537,0.014633591286838055) 0.19303740561008453 2.8282863603121733 (2.288189172744751,1.135439157485962) (-0.09387121349573135,0.024241548031568527) 0.193156436085701 -3.102480767973927 (2.1295840740203857,0.5653526186943054) (-0.1447778344154358,-0.004277694970369339) 0.13727669417858124 3.0521838828778987 (1.7192708780771768,1.8256267671307096) (0,0) 1e-07 -0.22715905237974524 (1.6990739954953589,0.38746421119932345) (0,0) 1e-07 -0.22715905237974524 
1.9000003337860107 (1.6859363317489624,0.8874080181121826) (-0.02057403326034546,0.006155898328870535) 0.2199999988079071 -0.22715905237974524 (1.6859363317489624,0.8874080181121826) 1.5 2.8508633819633857 (2.383840799331665,2.0250418186187744) (-0.02756635844707489,-0.06079611927270889) 0.20220305025577545 -3.1318217705506095 (2.261310338973999,1.5608898401260376) (-0.10464555025100708,0.014411639422178268) 0.19303740561008453 2.8282863603121733 (2.278883218765259,1.1378403902053833) (-0.09305964410305023,0.024012597277760506) 0.193156436085701 -3.102480767973927 (2.1165475845336914,0.5650458931922913) (-0.13036587834358215,-0.0030670291744172573) 0.13727669417858124 3.0521838828778987 (1.717195240148358,1.8256959166699789) (0,0) 1e-07 -0.22715905237974524 (1.6970312285045277,0.3874188816367279) (0,0) 1e-07 -0.22715905237974524 
2.000000238418579 (1.6838375329971313,0.8880201578140259) (-0.02098814956843853,0.006121106445789337) 0.2199999988079071 -0.22715905237974524 (1.6838375329971313,0.8880201578140259) 1.5 2.8578177412054324 (2.3807342052459717,2.018638849258423) (-0.03106505423784256,-0.06403012573719025) 0.20220305025577545 -3.1318217705506095 (2.250842809677124,1.5623092651367188) (-0.10467535257339478,0.014194131828844547) 0.19303740561008453 2.8282863603121733 (2.269655227661133,1.1402204036712646) (-0.09228051453828812,0.023799702525138855) 0.193156436085701 -3.102480767973927 (2.1048080921173096,0.5648481249809265) (-0.11739516258239746,-0.001977437175810337) 0.13727669417858124 3.0521838828778987 (1.715078397499995,1.8257664389377635) (0,0) 1e-07 -0.22715905237974524 (1.694947039573408,0.38737263290985985) (0,0) 1e-07 -0.22715905237974524 
2.1000001430511475 (1.6816983222961426,0.8886289000511169) (-0.021392052993178368,0.006087168585509062) 0.2199999988079071 -0.22715905237974524 (1.6816983222961426,0.8886289000511169) 1.5 2.864367149775992 (2.3775055408477783,2.01198410987854) (-0.032286107540130615,-0.0665469691157341) 0.20220305025577545 -3.1318217705506095 (2.2403724193573,1.5637073516845703) (-0.10470402240753174,0.013980950228869915) 0.19303740561008453 2.8282863603121733 (2.2605018615722656,1.1425806283950806) (-0.09153295308351517,0.02360222116112709) 0.193156436085701 -3.102480767973927 (2.094235897064209,0.5647484660148621) (-0.10572144389152527,-0.0009967951336875558) 0.13727669417858124 3.0521838828778987 (1.712921300765598,1.825838302263863) (0,0) 1e-07 -0.22715905237974524 (1.692822383228943,0.3873254861999352) (0,0) 1e-07 -0.22715905237974524 
2.200000047683716 (1.679519772529602,0.8892343044281006) (-0.021785827353596687,0.006054090801626444) 0.2199999988079071 -0.22715905237974524 (1.679519772529602,0.8892343044281006) 1.5 2.870540462236871 (2.37420916557312,2.005189895629883) (-0.032963018864393234,-0.06794219464063644) 0.20220305025577545 -3.1318217705506095 (2.2298991680145264,1.5650845766067505) (-0.10473182797431946,0.013772020116448402) 0.19303740561008453 2.8282863603121733 (2.251420259475708,1.1449226140975952) (-0.09081598371267319,0.023419441655278206) 0.193156436085701 -3.102480767973927 (2.084714412689209,0.5647370219230652) (-0.09521501511335373,-0.00011421903036534786) 0.13727669417858124 3.0521838828778987 (1.710725019655805,1.8259114710110416) (0,0) 1e-07 -0.22715905237974524 (1.6906583331486942,0.38727746533215496) (0,0) 1e-07 -0.22715905237974524 
2.299999952316284 (1.6773052215576172,0.8898349404335022) (-0.022145744413137436,0.006006158888339996) 0.2199999988079071 -0.22715905237974524 (1.6773052215576172,0.8898349404335022) 1.5 2.876752892758809 (2.3708736896514893,1.9983147382736206) (-0.03335585072636604,-0.06875193864107132) 0.20220305025577545 -3.1318217705506095 (2.219423294067383,1.566441297531128) (-0.10475841164588928,0.013567248359322548) 0.19303740561008453 2.8282863603121733 (2.2424073219299316,1.1472476720809937) (-0.09012872725725174,0.023250669240951538) 0.193156436085701 -3.102480767973927 (2.076265811920166,0.5648413896560669) (-0.08448666334152222,0.0010439353063702583) 0.13727669417858124 3.0521838828778987 (1.708492935934633,1.8259858325163825) (0,0) 1e-07 -0.22715905237974524 (1.688458193822167,0.3872286436340521) (0,0) 1e-07 -0.22715905237974524 
2.3999998569488525 (1.675097107887268,0.890403687953949) (-0.02208123914897442,0.0056876614689826965) 0.2199999988079071 -0.22715905237974524 (1.675097107887268,0.890403687953949) 1.5 2.889493718438724 (2.367513656616211,1.991389274597168) (-0.03359982371330261,-0.06925476342439651) 0.20220305025577545 -3.1318217705506095 (2.208944797515869,1.5677779912948608) (-0.10478433966636658,0.013366562314331532) 0.19303740561008453 2.8282863603121733 (2.2334604263305664,1.1495572328567505) (-0.0894700214266777,0.02309523895382881) 0.193156436085701 -3.102480767973927 (2.069359064102173,0.565363883972168) (-0.06906633079051971,0.005225002765655518) 0.13727669417858124 3.0521838828778987 (1.7062683435602921,1.8260599444487247) (0,0) 1e-07 -0.22715905237974524 (1.6862637813630472,0.3871799490167157) (0,0) 1e-07 -0.22715905237974524 
2.499999761581421 (1.672932744026184,0.8909181952476501) (-0.021643441170454025,0.0051450422033667564) 0.2199999988079071 -0.22715905237974524 (1.672932744026184,0.8909181952476501) 1.5 2.9082062120071956 (2.3641371726989746,1.9844297170639038) (-0.03376535326242447,-0.06959596276283264) 0.20220305025577545 -3.1318217705506095 (2.1984639167785645,1.5690950155258179) (-0.1048092246055603,0.013169871643185616) 0.19303740561008453 2.8282863603121733 (2.224576711654663,1.1518524885177612) (-0.0888371393084526,0.02295306697487831) 0.193156436085701 -3.102480767973927 (2.0639617443084717,0.5666966438293457) (-0.053972166031599045,0.01332768239080906) 0.13727669417858124 3.0521838828778987 (1.704089257493063,1.826132540345863) (0,0) 1e-07 -0.22715905237974524 (1.684111894167816,0.38713219804670657) (0,0) 1e-07 -0.22715905237974524 
2.5999996662139893 (1.670760154724121,0.8914135694503784) (-0.021725818514823914,0.004953502211719751) 0.2199999988079071 -0.22715905237974524 (1.670760154724121,0.8914135694503784) 1.5 2.917423927036435 (2.360748291015625,1.9774446487426758) (-0.033889178186655045,-0.06985118240118027) 0.20220305025577545 -3.1318217705506095 (2.1879806518554688,1.5703927278518677) (-0.10483324527740479,0.01297710184007883) 0.19303740561008453 2.8282863603121733 (2.2157535552978516,1.154134750366211) (-0.0882323682308197,0.022822674363851547) 0.193156436085701 -3.102480767973927 (2.059629440307617,0.5689850449562073) (-0.0433218777179718,0.022883988916873932) 0.13727669417858124 3.0521838828778987 (1.7019025918131108,1.826205388756564) (0,0) 1e-07 -0.22715905237974524 (1.6819513612202837,0.38708425522507084) (0,0) 1e-07 -0.22715905237974524 
2.6999995708465576 (1.66864013671875,0.8918544054031372) (-0.021199775859713554,0.004408297128975391) 0.2199999988079071 -0.22715905237974524 (1.66864013671875,0.8918544054031372) 1.5 2.936573554165112 (2.357349157333374,1.9704385995864868) (-0.0339905247092247,-0.07006005942821503) 0.20220305025577545 -3.1318217705506095 (2.177495002746582,1.5716716051101685) (-0.1048564612865448,0.012788183055818081) 0.19303740561008453 2.8282863603121733 (2.2069878578186035,1.1564050912857056) (-0.08765648305416107,0.022702906280755997) 0.193156436085701 -3.102480767973927 (2.0558314323425293,0.57203608751297) (-0.0379793718457222,0.03051072172820568) 0.13727669417858124 3.0521838828778987 (1.6997702540653612,1.8262764272410588) (0,0) 1e-07 -0.22715905237974524 (1.679842164072468,0.38703745155898095) (0,0) 1e-07 -0.22715905237974524 
2.799999475479126 (1.6657179594039917,0.8927090764045715) (-0.029221544042229652,0.008546421304345131) 0.2199999988079071 -0.22715905237974524 (1.6657179594039917,0.8927090764045715) 1.5 2.8570584684149756 (2.3540263175964355,1.9635897874832153) (-0.03322777524590492,-0.06848795711994171) 0.20220305025577545 -3.1318217705506095 (2.1670072078704834,1.5729318857192993) (-0.10487878322601318,0.012603018432855606) 0.19303740561008453 2.8282863603121733 (2.198276996612549,1.1586644649505615) (-0.0871080607175827,0.022593285888433456) 0.193156436085701 -3.102480767973927 (2.052253246307373,0.5754438638687134) (-0.03578219190239906,0.03407766669988632) 0.13727669417858124 3.0521838828778987 (1.6968228747580265,1.8263746187022596) (0,0) 1e-07 -0.22715905237974524 (1.6769403810049763,0.38697306019286487) (0,0) 1e-07 -0.22715905237974524 
2.8999993801116943 (1.6631643772125244,0.8933185338973999) (-0.025535643100738525,0.006094822660088539) 0.2199999988079071 -0.22715905237974524 (1.6631643772125244,0.8933185338973999) 1.5 2.907297067865059 (2.3510358333587646,1.957425832748413) (-0.029904965311288834,-0.06163911521434784) 0.20220305025577545 -3.1318217705506095 (2.156517267227173,1.5741740465164185) (-0.10490041971206665,0.012421561405062675) 0.19303740561008453 2.8282863603121733 (2.1895716190338135,1.1608984470367432) (-0.08705278486013412,0.022339334711432457) 0.193156436085701 -3.102480767973927 (2.0483195781707764,0.5791212320327759) (-0.03933710977435112,0.03677362948656082) 0.13727669417858124 3.0521838828778987 (1.6942518421230226,1.826460272235416) (0,0) 1e-07 -0.22715905237974524 (1.6744015729734965,0.38691672334284843) (0,0) 1e-07 -0.22715905237974524 
2.9999992847442627 (1.6503987312316895,0.8873032927513123) (-0.12765666842460632,-0.060152146965265274) 0.2199999988079071 -0.22715905237974524 (1.6503987312316895,0.8873032927513123) 1.5 -2.7012472569075716 (2.348344326019287,1.951878309249878) (-0.026914458721876144,-0.055475179105997086) 0.20220305025577545 -3.1318217705506095 (2.1460251808166504,1.5753984451293945) (-0.10492143034934998,0.012243724428117275) 0.19303740561008453 2.8282863603121733 (2.18091082572937,1.163120985031128) (-0.08660832047462463,0.022225385531783104) 0.193156436085701 -3.102480767973927 (2.0443618297576904,0.5826944708824158) (-0.0395769365131855,0.035732243210077286) 0.13727669417858124 3.0521838828778987 (1.6817005233576263,1.8268784173742185) (0,0) 1e-07 -0.22715905237974524 (1.6615087956445789,0.3866306290601502) (0,0) 1e-07 -0.22715905237974524 
3.099999189376831 (1.6421408653259277,0.8851634860038757) (-0.08257879316806793,-0.021397795528173447) 0.2199999988079071 -0.22715905237974524 (1.6421408653259277,0.8851634860038757) 1.5 -2.888049292656353 (2.3459219932556152,1.946885585784912) (-0.02422298491001129,-0.04992762207984924) 0.20220305025577545 -3.1318217705506095 (2.135530948638916,1.5766054391860962) (-0.10494154691696167,0.012069419957697392) 0.19303740561008453 2.8282863603121733 (2.167382001876831,1.1636193990707397) (-0.13528934121131897,0.004984116181731224) 0.193156436085701 -3.102480767973927 (2.0393435955047607,0.586651086807251) (-0.05018175393342972,0.039566006511449814) 0.13727669417858124 3.0521838828778987 (1.6735230207980314,1.8271508495390574) (0,0) 1e-07 -0.22715905237974524 (1.6532075344474624,0.38644642178602373) (0,0) 1e-07 -0.22715905237974524 
3.1999990940093994 (1.633284330368042,0.8793888092041016) (-0.08856580406427383,-0.057746998965740204) 0.2199999988079071 -0.22715905237974524 (1.633284330368042,0.8793888092041016) 1.5 -2.563796146085672 (2.3437418937683105,1.942392110824585) (-0.021800680086016655,-0.04493486136198044) 0.20220305025577545 -3.1318217705506095 (2.12784481048584,1.5762544870376587) (-0.07686100155115128,-0.003508955240249634) 0.19303740561008453 2.8282863603121733 (2.1550052165985107,1.1646168231964111) (-0.12376808375120163,0.009974520653486252) 0.193156436085701 -3.102480767973927 (2.03482723236084,0.5902120471000671) (-0.04516351968050003,0.03560939058661461) 0.13727669417858124 3.0521838828778987 (1.6648684737509778,1.8274391743632374) (0,0) 1e-07 -0.22715905237974524 (1.6442272797718904,0.3862471474594524) (0,0) 1e-07 -0.22715905237974524 
