[[(2.0124254413487126, 2.179039335207677), (0.07715719749936377, 2.1481061721726484), (0.0600981325719049, 1.8122154264519448), (2.0041437274608223, 1.871668964483132)], [(2.0663616999488483, 0.38115711556905957), (0.00048304030455863516, 0.34284915452361614), (0.07355444266528953, 0.010446304024399757), (2.0575957000252143, 0.0880227609671082)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8562322854995728,0.8525840640068054) (-0.016836393624544144,0.008137010037899017) 0.2199999988079071 0.16807605020941574 (1.8562322854995728,0.8525840640068054) 1.5 2.6913949934883137 (2.401588201522827,1.894914984703064) (-0.0883319303393364,-0.04151608422398567) 0.14801949262619019 2.9712605801223355 (2.273714542388916,1.4965755939483643) (-0.1280708909034729,0.004649753216654062) 0.20832213759422302 3.0384509378436606 (2.3763251304626465,1.0754300355911255) (-0.0948704332113266,0.03637860715389252) 0.1665339320898056 2.806784589253118 (2.3919429779052734,0.5641375780105591) (-0.06778264790773392,0.0038748206570744514) 0.20126383006572723 2.8386656864039326 (1.8252335768603256,1.8661974665558934) (0,0) 1e-07 0.16807605020941574 (1.865043263788375,0.377424031452932) (0,0) 1e-07 0.16807605020941574 
1.2000001668930054 (1.8545161485671997,0.8534095883369446) (-0.01716095209121704,0.008254984393715858) 0.2199999988079071 0.16807605020941574 (1.8545161485671997,0.8534095883369446) 1.5 2.6932334464783403 (2.392749309539795,1.8907606601715088) (-0.08838968724012375,-0.04154323413968086) 0.14801949262619019 2.9712605801223355 (2.2609074115753174,1.4970406293869019) (-0.1280708909034729,0.00464978301897645) 0.20832213759422302 3.0384509378436606 (2.3668324947357178,1.0790698528289795) (-0.09492669254541397,0.036398451775312424) 0.1665339320898056 2.806784589253118 (2.385207414627075,0.5645226240158081) (-0.06735498458147049,0.0038503757677972317) 0.20126383006572723 2.8386656864039326 (1.823544266406843,1.8661458034243512) (0,0) 1e-07 0.16807605020941574 (1.863343019331015,0.3773925035129263) (0,0) 1e-07 0.16807605020941574 
1.3000001907348633 (1.8527675867080688,0.8542468547821045) (-0.017485380172729492,0.008372390642762184) 0.2199999988079071 0.16807605020941574 (1.8527675867080688,0.8542468547821045) 1.5 2.6950302543063946 (2.3839073181152344,1.886604905128479) (-0.08841940760612488,-0.0415571890771389) 0.14801949262619019 2.9712605801223355 (2.2481002807617188,1.49750554561615) (-0.1280708909034729,0.004649754147976637) 0.20832213759422302 3.0384509378436606 (2.35733699798584,1.0827107429504395) (-0.09495525062084198,0.036408793181180954) 0.1665339320898056 2.806784589253118 (2.3785147666931152,0.5649052262306213) (-0.06692724674940109,0.0038259185384958982) 0.20126383006572723 2.8386656864039326 (1.8218229200909688,1.8660931605599427) (0,0) 1e-07 0.16807605020941574 (1.8616105787536776,0.37736037855445387) (0,0) 1e-07 0.16807605020941574 
1.4000002145767212 (1.8509873151779175,0.8550955653190613) (-0.017802242189645767,0.008487066254019737) 0.2199999988079071 0.16807605020941574 (1.8509873151779175,0.8550955653190613) 1.5 2.6967244324507855 (2.375063896179199,1.882448434829712) (-0.08843471109867096,-0.04156437888741493) 0.14801949262619019 2.9712605801223355 (2.23529314994812,1.4979705810546875) (-0.1280708909034729,0.004649787209928036) 0.20832213759422302 3.0384509378436606 (2.3478400707244873,1.0863521099090576) (-0.09496983140707016,0.036414068192243576) 0.1665339320898056 2.806784589253118 (2.371863842010498,0.5652854442596436) (-0.0665087103843689,0.0038019930943846703) 0.20126383006572723 2.8386656864039326 (1.8200702433943572,1.8660395595379748) (0,0) 1e-07 0.16807605020941574 (1.8598466515418457,0.3773276697336321) (0,0) 1e-07 0.16807605020941574 
1.500000238418579 (1.8491761684417725,0.8559554815292358) (-0.018111761659383774,0.008599081076681614) 0.2199999988079071 0.16807605020941574 (1.8491761684417725,0.8559554815292358) 1.5 2.698324784497478 (2.3662195205688477,1.8782916069030762) (-0.0884425938129425,-0.04156806692481041) 0.14801949262619019 2.9712605801223355 (2.2224860191345215,1.4984354972839355) (-0.1280708909034729,0.004649755544960499) 0.20832213759422302 3.0384509378436606 (2.338742971420288,1.0898487567901611) (-0.09097037464380264,0.034966662526130676) 0.1665339320898056 2.806784589253118 (2.3652539253234863,0.5656632781028748) (-0.0660991370677948,0.0037785677704960108) 0.20126383006572723 2.8386656864039326 (1.8182870627177103,1.8659850256317463) (0,0) 1e-07 0.16807605020941574 (1.858052067454195,0.37729439243682594) (0,0) 1e-07 0.16807605020941574 
1.600000262260437 (1.847296118736267,0.8567923307418823) (-0.01880086585879326,0.008368744514882565) 0.2199999988079071 0.16807605020941574 (1.847296118736267,0.8567923307418823) 1.5 2.722799764651007 (2.357374906539917,1.8741346597671509) (-0.08844665437936783,-0.04156998544931412) 0.14801949262619019 2.9712605801223355 (2.209678888320923,1.4989005327224731) (-0.1280708909034729,0.004649792332202196) 0.20832213759422302 3.0384509378436606 (2.330562114715576,1.093013882637024) (-0.08180785179138184,0.03165074437856674) 0.1665339320898056 2.806784589253118 (2.3586840629577637,0.5660388469696045) (-0.06569835543632507,0.0037556621246039867) 0.20126383006572723 2.8386656864039326 (1.816434338670709,1.8659283649238496) (0,0) 1e-07 0.16807605020941574 (1.8561881764928203,0.3772598299701448) (0,0) 1e-07 0.16807605020941574 
1.700000286102295 (1.8454231023788452,0.8576720356941223) (-0.01873038336634636,0.008797306567430496) 0.2199999988079071 0.16807605020941574 (1.8454231023788452,0.8576720356941223) 1.5 2.7024930207959628 (2.3485300540924072,1.869977593421936) (-0.08844874054193497,-0.04157097637653351) 0.14801949262619019 2.9712605801223355 (2.196871757507324,1.4993654489517212) (-0.1280708909034729,0.004649756941944361) 0.20832213759422302 3.0384509378436606 (2.3243486881256104,1.0951942205429077) (-0.06213471293449402,0.021803027018904686) 0.1665339320898056 2.806784589253118 (2.3521533012390137,0.5664122104644775) (-0.06530840694904327,0.0037333709187805653) 0.20126383006572723 2.8386656864039326 (1.8145899508055567,1.865871959156221) (0,0) 1e-07 0.16807605020941574 (1.8543321108705082,0.3772254126101389) (0,0) 1e-07 0.16807605020941574 
1.8000003099441528 (1.843633770942688,0.8586596250534058) (-0.017893651500344276,0.009875654242932796) 0.2199999988079071 0.16807605020941574 (1.843633770942688,0.8586596250534058) 1.5 2.6372855408062192 (2.3396849632263184,1.8658204078674316) (-0.08844984322786331,-0.04157150536775589) 0.14801949262619019 2.9712605801223355 (2.1840646266937256,1.4998304843902588) (-0.1280708909034729,0.004649799317121506) 0.20832213759422302 3.0384509378436606 (2.3207733631134033,1.0949105024337769) (-0.035752154886722565,-0.0028377752751111984) 0.1665339320898056 2.806784589253118 (2.345660924911499,0.5667833685874939) (-0.06492390483617783,0.0037113900762051344) 0.20126383006572723 2.8386656864039326 (1.8128324659446255,1.8658182110891521) (0,0) 1e-07 0.16807605020941574 (1.8525617012367295,0.3771925835845964) (0,0) 1e-07 0.16807605020941574 
1.9000003337860107 (1.8414877653121948,0.8594834208488464) (-0.02146032266318798,0.008237740956246853) 0.2199999988079071 0.16807605020941574 (1.8414877653121948,0.8594834208488464) 1.5 2.7750777788983036 (2.3308398723602295,1.8616632223129272) (-0.08845038712024689,-0.04157176613807678) 0.14801949262619019 2.9712605801223355 (2.171257495880127,1.5002955198287964) (-0.1280708909034729,0.004649759270250797) 0.20832213759422302 3.0384509378436606 (2.317462205886841,1.0930991172790527) (-0.03311225399374962,-0.018114123493433) 0.1665339320898056 2.806784589253118 (2.339205265045166,0.5671523809432983) (-0.064555823802948,0.0036903449799865484) 0.20126383006572723 2.8386656864039326 (1.8107136356524383,1.8657534122193677) (0,0) 1e-07 0.16807605020941574 (1.8504317037990856,0.3771530866574718) (0,0) 1e-07 0.16807605020941574 
2.000000238418579 (1.8394635915756226,0.8603931069374084) (-0.020241711288690567,0.009096563793718815) 0.2199999988079071 0.16807605020941574 (1.8394635915756226,0.8603931069374084) 1.5 2.7192403178578357 (2.3219947814941406,1.8575060367584229) (-0.08845067024230957,-0.041571903973817825) 0.14801949262619019 2.9712605801223355 (2.1584503650665283,1.5007604360580444) (-0.1280708909034729,0.0046497127041220665) 0.20832213759422302 3.0384509378436606 (2.3138620853424072,1.090639352798462) (-0.03600058704614639,-0.024597369134426117) 0.1665339320898056 2.806784589253118 (2.3327252864837646,0.5675228238105774) (-0.06480012834072113,0.0037043141201138496) 0.20126383006572723 2.8386656864039326 (1.8087191476884932,1.8656924160337183) (0,0) 1e-07 0.16807605020941574 (1.8484250885096825,0.37711587762780263) (0,0) 1e-07 0.16807605020941574 
2.1000001430511475 (1.8375589847564697,0.8614353537559509) (-0.019045514985919,0.010422594845294952) 0.2199999988079071 0.16807605020941574 (1.8375589847564697,0.8614353537559509) 1.5 2.6408657733222136 (2.3131496906280518,1.8533488512039185) (-0.0884508416056633,-0.04157198593020439) 0.14801949262619019 2.9712605801223355 (2.1456432342529297,1.501225471496582) (-0.1280708909034729,0.004649762064218521) 0.20832213759422302 3.0384509378436606 (2.3101725578308105,1.087853193283081) (-0.03689408674836159,-0.027861811220645905) 0.1665339320898056 2.806784589253118 (2.326280117034912,0.5678912401199341) (-0.06445183604955673,0.003684401512145996) 0.20126383006572723 2.8386656864039326 (1.8068481651519863,1.8656351969377862) (0,0) 1e-07 0.16807605020941574 (1.8465404562914294,0.37708093055224967) (0,0) 1e-07 0.16807605020941574 
2.200000047683716 (1.8356373310089111,0.8624928593635559) (-0.0192169900983572,0.010574843734502792) 0.2199999988079071 0.16807605020941574 (1.8356373310089111,0.8624928593635559) 1.5 2.638529766775929 (2.304304599761963,1.849191665649414) (-0.08845090866088867,-0.041572023183107376) 0.14801949262619019 2.9712605801223355 (2.132836103439331,1.50169038772583) (-0.1280708909034729,0.004649706184864044) 0.20832213759422302 3.0384509378436606 (2.306513547897339,1.0849056243896484) (-0.03658921644091606,-0.02947535365819931) 0.1665339320898056 2.806784589253118 (2.319868803024292,0.568257749080658) (-0.06411410868167877,0.003665100783109665) 0.20126383006572723 2.8386656864039326 (1.8049606178298794,1.865577471251313) (0,0) 1e-07 0.16807605020941574 (1.8446390658535576,0.3770456727260041) (0,0) 1e-07 0.16807605020941574 
2.299999952316284 (1.8336960077285767,0.863563597202301) (-0.01941295713186264,0.01070766244083643) 0.2199999988079071 0.16807605020941574 (1.8336960077285767,0.863563597202301) 1.5 2.6375425895853977 (2.295459508895874,1.8450344800949097) (-0.08845097571611404,-0.04157206043601036) 0.14801949262619019 2.9712605801223355 (2.1203386783599854,1.5017942190170288) (-0.12497489899396896,0.0010379459708929062) 0.20832213759422302 3.0384509378436606 (2.3028767108917236,1.0819025039672852) (-0.03636886179447174,-0.030030764639377594) 0.1665339320898056 2.806784589253118 (2.3134913444519043,0.5686222910881042) (-0.06377458572387695,0.0036456938832998276) 0.20126383006572723 2.8386656864039326 (1.8030538236493336,1.8655191569501315) (0,0) 1e-07 0.16807605020941574 (1.842718257927256,0.3770100548377642) (0,0) 1e-07 0.16807605020941574 
2.3999998569488525 (1.831735610961914,0.8646472692489624) (-0.019603388383984566,0.010836747474968433) 0.2199999988079071 0.16807605020941574 (1.831735610961914,0.8646472692489624) 1.5 2.6366024922897826 (2.286614418029785,1.8408772945404053) (-0.08845096081495285,-0.04157206416130066) 0.14801949262619019 2.9712605801223355 (2.1083755493164062,1.5012744665145874) (-0.11963038891553879,-0.005197140388190746) 0.20832213759422302 3.0384509378436606 (2.2992584705352783,1.078897476196289) (-0.03618262708187103,-0.030049746856093407) 0.1665339320898056 2.806784589253118 (2.3071320056915283,0.5689858198165894) (-0.06359302252531052,0.0036353229079395533) 0.20126383006572723 2.8386656864039326 (1.801128368994105,1.865460271967252) (0,0) 1e-07 0.16807605020941574 (1.8407786228296938,0.37697408783388764) (0,0) 1e-07 0.16807605020941574 
2.499999761581421 (1.8297569751739502,0.8657499551773071) (-0.01978650502860546,0.011027141474187374) 0.2199999988079071 0.16807605020941574 (1.8297569751739502,0.8657499551773071) 1.5 2.63315740439966 (2.2777693271636963,1.8367201089859009) (-0.08845096826553345,-0.041572075337171555) 0.14801949262619019 2.9712605801223355 (2.096893548965454,1.5001935958862305) (-0.11482030153274536,-0.010808728635311127) 0.20832213759422302 3.0384509378436606 (2.2956573963165283,1.075914740562439) (-0.03601006045937538,-0.029826881363987923) 0.1665339320898056 2.806784589253118 (2.300771951675415,0.5693494081497192) (-0.06360027194023132,0.003635737579315901) 0.20126383006572723 2.8386656864039326 (1.799185273306637,1.865400847479649) (0,0) 1e-07 0.16807605020941574 (1.8388211074368033,0.376937789272466) (0,0) 1e-07 0.16807605020941574 
2.5999996662139893 (1.8277608156204224,0.8668821454048157) (-0.019961653277277946,0.011321859434247017) 0.2199999988079071 0.16807605020941574 (1.8277608156204224,0.8668821454048157) 1.5 2.6256548314563206 (2.2689242362976074,1.8325629234313965) (-0.08845096081495285,-0.04157207906246185) 0.14801949262619019 2.9712605801223355 (2.0858445167541504,1.4986076354980469) (-0.11049126088619232,-0.01585913449525833) 0.20832213759422302 3.0384509378436606 (2.2920730113983154,1.072962760925293) (-0.03584413230419159,-0.02951963245868683) 0.1665339320898056 2.806784589253118 (2.2944114208221436,0.5697129964828491) (-0.0636063888669014,0.003636084496974945) 0.20126383006572723 2.8386656864039326 (1.7972255716964651,1.8653409151434341) (0,0) 1e-07 0.16807605020941574 (1.8368466212173071,0.37690117601794204) (0,0) 1e-07 0.16807605020941574 
2.6999995708465576 (1.8257482051849365,0.8680484294891357) (-0.02012627013027668,0.011662964709103107) 0.2199999988079071 0.16807605020941574 (1.8257482051849365,0.8680484294891357) 1.5 2.6163908482983658 (2.2600791454315186,1.828405737876892) (-0.08845095336437225,-0.04157208651304245) 0.14801949262619019 2.9712605801223355 (2.0751850605010986,1.4965672492980957) (-0.10659515857696533,-0.020404452458024025) 0.20832213759422302 3.0384509378436606 (2.2885048389434814,1.070044994354248) (-0.03568284213542938,-0.02917751856148243) 0.1665339320898056 2.806784589253118 (2.2880501747131348,0.5700766444206238) (-0.06361212581396103,0.0036364123225212097) 0.20126383006572723 2.8386656864039326 (1.7952504762731205,1.8652805120277995) (0,0) 1e-07 0.16807605020941574 (1.8348563217617706,0.3768642695357266) (0,0) 1e-07 0.16807605020941574 
2.799999475479126 (1.8237202167510986,0.8692505359649658) (-0.02027960494160652,0.012020920403301716) 0.2199999988079071 0.16807605020941574 (1.8237202167510986,0.8692505359649658) 1.5 2.6065143553312087 (2.2512340545654297,1.8242485523223877) (-0.08845093846321106,-0.04157208651304245) 0.14801949262619019 2.9712605801223355 (2.0648763179779053,1.4941177368164062) (-0.10308860242366791,-0.024495325982570648) 0.20832213759422302 3.0384509378436606 (2.284952402114868,1.0671623945236206) (-0.03552544489502907,-0.02882576547563076) 0.1665339320898056 2.806784589253118 (2.2816884517669678,0.5704402923583984) (-0.06361770629882812,0.0036367306020110846) 0.20126383006572723 2.8386656864039326 (1.7932611117310044,1.865219672528575) (0,0) 1e-07 0.16807605020941574 (1.8328513136265296,0.37682709030780726) (0,0) 1e-07 0.16807605020941574 
2.8999993801116943 (1.8214305639266968,0.8703133463859558) (-0.02289629355072975,0.010628248564898968) 0.2199999988079071 0.16807605020941574 (1.8214305639266968,0.8703133463859558) 1.5 2.707000533136421 (2.242385149002075,1.82008957862854) (-0.0884891152381897,-0.04159003868699074) 0.14801949262619019 2.9712605801223355 (2.0549159049987793,1.4913045167922974) (-0.09960436820983887,-0.028131797909736633) 0.20832213759422302 3.0384509378436606 (2.2814152240753174,1.0643147230148315) (-0.03537179157137871,-0.028477052226662636) 0.1665339320898056 2.806784589253118 (2.2753260135650635,0.5708039999008179) (-0.0636233314871788,0.0036370509769767523) 0.20126383006572723 2.8386656864039326 (1.7910060712755287,1.8651507080280334) (0,0) 1e-07 0.16807605020941574 (1.830582148938936,0.37678501277723586) (0,0) 1e-07 0.16807605020941574 
2.9999992847442627 (1.8192521333694458,0.8715035915374756) (-0.021783780306577682,0.01190219633281231) 0.2199999988079071 0.16807605020941574 (1.8192521333694458,0.8715035915374756) 1.5 2.6415338642839687 (2.233529806137085,1.815927505493164) (-0.08855349570512772,-0.04162031039595604) 0.14801949262619019 2.9712605801223355 (2.0451648235321045,1.488305687904358) (-0.09751001000404358,-0.02998828887939453) 0.20832213759422302 3.0384509378436606 (2.2777676582336426,1.0615564584732056) (-0.03647598996758461,-0.027582725510001183) 0.1665339320898056 2.806784589253118 (2.2689619064331055,0.5711678266525269) (-0.06364081054925919,0.0036380633246153593) 0.20126383006572723 2.8386656864039326 (1.788866042775759,1.865085260866643) (0,0) 1e-07 0.16807605020941574 (1.8284265305208804,0.37674504075564486) (0,0) 1e-07 0.16807605020941574 
3.099999189376831 (1.8170603513717651,0.8727270364761353) (-0.02191833034157753,0.012234537862241268) 0.2199999988079071 0.16807605020941574 (1.8170603513717651,0.8727270364761353) 1.5 2.632485199151129 (2.224674701690674,1.8117655515670776) (-0.0885518416762352,-0.04161951690912247) 0.14801949262619019 2.9712605801223355 (2.0354714393615723,1.4852567911148071) (-0.09693359583616257,-0.030489245429635048) 0.20832213759422302 3.0384509378436606 (2.274134874343872,1.058830738067627) (-0.03632885590195656,-0.027257733047008514) 0.1665339320898056 2.806784589253118 (2.26259708404541,0.5715316534042358) (-0.0636485368013382,0.003638491267338395) 0.20126383006572723 2.8386656864039326 (1.7867136896909739,1.86501943679013) (0,0) 1e-07 0.16807605020941574 (1.826258180669741,0.3767048326527911) (0,0) 1e-07 0.16807605020941574 
3.1999990940093994 (1.814736008644104,0.8739011287689209) (-0.02324305847287178,0.01174110546708107) 0.2199999988079071 0.16807605020941574 (1.814736008644104,0.8739011287689209) 1.5 2.673837839975505 (2.215822458267212,1.8076049089431763) (-0.08852356672286987,-0.04160620644688606) 0.14801949262619019 2.9712605801223355 (2.0257773399353027,1.482204794883728) (-0.09694210439920425,-0.03051941841840744) 0.20832213759422302 3.0384509378436606 (2.2705163955688477,1.0561368465423584) (-0.03618492931127548,-0.026938579976558685) 0.1665339320898056 2.806784589253118 (2.2562315464019775,0.5718955397605896) (-0.06365420669317245,0.0036388239823281765) 0.20126383006572723 2.8386656864039326 (1.7844273918310363,1.8649495163638172) (0,0) 1e-07 0.16807605020941574 (1.8239564008134435,0.3766621503332567) (0,0) 1e-07 0.16807605020941574 
