[[(2.0155364762947654, 2.156188713544766), (0.06827764496938764, 2.154613762946729), (0.059839034334549984, 1.8531184745301297), (2.063942172675324, 1.8471300716183123)], [(2.033546589750826, 0.3947949644818244), (0.09580409237184792, 0.3368272622728206), (0.08218573568106345, 0.05355199603597312), (2.0454549997284137, 0.08773624178752)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8703007698059082,0.8683472275733948) (-0.017813147976994514,0.006672194227576256) 0.2199999988079071 0.03115221695562803 (1.8703007698059082,0.8683472275733948) 1.5 2.7832027945097164 (2.4213674068450928,1.9532921314239502) (-0.04604475200176239,0.0043630823493003845) 0.14995378255844116 2.836599816954208 (2.232325792312622,1.4750593900680542) (-0.12342651933431625,0.028179673478007317) 0.2190459668636322 2.7706222097736606 (2.3444578647613525,1.087159514427185) (-0.1135111078619957,0.03974222391843796) 0.13938288390636444 -3.101298579088181 (2.3445193767547607,0.6114110946655273) (-0.08446882665157318,-0.01228746585547924) 0.15941520035266876 -2.8900859923899036 (1.8732271454663163,1.8476999417025493) (0,0) 1e-07 0.03115221695562803 (1.8846004124786606,0.39033922918110153) (0,0) 1e-07 0.03115221695562803 
1.2000001668930054 (1.8681044578552246,0.8689814805984497) (-0.0219627283513546,0.0063425349071621895) 0.2199999988079071 0.03115221695562803 (1.8681044578552246,0.8689814805984497) 1.5 2.8604551472666677 (2.4168641567230225,1.9536619186401367) (-0.04503326490521431,0.0036975443363189697) 0.14995378255844116 2.836599816954208 (2.220736026763916,1.4781444072723389) (-0.11589717119932175,0.030850421637296677) 0.2190459668636322 2.7706222097736606 (2.332944631576538,1.0911561250686646) (-0.1151314303278923,0.03996630012989044) 0.13938288390636444 -3.101298579088181 (2.336139440536499,0.6102038621902466) (-0.08379881829023361,-0.012072211131453514) 0.15941520035266876 -2.8900859923899036 (1.871028957949092,1.847706510043408) (0,0) 1e-07 0.03115221695562803 (1.8824250210341555,0.3902741521940335) (0,0) 1e-07 0.03115221695562803 
1.3000001907348633 (1.8661212921142578,0.8696494102478027) (-0.019831359386444092,0.0066793267615139484) 0.2199999988079071 0.03115221695562803 (1.8661212921142578,0.8696494102478027) 1.5 2.81671969334345 (2.4124596118927,1.9539693593978882) (-0.044046539813280106,0.003074001520872116) 0.14995378255844116 2.836599816954208 (2.2090349197387695,1.4811687469482422) (-0.11701096594333649,0.03024367243051529) 0.2190459668636322 2.7706222097736606 (2.321241855621338,1.0951111316680908) (-0.11702769249677658,0.039549995213747025) 0.13938288390636444 -3.101298579088181 (2.3276562690734863,0.6090126633644104) (-0.0848320722579956,-0.011911810375750065) 0.15941520035266876 -2.8900859923899036 (1.8690438141112573,1.8477124417945796) (0,0) 1e-07 0.03115221695562803 (1.8804635917607488,0.3902154759002645) (0,0) 1e-07 0.03115221695562803 
1.4000002145767212 (1.8641325235366821,0.8703192472457886) (-0.019887447357177734,0.006698297802358866) 0.2199999988079071 0.03115221695562803 (1.8641325235366821,0.8703192472457886) 1.5 2.8167160688449333 (2.408151149749756,1.9542185068130493) (-0.04308396205306053,0.002491101622581482) 0.14995378255844116 2.836599816954208 (2.197126865386963,1.4841339588165283) (-0.1190795972943306,0.029651977121829987) 0.2190459668636322 2.7706222097736606 (2.3095526695251465,1.0990614891052246) (-0.11689090728759766,0.03950372710824013) 0.13938288390636444 -3.101298579088181 (2.319236993789673,0.6078421473503113) (-0.0841916874051094,-0.011705168522894382) 0.15941520035266876 -2.8900859923899036 (1.8670530617875958,1.8477183903043064) (0,0) 1e-07 0.03115221695562803 (1.8784966216677437,0.3901566338524901) (0,0) 1e-07 0.03115221695562803 
1.500000238418579 (1.8621230125427246,0.8709961175918579) (-0.0200949776917696,0.0067684706300497055) 0.2199999988079071 0.03115221695562803 (1.8621230125427246,0.8709961175918579) 1.5 2.816703802016551 (2.4039366245269775,1.9544132947921753) (-0.04214492440223694,0.0019474253058433533) 0.14995378255844116 2.836599816954208 (2.1850414276123047,1.4870411157608032) (-0.12085457146167755,0.029071353375911713) 0.2190459668636322 2.7706222097736606 (2.2978737354278564,1.1030083894729614) (-0.11678961664438248,0.03946948051452637) 0.13938288390636444 -3.101298579088181 (2.3108887672424316,0.6066921353340149) (-0.08348123729228973,-0.011500183492898941) 0.15941520035266876 -2.8900859923899036 (1.8650415462167933,1.8477244008560942) (0,0) 1e-07 0.03115221695562803 (1.87650913791936,0.3900971781372816) (0,0) 1e-07 0.03115221695562803 
1.600000262260437 (1.8601117134094238,0.871673583984375) (-0.020112965255975723,0.006774543784558773) 0.2199999988079071 0.03115221695562803 (1.8601117134094238,0.871673583984375) 1.5 2.816703154039858 (2.399813652038574,1.9545574188232422) (-0.04122888669371605,0.0014415346086025238) 0.14995378255844116 2.836599816954208 (2.1727957725524902,1.4898912906646729) (-0.12245771288871765,0.02850193902850151) 0.2190459668636322 2.7706222097736606 (2.2862048149108887,1.1069519519805908) (-0.11669019609689713,0.039435867220163345) 0.13938288390636444 -3.101298579088181 (2.3025972843170166,0.6055617928504944) (-0.08291549235582352,-0.011303206905722618) 0.15941520035266876 -2.8900859923899036 (1.8630282407416001,1.847730416756244) (0,0) 1e-07 0.03115221695562803 (1.8745198854452572,0.39003766951051966) (0,0) 1e-07 0.03115221695562803 
1.700000286102295 (1.85809326171875,0.8723534941673279) (-0.020184798166155815,0.006798835471272469) 0.2199999988079071 0.03115221695562803 (1.85809326171875,0.8723534941673279) 1.5 2.81669885646326 (2.395780086517334,1.954654574394226) (-0.0403352715075016,0.0009720120579004288) 0.14995378255844116 2.836599816954208 (2.1604044437408447,1.4926856756210327) (-0.12391349673271179,0.027943570166826248) 0.2190459668636322 2.7706222097736606 (2.274545192718506,1.110892415046692) (-0.1165962815284729,0.03940410912036896) 0.13938288390636444 -3.101298579088181 (2.2943742275238037,0.6044511795043945) (-0.08222965896129608,-0.01110622938722372) 0.15941520035266876 -2.8900859923899036 (1.8610077754707404,1.8477364540503731) (0,0) 1e-07 0.03115221695562803 (1.87252355984976,0.38997794929083696) (0,0) 1e-07 0.03115221695562803 
1.8000003099441528 (1.8560173511505127,0.8730528354644775) (-0.020759237930178642,0.006993114948272705) 0.2199999988079071 0.03115221695562803 (1.8560173511505127,0.8730528354644775) 1.5 2.816664626397044 (2.391833782196045,1.9547083377838135) (-0.03946352005004883,0.0005373302847146988) 0.14995378255844116 2.836599816954208 (2.1478800773620605,1.4954252243041992) (-0.1252441257238388,0.027396075427532196) 0.2190459668636322 2.7706222097736606 (2.26289439201355,1.1148298978805542) (-0.116508349776268,0.03937436267733574) 0.13938288390636444 -3.101298579088181 (2.2862184047698975,0.6033598780632019) (-0.08155912160873413,-0.010913245379924774) 0.15941520035266876 -2.8900859923899036 (1.8589297937743037,1.8477426632076783) (0,0) 1e-07 0.03115221695562803 (1.8704704075147354,0.38991652909527047) (0,0) 1e-07 0.03115221695562803 
1.9000003337860107 (1.8539619445800781,0.8737452030181885) (-0.0205543115735054,0.006923811975866556) 0.2199999988079071 0.03115221695562803 (1.8539619445800781,0.8737452030181885) 1.5 2.8166764201188936 (2.387972593307495,1.9547219276428223) (-0.03861306980252266,0.00013589300215244293) 0.14995378255844116 2.836599816954208 (2.1352334022521973,1.4981111288070679) (-0.12646637856960297,0.026859303936362267) 0.2190459668636322 2.7706222097736606 (2.251251697540283,1.1187645196914673) (-0.11642669141292572,0.03934674337506294) 0.13938288390636444 -3.101298579088181 (2.278071165084839,0.6022857427597046) (-0.08147148042917252,-0.01074115838855505) 0.15941520035266876 -2.8900859923899036 (1.8568723367304558,1.8477488110358598) (0,0) 1e-07 0.03115221695562803 (1.868437532411166,0.3898557154944999) (0,0) 1e-07 0.03115221695562803 
2.000000238418579 (1.851901888847351,0.8744391798973083) (-0.020601021125912666,0.006939596496522427) 0.2199999988079071 0.03115221695562803 (1.851901888847351,0.8744391798973083) 1.5 2.816674231735165 (2.3841943740844727,1.9546985626220703) (-0.037783365696668625,-0.00023372285068035126) 0.14995378255844116 2.836599816954208 (2.122473955154419,1.5007444620132446) (-0.12759345769882202,0.026333050802350044) 0.2190459668636322 2.7706222097736606 (2.239616632461548,1.1226966381072998) (-0.11635144799947739,0.03932131081819534) 0.13938288390636444 -3.101298579088181 (2.269989252090454,0.6012302041053772) (-0.0808185264468193,-0.010555543936789036) 0.15941520035266876 -2.8900859923899036 (1.8548102257570895,1.847754972770314) (0,0) 1e-07 0.03115221695562803 (1.8664000604022088,0.3897947643769834) (0,0) 1e-07 0.03115221695562803 
2.1000001430511475 (1.849838137626648,0.8751343488693237) (-0.020637312904000282,0.006951870396733284) 0.2199999988079071 0.32567652822967114 (1.849838137626648,0.8751343488693237) 1.5 2.816672109646973 (2.3804969787597656,1.9546412229537964) (-0.03697384148836136,-0.0005730502307415009) 0.14995378255844116 2.836599816954208 (2.1096103191375732,1.503326177597046) (-0.12863609194755554,0.02581712417304516) 0.2190459668636322 2.7706222097736606 (2.2279884815216064,1.1266264915466309) (-0.11628267168998718,0.039298053830862045) 0.13938288390636444 -3.101298579088181 (2.2619707584381104,0.6001928448677063) (-0.08018416166305542,-0.010373812168836594) 0.15941520035266876 -2.8900859923899036 (1.8527444157667157,1.8477611455576946) (0,0) 1e-07 0.32567652822967114 (1.86435893183911,0.3897337038733943) (0,0) 1e-07 0.32567652822967114 
2.200000047683716 (1.8477715253829956,0.8758305311203003) (-0.020666031166911125,0.0069616022519767284) 0.2199999988079071 0.6202008395037142 (1.8477715253829956,0.8758305311203003) 1.5 2.816669595999006 (2.376878499984741,1.9545528888702393) (-0.03618393465876579,-0.0008835643529891968) 0.14995378255844116 2.836599816954208 (2.0966501235961914,1.5058573484420776) (-0.1296030580997467,0.02531135454773903) 0.2190459668636322 2.7706222097736606 (2.2163665294647217,1.13055419921875) (-0.11622031778097153,0.03927694633603096) 0.13938288390636444 -3.101298579088181 (2.254014492034912,0.5991732478141785) (-0.0795617401599884,-0.010195698589086533) 0.15941520035266876 -2.8900859923899036 (1.8506757417512145,1.847767326902986) (0,0) 1e-07 0.6202008395037142 (1.862314975096343,0.3896725587646128) (0,0) 1e-07 0.6202008395037142 
2.299999952316284 (1.8457027673721313,0.8765274286270142) (-0.020687174052000046,0.006968753878027201) 0.2199999988079071 0.9147251507777573 (1.8457027673721313,0.8765274286270142) 1.5 2.816668320105853 (2.3733372688293457,1.954436182975769) (-0.03541310504078865,-0.0011668391525745392) 0.14995378255844116 2.836599816954208 (2.0836000442504883,1.5083389282226562) (-0.13050168752670288,0.024815553799271584) 0.2190459668636322 2.7706222097736606 (2.2047500610351562,1.1344799995422363) (-0.11616424471139908,0.03925798088312149) 0.13938288390636444 -3.101298579088181 (2.246119260787964,0.5981711149215698) (-0.07895124703645706,-0.010021115653216839) 0.15941520035266876 -2.8900859923899036 (1.848604919850444,1.8477735146663117) (0,0) 1e-07 0.9147251507777573 (1.8602688958827132,0.38961135016196713) (0,0) 1e-07 0.9147251507777573 
2.3999998569488525 (1.843632698059082,0.8772247433662415) (-0.02070075087249279,0.006973338779062033) 0.2199999988079071 1.2092494620518004 (1.843632698059082,0.8772247433662415) 1.5 2.8166678270107504 (2.369871139526367,1.9542937278747559) (-0.03466089069843292,-0.0014242194592952728) 0.14995378255844116 2.836599816954208 (2.0704662799835205,1.5107718706130981) (-0.1313382089138031,0.0243295319378376) 0.2190459668636322 2.7706222097736606 (2.193138599395752,1.138404130935669) (-0.11611436307430267,0.03924112394452095) 0.13938288390636444 -3.101298579088181 (2.238284111022949,0.5971860885620117) (-0.07835263013839722,-0.009850021451711655) 0.15941520035266876 -2.8900859923899036 (1.8465327854124867,1.8477797063515922) (0,0) 1e-07 1.2092494620518004 (1.858221519009728,0.3895501027397511) (0,0) 1e-07 1.2092494620518004 
2.499999761581421 (1.841562032699585,0.8779222965240479) (-0.02070671133697033,0.006975365802645683) 0.2199999988079071 1.2092494620518004 (1.841562032699585,0.8779222965240479) 1.5 2.8166669961209188 (2.366478443145752,1.9541280269622803) (-0.03392671421170235,-0.0016572047024965286) 0.14995378255844116 2.836599816954208 (2.0572545528411865,1.5131571292877197) (-0.13211791217327118,0.02385312132537365) 0.2190459668636322 2.7706222097736606 (2.1815314292907715,1.1423267126083374) (-0.11607057601213455,0.03922630473971367) 0.13938288390636444 -3.101298579088181 (2.2305076122283936,0.5962178707122803) (-0.07776579260826111,-0.009682339616119862) 0.15941520035266876 -2.8900859923899036 (1.8444600542209983,1.8477858998200145) (0,0) 1e-07 1.2092494620518004 (1.8561735537491582,0.38948883771587944) (0,0) 1e-07 1.2092494620518004 
2.5999996662139893 (1.839491367340088,0.8786198496818542) (-0.02070685103535652,0.006975390017032623) 0.2199999988079071 1.5037737733258436 (1.839491367340088,0.8786198496818542) 1.5 2.81666798694745 (2.3631575107574463,1.9539413452148438) (-0.03321008384227753,-0.0018672477453947067) 0.14995378255844116 2.836599816954208 (2.0439701080322266,1.515495777130127) (-0.1328454315662384,0.023386145010590553) 0.2190459668636322 2.7706222097736606 (2.1699280738830566,1.1462481021881104) (-0.1160326823592186,0.03921351209282875) 0.13938288390636444 -3.101298579088181 (2.2227871417999268,0.5952660441398621) (-0.07720407843589783,-0.009518418461084366) 0.15941520035266876 -2.8900859923899036 (1.84238732302951,1.8477920932884369) (0,0) 1e-07 1.5037737733258436 (1.8541255884885885,0.3894275726920078) (0,0) 1e-07 1.5037737733258436 
2.6999995708465576 (1.8374207019805908,0.8793174028396606) (-0.02070685476064682,0.006975391414016485) 0.2199999988079071 1.7982980845998866 (1.8374207019805908,0.8793174028396606) 1.5 2.81666798078574 (2.3599066734313965,1.9537336826324463) (-0.03250725194811821,-0.0020766574889421463) 0.14995378255844116 2.836599816954208 (2.0306177139282227,1.5177886486053467) (-0.1335248202085495,0.022928381338715553) 0.2190459668636322 2.7706222097736606 (2.158328056335449,1.1501684188842773) (-0.11600059270858765,0.03920266032218933) 0.13938288390636444 -3.101298579088181 (2.2151217460632324,0.5943302512168884) (-0.07665383815765381,-0.009357783012092113) 0.15941520035266876 -2.8900859923899036 (1.840314591838022,1.8477982867568592) (0,0) 1e-07 1.7982980845998866 (1.852077623228019,0.38936630766813607) (0,0) 1e-07 1.7982980845998866 
2.799999475479126 (1.8353500366210938,0.880014955997467) (-0.02070683054625988,0.006975395604968071) 0.2199999988079071 1.7982980845998866 (1.8353500366210938,0.880014955997467) 1.5 2.8166674452380187 (2.356724739074707,1.953506588935852) (-0.03182021155953407,-0.002270548604428768) 0.14995378255844116 2.836599816954208 (2.0172016620635986,1.5200365781784058) (-0.1341596394777298,0.02247968129813671) 0.2190459668636322 2.7706222097736606 (2.146730661392212,1.154087781906128) (-0.11597415059804916,0.03919370844960213) 0.13938288390636444 -3.101298579088181 (2.207510232925415,0.5934101939201355) (-0.07611460238695145,-0.009200355969369411) 0.15941520035266876 -2.8900859923899036 (1.8382418606465334,1.8478044802252818) (0,0) 1e-07 1.7982980845998866 (1.8500296579674491,0.3893050426442644) (0,0) 1e-07 1.7982980845998866 
2.8999993801116943 (1.8332793712615967,0.8807125091552734) (-0.020706836134195328,0.006975394207984209) 0.2199999988079071 1.7982980845998866 (1.8332793712615967,0.8807125091552734) 1.5 2.81666758746892 (2.353609561920166,1.9532629251480103) (-0.03115065023303032,-0.002436945214867592) 0.14995378255844116 2.836599816954208 (2.0037262439727783,1.5222405195236206) (-0.13475301861763,0.02203988842666149) 0.2190459668636322 2.7706222097736606 (2.1354286670684814,1.157907247543335) (-0.11302017420530319,0.03819471225142479) 0.13938288390636444 -3.101298579088181 (2.199951648712158,0.5925055742263794) (-0.07558614015579224,-0.009046075865626335) 0.15941520035266876 -2.8900859923899036 (1.8361691294550448,1.847810673693704) (0,0) 1e-07 1.7982980845998866 (1.8479816927068795,0.38924377762039275) (0,0) 1e-07 1.7982980845998866 
2.9999992847442627 (1.8312087059020996,0.8814100623130798) (-0.020706837996840477,0.006975388154387474) 0.2199999988079071 1.7982980845998866 (1.8312087059020996,0.8814100623130798) 1.5 2.816667877236543 (2.350559711456299,1.953005075454712) (-0.030497748404741287,-0.00257892906665802) 0.14995378255844116 2.836599816954208 (1.9904050827026367,1.5244008302688599) (-0.13321219384670258,0.02160254679620266) 0.2190459668636322 2.7706222097736606 (2.1252567768096924,1.1613445281982422) (-0.10171899944543839,0.03437278792262077) 0.13938288390636444 -3.101298579088181 (2.1924448013305664,0.5916160941123962) (-0.07506825774908066,-0.008894880302250385) 0.15941520035266876 -2.8900859923899036 (1.8340963982635567,1.8478168671621265) (0,0) 1e-07 1.7982980845998866 (1.8459337274463097,0.38918251259652104) (0,0) 1e-07 1.7982980845998866 
3.099999189376831 (1.8291380405426025,0.8821076154708862) (-0.020706839859485626,0.006975388154387474) 0.2199999988079071 1.7982980845998866 (1.8291380405426025,0.8821076154708862) 1.5 2.8166679044503637 (2.3475735187530518,1.952735185623169) (-0.02986089140176773,-0.002699011005461216) 0.14995378255844116 2.836599816954208 (1.9779162406921387,1.5265161991119385) (-0.1248880922794342,0.02115357480943203) 0.2190459668636322 2.7706222097736606 (2.1161019802093506,1.1644378900527954) (-0.09154793620109558,0.030933048576116562) 0.13938288390636444 -3.101298579088181 (2.1849887371063232,0.5907413959503174) (-0.07456074655056,-0.008746718056499958) 0.15941520035266876 -2.8900859923899036 (1.8320236670720684,1.8478230606305488) (0,0) 1e-07 1.7982980845998866 (1.84388576218574,0.3891212475726494) (0,0) 1e-07 1.7982980845998866 
3.1999990940093994 (1.8270673751831055,0.8828051686286926) (-0.02070682682096958,0.006975388154387474) 0.2199999988079071 1.7982980845998866 (1.8270673751831055,0.8828051686286926) 1.5 2.81666771395353 (2.34464955329895,1.9524552822113037) (-0.029239460825920105,-0.0027994951233267784) 0.14995378255844116 2.836599816954208 (1.9665268659591675,1.528586745262146) (-0.11389414966106415,0.02070511505007744) 0.2190459668636322 2.7706222097736606 (2.1078624725341797,1.1672216653823853) (-0.08239396661520004,0.027837276458740234) 0.13938288390636444 -3.101298579088181 (2.1775825023651123,0.5898812413215637) (-0.07406336069107056,-0.008601508103311062) 0.15941520035266876 -2.8900859923899036 (1.8299509358805799,1.8478292540989711) (0,0) 1e-07 1.7982980845998866 (1.8418377969251705,0.3890599825487777) (0,0) 1e-07 1.7982980845998866 
