[[(2.071798737367144, 2.1233573182107364), (0.01322065207139611, 2.1575282275660634), (0.03280784373404196, 1.8396649017562328), (2.079343969714175, 1.8556772136766457)], [(2.014812295136801, 0.3870832424194991), (0.0706056419956793, 0.36250307784506736), (0.025025776167105607, 0.01653358292722599), (2.055624619412854, 0.04545929785060089)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7265021800994873,0.8826048970222473) (-0.01010249275714159,0.006097947712987661) 0.2199999988079071 -0.3470484686720168 (1.7265021800994873,0.8826048970222473) 1.5 2.5985242701662234 (2.3466100692749023,2.0912158489227295) (-0.10026814043521881,0.09732608497142792) 0.16834311187267303 2.853971373979915 (2.545430898666382,1.799308180809021) (-0.08182086795568466,0.10910201817750931) 0.18449418246746063 2.7794178342122993 (2.3515985012054443,1.405039668083191) (-0.1509455442428589,-0.008484622463583946) 0.1740010380744934 2.838203400786738 (2.492814064025879,1.0725902318954468) (-0.09516284614801407,0.020900467410683632) 0.18594931066036224 3.039279563437449 (2.4116156101226807,0.6770908832550049) (-0.08923262357711792,-0.017421718686819077) 0.20513606071472168 -3.07104214019403 (2.477388620376587,0.2775707244873047) (-0.03755122423171997,-0.027430418878793716) 0.17934562265872955 2.9550719600715913 (1.7189108253835772,1.8528571471944513) (0,0) 1e-07 -0.3470484686720168 (1.7328120230452917,0.38351797682036903) (0,0) 1e-07 -0.3470484686720168 
1.2000001668930054 (1.7257341146469116,0.8833152651786804) (-0.0076803360134363174,0.007103423587977886) 0.2199999988079071 -0.3470484686720168 (1.7257341146469116,0.8833152651786804) 1.5 2.3951980902729804 (2.336642265319824,2.100891351699829) (-0.0996788740158081,0.09675411134958267) 0.16834311187267303 2.853971373979915 (2.538067102432251,1.8091273307800293) (-0.07363881170749664,0.09819184243679047) 0.18449418246746063 2.7794178342122993 (2.3365039825439453,1.404191255569458) (-0.1509455442428589,-0.008484628982841969) 0.1740010380744934 2.838203400786738 (2.4830703735351562,1.074560523033142) (-0.09743627905845642,0.019702881574630737) 0.18594931066036224 3.039279563437449 (2.402597427368164,0.6753801107406616) (-0.09018206596374512,-0.017107848078012466) 0.20513606071472168 -3.07104214019403 (2.4722068309783936,0.2759336829185486) (-0.05181879177689552,-0.01637033186852932) 0.17934562265872955 2.9550719600715913 (1.718148364600747,1.8528511816218298) (0,0) 1e-07 -0.3470484686720168 (1.7320530599289559,0.38350838142150784) (0,0) 1e-07 -0.3470484686720168 
1.3000001907348633 (1.724757432937622,0.8839067220687866) (-0.00976671651005745,0.005914502311497927) 0.2199999988079071 -0.3470484686720168 (1.724757432937622,0.8839067220687866) 1.5 2.5970822489247416 (2.3272411823272705,2.1100165843963623) (-0.09401068091392517,0.09125213325023651) 0.16834311187267303 2.853971373979915 (2.5314395427703857,1.8179645538330078) (-0.06627500802278519,0.08837275207042694) 0.18449418246746063 2.7794178342122993 (2.3214094638824463,1.403342843055725) (-0.1509455442428589,-0.008484628051519394) 0.1740010380744934 2.838203400786738 (2.4733822345733643,1.0765600204467773) (-0.09688137471675873,0.019995192065835) 0.18594931066036224 3.039279563437449 (2.393669843673706,0.6737024188041687) (-0.08927629888057709,-0.016777046024799347) 0.20513606071472168 -3.07104214019403 (2.4670138359069824,0.2752908170223236) (-0.051931023597717285,-0.006428541615605354) 0.17934562265872955 2.9550719600715913 (1.7171763700140124,1.8528435766348912) (0,0) 1e-07 -0.3470484686720168 (1.7310840107677814,0.38349612995234234) (0,0) 1e-07 -0.3470484686720168 
1.4000002145767212 (1.723785638809204,0.8845382928848267) (-0.00971851497888565,0.006315970327705145) 0.2199999988079071 -0.3470484686720168 (1.723785638809204,0.8845382928848267) 1.5 2.565294430727191 (2.3185954093933105,2.118408679962158) (-0.08645689487457275,0.08392000198364258) 0.16834311187267303 2.853971373979915 (2.525474786758423,1.8259180784225464) (-0.05964747071266174,0.07953545451164246) 0.18449418246746063 2.7794178342122993 (2.3063149452209473,1.4024944305419922) (-0.1509455442428589,-0.008484716527163982) 0.1740010380744934 2.838203400786738 (2.463667392730713,1.0785454511642456) (-0.09714867919683456,0.0198544692248106) 0.18594931066036224 3.039279563437449 (2.384823799133301,0.672057032585144) (-0.08846007287502289,-0.016453765332698822) 0.20513606071472168 -3.07104214019403 (2.461862564086914,0.27517974376678467) (-0.051512379199266434,-0.0011106185847893357) 0.17934562265872955 2.9550719600715913 (1.716209576545291,1.8528360123420418) (0,0) 1e-07 -0.3470484686720168 (1.7301203554766083,0.38348394667665414) (0,0) 1e-07 -0.3470484686720168 
1.500000238418579 (1.722747564315796,0.885158121585846) (-0.01038108766078949,0.0061980788595974445) 0.2199999988079071 -0.3470484686720168 (1.722747564315796,0.885158121585846) 1.5 2.603341510053491 (2.310743570327759,2.1260299682617188) (-0.07851770520210266,0.07621374726295471) 0.16834311187267303 2.853971373979915 (2.52116060256958,1.8312948942184448) (-0.04314109683036804,0.05376856401562691) 0.18449418246746063 2.7794178342122993 (2.2912204265594482,1.4016458988189697) (-0.1509455293416977,-0.008484868332743645) 0.1740010380744934 2.838203400786738 (2.454005002975464,1.0805585384368896) (-0.096623495221138,0.020131295546889305) 0.18594931066036224 3.039279563437449 (2.376068592071533,0.6704434752464294) (-0.087553009390831,-0.01613558642566204) 0.20513606071472168 -3.07104214019403 (2.4567794799804688,0.2753629982471466) (-0.05083107203245163,0.0018325092969462276) 0.17934562265872955 2.9550719600715913 (1.715176414902882,1.8528279287776852) (0,0) 1e-07 -0.3470484686720168 (1.7290902819838099,0.3834709236906789) (0,0) 1e-07 -0.3470484686720168 
1.600000262260437 (1.7215644121170044,0.8858577013015747) (-0.011831815354526043,0.006995908450335264) 0.2199999988079071 -0.3470484686720168 (1.7215644121170044,0.8858577013015747) 1.5 2.6076100500256905 (2.3043923377990723,2.132194757461548) (-0.0635116770863533,0.06164811551570892) 0.16834311187267303 2.853971373979915 (2.516051769256592,1.830496072769165) (-0.051087185740470886,-0.007988551631569862) 0.18449418246746063 2.7794178342122993 (2.276125907897949,1.4007973670959473) (-0.1509455293416977,-0.00848474632948637) 0.1740010380744934 2.838203400786738 (2.4443936347961426,1.0825984477996826) (-0.0961143970489502,0.02039935067296028) 0.18594931066036224 3.039279563437449 (2.367401123046875,0.6688610911369324) (-0.08667366951704025,-0.01582389324903488) 0.20513606071472168 -3.07104214019403 (2.451777458190918,0.27571457624435425) (-0.05001991242170334,0.003515660995617509) 0.17934562265872955 2.9550719600715913 (1.7139988083777655,1.8528187150615136) (0,0) 1e-07 -0.3470484686720168 (1.727916162083991,0.38345607955858985) (0,0) 1e-07 -0.3470484686720168 
1.700000286102295 (1.7203598022460938,0.8864993453025818) (-0.012045652605593204,0.006416537333279848) 0.2199999988079071 -0.3470484686720168 (1.7203598022460938,0.8864993453025818) 1.5 2.6521402937449 (2.300788164138794,2.135693311691284) (-0.036042649298906326,0.03498511388897896) 0.16834311187267303 2.853971373979915 (2.509761095046997,1.8268877267837524) (-0.06290629506111145,-0.03608308359980583) 0.18449418246746063 2.7794178342122993 (2.2610318660736084,1.3999382257461548) (-0.150939479470253,-0.008591756224632263) 0.1740010380744934 2.838203400786738 (2.4348249435424805,1.0846720933914185) (-0.09568805247545242,0.020735880360007286) 0.18594931066036224 3.039279563437449 (2.358720302581787,0.66730797290802) (-0.08680908381938934,-0.015531047247350216) 0.20513606071472168 -3.07104214019403 (2.4468624591827393,0.27616918087005615) (-0.049150992184877396,0.004545964766293764) 0.17934562265872955 2.9550719600715913 (1.7127992922266932,1.8528093299221453) (0,0) 1e-07 -0.3470484686720168 (1.7267198555902263,0.3834409549264163) (0,0) 1e-07 -0.3470484686720168 
1.8000003099441528 (1.719093680381775,0.8871303200721741) (-0.012661381624639034,0.00630953861400485) 0.2199999988079071 -0.3470484686720168 (1.719093680381775,0.8871303200721741) 1.5 2.6792824234364243 (2.2997491359710693,2.136701822280884) (-0.010390270501375198,0.010085396468639374) 0.16834311187267303 2.853971373979915 (2.50077486038208,1.8230360746383667) (-0.08986237645149231,-0.03851710632443428) 0.18449418246746063 2.7794178342122993 (2.2459444999694824,1.3989688158035278) (-0.15087267756462097,-0.009694146923720837) 0.1740010380744934 2.838203400786738 (2.425234794616699,1.0868475437164307) (-0.09590204805135727,0.021754056215286255) 0.18594931066036224 3.039279563437449 (2.3501248359680176,0.6657848358154297) (-0.08595401793718338,-0.015231560915708542) 0.20513606071472168 -3.07104214019403 (2.442033290863037,0.2767191529273987) (-0.04829278588294983,0.005499626509845257) 0.17934562265872955 2.9550719600715913 (1.7115381843754696,1.8527994628828965) (0,0) 1e-07 -0.3470484686720168 (1.725461912066422,0.38342505103122565) (0,0) 1e-07 -0.3470484686720168 
1.9000003337860107 (1.7176740169525146,0.8878496289253235) (-0.014196746051311493,0.007192936725914478) 0.2199999988079071 -0.3470484686720168 (1.7176740169525146,0.8878496289253235) 1.5 2.67263050120419 (2.2988224029541016,2.136293649673462) (-0.00926777720451355,-0.004080916289240122) 0.16834311187267303 2.853971373979915 (2.490037202835083,1.818817138671875) (-0.10737641155719757,-0.042188860476017) 0.18449418246746063 2.7794178342122993 (2.230858087539673,1.3979867696762085) (-0.15086452662944794,-0.009820429608225822) 0.1740010380744934 2.838203400786738 (2.4156811237335205,1.0890570878982544) (-0.09553682059049606,0.02209571935236454) 0.18594931066036224 3.039279563437449 (2.3416190147399902,0.6642963290214539) (-0.08505801856517792,-0.014885161072015762) 0.20513606071472168 -3.07104214019403 (2.4372916221618652,0.27733346819877625) (-0.047416962683200836,0.006143055856227875) 0.17934562265872955 2.9550719600715913 (1.7101242354507906,1.8527883999991615) (0,0) 1e-07 -0.3470484686720168 (1.7240515681251378,0.38340722037205816) (0,0) 1e-07 -0.3470484686720168 
2.000000238418579 (1.7159805297851562,0.8885441422462463) (-0.016934741288423538,0.006945187691599131) 0.2199999988079071 -0.3470484686720168 (1.7159805297851562,0.8885441422462463) 1.5 2.752397164674726 (2.2976770401000977,2.1350831985473633) (-0.01145443506538868,-0.012105239555239677) 0.16834311187267303 2.853971373979915 (2.4784111976623535,1.8142491579055786) (-0.11625988036394119,-0.04567921906709671) 0.18449418246746063 2.7794178342122993 (2.2157795429229736,1.3968900442123413) (-0.15078547596931458,-0.010967453941702843) 0.1740010380744934 2.838203400786738 (2.4060981273651123,1.0913680791854858) (-0.09582950919866562,0.023110272362828255) 0.18594931066036224 3.039279563437449 (2.333075523376465,0.6628297567367554) (-0.0854354053735733,-0.014665918424725533) 0.20513606071472168 -3.07104214019403 (2.4326374530792236,0.27799665927886963) (-0.0465417206287384,0.006632010918110609) 0.17934562265872955 2.9550719600715913 (1.7084362855585955,1.8527751933033025) (0,0) 1e-07 -0.3470484686720168 (1.7223671307724704,0.38338592441194147) (0,0) 1e-07 -0.3470484686720168 
2.1000001430511475 (1.7143652439117432,0.8892114758491516) (-0.01615251787006855,0.006673078518360853) 0.2199999988079071 -0.3470484686720168 (1.7143652439117432,0.8892114758491516) 1.5 2.7498193961517967 (2.2965688705444336,2.133389472961426) (-0.011082359589636326,-0.016936451196670532) 0.16834311187267303 2.853971373979915 (2.4664766788482666,1.8095600605010986) (-0.11934532970190048,-0.04689149186015129) 0.18449418246746063 2.7794178342122993 (2.20070219039917,1.3957781791687012) (-0.15077441930770874,-0.01111835427582264) 0.1740010380744934 2.838203400786738 (2.3964731693267822,1.0936685800552368) (-0.09624974429607391,0.023005085065960884) 0.18594931066036224 3.039279563437449 (2.3251230716705322,0.6619410514831543) (-0.07952429354190826,-0.00888721365481615) 0.20513606071472168 -3.07104214019403 (2.4280664920806885,0.2787288725376129) (-0.04570917412638664,0.007322065066546202) 0.17934562265872955 2.9550719600715913 (1.7068263195294922,1.8527625967613153) (0,0) 1e-07 -0.3470484686720168 (1.7207605386439673,0.3833656126313708) (0,0) 1e-07 -0.3470484686720168 
2.200000047683716 (1.7127068042755127,0.8898583650588989) (-0.016584401950240135,0.006468908861279488) 0.2199999988079071 -0.3470484686720168 (1.7127068042755127,0.8898583650588989) 1.5 2.769684657077623 (2.295492172241211,2.131399631500244) (-0.010767711326479912,-0.019897622987627983) 0.16834311187267303 2.853971373979915 (2.454587936401367,1.8048889636993408) (-0.11888647824525833,-0.04671122506260872) 0.18449418246746063 2.7794178342122993 (2.185633659362793,1.3945502042770386) (-0.15068432688713074,-0.012279280461370945) 0.1740010380744934 2.838203400786738 (2.386916160583496,1.0959651470184326) (-0.09557075798511505,0.022966034710407257) 0.18594931066036224 3.039279563437449 (2.3185267448425293,0.6623375415802002) (-0.06596392393112183,0.003964624367654324) 0.20513606071472168 -3.07104214019403 (2.4235639572143555,0.27963975071907043) (-0.045025940984487534,0.009108908474445343) 0.17934562265872955 2.9550719600715913 (1.7051730424298654,1.8527496613489989) (0,0) 1e-07 -0.3470484686720168 (1.7191105412167036,0.3833447520874343) (0,0) 1e-07 -0.3470484686720168 
2.299999952316284 (1.7109214067459106,0.8905676007270813) (-0.017854150384664536,0.007092262152582407) 0.2199999988079071 -0.3470484686720168 (1.7109214067459106,0.8905676007270813) 1.5 2.7634736804471904 (2.294442653656006,2.129249095916748) (-0.010495842434465885,-0.0215050857514143) 0.16834311187267303 2.853971373979915 (2.442958354949951,1.8003196716308594) (-0.11629579216241837,-0.04569335654377937) 0.18449418246746063 2.7794178342122993 (2.1705827713012695,1.393123984336853) (-0.1505095660686493,-0.014262408949434757) 0.1740010380744934 2.838203400786738 (2.377474308013916,1.0982106924057007) (-0.09441805630922318,0.022455953061580658) 0.18594931066036224 3.039279563437449 (2.3129208087921143,0.6643345355987549) (-0.05606052279472351,0.019970176741480827) 0.20513606071472168 -3.07104214019403 (2.4191055297851562,0.28091558814048767) (-0.04458317533135414,0.012758267112076283) 0.17934562265872955 2.9550719600715913 (1.7033933029836508,1.852735736482104) (0,0) 1e-07 -0.3470484686720168 (1.7173343942919286,0.3833222966639592) (0,0) 1e-07 -0.3470484686720168 
2.3999998569488525 (1.709127426147461,0.8912264108657837) (-0.017940105870366096,0.0065883914940059185) 0.2199999988079071 -0.3470484686720168 (1.709127426147461,0.8912264108657837) 1.5 2.7896392748661247 (2.293416976928711,2.1270344257354736) (-0.01025575865060091,-0.02214561402797699) 0.16834311187267303 2.853971373979915 (2.4315671920776367,1.7958439588546753) (-0.11391156166791916,-0.044756583869457245) 0.18449418246746063 2.7794178342122993 (2.1555614471435547,1.3914138078689575) (-0.15021346509456635,-0.017101475968956947) 0.1740010380744934 2.838203400786738 (2.368143081665039,1.100404977798462) (-0.0933128073811531,0.021943144500255585) 0.18594931066036224 3.039279563437449 (2.307451009750366,0.6671295166015625) (-0.054696839302778244,0.027949955314397812) 0.20513606071472168 -3.07104214019403 (2.41464900970459,0.2828979194164276) (-0.04456599801778793,0.019823262467980385) 0.17934562265872955 2.9550719600715913 (1.7016045864835359,1.8527217413778039) (0,0) 1e-07 -0.3470484686720168 (1.715549028253333,0.3832997246853152) (0,0) 1e-07 -0.3470484686720168 
2.499999761581421 (1.7073663473129272,0.8917933106422424) (-0.017610298469662666,0.005668748170137405) 0.2199999988079071 -0.3470484686720168 (1.7073663473129272,0.8917933106422424) 1.5 2.8301675038499337 (2.2924134731292725,2.1248090267181396) (-0.010035066865384579,-0.02225467376410961) 0.16834311187267303 2.853971373979915 (2.4206316471099854,1.7914819717407227) (-0.10935620963573456,-0.04362012818455696) 0.18449418246746063 2.7794178342122993 (2.140648365020752,1.3894747495651245) (-0.14913129806518555,-0.019390596076846123) 0.1740010380744934 2.838203400786738 (2.358924150466919,1.1025477647781372) (-0.09218815714120865,0.021427661180496216) 0.18594931066036224 3.039279563437449 (2.30202579498291,0.670289933681488) (-0.054253000766038895,0.031603921204805374) 0.20513606071472168 -3.07104214019403 (2.410189390182495,0.2856126129627228) (-0.04459698870778084,0.027146942913532257) 0.17934562265872955 2.9550719600715913 (1.6998480506610927,1.8527079980584795) (0,0) 1e-07 -0.3470484686720168 (1.713795396904287,0.38327755392116686) (0,0) 1e-07 -0.3470484686720168 
