[[(2.0830948210431304, 2.1481748743012483), (0.0792029320418625, 2.1363689196596316), (0.021586611129895284, 1.8857069991676032), (2.068090707417977, 1.882636612352122)], [(2.009684191399893, 0.33003912012504066), (0.0058579486817173405, 0.3131187879194923), (0.04809597951068231, 0.09202210549229906), (2.081866565246975, 0.04531250475078278)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8221498727798462,0.9039266109466553) (-0.13226550817489624,-0.07075193524360657) 0.2199999988079071 -0.29420361442284354 (1.8221498727798462,0.9039266109466553) 1.5 -2.650398086555597 (2.348126173019409,2.0370235443115234) (-0.03975551202893257,0.047807835042476654) 0.1327112466096878 3.013029141837321 (2.497089385986328,1.699097752571106) (-0.06750060617923737,-0.002510481048375368) 0.21899907290935516 -3.057049954730988 (2.2876367568969727,1.3385409116744995) (-0.14929628372192383,0.04424411058425903) 0.19797006249427795 2.831496005388717 (2.515833616256714,0.9579890370368958) (-0.11720848828554153,0.02485496737062931) 0.20070727169513702 -2.9993352455940943 (2.380744218826294,0.5814666152000427) (-0.043474942445755005,-0.03040582872927189) 0.17836041748523712 3.036847821348436 (2.4532647132873535,0.17703856527805328) (-0.10906073451042175,-0.1363416314125061) 0.20774342119693756 2.9306770621772253 (1.8236187896788139,1.8830033955676275) (0,0) 1e-07 -0.29420361442284354 (1.8270088104556785,0.3284966070740296) (0,0) 1e-07 -0.29420361442284354 
1.2000001668930054 (1.808923363685608,0.8968514204025269) (-0.13226550817489624,-0.07075193524360657) 0.2199999988079071 -0.29420361442284354 (1.808923363685608,0.8968514204025269) 1.5 -2.650398086555597 (2.3444833755493164,2.0414042472839355) (-0.03642891347408295,0.04380746930837631) 0.1327112466096878 3.013029141837321 (2.490321636199951,1.69878089427948) (-0.06767644733190536,-0.003169042058289051) 0.21899907290935516 -3.057049954730988 (2.272726535797119,1.3430300951004028) (-0.14910268783569336,0.044892195612192154) 0.19797006249427795 2.831496005388717 (2.501253128051758,0.9609448313713074) (-0.14580419659614563,0.029558127745985985) 0.20070727169513702 -2.9993352455940943 (2.374521255493164,0.5811539888381958) (-0.062230199575424194,-0.0031262063421308994) 0.17836041748523712 3.036847821348436 (2.446479082107544,0.16855542361736298) (-0.0678573027253151,-0.0848313570022583) 0.20774342119693756 2.9306770621772253 (1.8104029252986666,1.88302322343693) (0,0) 1e-07 -0.29420361442284354 (1.813723505629769,0.3283844258048586) (0,0) 1e-07 -0.29420361442284354 
1.3000001907348633 (1.8008610010147095,0.8903601169586182) (-0.08062413334846497,-0.06491299718618393) 0.2199999988079071 -0.29420361442284354 (1.8008610010147095,0.8903601169586182) 1.5 -2.463730813416767 (2.3411548137664795,2.0454070568084717) (-0.03328651562333107,0.04002856835722923) 0.1327112466096878 3.013029141837321 (2.4834365844726562,1.6983623504638672) (-0.0688512846827507,-0.004184947814792395) 0.21899907290935516 -3.057049954730988 (2.258061408996582,1.347540020942688) (-0.14665085077285767,0.04509914666414261) 0.19797006249427795 2.831496005388717 (2.484990358352661,0.9643785953521729) (-0.1626269370317459,0.0343373566865921) 0.20070727169513702 -2.9993352455940943 (2.3630800247192383,0.5824697017669678) (-0.11441344022750854,0.013157137669622898) 0.17836041748523712 3.036847821348436 (2.443343162536621,0.16463518142700195) (-0.03135840594768524,-0.039202481508255005) 0.20774342119693756 2.9306770621772253 (1.802350319709167,1.8830353048268853) (0,0) 1e-07 -0.29420361442284354 (1.8056069090409068,0.32831588916843063) (0,0) 1e-07 -0.29420361442284354 
1.4000002145767212 (1.7876334190368652,0.8834068775177002) (-0.13227581977844238,-0.06953222304582596) 0.2199999988079071 -0.29420361442284354 (1.7876334190368652,0.8834068775177002) 1.5 -2.6576277142832945 (2.338120698928833,2.049055576324463) (-0.03034040704369545,0.03648573160171509) 0.1327112466096878 3.013029141837321 (2.476520299911499,1.6978942155838013) (-0.06916213780641556,-0.004680973943322897) 0.21899907290935516 -3.057049954730988 (2.244133234024048,1.351639747619629) (-0.13928267359733582,0.04099779576063156) 0.19797006249427795 2.831496005388717 (2.4677135944366455,0.9681292176246643) (-0.1727665364742279,0.037506069988012314) 0.20070727169513702 -2.9993352455940943 (2.3513710498809814,0.5848926901817322) (-0.11708906292915344,0.024229824542999268) 0.17836041748523712 3.036847821348436 (2.4427642822265625,0.16815714538097382) (-0.005788847804069519,0.03521968051791191) 0.20774342119693756 2.9306770621772253 (1.7891331994840047,1.8830551345803421) (0,0) 1e-07 -0.29420361442284354 (1.7923215610910064,0.3282037075351201) (0,0) 1e-07 -0.29420361442284354 
1.500000238418579 (1.7744046449661255,0.8765904903411865) (-0.13228735327720642,-0.06816401332616806) 0.2199999988079071 -0.29420361442284354 (1.7744046449661255,0.8765904903411865) 1.5 -2.665801958958822 (2.335519790649414,2.05216646194458) (-0.02600851282477379,0.031108330935239792) 0.1327112466096878 3.013029141837321 (2.4694979190826416,1.6973600387573242) (-0.07022339105606079,-0.0053420537151396275) 0.21899907290935516 -3.057049954730988 (2.230448007583618,1.3557108640670776) (-0.13685113191604614,0.04071173071861267) 0.19797006249427795 2.831496005388717 (2.4495503902435303,0.9718183279037476) (-0.18163233995437622,0.03689092770218849) 0.20070727169513702 -2.9993352455940943 (2.336758852005005,0.5879754424095154) (-0.1461227536201477,0.030827373266220093) 0.17836041748523712 3.036847821348436 (2.438156843185425,0.17231060564517975) (-0.04607471078634262,0.04153454303741455) 0.20774342119693756 2.9306770621772253 (1.7759146818485219,1.8830749664303452) (0,0) 1e-07 -0.29420361442284354 (1.7790361766329332,0.32809152559353416) (0,0) 1e-07 -0.29420361442284354 
1.600000262260437 (1.7611747980117798,0.8699081540107727) (-0.13229869306087494,-0.06682316958904266) 0.2199999988079071 -0.29420361442284354 (1.7611747980117798,0.8699081540107727) 1.5 -2.6738787950263676 (2.333763599395752,2.0533862113952637) (-0.01756158657371998,0.012197262607514858) 0.1327112466096878 3.013029141837321 (2.462439775466919,1.6967941522598267) (-0.07058043032884598,-0.005658733658492565) 0.21899907290935516 -3.057049954730988 (2.2168734073638916,1.3597606420516968) (-0.13574551045894623,0.04049817472696304) 0.19797006249427795 2.831496005388717 (2.4311585426330566,0.9755202531814575) (-0.18391886353492737,0.03701920062303543) 0.20070727169513702 -2.9993352455940943 (2.320539951324463,0.5913680791854858) (-0.16218799352645874,0.033926211297512054) 0.17836041748523712 3.036847821348436 (2.4328627586364746,0.1794525384902954) (-0.05294003710150719,0.07141929119825363) 0.20774342119693756 2.9306770621772253 (1.7626948902147213,1.8830948001917382) (0,0) 1e-07 -0.29420361442284354 (1.7657508512139553,0.32797934415047497) (0,0) 1e-07 -0.29420361442284354 
1.700000286102295 (1.7479438781738281,0.8633572459220886) (-0.13230979442596436,-0.06550914794206619) 0.2199999988079071 -0.29420361442284354 (1.7479438781738281,0.8633572459220886) 1.5 -2.68185713041897 (2.3313159942626953,2.0536422729492188) (-0.024475671350955963,0.002560843015089631) 0.1327112466096878 3.013029141837321 (2.455259323120117,1.6961864233016968) (-0.07180558145046234,-0.006076894234865904) 0.21899907290935516 -3.057049954730988 (2.2034614086151123,1.3638222217559814) (-0.13411906361579895,0.040615636855363846) 0.19797006249427795 2.831496005388717 (2.4129340648651123,0.9792342782020569) (-0.18224367499351501,0.03714017570018768) 0.20070727169513702 -2.9993352455940943 (2.30348801612854,0.5949703454971313) (-0.17052052915096283,0.0360226184129715) 0.17836041748523712 3.036847821348436 (2.4253785610198975,0.1875167042016983) (-0.07484099268913269,0.08064168691635132) 0.20774342119693756 2.9306770621772253 (1.7494738285173088,1.8831146358586182) (0,0) 1e-07 -0.29420361442284354 (1.7524655626903494,0.3278671630189608) (0,0) 1e-07 -0.29420361442284354 
1.8000003099441528 (1.734711766242981,0.8569350838661194) (-0.13232064247131348,-0.06422141939401627) 0.2199999988079071 -0.29420361442284354 (1.734711766242981,0.8569350838661194) 1.5 -2.6897360562262933 (2.328887462615967,2.0533623695373535) (-0.02428613044321537,-0.0027993610128760338) 0.1327112466096878 3.013029141837321 (2.448028564453125,1.6955652236938477) (-0.07230756431818008,-0.006211805623024702) 0.21899907290935516 -3.057049954730988 (2.1901113986968994,1.3678882122039795) (-0.1334993839263916,0.04066038876771927) 0.19797006249427795 2.831496005388717 (2.3948988914489746,0.9829619526863098) (-0.18035292625427246,0.037276722490787506) 0.20070727169513702 -2.9993352455940943 (2.2859976291656494,0.5987718105316162) (-0.1749032437801361,0.038014352321624756) 0.17836041748523712 3.036847821348436 (2.4168777465820312,0.19667641818523407) (-0.0850084125995636,0.09159719198942184) 0.20774342119693756 2.9306770621772253 (1.736251381571394,1.8831344736037978) (0,0) 1e-07 -0.29420361442284354 (1.7391801692143356,0.32775498100122724) (0,0) 1e-07 -0.29420361442284354 
1.9000003337860107 (1.7214785814285278,0.8506391644477844) (-0.13233131170272827,-0.06295941025018692) 0.2199999988079071 -0.29420361442284354 (1.7214785814285278,0.8506391644477844) 1.5 -2.697515378283856 (2.326490879058838,2.052795648574829) (-0.023965615779161453,-0.005666882265359163) 0.1327112466096878 3.013029141837321 (2.4406540393829346,1.6949297189712524) (-0.07374639064073563,-0.006354713346809149) 0.21899907290935516 -3.057049954730988 (2.1769096851348877,1.371964931488037) (-0.13201628625392914,0.040767498314380646) 0.19797006249427795 2.831496005388717 (2.377078056335449,0.9867051243782043) (-0.17820903658866882,0.03743154555559158) 0.20070727169513702 -2.9993352455940943 (2.2682902812957764,0.6027230620384216) (-0.17707385122776031,0.03951280936598778) 0.17836041748523712 3.036847821348436 (2.407679557800293,0.20658761262893677) (-0.09198259562253952,0.09911192208528519) 0.20774342119693756 2.9306770621772253 (1.723027672341854,1.883154313242792) (0,0) 1e-07 -0.29420361442284354 (1.725894768849514,0.3276427989253245) (0,0) 1e-07 -0.29420361442284354 
2.000000238418579 (1.7079217433929443,0.8451781272888184) (-0.13556893169879913,-0.054610662162303925) 0.2199999988079071 -0.29420361442284354 (1.7079217433929443,0.8451781272888184) 1.5 -2.758652625837937 (2.3241324424743652,2.052067995071411) (-0.02358362264931202,-0.0072759706526994705) 0.1327112466096878 3.013029141837321 (2.433228015899658,1.6942898035049438) (-0.0742604061961174,-0.006398998200893402) 0.21899907290935516 -3.057049954730988 (2.163760185241699,1.3760454654693604) (-0.13149428367614746,0.04080520197749138) 0.19797006249427795 2.831496005388717 (2.359501361846924,0.9904659390449524) (-0.17576676607131958,0.037607915699481964) 0.20070727169513702 -2.9993352455940943 (2.2504825592041016,0.6067899465560913) (-0.17807674407958984,0.040669020265340805) 0.17836041748523712 3.036847821348436 (2.3980178833007812,0.2169981747865677) (-0.09661710262298584,0.10410559922456741) 0.20774342119693756 2.9306770621772253 (1.7094790580418457,1.8831746403395175) (0,0) 1e-07 -0.29420361442284354 (1.7122927875917549,0.327527943636663) (0,0) 1e-07 -0.29420361442284354 
2.1000001430511475 (1.6943647861480713,0.8397170901298523) (-0.13556897640228271,-0.05461060255765915) 0.2199999988079071 -0.29420361442284354 (1.6943647861480713,0.8397170901298523) 1.5 -2.758653118403621 (2.3218154907226562,2.0512518882751465) (-0.02317013218998909,-0.008160333149135113) 0.1327112466096878 3.013029141837321 (2.425668954849243,1.6936384439468384) (-0.07559166103601456,-0.006513709668070078) 0.21899907290935516 -3.057049954730988 (2.1507458686828613,1.3801357746124268) (-0.13014329969882965,0.040902771055698395) 0.19797006249427795 2.831496005388717 (2.3422040939331055,0.9942469000816345) (-0.1729717254638672,0.03780977055430412) 0.20070727169513702 -2.9993352455940943 (2.2326278686523438,0.6109619736671448) (-0.1785457283258438,0.04172027111053467) 0.17836041748523712 3.036847821348436 (2.3880536556243896,0.22773467004299164) (-0.09964197874069214,0.10736490786075592) 0.20774342119693756 2.9306770621772253 (1.6959303245328163,1.8831949676150934) (0,0) 1e-07 -0.29420361442284354 (1.698690687133205,0.32741308734146857) (0,0) 1e-07 -0.29420361442284354 
2.200000047683716 (1.677978515625,0.8405981063842773) (-0.1638631820678711,0.008809894323348999) 0.2199999988079071 -0.29420361442284354 (1.677978515625,0.8405981063842773) 1.5 3.087880645438078 (2.3195407390594482,2.0503790378570557) (-0.022748034447431564,-0.008727937005460262) 0.1327112466096878 3.013029141837321 (2.4180660247802734,1.6929832696914673) (-0.07602904736995697,-0.006551396567374468) 0.21899907290935516 -3.057049954730988 (2.1377758979797363,1.384229302406311) (-0.12969952821731567,0.040934812277555466) 0.19797006249427795 2.831496005388717 (2.325228214263916,0.998051106929779) (-0.16975893080234528,0.03804180026054382) 0.20070727169513702 -2.9993352455940943 (2.214717388153076,0.61525958776474) (-0.1791059970855713,0.04297613352537155) 0.17836041748523712 3.036847821348436 (2.3778879642486572,0.2386881709098816) (-0.10165595263242722,0.10953499376773834) 0.20774342119693756 2.9306770621772253 (1.6795427691010123,1.8832195539983931) (0,0) 1e-07 -0.29420361442284354 (1.682313023670921,0.3272747941598419) (0,0) 1e-07 -0.29420361442284354 
2.299999952316284 (1.6613348722457886,0.8480705618858337) (-0.16643641889095306,0.0747247263789177) 0.2199999988079071 -0.29420361442284354 (1.6613348722457886,0.8480705618858337) 1.5 2.719596769521797 (2.3173084259033203,2.0494723320007324) (-0.022322123870253563,-0.009067247621715069) 0.1327112466096878 3.013029141837321 (2.4103403091430664,1.6923174858093262) (-0.07725784927606583,-0.006657280959188938) 0.21899907290935516 -3.057049954730988 (2.1249306201934814,1.3883317708969116) (-0.12845364212989807,0.041024789214134216) 0.19797006249427795 2.831496005388717 (2.3086230754852295,1.0018820762634277) (-0.16605132818222046,0.03830955550074577) 0.20070727169513702 -2.9993352455940943 (2.1961958408355713,0.6199571490287781) (-0.18521615862846375,0.0469755157828331) 0.17836041748523712 3.036847821348436 (2.3675668239593506,0.24980932474136353) (-0.10321182757616043,0.11121151596307755) 0.20774342119693756 2.9306770621772253 (1.6628879522244993,1.883244541356222) (0,0) 1e-07 -0.29420361442284354 (1.6657336599240111,0.3271347978186553) (0,0) 1e-07 -0.29420361442284354 
2.3999998569488525 (1.6470946073532104,0.8580705523490906) (-0.14240218698978424,0.10000001639127731) 0.2199999988079071 -0.29420361442284354 (1.6470946073532104,0.8580705523490906) 1.5 2.529367244929081 (2.3151183128356934,2.0485377311706543) (-0.021901622414588928,-0.009345395490527153) 0.1327112466096878 3.013029141837321 (2.4025771617889404,1.6916486024856567) (-0.07763082534074783,-0.006689403671771288) 0.21899907290935516 -3.057049954730988 (2.1121230125427246,1.3924369812011719) (-0.12807556986808777,0.041052091866731644) 0.19797006249427795 2.831496005388717 (2.2930097579956055,1.0057846307754517) (-0.15613216161727905,0.03902589902281761) 0.20070727169513702 -2.9993352455940943 (2.1762852668762207,0.6257254481315613) (-0.19910530745983124,0.05768326297402382) 0.17836041748523712 3.036847821348436 (2.356900930404663,0.2613019347190857) (-0.10665921866893768,0.1149260625243187) 0.20774342119693756 2.9306770621772253 (1.648632716351991,1.883265928603066) (0,0) 1e-07 -0.29420361442284354 (1.6515788443249664,0.3270152743903568) (0,0) 1e-07 -0.29420361442284354 
2.499999761581421 (1.6346920728683472,0.8681185841560364) (-0.12402521073818207,0.10048028826713562) 0.2199999988079071 -0.29420361442284354 (1.6346920728683472,0.8681185841560364) 1.5 2.4606871051440216 (2.312969923019409,2.0475847721099854) (-0.02148456871509552,-0.009529611095786095) 0.1327112466096878 3.013029141837321 (2.3946993350982666,1.6909698247909546) (-0.0787791833281517,-0.006788366939872503) 0.21899907290935516 -3.057049954730988 (2.0994303226470947,1.3965522050857544) (-0.12692780792713165,0.04115164652466774) 0.19797006249427795 2.831496005388717 (2.278646230697632,1.0098168849945068) (-0.14363442361354828,0.040322721004486084) 0.20070727169513702 -2.9993352455940943 (2.155815839767456,0.6324304938316345) (-0.20469339191913605,0.06705019623041153) 0.17836041748523712 3.036847821348436 (2.345750093460083,0.2733170986175537) (-0.11150883138179779,0.12015154212713242) 0.20774342119693756 2.9306770621772253 (1.6362151346739564,1.8832845588023084) (0,0) 1e-07 -0.29420361442284354 (1.6392620337430954,0.32691127109789797) (0,0) 1e-07 -0.29420361442284354 
