[[(2.0643846579329197, 2.178879077425324), (0.09132340379148722, 2.1912871567684484), (0.038640278793800845, 1.802916452982065), (2.099460579331364, 1.8166937801306673)], [(2.060490919360431, 0.3640710490636354), (0.0860985492214908, 0.35408234678586764), (0.09594748039733209, 0.06496885718437326), (2.0037889891974965, 0.07153270535206599)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8841124773025513,0.8656512498855591) (-0.013492836616933346,0.007194387726485729) 0.2199999988079071 0.03755090384934018 (1.8841124773025513,0.8656512498855591) 1.5 2.6517387213770376 (2.39084792137146,1.9571951627731323) (-0.018245086073875427,0.00438862107694149) 0.21666231751441956 3.112905888658116 (2.348160743713379,1.3671350479125977) (-0.08641591668128967,0.00850083027034998) 0.1492082178592682 -2.9798294880938836 (2.350245237350464,0.6804279685020447) (-0.06572077423334122,-0.026885617524385452) 0.1847783625125885 -2.952348210997335 (1.8777643234031038,1.8152116606830146) (0,0) 1e-07 0.03755090384934018 (1.8866544846770261,0.3631915884167332) (0,0) 1e-07 0.03755090384934018 
1.2000001668930054 (1.8830273151397705,0.8664727807044983) (-0.010852046310901642,0.008215120993554592) 0.2199999988079071 0.03755090384934018 (1.8830273151397705,0.8664727807044983) 1.5 2.49361943392929 (2.3890626430511475,1.957597255706787) (-0.017853034660220146,0.004020724445581436) 0.21666231751441956 3.112905888658116 (2.340383291244507,1.3679001331329346) (-0.07777443528175354,0.007650748360902071) 0.1492082178592682 -2.9798294880938836 (2.343656063079834,0.6777924299240112) (-0.0658923014998436,-0.02635541930794716) 0.1847783625125885 -2.952348210997335 (1.876684701722878,1.8152044430226097) (0,0) 1e-07 0.03755090384934018 (1.8855735064106018,0.36318611961010927) (0,0) 1e-07 0.03755090384934018 
1.3000001907348633 (1.8814183473587036,0.8671887516975403) (-0.01608983986079693,0.007159435655921698) 0.2199999988079071 0.03755090384934018 (1.8814183473587036,0.8671887516975403) 1.5 2.7229326764658768 (2.387315511703491,1.9579648971557617) (-0.01747037284076214,0.0036759302020072937) 0.21666231751441956 3.112905888658116 (2.333383560180664,1.3685886859893799) (-0.06999698281288147,0.006885663140565157) 0.1492082178592682 -2.9798294880938836 (2.3371503353118896,0.6752093434333801) (-0.06505697220563889,-0.02583075314760208) 0.1847783625125885 -2.952348210997335 (1.875080592160336,1.8151937189715026) (0,0) 1e-07 0.03755090384934018 (1.8839682019053066,0.3631779981703129) (0,0) 1e-07 0.03755090384934018 
1.4000002145767212 (1.8800914287567139,0.8679676055908203) (-0.013269184157252312,0.0077886395156383514) 0.2199999988079071 0.03755090384934018 (1.8800914287567139,0.8679676055908203) 1.5 2.610807647001252 (2.385605812072754,1.958300232887268) (-0.017096802592277527,0.003353087231516838) 0.21666231751441956 3.112905888658116 (2.3270838260650635,1.3692084550857544) (-0.0629972517490387,0.0061971102841198444) 0.1492082178592682 -2.9798294880938836 (2.3305435180664062,0.6726767420768738) (-0.06606930494308472,-0.02532583847641945) 0.1847783625125885 -2.952348210997335 (1.8737589395475995,1.8151848832470012) (0,0) 1e-07 0.03755090384934018 (1.8826452574847425,0.36317130522612057) (0,0) 1e-07 0.03755090384934018 
1.500000238418579 (1.8785508871078491,0.8687036633491516) (-0.015404842793941498,0.007360285613685846) 0.2199999988079071 0.03755090384934018 (1.8785508871078491,0.8687036633491516) 1.5 2.6958700850425994 (2.383932590484619,1.9586052894592285) (-0.0167321115732193,0.0030511002987623215) 0.21666231751441956 3.112905888658116 (2.321413993835449,1.3697662353515625) (-0.05669751390814781,0.005577341187745333) 0.1492082178592682 -2.9798294880938836 (2.32401704788208,0.6701945662498474) (-0.06526586413383484,-0.024821938946843147) 0.1847783625125885 -2.952348210997335 (1.872223387340426,1.8151746175265469) (0,0) 1e-07 0.03755090384934018 (1.8811084789792445,0.3631635304680783) (0,0) 1e-07 0.03755090384934018 
1.600000262260437 (1.877087116241455,0.8694412708282471) (-0.01463734358549118,0.0073759304359555244) 0.2199999988079071 0.03755090384934018 (1.877087116241455,0.8694412708282471) 1.5 2.674820488408897 (2.3822948932647705,1.958882212638855) (-0.01637605018913746,0.0027689319103956223) 0.21666231751441956 3.112905888658116 (2.3163111209869385,1.3702682256698608) (-0.051027681678533554,0.005019560921937227) 0.1492082178592682 -2.9798294880938836 (2.3174943923950195,0.6677613854408264) (-0.06522656977176666,-0.02433190681040287) 0.1847783625125885 -2.952348210997335 (1.8707646128446591,1.8151648650927907) (0,0) 1e-07 0.03755090384934018 (1.8796484771313706,0.36315614413291825) (0,0) 1e-07 0.03755090384934018 
1.700000286102295 (1.8752509355545044,0.8701624870300293) (-0.018361896276474,0.007212235126644373) 0.2199999988079071 0.03755090384934018 (1.8752509355545044,0.8701624870300293) 1.5 2.7673235322400833 (2.3806920051574707,1.9591327905654907) (-0.016028353944420815,0.0025053899735212326) 0.21666231751441956 3.112905888658116 (2.311718702316284,1.3707200288772583) (-0.04592480883002281,0.004517570603638887) 0.1492082178592682 -2.9798294880938836 (2.311048984527588,0.665376603603363) (-0.06445445120334625,-0.02384796179831028) 0.1847783625125885 -2.952348210997335 (1.8689333355953894,1.8151526223437473) (0,0) 1e-07 0.03755090384934018 (1.877815992071004,0.3631468733577809) (0,0) 1e-07 0.03755090384934018 
1.8000003099441528 (1.8738094568252563,0.8710198998451233) (-0.014415164478123188,0.00857403501868248) 0.2199999988079071 0.03755090384934018 (1.8738094568252563,0.8710198998451233) 1.5 2.6050108266546705 (2.3791232109069824,1.9593586921691895) (-0.015688816085457802,0.0022595301270484924) 0.21666231751441956 3.112905888658116 (2.3075854778289795,1.371126651763916) (-0.041332390159368515,0.0040657673962414265) 0.1492082178592682 -2.9798294880938836 (2.3045008182525635,0.6630383133888245) (-0.06548160314559937,-0.023382725194096565) 0.1847783625125885 -2.952348210997335 (1.8674976531465823,1.8151430242886557) (0,0) 1e-07 0.03755090384934018 (1.8763788878846581,0.36313960286480457) (0,0) 1e-07 0.03755090384934018 
1.9000003337860107 (1.8718152046203613,0.8717194199562073) (-0.019942715764045715,0.006995207164436579) 0.2199999988079071 0.03755090384934018 (1.8718152046203613,0.8717194199562073) 1.5 2.804236461393353 (2.3775875568389893,1.9595617055892944) (-0.015357248485088348,0.0020304620265960693) 0.21666231751441956 3.112905888658116 (2.303865671157837,1.371492624282837) (-0.03719916567206383,0.0036591447424143553) 0.1492082178592682 -2.9798294880938836 (2.2980270385742188,0.6607465147972107) (-0.06473887711763382,-0.022917933762073517) 0.1847783625125885 -2.952348210997335 (1.865508166404198,1.8151297238520767) (0,0) 1e-07 0.03755090384934018 (1.8743882255915727,0.363129531850916) (0,0) 1e-07 0.03755090384934018 
2.000000238418579 (1.8707334995269775,0.8728931546211243) (-0.010817392729222775,0.011737581342458725) 0.2199999988079071 0.03755090384934018 (1.8707334995269775,0.8728931546211243) 1.5 2.3154195114408864 (2.376084327697754,1.9597433805465698) (-0.015033391304314137,0.0018171519041061401) 0.21666231751441956 3.112905888658116 (2.3005177974700928,1.3718219995498657) (-0.03347935900092125,0.003293172223493457) 0.1492082178592682 -2.9798294880938836 (2.291471242904663,0.6584994792938232) (-0.06555879861116409,-0.022470273077487946) 0.1847783625125885 -2.952348210997335 (1.864434356143401,1.815122545043107) (0,0) 1e-07 0.03755090384934018 (1.873312486104541,0.36312408954794373) (0,0) 1e-07 0.03755090384934018 
2.1000001430511475 (1.8692667484283447,0.8738263249397278) (-0.014667867682874203,0.009331420063972473) 0.2199999988079071 0.03755090384934018 (1.8692667484283447,0.8738263249397278) 1.5 2.574993376212761 (2.37461256980896,1.9599052667617798) (-0.014717048965394497,0.0016187392175197601) 0.21666231751441956 3.112905888658116 (2.2975046634674072,1.372118353843689) (-0.03013148531317711,0.0029637969564646482) 0.1492082178592682 -2.9798294880938836 (2.284986734390259,0.6562970876693726) (-0.06484447419643402,-0.022023888304829597) 0.1847783625125885 -2.952348210997335 (1.8629739088982882,1.815112781426418) (0,0) 1e-07 0.03755090384934018 (1.8718504934526767,0.3631166931410529) (0,0) 1e-07 0.03755090384934018 
2.200000047683716 (1.8673402070999146,0.8745836019515991) (-0.019265826791524887,0.0075728269293904305) 0.2199999988079071 0.03755090384934018 (1.8673402070999146,0.8745836019515991) 1.5 2.7670742758352853 (2.373171806335449,1.9600486755371094) (-0.014407973736524582,0.0014343075454235077) 0.21666231751441956 3.112905888658116 (2.294792890548706,1.3723851442337036) (-0.027118351310491562,0.002667442662641406) 0.1492082178592682 -2.9798294880938836 (2.2785723209381104,0.654138445854187) (-0.06414441764354706,-0.021586429327726364) 0.1847783625125885 -2.952348210997335 (1.8610525161146914,1.8150999362225186) (0,0) 1e-07 0.03755090384934018 (1.8699278324950892,0.36310696615457494) (0,0) 1e-07 0.03755090384934018 
2.299999952316284 (1.866063117980957,0.8756893873214722) (-0.012770788744091988,0.011057853698730469) 0.2199999988079071 0.03755090384934018 (1.866063117980957,0.8756893873214722) 1.5 2.427956598129736 (2.3717613220214844,1.9601750373840332) (-0.0141060221940279,0.001263124868273735) 0.21666231751441956 3.112905888658116 (2.2923521995544434,1.3726252317428589) (-0.02440657839179039,0.0024006522726267576) 0.1492082178592682 -2.9798294880938836 (2.27213454246521,0.6520221829414368) (-0.06437823921442032,-0.021162372082471848) 0.1847783625125885 -2.952348210997335 (1.8597828763151854,1.8150914482224374) (0,0) 1e-07 0.03755090384934018 (1.8686563702278318,0.3631005336651483) (0,0) 1e-07 0.03755090384934018 
2.3999998569488525 (1.8643701076507568,0.8765354752540588) (-0.01693066954612732,0.008460696786642075) 0.2199999988079071 0.03755090384934018 (1.8643701076507568,0.8765354752540588) 1.5 2.6781642205454834 (2.370380163192749,1.9602854251861572) (-0.013810993172228336,0.0011043306440114975) 0.21666231751441956 3.112905888658116 (2.2901556491851807,1.372841238975525) (-0.021965887397527695,0.002160564763471484) 0.1492082178592682 -2.9798294880938836 (2.265763998031616,0.6499479413032532) (-0.06370530277490616,-0.020742228254675865) 0.1847783625125885 -2.952348210997335 (1.8580955977993476,1.8150801681568745) (0,0) 1e-07 0.03755090384934018 (1.8669676835857067,0.3630919903845098) (0,0) 1e-07 0.03755090384934018 
2.499999761581421 (1.8627526760101318,0.8774287700653076) (-0.016173914074897766,0.00893316138535738) 0.2199999988079071 0.03755090384934018 (1.8627526760101318,0.8774287700653076) 1.5 2.6369707006527263 (2.369027853012085,1.9603811502456665) (-0.013522657565772533,0.0009572971612215042) 0.21666231751441956 3.112905888658116 (2.2881786823272705,1.3730356693267822) (-0.019769337028265,0.0019445575308054686) 0.1492082178592682 -2.9798294880938836 (2.2594594955444336,0.6479148864746094) (-0.06304582208395004,-0.020330488681793213) 0.1847783625125885 -2.952348210997335 (1.8564842101762278,1.815069395449307) (0,0) 1e-07 0.03755090384934018 (1.8653548125182817,0.36308383066451255) (0,0) 1e-07 0.03755090384934018 
2.5999996662139893 (1.8609974384307861,0.8782359957695007) (-0.01755286380648613,0.008072234690189362) 0.2199999988079071 0.03755090384934018 (1.8609974384307861,0.8782359957695007) 1.5 2.7105518462764864 (2.367703676223755,1.960463285446167) (-0.013240872882306576,0.0008212141692638397) 0.21666231751441956 3.112905888658116 (2.2863993644714355,1.3732106685638428) (-0.017792370170354843,0.0017501271795481443) 0.1492082178592682 -2.9798294880938836 (2.2532196044921875,0.6459221839904785) (-0.062399543821811676,-0.019926991313695908) 0.1847783625125885 -2.952348210997335 (1.8547344473959029,1.8150576976538946) (0,0) 1e-07 0.03755090384934018 (1.863603703615735,0.3630749715817142) (0,0) 1e-07 0.03755090384934018 
2.6999995708465576 (1.8595237731933594,0.8792190551757812) (-0.01473642885684967,0.009830624796450138) 0.2199999988079071 0.03755090384934018 (1.8595237731933594,0.8792190551757812) 1.5 2.5532923122082973 (2.3664071559906006,1.960532784461975) (-0.012965448200702667,0.0006954353302717209) 0.21666231751441956 3.112905888658116 (2.2847981452941895,1.3733681440353394) (-0.016013052314519882,0.0015751279424875975) 0.1492082178592682 -2.9798294880938836 (2.2470428943634033,0.6439689993858337) (-0.06176617369055748,-0.019531557336449623) 0.1847783625125885 -2.952348210997335 (1.8532674198326462,1.815047890045405) (0,0) 1e-07 0.03755090384934018 (1.862135049390822,0.3630675414730775) (0,0) 1e-07 0.03755090384934018 
2.799999475479126 (1.8576843738555908,0.880004346370697) (-0.018394507467746735,0.007852706126868725) 0.2199999988079071 0.03755090384934018 (1.8576843738555908,0.880004346370697) 1.5 2.7381096109836323 (2.3651375770568848,1.9605907201766968) (-0.012696248479187489,0.0005793794989585876) 0.21666231751441956 3.112905888658116 (2.2833569049835205,1.3735098838806152) (-0.014411833137273788,0.0014176524709910154) 0.1492082178592682 -2.9798294880938836 (2.2409284114837646,0.6420546174049377) (-0.061145465821027756,-0.019144030287861824) 0.1847783625125885 -2.952348210997335 (1.8514333524217064,1.8150356286431244) (0,0) 1e-07 0.03755090384934018 (1.860299669917264,0.36305825605473546) (0,0) 1e-07 0.03755090384934018 
2.8999993801116943 (1.8561559915542603,0.8809680342674255) (-0.015284298919141293,0.009637106209993362) 0.2199999988079071 0.03755090384934018 (1.8561559915542603,0.8809680342674255) 1.5 2.5790314007946322 (2.36389422416687,1.9606379270553589) (-0.01243309024721384,0.0004723537713289261) 0.21666231751441956 3.112905888658116 (2.282059907913208,1.3736374378204346) (-0.012970592826604843,0.0012759126257151365) 0.1492082178592682 -2.9798294880938836 (2.234849452972412,0.6401780843734741) (-0.060790348798036575,-0.01876554638147354) 0.1847783625125885 -2.952348210997335 (1.8499114807402215,1.8150254543819195) (0,0) 1e-07 0.03755090384934018 (1.8587762020284582,0.3630505486367971) (0,0) 1e-07 0.03755090384934018 
2.9999992847442627 (1.854370355606079,0.8817712068557739) (-0.01785610429942608,0.00803191028535366) 0.2199999988079071 0.03755090384934018 (1.854370355606079,0.8817712068557739) 1.5 2.7188941339432904 (2.3626766204833984,1.9606753587722778) (-0.012175792828202248,0.00037383660674095154) 0.21666231751441956 3.112905888658116 (2.2808926105499268,1.373752236366272) (-0.011673595756292343,0.0011483586858958006) 0.1492082178592682 -2.9798294880938836 (2.228830099105835,0.6383387446403503) (-0.06019406020641327,-0.018393371254205704) 0.1847783625125885 -2.952348210997335 (1.8481312938542962,1.815013553190386) (0,0) 1e-07 0.03755090384934018 (1.8569946750303912,0.3630415356649822) (0,0) 1e-07 0.03755090384934018 
3.099999189376831 (1.8530235290527344,0.8828482627868652) (-0.013468200340867043,0.01077062077820301) 0.2199999988079071 0.03755090384934018 (1.8530235290527344,0.8828482627868652) 1.5 2.467030092552786 (2.3614842891693115,1.960703730583191) (-0.011924222111701965,0.0002832021564245224) 0.21666231751441956 3.112905888658116 (2.279841899871826,1.3738555908203125) (-0.010506298393011093,0.0010335601400583982) 0.1492082178592682 -2.9798294880938836 (2.2228691577911377,0.6365358829498291) (-0.05960969626903534,-0.018028637394309044) 0.1847783625125885 -2.952348210997335 (1.8467917276790335,1.8150045977072566) (0,0) 1e-07 0.03755090384934018 (1.8556533317714472,0.36303474963872495) (0,0) 1e-07 0.03755090384934018 
3.1999990940093994 (1.8514115810394287,0.8837598562240601) (-0.01611941121518612,0.009115863591432571) 0.2199999988079071 0.03755090384934018 (1.8514115810394287,0.8837598562240601) 1.5 2.6269113636556685 (2.360316514968872,1.9607237577438354) (-0.011678246781229973,0.00020000524818897247) 0.21666231751441956 3.112905888658116 (2.2798328399658203,1.3738564252853394) (-8.983974112197757e-05,8.838100256980397e-06) 0.1492082178592682 -2.9798294880938836 (2.216965436935425,0.6347687840461731) (-0.05903702229261398,-0.01767119951546192) 0.1847783625125885 -2.952348210997335 (1.8451859457656068,1.8149938624758808) (0,0) 1e-07 0.03755090384934018 (1.854046036763701,0.36302661812872333) (0,0) 1e-07 0.03755090384934018 
3.2999989986419678 (1.8499666452407837,0.884775698184967) (-0.01444936916232109,0.010158225893974304) 0.2199999988079071 0.03755090384934018 (1.8499666452407837,0.884775698184967) 1.5 2.5288413105905376 (2.359172821044922,1.9607361555099487) (-0.011437694542109966,0.00012376345694065094) 0.21666231751441956 3.112905888658116 (2.284778118133545,1.3758927583694458) (0.04945320263504982,0.020363790914416313) 0.1492082178592682 -2.9798294880938836 (2.211117744445801,0.6330366730690002) (-0.0584757961332798,-0.017320916056632996) 0.1847783625125885 -2.952348210997335 (1.843747865510563,1.8149842483905894) (0,0) 1e-07 0.03755090384934018 (1.8526062770891365,0.3630193342012942) (0,0) 1e-07 0.03755090384934018 
3.399998903274536 (1.8482153415679932,0.8856003284454346) (-0.017513014376163483,0.008246050216257572) 0.2199999988079071 0.03755090384934018 (1.8482153415679932,0.8856003284454346) 1.5 2.7015335711659993 (2.3580524921417236,1.9607415199279785) (-0.011202442459762096,5.400553345680237e-05) 0.21666231751441956 3.112905888658116 (2.2949483394622803,1.382293701171875) (0.10170222073793411,0.06400999426841736) 0.1492082178592682 -2.9798294880938836 (2.205325126647949,0.631338894367218) (-0.057925786823034286,-0.01697762869298458) 0.1847783625125885 -2.952348210997335 (1.8420021528115162,1.8149725776714314) (0,0) 1e-07 0.03755090384934018 (1.8508591900420717,0.36301049546557457) (0,0) 1e-07 0.03755090384934018 
3.4999988079071045 (1.8468217849731445,0.8866482377052307) (-0.013935400173068047,0.010479018092155457) 0.2199999988079071 0.03755090384934018 (1.8468217849731445,0.8866482377052307) 1.5 2.496831238689645 (2.3569552898406982,1.960740566253662) (-0.010972313582897186,-9.676441550254822e-06) 0.21666231751441956 3.112905888658116 (2.306471109390259,1.3924493789672852) (0.11522701382637024,0.10155723989009857) 0.1492082178592682 -2.9798294880938836 (2.1995863914489746,0.6296747922897339) (-0.05738678202033043,-0.016641205176711082) 0.1847783625125885 -2.952348210997335 (1.8406156638359075,1.8149633084924546) (0,0) 1e-07 0.03755090384934018 (1.8494709704846923,0.3630034722861577) (0,0) 1e-07 0.03755090384934018 
3.599998712539673 (1.8450450897216797,0.887457013130188) (-0.01776697114109993,0.00808754749596119) 0.2199999988079071 0.03755090384934018 (1.8450450897216797,0.887457013130188) 1.5 2.714421791930448 (2.3558804988861084,1.9607337713241577) (-0.010747227817773819,-6.776303052902222e-05) 0.21666231751441956 3.112905888658116 (2.317366361618042,1.4032164812088013) (0.10895287245512009,0.10767059773206711) 0.1492082178592682 -2.9798294880938836 (2.1939005851745605,0.6280436515808105) (-0.056858547031879425,-0.016311518847942352) 0.1847783625125885 -2.952348210997335 (1.83884445470243,1.8149514673204348) (0,0) 1e-07 0.03755090384934018 (1.8476984122992506,0.36299450468870736) (0,0) 1e-07 0.03755090384934018 
3.699998617172241 (1.8434659242630005,0.8883891105651855) (-0.015791241079568863,0.009320693090558052) 0.2199999988079071 0.03755090384934018 (1.8434659242630005,0.8883891105651855) 1.5 2.608377201375401 (2.354827880859375,1.960721731185913) (-0.010527024045586586,-0.00012058578431606293) 0.21666231751441956 3.112905888658116 (2.3279290199279785,1.4142789840698242) (0.10562596470117569,0.11062545329332352) 0.1492082178592682 -2.9798294880938836 (2.1882665157318115,0.6264448165893555) (-0.05634090676903725,-0.0159884262830019) 0.1847783625125885 -2.952348210997335 (1.837271590949006,1.8149409521588336) (0,0) 1e-07 0.03755090384934018 (1.84612400273677,0.3629865395503586) (0,0) 1e-07 0.03755090384934018 
3.7999985218048096 (1.841554045677185,0.8891638517379761) (-0.019119277596473694,0.007747558876872063) 0.2199999988079071 0.03755090384934018 (1.841554045677185,0.8891638517379761) 1.5 2.756592361057499 (2.3537967205047607,1.9607049226760864) (-0.010311621241271496,-0.000168556347489357) 0.21666231751441956 3.112905888658116 (2.3383121490478516,1.4254742860794067) (0.10383245348930359,0.11195344477891922) 0.1492082178592682 -2.9798294880938836 (2.182683229446411,0.6248776316642761) (-0.055833619087934494,-0.01567179150879383) 0.1847783625125885 -2.952348210997335 (1.8353649770017142,1.8149282057567864) (0,0) 1e-07 0.03755090384934018 (1.8442160924976687,0.3629768871896428) (0,0) 1e-07 0.03755090384934018 
