[[(2.011261127146606, 2.1238438316887147), (0.009586566410502996, 2.157421513656011), (0.03527905920403701, 1.8620394412409529), (2.026229893272095, 1.8897836201494702)], [(2.0359730898014714, 0.31408926879389026), (0.08760056268761274, 0.3202125826879366), (0.04727773550205572, 0.03410446200834116), (2.0275097021329636, 0.03382632463903073)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.4000002145767212 (1.7464030981063843,0.8764908313751221) (-0.011097950860857964,0.007762989494949579) 0.2199999988079071 0.16870347396743646 (1.7464030981063843,0.8764908313751221) 1.5 2.531203980076759 (2.4135055541992188,1.948991298675537) (-0.04767875373363495,0.0034974245354533195) 0.15820904076099396 2.7899803475389104 (2.131309747695923,1.3342279195785522) (-0.11354877799749374,-0.016531603410840034) 0.13657419383525848 -2.8265283770567993 (2.2651259899139404,0.6725058555603027) (-0.11988954991102219,-0.026224259287118912) 0.12938480079174042 2.928516299534983 (1.7323397910494702,1.8856882203857068) (0,0) 1e-07 0.16870347396743646 (1.7446384690442762,0.31500487056217313) (0,0) 1e-07 0.16870347396743646 
1.500000238418579 (1.7452932596206665,0.8772671222686768) (-0.011097957380115986,0.007762984372675419) 0.2199999988079071 0.16870347396743646 (1.7452932596206665,0.8772671222686768) 1.5 2.5312045658943836 (2.408834934234619,1.9493058919906616) (-0.0467071607708931,0.003145732916891575) 0.15820904076099396 2.7899803475389104 (2.1210670471191406,1.332838535308838) (-0.10242722183465958,-0.013894299976527691) 0.13657419383525848 -2.8265283770567993 (2.253316640853882,0.6699395775794983) (-0.11809247732162476,-0.02566283755004406) 0.12938480079174042 2.928516299534983 (1.731240983661506,1.8856729083507555) (0,0) 1e-07 0.16870347396743646 (1.743526201829967,0.3150083661777151) (0,0) 1e-07 0.16870347396743646 
1.600000262260437 (1.7441837787628174,0.878043532371521) (-0.011094242334365845,0.007764148060232401) 0.2199999988079071 0.16870347396743646 (1.7441837787628174,0.878043532371521) 1.5 2.530976892947282 (2.404259443283081,1.9495861530303955) (-0.04575512558221817,0.0028027743101119995) 0.15820904076099396 2.7899803475389104 (2.111827850341797,1.331682801246643) (-0.09239110350608826,-0.011557480320334435) 0.13657419383525848 -2.8265283770567993 (2.2417004108428955,0.6674335598945618) (-0.11616267263889313,-0.025059955194592476) 0.12938480079174042 2.928516299534983 (1.7301425354928524,1.8856576013215756) (0,0) 1e-07 0.16870347396743646 (1.7424142918653491,0.31501186067049847) (0,0) 1e-07 0.16870347396743646 
1.700000286102295 (1.7427849769592285,0.878729522228241) (-0.013988591730594635,0.006859928835183382) 0.2199999988079071 0.16870347396743646 (1.7427849769592285,0.878729522228241) 1.5 2.6856589081175644 (2.399777412414551,1.9498317241668701) (-0.04482138901948929,0.0024551991373300552) 0.15820904076099396 2.7899803475389104 (2.1035690307617188,1.3306078910827637) (-0.08258765190839767,-0.0107488501816988) 0.13657419383525848 -2.8265283770567993 (2.2302911281585693,0.6649922132492065) (-0.11409319192171097,-0.02441343292593956) 0.12938480079174042 2.928516299534983 (1.7287535627760755,1.8856382457921) (0,0) 1e-07 0.16870347396743646 (1.7410133479811034,0.3150162635344435) (0,0) 1e-07 0.16870347396743646 
1.8000003099441528 (1.7413396835327148,0.8794009685516357) (-0.014453335665166378,0.006714738439768553) 0.2199999988079071 0.16870347396743646 (1.7413396835327148,0.8794009685516357) 1.5 2.706679925631378 (2.395387649536133,1.950029969215393) (-0.04389785975217819,0.0019820546731352806) 0.15820904076099396 2.7899803475389104 (2.096186399459839,1.3294131755828857) (-0.07382570207118988,-0.01194765791296959) 0.13657419383525848 -2.8265283770567993 (2.2191033363342285,0.6626200675964355) (-0.11187776923179626,-0.02372131682932377) 0.12938480079174042 2.928516299534983 (1.7273179048359153,1.8856182396974934) (0,0) 1e-07 0.16870347396743646 (1.7395659586398617,0.31502081236642504) (0,0) 1e-07 0.16870347396743646 
1.9000003337860107 (1.7396609783172607,0.8800719380378723) (-0.016787461936473846,0.006709819193929434) 0.2199999988079071 0.16870347396743646 (1.7396609783172607,0.8800719380378723) 1.5 2.7613515672779982 (2.3910880088806152,1.950186014175415) (-0.042995501309633255,0.001560783013701439) 0.15820904076099396 2.7899803475389104 (2.089534044265747,1.328175663948059) (-0.06652238219976425,-0.01237513218075037) 0.13657419383525848 -2.8265283770567993 (2.2081522941589355,0.6603218913078308) (-0.10951118916273117,-0.022981982678174973) 0.12938480079174042 2.928516299534983 (1.725648873780311,1.8855949815158155) (0,0) 1e-07 0.16870347396743646 (1.7378851613136677,0.315026094749274) (0,0) 1e-07 0.16870347396743646 
2.000000238418579 (1.7380918264389038,0.8808190226554871) (-0.015691129490733147,0.00747061800211668) 0.2199999988079071 0.16870347396743646 (1.7380918264389038,0.8808190226554871) 1.5 2.6972434968030563 (2.3868765830993652,1.950304627418518) (-0.042113617062568665,0.001186165027320385) 0.15820904076099396 2.7899803475389104 (2.0835471153259277,1.3270618915557861) (-0.059870027005672455,-0.01113762054592371) 0.13657419383525848 -2.8265283770567993 (2.1974411010742188,0.658135712146759) (-0.1071120947599411,-0.021861620247364044) 0.12938480079174042 2.928516299534983 (1.7240904352610695,1.8855732644566316) (0,0) 1e-07 0.16870347396743646 (1.7363136770314633,0.31503103358484347) (0,0) 1e-07 0.16870347396743646 
2.1000001430511475 (1.736691951751709,0.8815783858299255) (-0.013998227193951607,0.007593676447868347) 0.2199999988079071 0.16870347396743646 (1.736691951751709,0.8815783858299255) 1.5 2.644545799331581 (2.38275146484375,1.9503899812698364) (-0.04125156253576279,0.0008533531799912453) 0.15820904076099396 2.7899803475389104 (2.0781588554382324,1.3260594606399536) (-0.05388309806585312,-0.01002384815365076) 0.13657419383525848 -2.8265283770567993 (2.186983346939087,0.6560691595077515) (-0.10457763075828552,-0.02066580019891262) 0.12938480079174042 2.928516299534983 (1.722701412137941,1.8855539082247363) (0,0) 1e-07 0.16870347396743646 (1.7349114296800012,0.31503544054530436) (0,0) 1e-07 0.16870347396743646 
2.200000047683716 (1.7351773977279663,0.882301926612854) (-0.015145663172006607,0.0072356928139925) 0.2199999988079071 0.16870347396743646 (1.7351773977279663,0.882301926612854) 1.5 2.695910899901421 (2.3787105083465576,1.9504457712173462) (-0.040408745408058167,0.0005580885335803032) 0.15820904076099396 2.7899803475389104 (2.0733094215393066,1.3251572847366333) (-0.048494838178157806,-0.009021417237818241) 0.13657419383525848 -2.8265283770567993 (2.176806926727295,0.654090404510498) (-0.10176311433315277,-0.019787710160017014) 0.12938480079174042 2.928516299534983 (1.7211972328501786,1.8855329472755475) (0,0) 1e-07 0.16870347396743646 (1.7333946167056031,0.3150402075607655) (0,0) 1e-07 0.16870347396743646 
2.299999952316284 (1.7342761754989624,0.8832168579101562) (-0.00901280902326107,0.00914907269179821) 0.2199999988079071 0.16870347396743646 (1.7342761754989624,0.8832168579101562) 1.5 2.3486919024121717 (2.3747520446777344,1.9504754543304443) (-0.03958454728126526,0.00029658153653144836) 0.15820904076099396 2.7899803475389104 (2.0689449310302734,1.324345350265503) (-0.043645404279232025,-0.008119241334497929) 0.13657419383525848 -2.8265283770567993 (2.1669273376464844,0.6522042155265808) (-0.09879516810178757,-0.018861768767237663) 0.12938480079174042 2.928516299534983 (1.7203089328143557,1.8855205686900514) (0,0) 1e-07 0.16870347396743646 (1.7324905279749754,0.3150430489163116) (0,0) 1e-07 0.16870347396743646 
2.3999998569488525 (1.7331265211105347,0.8840543031692505) (-0.011496293358504772,0.008374257013201714) 0.2199999988079071 0.16870347396743646 (1.7331265211105347,0.8840543031692505) 1.5 2.512039180494052 (2.3708741664886475,1.9504820108413696) (-0.03877843916416168,6.529968231916428e-05) 0.15820904076099396 2.7899803475389104 (2.065016746520996,1.3236145973205566) (-0.03928091377019882,-0.0073073068633675575) 0.13657419383525848 -2.8265283770567993 (2.1573593616485596,0.6504152417182922) (-0.0956796184182167,-0.017889758571982384) 0.12938480079174042 2.928516299534983 (1.719171169283157,1.8855047137957843) (0,0) 1e-07 0.16870347396743646 (1.731338253058158,0.31504667026741856) (0,0) 1e-07 0.16870347396743646 
2.499999761581421 (1.7312700748443604,0.884716272354126) (-0.018563974648714066,0.0066196611151099205) 0.2199999988079071 0.16870347396743646 (1.7312700748443604,0.884716272354126) 1.5 2.7990622988556293 (2.367075204849243,1.9504681825637817) (-0.037989892065525055,-0.0001388266682624817) 0.15820904076099396 2.7899803475389104 (2.061481475830078,1.322956919670105) (-0.03535272926092148,-0.0065765539184212685) 0.13657419383525848 -2.8265283770567993 (2.1481168270111084,0.6487277746200562) (-0.0924254059791565,-0.016874484717845917) 0.12938480079174042 2.928516299534983 (1.7173243062892234,1.8854789775011223) (0,0) 1e-07 0.16870347396743646 (1.729479744722514,0.3150525111575746) (0,0) 1e-07 0.16870347396743646 
2.5999996662139893 (1.7294654846191406,0.8854414224624634) (-0.018046090379357338,0.007251690607517958) 0.2199999988079071 0.16870347396743646 (1.7294654846191406,0.8854414224624634) 1.5 2.7594987079310913 (2.3633532524108887,1.9504363536834717) (-0.037218429148197174,-0.0003186129033565521) 0.15820904076099396 2.7899803475389104 (2.0582997798919678,1.3223650455474854) (-0.03181745857000351,-0.005918876267969608) 0.13657419383525848 -2.8265283770567993 (2.139204502105713,0.6471663117408752) (-0.08912437409162521,-0.015614550560712814) 0.12938480079174042 2.928516299534983 (1.7155301695324583,1.8854539759539648) (0,0) 1e-07 0.16870347396743646 (1.7276728933536125,0.31505818970104493) (0,0) 1e-07 0.16870347396743646 
2.6999995708465576 (1.727660894393921,0.8861307501792908) (-0.018046097829937935,0.006893006153404713) 0.2199999988079071 0.16870347396743646 (1.727660894393921,0.8861307501792908) 1.5 2.7767283348008367 (2.3597068786621094,1.9503886699676514) (-0.036463528871536255,-0.00047653354704380035) 0.15820904076099396 2.7899803475389104 (2.055436134338379,1.321832299232483) (-0.028635764494538307,-0.005327002145349979) 0.13657419383525848 -2.8265283770567993 (2.1306281089782715,0.6457454562187195) (-0.08576400578022003,-0.014208734035491943) 0.12938480079174042 2.928516299534983 (1.7137355336825646,1.8854289674518747) (0,0) 1e-07 0.16870347396743646 (1.725866154565636,0.3150638678906978) (0,0) 1e-07 0.16870347396743646 
2.799999475479126 (1.7263191938400269,0.8869643211364746) (-0.01341660413891077,0.008335615508258343) 0.2199999988079071 0.16870347396743646 (1.7263191938400269,0.8869643211364746) 1.5 2.5856649257133566 (2.3561344146728516,1.9503271579742432) (-0.03572480380535126,-0.0006148004904389381) 0.15820904076099396 2.7899803475389104 (2.052858829498291,1.3213528394699097) (-0.02577211894094944,-0.004794255830347538) 0.13657419383525848 -2.8265283770567993 (2.122408390045166,0.6444357633590698) (-0.0821962058544159,-0.013096963986754417) 0.12938480079174042 2.928516299534983 (1.7124057072932868,1.8854104361347623) (0,0) 1e-07 0.16870347396743646 (1.7245218475561646,0.31506809275718217) (0,0) 1e-07 0.16870347396743646 
2.8999993801116943 (1.7246174812316895,0.8877214789390564) (-0.017016924917697906,0.00757133262231946) 0.2199999988079071 0.16870347396743646 (1.7246174812316895,0.8877214789390564) 1.5 2.722963314874773 (2.3526341915130615,1.9502536058425903) (-0.03500180318951607,-0.0007355175912380219) 0.15820904076099396 2.7899803475389104 (2.050539255142212,1.3209213018417358) (-0.02319481410086155,-0.004314796067774296) 0.13657419383525848 -2.8265283770567993 (2.1145527362823486,0.6432394981384277) (-0.07855694741010666,-0.01196292694658041) 0.12938480079174042 2.928516299534983 (1.7107148741247786,1.8853868741375854) (0,0) 1e-07 0.16870347396743646 (1.7228177721957496,0.3150734482978633) (0,0) 1e-07 0.16870347396743646 
2.9999992847442627 (1.723393201828003,0.8886090517044067) (-0.012242824770510197,0.008875745348632336) 0.2199999988079071 0.16870347396743646 (1.723393201828003,0.8886090517044067) 1.5 2.514300662952191 (2.3492047786712646,1.950169563293457) (-0.03429410234093666,-0.0008405521512031555) 0.15820904076099396 2.7899803475389104 (2.0484516620635986,1.3205329179763794) (-0.020875239744782448,-0.003883258206769824) 0.13657419383525848 -2.8265283770567993 (2.1070592403411865,0.6421743035316467) (-0.07493486255407333,-0.010652032680809498) 0.12938480079174042 2.928516299534983 (1.7095031984650042,1.8853699892674476) (0,0) 1e-07 0.16870347396743646 (1.7215907154623786,0.31507730467206263) (0,0) 1e-07 0.16870347396743646 
3.099999189376831 (1.7219611406326294,0.889431893825531) (-0.014320550486445427,0.008228560909628868) 0.2199999988079071 0.16870347396743646 (1.7219611406326294,0.889431893825531) 1.5 2.620060474765096 (2.3458447456359863,1.9500764608383179) (-0.03360132500529289,-0.0009315237402915955) 0.15820904076099396 2.7899803475389104 (2.0465729236602783,1.3201833963394165) (-0.018787646666169167,-0.0034948743414133787) 0.13657419383525848 -2.8265283770567993 (2.0999362468719482,0.6412245035171509) (-0.07122915238142014,-0.0094977505505085) 0.12938480079174042 2.928516299534983 (1.708082879498997,1.8853501969235957) (0,0) 1e-07 0.16870347396743646 (1.7201560824219997,0.31508181341374664) (0,0) 1e-07 0.16870347396743646 
3.1999990940093994 (1.7206878662109375,0.8903042078018188) (-0.012733311392366886,0.008722969330847263) 0.2199999988079071 0.16870347396743646 (1.7206878662109375,0.8903042078018188) 1.5 2.5409701037839767 (2.342552423477173,1.9499754905700684) (-0.03292311355471611,-0.0010099289938807487) 0.15820904076099396 2.7899803475389104 (2.04488205909729,1.319868803024292) (-0.016908908262848854,-0.003145352704450488) 0.13657419383525848 -2.8265283770567993 (2.093183755874634,0.6403900980949402) (-0.06752543151378632,-0.008344090543687344) 0.12938480079174042 2.928516299534983 (1.7068220057415397,1.8853326264710717) (0,0) 1e-07 0.16870347396743646 (1.7188800791091503,0.31508582361647003) (0,0) 1e-07 0.16870347396743646 
3.2999989986419678 (1.7192634344100952,0.8911294341087341) (-0.014244400896131992,0.008252282626926899) 0.2199999988079071 0.16870347396743646 (1.7192634344100952,0.8911294341087341) 1.5 2.6165064707249917 (2.3393266201019287,1.949867844581604) (-0.03225906565785408,-0.0010770410299301147) 0.15820904076099396 2.7899803475389104 (2.0433602333068848,1.3195856809616089) (-0.015218042768537998,-0.0028307593893259764) 0.13657419383525848 -2.8265283770567993 (2.086798906326294,0.639670193195343) (-0.06384917348623276,-0.007198980078101158) 0.12938480079174042 2.928516299534983 (1.7054093479063264,1.885312940886151) (0,0) 1e-07 0.16870347396743646 (1.7174530678950404,0.31509030840440083) (0,0) 1e-07 0.16870347396743646 
3.399998903274536 (1.7177765369415283,0.8919278979301453) (-0.014868739061057568,0.007984626106917858) 0.2199999988079071 0.16870347396743646 (1.7177765369415283,0.8919278979301453) 1.5 2.648779092528533 (2.3361656665802,1.9497544765472412) (-0.03160887584090233,-0.0011341115459799767) 0.15820904076099396 2.7899803475389104 (2.0419905185699463,1.3193309307098389) (-0.013696216978132725,-0.002547637326642871) 0.13657419383525848 -2.8265283770567993 (2.0813369750976562,0.639289915561676) (-0.05461988225579262,-0.0038028075359761715) 0.12938480079174042 2.928516299534983 (1.7039338636645445,1.8852923798064498) (0,0) 1e-07 0.16870347396743646 (1.7159636757380579,0.3150949892421573) (0,0) 1e-07 0.16870347396743646 
3.4999988079071045 (1.716303825378418,0.8926988840103149) (-0.014726996421813965,0.007709844503551722) 0.2199999988079071 0.16870347396743646 (1.716303825378418,0.8926988840103149) 1.5 2.659308315021553 (2.333068370819092,1.9496362209320068) (-0.030972164124250412,-0.0011821743100881577) 0.15820904076099396 2.7899803475389104 (2.040757894515991,1.3191016912460327) (-0.012326502241194248,-0.0022928870748728514) 0.13657419383525848 -2.8265283770567993 (2.077733278274536,0.6399276256561279) (-0.03603579103946686,0.006376827135682106) 0.12938480079174042 2.928516299534983 (1.7024721797421853,1.8852720110361338) (0,0) 1e-07 0.16870347396743646 (1.714488555702169,0.3150996252257207) (0,0) 1e-07 0.16870347396743646 
3.599998712539673 (1.715193748474121,0.8936254978179932) (-0.011100761592388153,0.009266418404877186) 0.2199999988079071 0.16870347396743646 (1.715193748474121,0.8936254978179932) 1.5 2.446015832638875 (2.330033540725708,1.9495140314102173) (-0.030348636209964752,-0.0012221205979585648) 0.15820904076099396 2.7899803475389104 (2.0396485328674316,1.3188953399658203) (-0.01109387818723917,-0.002063647611066699) 0.13657419383525848 -2.8265283770567993 (2.076781749725342,0.6433714032173157) (-0.009515538811683655,0.03443793207406998) 0.12938480079174042 2.928516299534983 (1.701375228346107,1.8852567248646894) (0,0) 1e-07 0.16870347396743646 (1.7133755776438608,0.31510312307529176) (0,0) 1e-07 0.16870347396743646 
3.699998617172241 (1.7137378454208374,0.8942979574203491) (-0.01455878745764494,0.006724479142576456) 0.2199999988079071 0.16870347396743646 (1.7137378454208374,0.8942979574203491) 1.5 2.7088995951976518 (2.327059745788574,1.9493885040283203) (-0.029738008975982666,-0.0012549636885523796) 0.15820904076099396 2.7899803475389104 (2.0386500358581543,1.3187096118927002) (-0.0099845165386796,-0.0018572964472696185) 0.13657419383525848 -2.8265283770567993 (2.076188325881958,0.6491485238075256) (-0.005934437271207571,0.05777119845151901) 0.12938480079174042 2.928516299534983 (1.699928976956483,1.8852365711488799) (0,0) 1e-07 0.16870347396743646 (1.711917575596155,0.3151077052607168) (0,0) 1e-07 0.16870347396743646 
3.7999985218048096 (1.7118496894836426,0.8950635194778442) (-0.018882155418395996,0.0076556336134672165) 0.2199999988079071 0.16870347396743646 (1.7118496894836426,0.8950635194778442) 1.5 2.7564030473507697 (2.324145793914795,1.9492603540420532) (-0.029139956459403038,-0.0012813704088330269) 0.15820904076099396 2.7899803475389104 (2.038641929626465,1.318708062171936) (-8.213373803300783e-05,-1.527841595816426e-05) 0.13657419383525848 -2.8265283770567993 (2.0750062465667725,0.6559465527534485) (-0.01182129792869091,0.06798036396503448) 0.12938480079174042 2.928516299534983 (1.698051853748902,1.8852104131738998) (0,0) 1e-07 0.16870347396743646 (1.710027032335886,0.31511364682971954) (0,0) 1e-07 0.16870347396743646 
