timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8926327228546143) (-1.1160000562667847,-0.073672354221344) 0.2199999988079071 (1.6883999109268188,0.8926327228546143) 1.5 -3.0756736484650724 (2.4383130073547363,1.9451946020126343) (-0.05186302214860916,0.023810187354683876) 0.13715167343616486 (2.4714620113372803,1.314468264579773) (-0.060965944081544876,0.027016904205083847) 0.1921803504228592 (2.4890151023864746,0.7146561741828918) (-0.04076686501502991,-0.03316592797636986) 0.18654613196849823 (1.6996323556735466,1.8230846363147744) (0,0) 1e-07 (1.6900914792135433,0.32802569450628516) (0,0) 1e-07 (-4.0,0.8926327228546143) (0,0) 1e-07 (8.0,0.8926327228546143) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6691399812698364) (-0.8936161994934082,-0.19384562969207764) 0.2199999988079071 (0.5987194180488586,0.6691399812698364) 1.5 -2.9279794811574704 (2.387674570083618,1.9683045148849487) (-0.041522230952978134,0.018584104254841805) 0.13715167343616486 (2.1074635982513428,1.3383773565292358) (-0.33192673325538635,0.025313427671790123) 0.1921803504228592 (2.2712318897247314,0.727886974811554) (-0.20564047992229462,0.012265701778233051) 0.18654613196849823 (0.6128082613577148,1.8362048109441296) (0,0) 1e-07 (0.5997511868303658,0.3247590241183363) (0,0) 1e-07 (-4.0,0.6691399812698364) (0,0) 1e-07 (8.0,0.6691399812698364) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6501430869102478) (-0.8757439851760864,-0.18996882438659668) 0.2199999988079071 (0.5111449956893921,0.6501430869102478) 1.5 -2.9279793900972533 (2.383605480194092,1.9701132774353027) (-0.04069019854068756,0.01808737963438034) 0.13715167343616486 (2.0742709636688232,1.3409087657928467) (-0.33192670345306396,0.025313830003142357) 0.1921803504228592 (2.2506678104400635,0.7291135787963867) (-0.20564047992229462,0.012265756726264954) 0.18654613196849823 (0.5254758973938439,1.8372590899870704) (0,0) 1e-07 (0.5121206361644373,0.324496482114762) (0,0) 1e-07 (-4.0,0.6501430869102478) (0,0) 1e-07 (8.0,0.6501430869102478) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6315261125564575) (-0.8582290410995483,-0.18616944551467896) 0.2199999988079071 (0.4253220856189728,0.6315261125564575) 1.5 -2.9279793772109692 (2.379617929458618,1.9718722105026245) (-0.039874665439128876,0.017589788883924484) 0.13715167343616486 (2.0527701377868652,1.3468774557113647) (-0.21500849723815918,0.05968736857175827) 0.1921803504228592 (2.2301037311553955,0.7303401231765747) (-0.20564047992229462,0.012265690602362156) 0.18654613196849823 (0.43989020476346746,1.8382922831587694) (0,0) 1e-07 (0.4262427202998986,0.3242391910225285) (0,0) 1e-07 (-4.0,0.6315261125564575) (0,0) 1e-07 (8.0,0.6315261125564575) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6132814884185791) (-0.841064453125,-0.18244600296020508) 0.2199999988079071 (0.3412156403064728,0.6132814884185791) 1.5 -2.927979436364039 (2.3757104873657227,1.9735814332962036) (-0.03907531499862671,0.01709204539656639) 0.13715167343616486 (2.041321039199829,1.35261070728302) (-0.11449173837900162,0.057332102209329605) 0.1921803504228592 (2.2095396518707275,0.7315667271614075) (-0.20564047992229462,0.012265779078006744) 0.18654613196849823 (0.3560162324117541,1.8393048123894586) (0,0) 1e-07 (0.3420823693412465,0.3239870457718792) (0,0) 1e-07 (-4.0,0.6132814884185791) (0,0) 1e-07 (8.0,0.6132814884185791) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5954017639160156) (-0.8242431879043579,-0.17879700660705566) 0.2199999988079071 (0.25879132747650146,0.5954017639160156) 1.5 -2.927979530759303 (2.3718812465667725,1.97524094581604) (-0.03829186037182808,0.016594743356108665) 0.13715167343616486 (2.0357472896575928,1.3581610918045044) (-0.05573733150959015,0.055503811687231064) 0.1921803504228592 (2.1889755725860596,0.7327932715415955) (-0.20564047992229462,0.01226565707474947) 0.18654613196849823 (0.2738197429964993,1.8402970909934098) (0,0) 1e-07 (0.2596052289994428,0.32373994343702156) (0,0) 1e-07 (-4.0,0.5954017639160156) (0,0) 1e-07 (8.0,0.5954017639160156) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5778796672821045) (-0.8077583312988281,-0.17522096633911133) 0.2199999988079071 (0.17801550030708313,0.5778796672821045) 1.5 -2.9279796509901317 (2.368128776550293,1.9768507480621338) (-0.037523943930864334,0.01609855890274048) 0.13715167343616486 (2.034128427505493,1.3635541200637817) (-0.01618841290473938,0.053929753601551056) 0.1921803504228592 (2.1684114933013916,0.7340198755264282) (-0.20564046502113342,0.012265894562005997) 0.18654613196849823 (0.1932671823707012,1.8412695240373398) (0,0) 1e-07 (0.1787776309684359,0.32349778314737493) (0,0) 1e-07 (-4.0,0.5778796672821045) (0,0) 1e-07 (8.0,0.5778796672821045) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5607079863548279) (-0.7916032075881958,-0.171716570854187) 0.2199999988079071 (0.09885517507791519,0.5607079863548279) 1.5 -2.9279796334567885 (2.3644516468048096,1.9784111976623535) (-0.036771275103092194,0.015604186803102493) 0.13715167343616486 (2.037111520767212,1.36820387840271) (0.029831448569893837,0.04649750143289566) 0.1921803504228592 (2.1651065349578857,0.7303387522697449) (-0.033049240708351135,-0.03681106120347977) 0.18654613196849823 (0.11432565867296443,1.8422225085928339) (0,0) 1e-07 (0.09956657021646986,0.323260466019535) (0,0) 1e-07 (-4.0,0.5607079863548279) (0,0) 1e-07 (8.0,0.5607079863548279) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5438798069953918) (-0.7757710218429565,-0.1682819128036499) 0.2199999988079071 (0.02127806842327118,0.5438798069953918) 1.5 -2.9279800031062666 (2.3608481884002686,1.9799224138259888) (-0.03603358194231987,0.015112169086933136) 0.13715167343616486 (2.053494930267334,1.3742849826812744) (0.16383399069309235,0.06081107258796692) 0.1921803504228592 (2.152271032333374,0.7353702187538147) (-0.1283557415008545,0.05031450837850571) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.0412040578005684,0.32308561135039443) (0,0) 1e-07 (-4.0,0.5438798069953918) (0,0) 1e-07 (8.0,0.5438798069953918) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5273881554603577) (-0.7602555751800537,-0.1649167537689209) 0.2199999988079071 (-0.05474749207496643,0.5273881554603577) 1.5 -2.9279793939451118 (2.3573172092437744,1.9813847541809082) (-0.0353105366230011,0.014623187482357025) 0.13715167343616486 (2.0781776905059814,1.3904598951339722) (0.24682797491550446,0.16174930334091187) 0.1921803504228592 (2.141712188720703,0.7530590891838074) (-0.10558775812387466,0.17688889801502228) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.0412040578005684,0.32308561135039443) (0,0) 1e-07 (-4.0,0.5273881554603577) (0,0) 1e-07 (8.0,0.5273881554603577) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5059335231781006) (-0.7450505495071411,-0.2145465612411499) 0.2199999988079071 (-0.12925255298614502,0.5059335231781006) 1.5 -2.8612157648978176 (2.3538570404052734,1.9827985763549805) (-0.034601908177137375,0.014137808233499527) 0.13715167343616486 (2.101699113845825,1.4081608057022095) (0.2352135330438614,0.17700903117656708) 0.1921803504228592 (2.1311533451080322,0.7707479596138) (-0.10558775067329407,0.17688889801502228) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.0412040578005684,0.32308561135039443) (0,0) 1e-07 (-4.0,0.5059335231781006) (0,0) 1e-07 (8.0,0.5059335231781006) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4737061858177185) (-0.730149507522583,-0.3222734332084656) 0.2199999988079071 (-0.20226749777793884,0.4737061858177185) 1.5 -2.725930151205094 (2.350466251373291,1.9841642379760742) (-0.03390737250447273,0.013656646013259888) 0.13715167343616486 (2.1245570182800293,1.4265843629837036) (0.22857855260372162,0.1842356026172638) 0.1921803504228592 (2.1205904483795166,0.7880868315696716) (-0.10563001036643982,0.17338867485523224) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.0412040578005684,0.32308561135039443) (0,0) 1e-07 (-4.0,0.4737061858177185) (0,0) 1e-07 (8.0,0.4737061858177185) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.42184939980506897) (-0.7155464887619019,-0.5185679197311401) 0.2199999988079071 (-0.273822158575058,0.42184939980506897) 1.5 -2.5144707032618197 (2.3471436500549316,1.9854822158813477) (-0.03322665020823479,0.013180296868085861) 0.13715167343616486 (2.1470141410827637,1.4453068971633911) (0.2245715707540512,0.18722566962242126) 0.1921803504228592 (2.1100242137908936,0.8050814867019653) (-0.10566192865371704,0.1699468344449997) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.0412040578005684,0.32308561135039443) (0,0) 1e-07 (-4.0,0.42184939980506897) (0,0) 1e-07 (8.0,0.42184939980506897) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.34207403659820557) (-0.7012356519699097,-0.7977535724639893) 0.2199999988079071 (-0.3439457416534424,0.34207403659820557) 1.5 -2.2918945838466245 (2.3438878059387207,1.9867531061172485) (-0.03255951404571533,0.012709323316812515) 0.13715167343616486 (2.1692054271698,1.4641016721725464) (0.22191180288791656,0.18794791400432587) 0.1921803504228592 (2.0994558334350586,0.8217388391494751) (-0.10568341612815857,0.1665736436843872) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.0412040578005684,0.32308561135039443) (0,0) 1e-07 (-4.0,0.34207403659820557) (0,0) 1e-07 (8.0,0.34207403659820557) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.25963255763053894) (-0.6872109174728394,-0.824414849281311) 0.2199999988079071 (-0.41266682744026184,0.25963255763053894) 1.5 -2.265676714797694 (2.3406972885131836,1.987981915473938) (-0.031906239688396454,0.012288166210055351) 0.13715167343616486 (2.1911964416503906,1.4828447103500366) (0.21990899741649628,0.18743044137954712) 0.1921803504228592 (2.088886260986328,0.8380656242370605) (-0.10569459199905396,0.1632678508758545) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.0412040578005684,0.32308561135039443) (0,0) 1e-07 (-4.0,0.25963255763053894) (0,0) 1e-07 (8.0,0.25963255763053894) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.17883989214897156) (-0.673466682434082,-0.8079265356063843) 0.2199999988079071 (-0.48001348972320557,0.17883989214897156) 1.5 -2.265676712769279 (2.3375697135925293,1.9892544746398926) (-0.03127675876021385,0.012725982815027237) 0.13715167343616486 (2.213014602661133,1.5014675855636597) (0.21818090975284576,0.18622851371765137) 0.1921803504228592 (2.0783166885375977,0.854068398475647) (-0.10569551587104797,0.16002799570560455) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.050965083576351045,0.2552999555284634) (0,0) 1e-07 (-4.0,0.17883989214897156) (0,0) 1e-07 (8.0,0.17883989214897156) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.09966309368610382) (-0.6599973440170288,-0.791767954826355) 0.2199999988079071 (-0.5460132360458374,0.09966309368610382) 1.5 -2.265676740316978 (2.334503650665283,1.9905699491500854) (-0.030659861862659454,0.013155069202184677) 0.13715167343616486 (2.2346479892730713,1.5199620723724365) (0.21633481979370117,0.1849444955587387) 0.1921803504228592 (2.0677480697631836,0.8697536587715149) (-0.10568621754646301,0.1568528711795807) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.060794066118226256,0.1870423724662058) (0,0) 1e-07 (-4.0,0.09966309368610382) (0,0) 1e-07 (8.0,0.09966309368610382) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.02206982672214508) (-0.6467972993850708,-0.7759326696395874) 0.2199999988079071 (-0.6106929779052734,0.02206982672214508) 1.5 -2.265676619137937 (2.331498146057129,1.9919275045394897) (-0.030055269598960876,0.013575609773397446) 0.13715167343616486 (2.2560842037200928,1.5383193492889404) (0.21436184644699097,0.1835722178220749) 0.1921803504228592 (2.0571813583374023,0.8851277828216553) (-0.1056668758392334,0.15374110639095306) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07042646983364254,0.12014993534027846) (0,0) 1e-07 (-4.0,0.02206982672214508) (0,0) 1e-07 (8.0,0.02206982672214508) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.05397157371044159) (-0.6338614225387573,-0.7604140043258667) 0.2199999988079071 (-0.6740791201591492,-0.05397157371044159) 1.5 -2.2656766804968145 (2.328551769256592,1.9933263063430786) (-0.029462791979312897,0.0139877088367939) 0.13715167343616486 (2.2773094177246094,1.5565298795700073) (0.21225251257419586,0.18210510909557343) 0.1921803504228592 (2.0466175079345703,0.90019690990448) (-0.10563746094703674,0.1506914347410202) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.05397157371044159) (0,0) 1e-07 (8.0,-0.05397157371044159) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.12849214673042297) (-0.621184229850769,-0.7452057600021362) 0.2199999988079071 (-0.7361975312232971,-0.12849214673042297) 1.5 -2.2656766852092547 (2.3256635665893555,1.9947654008865356) (-0.028882134705781937,0.014391527511179447) 0.13715167343616486 (2.298309087753296,1.5745835304260254) (0.20999690890312195,0.18053632974624634) 0.1921803504228592 (2.036057710647583,0.9149671792984009) (-0.10559818148612976,0.14770261943340302) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.12849214673042297) (0,0) 1e-07 (8.0,-0.12849214673042297) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.2015223205089569) (-0.6087604761123657,-0.7303016185760498) 0.2199999988079071 (-0.7970736026763916,-0.2015223205089569) 1.5 -2.265676647010838 (2.3228323459625244,1.996244192123413) (-0.02831311523914337,0.01478735450655222) 0.13715167343616486 (2.3190674781799316,1.592469334602356) (0.20758463442325592,0.17885850369930267) 0.1921803504228592 (2.025502920150757,0.9294445514678955) (-0.10554903745651245,0.1447734832763672) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.2015223205089569) (0,0) 1e-07 (8.0,-0.2015223205089569) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2730918824672699) (-0.5965852737426758,-0.7156955003738403) 0.2199999988079071 (-0.8567321300506592,-0.2730918824672699) 1.5 -2.265676711890651 (2.320056915283203,1.9977617263793945) (-0.0277554914355278,0.015175189822912216) 0.13715167343616486 (2.3395678997039795,1.6101757287979126) (0.2050050050020218,0.17706432938575745) 0.1921803504228592 (2.014953851699829,0.9436348080635071) (-0.10549017786979675,0.14190277457237244) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.2730918824672699) (0,0) 1e-07 (8.0,-0.2730918824672699) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.34323006868362427) (-0.5846536159515381,-0.7013816833496094) 0.2199999988079071 (-0.915197491645813,-0.34323006868362427) 1.5 -2.2656766868011697 (2.317336082458496,1.9993172883987427) (-0.027209024876356125,0.015555332414805889) 0.13715167343616486 (2.359792709350586,1.627690315246582) (0.2022470086812973,0.17514602839946747) 0.1921803504228592 (2.0044116973876953,0.9575437307357788) (-0.10542163252830505,0.13908937573432922) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.34323006868362427) (0,0) 1e-07 (8.0,-0.34323006868362427) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
