timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910202980041504) (-1.1160000562667847,-0.08979684114456177) 0.2199999988079071 (1.6883999109268188,0.8910202980041504) 1.5 -3.061302514690604 (2.435730218887329,1.9455296993255615) (-0.040834635496139526,0.0452360175549984) 0.20710889995098114 (2.4691758155822754,1.6230003833770752) (0.05153465270996094,0.09627023339271545) 0.12756013870239258 (2.5025527477264404,1.3563265800476074) (0.3206007480621338,-0.0798226073384285) 0.16515372693538666 (2.4706878662109375,1.0610123872756958) (0.15928983688354492,0.2433192878961563) 0.17592278122901917 (2.5216987133026123,0.7549151182174683) (0.2897531986236572,-0.009133923798799515) 0.21464771032333374 (2.4384548664093018,0.4143942594528198) (0.0010148026049137115,-0.290654718875885) 0.20814606547355652 (1.7259606165581722,1.8185910641025114) (0,0) 1e-07 (1.7027102668807377,0.38641365374550724) (0,0) 1e-07 (-4.0,0.8910202980041504) (0,0) 1e-07 (8.0,0.8910202980041504) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6744872331619263) (-0.8936161994934082,-0.18403905630111694) 0.2199999988079071 (0.5987194180488586,0.6744872331619263) 1.5 -2.9384838291397717 (2.3888049125671387,2.037276029586792) (-0.038042839616537094,0.05467835068702698) 0.20710889995098114 (2.3797671794891357,1.6509690284729004) (-0.108747199177742,-0.009825106710195541) 0.12756013870239258 (2.5127532482147217,1.3868908882141113) (-0.24543322622776031,-0.06337523460388184) 0.16515372693538666 (2.1778805255889893,1.0926519632339478) (-0.34068652987480164,-0.005348066799342632) 0.17592278122901917 (2.4022653102874756,0.7356264591217041) (-0.28929391503334045,0.0037930067628622055) 0.21464771032333374 (2.3892767429351807,0.3127194344997406) (-0.02536853961646557,-0.014486143365502357) 0.20814606547355652 (0.6468178400883805,1.862289470350995) (0,0) 1e-07 (0.6077696339324665,0.3553617633588485) (0,0) 1e-07 (-4.0,0.6744872331619263) (0,0) 1e-07 (8.0,0.6744872331619263) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.656451404094696) (-0.8757439851760864,-0.18035829067230225) 0.2199999988079071 (0.5111449956893921,0.656451404094696) 1.5 -2.9384838369060056 (2.385239362716675,2.0423920154571533) (-0.03565450385212898,0.051158905029296875) 0.20710889995098114 (2.3688924312591553,1.6499865055084229) (-0.108747199177742,-0.009825102984905243) 0.12756013870239258 (2.4871373176574707,1.3805674314498901) (-0.2561596632003784,-0.06323489546775818) 0.16515372693538666 (2.1438119411468506,1.092117190361023) (-0.34068652987480164,-0.005348173901438713) 0.17592278122901917 (2.3732800483703613,0.7351237535476685) (-0.2898525595664978,-0.005026975180953741) 0.21464771032333374 (2.386807918548584,0.31228747963905334) (-0.024688955396413803,-0.004319595638662577) 0.20814606547355652 (0.5601159219592353,1.8658003455785752) (0,0) 1e-07 (0.5197545125643093,0.3528657048339827) (0,0) 1e-07 (-4.0,0.656451404094696) (0,0) 1e-07 (8.0,0.656451404094696) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6387763023376465) (-0.8582290410995483,-0.17675107717514038) 0.2199999988079071 (0.4253220856189728,0.6387763023376465) 1.5 -2.9384838753868903 (2.3821988105773926,2.046581506729126) (-0.030405523255467415,0.041894979774951935) 0.20710889995098114 (2.358017683029175,1.6490039825439453) (-0.108747199177742,-0.00982509832829237) 0.12756013870239258 (2.460423231124878,1.3741813898086548) (-0.26713982224464417,-0.0638604462146759) 0.16515372693538666 (2.109743356704712,1.0915822982788086) (-0.34068652987480164,-0.005348389036953449) 0.17592278122901917 (2.344294786453247,0.7346210479736328) (-0.2898525595664978,-0.005026968661695719) 0.21464771032333374 (2.3844032287597656,0.312713623046875) (-0.024047067388892174,0.004261300433427095) 0.20814606547355652 (0.4751480655617623,1.8692410023553048) (0,0) 1e-07 (0.43349971775023266,0.3504195681638342) (0,0) 1e-07 (-4.0,0.6387763023376465) (0,0) 1e-07 (8.0,0.6387763023376465) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6214547157287598) (-0.841064453125,-0.1732161045074463) 0.2199999988079071 (0.3412156403064728,0.6214547157287598) 1.5 -2.9384838179593986 (2.3798344135284424,2.048208713531494) (-0.023644529283046722,0.01627165824174881) 0.20710889995098114 (2.3471429347991943,1.6480214595794678) (-0.108747199177742,-0.009825094603002071) 0.12756013870239258 (2.4329652786254883,1.3678698539733887) (-0.2745802700519562,-0.06311491131782532) 0.16515372693538666 (2.0756747722625732,1.0910475254058838) (-0.34068652987480164,-0.005347860045731068) 0.17592278122901917 (2.315309524536133,0.7341183423995972) (-0.2898525595664978,-0.005026961211115122) 0.21464771032333374 (2.382077217102051,0.3148881196975708) (-0.02325977012515068,0.021745111793279648) 0.20814606547355652 (0.3918795723078918,1.8726128457529043) (0,0) 1e-07 (0.3489700257552588,0.34802235442341584) (0,0) 1e-07 (-4.0,0.6214547157287598) (0,0) 1e-07 (8.0,0.6214547157287598) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6044795513153076) (-0.8242431879043579,-0.1697518229484558) 0.2199999988079071 (0.25879132747650146,0.6044795513153076) 1.5 -2.938483776501274 (2.377088785171509,2.0471484661102295) (-0.027455486357212067,-0.010603293776512146) 0.20710889995098114 (2.336268186569214,1.6470389366149902) (-0.108747199177742,-0.009825089946389198) 0.12756013870239258 (2.4046709537506104,1.3618639707565308) (-0.28294405341148376,-0.06005844846367836) 0.16515372693538666 (2.0450947284698486,1.0916321277618408) (-0.3058007061481476,0.005846308544278145) 0.17592278122901917 (2.2863242626190186,0.7336156368255615) (-0.2898525595664978,-0.005026951897889376) 0.21464771032333374 (2.3794941902160645,0.3190339505672455) (-0.025829656049609184,0.041458431631326675) 0.20814606547355652 (0.3102764528750679,1.8759172521223602) (0,0) 1e-07 (0.26613093090335016,0.34567308505148175) (0,0) 1e-07 (-4.0,0.6044795513153076) (0,0) 1e-07 (8.0,0.6044795513153076) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5878438949584961) (-0.8077583312988281,-0.1663568615913391) 0.2199999988079071 (0.17801550030708313,0.5878438949584961) 1.5 -2.9384836890581583 (2.374396800994873,2.0461418628692627) (-0.026919426396489143,-0.010066203773021698) 0.20710889995098114 (2.3253934383392334,1.6460564136505127) (-0.108747199177742,-0.00982508435845375) 0.12756013870239258 (2.375051259994507,1.3563778400421143) (-0.2961968779563904,-0.05486142635345459) 0.16515372693538666 (2.0166187286376953,1.1035445928573608) (-0.2847599387168884,0.11912477761507034) 0.17592278122901917 (2.2573390007019043,0.7331129312515259) (-0.2898525595664978,-0.005026941187679768) 0.21464771032333374 (2.3753175735473633,0.32471734285354614) (-0.04176702722907066,0.05683405324816704) 0.20814606547355652 (0.2303053950430573,1.8791555703963294) (0,0) 1e-07 (0.18494861748803126,0.3433708010539283) (0,0) 1e-07 (-4.0,0.5878438949584961) (0,0) 1e-07 (8.0,0.5878438949584961) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.571540892124176) (-0.7916032075881958,-0.16302978992462158) 0.2199999988079071 (0.09885517507791519,0.571540892124176) 1.5 -2.938483620313382 (2.3717575073242188,2.04518723487854) (-0.026393858715891838,-0.00954594835639) 0.20710889995098114 (2.314518690109253,1.6450738906860352) (-0.108747199177742,-0.009825078770518303) 0.12756013870239258 (2.345428943634033,1.3508508205413818) (-0.2962237596511841,-0.0552704893052578) 0.16515372693538666 (1.988128662109375,1.1152424812316895) (-0.2849010229110718,0.11697861552238464) 0.17592278122901917 (2.22835373878479,0.7326102256774902) (-0.2898525595664978,-0.005026927683502436) 0.21464771032333374 (2.3699111938476562,0.3318401575088501) (-0.05406467989087105,0.0712280422449112) 0.20814606547355652 (0.15193374619811206,1.8823291227976098) (0,0) 1e-07 (0.10538993406062103,0.3411145622746231) (0,0) 1e-07 (-4.0,0.571540892124176) (0,0) 1e-07 (8.0,0.571540892124176) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5555639863014221) (-0.7757710218429565,-0.1597689390182495) 0.2199999988079071 (0.02127806842327118,0.5555639863014221) 1.5 -2.938483904810575 (2.3691697120666504,2.044282913208008) (-0.025878556072711945,-0.00904279574751854) 0.20710889995098114 (2.3036439418792725,1.6440913677215576) (-0.108747199177742,-0.009825073182582855) 0.12756013870239258 (2.3158085346221924,1.3453541994094849) (-0.29620376229286194,-0.05496561899781227) 0.16515372693538666 (1.9596247673034668,1.126729965209961) (-0.2850392460823059,0.11487537622451782) 0.17592278122901917 (2.199368953704834,0.7320764660835266) (-0.2898470461368561,-0.00533772399649024) 0.21464771032333374 (2.363516330718994,0.3402652442455292) (-0.0639495775103569,0.08425095677375793) 0.20814606547355652 (0.07512954088625985,1.8854392037234058) (0,0) 1e-07 (0.06510049004616446,0.3399719766753403) (0,0) 1e-07 (-4.0,0.5555639863014221) (0,0) 1e-07 (8.0,0.5555639863014221) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5399079918861389) (-0.7602555751800537,-0.1565597653388977) 0.2199999988079071 (-0.05474749207496643,0.5399079918861389) 1.5 -2.9385013048333106 (2.3666324615478516,2.0434272289276123) (-0.02537325583398342,-0.008557021617889404) 0.20710889995098114 (2.292769193649292,1.64310884475708) (-0.108747199177742,-0.009825065732002258) 0.12756013870239258 (2.286191463470459,1.3399080038070679) (-0.2961706221103668,-0.05446229502558708) 0.16515372693538666 (1.9311072826385498,1.1380113363265991) (-0.28517478704452515,0.11281420290470123) 0.17592278122901917 (2.1703853607177734,0.7314913868904114) (-0.2898370921611786,-0.005851041991263628) 0.21464771032333374 (2.3562567234039307,0.34982943534851074) (-0.07259586453437805,0.09564202278852463) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.06510049004616446,0.3399719766753403) (0,0) 1e-07 (-4.0,0.5399079918861389) (0,0) 1e-07 (8.0,0.5399079918861389) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5188897252082825) (-0.7450505495071411,-0.21018290519714355) 0.2199999988079071 (-0.12925255298614502,0.5188897252082825) 1.5 -2.8666325312922636 (2.364144802093506,2.0426182746887207) (-0.024877751246094704,-0.008088801056146622) 0.20710889995098114 (2.2818944454193115,1.6421263217926025) (-0.108747199177742,-0.009825058281421661) 0.12756013870239258 (2.256577730178833,1.3345110416412354) (-0.296138197183609,-0.05396917462348938) 0.16515372693538666 (1.9025765657424927,1.1490907669067383) (-0.28530755639076233,0.11079426109790802) 0.17592278122901917 (2.1414027214050293,0.7308560013771057) (-0.28982651233673096,-0.006354060489684343) 0.21464771032333374 (2.34822416305542,0.3604121208190918) (-0.08032646775245667,0.10582680255174637) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.06510049004616446,0.3399719766753403) (0,0) 1e-07 (-4.0,0.5188897252082825) (0,0) 1e-07 (8.0,0.5188897252082825) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.48686692118644714) (-0.730149507522583,-0.3202279210090637) 0.2199999988079071 (-0.20226749777793884,0.48686692118644714) 1.5 -2.728277285872174 (2.3617055416107178,2.0418543815612793) (-0.024391841143369675,-0.007638115435838699) 0.20710889995098114 (2.271019697189331,1.641143798828125) (-0.1087472066283226,-0.00982504989951849) 0.12756013870239258 (2.2269670963287354,1.3291624784469604) (-0.2961064577102661,-0.05348595231771469) 0.16515372693538666 (1.8740328550338745,1.1599721908569336) (-0.2854376435279846,0.10881471633911133) 0.17592278122901917 (2.1124212741851807,0.730171263217926) (-0.2898153066635132,-0.006847102660685778) 0.21464771032333374 (2.339466094970703,0.3719504475593567) (-0.08758033066987991,0.11538337171077728) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.06510049004616446,0.3399719766753403) (0,0) 1e-07 (-4.0,0.48686692118644714) (0,0) 1e-07 (8.0,0.48686692118644714) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.43593689799308777) (-0.7155464887619019,-0.5093001127243042) 0.2199999988079071 (-0.273822158575058,0.43593689799308777) 1.5 -2.5230150535051035 (2.35931396484375,2.0411338806152344) (-0.023915253579616547,-0.0072050802409648895) 0.20710889995098114 (2.2601449489593506,1.6401612758636475) (-0.1087472066283226,-0.009825040586292744) 0.12756013870239258 (2.197359561920166,1.3238612413406372) (-0.29607531428337097,-0.053012460470199585) 0.16515372693538666 (1.8454763889312744,1.1706596612930298) (-0.28556519746780396,0.10687476396560669) 0.17592278122901917 (2.0834410190582275,0.7294382452964783) (-0.28980347514152527,-0.00733035895973444) 0.21464771032333374 (2.329993963241577,0.3844297230243683) (-0.09472233802080154,0.12479270994663239) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.06510049004616446,0.3399719766753403) (0,0) 1e-07 (-4.0,0.43593689799308777) (0,0) 1e-07 (8.0,0.43593689799308777) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
