timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8925322890281677) (-1.1160000562667847,-0.0746767520904541) 0.2199999988079071 (1.6883999109268188,0.8925322890281677) 1.5 -3.074777608779114 (2.4310519695281982,1.9741060733795166) (-0.05279001593589783,-0.025923697277903557) 0.17227107286453247 (2.4161460399627686,1.3593227863311768) (-0.06736794859170914,0.028529049828648567) 0.17748355865478516 (2.4330525398254395,0.7904127836227417) (-0.025962695479393005,-0.013059724122285843) 0.1907966285943985 (1.6693064101050927,1.8697545675681635) (0,0) 0.05 (1.690745552784783,0.32940211374344114) (0,0) 0.05 (-4.0,0.8925322890281677) (0,0) 0.05 (8.0,0.8925322890281677) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
1.2000001668930054 (0.5987194180488586,0.6648529171943665) (-0.8936161994934082,-0.19386893510818481) 0.2199999988079071 (0.5987194180488586,0.6648529171943665) 1.5 -2.9279545734475794 (2.3007798194885254,1.8786988258361816) (-0.13623887300491333,-0.0971297100186348) 0.17227107286453247 (2.219892740249634,1.330822229385376) (-0.1784253865480423,-0.025832433253526688) 0.17748355865478516 (2.196051597595215,0.8078194856643677) (-0.22415190935134888,0.0254012793302536) 0.1907966285943985 (0.5755949232416724,1.8483850371841881) (0,0) 0.05 (0.6001356149278552,0.32485932695412434) (0,0) 0.05 (-4.0,0.6648529171943665) (0,0) 0.05 (8.0,0.6648529171943665) (0,0) 0.05 (0.5987194180488586,8.0) (0,0) 0.05 (0.5987194180488586,-4.0) (0,0) 0.05 
1.3000001907348633 (0.5111449956893921,0.6458537578582764) (-0.8757439851760864,-0.18999159336090088) 0.2199999988079071 (0.5111449956893921,0.6458537578582764) 1.5 -2.9279545590941494 (2.2871623039245605,1.8689903020858765) (-0.1361759454011917,-0.0970849022269249) 0.17227107286453247 (2.202049970626831,1.3282405138015747) (-0.17842762172222137,-0.02581707574427128) 0.17748355865478516 (2.1736350059509277,0.8103479743003845) (-0.22416503727436066,0.02528516948223114) 0.1907966285943985 (0.4876828458151127,1.8466673631611485) (0,0) 0.05 (0.5124835749492829,0.3244942243491969) (0,0) 0.05 (-4.0,0.6458537578582764) (0,0) 0.05 (8.0,0.6458537578582764) (0,0) 0.05 (0.5111449956893921,8.0) (0,0) 0.05 (0.5111449956893921,-4.0) (0,0) 0.05 
1.4000002145767212 (0.4253220856189728,0.6272345781326294) (-0.8582290410995483,-0.18619179725646973) 0.2199999988079071 (0.4253220856189728,0.6272345781326294) 1.5 -2.9279545037556733 (2.275663375854492,1.8607923984527588) (-0.11498836427927017,-0.08197943866252899) 0.17227107286453247 (2.184206962585449,1.3256611824035645) (-0.17843097448349,-0.025793883949518204) 0.17748355865478516 (2.151217222213745,0.8128647804260254) (-0.2241782546043396,0.025167779996991158) 0.1907966285943985 (0.40152903369999515,1.8449840430828626) (0,0) 0.05 (0.4265845995968298,0.32413642389561426) (0,0) 0.05 (-4.0,0.6272345781326294) (0,0) 0.05 (8.0,0.6272345781326294) (0,0) 0.05 (0.4253220856189728,8.0) (0,0) 0.05 (0.4253220856189728,-4.0) (0,0) 0.05 
1.500000238418579 (0.3412156403064728,0.6089878082275391) (-0.841064453125,-0.18246793746948242) 0.2199999988079071 (0.3412156403064728,0.6089878082275391) 1.5 -2.927954529066639 (2.268214225769043,1.8554816246032715) (-0.07449115812778473,-0.05310752987861633) 0.17227107286453247 (2.1686015129089355,1.3219746351242065) (-0.1560550481081009,-0.03686504065990448) 0.17748355865478516 (2.128798246383667,0.8153716325759888) (-0.2241894006729126,0.025068359449505806) 0.1907966285943985 (0.31709830489341206,1.843334389544206) (0,0) 0.05 (0.342403610417062,0.323785779478868) (0,0) 0.05 (-4.0,0.6089878082275391) (0,0) 0.05 (8.0,0.6089878082275391) (0,0) 0.05 (0.3412156403064728,8.0) (0,0) 0.05 (0.3412156403064728,-4.0) (0,0) 0.05 
1.600000262260437 (0.25879132747650146,0.5911059379577637) (-0.8242431879043579,-0.17881864309310913) 0.2199999988079071 (0.25879132747650146,0.5911059379577637) 1.5 -2.9279544604710783 (2.26373291015625,1.852286696434021) (-0.04481406882405281,-0.03194962441921234) 0.17227107286453247 (2.1591906547546387,1.3162976503372192) (-0.09410802274942398,-0.05676944553852081) 0.17748355865478516 (2.1064555644989014,0.8184865713119507) (-0.22342568635940552,0.031149093061685562) 0.1907966285943985 (0.2343561935393884,1.841717729132524) (0,0) 0.05 (0.25990624444814414,0.3234421479647325) (0,0) 0.05 (-4.0,0.5911059379577637) (0,0) 0.05 (8.0,0.5911059379577637) (0,0) 0.05 (0.25879132747650146,8.0) (0,0) 0.05 (0.25879132747650146,-4.0) (0,0) 0.05 
1.700000286102295 (0.17801550030708313,0.5735816955566406) (-0.8077583312988281,-0.17524230480194092) 0.2199999988079071 (0.17801550030708313,0.5735816955566406) 1.5 -2.9279544214312887 (2.261127471923828,1.8504291772842407) (-0.02605459652841091,-0.018575292080640793) 0.17227107286453247 (2.160457134246826,1.3094490766525269) (0.012664161622524261,-0.06848584115505219) 0.17748355865478516 (2.084486246109009,0.8236095309257507) (-0.21969252824783325,0.05122983828186989) 0.1907966285943985 (0.1532689236303633,1.8401334019137947) (0,0) 0.05 (0.17905882516284488,0.3231053890782315) (0,0) 0.05 (-4.0,0.5735816955566406) (0,0) 0.05 (8.0,0.5735816955566406) (0,0) 0.05 (0.17801550030708313,8.0) (0,0) 0.05 (0.17801550030708313,-4.0) (0,0) 0.05 
1.8000003099441528 (0.09885517507791519,0.5564079284667969) (-0.7916032075881958,-0.17173737287521362) 0.2199999988079071 (0.09885517507791519,0.5564079284667969) 1.5 -2.9279545362166086 (2.2641046047210693,1.8548192977905273) (0.029772484675049782,0.043900661170482635) 0.17227107286453247 (2.17415714263916,1.3085548877716064) (0.13700123131275177,-0.008941303007304668) 0.17748355865478516 (2.0779178142547607,0.8181756138801575) (-0.06568492949008942,-0.05433918535709381) 0.1907966285943985 (0.07380338433569042,1.8385807609505858) (0,0) 0.05 (0.09982833962064386,0.32277536530846873) (0,0) 0.05 (-4.0,0.5564079284667969) (0,0) 0.05 (8.0,0.5564079284667969) (0,0) 0.05 (0.09885517507791519,8.0) (0,0) 0.05 (0.09885517507791519,-4.0) (0,0) 0.05 
1.9000003337860107 (0.02127806842327118,0.5395776629447937) (-0.7757710218429565,-0.1683024764060974) 0.2199999988079071 (0.02127806842327118,0.5395776629447937) 1.5 -2.9279546871884925 (2.2673721313476562,1.8726963996887207) (0.03267589956521988,0.1787712126970291) 0.17227107286453247 (2.189824104309082,1.3153122663497925) (0.15667027235031128,0.06757387518882751) 0.17748355865478516 (2.0725274085998535,0.8271732926368713) (-0.05390410125255585,0.08997667580842972) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.058819962308335895,0.3226045505118681) (0,0) 0.05 (-4.0,0.5395776629447937) (0,0) 0.05 (8.0,0.5395776629447937) (0,0) 0.05 (0.02127806842327118,8.0) (0,0) 0.05 (0.02127806842327118,-4.0) (0,0) 0.05 
2.000000238418579 (-0.05474749207496643,0.5230841636657715) (-0.7602555751800537,-0.1649346947669983) 0.2199999988079071 (-0.05474749207496643,0.5230841636657715) 1.5 -2.9279568559560816 (2.267299175262451,1.892021894454956) (-0.0007297982810996473,0.19325529038906097) 0.17227107286453247 (2.2017478942871094,1.3288345336914062) (0.11923828721046448,0.1352226585149765) 0.17748355865478516 (2.0734446048736572,0.8413859009742737) (0.009172714315354824,0.14212597906589508) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.058819962308335895,0.3226045505118681) (0,0) 0.05 (-4.0,0.5230841636657715) (0,0) 0.05 (8.0,0.5230841636657715) (0,0) 0.05 (-0.05474749207496643,8.0) (0,0) 0.05 (-0.05474749207496643,-4.0) (0,0) 0.05 
2.1000001430511475 (-0.12925255298614502,0.5010383129119873) (-0.7450505495071411,-0.22045862674713135) 0.2199999988079071 (-0.12925255298614502,0.5010383129119873) 1.5 -2.853903818107502 (2.2672553062438965,1.903613567352295) (-0.00043774768710136414,0.11591613292694092) 0.17227107286453247 (2.2136716842651367,1.34235680103302) (0.11923828721046448,0.1352226585149765) 0.17748355865478516 (2.0781071186065674,0.8580500483512878) (0.046626102179288864,0.166641503572464) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.058819962308335895,0.3226045505118681) (0,0) 0.05 (-4.0,0.5010383129119873) (0,0) 0.05 (8.0,0.5010383129119873) (0,0) 0.05 (-0.12925255298614502,8.0) (0,0) 0.05 (-0.12925255298614502,-4.0) (0,0) 0.05 
2.200000047683716 (-0.20226749777793884,0.46713557839393616) (-0.730149507522583,-0.33902740478515625) 0.2199999988079071 (-0.20226749777793884,0.46713557839393616) 1.5 -2.7068892921603367 (2.2672314643859863,1.9099502563476562) (-0.00023928284645080566,0.06336633861064911) 0.17227107286453247 (2.225595474243164,1.3558790683746338) (0.11923829466104507,0.1352226585149765) 0.17748355865478516 (2.0846598148345947,0.875991940498352) (0.06552662700414658,0.17941899597644806) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.058819962308335895,0.3226045505118681) (0,0) 0.05 (-4.0,0.46713557839393616) (0,0) 0.05 (8.0,0.46713557839393616) (0,0) 0.05 (-0.20226749777793884,8.0) (0,0) 0.05 (-0.20226749777793884,-4.0) (0,0) 0.05 
2.299999952316284 (-0.273822158575058,0.4122669994831085) (-0.7155464887619019,-0.5486857891082764) 0.2199999988079071 (-0.273822158575058,0.4122669994831085) 1.5 -2.487421786919803 (2.2672178745269775,1.913553237915039) (-0.00013606250286102295,0.03602955490350723) 0.17227107286453247 (2.2375192642211914,1.3694013357162476) (0.11923829466104507,0.1352226585149765) 0.17748355865478516 (2.092163562774658,0.8946038484573364) (0.07503767311573029,0.1861191838979721) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.058819962308335895,0.3226045505118681) (0,0) 0.05 (-4.0,0.4122669994831085) (0,0) 0.05 (8.0,0.4122669994831085) (0,0) 0.05 (-0.273822158575058,8.0) (0,0) 0.05 (-0.273822158575058,-4.0) (0,0) 0.05 
2.3999998569488525 (-0.3439457416534424,0.32888105511665344) (-0.7012356519699097,-0.8338594436645508) 0.2199999988079071 (-0.3439457416534424,0.32888105511665344) 1.5 -2.2700139705229896 (2.266084909439087,1.9145280122756958) (-0.011330123990774155,0.009747885167598724) 0.17227107286453247 (2.2494430541992188,1.3829236030578613) (0.11923829466104507,0.1352226436138153) 0.17748355865478516 (2.100145101547241,0.9135705828666687) (0.07981432974338531,0.1896674782037735) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.058819962308335895,0.3226045505118681) (0,0) 0.05 (-4.0,0.32888105511665344) (0,0) 0.05 (8.0,0.32888105511665344) (0,0) 0.05 (-0.3439457416534424,8.0) (0,0) 0.05 (-0.3439457416534424,-4.0) (0,0) 0.05 
2.499999761581421 (-0.41266685724258423,0.24670341610908508) (-0.6872109770774841,-0.821776270866394) 0.2199999988079071 (-0.41266685724258423,0.24670341610908508) 1.5 -2.267253855797527 (2.26461124420166,1.9143872261047363) (-0.014736524783074856,-0.0014082607813179493) 0.17227107286453247 (2.261366844177246,1.396445870399475) (0.11923829466104507,0.1352226436138153) 0.17748355865478516 (2.108384370803833,0.9326952695846558) (0.08239161223173141,0.19124679267406464) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.06117839058770662,0.26668969878871096) (0,0) 0.05 (-4.0,0.24670341610908508) (0,0) 0.05 (8.0,0.24670341610908508) (0,0) 0.05 (-0.41266685724258423,8.0) (0,0) 0.05 (-0.41266685724258423,-4.0) (0,0) 0.05 
2.5999996662139893 (-0.48001354932785034,0.16616934537887573) (-0.6734667420387268,-0.8053407669067383) 0.2199999988079071 (-0.48001354932785034,0.16616934537887573) 1.5 -2.2672538313616326 (2.2642481327056885,1.9175111055374146) (-0.0036307238042354584,0.031238222494721413) 0.17227107286453247 (2.2732906341552734,1.4099681377410889) (0.11923830211162567,0.1352226436138153) 0.17748355865478516 (2.117119550704956,0.9512866139411926) (0.08735185861587524,0.18591345846652985) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.06444959743949462,0.1891342150483678) (0,0) 0.05 (-4.0,0.16616934537887573) (0,0) 0.05 (8.0,0.16616934537887573) (0,0) 0.05 (-0.48001354932785034,8.0) (0,0) 0.05 (-0.48001354932785034,-4.0) (0,0) 0.05 
2.6999995708465576 (-0.5460132956504822,0.08724596351385117) (-0.6599974036216736,-0.7892338037490845) 0.2199999988079071 (-0.5460132956504822,0.08724596351385117) 1.5 -2.2672539208648637 (2.2639424800872803,1.9207240343093872) (-0.003055806737393141,0.03212893381714821) 0.17227107286453247 (2.285214424133301,1.4234904050827026) (0.11923830211162567,0.1352226436138153) 0.17748355865478516 (2.125901699066162,0.9699557423591614) (0.08782222121953964,0.18669100105762482) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.06765537986171788,0.11312984791826158) (0,0) 0.05 (-4.0,0.08724596351385117) (0,0) 0.05 (8.0,0.08724596351385117) (0,0) 0.05 (-0.5460132956504822,8.0) (0,0) 0.05 (-0.5460132956504822,-4.0) (0,0) 0.05 
2.799999475479126 (-0.6106930375099182,0.009901046752929688) (-0.646797239780426,-0.773449182510376) 0.2199999988079071 (-0.6106930375099182,0.009901046752929688) 1.5 -2.2672537218091344 (2.263702154159546,1.9240511655807495) (-0.0024028720799833536,0.03327189013361931) 0.17227107286453247 (2.297138214111328,1.4370126724243164) (0.11923830211162567,0.1352226436138153) 0.17748355865478516 (2.1347079277038574,0.9886622428894043) (0.08806157857179642,0.18706496059894562) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07079704675909078,0.038645565200523535) (0,0) 0.05 (-4.0,0.009901046752929688) (0,0) 0.05 (8.0,0.009901046752929688) (0,0) 0.05 (-0.6106930375099182,8.0) (0,0) 0.05 (-0.6106930375099182,-4.0) (0,0) 0.05 
2.8999993801116943 (-0.674079179763794,-0.06589698046445847) (-0.6338614225387573,-0.757980227470398) 0.2199999988079071 (-0.674079179763794,-0.06589698046445847) 1.5 -2.2672538022631947 (2.2635233402252197,1.9274829626083374) (-0.0017875649500638247,0.03431790694594383) 0.17227107286453247 (2.3090620040893555,1.4505349397659302) (0.11923830211162567,0.1352226436138153) 0.17748355865478516 (2.1435256004333496,1.0073882341384888) (0.08817651122808456,0.18726037442684174) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.06589698046445847) (0,0) 0.05 (8.0,-0.06589698046445847) (0,0) 0.05 (-0.674079179763794,8.0) (0,0) 0.05 (-0.674079179763794,-4.0) (0,0) 0.05 
2.9999992847442627 (-0.7361975908279419,-0.14017903804779053) (-0.6211842894554138,-0.7428206205368042) 0.2199999988079071 (-0.7361975908279419,-0.14017903804779053) 1.5 -2.267253879394036 (2.2634048461914062,1.931017279624939) (-0.0011845300905406475,0.03534307703375816) 0.17227107286453247 (2.320985794067383,1.464057207107544) (0.11923830211162567,0.1352226436138153) 0.17748355865478516 (2.1523492336273193,1.0261242389678955) (0.08823521435260773,0.18736019730567932) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.14017903804779053) (0,0) 0.05 (8.0,-0.14017903804779053) (0,0) 0.05 (-0.7361975908279419,8.0) (0,0) 0.05 (-0.7361975908279419,-4.0) (0,0) 0.05 
3.099999189376831 (-0.7970736026763916,-0.21297545731067657) (-0.608760416507721,-0.7279641628265381) 0.2199999988079071 (-0.7970736026763916,-0.21297545731067657) 1.5 -2.2672537587214965 (2.263338804244995,1.934640645980835) (-0.000660515099298209,0.03623389080166817) 0.17227107286453247 (2.33290958404541,1.4775794744491577) (0.11923831701278687,0.1352226436138153) 0.17748355865478516 (2.1611757278442383,1.044865369796753) (0.08826515823602676,0.1874111443758011) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.21297545731067657) (0,0) 0.05 (8.0,-0.21297545731067657) (0,0) 0.05 (-0.7970736026763916,8.0) (0,0) 0.05 (-0.7970736026763916,-4.0) (0,0) 0.05 
3.1999990940093994 (-0.8567321300506592,-0.28431594371795654) (-0.5965852737426758,-0.7134048938751221) 0.2199999988079071 (-0.8567321300506592,-0.28431594371795654) 1.5 -2.2672538029370086 (2.2633063793182373,1.9383213520050049) (-0.00032366218511015177,0.03680656477808952) 0.17227107286453247 (2.3448333740234375,1.4911017417907715) (0.11923831701278687,0.1352226436138153) 0.17748355865478516 (2.170003890991211,1.0636091232299805) (0.08828046172857285,0.18743716180324554) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.28431594371795654) (0,0) 0.05 (8.0,-0.28431594371795654) (0,0) 0.05 (-0.8567321300506592,8.0) (0,0) 0.05 (-0.8567321300506592,-4.0) (0,0) 0.05 
3.2999989986419678 (-0.915197491645813,-0.3542296290397644) (-0.5846536755561829,-0.6991368532180786) 0.2199999988079071 (-0.915197491645813,-0.3542296290397644) 1.5 -2.2672538529664896 (2.2632999420166016,1.9420462846755981) (-6.338884122669697e-05,0.03724902123212814) 0.17227107286453247 (2.356757164001465,1.5046240091323853) (0.11923831701278687,0.1352226436138153) 0.17748355865478516 (2.178832769393921,1.082354187965393) (0.08828826248645782,0.18745045363903046) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.3542296290397644) (0,0) 0.05 (8.0,-0.3542296290397644) (0,0) 0.05 (-0.915197491645813,8.0) (0,0) 0.05 (-0.915197491645813,-4.0) (0,0) 0.05 
