timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8960068225860596) (-1.1160000562667847,-0.03993159532546997) 0.2199999988079071 (1.6883999109268188,0.8960068225860596) 1.5 -3.1058269141751107 (2.5060324668884277,1.957358479499817) (0.06382326781749725,0.2242320328950882) 0.1790263056755066 (2.4110724925994873,1.623732566833496) (-0.029230672866106033,-0.10269691795110703) 0.18178240954875946 (2.4747862815856934,1.2482340335845947) (-0.04681381583213806,0.0003002844750881195) 0.128245547413826 (2.412846565246582,0.8735632300376892) (-0.02765469066798687,-0.007969290018081665) 0.1231546550989151 (2.4112493991851807,0.48656365275382996) (-0.045649103820323944,-0.007589031010866165) 0.18433474004268646 (1.7149649788243817,1.8405757888259997) (0,0) 0.05 (1.6722251286464798,0.32563701363538394) (0,0) 0.05 (-4.0,0.8960068225860596) (0,0) 0.05 (8.0,0.8960068225860596) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
1.2000001668930054 (0.5987194180488586,0.7045798301696777) (-0.8936161994934082,-0.16739511489868164) 0.2199999988079071 (0.5987194180488586,0.7045798301696777) 1.5 -2.9564154301125574 (2.40364408493042,2.0582685470581055) (-0.06260654330253601,0.059240929782390594) 0.1790263056755066 (2.293858766555786,1.6253446340560913) (-0.10675269365310669,0.002224697032943368) 0.18178240954875946 (2.2456676959991455,1.2382937669754028) (-0.20828859508037567,-0.009036671370267868) 0.128245547413826 (2.2902724742889404,0.8600115776062012) (-0.1176961287856102,-0.015561897307634354) 0.1231546550989151 (2.2093191146850586,0.49411410093307495) (-0.2319929301738739,0.007615538313984871) 0.18433474004268646 (0.6315251383308498,1.8710464627040615) (0,0) 0.05 (0.5888444556256522,0.35635996958054084) (0,0) 0.05 (-4.0,0.7045798301696777) (0,0) 0.05 (8.0,0.7045798301696777) (0,0) 0.05 (0.5987194180488586,8.0) (0,0) 0.05 (0.5987194180488586,-4.0) (0,0) 0.05 
1.3000001907348633 (0.5111449956893921,0.6881750822067261) (-0.8757439851760864,-0.16404730081558228) 0.2199999988079071 (0.5111449956893921,0.6881750822067261) 1.5 -2.9564153554599324 (2.3978991508483887,2.0637047290802) (-0.05744944140315056,0.05436108633875847) 0.1790263056755066 (2.2831835746765137,1.625567078590393) (-0.10675269365310669,0.0022247086744755507) 0.18178240954875946 (2.2248387336730957,1.237390160560608) (-0.20828859508037567,-0.00903660524636507) 0.128245547413826 (2.278502941131592,0.8584554195404053) (-0.1176961362361908,-0.015561878681182861) 0.1231546550989151 (2.186143398284912,0.49487486481666565) (-0.23175661265850067,0.007607741747051477) 0.18433474004268646 (0.5444809317664732,1.8734944949178203) (0,0) 0.05 (0.5018052427710409,0.35882826347633007) (0,0) 0.05 (-4.0,0.6881750822067261) (0,0) 0.05 (8.0,0.6881750822067261) (0,0) 0.05 (0.5111449956893921,8.0) (0,0) 0.05 (0.5111449956893921,-4.0) (0,0) 0.05 
1.4000002145767212 (0.4253220856189728,0.6720984578132629) (-0.8582290410995483,-0.16076630353927612) 0.2199999988079071 (0.4253220856189728,0.6720984578132629) 1.5 -2.9564153995885705 (2.392643928527832,2.0686774253845215) (-0.05255227908492088,0.04972716420888901) 0.1790263056755066 (2.272508382797241,1.6257895231246948) (-0.10675269365310669,0.0022247214801609516) 0.18178240954875946 (2.204009771347046,1.2364864349365234) (-0.20828859508037567,-0.009036686271429062) 0.128245547413826 (2.266733407974243,0.8568992018699646) (-0.1176961287856102,-0.015561887994408607) 0.1231546550989151 (2.163004159927368,0.49563443660736084) (-0.23139351606369019,0.007595844566822052) 0.18433474004268646 (0.45917763235240056,1.8758935658399167) (0,0) 0.05 (0.4165068371855325,0.36124719084161944) (0,0) 0.05 (-4.0,0.6720984578132629) (0,0) 0.05 (8.0,0.6720984578132629) (0,0) 0.05 (0.4253220856189728,8.0) (0,0) 0.05 (0.4253220856189728,-4.0) (0,0) 0.05 
1.500000238418579 (0.3412156403064728,0.6563433408737183) (-0.841064453125,-0.15755105018615723) 0.2199999988079071 (0.3412156403064728,0.6563433408737183) 1.5 -2.9564153145214593 (2.387849807739258,2.073213815689087) (-0.047940660268068314,0.04536346346139908) 0.1790263056755066 (2.2618331909179688,1.6260119676589966) (-0.10675269365310669,0.0022247356828302145) 0.18178240954875946 (2.183180809020996,1.2355828285217285) (-0.20828859508037567,-0.009036602452397346) 0.128245547413826 (2.2549638748168945,0.8553430438041687) (-0.1176961362361908,-0.015561866573989391) 0.1231546550989151 (2.1399247646331787,0.49639207124710083) (-0.23079457879066467,0.007576229050755501) 0.18433474004268646 (0.375580406181437,1.8782446551395364) (0,0) 0.05 (0.33291440697232955,0.36361773945370407) (0,0) 0.05 (-4.0,0.6563433408737183) (0,0) 0.05 (8.0,0.6563433408737183) (0,0) 0.05 (0.3412156403064728,8.0) (0,0) 0.05 (0.3412156403064728,-4.0) (0,0) 0.05 
1.600000262260437 (0.25879132747650146,0.6409033536911011) (-0.8242431879043579,-0.15439993143081665) 0.2199999988079071 (0.25879132747650146,0.6409033536911011) 1.5 -2.956415434331398 (2.383486747741699,2.0773422718048096) (-0.04362976551055908,0.041284311562776566) 0.1790263056755066 (2.2511579990386963,1.6262344121932983) (-0.10675268620252609,0.0022247512824833393) 0.18178240954875946 (2.1623518466949463,1.234679102897644) (-0.20828859508037567,-0.009036713279783726) 0.128245547413826 (2.243194341659546,0.8537868857383728) (-0.1176961362361908,-0.015561876818537712) 0.1231546550989151 (2.1169543266296387,0.4971460998058319) (-0.22970473766326904,0.007540406659245491) 0.18433474004268646 (0.2936551273368464,1.8805487225743334) (0,0) 0.05 (0.2509938281598858,0.3659408770142429) (0,0) 0.05 (-4.0,0.6409033536911011) (0,0) 0.05 (8.0,0.6409033536911011) (0,0) 0.05 (0.25879132747650146,8.0) (0,0) 0.05 (0.25879132747650146,-4.0) (0,0) 0.05 
1.700000286102295 (0.17801550030708313,0.6257721781730652) (-0.8077583312988281,-0.1513119339942932) 0.2199999988079071 (0.17801550030708313,0.6257721781730652) 1.5 -2.9564154345081084 (2.3795242309570312,2.08109188079834) (-0.03962566331028938,0.03749547898769379) 0.1790263056755066 (2.240482807159424,1.6264568567276) (-0.10675268620252609,0.002224768977612257) 0.18178240954875946 (2.1415228843688965,1.2337754964828491) (-0.20828859508037567,-0.009036595933139324) 0.128245547413826 (2.2314248085021973,0.8522306680679321) (-0.1176961287856102,-0.015561887994408607) 0.1231546550989151 (2.0942130088806152,0.4978926181793213) (-0.22741343080997467,0.0074651953764259815) 0.18433474004268646 (0.21336835313857289,1.8828067086866058) (0,0) 0.05 (0.17071165999033622,0.36821755185003935) (0,0) 0.05 (-4.0,0.6257721781730652) (0,0) 0.05 (8.0,0.6257721781730652) (0,0) 0.05 (0.17801550030708313,8.0) (0,0) 0.05 (0.17801550030708313,-4.0) (0,0) 0.05 
1.8000003099441528 (0.09885517507791519,0.610943615436554) (-0.7916032075881958,-0.14828580617904663) 0.2199999988079071 (0.09885517507791519,0.610943615436554) 1.5 -2.9564153090162453 (2.3772830963134766,2.0828537940979004) (-0.022411447018384933,0.01762031950056553) 0.1790263056755066 (2.2298076152801514,1.6266793012619019) (-0.10675268620252609,0.0022247890010476112) 0.18178240954875946 (2.1206939220428467,1.2328717708587646) (-0.20828859508037567,-0.00903677474707365) 0.128245547413826 (2.2196552753448486,0.8506745100021362) (-0.1176961362361908,-0.015561861917376518) 0.1231546550989151 (2.072077989578247,0.4986192286014557) (-0.22135132551193237,0.007266238331794739) 0.18433474004268646 (0.1346873001341677,1.8850195354785277) (0,0) 0.05 (0.09203512089678245,0.37044869359428767) (0,0) 0.05 (-4.0,0.610943615436554) (0,0) 0.05 (8.0,0.610943615436554) (0,0) 0.05 (0.09885517507791519,8.0) (0,0) 0.05 (0.09885517507791519,-4.0) (0,0) 0.05 
1.9000003337860107 (0.02127806842327118,0.5964115858078003) (-0.7757710218429565,-0.14532017707824707) 0.2199999988079071 (0.02127806842327118,0.5964115858078003) 1.5 -2.956415172277694 (2.3747761249542236,2.0787694454193115) (-0.025069983676075935,-0.04084295034408569) 0.1790263056755066 (2.219132423400879,1.6269017457962036) (-0.10675268620252609,0.002224812051281333) 0.18178240954875946 (2.099864959716797,1.2319681644439697) (-0.20828859508037567,-0.009036577306687832) 0.128245547413826 (2.2078857421875,0.8491183519363403) (-0.1176961362361908,-0.015561874955892563) 0.1231546550989151 (2.052316188812256,0.49926796555519104) (-0.19761836528778076,0.006487246137112379) 0.18433474004268646 (0.057579881322249796,1.8871881053652757) (0,0) 0.05 (0.020676667969060827,0.37247230603284076) (0,0) 0.05 (-4.0,0.5964115858078003) (0,0) 0.05 (8.0,0.5964115858078003) (0,0) 0.05 (0.02127806842327118,8.0) (0,0) 0.05 (0.02127806842327118,-4.0) (0,0) 0.05 
2.000000238418579 (-0.05474749207496643,0.5821702480316162) (-0.7602555751800537,-0.14241337776184082) 0.2199999988079071 (-0.05474749207496643,0.5821702480316162) 1.5 -2.956415668968148 (2.372791290283203,2.0688648223876953) (-0.01984717696905136,-0.09904548525810242) 0.1790263056755066 (2.2084572315216064,1.6271241903305054) (-0.10675268620252609,0.002224838361144066) 0.18178240954875946 (2.079035997390747,1.2310644388198853) (-0.20828858017921448,-0.009037036448717117) 0.128245547413826 (2.1961162090301514,0.8475621342658997) (-0.1176961287856102,-0.015561889857053757) 0.1231546550989151 (2.0360333919525146,0.4997296929359436) (-0.16282685101032257,0.004617335274815559) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.020676667969060827,0.37247230603284076) (0,0) 0.05 (-4.0,0.5821702480316162) (0,0) 0.05 (8.0,0.5821702480316162) (0,0) 0.05 (-0.05474749207496643,8.0) (0,0) 0.05 (-0.05474749207496643,-4.0) (0,0) 0.05 
2.1000001430511475 (-0.12925255298614502,0.5648574829101562) (-0.7450505495071411,-0.1731278896331787) 0.2199999988079071 (-0.12925255298614502,0.5648574829101562) 1.5 -2.913273879741333 (2.368856906890869,2.059798002243042) (-0.039344530552625656,-0.09066806733608246) 0.1790263056755066 (2.197782039642334,1.6273466348648071) (-0.10675268620252609,0.002224869094789028) 0.18178240954875946 (2.0639114379882812,1.2302684783935547) (-0.15124662220478058,-0.007959458976984024) 0.128245547413826 (2.1843466758728027,0.8460059762001038) (-0.1176961362361908,-0.01556185632944107) 0.1231546550989151 (2.018341302871704,0.5036982893943787) (-0.1769203394651413,0.03968608006834984) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.020676667969060827,0.37247230603284076) (0,0) 0.05 (-4.0,0.5648574829101562) (0,0) 0.05 (8.0,0.5648574829101562) (0,0) 0.05 (-0.12925255298614502,8.0) (0,0) 0.05 (-0.12925255298614502,-4.0) (0,0) 0.05 
2.200000047683716 (-0.20226749777793884,0.5403279066085815) (-0.730149507522583,-0.24529552459716797) 0.2199999988079071 (-0.20226749777793884,0.5403279066085815) 1.5 -2.817486738552375 (2.364589214324951,2.0499632358551025) (-0.04267745837569237,-0.09834861755371094) 0.1790263056755066 (2.1871068477630615,1.6275690793991089) (-0.10675268620252609,0.002224905416369438) 0.18178240954875946 (2.0531842708587646,1.2293277978897095) (-0.10727252811193466,-0.009407257661223412) 0.128245547413826 (2.172577142715454,0.8444498181343079) (-0.1176961362361908,-0.015561872161924839) 0.1231546550989151 (1.9968088865280151,0.5112195611000061) (-0.21532414853572845,0.07521282136440277) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.020676667969060827,0.37247230603284076) (0,0) 0.05 (-4.0,0.5403279066085815) (0,0) 0.05 (8.0,0.5403279066085815) (0,0) 0.05 (-0.20226749777793884,8.0) (0,0) 0.05 (-0.20226749777793884,-4.0) (0,0) 0.05 
2.299999952316284 (-0.273822158575058,0.5016043782234192) (-0.7155464887619019,-0.3872354030609131) 0.2199999988079071 (-0.273822158575058,0.5016043782234192) 1.5 -2.6455506185637683 (2.360147476196289,2.0397274494171143) (-0.04441742226481438,-0.10235828906297684) 0.1790263056755066 (2.176431655883789,1.6277915239334106) (-0.10675268620252609,0.002224948490038514) 0.18178240954875946 (2.047283411026001,1.2286797761917114) (-0.05900891125202179,-0.006480330601334572) 0.128245547413826 (2.1608076095581055,0.8428936004638672) (-0.1176961287856102,-0.015561890788376331) 0.1231546550989151 (1.976184368133545,0.522036612033844) (-0.20624540746212006,0.10817045718431473) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.020676667969060827,0.37247230603284076) (0,0) 0.05 (-4.0,0.5016043782234192) (0,0) 0.05 (8.0,0.5016043782234192) (0,0) 0.05 (-0.273822158575058,8.0) (0,0) 0.05 (-0.273822158575058,-4.0) (0,0) 0.05 
2.3999998569488525 (-0.3439457416534424,0.4398411214351654) (-0.7012356519699097,-0.6176324486732483) 0.2199999988079071 (-0.3439457416534424,0.4398411214351654) 1.5 -2.419499904401246 (2.35561466217041,2.0292818546295166) (-0.045327428728342056,-0.1044553890824318) 0.1790263056755066 (2.1657564640045166,1.6280139684677124) (-0.10675268620252609,0.0022250008769333363) 0.18178240954875946 (2.042595148086548,1.2297123670578003) (-0.046883679926395416,0.010326221585273743) 0.128245547413826 (2.149038076400757,0.8413374423980713) (-0.1176961362361908,-0.01556184608489275) 0.1231546550989151 (1.9562956094741821,0.5341534614562988) (-0.19888730347156525,0.12116871029138565) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.020676667969060827,0.37247230603284076) (0,0) 0.05 (-4.0,0.4398411214351654) (0,0) 0.05 (8.0,0.4398411214351654) (0,0) 0.05 (-0.3439457416534424,8.0) (0,0) 0.05 (-0.3439457416534424,-4.0) (0,0) 0.05 
2.499999761581421 (-0.41266682744026184,0.3554442822933197) (-0.6872109174728394,-0.8439682722091675) 0.2199999988079071 (-0.41266682744026184,0.3554442822933197) 1.5 -2.2541730449515778 (2.351034164428711,2.018726348876953) (-0.045804329216480255,-0.10555442422628403) 0.1790263056755066 (2.155081272125244,1.6282365322113037) (-0.10675268620252609,0.0022250658366829157) 0.18178240954875946 (2.0381722450256348,1.2318440675735474) (-0.04422902688384056,0.02131703868508339) 0.128245547413826 (2.137268543243408,0.8397812843322754) (-0.1176961362361908,-0.015561866573989391) 0.1231546550989151 (1.9364241361618042,0.5462986826896667) (-0.19871439039707184,0.12145206332206726) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.020676667969060827,0.37247230603284076) (0,0) 0.05 (-4.0,0.3554442822933197) (0,0) 0.05 (8.0,0.3554442822933197) (0,0) 0.05 (-0.41266682744026184,8.0) (0,0) 0.05 (-0.41266682744026184,-4.0) (0,0) 0.05 
2.5999996662139893 (-0.48001348972320557,0.2727353870868683) (-0.673466682434082,-0.8270889520645142) 0.2199999988079071 (-0.48001348972320557,0.2727353870868683) 1.5 -2.2541730060011944 (2.346428632736206,2.008113145828247) (-0.04605481028556824,-0.10613168776035309) 0.1790263056755066 (2.1444060802459717,1.6284589767456055) (-0.10675268620252609,0.0022249852772802114) 0.18178240954875946 (2.0338521003723145,1.2345242500305176) (-0.043201085180044174,0.026801822707057) 0.128245547413826 (2.1254990100860596,0.8382250666618347) (-0.1176961287856102,-0.01556189451366663) 0.1231546550989151 (1.9165526628494263,0.5584439039230347) (-0.19871439039707184,0.12145206332206726) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.022352352025392905,0.3631631465876521) (0,0) 0.05 (-4.0,0.2727353870868683) (0,0) 0.05 (8.0,0.2727353870868683) (0,0) 0.05 (-0.48001348972320557,8.0) (0,0) 0.05 (-0.48001348972320557,-4.0) (0,0) 0.05 
