[[(2.0288421107033394, 2.163633222165773), (0.04369086475643802, 2.147010359704803), (0.06242387593316876, 1.8601719615310304), (2.090407678509546, 1.884679687655619)], [(2.0294545161947974, 0.39643771168717334), (0.007251743185747329, 0.32645808787407365), (0.02963923337505943, 0.04498828489179261), (2.0776978466951634, 0.06125975212252658)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.1967157125473022,0.9011762142181396) (0.02634112350642681,0.012984874658286572) 0.2199999988079071 -0.37968696256799006 (1.1967157125473022,0.9011762142181396) 1.5 0.4579922639638517 (2.593634605407715,2.0005083084106445) (0.10990499705076218,0.0005232946714386344) 0.21954646706581116 0.027773461147967637 (2.5805442333221436,1.6147960424423218) (0.14416593313217163,0.0016599498922005296) 0.16531749069690704 0.06841051930313458 (2.8152594566345215,1.3219411373138428) (0.3117629587650299,-0.00932075921446085) 0.13921479880809784 -0.3857272631650481 (2.7610950469970703,0.9953808188438416) (0.3266756236553192,-0.004649629350751638) 0.16260617971420288 0.002425181783134056 (1.1849625280559677,1.8737375875560214) (0,0) 1e-07 -0.37968696256799006 (1.2151576736376972,0.3682584472360877) (0,0) 1e-07 -0.37968696256799006 
1.2000001668930054 (1.1997578144073486,0.9022835493087769) (0.030421478673815727,0.011073162779211998) 0.2199999988079071 -0.37968696256799006 (1.1997578144073486,0.9022835493087769) 1.5 0.349084719077721 (2.6046249866485596,2.0005605220794678) (0.10990499705076218,0.0005233013071119785) 0.21954646706581116 0.027773461147967637 (2.5949606895446777,1.6149747371673584) (0.14416444301605225,0.001786914304830134) 0.16531749069690704 0.06841051930313458 (2.846435785293579,1.3210090398788452) (0.3117629587650299,-0.009320755489170551) 0.13921479880809784 -0.3857272631650481 (2.7937629222869873,0.9949365854263306) (0.3266785442829132,-0.004442055709660053) 0.16260617971420288 0.002425181783134056 (1.188017565647351,1.8737745069951683) (0,0) 1e-07 -0.37968696256799006 (1.2182344109906176,0.3683649197053192) (0,0) 1e-07 -0.37968696256799006 
1.3000001907348633 (1.203616738319397,0.9034298062324524) (0.038589365780353546,0.01146229449659586) 0.2199999988079071 -0.37968696256799006 (1.203616738319397,0.9034298062324524) 1.5 0.2887320679472148 (2.6156153678894043,2.000612735748291) (0.10990499705076218,0.0005233080592006445) 0.21954646706581116 0.027773461147967637 (2.609377145767212,1.615160584449768) (0.14416351914405823,0.0018588858656585217) 0.16531749069690704 0.06841051930313458 (2.8776121139526367,1.3200769424438477) (0.3117629587650299,-0.009320752695202827) 0.13921479880809784 -0.3857272631650481 (2.8264307975769043,0.9944989085197449) (0.32667943835258484,-0.004376602824777365) 0.16260617971420288 0.002425181783134056 (1.1918897763108987,1.8738213017862897) (0,0) 1e-07 -0.37968696256799006 (1.2221283386839055,0.3684996715703492) (0,0) 1e-07 -0.37968696256799006 
1.4000002145767212 (1.207859992980957,0.9044774770736694) (0.04243266209959984,0.010476772673428059) 0.2199999988079071 -0.37968696256799006 (1.207859992980957,0.9044774770736694) 1.5 0.24206219102696921 (2.626605749130249,2.0006649494171143) (0.10990499705076218,0.0005233148112893105) 0.21954646706581116 0.027773461147967637 (2.623793363571167,1.615350604057312) (0.14416296780109406,0.0019004010828211904) 0.16531749069690704 0.06841051930313458 (2.9087884426116943,1.3191454410552979) (0.3117625415325165,-0.009315271861851215) 0.13921479880809784 -0.3857272631650481 (2.8590986728668213,0.9940606951713562) (0.3266793489456177,-0.004382123704999685) 0.16260617971420288 0.002425181783134056 (1.1961450703872445,1.8738727260539145) (0,0) 1e-07 -0.37968696256799006 (1.226402729867889,0.36864758961846855) (0,0) 1e-07 -0.37968696256799006 
1.500000238418579 (1.2121554613113403,0.9053414463996887) (0.04295475408434868,0.008639480918645859) 0.2199999988079071 -0.37968696256799006 (1.2121554613113403,0.9053414463996887) 1.5 0.19848166558448938 (2.6375961303710938,2.0007171630859375) (0.10990499705076218,0.0005233216215856373) 0.21954646706581116 0.027773461147967637 (2.638209581375122,1.6155431270599365) (0.1441626399755478,0.0019248591270297766) 0.16531749069690704 0.06841051930313458 (2.9399642944335938,1.3182176351547241) (0.31175941228866577,-0.009278170764446259) 0.13921479880809784 -0.3857272631650481 (2.8917665481567383,0.9936187267303467) (0.3266788125038147,-0.004419527016580105) 0.16260617971420288 0.002425181783134056 (1.2004503508410027,1.8739247543956183) (0,0) 1e-07 -0.37968696256799006 (1.2307229227620957,0.36879709266414323) (0,0) 1e-07 -0.37968696256799006 
1.600000262260437 (1.2160321474075317,0.906234622001648) (0.03876704350113869,0.008931903168559074) 0.2199999988079071 -0.37968696256799006 (1.2160321474075317,0.906234622001648) 1.5 0.22644767850508682 (2.6485865116119385,2.0007693767547607) (0.10990499705076218,0.0005233284900896251) 0.21954646706581116 0.027773461147967637 (2.652625799179077,1.6157370805740356) (0.14416246116161346,0.0019396500429138541) 0.16531749069690704 0.06841051930313458 (2.971139907836914,1.317293405532837) (0.3117559850215912,-0.009242617525160313) 0.13921479880809784 -0.3857272631650481 (2.9244344234466553,0.9931731820106506) (0.3266783356666565,-0.004455421585589647) 0.16260617971420288 0.002425181783134056 (1.2043372631110436,1.873971726852333) (0,0) 1e-07 -0.37968696256799006 (1.234625843828069,0.3689321557506025) (0,0) 1e-07 -0.37968696256799006 
1.700000286102295 (1.2197285890579224,0.9071350693702698) (0.03696468472480774,0.009004267863929272) 0.2199999988079071 -0.37968696256799006 (1.2197285890579224,0.9071350693702698) 1.5 0.23893771209893025 (2.659576892852783,2.000821828842163) (0.10990499705076218,0.0005233355332165956) 0.21954646706581116 0.027773461147967637 (2.6670420169830322,1.6159319877624512) (0.14416232705116272,0.001948991441167891) 0.16531749069690704 0.06841051930313458 (3.002315044403076,1.3163725137710571) (0.3117522895336151,-0.009208576753735542) 0.13921479880809784 -0.3857272631650481 (2.9571022987365723,0.9927241802215576) (0.32667791843414307,-0.004489847458899021) 0.16260617971420288 0.002425181783134056 (1.2080440451194825,1.8740165224755283) (0,0) 1e-07 -0.37968696256799006 (1.2383489873850202,0.3690609975210694) (0,0) 1e-07 -0.37968696256799006 
1.8000003099441528 (1.2231638431549072,0.9079782366752625) (0.034352876245975494,0.008431565016508102) 0.2199999988079071 -0.37968696256799006 (1.2231638431549072,0.9079782366752625) 1.5 0.24068217976151443 (2.670567274093628,2.0008740425109863) (0.10990499705076218,0.0005233284900896251) 0.21954646706581116 0.027773461147967637 (2.6814582347869873,1.616127610206604) (0.14416222274303436,0.001955761108547449) 0.16531749069690704 0.06841051930313458 (3.033489942550659,1.3154549598693848) (0.3117482662200928,-0.009176027029752731) 0.13921479880809784 -0.3857272631650481 (2.98976993560791,0.992271900177002) (0.32667744159698486,-0.0045228395611047745) 0.16260617971420288 0.002425181783134056 (1.2114889855976856,1.8740581538029817) (0,0) 1e-07 -0.37968696256799006 (1.2418092759573238,0.36918074302622184) (0,0) 1e-07 -0.37968696256799006 
1.9000003337860107 (1.2261896133422852,0.9087549448013306) (0.03025759384036064,0.007767200469970703) 0.2199999988079071 -0.37968696256799006 (1.2261896133422852,0.9087549448013306) 1.5 0.2512768974530147 (2.6815576553344727,2.0009264945983887) (0.10990499705076218,0.0005233355332165956) 0.21954646706581116 0.027773461147967637 (2.6958744525909424,1.616323709487915) (0.1441621631383896,0.0019608051516115665) 0.16531749069690704 0.06841051930313458 (3.064664363861084,1.3145405054092407) (0.31174394488334656,-0.009144945070147514) 0.13921479880809784 -0.3857272631650481 (3.022437572479248,0.9918164610862732) (0.32667699456214905,-0.00455441465601325) 0.16260617971420288 0.002425181783134056 (1.2145236989324146,1.8740948276280782) (0,0) 1e-07 -0.37968696256799006 (1.2448582732994948,0.3692862555345915) (0,0) 1e-07 -0.37968696256799006 
2.000000238418579 (1.2287017107009888,0.9096581339836121) (0.025120580568909645,0.009032148867845535) 0.2199999988079071 -0.37968696256799006 (1.2287017107009888,0.9096581339836121) 1.5 0.3451587077779511 (2.6925480365753174,2.000978708267212) (0.10990499705076218,0.0005233284318819642) 0.21954646706581116 0.027773461147967637 (2.7102906703948975,1.6165205240249634) (0.14416205883026123,0.0019685886800289154) 0.16531749069690704 0.06841051930313458 (3.0958383083343506,1.3136290311813354) (0.31173938512802124,-0.009115305729210377) 0.13921479880809784 -0.3857272631650481 (3.055105209350586,0.9913579821586609) (0.3266765773296356,-0.004584594164043665) 0.16260617971420288 0.002425181783134056 (1.2170463427170013,1.8741253132083397) (0,0) 1e-07 -0.37968696256799006 (1.2473985839490125,0.36937416461373745) (0,0) 1e-07 -0.37968696256799006 
2.1000001430511475 (1.2312551736831665,0.9107319712638855) (0.02553519234061241,0.010738499462604523) 0.2199999988079071 -0.37968696256799006 (1.2312551736831665,0.9107319712638855) 1.5 0.39808459039890354 (2.703538417816162,2.0010311603546143) (0.10990499705076218,0.0005233355914242566) 0.21954646706581116 0.027773461147967637 (2.7247066497802734,1.6167314052581787) (0.14416007697582245,0.0021083708852529526) 0.16531749069690704 0.06841051930313458 (3.127011775970459,1.3127202987670898) (0.31173452734947205,-0.009087087586522102) 0.13921479880809784 -0.3857272631650481 (3.087772846221924,0.9908966422080994) (0.3266761600971222,-0.004613409284502268) 0.16260617971420288 0.002425181783134056 (1.21961240802742,1.8741563235279317) (0,0) 1e-07 -0.37968696256799006 (1.2499861090671667,0.3694637075798496) (0,0) 1e-07 -0.37968696256799006 
2.200000047683716 (1.2337450981140137,0.9120779633522034) (0.02489962987601757,0.013459696434438229) 0.2199999988079071 -0.37968696256799006 (1.2337450981140137,0.9120779633522034) 1.5 0.4955652567049353 (2.714528799057007,2.0010833740234375) (0.10990499705076218,0.0005233283154666424) 0.21954646706581116 0.027773461147967637 (2.739122152328491,1.616974115371704) (0.1441550850868225,0.002426732098683715) 0.16531749069690704 0.06841051930313458 (3.158184766769409,1.311814308166504) (0.31172946095466614,-0.009060252457857132) 0.13921479880809784 -0.3857272631650481 (3.1204404830932617,0.9904325604438782) (0.32667577266693115,-0.004640892613679171) 0.16260617971420288 0.002425181783134056 (1.2221182325135589,1.8741866058507712) (0,0) 1e-07 -0.37968696256799006 (1.2525195784601135,0.3695513799129246) (0,0) 1e-07 -0.37968696256799006 
2.299999952316284 (1.236100435256958,0.9133767485618591) (0.023553067818284035,0.012988133355975151) 0.2199999988079071 -0.37968696256799006 (1.236100435256958,0.9133767485618591) 1.5 0.5039490697899287 (2.7255191802978516,2.00113582611084) (0.10990499705076218,0.0005233355914242566) 0.21954646706581116 0.027773461147967637 (2.7535369396209717,1.617253303527832) (0.14414845407009125,0.002792236628010869) 0.16531749069690704 0.06841051930313458 (3.189357280731201,1.3109108209609985) (0.31172409653663635,-0.009034802205860615) 0.13921479880809784 -0.3857272631650481 (3.1531081199645996,0.9899658560752869) (0.3266754150390625,-0.0046670506708323956) 0.16260617971420288 0.002425181783134056 (1.224488918963128,1.8742152550609668) (0,0) 1e-07 -0.37968696256799006 (1.2549169898771322,0.3696343438724876) (0,0) 1e-07 -0.37968696256799006 
2.3999998569488525 (1.2386701107025146,0.9148017168045044) (0.025696393102407455,0.014249908737838268) 0.2199999988079071 -0.37968696256799006 (1.2386701107025146,0.9148017168045044) 1.5 0.5063290046196081 (2.7365095615386963,2.001188039779663) (0.10990499705076218,0.0005233282572589815) 0.21954646706581116 0.027773461147967637 (2.767951011657715,1.6175687313079834) (0.14414098858833313,0.0031540365889668465) 0.16531749069690704 0.06841051930313458 (3.220529079437256,1.3100097179412842) (0.31171849370002747,-0.00901070423424244) 0.13921479880809784 -0.3857272631650481 (3.1857755184173584,0.989496648311615) (0.32667505741119385,-0.0046919165179133415) 0.16260617971420288 0.002425181783134056 (1.227075437088319,1.874246512548205) (0,0) 1e-07 -0.37968696256799006 (1.257532844644618,0.3697248672042829) (0,0) 1e-07 -0.37968696256799006 
2.499999761581421 (1.2417980432510376,0.9160982370376587) (0.03127913177013397,0.012964950874447823) 0.2199999988079071 -0.37968696256799006 (1.2417980432510376,0.9160982370376587) 1.5 0.39293674665789263 (2.747499942779541,2.0012404918670654) (0.10990499705076218,0.0005233355914242566) 0.21954646706581116 0.027773461147967637 (2.7823643684387207,1.6179182529449463) (0.14413313567638397,0.0034947232343256474) 0.16531749069690704 0.06841051930313458 (3.2517004013061523,1.3091108798980713) (0.3117126524448395,-0.00898792315274477) 0.13921479880809784 -0.3857272631650481 (3.218442916870117,0.9890251159667969) (0.3266746997833252,-0.004715528339147568) 0.16260617971420288 0.002425181783134056 (1.2302185787610134,1.8742844967052714) (0,0) 1e-07 -0.37968696256799006 (1.2607018490647333,0.3698345326345462) (0,0) 1e-07 -0.37968696256799006 
2.5999996662139893 (1.2451374530792236,0.9175190329551697) (0.03339443728327751,0.0142081119120121) 0.2199999988079071 -0.37968696256799006 (1.2451374530792236,0.9175190329551697) 1.5 0.4022631134211996 (2.7584903240203857,2.0012927055358887) (0.10990499705076218,0.0005233281408436596) 0.21954646706581116 0.027773461147967637 (2.79677677154541,1.6182998418807983) (0.14412499964237213,0.00381547212600708) 0.16531749069690704 0.06841051930313458 (3.2828710079193115,1.3082141876220703) (0.31170654296875,-0.008966459892690182) 0.13921479880809784 -0.3857272631650481 (3.251110315322876,0.9885513186454773) (0.32667437195777893,-0.004737887531518936) 0.16260617971420288 0.002425181783134056 (1.2335746684576365,1.8743250542911012) (0,0) 1e-07 -0.37968696256799006 (1.2640863733084147,0.36995165626651844) (0,0) 1e-07 -0.37968696256799006 
2.6999995708465576 (1.2482062578201294,0.9190766215324402) (0.03068755567073822,0.015575896017253399) 0.2199999988079071 -0.37968696256799006 (1.2482062578201294,0.9190766215324402) 1.5 0.469680418027766 (2.7694807052612305,2.001345157623291) (0.10990499705076218,0.0005233355914242566) 0.21954646706581116 0.027773461147967637 (2.8111884593963623,1.6187119483947754) (0.1441165804862976,0.004121431615203619) 0.16531749069690704 0.06841051930313458 (3.3140411376953125,1.3073195219039917) (0.3117002248764038,-0.008946281857788563) 0.13921479880809784 -0.3857272631650481 (3.2837777137756348,0.9880754351615906) (0.32667407393455505,-0.004759020637720823) 0.16260617971420288 0.002425181783134056 (1.2366618454478564,1.8743623621276226) (0,0) 1e-07 -0.37968696256799006 (1.2672053442759679,0.370059590257069) (0,0) 1e-07 -0.37968696256799006 
2.799999475479126 (1.2508323192596436,0.9208945035934448) (0.026260031387209892,0.018179040402173996) 0.2199999988079071 -0.37968696256799006 (1.2508323192596436,0.9208945035934448) 1.5 0.6055194012990465 (2.780471086502075,2.0013973712921143) (0.10990499705076218,0.0005233280244283378) 0.21954646706581116 0.027773461147967637 (2.825599193572998,1.6191540956497192) (0.1441076695919037,0.004421699792146683) 0.16531749069690704 0.06841051930313458 (3.345210552215576,1.306426763534546) (0.31169363856315613,-0.008927376009523869) 0.13921479880809784 -0.3857272631650481 (3.3164451122283936,0.9875975251197815) (0.3266737759113312,-0.004778954666107893) 0.16260617971420288 0.002425181783134056 (1.2393094889148863,1.8743943583008085) (0,0) 1e-07 -0.37968696256799006 (1.2698910983641138,0.3701525324996826) (0,0) 1e-07 -0.37968696256799006 
2.8999993801116943 (1.2529356479644775,0.9223617911338806) (0.02103290893137455,0.014673056080937386) 0.2199999988079071 -0.37968696256799006 (1.2529356479644775,0.9223617911338806) 1.5 0.6091293616669102 (2.79146146774292,2.0014498233795166) (0.10990499705076218,0.0005233356496319175) 0.21954646706581116 0.027773461147967637 (2.8400089740753174,1.6196261644363403) (0.1440981775522232,0.004721163772046566) 0.16531749069690704 0.06841051930313458 (3.3763792514801025,1.3055357933044434) (0.31168684363365173,-0.008909727446734905) 0.13921479880809784 -0.3857272631650481 (3.3491125106811523,0.9871177673339844) (0.3266734778881073,-0.004797699861228466) 0.16260617971420288 0.002425181783134056 (1.2414302397399868,1.8744199870954439) (0,0) 1e-07 -0.37968696256799006 (1.272042626931348,0.37022698752554245) (0,0) 1e-07 -0.37968696256799006 
2.9999992847442627 (1.2549057006835938,0.9237738251686096) (0.019700970500707626,0.014120100997388363) 0.2199999988079071 -0.37968696256799006 (1.2549057006835938,0.9237738251686096) 1.5 0.6218602410506192 (2.8024518489837646,2.00150203704834) (0.10990499705076218,0.0005233280244283378) 0.21954646706581116 0.027773461147967637 (2.8544178009033203,1.6201286315917969) (0.14408792555332184,0.0050246198661625385) 0.16531749069690704 0.06841051930313458 (3.4075472354888916,1.3046464920043945) (0.31167981028556824,-0.008893318474292755) 0.13921479880809784 -0.3857272631650481 (3.381779909133911,0.986636221408844) (0.3266732394695282,-0.0048152729868888855) 0.16260617971420288 0.002425181783134056 (1.2434170664117552,1.8744439974469402) (0,0) 1e-07 -0.37968696256799006 (1.2740591291307475,0.37029676987734994) (0,0) 1e-07 -0.37968696256799006 
3.099999189376831 (1.2557928562164307,0.9252402186393738) (0.008871827274560928,0.01466382760554552) 0.2199999988079071 -0.37968696256799006 (1.2557928562164307,0.9252402186393738) 1.5 1.0266979022631684 (2.8134422302246094,2.001554489135742) (0.10990499705076218,0.0005233356496319175) 0.21954646706581116 0.027773461147967637 (2.8688254356384277,1.620661735534668) (0.1440768837928772,0.005331616383045912) 0.16531749069690704 0.06841051930313458 (3.4387145042419434,1.3037586212158203) (0.31167250871658325,-0.008878129534423351) 0.13921479880809784 -0.3857272631650481 (3.41444730758667,0.9861530661582947) (0.3266730010509491,-0.004831706173717976) 0.16260617971420288 0.002425181783134056 (1.244321810847948,1.8744549310790664) (0,0) 1e-07 -0.37968696256799006 (1.2749959083097586,0.37032918772160284) (0,0) 1e-07 -0.37968696256799006 
3.1999990940093994 (1.256988763809204,0.9263328313827515) (0.011959122493863106,0.010925980284810066) 0.2199999988079071 -0.37968696256799006 (1.256988763809204,0.9263328313827515) 1.5 0.7402840465210181 (2.824432611465454,2.0016067028045654) (0.10990499705076218,0.0005233279662206769) 0.21954646706581116 0.027773461147967637 (2.8832318782806396,1.6212260723114014) (0.1440650224685669,0.005642888136208057) 0.16531749069690704 0.06841051930313458 (3.469881057739258,1.3028721809387207) (0.31166499853134155,-0.00886413361877203) 0.13921479880809784 -0.3857272631650481 (3.4471144676208496,0.9856683611869812) (0.3266727924346924,-0.004847018979489803) 0.16260617971420288 0.002425181783134056 (1.2455307458638958,1.8744695407856309) (0,0) 1e-07 -0.37968696256799006 (1.2762281507947235,0.370371830263041) (0,0) 1e-07 -0.37968696256799006 
