[[(2.039446587673834, 2.1122484309077203), (0.08198249326771181, 2.101697021776004), (0.025861055085969455, 1.8494884420973436), (2.087170082069442, 1.8981239994314187)], [(2.041806851586517, 0.3063305777377111), (0.0234064110440438, 0.38104683763561503), (0.06215036258875897, 0.06845923469224245), (2.090177432238102, 0.00998828415924461)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2760614156723022,0.9907451272010803) (0.055163681507110596,0.0028912846464663744) 0.2199999988079071 0.2814703001408966 (1.2760614156723022,0.9907451272010803) 1.5 0.05236491417842472 (2.6786932945251465,1.9445898532867432) (0.21394266188144684,0.004266075324267149) 0.1334596872329712 0.011186041815759995 (2.6427464485168457,1.6468428373336792) (0.2483583688735962,0.004853712394833565) 0.15331609547138214 0.131944621534134 (2.782897472381592,1.3925414085388184) (0.2820813059806824,0.01154626440256834) 0.12179752439260483 0.10772176485133744 (2.7812623977661133,1.0434774160385132) (0.28800442814826965,0.013629608787596226) 0.2169075608253479 -0.1926436248266012 (1.2551154694019055,1.8784920862686) (0,0) 1e-07 0.2814703001408966 (1.2518085932864738,0.33557438585448573) (0,0) 1e-07 0.2814703001408966 
1.2000001668930054 (1.2818397283554077,0.9911010265350342) (0.05778317525982857,0.003558866446837783) 0.2199999988079071 0.2814703001408966 (1.2818397283554077,0.9911010265350342) 1.5 0.06151231151135515 (2.700087547302246,1.9450165033340454) (0.21394266188144684,0.004266069736331701) 0.1334596872329712 0.011186041815759995 (2.6675822734832764,1.64732825756073) (0.2483583688735962,0.004853706806898117) 0.15331609547138214 0.131944621534134 (2.811105489730835,1.3936960697174072) (0.2820813059806824,0.011546258814632893) 0.12179752439260483 0.10772176485133744 (2.8100624084472656,1.044851303100586) (0.2879992425441742,0.013739165849983692) 0.2169075608253479 -0.1926436248266012 (1.2608989596803797,1.8786285448341755) (0,0) 1e-07 0.2814703001408966 (1.2575658422875848,0.33536126654276566) (0,0) 1e-07 0.2814703001408966 
1.3000001907348633 (1.2876430749893188,0.991407573223114) (0.05803326517343521,0.003065551398321986) 0.2199999988079071 0.2814703001408966 (1.2876430749893188,0.991407573223114) 1.5 0.052774986956583204 (2.7214818000793457,1.9454431533813477) (0.21394266188144684,0.004266064148396254) 0.1334596872329712 0.011186041815759995 (2.692418098449707,1.6478136777877808) (0.2483583688735962,0.004853701218962669) 0.15331609547138214 0.131944621534134 (2.839313507080078,1.394850730895996) (0.2820813059806824,0.01154625415802002) 0.12179752439260483 0.10772176485133744 (2.838862180709839,1.0462290048599243) (0.28799739480018616,0.01377703808248043) 0.2169075608253479 -0.1926436248266012 (1.266706306177853,1.8787655662753275) (0,0) 1e-07 0.2814703001408966 (1.263349915396974,0.33514715426800146) (0,0) 1e-07 0.2814703001408966 
1.4000002145767212 (1.292787790298462,0.9917106032371521) (0.05144738778471947,0.003030042164027691) 0.2199999988079071 0.2814703001408966 (1.292787790298462,0.9917106032371521) 1.5 0.05882798136693463 (2.7428760528564453,1.94586980342865) (0.21394266188144684,0.004266058560460806) 0.1334596872329712 0.011186041815759995 (2.7172539234161377,1.6482990980148315) (0.2483583688735962,0.004853695631027222) 0.15331609547138214 0.131944621534134 (2.8675215244293213,1.396005392074585) (0.2820813059806824,0.011546248570084572) 0.12179752439260483 0.10772176485133744 (2.867661952972412,1.0476068258285522) (0.2879973351955414,0.013778789900243282) 0.2169075608253479 -0.1926436248266012 (1.2718553048789136,1.878887054328919) (0,0) 1e-07 0.2814703001408966 (1.268476388469465,0.3349573847422175) (0,0) 1e-07 0.2814703001408966 
1.500000238418579 (1.2980974912643433,0.992053747177124) (0.05309700965881348,0.0034315483644604683) 0.2199999988079071 0.2814703001408966 (1.2980974912643433,0.992053747177124) 1.5 0.06453814880608093 (2.764270305633545,1.9462964534759521) (0.21394266188144684,0.004266052972525358) 0.1334596872329712 0.011186041815759995 (2.7420897483825684,1.6487845182418823) (0.2483583688735962,0.004853689577430487) 0.15331609547138214 0.131944621534134 (2.8957295417785645,1.397161602973938) (0.28207987546920776,0.011562403291463852) 0.12179752439260483 0.10772176485133744 (2.8964617252349854,1.048983097076416) (0.2879980802536011,0.013762575574219227) 0.2169075608253479 -0.1926436248266012 (1.2771701433816727,1.8790124552898317) (0,0) 1e-07 0.2814703001408966 (1.2737661385405916,0.33476157110030064) (0,0) 1e-07 0.2814703001408966 
1.600000262260437 (1.3039871454238892,0.9923409819602966) (0.05889653041958809,0.002872087759897113) 0.2199999988079071 0.2814703001408966 (1.3039871454238892,0.9923409819602966) 1.5 0.048726374072322366 (2.7856645584106445,1.9467231035232544) (0.21394266188144684,0.004266046918928623) 0.1334596872329712 0.011186041815759995 (2.766925573348999,1.649269938468933) (0.2483583688735962,0.004853683523833752) 0.15331609547138214 0.131944621534134 (2.9239373207092285,1.3983194828033447) (0.2820783257484436,0.0115789994597435) 0.12179752439260483 0.10772176485133744 (2.9252614974975586,1.050357699394226) (0.28799888491630554,0.013745914213359356) 0.2169075608253479 -0.1926436248266012 (1.2830632939828412,1.8791515012359705) (0,0) 1e-07 0.2814703001408966 (1.2796371149716173,0.3345442418765926) (0,0) 1e-07 0.2814703001408966 
1.700000286102295 (1.3095000982284546,0.9926283955574036) (0.055129021406173706,0.002874304773285985) 0.2199999988079071 0.2814703001408966 (1.3095000982284546,0.9926283955574036) 1.5 0.05209061372904076 (2.807058811187744,1.9471497535705566) (0.21394266188144684,0.004266040865331888) 0.1334596872329712 0.011186041815759995 (2.7917613983154297,1.6497553586959839) (0.2483583688735962,0.004853677470237017) 0.15331609547138214 0.131944621534134 (2.9521450996398926,1.3994790315628052) (0.28207677602767944,0.01159515418112278) 0.12179752439260483 0.10772176485133744 (2.954061508178711,1.0517306327819824) (0.2879996597766876,0.01372968964278698) 0.2169075608253479 -0.1926436248266012 (1.2885799570388468,1.8792816641464518) (0,0) 1e-07 0.2814703001408966 (1.2851318989248715,0.3343408383805927) (0,0) 1e-07 0.2814703001408966 
1.8000003099441528 (1.3150027990341187,0.9929221868515015) (0.05502653867006302,0.0029381115455180407) 0.2199999988079071 0.2814703001408966 (1.3150027990341187,0.9929221868515015) 1.5 0.053343790652225234 (2.8284530639648438,1.9475764036178589) (0.21394266188144684,0.004266034811735153) 0.1334596872329712 0.011186041815759995 (2.8165972232818604,1.6502407789230347) (0.2483583688735962,0.004853670950978994) 0.15331609547138214 0.131944621534134 (2.9803526401519775,1.4006401300430298) (0.2820751965045929,0.011610857211053371) 0.12179752439260483 0.10772176485133744 (2.9828615188598633,1.0531020164489746) (0.2880004048347473,0.013713907450437546) 0.2169075608253479 -0.1926436248266012 (1.2940865241949189,1.8794115888492144) (0,0) 1e-07 0.2814703001408966 (1.290616209144596,0.3341378225966546) (0,0) 1e-07 0.2814703001408966 
1.9000003337860107 (1.3207502365112305,0.9932385087013245) (0.057474661618471146,0.0031629465520381927) 0.2199999988079071 0.2814703001408966 (1.3207502365112305,0.9932385087013245) 1.5 0.0549765624353433 (2.8498473167419434,1.9480030536651611) (0.21394266188144684,0.004266028292477131) 0.1334596872329712 0.011186041815759995 (2.841433048248291,1.6507261991500854) (0.2483583688735962,0.004853664897382259) 0.15331609547138214 0.131944621534134 (3.0085599422454834,1.4018027782440186) (0.2820735573768616,0.011626140214502811) 0.12179752439260483 0.10772176485133744 (3.0116615295410156,1.0544718503952026) (0.2880011796951294,0.013698541559278965) 0.2169075608253479 -0.1926436248266012 (1.2998382231546632,1.879547297314497) (0,0) 1e-07 0.2814703001408966 (1.2963440882471817,0.33392579048692245) (0,0) 1e-07 0.2814703001408966 
2.000000238418579 (1.3263804912567139,0.9935272336006165) (0.056302860379219055,0.0028870301321148872) 0.2199999988079071 0.2814703001408966 (1.3263804912567139,0.9935272336006165) 1.5 0.05123192318040134 (2.871241569519043,1.9484297037124634) (0.21394266188144684,0.004266021773219109) 0.1334596872329712 0.011186041815759995 (2.8662688732147217,1.6512116193771362) (0.24835838377475739,0.004853658378124237) 0.15331609547138214 0.131944621534134 (3.0367672443389893,1.402966856956482) (0.28207188844680786,0.011640990152955055) 0.12179752439260483 0.10772176485133744 (3.040461778640747,1.055840253829956) (0.2880018651485443,0.013683597557246685) 0.2169075608253479 -0.1926436248266012 (1.305472153808181,1.8796802270953927) (0,0) 1e-07 0.2814703001408966 (1.301955965147708,0.3337180524956931) (0,0) 1e-07 0.2814703001408966 
2.1000001430511475 (1.3318665027618408,0.9938068389892578) (0.05485960468649864,0.0027962103486061096) 0.2199999988079071 0.2814703001408966 (1.3318665027618408,0.9938068389892578) 1.5 0.05092622597002219 (2.8926358222961426,1.9488563537597656) (0.21394266188144684,0.004266014788299799) 0.1334596872329712 0.011186041815759995 (2.8911046981811523,1.651697039604187) (0.24835838377475739,0.0048536513932049274) 0.15331609547138214 0.131944621534134 (3.064974308013916,1.40413236618042) (0.28207018971443176,0.011655445210635662) 0.12179752439260483 0.10772176485133744 (3.0692620277404785,1.0572071075439453) (0.28800255060195923,0.013669043779373169) 0.2169075608253479 -0.1926436248266012 (1.3109617064263606,1.8798097503486288) (0,0) 1e-07 0.2814703001408966 (1.3074241333139576,0.3335156342511919) (0,0) 1e-07 0.2814703001408966 
2.200000047683716 (1.3375440835952759,0.9940987825393677) (0.0567755289375782,0.0029192992951720953) 0.2199999988079071 0.2814703001408966 (1.3375440835952759,0.9940987825393677) 1.5 0.05137302469703422 (2.914030075073242,1.9492830038070679) (0.21394266188144684,0.004266007803380489) 0.1334596872329712 0.011186041815759995 (2.915940523147583,1.6521824598312378) (0.24835838377475739,0.004853644408285618) 0.15331609547138214 0.131944621534134 (3.0931811332702637,1.4052993059158325) (0.28206849098205566,0.011669487692415714) 0.12179752439260483 0.10772176485133744 (3.09806227684021,1.0585726499557495) (0.28800320625305176,0.01365489698946476) 0.2169075608253479 -0.1926436248266012 (1.3166430127362392,1.879943797934483) (0,0) 1e-07 0.2814703001408966 (1.3130831525566942,0.3333061511654699) (0,0) 1e-07 0.2814703001408966 
2.299999952316284 (1.3432033061981201,0.9944332242012024) (0.05659220367670059,0.0033444277942180634) 0.2199999988079071 0.2814703001408966 (1.3432033061981201,0.9944332242012024) 1.5 0.05902831658195635 (2.935424327850342,1.9497096538543701) (0.21394266188144684,0.00426600081846118) 0.1334596872329712 0.011186041815759995 (2.9407763481140137,1.6526678800582886) (0.24835838377475739,0.004853637423366308) 0.15331609547138214 0.131944621534134 (3.1213877201080322,1.4064676761627197) (0.2820667028427124,0.011683130636811256) 0.12179752439260483 0.10772176485133744 (3.1268627643585205,1.059936761856079) (0.2880038619041443,0.013641138561069965) 0.2169075608253479 -0.1926436248266012 (1.3223069731936985,1.8800774362536097) (0,0) 1e-07 0.2814703001408966 (1.3187222676670574,0.33309740488216705) (0,0) 1e-07 0.2814703001408966 
2.3999998569488525 (1.3489561080932617,0.9947247505187988) (0.05752814561128616,0.00291523733176291) 0.2199999988079071 0.2814703001408966 (1.3489561080932617,0.9947247505187988) 1.5 0.05063166457140288 (2.9568185806274414,1.9501363039016724) (0.21394266188144684,0.004265993367880583) 0.1334596872329712 0.011186041815759995 (2.9656121730804443,1.6531533002853394) (0.24835838377475739,0.004853629972785711) 0.15331609547138214 0.131944621534134 (3.149594306945801,1.407637357711792) (0.28206491470336914,0.01169636845588684) 0.12179752439260483 0.10772176485133744 (3.155663251876831,1.0612995624542236) (0.28800448775291443,0.013627779670059681) 0.2169075608253479 -0.1926436248266012 (1.3280634488740672,1.8802132574232306) (0,0) 1e-07 0.2814703001408966 (1.324456420460943,0.33288514053568924) (0,0) 1e-07 0.2814703001408966 
2.499999761581421 (1.3545628786087036,0.9950385689735413) (0.056067995727062225,0.0031382055021822453) 0.2199999988079071 0.2814703001408966 (1.3545628786087036,0.9950385689735413) 1.5 0.055913083464636894 (2.978212833404541,1.9505629539489746) (0.21394266188144684,0.004265985917299986) 0.1334596872329712 0.011186041815759995 (2.990447998046875,1.6536387205123901) (0.24835838377475739,0.004853622987866402) 0.15331609547138214 0.131944621534134 (3.1778006553649902,1.4088082313537598) (0.2820630967617035,0.011709234677255154) 0.12179752439260483 0.10772176485133744 (3.1844637393951416,1.062661051750183) (0.28800511360168457,0.01361478678882122) 0.2169075608253479 -0.1926436248266012 (1.3336745001044412,1.8803456473755604) (0,0) 1e-07 0.2814703001408966 (1.330043917636758,0.33267830502238804) (0,0) 1e-07 0.2814703001408966 
2.5999996662139893 (1.3600592613220215,0.9953374266624451) (0.05496353656053543,0.0029884420800954103) 0.2199999988079071 0.2814703001408966 (1.3600592613220215,0.9953374266624451) 1.5 0.054317873706873666 (2.9996070861816406,1.9509896039962769) (0.21394266188144684,0.004265978001058102) 0.1334596872329712 0.011186041815759995 (3.0152838230133057,1.654124140739441) (0.24835838377475739,0.004853615537285805) 0.15331609547138214 0.131944621534134 (3.2060067653656006,1.4099804162979126) (0.28206121921539307,0.011721733957529068) 0.12179752439260483 0.10772176485133744 (3.213264226913452,1.0640212297439575) (0.2880057096481323,0.013602151535451412) 0.2169075608253479 -0.1926436248266012 (1.3391748721560406,1.8804754259079262) (0,0) 1e-07 0.2814703001408966 (1.3355217311210368,0.33247552973174566) (0,0) 1e-07 0.2814703001408966 
2.6999995708465576 (1.3651974201202393,0.9956582188606262) (0.051381226629018784,0.0032082023099064827) 0.2199999988079071 0.2814703001408966 (1.3651974201202393,0.9956582188606262) 1.5 0.06235823905656326 (3.0210013389587402,1.951416254043579) (0.21394266188144684,0.004265970084816217) 0.1334596872329712 0.011186041815759995 (3.0401196479797363,1.6546095609664917) (0.24835838377475739,0.004853607155382633) 0.15331609547138214 0.131944621534134 (3.234212636947632,1.411153793334961) (0.28205931186676025,0.011733843944966793) 0.12179752439260483 0.10772176485133744 (3.242064952850342,1.0653802156448364) (0.2880062758922577,0.013589895330369473) 0.2169075608253479 -0.1926436248266012 (1.3443177368508468,1.8805967692327026) (0,0) 1e-07 0.2814703001408966 (1.3406410000417286,0.33228602688608494) (0,0) 1e-07 0.2814703001408966 
2.799999475479126 (1.3702852725982666,0.9959383606910706) (0.050878461450338364,0.0028015358839184046) 0.2199999988079071 0.2814703001408966 (1.3702852725982666,0.9959383606910706) 1.5 0.055007748974682705 (3.04239559173584,1.9518429040908813) (0.21394266188144684,0.004265961702913046) 0.1334596872329712 0.011186041815759995 (3.064955472946167,1.655094861984253) (0.24835838377475739,0.004853598773479462) 0.15331609547138214 0.131944621534134 (3.262418270111084,1.4123283624649048) (0.28205737471580505,0.011745600029826164) 0.12179752439260483 0.10772176485133744 (3.2708656787872314,1.0667380094528198) (0.28800684213638306,0.013577987439930439) 0.2169075608253479 -0.1926436248266012 (1.3494093646239496,1.8807169036478926) (0,0) 1e-07 0.2814703001408966 (1.3457115342008985,0.3320983280823947) (0,0) 1e-07 0.2814703001408966 
2.8999993801116943 (1.3754013776779175,0.9962488412857056) (0.051161155104637146,0.003104547504335642) 0.2199999988079071 0.2814703001408966 (1.3754013776779175,0.9962488412857056) 1.5 0.060607413928949326 (3.0637898445129395,1.9522695541381836) (0.21394266188144684,0.004265953321009874) 0.1334596872329712 0.011186041815759995 (3.0897912979125977,1.6555802822113037) (0.24835838377475739,0.004853607155382633) 0.15331609547138214 0.131944621534134 (3.290623903274536,1.4135040044784546) (0.28205540776252747,0.011756999418139458) 0.12179752439260483 0.10772176485133744 (3.299666404724121,1.0680946111679077) (0.28800737857818604,0.013566425070166588) 0.2169075608253479 -0.1926436248266012 (1.354529944708904,1.8808377211784255) (0,0) 1e-07 0.2814703001408966 (1.3508091607699382,0.33190962638378996) (0,0) 1e-07 0.2814703001408966 
2.9999992847442627 (1.380310297012329,0.9965463876724243) (0.04908885806798935,0.002975459210574627) 0.2199999988079071 0.2814703001408966 (1.380310297012329,0.9965463876724243) 1.5 0.0605396696629341 (3.085184097290039,1.9526962041854858) (0.21394266188144684,0.0042659444734454155) 0.1334596872329712 0.011186041815759995 (3.1146271228790283,1.656065583229065) (0.24835838377475739,0.004853598773479462) 0.15331609547138214 0.131944621534134 (3.318829298019409,1.4146808385849) (0.2820533812046051,0.011768054217100143) 0.12179752439260483 0.10772176485133744 (3.3282134532928467,1.0694208145141602) (0.28546953201293945,0.013262373395264149) 0.2169075608253479 -0.1926436248266012 (1.3594431493184647,1.8809536457881537) (0,0) 1e-07 0.2814703001408966 (1.3557003632494413,0.33172856600135486) (0,0) 1e-07 0.2814703001408966 
3.099999189376831 (1.3849661350250244,0.9968392848968506) (0.04655895009636879,0.002929053269326687) 0.2199999988079071 0.2814703001408966 (1.3849661350250244,0.9968392848968506) 1.5 0.06282784000586954 (3.1065783500671387,1.953122854232788) (0.21394266188144684,0.004265935160219669) 0.1334596872329712 0.011186041815759995 (3.139462947845459,1.6565510034561157) (0.24835838377475739,0.004853607155382633) 0.15331609547138214 0.131944621534134 (3.3470356464385986,1.4158564805984497) (0.28206345438957214,0.011756961233913898) 0.12179752439260483 0.10772176485133744 (3.3538899421691895,1.0705233812332153) (0.2567655146121979,0.011025365442037582) 0.2169075608253479 -0.1926436248266012 (1.3641033037847785,1.8810635998060934) (0,0) 1e-07 0.2814703001408966 (1.3603390025950763,0.33155685488994235) (0,0) 1e-07 0.2814703001408966 
3.1999990940093994 (1.3896732330322266,0.9971272945404053) (0.04707149416208267,0.0028802412562072277) 0.2199999988079071 0.2814703001408966 (1.3896732330322266,0.9971272945404053) 1.5 0.061112458203148944 (3.1279726028442383,1.9535495042800903) (0.21394266188144684,0.004265925846993923) 0.1334596872329712 0.011186041815759995 (3.1642987728118896,1.657036304473877) (0.24835838377475739,0.004853598307818174) 0.15331609547138214 0.131944621534134 (3.375243902206421,1.4170070886611938) (0.2820829451084137,0.011506011709570885) 0.12179752439260483 0.10772176485133744 (3.376943349838257,1.0722236633300781) (0.2305343598127365,0.017002500593662262) 0.2169075608253479 -0.1926436248266012 (1.3688145744691462,1.881174759885677) (0,0) 1e-07 0.2814703001408966 (1.3650290124685152,0.3313832421669222) (0,0) 1e-07 0.2814703001408966 
3.2999989986419678 (1.3940012454986572,0.9974714517593384) (0.04327988624572754,0.0034416832495480776) 0.2199999988079071 0.2814703001408966 (1.3940012454986572,0.9974714517593384) 1.5 0.07935455135283583 (3.149366855621338,1.9539761543273926) (0.21394266188144684,0.00426591606810689) 0.1334596872329712 0.011186041815759995 (3.1891345977783203,1.6575217247009277) (0.24835838377475739,0.004853607155382633) 0.15331609547138214 0.131944621534134 (3.403452157974243,1.418157696723938) (0.2820829451084137,0.01150601077824831) 0.12179752439260483 0.10772176485133744 (3.397691488265991,1.073753833770752) (0.20748095214366913,0.015302219428122044) 0.2169075608253479 -0.1926436248266012 (1.3731482945693358,1.881277011847728) (0,0) 1e-07 0.2814703001408966 (1.3693383799491108,0.33122371989660937) (0,0) 1e-07 0.2814703001408966 
