[[(2.071783394133838, 2.132370098095797), (0.09402332116009543, 2.196387051861516), (0.04836740228751427, 1.8654011667305728), (2.090400818502187, 1.8898291715144195)], [(2.048750308883908, 0.3082973467713964), (0.028982265289589984, 0.37071421361359486), (0.00831171417938238, 0.024001223381761517), (2.080348530799235, 0.06001288461404698)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.201305866241455,0.8906974196434021) (0.003749435069039464,0.010876805521547794) 0.2199999988079071 0.2138561503400468 (1.201305866241455,0.8906974196434021) 1.5 1.2388344395712967 (2.683839797973633,1.9809294939041138) (0.19233906269073486,0.002967050764709711) 0.1268337368965149 0.32983730491345564 (2.6650006771087646,1.6965358257293701) (0.2755929231643677,-0.0010209542233496904) 0.13620202243328094 0.15501001077639964 (2.6042096614837646,1.3482108116149902) (0.10885505378246307,-0.0059370738454163074) 0.19882699847221375 -0.11065570926313473 (2.6374990940093994,0.990278422832489) (0.20720553398132324,0.0017899980302900076) 0.15492846071720123 -0.25747511612320395 (1.18948258913403,1.8790518577632784) (0,0) 1e-07 0.2138561503400468 (1.1841336682614931,0.3350165841107697) (0,0) 1e-07 0.2138561503400468 
1.2000001668930054 (1.2015775442123413,0.8917831182479858) (0.002716201590374112,0.010857113637030125) 0.2199999988079071 0.2138561503400468 (1.2015775442123413,0.8917831182479858) 1.5 1.3256509547782322 (2.703073740005493,1.9812262058258057) (0.19233906269073486,0.0029670502990484238) 0.1268337368965149 0.32983730491345564 (2.6925599575042725,1.6964337825775146) (0.2755929231643677,-0.0010209621395915747) 0.13620202243328094 0.15501001077639964 (2.6150951385498047,1.3476171493530273) (0.10885505378246307,-0.005937076639384031) 0.19882699847221375 -0.11065570926313473 (2.658219575881958,0.9904574155807495) (0.20720553398132324,0.0017899987287819386) 0.15492846071720123 -0.25747511612320395 (1.1897672141393585,1.8790552626149994) (0,0) 1e-07 0.2138561503400468 (1.1843715677091469,0.33500923230708457) (0,0) 1e-07 0.2138561503400468 
1.3000001907348633 (1.2027385234832764,0.8927859663963318) (0.011609803885221481,0.010028528980910778) 0.2199999988079071 0.2138561503400468 (1.2027385234832764,0.8927859663963318) 1.5 0.7124503507418578 (2.7223076820373535,1.9815229177474976) (0.19233906269073486,0.002967049600556493) 0.1268337368965149 0.32983730491345564 (2.7201192378997803,1.6963317394256592) (0.2755929231643677,-0.0010209702886641026) 0.13620202243328094 0.15501001077639964 (2.6259806156158447,1.3470234870910645) (0.10885505378246307,-0.005937078967690468) 0.19882699847221375 -0.11065570926313473 (2.6789400577545166,0.99063640832901) (0.20720553398132324,0.0017899993108585477) 0.15492846071720123 -0.25747511612320395 (1.1909400222367255,1.8790692924352685) (0,0) 1e-07 0.2138561503400468 (1.1855004778730112,0.33497434561026895) (0,0) 1e-07 0.2138561503400468 
1.4000002145767212 (1.2050114870071411,0.8941277861595154) (0.022729499265551567,0.01341831311583519) 0.2199999988079071 0.2138561503400468 (1.2050114870071411,0.8941277861595154) 1.5 0.5332921689953888 (2.741541624069214,1.9818196296691895) (0.19233906269073486,0.0029670491348952055) 0.1268337368965149 0.32983730491345564 (2.747678518295288,1.6962296962738037) (0.2755929231643677,-0.001020978786982596) 0.13620202243328094 0.15501001077639964 (2.6368660926818848,1.3464298248291016) (0.10885505378246307,-0.005937081761658192) 0.19882699847221375 -0.11065570926313473 (2.699660539627075,0.9908154010772705) (0.20720553398132324,0.0017900000093504786) 0.15492846071720123 -0.25747511612320395 (1.1932287098785652,1.8790966710629735) (0,0) 1e-07 0.2138561503400468 (1.1877298461226116,0.3349054514708558) (0,0) 1e-07 0.2138561503400468 
1.500000238418579 (1.2082042694091797,0.8956251740455627) (0.03192780166864395,0.01497361995279789) 0.2199999988079071 0.2138561503400468 (1.2082042694091797,0.8956251740455627) 1.5 0.4385281787424394 (2.760775566101074,1.9821163415908813) (0.19233906269073486,0.0029670484364032745) 0.1268337368965149 0.32983730491345564 (2.775237798690796,1.6961276531219482) (0.2755929231643677,-0.001020987518131733) 0.13620202243328094 0.15501001077639964 (2.647751569747925,1.3458361625671387) (0.10885505378246307,-0.005937084089964628) 0.19882699847221375 -0.11065570926313473 (2.720381021499634,0.990994393825531) (0.20720553398132324,0.0017900007078424096) 0.15492846071720123 -0.25747511612320395 (1.1964389455192062,1.8791350737898653) (0,0) 1e-07 0.2138561503400468 (1.1908733527333728,0.3348083077249867) (0,0) 1e-07 0.2138561503400468 
1.600000262260437 (1.2128437757492065,0.8969233632087708) (0.046394649893045425,0.012981992214918137) 0.2199999988079071 0.2138561503400468 (1.2128437757492065,0.8969233632087708) 1.5 0.27283860870777216 (2.7800095081329346,1.9824130535125732) (0.19233906269073486,0.0029670479707419872) 0.1268337368965149 0.32983730491345564 (2.8027970790863037,1.6960256099700928) (0.2755929231643677,-0.0010209965985268354) 0.13620202243328094 0.15501001077639964 (2.658637046813965,1.3452425003051758) (0.10885505378246307,-0.005937086883932352) 0.19882699847221375 -0.11065570926313473 (2.7411015033721924,0.9911733865737915) (0.20720553398132324,0.0017900014063343406) 0.15492846071720123 -0.25747511612320395 (1.2010933155048487,1.879190752101186) (0,0) 1e-07 0.2138561503400468 (1.1954683529491694,0.3346663084902138) (0,0) 1e-07 0.2138561503400468 
1.700000286102295 (1.2195148468017578,0.8982610106468201) (0.06671017408370972,0.013376247137784958) 0.2199999988079071 0.2138561503400468 (1.2195148468017578,0.8982610106468201) 1.5 0.19788863629935782 (2.799243450164795,1.9827097654342651) (0.19233906269073486,0.0029670472722500563) 0.1268337368965149 0.32983730491345564 (2.8303563594818115,1.6959235668182373) (0.2755929231643677,-0.0010210059117525816) 0.13620202243328094 0.15501001077639964 (2.669522523880005,1.344648838043213) (0.10885505378246307,-0.005937089212238789) 0.19882699847221375 -0.11065570926313473 (2.761821985244751,0.991352379322052) (0.20720553398132324,0.0017900021048262715) 0.15492846071720123 -0.25747511612320395 (1.2077794314761139,1.879270735352995) (0,0) 1e-07 0.2138561503400468 (1.202091761379931,0.33446162538148977) (0,0) 1e-07 0.2138561503400468 
1.8000003099441528 (1.2264324426651,0.8996204137802124) (0.06917548179626465,0.013594318181276321) 0.2199999988079071 0.2138561503400468 (1.2264324426651,0.8996204137802124) 1.5 0.19404651652344473 (2.8184773921966553,1.983006477355957) (0.19233906269073486,0.0029670465737581253) 0.1268337368965149 0.32983730491345564 (2.8579156398773193,1.6958215236663818) (0.2755929231643677,-0.0010210154578089714) 0.13620202243328094 0.15501001077639964 (2.680408000946045,1.34405517578125) (0.10885505378246307,-0.0059370920062065125) 0.19882699847221375 -0.11065570926313473 (2.7825424671173096,0.9915313720703125) (0.20720553398132324,0.0017900028033182025) 0.15492846071720123 -0.25747511612320395 (1.2147122972018365,1.8793536703704972) (0,0) 1e-07 0.2138561503400468 (1.2089607877416912,0.3342493519448853) (0,0) 1e-07 0.2138561503400468 
1.9000003337860107 (1.2331769466400146,0.9008655548095703) (0.06744463741779327,0.012451129965484142) 0.2199999988079071 0.2138561503400468 (1.2331769466400146,0.9008655548095703) 1.5 0.18255716166625627 (2.8377113342285156,1.983303189277649) (0.19233906269073486,0.002967046108096838) 0.1268337368965149 0.32983730491345564 (2.885474920272827,1.6957194805145264) (0.2755929231643677,-0.0010210254695266485) 0.13620202243328094 0.15501001077639964 (2.691293478012085,1.343461513519287) (0.10885505378246307,-0.005937094800174236) 0.19882699847221375 -0.11065570926313473 (2.803262948989868,0.991710364818573) (0.20720553398132324,0.0017900036182254553) 0.15492846071720123 -0.25747511612320395 (1.221470729130727,1.879434518708325) (0,0) 1e-07 0.2138561503400468 (1.2156604150306174,0.3340423134457312) (0,0) 1e-07 0.2138561503400468 
2.000000238418579 (1.23971426486969,0.9022760987281799) (0.06537371873855591,0.014105400070548058) 0.2199999988079071 0.2138561503400468 (1.23971426486969,0.9022760987281799) 1.5 0.21250782471279203 (2.856945276260376,1.9835999011993408) (0.19233906269073486,0.002967045409604907) 0.1268337368965149 0.32983730491345564 (2.913034200668335,1.6956173181533813) (0.2755929231643677,-0.0010210357140749693) 0.13620202243328094 0.15501001077639964 (2.702178955078125,1.3428678512573242) (0.10885505378246307,-0.00593709759414196) 0.19882699847221375 -0.11065570926313473 (2.8239834308624268,0.9918893575668335) (0.20720553398132324,0.0017900043167173862) 0.15492846071720123 -0.25747511612320395 (1.2280239833226798,1.8795129125893848) (0,0) 1e-07 0.2138561503400468 (1.2221479476801103,0.3338418293045933) (0,0) 1e-07 0.2138561503400468 
2.1000001430511475 (1.2457635402679443,0.9034271240234375) (0.06049325317144394,0.011510096490383148) 0.2199999988079071 0.2138561503400468 (1.2457635402679443,0.9034271240234375) 1.5 0.1880232474488474 (2.8761792182922363,1.9838966131210327) (0.19233906269073486,0.002967044711112976) 0.1268337368965149 0.32983730491345564 (2.9405934810638428,1.6955152750015259) (0.2755929231643677,-0.0010210253531113267) 0.13620202243328094 0.15501001077639964 (2.713064432144165,1.3422741889953613) (0.10885505378246307,-0.005937099922448397) 0.19882699847221375 -0.11065570926313473 (2.8447039127349854,0.992068350315094) (0.20720553398132324,0.001790005131624639) 0.15492846071720123 -0.25747511612320395 (1.2340861604436537,1.8795854319176857) (0,0) 1e-07 0.2138561503400468 (1.2281559153809436,0.33365616515312574) (0,0) 1e-07 0.2138561503400468 
2.200000047683716 (1.2519317865371704,0.9046136140823364) (0.061682138592004776,0.01186475157737732) 0.2199999988079071 0.2138561503400468 (1.2519317865371704,0.9046136140823364) 1.5 0.19003209155762119 (2.8954131603240967,1.9841933250427246) (0.19233906269073486,0.002967044012621045) 0.1268337368965149 0.32983730491345564 (2.9681527614593506,1.6954131126403809) (0.2755929231643677,-0.0010210360633209348) 0.13620202243328094 0.15501001077639964 (2.723949909210205,1.3416805267333984) (0.10885505378246307,-0.0059371027164161205) 0.19882699847221375 -0.11065570926313473 (2.865424394607544,0.9922473430633545) (0.20720553398132324,0.0017900059465318918) 0.15492846071720123 -0.25747511612320395 (1.2402677156025443,1.8796593793162903) (0,0) 1e-07 0.2138561503400468 (1.234281645523096,0.3334668617903923) (0,0) 1e-07 0.2138561503400468 
2.299999952316284 (1.258681058883667,0.905872642993927) (0.0674922913312912,0.012590225785970688) 0.2199999988079071 0.2138561503400468 (1.258681058883667,0.905872642993927) 1.5 0.18442345343203934 (2.914647102355957,1.9844900369644165) (0.19233906269073486,0.002967043314129114) 0.1268337368965149 0.32983730491345564 (2.9957120418548584,1.6953110694885254) (0.2755929231643677,-0.0010210252366960049) 0.13620202243328094 0.15501001077639964 (2.734835386276245,1.3410868644714355) (0.10885505378246307,-0.005937105976045132) 0.19882699847221375 -0.11065570926313473 (2.8861448764801025,0.992426335811615) (0.20720553398132324,0.0017900067614391446) 0.15492846071720123 -0.25747511612320395 (1.2470310813319887,1.8797402866751425) (0,0) 1e-07 0.2138561503400468 (1.2409856078665977,0.3332596893251003) (0,0) 1e-07 0.2138561503400468 
2.3999998569488525 (1.265562653541565,0.9071072936058044) (0.06881624460220337,0.012346767820417881) 0.2199999988079071 0.2138561503400468 (1.265562653541565,0.9071072936058044) 1.5 0.1775276657146087 (2.9338810443878174,1.9847867488861084) (0.19233906269073486,0.002967042615637183) 0.1268337368965149 0.32983730491345564 (3.023271322250366,1.6952089071273804) (0.2755929231643677,-0.0010210362961515784) 0.13620202243328094 0.15501001077639964 (2.745720863342285,1.3404932022094727) (0.10885505378246307,-0.0059371087700128555) 0.19882699847221375 -0.11065570926313473 (2.906865358352661,0.9926053285598755) (0.20720553398132324,0.0017900075763463974) 0.15492846071720123 -0.25747511612320395 (1.2539264588539227,1.8798227732367017) (0,0) 1e-07 0.2138561503400468 (1.2478225189184902,0.3330484083475191) (0,0) 1e-07 0.2138561503400468 
2.499999761581421 (1.2721500396728516,0.908360481262207) (0.0658733919262886,0.012531767599284649) 0.2199999988079071 0.2138561503400468 (1.2721500396728516,0.908360481262207) 1.5 0.187993772250374 (2.9531149864196777,1.9850834608078003) (0.19233906269073486,0.0029670419171452522) 0.1268337368965149 0.32983730491345564 (3.050830602645874,1.695106863975525) (0.2755929231643677,-0.001021025120280683) 0.13620202243328094 0.15501001077639964 (2.756606340408325,1.3398995399475098) (0.10885505378246307,-0.005937111563980579) 0.19882699847221375 -0.11065570926313473 (2.9275858402252197,0.992784321308136) (0.20720553398132324,0.0017900083912536502) 0.15492846071720123 -0.25747511612320395 (1.2605278916647962,1.879901743458738) (0,0) 1e-07 0.2138561503400468 (1.2543649298397612,0.33284622830382793) (0,0) 1e-07 0.2138561503400468 
2.5999996662139893 (1.2783188819885254,0.909452497959137) (0.06168898567557335,0.010920370928943157) 0.2199999988079071 0.2138561503400468 (1.2783188819885254,0.909452497959137) 1.5 0.17520790192844413 (2.972348928451538,1.9853801727294922) (0.19233906269073486,0.0029670412186533213) 0.1268337368965149 0.32983730491345564 (3.078389883041382,1.6950047016143799) (0.2755929231643677,-0.001021036645397544) 0.13620202243328094 0.15501001077639964 (2.7674918174743652,1.3393058776855469) (0.10885505378246307,-0.005937114357948303) 0.19882699847221375 -0.11065570926313473 (2.9483063220977783,0.9929633140563965) (0.20720553398132324,0.0017900093225762248) 0.15492846071720123 -0.25747511612320395 (1.2667089128006335,1.879975684469045) (0,0) 1e-07 0.2138561503400468 (1.2604941721833631,0.3326568164035765) (0,0) 1e-07 0.2138561503400468 
2.6999995708465576 (1.2847559452056885,0.9104864597320557) (0.06437041610479355,0.010339893400669098) 0.2199999988079071 0.2138561503400468 (1.2847559452056885,0.9104864597320557) 1.5 0.15927058884183842 (2.9915828704833984,1.985676884651184) (0.19233906269073486,0.0029670402873307467) 0.1268337368965149 0.32983730491345564 (3.1059491634368896,1.6949026584625244) (0.2755929231643677,-0.0010210250038653612) 0.13620202243328094 0.15501001077639964 (2.7783772945404053,1.338712215423584) (0.10885505378246307,-0.005937117151916027) 0.19882699847221375 -0.11065570926313473 (2.969026803970337,0.993142306804657) (0.20720553398132324,0.0017900101374834776) 0.15492846071720123 -0.25747511612320395 (1.2731574220723199,1.8800528253297608) (0,0) 1e-07 0.2138561503400468 (1.266893171882223,0.33245906819511584) (0,0) 1e-07 0.2138561503400468 
2.799999475479126 (1.2914090156555176,0.9115734696388245) (0.06653019785881042,0.010870394296944141) 0.2199999988079071 0.2138561503400468 (1.2914090156555176,0.9115734696388245) 1.5 0.1619592551523952 (3.010816812515259,1.985973596572876) (0.19233906269073486,0.0029670395888388157) 0.1268337368965149 0.32983730491345564 (3.1335084438323975,1.6948004961013794) (0.2755929231643677,-0.0010210369946435094) 0.13620202243328094 0.15501001077639964 (2.7892627716064453,1.338118553161621) (0.10885505378246307,-0.005937120411545038) 0.19882699847221375 -0.11065570926313473 (2.9897472858428955,0.9933212995529175) (0.20720553398132324,0.0017900110688060522) 0.15492846071720123 -0.25747511612320395 (1.2798225421718796,1.8801325574166032) (0,0) 1e-07 0.2138561503400468 (1.2735063349430615,0.3322547016989317) (0,0) 1e-07 0.2138561503400468 
2.8999993801116943 (1.2976269721984863,0.9124853014945984) (0.062180109322071075,0.009118229150772095) 0.2199999988079071 0.2138561503400468 (1.2976269721984863,0.9124853014945984) 1.5 0.14560444673099848 (3.030050754547119,1.9862703084945679) (0.19233906269073486,0.0029670388903468847) 0.1268337368965149 0.32983730491345564 (3.1610677242279053,1.694698452949524) (0.2755929231643677,-0.0010210248874500394) 0.13620202243328094 0.15501001077639964 (2.8001482486724854,1.3375248908996582) (0.10885505378246307,-0.005937123205512762) 0.19882699847221375 -0.11065570926313473 (3.010467767715454,0.993500292301178) (0.20720553398132324,0.0017900120001286268) 0.15492846071720123 -0.25747511612320395 (1.2860505153389619,1.8802070600947236) (0,0) 1e-07 0.2138561503400468 (1.2796902075922243,0.332063601559024) (0,0) 1e-07 0.2138561503400468 
2.9999992847442627 (1.3042566776275635,0.9137290120124817) (0.06629694253206253,0.012437301687896252) 0.2199999988079071 0.2138561503400468 (1.3042566776275635,0.9137290120124817) 1.5 0.1854444830827904 (3.0492846965789795,1.9865670204162598) (0.19233906269073486,0.00296703795902431) 0.1268337368965149 0.32983730491345564 (3.188627004623413,1.694596290588379) (0.2755929231643677,-0.0010210373438894749) 0.13620202243328094 0.15501001077639964 (2.8110337257385254,1.3369312286376953) (0.10885505378246307,-0.005937126465141773) 0.19882699847221375 -0.11065570926313473 (3.0311882495880127,0.9936792850494385) (0.20720553398132324,0.0017900130478665233) 0.15492846071720123 -0.25747511612320395 (1.2926941480375687,1.8802865351366378) (0,0) 1e-07 0.2138561503400468 (1.2862751900276126,0.3318601059283592) (0,0) 1e-07 0.2138561503400468 
3.099999189376831 (1.3111417293548584,0.9149067997932434) (0.0688503161072731,0.011778022162616253) 0.2199999988079071 0.2138561503400468 (1.3111417293548584,0.9149067997932434) 1.5 0.16942707631375373 (3.06851863861084,1.9868637323379517) (0.19233906269073486,0.002967037260532379) 0.1268337368965149 0.32983730491345564 (3.216186285018921,1.6944942474365234) (0.2755929231643677,-0.0010210248874500394) 0.13620202243328094 0.15501001077639964 (2.8219192028045654,1.3363375663757324) (0.10885505378246307,-0.005937129724770784) 0.19882699847221375 -0.11065570926313473 (3.0519087314605713,0.993858277797699) (0.20720553398132324,0.0017900139791890979) 0.15492846071720123 -0.25747511612320395 (1.29959230200495,1.8803690549116703) (0,0) 1e-07 0.2138561503400468 (1.2931173104053895,0.3316486639670447) (0,0) 1e-07 0.2138561503400468 
3.1999990940093994 (1.3176933526992798,0.9161087870597839) (0.06551612913608551,0.012019664980471134) 0.2199999988079071 0.2138561503400468 (1.3176933526992798,0.9161087870597839) 1.5 0.18144344055123415 (3.0877525806427,1.9871604442596436) (0.19233906269073486,0.0029670363292098045) 0.1268337368965149 0.32983730491345564 (3.2437455654144287,1.6943920850753784) (0.2755929231643677,-0.0010210378095507622) 0.13620202243328094 0.15501001077639964 (2.8328046798706055,1.3357439041137695) (0.10885505378246307,-0.005937132518738508) 0.19882699847221375 -0.11065570926313473 (3.07262921333313,0.9940372705459595) (0.20720553398132324,0.0017900150269269943) 0.15492846071720123 -0.25747511612320395 (1.3061573647444658,1.8804475900535214) (0,0) 1e-07 0.2138561503400468 (1.2996255733959003,0.33144753919643494) (0,0) 1e-07 0.2138561503400468 
