[[(2.090682964403825, 2.124142182787117), (0.09883777764342944, 2.1655581190727538), (0.08322164910016844, 1.8626334271515985), (2.097661165738805, 1.8155302629438415)], [(2.0541964354820026, 0.30932144255208716), (0.022943177353205724, 0.396160318901222), (0.06426834736750899, 0.06918083751716189), (2.053669432750682, 0.041876176676281775)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.197999358177185,0.8184124827384949) (0.03008228912949562,0.013887172564864159) 0.2199999988079071 -0.08429133189871651 (1.197999358177185,0.8184124827384949) 1.5 0.43249105796154935 (2.808722734451294,1.9976255893707275) (0.36399200558662415,-0.01908637024462223) 0.15392036736011505 0.11362534789296719 (2.692598819732666,1.6616601943969727) (0.2377936840057373,-0.0160890594124794) 0.17128561437129974 0.3453596110523586 (2.624768018722534,1.342391014099121) (0.19827695190906525,0.012864964082837105) 0.12551870942115784 0.19434218003746495 (2.7455666065216064,1.0117267370224) (0.27055424451828003,-0.01024554017931223) 0.1412174105644226 0.024640845194518868 (1.2217936119009611,1.8360104674235034) (0,0) 1e-07 -0.08429133189871651 (1.1778367199815531,0.34678702822790397) (0,0) 1e-07 -0.08429133189871651 
1.2000001668930054 (1.2013171911239624,0.8196468353271484) (0.033178143203258514,0.01234355941414833) 0.2199999988079071 -0.08429133189871651 (1.2013171911239624,0.8196468353271484) 1.5 0.35617210061016186 (2.8451218605041504,1.99571692943573) (0.36399200558662415,-0.019086364656686783) 0.15392036736011505 0.11362534789296719 (2.7163782119750977,1.6600513458251953) (0.2377936840057373,-0.016089076176285744) 0.17128561437129974 0.3453596110523586 (2.6445980072021484,1.3436944484710693) (0.19829979538917542,0.013034247793257236) 0.12551870942115784 0.19434218003746495 (2.7726221084594727,1.010702133178711) (0.27055424451828003,-0.010245532728731632) 0.1412174105644226 0.024640845194518868 (1.2250807849982943,1.835933604230092) (0,0) 1e-07 -0.08429133189871651 (1.1810958260498325,0.3466476969516392) (0,0) 1e-07 -0.08429133189871651 
1.3000001907348633 (1.2049956321716309,0.8210613131523132) (0.036784037947654724,0.01414482295513153) 0.2199999988079071 -0.08429133189871651 (1.2049956321716309,0.8210613131523132) 1.5 0.36710553324040374 (2.881520986557007,1.9938082695007324) (0.36399200558662415,-0.019086359068751335) 0.15392036736011505 0.11362534789296719 (2.7401576042175293,1.6584423780441284) (0.2377936840057373,-0.016089096665382385) 0.17128561437129974 0.3453596110523586 (2.664425849914551,1.3450090885162354) (0.19827960431575775,0.013145850040018559) 0.12551870942115784 0.19434218003746495 (2.799677610397339,1.009677529335022) (0.27055424451828003,-0.010245525278151035) 0.1412174105644226 0.024640845194518868 (1.2287241596161018,1.8358484120605205) (0,0) 1e-07 -0.08429133189871651 (1.184707195791495,0.3464933059178318) (0,0) 1e-07 -0.08429133189871651 
1.4000002145767212 (1.2087069749832153,0.8224828243255615) (0.037113167345523834,0.014215299859642982) 0.2199999988079071 -0.08429133189871651 (1.2087069749832153,0.8224828243255615) 1.5 0.3657883378682758 (2.9179201126098633,1.9918996095657349) (0.36399200558662415,-0.019086353480815887) 0.15392036736011505 0.11362534789296719 (2.763936996459961,1.656833529472351) (0.2377936840057373,-0.016089078038930893) 0.17128561437129974 0.3453596110523586 (2.6842494010925293,1.3463319540023804) (0.1982361376285553,0.013228313066065311) 0.12551870942115784 0.19434218003746495 (2.826733112335205,1.008652925491333) (0.27055424451828003,-0.010245517827570438) 0.1412174105644226 0.024640845194518868 (1.2324002536492453,1.8357624548205755) (0,0) 1e-07 -0.08429133189871651 (1.1883511071361004,0.34633752368564824) (0,0) 1e-07 -0.08429133189871651 
1.500000238418579 (1.2128064632415771,0.8237482309341431) (0.040994793176651,0.012654184363782406) 0.2199999988079071 -0.08429133189871651 (1.2128064632415771,0.8237482309341431) 1.5 0.2993989825448165 (2.9543192386627197,1.9899909496307373) (0.36399200558662415,-0.01908634789288044) 0.15392036736011505 0.11362534789296719 (2.7877163887023926,1.6552245616912842) (0.2377936840057373,-0.016089098528027534) 0.17128561437129974 0.3453596110523586 (2.7040674686431885,1.3476616144180298) (0.19817951321601868,0.013296501711010933) 0.12551870942115784 0.19434218003746495 (2.8537886142730713,1.007628321647644) (0.27055424451828003,-0.010245509445667267) 0.1412174105644226 0.024640845194518868 (1.2364679291867708,1.8356673413226494) (0,0) 1e-07 -0.08429133189871651 (1.1923891173260612,0.3461648931846611) (0,0) 1e-07 -0.08429133189871651 
1.600000262260437 (1.2168917655944824,0.8249521255493164) (0.04085307568311691,0.012039214372634888) 0.2199999988079071 -0.08429133189871651 (1.2168917655944824,0.8249521255493164) 1.5 0.2865831321296398 (2.990718364715576,1.9880822896957397) (0.36399200558662415,-0.019086340442299843) 0.15392036736011505 0.11362534789296719 (2.811495780944824,1.6536157131195068) (0.2377936840057373,-0.016089078038930893) 0.17128561437129974 0.3453596110523586 (2.723878860473633,1.3489974737167358) (0.19811491668224335,0.013358043506741524) 0.12551870942115784 0.19434218003746495 (2.8808441162109375,1.006603717803955) (0.27055424451828003,-0.010245501063764095) 0.1412174105644226 0.024640845194518868 (1.2405228641052568,1.8355725257356141) (0,0) 1e-07 -0.08429133189871651 (1.1964155924155386,0.3459927558251178) (0,0) 1e-07 -0.08429133189871651 
1.700000286102295 (1.220895767211914,0.8260359764099121) (0.040039800107479095,0.0108382198959589) 0.2199999988079071 -0.08429133189871651 (1.220895767211914,0.8260359764099121) 1.5 0.2643512653331013 (3.0271174907684326,1.9861736297607422) (0.36399200558662415,-0.019086334854364395) 0.15392036736011505 0.11362534789296719 (2.835275173187256,1.65200674533844) (0.2377936840057373,-0.016089100390672684) 0.17128561437129974 0.3453596110523586 (2.743683338165283,1.3503391742706299) (0.19804498553276062,0.013417089357972145) 0.12551870942115784 0.19434218003746495 (2.9078996181488037,1.0055791139602661) (0.27055424451828003,-0.010245492681860924) 0.1412174105644226 0.024640845194518868 (1.2444993481363857,1.835479544547179) (0,0) 1e-07 -0.08429133189871651 (1.200366037763564,0.34582386884180916) (0,0) 1e-07 -0.08429133189871651 
1.8000003099441528 (1.2240219116210938,0.8270980715751648) (0.0312609001994133,0.010620745830237865) 0.2199999988079071 -0.08429133189871651 (1.2240219116210938,0.8270980715751648) 1.5 0.3275102363064023 (3.063516616821289,1.9842649698257446) (0.36399200558662415,-0.019086327403783798) 0.15392036736011505 0.11362534789296719 (2.8590545654296875,1.6503978967666626) (0.2377936840057373,-0.016089079901576042) 0.17128561437129974 0.3453596110523586 (2.7634804248809814,1.351686716079712) (0.19797100126743317,0.013475729152560234) 0.12551870942115784 0.19434218003746495 (2.93495512008667,1.0045545101165771) (0.27055424451828003,-0.010245483368635178) 0.1412174105644226 0.024640845194518868 (1.2475989630989308,1.8354070669814067) (0,0) 1e-07 -0.08429133189871651 (1.2034411558078038,0.3456924033071526) (0,0) 1e-07 -0.08429133189871651 
1.9000003337860107 (1.2269083261489868,0.828370988368988) (0.0288640558719635,0.012728936038911343) 0.2199999988079071 -0.08429133189871651 (1.2269083261489868,0.828370988368988) 1.5 0.4153411013557064 (3.0999157428741455,1.982356309890747) (0.36399200558662415,-0.0190863199532032) 0.15392036736011505 0.11362534789296719 (2.882833957672119,1.6487889289855957) (0.2377936840057373,-0.016089104115962982) 0.17128561437129974 0.3453596110523586 (2.7832698822021484,1.3530402183532715) (0.19789358973503113,0.01353520154953003) 0.12551870942115784 0.19434218003746495 (2.962010622024536,1.0035299062728882) (0.27055424451828003,-0.010245474055409431) 0.1412174105644226 0.024640845194518868 (1.2504540522831256,1.8353403071042496) (0,0) 1e-07 -0.08429133189871651 (1.2062679848485027,0.3455715524696005) (0,0) 1e-07 -0.08429133189871651 
2.000000238418579 (1.2294520139694214,0.8297515511512756) (0.0254365261644125,0.013805527240037918) 0.2199999988079071 -0.08429133189871651 (1.2294520139694214,0.8297515511512756) 1.5 0.49725548298969696 (3.136314868927002,1.9804476499557495) (0.36399200558662415,-0.019086312502622604) 0.15392036736011505 0.11362534789296719 (2.906613349914551,1.6471800804138184) (0.2377936840057373,-0.016089079901576042) 0.17128561437129974 0.3453596110523586 (2.803051233291626,1.3543998003005981) (0.19781294465065002,0.013596083037555218) 0.12551870942115784 0.19434218003746495 (2.9890661239624023,1.0025053024291992) (0.27055424451828003,-0.010245464742183685) 0.1412174105644226 0.024640845194518868 (1.2529640863592406,1.8352816155693201) (0,0) 1e-07 -0.08429133189871651 (1.2087481188151452,0.3454655233242949) (0,0) 1e-07 -0.08429133189871651 
2.1000001430511475 (1.2316906452178955,0.8313024044036865) (0.022386891767382622,0.01550857163965702) 0.2199999988079071 -0.08429133189871651 (1.2316906452178955,0.8313024044036865) 1.5 0.6058451823703832 (3.1727139949798584,1.978538990020752) (0.36399200558662415,-0.019086305052042007) 0.15392036736011505 0.11362534789296719 (2.9303927421569824,1.6455711126327515) (0.2377936840057373,-0.01608910597860813) 0.17128561437129974 0.3453596110523586 (2.822824239730835,1.355765700340271) (0.19772914052009583,0.01365887001156807) 0.12551870942115784 0.19434218003746495 (3.0161216259002686,1.0014806985855103) (0.27055424451828003,-0.010245454497635365) 0.1412174105644226 0.024640845194518868 (1.2551652508770486,1.8352301462584402) (0,0) 1e-07 -0.08429133189871651 (1.2109164858677874,0.34537282264425395) (0,0) 1e-07 -0.08429133189871651 
2.200000047683716 (1.2334880828857422,0.8326138257980347) (0.0179749708622694,0.013114500790834427) 0.2199999988079071 -0.08429133189871651 (1.2334880828857422,0.8326138257980347) 1.5 0.6303153863545148 (3.209113121032715,1.9766303300857544) (0.36399200558662415,-0.01908629573881626) 0.15392036736011505 0.11362534789296719 (2.954172134399414,1.6439621448516846) (0.2377936840057373,-0.01608908176422119) 0.17128561437129974 0.3453596110523586 (2.842588424682617,1.3571380376815796) (0.19764207303524017,0.013723775744438171) 0.12551870942115784 0.19434218003746495 (3.0431771278381348,1.0004560947418213) (0.27055424451828003,-0.010245444253087044) 0.1412174105644226 0.024640845194518868 (1.2569310584259248,1.8351888567969066) (0,0) 1e-07 -0.08429133189871651 (1.2126546815974006,0.3452985123811539) (0,0) 1e-07 -0.08429133189871651 
2.299999952316284 (1.2352015972137451,0.8339937329292297) (0.017134960740804672,0.01379913929849863) 0.2199999988079071 -0.08429133189871651 (1.2352015972137451,0.8339937329292297) 1.5 0.6779768869552231 (3.2455122470855713,1.9747216701507568) (0.36399200558662415,-0.019086288288235664) 0.15392036736011505 0.11362534789296719 (2.9779515266418457,1.6423532962799072) (0.2377936840057373,-0.016089053824543953) 0.17128561437129974 0.3453596110523586 (2.8623435497283936,1.3585171699523926) (0.19755162298679352,0.013791094534099102) 0.12551870942115784 0.19434218003746495 (3.070232629776001,0.9994315505027771) (0.27055424451828003,-0.010245434008538723) 0.1412174105644226 0.024640845194518868 (1.258611387984526,1.8351495660470636) (0,0) 1e-07 -0.08429133189871651 (1.2143061845741703,0.34522790835272166) (0,0) 1e-07 -0.08429133189871651 
2.3999998569488525 (1.236188292503357,0.8355627655982971) (0.009866402484476566,0.015690037980675697) 0.2199999988079071 -0.08429133189871651 (1.236188292503357,0.8355627655982971) 1.5 1.0094459540494543 (3.2819113731384277,1.9728130102157593) (0.36399200558662415,-0.019086278975009918) 0.15392036736011505 0.11362534789296719 (3.0017309188842773,1.6407443284988403) (0.2377936840057373,-0.01608908362686634) 0.17128561437129974 0.3453596110523586 (2.882089376449585,1.3599032163619995) (0.19745761156082153,0.013861019164323807) 0.12551870942115784 0.19434218003746495 (3.097288131713867,0.9984070062637329) (0.27055424451828003,-0.010245434008538723) 0.1412174105644226 0.024640845194518868 (1.2595608758172696,1.8351273643969621) (0,0) 1e-07 -0.08429133189871651 (1.2152241238550898,0.34518866518331737) (0,0) 1e-07 -0.08429133189871651 
2.499999761581421 (1.2373892068862915,0.8366959095001221) (0.012009520083665848,0.011331615038216114) 0.2199999988079071 -0.08429133189871651 (1.2373892068862915,0.8366959095001221) 1.5 0.7563629630868725 (3.318310499191284,1.9709043502807617) (0.36399200558662415,-0.019086267799139023) 0.15392036736011505 0.11362534789296719 (3.025510311126709,1.639135479927063) (0.2377936840057373,-0.016089053824543953) 0.17128561437129974 0.3453596110523586 (2.901825428009033,1.361296534538269) (0.19735978543758392,0.013933686539530754) 0.12551870942115784 0.19434218003746495 (3.1243436336517334,0.9973824620246887) (0.27055424451828003,-0.010245434939861298) 0.1412174105644226 0.024640845194518868 (1.260734652396903,1.83509991825598) (0,0) 1e-07 -0.08429133189871651 (1.216374492268736,0.34513948534814476) (0,0) 1e-07 -0.08429133189871651 
2.5999996662139893 (1.237722396850586,0.8377520442008972) (0.003332031425088644,0.010561613366007805) 0.2199999988079071 -0.08429133189871651 (1.237722396850586,0.8377520442008972) 1.5 1.2651942718993807 (3.3547096252441406,1.9689956903457642) (0.36399200558662415,-0.019086258485913277) 0.15392036736011505 0.11362534789296719 (3.0492897033691406,1.637526512145996) (0.2377936840057373,-0.01608908548951149) 0.17128561437129974 0.3453596110523586 (2.92155122756958,1.3626974821090698) (0.19725795090198517,0.01400936208665371) 0.12551870942115784 0.19434218003746495 (3.1513991355895996,0.9963579177856445) (0.27055424451828003,-0.010245434939861298) 0.1412174105644226 0.024640845194518868 (1.2610429784341386,1.8350927087409554) (0,0) 1e-07 -0.08429133189871651 (1.2166620055366126,0.3451271937596794) (0,0) 1e-07 -0.08429133189871651 
2.6999995708465576 (1.2383264303207397,0.8388034105300903) (0.006039751693606377,0.01051396131515503) 0.2199999988079071 -0.08429133189871651 (1.2383264303207397,0.8388034105300903) 1.5 1.0493750116774485 (3.391108751296997,1.9670870304107666) (0.36399200558662415,-0.01908624731004238) 0.15392036736011505 0.11362534789296719 (3.0730690956115723,1.6359176635742188) (0.2377936840057373,-0.016089051961898804) 0.17128561437129974 0.3453596110523586 (2.9412662982940674,1.364106297492981) (0.19715182483196259,0.014088164083659649) 0.12551870942115784 0.19434218003746495 (3.178454637527466,0.9953333735466003) (0.27055424451828003,-0.010245435871183872) 0.1412174105644226 0.024640845194518868 (1.2616221114102566,1.835079167011136) (0,0) 1e-07 -0.08429133189871651 (1.2172200716806323,0.3451033356628708) (0,0) 1e-07 -0.08429133189871651 
2.799999475479126 (1.238221526145935,0.839837908744812) (-0.001048751873895526,0.01034519448876381) 0.2199999988079071 -0.08429133189871651 (1.238221526145935,0.839837908744812) 1.5 1.6718269239103845 (3.4275078773498535,1.965178370475769) (0.36399200558662415,-0.019086236134171486) 0.15392036736011505 0.11362534789296719 (3.096848487854004,1.6343086957931519) (0.2377936840057373,-0.01608908735215664) 0.17128561437129974 0.3453596110523586 (2.960970401763916,1.365523338317871) (0.1970411092042923,0.014170452021062374) 0.12551870942115784 0.19434218003746495 (3.205510139465332,0.9943088293075562) (0.27055424451828003,-0.010245435871183872) 0.1412174105644226 0.024640845194518868 (1.2614930883514641,1.8350821839268956) (0,0) 1e-07 -0.08429133189871651 (1.2170712133468071,0.3451096995618051) (0,0) 1e-07 -0.08429133189871651 
2.8999993801116943 (1.2382051944732666,0.8409547805786133) (-0.00016334131942130625,0.011168972589075565) 0.2199999988079071 -0.08429133189871651 (1.2382051944732666,0.8409547805786133) 1.5 1.58541984517016 (3.46390700340271,1.9632697105407715) (0.36399200558662415,-0.01908622309565544) 0.15392036736011505 0.11362534789296719 (3.1206278800964355,1.6326998472213745) (0.2377936840057373,-0.016089050099253654) 0.17128561437129974 0.3453596110523586 (2.9806630611419678,1.3669489622116089) (0.19692546129226685,0.01425633393228054) 0.12551870942115784 0.19434218003746495 (3.2325656414031982,0.993284285068512) (0.27055424451828003,-0.010245436802506447) 0.1412174105644226 0.024640845194518868 (1.2614506643235592,1.8350831759179365) (0,0) 1e-07 -0.08429133189871651 (1.2170072507670704,0.3451124340502449) (0,0) 1e-07 -0.08429133189871651 
2.9999992847442627 (1.2382992506027222,0.8420188426971436) (0.0009404536103829741,0.010640696622431278) 0.2199999988079071 -0.08429133189871651 (1.2382992506027222,0.8420188426971436) 1.5 1.4826426774930466 (3.5003061294555664,1.961361050605774) (0.36399200558662415,-0.019086210057139397) 0.15392036736011505 0.11362534789296719 (3.144407272338867,1.6310909986495972) (0.2377936840057373,-0.016089076176285744) 0.17128561437129974 0.3453596110523586 (3.0003435611724854,1.368383526802063) (0.19680452346801758,0.014346163719892502) 0.12551870942115784 0.19434218003746495 (3.2596211433410645,0.9922597408294678) (0.27055424451828003,-0.010245436802506447) 0.1412174105644226 0.024640845194518868 (1.261519801938162,1.835081559289397) (0,0) 1e-07 -0.08429133189871651 (1.2170557281732186,0.34511036157431835) (0,0) 1e-07 -0.08429133189871651 
3.099999189376831 (1.2388100624084473,0.8430790901184082) (0.005107879173010588,0.010602184571325779) 0.2199999988079071 -0.08429133189871651 (1.2388100624084473,0.8430790901184082) 1.5 1.1218338348666212 (3.536705255508423,1.9594523906707764) (0.36399200558662415,-0.019086197018623352) 0.15392036736011505 0.11362534789296719 (3.168186664581299,1.6294820308685303) (0.2377936691045761,-0.016089119017124176) 0.17128561437129974 0.3453596110523586 (3.0200114250183105,1.3698275089263916) (0.19667789340019226,0.014440249651670456) 0.12551870942115784 0.19434218003746495 (3.2866766452789307,0.9912351965904236) (0.27055424451828003,-0.010245437733829021) 0.1412174105644226 0.024640845194518868 (1.2620055566402826,1.8350702010017395) (0,0) 1e-07 -0.08429133189871651 (1.2175203637351215,0.34509049776366546) (0,0) 1e-07 -0.08429133189871651 
3.1999990940093994 (1.2396433353424072,0.8441425561904907) (0.008332419209182262,0.010634642094373703) 0.2199999988079071 -0.08429133189871651 (1.2396433353424072,0.8441425561904907) 1.5 0.9061873277567467 (3.5731043815612793,1.9575437307357788) (0.36399200558662415,-0.019086182117462158) 0.15392036736011505 0.11362534789296719 (3.1919660568237305,1.6278730630874634) (0.2377936840057373,-0.016089091077446938) 0.17128561437129974 0.3453596110523586 (3.039665937423706,1.371281385421753) (0.19654510915279388,0.01453880500048399) 0.12551870942115784 0.19434218003746495 (3.313732147216797,0.9902106523513794) (0.27055424451828003,-0.010245437733829021) 0.1412174105644226 0.024640845194518868 (1.2628135210403528,1.8350513085606925) (0,0) 1e-07 -0.08429133189871651 (1.218306734793858,0.3450568793170927) (0,0) 1e-07 -0.08429133189871651 
