[[(2.0289861446365296, 2.145701757536535), (0.01427454438746022, 2.1211097539085126), (0.07947948165409557, 1.812278202703007), (2.0718482071716666, 1.8671616046579198)], [(2.0464111005844474, 0.35323322956029923), (0.09591059458089657, 0.34904654686040626), (0.0521623262182558, 0.0024465923154462057), (2.0110488203188055, 0.021148009066534846)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.700000286102295 (1.214586615562439,0.8970357179641724) (0.03167964518070221,0.014645279385149479) 0.2199999988079071 -0.04721034918138123 (1.214586615562439,0.8970357179641724) 1.5 0.43302966168195756 (2.837409496307373,2.0857536792755127) (0.26999136805534363,-0.018469108268618584) 0.21076075732707977 0.3149276451821781 (2.6990373134613037,1.6631649732589722) (0.19897636771202087,0.0014540074625983834) 0.2122383713722229 0.3734260677455552 (2.8681910037994385,1.3143064975738525) (0.24735422432422638,0.01643718034029007) 0.1695709377527237 0.24833737865427874 (2.730803966522217,0.9835379123687744) (0.2074887603521347,0.0007980255177244544) 0.12537609040737152 0.18829638845100993 (1.1885330256255435,1.8428290895261745) (0,0) 1e-07 -0.04721034918138123 (1.21575769610789,0.351450260405754) (0,0) 1e-07 -0.04721034918138123 
1.8000003099441528 (1.2178122997283936,0.8984115123748779) (0.03225665166974068,0.013758230023086071) 0.2199999988079071 -0.04721034918138123 (1.2178122997283936,0.8984115123748779) 1.5 0.403160621351737 (2.8644087314605713,2.083906650543213) (0.26999136805534363,-0.01846909523010254) 0.21076075732707977 0.3149276451821781 (2.718935012817383,1.6633104085922241) (0.19897636771202087,0.0014539991971105337) 0.2122383713722229 0.3734260677455552 (2.8929264545440674,1.3159501552581787) (0.24735423922538757,0.016437161713838577) 0.1695709377527237 0.24833737865427874 (2.7515528202056885,0.9836177229881287) (0.2074887603521347,0.0007980243535712361) 0.12537609040737152 0.18829638845100993 (1.1917941339220812,1.842918922655537) (0,0) 1e-07 -0.04721034918138123 (1.2189863184942626,0.3514571905334048) (0,0) 1e-07 -0.04721034918138123 
1.9000003337860107 (1.2214462757110596,0.8997840881347656) (0.03634023293852806,0.01372590009123087) 0.2199999988079071 -0.04721034918138123 (1.2214462757110596,0.8997840881347656) 1.5 0.3611403643825885 (2.8914079666137695,2.082059860229492) (0.26999136805534363,-0.018469080328941345) 0.21076075732707977 0.3149276451821781 (2.738832712173462,1.663455843925476) (0.19897636771202087,0.0014539905823767185) 0.2122383713722229 0.3734260677455552 (2.9176619052886963,1.3175939321517944) (0.24735422432422638,0.01643718220293522) 0.1695709377527237 0.24833737865427874 (2.77230167388916,0.9836975336074829) (0.2074887603521347,0.000798023131210357) 0.12537609040737152 0.18829638845100993 (1.195463135851182,1.843019991953137) (0,0) 1e-07 -0.04721034918138123 (1.2226232239075339,0.35146499702662437) (0,0) 1e-07 -0.04721034918138123 
2.000000238418579 (1.2253150939941406,0.901171863079071) (0.038688261061906815,0.013877920806407928) 0.2199999988079071 -0.04721034918138123 (1.2253150939941406,0.901171863079071) 1.5 0.34441436646333695 (2.9184072017669678,2.0802128314971924) (0.26999136805534363,-0.01846909709274769) 0.21076075732707977 0.3149276451821781 (2.758730411529541,1.663601279258728) (0.19897636771202087,0.001453981501981616) 0.2122383713722229 0.3734260677455552 (2.942397356033325,1.3192375898361206) (0.24735423922538757,0.016437163576483727) 0.1695709377527237 0.24833737865427874 (2.793050527572632,0.9837773442268372) (0.2074887603521347,0.0007980219088494778) 0.12537609040737152 0.18829638845100993 (1.199367220382777,1.8431275370264304) (0,0) 1e-07 -0.04721034918138123 (1.2264950031636126,0.35147330766852336) (0,0) 1e-07 -0.04721034918138123 
2.1000001430511475 (1.229088544845581,0.9025400280952454) (0.03773418441414833,0.013681714423000813) 0.2199999988079071 -0.04721034918138123 (1.229088544845581,0.9025400280952454) 1.5 0.3478389555067131 (2.945406436920166,2.0783660411834717) (0.26999136805534363,-0.018469080328941345) 0.21076075732707977 0.3149276451821781 (2.77862811088562,1.66374671459198) (0.19897638261318207,0.0014539719559252262) 0.2122383713722229 0.3734260677455552 (2.967132806777954,1.3208813667297363) (0.24735422432422638,0.016437184065580368) 0.1695709377527237 0.24833737865427874 (2.8137993812561035,0.9838571548461914) (0.2074887603521347,0.0007980206282809377) 0.12537609040737152 0.18829638845100993 (1.203175470013858,1.8432324421539654) (0,0) 1e-07 -0.04721034918138123 (1.2302713733355897,0.3514814135180829) (0,0) 1e-07 -0.04721034918138123 
2.200000047683716 (1.2333056926727295,0.9037181735038757) (0.04217175394296646,0.011781546287238598) 0.2199999988079071 -0.04721034918138123 (1.2333056926727295,0.9037181735038757) 1.5 0.2724249232064789 (2.9724056720733643,2.076519012451172) (0.26999136805534363,-0.018469098955392838) 0.21076075732707977 0.3149276451821781 (2.798525810241699,1.663892149925232) (0.19897638261318207,0.0014539618277922273) 0.2122383713722229 0.3734260677455552 (2.991868257522583,1.3225250244140625) (0.24735423922538757,0.016437163576483727) 0.1695709377527237 0.24833737865427874 (2.834548234939575,0.9839369654655457) (0.2074887603521347,0.0007980193477123976) 0.12537609040737152 0.18829638845100993 (1.2074218497218863,1.8433494163673148) (0,0) 1e-07 -0.04721034918138123 (1.2344910305703154,0.35149047086817825) (0,0) 1e-07 -0.04721034918138123 
2.299999952316284 (1.237776517868042,0.9047290086746216) (0.04470817744731903,0.01010839082300663) 0.2199999988079071 -0.04721034918138123 (1.237776517868042,0.9047290086746216) 1.5 0.22235846536226372 (2.9994049072265625,2.074672222137451) (0.26999136805534363,-0.018469082191586494) 0.21076075732707977 0.3149276451821781 (2.8184235095977783,1.6640375852584839) (0.19897638261318207,0.0014539511175826192) 0.2122383713722229 0.3734260677455552 (3.016603708267212,1.3241688013076782) (0.24735422432422638,0.016437187790870667) 0.1695709377527237 0.24833737865427874 (2.855297088623047,0.9840167760848999) (0.2074887603521347,0.0007980180089361966) 0.12537609040737152 0.18829638845100993 (1.2119171090782832,1.8434732464209533) (0,0) 1e-07 -0.04721034918138123 (1.2389640048803838,0.3515000719547216) (0,0) 1e-07 -0.04721034918138123 
2.3999998569488525 (1.2420843839645386,0.9057357311248779) (0.043079182505607605,0.010067039169371128) 0.2199999988079071 -0.04721034918138123 (1.2420843839645386,0.9057357311248779) 1.5 0.22956718608182117 (3.0264041423797607,2.0728251934051514) (0.26999136805534363,-0.018469100818037987) 0.21076075732707977 0.3149276451821781 (2.8383212089538574,1.6641830205917358) (0.19897638261318207,0.0014539399417117238) 0.2122383713722229 0.3734260677455552 (3.041339159011841,1.3258124589920044) (0.24735422432422638,0.016437163576483727) 0.1695709377527237 0.24833737865427874 (2.8760459423065186,0.9840965867042542) (0.2074887603521347,0.0007980166119523346) 0.12537609040737152 0.18829638845100993 (1.216249419693394,1.8435925877566395) (0,0) 1e-07 -0.04721034918138123 (1.2432740120146635,0.3515093232377897) (0,0) 1e-07 -0.04721034918138123 
2.499999761581421 (1.245654582977295,0.9066085815429688) (0.03570195659995079,0.008728218264877796) 0.2199999988079071 -0.04721034918138123 (1.245654582977295,0.9066085815429688) 1.5 0.23977147687471997 (3.053403377532959,2.0709784030914307) (0.26999136805534363,-0.018469084054231644) 0.21076075732707977 0.3149276451821781 (2.8582189083099365,1.6643284559249878) (0.19897638261318207,0.0014539280673488975) 0.2122383713722229 0.3734260677455552 (3.0660746097564697,1.3274562358856201) (0.24735422432422638,0.016437189653515816) 0.1695709377527237 0.24833737865427874 (2.8967947959899902,0.9841763973236084) (0.2074887603521347,0.0007980151567608118) 0.12537609040737152 0.18829638845100993 (1.2198409376106758,1.843691522616918) (0,0) 1e-07 -0.04721034918138123 (1.2468460681134328,0.3515169905341712) (0,0) 1e-07 -0.04721034918138123 
2.5999996662139893 (1.2490383386611938,0.9075847268104553) (0.03383779153227806,0.009761417284607887) 0.2199999988079071 -0.04721034918138123 (1.2490383386611938,0.9075847268104553) 1.5 0.2808517991262312 (3.0804026126861572,2.069131374359131) (0.26999136805534363,-0.018469102680683136) 0.21076075732707977 0.3149276451821781 (2.8781166076660156,1.6644738912582397) (0.19897638261318207,0.0014539153780788183) 0.2122383713722229 0.3734260677455552 (3.0908100605010986,1.3290998935699463) (0.24735422432422638,0.016437165439128876) 0.1695709377527237 0.24833737865427874 (2.917543649673462,0.9842562079429626) (0.2074887603521347,0.000798013701569289) 0.12537609040737152 0.18829638845100993 (1.2232489968559928,1.8437854037760886) (0,0) 1e-07 -0.04721034918138123 (1.2502319034601874,0.35152425811407045) (0,0) 1e-07 -0.04721034918138123 
2.6999995708465576 (1.2523497343063354,0.9086322784423828) (0.0331135094165802,0.010475752875208855) 0.2199999988079071 -0.04721034918138123 (1.2523497343063354,0.9086322784423828) 1.5 0.30639656259174003 (3.1074018478393555,2.06728458404541) (0.26999136805534363,-0.018469085916876793) 0.21076075732707977 0.3149276451821781 (2.8980143070220947,1.6646193265914917) (0.19897638261318207,0.0014539019903168082) 0.2122383713722229 0.3734260677455552 (3.1155455112457275,1.330743670463562) (0.24735422432422638,0.016437193378806114) 0.1695709377527237 0.24833737865427874 (2.9382925033569336,0.9843360185623169) (0.2074887603521347,0.0007980121881701052) 0.12537609040737152 0.18829638845100993 (1.2265867164556803,1.843877347302433) (0,0) 1e-07 -0.04721034918138123 (1.253545532372185,0.35153137070532436) (0,0) 1e-07 -0.04721034918138123 
2.799999475479126 (1.2554348707199097,0.9097957015037537) (0.03085189498960972,0.011634135618805885) 0.2199999988079071 -0.04721034918138123 (1.2554348707199097,0.9097957015037537) 1.5 0.36060725932607074 (3.1344010829925537,2.0654375553131104) (0.26999136805534363,-0.018469104543328285) 0.21076075732707977 0.3149276451821781 (2.917912006378174,1.6647647619247437) (0.19897638261318207,0.0014538877876475453) 0.2122383713722229 0.3734260677455552 (3.1402809619903564,1.3323873281478882) (0.24735422432422638,0.016437165439128876) 0.1695709377527237 0.24833737865427874 (2.9590413570404053,0.9844158291816711) (0.2074887603521347,0.0007980106165632606) 0.12537609040737152 0.18829638845100993 (1.2297015378531189,1.8439631506944378) (0,0) 1e-07 -0.04721034918138123 (1.2566331518079763,0.3515379981749589) (0,0) 1e-07 -0.04721034918138123 
2.8999993801116943 (1.2580912113189697,0.9109562635421753) (0.026563717052340508,0.011605887673795223) 0.2199999988079071 -0.04721034918138123 (1.2580912113189697,0.9109562635421753) 1.5 0.411913036660404 (3.161400318145752,2.0635907649993896) (0.26999136805534363,-0.018469087779521942) 0.21076075732707977 0.3149276451821781 (2.937809705734253,1.6649101972579956) (0.19897638261318207,0.0014538726536557078) 0.2122383713722229 0.3734260677455552 (3.1650164127349854,1.334031105041504) (0.24735422432422638,0.016437197104096413) 0.1695709377527237 0.24833737865427874 (2.979790210723877,0.9844956398010254) (0.2074887603521347,0.000798008986748755) 0.12537609040737152 0.18829638845100993 (1.232387809818748,1.844037148916836) (0,0) 1e-07 -0.04721034918138123 (1.2592919712637825,0.35154370524008577) (0,0) 1e-07 -0.04721034918138123 
2.9999992847442627 (1.260535478591919,0.9123534560203552) (0.0244427639991045,0.013971647247672081) 0.2199999988079071 -0.04721034918138123 (1.260535478591919,0.9123534560203552) 1.5 0.5192803725072255 (3.18839955329895,2.06174373626709) (0.26999136805534363,-0.018469106405973434) 0.21076075732707977 0.3149276451821781 (2.957707405090332,1.6650556325912476) (0.19897638261318207,0.001453856355510652) 0.2122383713722229 0.3734260677455552 (3.1897518634796143,1.33567476272583) (0.24735422432422638,0.016437167301774025) 0.1695709377527237 0.24833737865427874 (3.0005390644073486,0.9845754504203796) (0.2074887603521347,0.0007980072987265885) 0.12537609040737152 0.18829638845100993 (1.234868682734226,1.8441054890507054) (0,0) 1e-07 -0.04721034918138123 (1.2617392262873768,0.35154895818938675) (0,0) 1e-07 -0.04721034918138123 
3.099999189376831 (1.2629109621047974,0.9138242602348328) (0.02375473454594612,0.014707782305777073) 0.2199999988079071 -0.04721034918138123 (1.2629109621047974,0.9138242602348328) 1.5 0.5543826781146806 (3.2153987884521484,2.059896945953369) (0.26999136805534363,-0.01846908964216709) 0.21076075732707977 0.3149276451821781 (2.977605104446411,1.6652010679244995) (0.19897638261318207,0.0014538390096276999) 0.2122383713722229 0.3734260677455552 (3.214487314224243,1.3373185396194458) (0.24735422432422638,0.01643720269203186) 0.1695709377527237 0.24833737865427874 (3.0212879180908203,0.9846552610397339) (0.2074887603521347,0.0007980055524967611) 0.12537609040737152 0.18829638845100993 (1.2372828502759377,1.8441719916643438) (0,0) 1e-07 -0.04721034918138123 (1.2641178558721564,0.35155406383652776) (0,0) 1e-07 -0.04721034918138123 
3.1999990940093994 (1.2647778987884521,0.9152229428291321) (0.018669074401259422,0.013986722566187382) 0.2199999988079071 -0.04721034918138123 (1.2647778987884521,0.9152229428291321) 1.5 0.6429838354560775 (3.2423980236053467,2.0580499172210693) (0.26999136805534363,-0.018469110131263733) 0.21076075732707977 0.3149276451821781 (2.9975028038024902,1.6653465032577515) (0.19897638261318207,0.0014538203831762075) 0.2122383713722229 0.3734260677455552 (3.239222764968872,1.338962197303772) (0.24735422432422638,0.016437169164419174) 0.1695709377527237 0.24833737865427874 (3.042036771774292,0.9847350716590881) (0.2074887603521347,0.0007980036898516119) 0.12537609040737152 0.18829638845100993 (1.2391868713806333,1.8442244413712083) (0,0) 1e-07 -0.04721034918138123 (1.2659877861648565,0.3515580775780174) (0,0) 1e-07 -0.04721034918138123 
