[[(2.0560482964978504, 2.1072219455971517), (0.027968065068445336, 2.1367247278145944), (0.03308776533712439, 1.8252420058367915), (2.079673723562535, 1.83550700336487)], [(2.0680181261868924, 0.39504232503549186), (0.07146437485683131, 0.35007675273092964), (0.021072068154533274, 0.05119820015502438), (2.0223641336196243, 0.0061178746272349096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.2820217609405518,0.9761133790016174) (0.05936814099550247,0.013060146942734718) 0.2199999988079071 -0.07027415430339373 (1.2820217609405518,0.9761133790016174) 1.5 0.21653674363849804 (2.8916337490081787,2.0157179832458496) (0.3934650421142578,0.005409546662122011) 0.17176038026809692 0.08374764348916813 (2.87111234664917,1.6737970113754272) (0.3447384536266327,0.01761624589562416) 0.16431757807731628 -0.34708978480724395 (2.622849702835083,1.3519513607025146) (0.17843544483184814,0.00394988851621747) 0.15973113477230072 0.38158592670764724 (2.7715306282043457,1.0076655149459839) (0.3031480610370636,0.0016175087075680494) 0.17940838634967804 -0.030104201559750354 (1.277731501479668,1.8314847267073675) (0,0) 1e-07 -0.07027415430339373 (1.2955002453089544,0.3776439912285291) (0,0) 1e-07 -0.07027415430339373 
1.3000001907348633 (1.288877248764038,0.9772809147834778) (0.06855481117963791,0.011675601825118065) 0.2199999988079071 -0.07027415430339373 (1.288877248764038,0.9772809147834778) 1.5 0.16869188702375426 (2.930980682373047,2.016235589981079) (0.3934682011604309,0.005175758618861437) 0.17176038026809692 0.08374764348916813 (2.9055862426757812,1.6755586862564087) (0.3447384536266327,0.017616236582398415) 0.16431757807731628 -0.34708978480724395 (2.640693187713623,1.3523463010787964) (0.17843544483184814,0.003949893172830343) 0.15973113477230072 0.38158592670764724 (2.8018455505371094,1.0078272819519043) (0.3031480610370636,0.001617506262846291) 0.17940838634967804 -0.030104201559750354 (1.284592672670023,1.8315191400702784) (0,0) 1e-07 -0.07027415430339373 (1.302378539075736,0.3777989013658075) (0,0) 1e-07 -0.07027415430339373 
1.4000002145767212 (1.2955774068832397,0.9785957336425781) (0.06700173020362854,0.013148372061550617) 0.2199999988079071 -0.07027415430339373 (1.2955774068832397,0.9785957336425781) 1.5 0.19377689265914533 (2.970327615737915,2.016740560531616) (0.39346984028816223,0.0050492663867771626) 0.17176038026809692 0.08374764348916813 (2.9400601387023926,1.6773203611373901) (0.3447384536266327,0.01761622540652752) 0.16431757807731628 -0.34708978480724395 (2.658536672592163,1.3527412414550781) (0.17843544483184814,0.003949897829443216) 0.15973113477230072 0.38158592670764724 (2.832160472869873,1.0079890489578247) (0.3031480610370636,0.0016175038181245327) 0.17940838634967804 -0.030104201559750354 (1.2912992567681802,1.8315527780755196) (0,0) 1e-07 -0.07027415430339373 (1.3091048972529524,0.3779503896714755) (0,0) 1e-07 -0.07027415430339373 
1.500000238418579 (1.301715612411499,0.9798833727836609) (0.061382144689559937,0.012876539491117) 0.2199999988079071 -0.07027415430339373 (1.301715612411499,0.9798833727836609) 1.5 0.2067782497257787 (3.0096747875213623,2.0172386169433594) (0.3934707045555115,0.004980373661965132) 0.17176038026809692 0.08374764348916813 (2.974534034729004,1.6790820360183716) (0.3447384536266327,0.017616214230656624) 0.16431757807731628 -0.34708978480724395 (2.676380157470703,1.3531361818313599) (0.17843544483184814,0.003949902020394802) 0.15973113477230072 0.38158592670764724 (2.8624753952026367,1.0081508159637451) (0.3031480610370636,0.0016175012569874525) 0.17940838634967804 -0.030104201559750354 (1.2974437660910065,1.8315835968997944) (0,0) 1e-07 -0.07027415430339373 (1.3152689759093064,0.37808921454625216) (0,0) 1e-07 -0.07027415430339373 
1.600000262260437 (1.3076201677322388,0.9808881878852844) (0.05904589965939522,0.010048406198620796) 0.2199999988079071 -0.07027415430339373 (1.3076201677322388,0.9808881878852844) 1.5 0.16856468448650325 (3.0490219593048096,2.017732858657837) (0.39347121119499207,0.004942546598613262) 0.17176038026809692 0.08374764348916813 (3.0090079307556152,1.680843710899353) (0.3447384536266327,0.01761620305478573) 0.16431757807731628 -0.34708978480724395 (2.694223642349243,1.3535311222076416) (0.17843544483184814,0.003949906677007675) 0.15973113477230072 0.38158592670764724 (2.8927903175354004,1.0083125829696655) (0.3031480610370636,0.0016174985794350505) 0.17940838634967804 -0.030104201559750354 (1.3033532125680374,1.8316132367266658) (0,0) 1e-07 -0.07027415430339373 (1.3211931563917223,0.378222636531836) (0,0) 1e-07 -0.07027415430339373 
1.700000286102295 (1.3141379356384277,0.9818899035453796) (0.06517807394266129,0.010016950778663158) 0.2199999988079071 -0.07027415430339373 (1.3141379356384277,0.9818899035453796) 1.5 0.15249277344095077 (3.088369131088257,2.0182249546051025) (0.39347147941589355,0.004921611864119768) 0.17176038026809692 0.08374764348916813 (3.0434818267822266,1.6826053857803345) (0.3447384536266327,0.017616190016269684) 0.16431757807731628 -0.34708978480724395 (2.712067127227783,1.3539260625839233) (0.17843544483184814,0.003949911333620548) 0.15973113477230072 0.38158592670764724 (2.923105239868164,1.008474349975586) (0.3031480610370636,0.0016174959018826485) 0.17940838634967804 -0.030104201559750354 (1.3098758406589754,1.8316459520694839) (0,0) 1e-07 -0.07027415430339373 (1.327730168813272,0.3783698604693339) (0,0) 1e-07 -0.07027415430339373 
1.8000003099441528 (1.3205702304840088,0.9828759431838989) (0.06432284414768219,0.009860564954578876) 0.2199999988079071 -0.07027415430339373 (1.3205702304840088,0.9828759431838989) 1.5 0.1521138287487721 (3.127716302871704,2.0187158584594727) (0.3934715986251831,0.004909958690404892) 0.17176038026809692 0.08374764348916813 (3.077955722808838,1.684367060661316) (0.3447384536266327,0.01761617697775364) 0.16431757807731628 -0.34708978480724395 (2.7299106121063232,1.354321002960205) (0.17843544483184814,0.003949916455894709) 0.15973113477230072 0.38158592670764724 (2.9534201622009277,1.0086361169815063) (0.3031480610370636,0.0016174931079149246) 0.17940838634967804 -0.030104201559750354 (1.3163129192157357,1.8316782383241645) (0,0) 1e-07 -0.07027415430339373 (1.3341813986360627,0.3785151524459996) (0,0) 1e-07 -0.07027415430339373 
1.9000003337860107 (1.32699453830719,0.983580470085144) (0.06424291431903839,0.007045557256788015) 0.2199999988079071 -0.07027415430339373 (1.32699453830719,0.983580470085144) 1.5 0.1092340270389426 (3.1670634746551514,2.0192062854766846) (0.39347168803215027,0.004903399385511875) 0.17176038026809692 0.08374764348916813 (3.112429618835449,1.6861287355422974) (0.3447384536266327,0.017616163939237595) 0.16431757807731628 -0.34708978480724395 (2.7477540969848633,1.3547159433364868) (0.17843544483184814,0.003949921112507582) 0.15973113477230072 0.38158592670764724 (2.9837350845336914,1.0087978839874268) (0.3031480610370636,0.001617490197531879) 0.17940838634967804 -0.030104201559750354 (1.3227405990118606,1.831710477437774) (0,0) 1e-07 -0.07027415430339373 (1.3406183085843328,0.3786601219162701) (0,0) 1e-07 -0.07027415430339373 
2.000000238418579 (1.3318660259246826,0.9843570590019226) (0.048715196549892426,0.007766152266412973) 0.2199999988079071 -0.07027415430339373 (1.3318660259246826,0.9843570590019226) 1.5 0.1580892006433782 (3.2064106464385986,2.0196962356567383) (0.39347174763679504,0.004899578168988228) 0.17176038026809692 0.08374764348916813 (3.1469035148620605,1.6878902912139893) (0.3447384536266327,0.0176161490380764) 0.16431757807731628 -0.34708978480724395 (2.7655975818634033,1.3551108837127686) (0.17843544483184814,0.003949926234781742) 0.15973113477230072 0.38158592670764724 (3.014050006866455,1.0089596509933472) (0.3031480610370636,0.0016174871707335114) 0.17940838634967804 -0.030104201559750354 (1.3276158590956275,1.8317349301281227) (0,0) 1e-07 -0.07027415430339373 (1.3455048076811198,0.3787701736633399) (0,0) 1e-07 -0.07027415430339373 
2.1000001430511475 (1.3361393213272095,0.9850754141807556) (0.04273316636681557,0.007183689158409834) 0.2199999988079071 -0.07027415430339373 (1.3361393213272095,0.9850754141807556) 1.5 0.16654849751033335 (3.245757818222046,2.020185947418213) (0.39347174763679504,0.004897264298051596) 0.17176038026809692 0.08374764348916813 (3.181377410888672,1.6896519660949707) (0.3447384536266327,0.017616165801882744) 0.16431757807731628 -0.34708978480724395 (2.7834410667419434,1.3555058240890503) (0.17843544483184814,0.0039499313570559025) 0.15973113477230072 0.38158592670764724 (3.0443649291992188,1.0091214179992676) (0.3031480610370636,0.0016174840275198221) 0.17940838634967804 -0.030104201559750354 (1.3318926499389325,1.8317563810949185) (0,0) 1e-07 -0.07027415430339373 (1.3497921069737893,0.3788667304759013) (0,0) 1e-07 -0.07027415430339373 
2.200000047683716 (1.3398367166519165,0.9858177304267883) (0.036973681300878525,0.007422974798828363) 0.2199999988079071 -0.07027415430339373 (1.3398367166519165,0.9858177304267883) 1.5 0.19812982400114948 (3.285104990005493,2.0206756591796875) (0.39347177743911743,0.004895939026027918) 0.17176038026809692 0.08374764348916813 (3.215851306915283,1.6914135217666626) (0.3447384536266327,0.01761615090072155) 0.16431757807731628 -0.34708978480724395 (2.8012845516204834,1.355900764465332) (0.17843544483184814,0.003949936479330063) 0.15973113477230072 0.38158592670764724 (3.0746798515319824,1.009283185005188) (0.3031480610370636,0.001617480767890811) 0.17940838634967804 -0.030104201559750354 (1.3355936753696898,1.8317749442130449) (0,0) 1e-07 -0.07027415430339373 (1.353504337517683,0.3789503358237771) (0,0) 1e-07 -0.07027415430339373 
2.299999952316284 (1.343032956123352,0.9866960048675537) (0.03196230158209801,0.008782576769590378) 0.2199999988079071 -0.07027415430339373 (1.343032956123352,0.9866960048675537) 1.5 0.26816095562861314 (3.3244521617889404,2.021165132522583) (0.39347177743911743,0.0048948233015835285) 0.17176038026809692 0.08374764348916813 (3.2503252029418945,1.693175196647644) (0.3447384536266327,0.017616167664527893) 0.16431757807731628 -0.34708978480724395 (2.8191280364990234,1.3562957048416138) (0.17843544483184814,0.003949941601604223) 0.15973113477230072 0.38158592670764724 (3.104994773864746,1.0094449520111084) (0.3031480610370636,0.001617477391846478) 0.17940838634967804 -0.030104201559750354 (1.3387942394585366,1.8317909971827862) (0,0) 1e-07 -0.07027415430339373 (1.3567187267196925,0.3790227289912446) (0,0) 1e-07 -0.07027415430339373 
2.3999998569488525 (1.3459968566894531,0.9879233837127686) (0.02963942475616932,0.012273655273020267) 0.2199999988079071 -0.07027415430339373 (1.3459968566894531,0.9879233837127686) 1.5 0.3926012673183563 (3.3637993335723877,2.0216546058654785) (0.3934718370437622,0.004894198849797249) 0.17176038026809692 0.08374764348916813 (3.284799098968506,1.694936752319336) (0.3447384536266327,0.0176161527633667) 0.16431757807731628 -0.34708978480724395 (2.8369715213775635,1.3566906452178955) (0.17843544483184814,0.003949947189539671) 0.15973113477230072 0.38158592670764724 (3.1353096961975098,1.0096067190170288) (0.3031480610370636,0.001617474015802145) 0.17940838634967804 -0.030104201559750354 (1.3417642214348897,1.8318058936289985) (0,0) 1e-07 -0.07027415430339373 (1.359708753205655,0.37909006915278926) (0,0) 1e-07 -0.07027415430339373 
2.499999761581421 (1.348932147026062,0.9893438220024109) (0.029353361576795578,0.014204216189682484) 0.2199999988079071 -0.07027415430339373 (1.348932147026062,0.9893438220024109) 1.5 0.45068828757457075 (3.403146505355835,2.022143840789795) (0.3934718072414398,0.004893200471997261) 0.17176038026809692 0.08374764348916813 (3.319272994995117,1.6966984272003174) (0.3447384536266327,0.01761617138981819) 0.16431757807731628 -0.34708978480724395 (2.8548150062561035,1.3570855855941772) (0.17843544483184814,0.003949952777475119) 0.15973113477230072 0.38158592670764724 (3.1656246185302734,1.0097684860229492) (0.3031480610370636,0.0016174704069271684) 0.17940838634967804 -0.030104201559750354 (1.344706562199369,1.8318206514360442) (0,0) 1e-07 -0.07027415430339373 (1.3626745297685838,0.37915686316742103) (0,0) 1e-07 -0.07027415430339373 
2.5999996662139893 (1.3523353338241577,0.9908039569854736) (0.03403185307979584,0.014601236209273338) 0.2199999988079071 -0.07027415430339373 (1.3523353338241577,0.9908039569854736) 1.5 0.4052927916771586 (3.4424936771392822,2.0226333141326904) (0.3934718072414398,0.004894216079264879) 0.17176038026809692 0.08374764348916813 (3.3537468910217285,1.6984599828720093) (0.3447382152080536,0.017615217715501785) 0.16431757807731628 -0.34708978480724395 (2.8726584911346436,1.357480525970459) (0.17843544483184814,0.003949958365410566) 0.15973113477230072 0.38158592670764724 (3.195939540863037,1.0099302530288696) (0.3031480610370636,0.001617466565221548) 0.17940838634967804 -0.030104201559750354 (1.3481169867552525,1.8318377569964022) (0,0) 1e-07 -0.07027415430339373 (1.3661088591654078,0.37923420973858535) (0,0) 1e-07 -0.07027415430339373 
2.6999995708465576 (1.3558646440505981,0.9922807216644287) (0.03529256209731102,0.014767736196517944) 0.2199999988079071 -0.07027415430339373 (1.3558646440505981,0.9922807216644287) 1.5 0.39629916065378584 (3.481841564178467,2.0230603218078613) (0.3934790790081024,0.00426968140527606) 0.17176038026809692 0.08374764348916813 (3.38822078704834,1.7002216577529907) (0.3447384536266327,0.01761617325246334) 0.16431757807731628 -0.34708978480724395 (2.8905019760131836,1.3578754663467407) (0.17843544483184814,0.003949963953346014) 0.15973113477230072 0.38158592670764724 (3.226254463195801,1.01009202003479) (0.3031480610370636,0.0016174627235159278) 0.17940838634967804 -0.030104201559750354 (1.3516536149736316,1.8318554955525441) (0,0) 1e-07 -0.07027415430339373 (1.3696696223877893,0.3793144038009935) (0,0) 1e-07 -0.07027415430339373 
2.799999475479126 (1.3591153621673584,0.993628203868866) (0.03250766545534134,0.013474540784955025) 0.2199999988079071 -0.07027415430339373 (1.3591153621673584,0.993628203868866) 1.5 0.3929465250900388 (3.5211904048919678,2.0233967304229736) (0.3934878408908844,0.003365257987752557) 0.17176038026809692 0.08374764348916813 (3.422694683074951,1.7019833326339722) (0.3447384536266327,0.017616156488656998) 0.16431757807731628 -0.34708978480724395 (2.9083454608917236,1.3582704067230225) (0.17843544483184814,0.003949970006942749) 0.15973113477230072 0.38158592670764724 (3.2565693855285645,1.0102537870407104) (0.3031480610370636,0.0016174586489796638) 0.17940838634967804 -0.030104201559750354 (1.3549110096689039,1.8318718335657902) (0,0) 1e-07 -0.07027415430339373 (1.3729490245656955,0.3793882611642867) (0,0) 1e-07 -0.07027415430339373 
2.8999993801116943 (1.3628196716308594,0.9952452182769775) (0.03704256936907768,0.01617044024169445) 0.2199999988079071 -0.07027415430339373 (1.3628196716308594,0.9952452182769775) 1.5 0.4116015983237266 (3.560539960861206,2.023637056350708) (0.39349493384361267,0.002402091631665826) 0.17176038026809692 0.08374764348916813 (3.4571685791015625,1.703744888305664) (0.3447384536266327,0.017616135999560356) 0.16431757807731628 -0.34708978480724395 (2.9261889457702637,1.3586653470993042) (0.17843544483184814,0.003949976060539484) 0.15973113477230072 0.38158592670764724 (3.286884307861328,1.0104155540466309) (0.3031480610370636,0.001617454458028078) 0.17940838634967804 -0.030104201559750354 (1.3586233361505178,1.8318904533662457) (0,0) 1e-07 -0.07027415430339373 (1.3766878553527295,0.3794724655920297) (0,0) 1e-07 -0.07027415430339373 
2.9999992847442627 (1.366165041923523,0.9964737296104431) (0.03345393016934395,0.012284844182431698) 0.2199999988079071 -0.07027415430339373 (1.366165041923523,0.9964737296104431) 1.5 0.35192961770448955 (3.5998899936676025,2.0237832069396973) (0.39349955320358276,0.0014626809861510992) 0.17176038026809692 0.08374764348916813 (3.491642475128174,1.7055065631866455) (0.3447384536266327,0.017616158351302147) 0.16431757807731628 -0.34708978480724395 (2.9440324306488037,1.359060287475586) (0.17843544483184814,0.003949982114136219) 0.15973113477230072 0.38158592670764724 (3.317199230194092,1.0105773210525513) (0.3031480610370636,0.0016174500342458487) 0.17940838634967804 -0.030104201559750354 (1.3619747839371092,1.8319072631186564) (0,0) 1e-07 -0.07027415430339373 (1.3800591836659506,0.3795483932783891) (0,0) 1e-07 -0.07027415430339373 
3.099999189376831 (1.3698333501815796,0.997927725315094) (0.03668302297592163,0.014540169388055801) 0.2199999988079071 -0.07027415430339373 (1.3698333501815796,0.997927725315094) 1.5 0.37737597207423046 (3.639240264892578,2.0238399505615234) (0.39350181818008423,0.0005678643356077373) 0.17176038026809692 0.08374764348916813 (3.526116371154785,1.7072681188583374) (0.3447384536266327,0.017616137862205505) 0.16431757807731628 -0.34708978480724395 (2.9618759155273438,1.3594552278518677) (0.17843544483184814,0.003949988167732954) 0.15973113477230072 0.38158592670764724 (3.3475141525268555,1.0107390880584717) (0.3031480610370636,0.0016174454940482974) 0.17940838634967804 -0.030104201559750354 (1.3656502924916651,1.8319256982525804) (0,0) 1e-07 -0.07027415430339373 (1.383758361919187,0.3796317046678783) (0,0) 1e-07 -0.07027415430339373 
3.1999990940093994 (1.3734345436096191,0.9993663430213928) (0.036011457443237305,0.014385937713086605) 0.2199999988079071 -0.07027415430339373 (1.3734345436096191,0.9993663430213928) 1.5 0.3800599532811872 (3.6785905361175537,2.023810625076294) (0.3935021460056305,-0.00029285677010193467) 0.17176038026809692 0.08374764348916813 (3.5605902671813965,1.7090297937393188) (0.3447384536266327,0.017616160213947296) 0.16431757807731628 -0.34708978480724395 (2.979719400405884,1.3598501682281494) (0.17843544483184814,0.003949994686990976) 0.15973113477230072 0.38158592670764724 (3.377829074859619,1.010900855064392) (0.3031480610370636,0.0016174407210201025) 0.17940838634967804 -0.030104201559750354 (1.3692586107755569,1.831943796382354) (0,0) 1e-07 -0.07027415430339373 (1.3873901132058295,0.3797134974946244) (0,0) 1e-07 -0.07027415430339373 
