[[(2.0387984779031307, 2.1037026681486437), (0.019093573870918104, 2.120574564889616), (0.02717923432504913, 1.8062377561728737), (2.0264170208638697, 1.8779920077144228)], [(2.0765946574713934, 0.3843848720224043), (0.09059476299764452, 0.37468441688149223), (0.08307235026289578, 0.03774649563656116), (2.013916235709378, 0.027956321222654557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2585421800613403,0.8347922563552856) (0.02044404298067093,0.012749137356877327) 0.2199999988079071 0.279620413342919 (1.2585421800613403,0.8347922563552856) 1.5 0.5576001163090497 (2.6362385749816895,2.004434585571289) (0.18145617842674255,-0.014113636687397957) 0.21874423325061798 -0.31190409091790344 (2.510460376739502,1.6485178470611572) (0.12837433815002441,0.004111751914024353) 0.1586364358663559 -0.15389769101472295 (2.7117130756378174,1.3438640832901) (0.2313966155052185,0.0008589703938923776) 0.17079876363277435 -0.05708401099353527 (2.5706534385681152,0.9783593416213989) (0.19863656163215637,0.024897530674934387) 0.1800340861082077 -0.3129726853296565 (1.2221369354952585,1.849125748811169) (0,0) 1e-07 0.279620413342919 (1.260761622113462,0.38040000183989064) (0,0) 1e-07 0.279620413342919 
1.2000001668930054 (1.260712742805481,0.8360495567321777) (0.021705588325858116,0.01257313322275877) 0.2199999988079071 0.279620413342919 (1.260712742805481,0.8360495567321777) 1.5 0.5250283069154916 (2.65437650680542,2.002927780151367) (0.18137945234775543,-0.015067914500832558) 0.21874423325061798 -0.31190409091790344 (2.5232977867126465,1.6489289999008179) (0.12837433815002441,0.004111753311008215) 0.1586364358663559 -0.15389769101472295 (2.7348527908325195,1.3439500331878662) (0.2313966155052185,0.0008589642238803208) 0.17079876363277435 -0.05708401099353527 (2.5907974243164062,0.9811305999755859) (0.2014389932155609,0.027712445706129074) 0.1800340861082077 -0.3129726853296565 (1.224349773294199,1.8492051693388893) (0,0) 1e-07 0.279620413342919 (1.2629382741095736,0.3804106335197333) (0,0) 1e-07 0.279620413342919 
1.3000001907348633 (1.262681484222412,0.8373074531555176) (0.019687525928020477,0.012578969821333885) 0.2199999988079071 0.279620413342919 (1.262681484222412,0.8373074531555176) 1.5 0.5685544226957377 (2.67250657081604,2.0013294219970703) (0.1813010275363922,-0.015983572229743004) 0.21874423325061798 -0.31190409091790344 (2.536135196685791,1.6493401527404785) (0.12837433815002441,0.004111755173653364) 0.1586364358663559 -0.15389769101472295 (2.7579925060272217,1.3440359830856323) (0.2313966155052185,0.0008589578792452812) 0.17079876363277435 -0.05708401099353527 (2.611083984375,0.9840466380119324) (0.2028663009405136,0.0291606318205595) 0.1800340861082077 -0.3129726853296565 (1.2263610707726416,1.8492773564224694) (0,0) 1e-07 0.279620413342919 (1.2649131125045932,0.3804202794574369) (0,0) 1e-07 0.279620413342919 
1.4000002145767212 (1.26487398147583,0.8386474251747131) (0.021924972534179688,0.013399817049503326) 0.2199999988079071 0.279620413342919 (1.26487398147583,0.8386474251747131) 1.5 0.5485900059314941 (2.6906285285949707,1.999642252922058) (0.18122057616710663,-0.016871385276317596) 0.21874423325061798 -0.31190409091790344 (2.5489726066589355,1.6497513055801392) (0.12837433815002441,0.004111756570637226) 0.1586364358663559 -0.15389769101472295 (2.781132221221924,1.3441219329833984) (0.2313966155052185,0.0008589513599872589) 0.17079876363277435 -0.05708401099353527 (2.6314423084259033,0.9870383739471436) (0.20358332991600037,0.029917331412434578) 0.1800340861082077 -0.3129726853296565 (1.2285987781967662,1.849357669541033) (0,0) 1e-07 0.279620413342919 (1.2671121022799778,0.3804310202443477) (0,0) 1e-07 0.279620413342919 
1.500000238418579 (1.2674776315689087,0.8399618268013) (0.026036471128463745,0.013144019991159439) 0.2199999988079071 0.279620413342919 (1.2674776315689087,0.8399618268013) 1.5 0.46750500433850123 (2.708742141723633,1.997867465019226) (0.18113677203655243,-0.01774836704134941) 0.21874423325061798 -0.31190409091790344 (2.56181001663208,1.6501624584197998) (0.12837433815002441,0.004111758433282375) 0.1586364358663559 -0.15389769101472295 (2.804271936416626,1.3442078828811646) (0.2313966155052185,0.0008589446661062539) 0.17079876363277435 -0.05708401099353527 (2.6518356800079346,0.990070641040802) (0.20393478870391846,0.030322503298521042) 0.1800340861082077 -0.3129726853296565 (1.2312461929541778,1.849452687385192) (0,0) 1e-07 0.279620413342919 (1.2697221101926335,0.3804437686159587) (0,0) 1e-07 0.279620413342919 
1.600000262260437 (1.2706634998321533,0.8414899110794067) (0.031858693808317184,0.01528077945113182) 0.2199999988079071 0.279620413342919 (1.2706634998321533,0.8414899110794067) 1.5 0.4472292742537563 (2.726846933364868,1.996004343032837) (0.18104813992977142,-0.01863069459795952) 0.21874423325061798 -0.31190409091790344 (2.5746474266052246,1.6505736112594604) (0.12837433815002441,0.004111759830266237) 0.1586364358663559 -0.15389769101472295 (2.827411651611328,1.3442938327789307) (0.2313966155052185,0.000858937855809927) 0.17079876363277435 -0.05708401099353527 (2.672245502471924,0.9931254982948303) (0.2040981948375702,0.0305486973375082) 0.1800340861082077 -0.3129726853296565 (1.2344827362381188,1.849568849525826) (0,0) 1e-07 0.279620413342919 (1.272915366076141,0.3804593658149) (0,0) 1e-07 0.279620413342919 
1.700000286102295 (1.274571418762207,0.843009352684021) (0.03907882422208786,0.015194641426205635) 0.2199999988079071 0.279620413342919 (1.274571418762207,0.843009352684021) 1.5 0.37083173707775646 (2.7449421882629395,1.9940515756607056) (0.18095354735851288,-0.019528251141309738) 0.21874423325061798 -0.31190409091790344 (2.587484836578369,1.650984764099121) (0.12837433815002441,0.0041117616929113865) 0.1586364358663559 -0.15389769101472295 (2.8505513668060303,1.3443797826766968) (0.2313966155052185,0.0008589308708906174) 0.17079876363277435 -0.05708401099353527 (2.692662000656128,0.9961938858032227) (0.20416462421417236,0.030683904886245728) 0.1800340861082077 -0.3129726853296565 (1.2384400914825768,1.8497108821872543) (0,0) 1e-07 0.279620413342919 (1.276830613187082,0.38047848952133667) (0,0) 1e-07 0.279620413342919 
1.8000003099441528 (1.2790117263793945,0.8447162508964539) (0.044403091073036194,0.017068909481167793) 0.2199999988079071 0.279620413342919 (1.2790117263793945,0.8447162508964539) 1.5 0.36699328014253313 (2.7630274295806885,1.9920070171356201) (0.18085218966007233,-0.02044561691582203) 0.21874423325061798 -0.31190409091790344 (2.6003222465515137,1.6513959169387817) (0.12837433815002441,0.004111763089895248) 0.1586364358663559 -0.15389769101472295 (2.8736910820007324,1.344465732574463) (0.2313966155052185,0.0008589236531406641) 0.17079876363277435 -0.05708401099353527 (2.7130801677703857,0.9992712140083313) (0.2041807621717453,0.030773142352700233) 0.1800340861082077 -0.3129726853296565 (1.2429358698129418,1.8498722392861269) (0,0) 1e-07 0.279620413342919 (1.2812791518786995,0.3805002180471743) (0,0) 1e-07 0.279620413342919 
1.9000003337860107 (1.2840368747711182,0.8461260199546814) (0.0502517931163311,0.01409782376140356) 0.2199999988079071 0.279620413342919 (1.2840368747711182,0.8461260199546814) 1.5 0.27351280083535484 (2.781101703643799,1.9898687601089478) (0.18074384331703186,-0.021382318809628487) 0.21874423325061798 -0.31190409091790344 (2.613159656524658,1.6518070697784424) (0.12837433815002441,0.004111764952540398) 0.1586364358663559 -0.15389769101472295 (2.8968307971954346,1.344551682472229) (0.2313966155052185,0.000858916318975389) 0.17079876363277435 -0.05708401099353527 (2.733497142791748,1.0023552179336548) (0.20417046546936035,0.030839482322335243) 0.1800340861082077 -0.3129726853296565 (1.2480050860396887,1.850054177532143) (0,0) 1e-07 0.279620413342919 (1.286311066123729,0.3805247960235089) (0,0) 1e-07 0.279620413342919 
2.000000238418579 (1.2892576456069946,0.8475446701049805) (0.052207574248313904,0.01418632548302412) 0.2199999988079071 0.279620413342919 (1.2892576456069946,0.8475446701049805) 1.5 0.2653228938821057 (2.7991645336151123,1.9876351356506348) (0.1806284785270691,-0.022335777059197426) 0.21874423325061798 -0.31190409091790344 (2.6259970664978027,1.652218222618103) (0.12837433815002441,0.004111766815185547) 0.1586364358663559 -0.15389769101472295 (2.9199705123901367,1.3446376323699951) (0.2313966155052185,0.0008589087519794703) 0.17079876363277435 -0.05708401099353527 (2.7539117336273193,1.0054446458816528) (0.20414593815803528,0.03089480847120285) 0.1800340861082077 -0.3129726853296565 (1.2532699913832246,1.8502431392178946) (0,0) 1e-07 0.279620413342919 (1.2915386415238888,0.3805503296908601) (0,0) 1e-07 0.279620413342919 
2.1000001430511475 (1.2941783666610718,0.8488335013389587) (0.04920724779367447,0.012888194993138313) 0.2199999988079071 0.279620413342919 (1.2941783666610718,0.8488335013389587) 1.5 0.256162459886537 (2.8172152042388916,1.9853047132492065) (0.18050611019134521,-0.023304084315896034) 0.21874423325061798 -0.31190409091790344 (2.6388344764709473,1.6526293754577637) (0.12837433815002441,0.004111768212169409) 0.1586364358663559 -0.15389769101472295 (2.943110227584839,1.3447234630584717) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (2.774322986602783,1.0085391998291016) (0.20411339402198792,0.030945302918553352) 0.1800340861082077 -0.3129726853296565 (1.2582305796456708,1.8504211787189357) (0,0) 1e-07 0.279620413342919 (1.2964655402257077,0.38057439472730537) (0,0) 1e-07 0.279620413342919 
2.200000047683716 (1.298848032951355,0.8500404357910156) (0.046697091311216354,0.012069457210600376) 0.2199999988079071 0.279620413342919 (1.298848032951355,0.8500404357910156) 1.5 0.2529275796865198 (2.8352527618408203,1.9828760623931885) (0.1803765892982483,-0.024286406114697456) 0.21874423325061798 -0.31190409091790344 (2.651671886444092,1.6530405282974243) (0.12837433815002441,0.004111770074814558) 0.1586364358663559 -0.15389769101472295 (2.966249942779541,1.3448094129562378) (0.2313966155052185,0.0008589089848101139) 0.17079876363277435 -0.05708401099353527 (2.7947306632995605,1.0116386413574219) (0.20407594740390778,0.030994128435850143) 0.1800340861082077 -0.3129726853296565 (1.2629375005645163,1.850590113895067) (0,0) 1e-07 0.279620413342919 (1.3011409901445057,0.3805972315825978) (0,0) 1e-07 0.279620413342919 
2.299999952316284 (1.3030034303665161,0.8509196639060974) (0.04155426099896431,0.008792173117399216) 0.2199999988079071 0.279620413342919 (1.3030034303665161,0.8509196639060974) 1.5 0.20850780070797573 (2.8532772064208984,1.980351448059082) (0.1802447885274887,-0.02524586021900177) 0.21874423325061798 -0.31190409091790344 (2.6645092964172363,1.653451681137085) (0.12837433815002441,0.004111771937459707) 0.1586364358663559 -0.15389769101472295 (2.989389657974243,1.3448952436447144) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (2.815134286880493,1.0147429704666138) (0.20403516292572021,0.03104299306869507) 0.1800340861082077 -0.3129726853296565 (1.2671190676987087,1.8507401937014836) (0,0) 1e-07 0.279620413342919 (1.3053005828402893,0.3806175487751929) (0,0) 1e-07 0.279620413342919 
2.3999998569488525 (1.3059449195861816,0.8519318103790283) (0.029415274038910866,0.010121285915374756) 0.2199999988079071 0.279620413342919 (1.3059449195861816,0.8519318103790283) 1.5 0.33139355726481295 (2.8713016510009766,1.9778268337249756) (0.1802447885274887,-0.025245854631066322) 0.21874423325061798 -0.31190409091790344 (2.677346706390381,1.6538628339767456) (0.12837433815002441,0.0041117738001048565) 0.1586364358663559 -0.15389769101472295 (3.0125293731689453,1.3449811935424805) (0.2313966155052185,0.0008589091594330966) 0.17079876363277435 -0.05708401099353527 (2.835533380508423,1.0178523063659668) (0.20399177074432373,0.031092850491404533) 0.1800340861082077 -0.3129726853296565 (1.2700930527307925,1.8508469324153622) (0,0) 1e-07 0.279620413342919 (1.3082469455141896,0.38063194004430956) (0,0) 1e-07 0.279620413342919 
2.499999761581421 (1.3087292909622192,0.8532928824424744) (0.027843691408634186,0.013610686175525188) 0.2199999988079071 0.279620413342919 (1.3087292909622192,0.8532928824424744) 1.5 0.45466752718590686 (2.8893260955810547,1.9753022193908691) (0.1802447885274887,-0.025245847180485725) 0.21874423325061798 -0.31190409091790344 (2.6901841163635254,1.6542739868164062) (0.12837433815002441,0.004111775662750006) 0.1586364358663559 -0.15389769101472295 (3.0356690883636475,1.345067024230957) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (2.8559279441833496,1.0209667682647705) (0.2039460986852646,0.031144285574555397) 0.1800340861082077 -0.3129726853296565 (1.2729226291591431,1.850948488188349) (0,0) 1e-07 0.279620413342919 (1.3110378983508595,0.38064557222670187) (0,0) 1e-07 0.279620413342919 
2.5999996662139893 (1.310555100440979,0.8548153638839722) (0.01825815625488758,0.015224640257656574) 0.2199999988079071 0.279620413342919 (1.310555100440979,0.8548153638839722) 1.5 0.6950455935468914 (2.907350540161133,1.9727776050567627) (0.1802448034286499,-0.02524583786725998) 0.21874423325061798 -0.31190409091790344 (2.70302152633667,1.654685139656067) (0.12837433815002441,0.004111777525395155) 0.1586364358663559 -0.15389769101472295 (3.0588088035583496,1.3451529741287231) (0.2313966155052185,0.0008589093922637403) 0.17079876363277435 -0.05708401099353527 (2.8763177394866943,1.0240864753723145) (0.20389823615550995,0.03119763545691967) 0.1800340861082077 -0.3129726853296565 (1.2748006625325738,1.8510158923160558) (0,0) 1e-07 0.279620413342919 (1.3128711005308267,0.38065452635381963) (0,0) 1e-07 0.279620413342919 
2.6999995708465576 (1.3116363286972046,0.8564175963401794) (0.010812359862029552,0.01602237857878208) 0.2199999988079071 0.279620413342919 (1.3116363286972046,0.8564175963401794) 1.5 0.9771643956626476 (2.925374984741211,1.9702529907226562) (0.1802448034286499,-0.02524583227932453) 0.21874423325061798 -0.31190409091790344 (2.7158589363098145,1.6550962924957275) (0.12837433815002441,0.004111779388040304) 0.1586364358663559 -0.15389769101472295 (3.0819485187530518,1.3452388048171997) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (2.896702527999878,1.0272117853164673) (0.20384813845157623,0.03125324100255966) 0.1800340861082077 -0.3129726853296565 (1.2759379312273889,1.8510567098038742) (0,0) 1e-07 0.279620413342919 (1.313960128779776,0.3806598456238284) (0,0) 1e-07 0.279620413342919 
2.799999475479126 (1.313048005104065,0.857549786567688) (0.014117173850536346,0.011322143487632275) 0.2199999988079071 0.279620413342919 (1.313048005104065,0.857549786567688) 1.5 0.6759665961380267 (2.943399429321289,1.9677283763885498) (0.1802448034286499,-0.025245824828743935) 0.21874423325061798 -0.31190409091790344 (2.728696346282959,1.6555074453353882) (0.12837433815002441,0.004111781250685453) 0.1586364358663559 -0.15389769101472295 (3.105088233947754,1.3453247547149658) (0.2313966155052185,0.0008589096833020449) 0.17079876363277435 -0.05708401099353527 (2.9170820713043213,1.030342936515808) (0.2037956863641739,0.0313112735748291) 0.1800340861082077 -0.3129726853296565 (1.2773883744636114,1.8511087673777753) (0,0) 1e-07 0.279620413342919 (1.3153773014675596,0.38066676768869007) (0,0) 1e-07 0.279620413342919 
2.8999993801116943 (1.3140524625778198,0.8589352965354919) (0.01004436332732439,0.013854983262717724) 0.2199999988079071 0.279620413342919 (1.3140524625778198,0.8589352965354919) 1.5 0.9435117677064108 (2.961423873901367,1.9652037620544434) (0.1802448034286499,-0.02524581365287304) 0.21874423325061798 -0.31190409091790344 (2.7415337562561035,1.6559185981750488) (0.12837433815002441,0.00411178357899189) 0.1586364358663559 -0.15389769101472295 (3.128227949142456,1.3454105854034424) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (2.9374561309814453,1.033480167388916) (0.20374074578285217,0.03137200325727463) 0.1800340861082077 -0.3129726853296565 (1.2784412028034298,1.851146554233363) (0,0) 1e-07 0.279620413342919 (1.3163885022274233,0.38067170681665113) (0,0) 1e-07 0.279620413342919 
2.9999992847442627 (1.3152800798416138,0.8601799011230469) (0.012276466935873032,0.012446291744709015) 0.2199999988079071 0.279620413342919 (1.3152800798416138,0.8601799011230469) 1.5 0.7922672244119222 (2.9794483184814453,1.962679147720337) (0.1802448034286499,-0.02524580806493759) 0.21874423325061798 -0.31190409091790344 (2.754371166229248,1.6563297510147095) (0.12837433815002441,0.004111785441637039) 0.1586364358663559 -0.15389769101472295 (3.151367664337158,1.3454965353012085) (0.2313966155052185,0.0008589099161326885) 0.17079876363277435 -0.05708401099353527 (2.957824468612671,1.0366237163543701) (0.20368310809135437,0.03143564611673355) 0.1800340861082077 -0.3129726853296565 (1.2797118531385407,1.8511921588954903) (0,0) 1e-07 0.279620413342919 (1.3176221692289452,0.38067773256289633) (0,0) 1e-07 0.279620413342919 
3.099999189376831 (1.315708875656128,0.8614909052848816) (0.00428749667480588,0.013110274448990822) 0.2199999988079071 0.279620413342919 (1.315708875656128,0.8614909052848816) 1.5 1.2547264533391536 (2.9974727630615234,1.9601545333862305) (0.1802448034286499,-0.025245798751711845) 0.21874423325061798 -0.31190409091790344 (2.7672085762023926,1.6567409038543701) (0.12837433815002441,0.004111787304282188) 0.1586364358663559 -0.15389769101472295 (3.1745073795318604,1.345582365989685) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (2.97818660736084,1.039773941040039) (0.20362253487110138,0.031502529978752136) 0.1800340861082077 -0.3129726853296565 (1.28018708977049,1.8512092155203) (0,0) 1e-07 0.279620413342919 (1.318057358154241,0.38067985820784694) (0,0) 1e-07 0.279620413342919 
3.1999990940093994 (1.3166475296020508,0.8625489473342896) (0.009386185556650162,0.010580308735370636) 0.2199999988079071 0.279620413342919 (1.3166475296020508,0.8625489473342896) 1.5 0.8451333625642566 (3.0154972076416016,1.957629919052124) (0.1802448034286499,-0.0252457894384861) 0.21874423325061798 -0.31190409091790344 (2.780045986175537,1.6571520566940308) (0.12837433815002441,0.004111789632588625) 0.1586364358663559 -0.15389769101472295 (3.1976470947265625,1.3456683158874512) (0.2313966155052185,0.0008589102071709931) 0.17079876363277435 -0.05708401099353527 (2.998542547225952,1.0429311990737915) (0.2035587728023529,0.03157293424010277) 0.1800340861082077 -0.3129726853296565 (1.281162461271614,1.851244222387672) (0,0) 1e-07 0.279620413342919 (1.3190011575038612,0.38068446811909545) (0,0) 1e-07 0.279620413342919 
3.2999989986419678 (1.3167941570281982,0.8636475205421448) (0.001465730369091034,0.010985606350004673) 0.2199999988079071 0.279620413342919 (1.3167941570281982,0.8636475205421448) 1.5 1.4381568906885174 (3.0335216522216797,1.9551053047180176) (0.1802448034286499,-0.025245778262615204) 0.21874423325061798 -0.31190409091790344 (2.7928833961486816,1.6575632095336914) (0.12837433815002441,0.004111791495233774) 0.1586364358663559 -0.15389769101472295 (3.2207868099212646,1.3457541465759277) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (3.0188918113708496,1.0460959672927856) (0.20349150896072388,0.0316472090780735) 0.1800340861082077 -0.3129726853296565 (1.2813482780136405,1.8512508914999395) (0,0) 1e-07 0.279620413342919 (1.3191531471954927,0.3806852105003965) (0,0) 1e-07 0.279620413342919 
