[[(2.003918283860452, 2.1095923787331605), (0.0067384969880073435, 2.1087117055691316), (0.008287569490980206, 1.8092966408208673), (2.0029974521604093, 1.8018414790610284)], [(2.0080539123664685, 0.30578726549337554), (0.0076838786712228515, 0.3040980951439074), (0.007593872217456138, 0.0007875080448288663), (2.007999339724653, 0.006549007721339258)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5747418403625488,1.0230293273925781) (0.14955328404903412,0.09526270627975464) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5671690158034596 (3.2806568145751953,0.19473837316036224) (0.3363940715789795,-0.07603877782821655) 0.1346876174211502 0.27472733522947235 (3.403520345687866,0.5960419774055481) (0.3642921447753906,-0.12035062909126282) 0.184108167886734 -0.29325613057983807 (3.1105284690856934,1.4779367446899414) (0.3594522476196289,0.1360958069562912) 0.16660211980342865 -0.0963793260849119 (3.118117094039917,1.9225726127624512) (0.29785120487213135,0.12613268196582794) 0.19277095794677734 0.3726376065396666 (1.5776585662570155,1.8034311689827107) (0,0) 1e-07 -0.1172423633344804 (1.5753478088629456,0.30542187593656345) (0,0) 1e-07 -0.1172423633344804 
3.0 (1.6115672588348389,1.046669840812683) (0.14730164408683777,0.09456197917461395) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.570703456477362 (3.3647494316101074,0.17570291459560394) (0.3363707959651947,-0.0761418268084526) 0.1346876174211502 0.27472733522947235 (3.494601011276245,0.5659774541854858) (0.364322692155838,-0.12025820463895798) 0.184108167886734 -0.29325613057983807 (3.2003915309906006,1.511960744857788) (0.3594522476196289,0.1360957771539688) 0.16660211980342865 -0.0963793260849119 (3.173964262008667,1.9462225437164307) (0.22338832914829254,0.09459955990314484) 0.19277095794677734 0.3726376065396666 (1.6143951159373864,1.803293867351659) (0,0) 1e-07 -0.1172423633344804 (1.6121931637959936,0.305452989220616) (0,0) 1e-07 -0.1172423633344804 
3.25 (1.6492924690246582,1.071065068244934) (0.15090090036392212,0.09758095443248749) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5740207515273856 (3.448840379714966,0.1566595584154129) (0.33636361360549927,-0.07617340981960297) 0.1346876174211502 0.27472733522947235 (3.582700490951538,0.5406198501586914) (0.3523975610733032,-0.10143053531646729) 0.184108167886734 -0.29325613057983807 (3.290254592895508,1.5459847450256348) (0.3594522774219513,0.1360957771539688) 0.16660211980342865 -0.0963793260849119 (3.2158496379852295,1.9639599323272705) (0.16754116117954254,0.07094962894916534) 0.19277095794677734 0.3726376065396666 (1.6520286240874937,1.8031532133681965) (0,0) 1e-07 -0.1172423633344804 (1.6499389471068657,0.3054848628524502) (0,0) 1e-07 -0.1172423633344804 
3.5 (1.686627984046936,1.095786213874817) (0.1493418961763382,0.09888452291488647) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5848588539756763 (3.5330018997192383,0.13793061673641205) (0.3366459906101227,-0.07491578906774521) 0.1346876174211502 0.27472733522947235 (3.6474878787994385,0.5341000556945801) (0.25914913415908813,-0.026079095900058746) 0.184108167886734 -0.29325613057983807 (3.380117654800415,1.5800087451934814) (0.3594522774219513,0.13609576225280762) 0.16660211980342865 -0.0963793260849119 (3.2472636699676514,1.9772629737854004) (0.12565578520298004,0.0532122403383255) 0.19277095794677734 0.3726376065396666 (1.6892712244221069,1.8030140203896767) (0,0) 1e-07 -0.1172423633344804 (1.6872953107426345,0.3055164076470405) (0,0) 1e-07 -0.1172423633344804 
3.75 (1.7223773002624512,1.1200072765350342) (0.14299733936786652,0.09688420593738556) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5954819679956883 (3.6171634197235107,0.1192016676068306) (0.3366459906101227,-0.07491578906774521) 0.1346876174211502 0.27472733522947235 (3.672680139541626,0.5010407567024231) (0.10076922178268433,-0.13223713636398315) 0.184108167886734 -0.29325613057983807 (3.4699807167053223,1.6140326261520386) (0.3594522774219513,0.13609573245048523) 0.16660211980342865 -0.0963793260849119 (3.2708241939544678,1.9872403144836426) (0.09424174576997757,0.03990919888019562) 0.19277095794677734 0.3726376065396666 (1.7249295171240533,1.8028807487081744) (0,0) 1e-07 -0.1172423633344804 (1.7230650544184634,0.305546612653818) (0,0) 1e-07 -0.1172423633344804 
4.0 (1.7595462799072266,1.1435281038284302) (0.1486758291721344,0.0940832644701004) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5641944138797989 (3.701324939727783,0.10047271847724915) (0.3366459906101227,-0.07491578906774521) 0.1346876174211502 0.27472733522947235 (3.6915743350982666,0.47624629735946655) (0.07557696104049683,-0.09917783737182617) 0.184108167886734 -0.29325613057983807 (3.5598437786102295,1.6480565071105957) (0.3594522476196289,0.13609574735164642) 0.16660211980342865 -0.0963793260849119 (3.28849458694458,1.9947233200073242) (0.07068122178316116,0.02993185818195343) 0.19277095794677734 0.3726376065396666 (1.762010070494553,1.8027421613747865) (0,0) 1e-07 -0.1172423633344804 (1.7602538692126601,0.3055780159653174) (0,0) 1e-07 -0.1172423633344804 
4.25 (1.7980114221572876,1.1679954528808594) (0.15386050939559937,0.09786930680274963) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5665352401991625 (3.7854864597320557,0.0817437693476677) (0.3366459608078003,-0.07491578906774521) 0.1346876174211502 0.27472733522947235 (3.705744981765747,0.45765045285224915) (0.0566827654838562,-0.07438337802886963) 0.184108167886734 -0.29325613057983807 (3.6497068405151367,1.6820805072784424) (0.3594522774219513,0.13609579205513) 0.16660211980342865 -0.0963793260849119 (3.3017473220825195,2.000335454940796) (0.05301082879304886,0.02244885265827179) 0.19277095794677734 0.3726376065396666 (1.8003832308208005,1.8025987429659474) (0,0) 1e-07 -0.1172423633344804 (1.798739644957698,0.3056105144681793) (0,0) 1e-07 -0.1172423633344804 
4.5 (1.8379828929901123,1.1928707361221313) (0.1598857045173645,0.09950096905231476) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.556673848570717 (3.869647979736328,0.06301482021808624) (0.3366459608078003,-0.0749157965183258) 0.1346876174211502 0.27472733522947235 (3.7163729667663574,0.4437035620212555) (0.04251211881637573,-0.05578753724694252) 0.184108167886734 -0.29325613057983807 (3.739569902420044,1.716104507446289) (0.3594522774219513,0.13609576225280762) 0.16660211980342865 -0.0963793260849119 (3.3116867542266846,2.004544734954834) (0.039758093655109406,0.01683671772480011) 0.19277095794677734 0.3726376065396666 (1.840261174069569,1.8024497004810465) (0,0) 1e-07 -0.1172423633344804 (1.8387320926825867,0.3056442852484657) (0,0) 1e-07 -0.1172423633344804 
4.75 (1.8778866529464722,1.2175917625427246) (0.15961524844169617,0.0988842248916626) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5546461531634835 (3.9366955757141113,0.04809432476758957) (0.2681903839111328,-0.05968198552727699) 0.1346876174211502 0.27472733522947235 (3.72434401512146,0.43324339389801025) (0.03188413381576538,-0.04184064641594887) 0.184108167886734 -0.29325613057983807 (3.829432964324951,1.7501283884048462) (0.3594522774219513,0.13609571754932404) 0.16660211980342865 -0.0963793260849119 (3.319141387939453,2.0077016353607178) (0.029818661510944366,0.012627438642084599) 0.19277095794677734 0.3726376065396666 (1.880071983909366,1.8023009089050261) (0,0) 1e-07 -0.1172423633344804 (1.8786566993204616,0.3056779987417749) (0,0) 1e-07 -0.1172423633344804 
5.0 (1.9187203645706177,1.2426341772079468) (0.1633349359035492,0.10016985237598419) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5501261477749652 (3.9869813919067383,0.036903951317071915) (0.2011428028345108,-0.04476149007678032) 0.1346876174211502 0.27472733522947235 (3.7303223609924316,0.4253982603549957) (0.023913083598017693,-0.03138047829270363) 0.184108167886734 -0.29325613057983807 (3.9192960262298584,1.7841522693634033) (0.3594522774219513,0.13609576225280762) 0.16660211980342865 -0.0963793260849119 (3.3247323036193848,2.0100693702697754) (0.022364027798175812,0.00947053823620081) 0.19277095794677734 0.3726376065396666 (1.9208115312658716,1.8021486462034653) (0,0) 1e-07 -0.1172423633344804 (1.919511528352353,0.3057124977417953) (0,0) 1e-07 -0.1172423633344804 
5.25 (1.9597891569137573,1.2678942680358887) (0.16427521407604218,0.10104021430015564) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5514243609686467 (4.024695873260498,0.02851117216050625) (0.15085698664188385,-0.033571116626262665) 0.1346876174211502 0.27472733522947235 (3.7348060607910156,0.41951441764831543) (0.017934737727046013,-0.023535342887043953) 0.184108167886734 -0.29325613057983807 (3.9932103157043457,1.8121377229690552) (0.29565736651420593,0.11194179952144623) 0.16660211980342865 -0.0963793260849119 (3.328925609588623,2.011845111846924) (0.01677311211824417,0.007102803327143192) 0.19277095794677734 0.3726376065396666 (1.9617853425116096,1.8019955079484198) (0,0) 1e-07 -0.1172423633344804 (1.9606016217475322,0.3057471954058529) (0,0) 1e-07 -0.1172423633344804 
5.5 (1.9999452829360962,1.2918436527252197) (0.16062472760677338,0.09579735994338989) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.537771783865557 (4.052981376647949,0.022216588258743286) (0.11314249783754349,-0.02517833560705185) 0.1346876174211502 0.27472733522947235 (3.738168716430664,0.4151015281677246) (0.013451038859784603,-0.017651500180363655) 0.184108167886734 -0.29325613057983807 (4.048645973205566,1.8331267833709717) (0.22174307703971863,0.08395634591579437) 0.16660211980342865 -0.0963793260849119 (3.3320705890655518,2.013176918029785) (0.012579807080328465,0.005327061749994755) 0.19277095794677734 0.3726376065396666 (2.001851398837209,1.8018457623971587) (0,0) 1e-07 -0.1172423633344804 (2.0007779426752887,0.30578112145399333) (0,0) 1e-07 -0.1172423633344804 
5.75 (2.0412721633911133,1.315889596939087) (0.16530759632587433,0.09618368744850159) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5269645691448673 (4.074195861816406,0.01749565079808235) (0.08485699445009232,-0.018883751705288887) 0.1346876174211502 0.27472733522947235 (3.7406907081604004,0.4117918610572815) (0.010088383220136166,-0.013238610699772835) 0.184108167886734 -0.29325613057983807 (4.0902228355407715,1.8488686084747314) (0.16630741953849792,0.06296728551387787) 0.16660211980342865 -0.0963793260849119 (3.3344292640686035,2.0141756534576416) (0.009434827603399754,0.003995255567133427) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
6.0 (2.0816285610198975,1.3397248983383179) (0.1614259034395218,0.09534122049808502) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.53349321866906 (4.09010648727417,0.013954946771264076) (0.06364250928163528,-0.014162815175950527) 0.1346876174211502 0.27472733522947235 (3.742582321166992,0.40930962562561035) (0.0075663914903998375,-0.00992894358932972) 0.184108167886734 -0.29325613057983807 (4.121405601501465,1.8606749773025513) (0.12473055720329285,0.047225456684827805) 0.16660211980342865 -0.0963793260849119 (3.336198329925537,2.0149247646331787) (0.007076152600347996,0.0029965199064463377) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
6.25 (2.1224992275238037,1.3636620044708252) (0.16348308324813843,0.09574846923351288) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5298221611802492 (4.102039337158203,0.011299419216811657) (0.04773188382387161,-0.010622111149132252) 0.1346876174211502 0.27472733522947235 (3.7440009117126465,0.4074479341506958) (0.005674778483808041,-0.007446708623319864) 0.184108167886734 -0.29325613057983807 (4.144792556762695,1.8695297241210938) (0.09354779124259949,0.03541908785700798) 0.16660211980342865 -0.0963793260849119 (3.3375251293182373,2.015486717224121) (0.005307086743414402,0.0022474087309092283) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
6.5 (2.1620354652404785,1.3872780799865723) (0.15814542770385742,0.09446419775485992) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5384501745612271 (4.110989093780518,0.009307773783802986) (0.03579903393983841,-0.007966583594679832) 0.1346876174211502 0.27472733522947235 (3.7450649738311768,0.4060516655445099) (0.004256187938153744,-0.0055850171484053135) 0.184108167886734 -0.29325613057983807 (4.162332534790039,1.8761707544326782) (0.07016083598136902,0.02656434290111065) 0.16660211980342865 -0.0963793260849119 (3.3385202884674072,2.0159080028533936) (0.003980287350714207,0.0016854562563821673) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
6.75 (2.203056812286377,1.4112552404403687) (0.16408517956733704,0.09590861201286316) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5289482182870727 (4.117701530456543,0.00781403947621584) (0.026849279180169106,-0.005974937696009874) 0.1346876174211502 0.27472733522947235 (3.7458629608154297,0.40500447154045105) (0.0031921258196234703,-0.0041887485422194) 0.184108167886734 -0.29325613057983807 (4.175487518310547,1.881151556968689) (0.05262086167931557,0.019923312589526176) 0.16660211980342865 -0.0963793260849119 (3.339266538619995,2.0162241458892822) (0.002985127968713641,0.0012641706271097064) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
7.0 (2.246792793273926,1.4364285469055176) (0.17494361102581024,0.10069304704666138) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5222657769317358 (4.122735977172852,0.006693738512694836) (0.020136842504143715,-0.004481203388422728) 0.1346876174211502 0.27472733522947235 (3.7464613914489746,0.4042190909385681) (0.0023941388353705406,-0.003141554305329919) 0.184108167886734 -0.29325613057983807 (4.185353755950928,1.8848872184753418) (0.039465878158807755,0.01494250912219286) 0.16660211980342865 -0.0963793260849119 (3.3398263454437256,2.016461133956909) (0.0022388778161257505,0.0009480275330133736) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
7.25 (2.289175033569336,1.4615424871444702) (0.16952906548976898,0.10045559704303741) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5349285678916323 (4.126511573791504,0.005853512790054083) (0.015102395787835121,-0.003360902424901724) 0.1346876174211502 0.27472733522947235 (3.746910333633423,0.4036300480365753) (0.001795708085410297,-0.0023561737034469843) 0.184108167886734 -0.29325613057983807 (4.192753791809082,1.8876888751983643) (0.029599640518426895,0.011206847615540028) 0.16660211980342865 -0.0963793260849119 (3.3402462005615234,2.016638994216919) (0.0016790709923952818,0.0007110394653864205) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
7.5 (2.3321664333343506,1.486894965171814) (0.17196586728096008,0.10140983760356903) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.532818300885256 (4.129343509674072,0.00522334361448884) (0.011326799169182777,-0.002520676702260971) 0.1346876174211502 0.27472733522947235 (3.7472469806671143,0.4031882584095001) (0.0013467659009620547,-0.0017671308014541864) 0.184108167886734 -0.29325613057983807 (4.198303699493408,1.8897901773452759) (0.0221996046602726,0.008405190892517567) 0.16660211980342865 -0.0963793260849119 (3.3405609130859375,2.0167722702026367) (0.0012592158745974302,0.0005331792053766549) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
7.75 (2.3718671798706055,1.5122188329696655) (0.15880277752876282,0.10129539668560028) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5678000761186168 (4.131467342376709,0.004750716499984264) (0.008494863286614418,-0.0018905075266957283) 0.1346876174211502 0.27472733522947235 (3.747499465942383,0.4028569161891937) (0.0010101188672706485,-0.0013253411743789911) 0.184108167886734 -0.29325613057983807 (4.202466011047363,1.8913661241531372) (0.016649696975946426,0.006303889211267233) 0.16660211980342865 -0.0963793260849119 (3.340796947479248,2.0168721675872803) (0.0009445034083910286,0.0003999032487627119) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
8.0 (2.416100263595581,1.5392396450042725) (0.17693236470222473,0.10808330774307251) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5483764430515607 (4.133059978485107,0.004396246280521154) (0.006371030118316412,-0.0014178804121911526) 0.1346876174211502 0.27472733522947235 (3.7476887702941895,0.4026084244251251) (0.0007576335920020938,-0.0009939989540725946) 0.184108167886734 -0.29325613057983807 (4.205587863922119,1.8925480842590332) (0.012487384490668774,0.004727942403405905) 0.16660211980342865 -0.0963793260849119 (3.3409740924835205,2.0169472694396973) (0.0007084690150804818,0.0003000058641191572) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
8.25 (2.459613084793091,1.5664891004562378) (0.1740509271621704,0.10899798572063446) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5594918785024154 (4.134254455566406,0.004130393732339144) (0.0047783940099179745,-0.0010634101927280426) 0.1346876174211502 0.27472733522947235 (3.747830867767334,0.4024220407009125) (0.0005683292401954532,-0.000745507248211652) 0.184108167886734 -0.29325613057983807 (4.2079291343688965,1.8934345245361328) (0.009365531615912914,0.0035459822975099087) 0.16660211980342865 -0.0963793260849119 (3.34110689163208,2.0170035362243652) (0.0005313240108080208,0.000224904011702165) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
