[[(2.0098647216534893, 2.10672976024798), (0.009785646388766866, 2.106612910009595), (0.00860683077253668, 1.8066460227274186), (2.0074595280415592, 1.8067339767317006)], [(2.007772794590172, 0.30986106349095044), (0.005106934171539459, 0.30836069285495393), (0.00388371630886045, 0.008271094955611737), (2.003872442150618, 0.004223505672468754)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.5 (2.0146193504333496,1.2166366577148438) (0.15910306572914124,0.10573281347751617) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5865395850523333 (3.5080230236053467,0.0639759749174118) (0.2719939649105072,-0.07551151514053345) 0.20719964802265167 0.004311709888159598 (3.3976082801818848,0.5717224478721619) (0.2429431527853012,-0.08168139308691025) 0.14095771312713623 -0.20112119673693626 (3.826172351837158,1.5847761631011963) (0.33446234464645386,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (3.2177746295928955,1.981871247291565) (0.21972888708114624,0.07970255613327026) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
4.75 (2.054083824157715,1.243048906326294) (0.1578582525253296,0.1056489646434784) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5897991236595382 (3.576021432876587,0.04509809985756874) (0.2719939649105072,-0.07551150023937225) 0.20719964802265167 0.004311709888159598 (3.458343982696533,0.5513021349906921) (0.24294313788414001,-0.08168136328458786) 0.14095771312713623 -0.20112119673693626 (3.909787893295288,1.6028882265090942) (0.33446240425109863,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (3.2727067470550537,2.0017969608306885) (0.21972888708114624,0.07970255613327026) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
5.0 (2.0964479446411133,1.270973563194275) (0.1694560945034027,0.11169873178005219) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5827878758947141 (3.644019842147827,0.026220226660370827) (0.2719939649105072,-0.07551149278879166) 0.20719964802265167 0.004311709888159598 (3.5190796852111816,0.5308818221092224) (0.2429431527853012,-0.08168136328458786) 0.14095771312713623 -0.20112119673693626 (3.993403434753418,1.6210002899169922) (0.33446240425109863,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (3.316405773162842,2.0176479816436768) (0.17479605972766876,0.0634038969874382) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
5.25 (2.139005184173584,1.2986823320388794) (0.17022889852523804,0.11083510518074036) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.577144279006223 (3.7120182514190674,0.007342357188463211) (0.2719939649105072,-0.07551147788763046) 0.20719964802265167 0.004311709888159598 (3.57981538772583,0.5104615092277527) (0.24294313788414001,-0.08168136328458786) 0.14095771312713623 -0.20112119673693626 (4.077019214630127,1.6391123533248901) (0.33446237444877625,0.07244829088449478) 0.19267717003822327 0.2582453391582741 (3.349179983139038,2.029536247253418) (0.13109703361988068,0.04755287244915962) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
5.5 (2.1827232837677,1.3252878189086914) (0.17487245798110962,0.1064220666885376) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5466968814999582 (3.7800166606903076,-0.011535508558154106) (0.2719939649105072,-0.07551146298646927) 0.20719964802265167 0.004311709888159598 (3.6405510902404785,0.49004116654396057) (0.24294313788414001,-0.08168136328458786) 0.14095771312713623 -0.20112119673693626 (4.160634994506836,1.657224416732788) (0.33446237444877625,0.07244832813739777) 0.19267717003822327 0.2582453391582741 (3.37376070022583,2.038452386856079) (0.09832282364368439,0.03566460683941841) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
5.75 (2.2245757579803467,1.3510586023330688) (0.16740965843200684,0.10308313369750977) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5519227176505953 (3.848015069961548,-0.030413368716835976) (0.2719939649105072,-0.07551144063472748) 0.20719964802265167 0.004311709888159598 (3.701286792755127,0.46962082386016846) (0.2429431527853012,-0.08168135583400726) 0.14095771312713623 -0.20112119673693626 (4.244250774383545,1.675336480140686) (0.33446237444877625,0.07244838774204254) 0.19267717003822327 0.2582453391582741 (3.3921961784362793,2.0451395511627197) (0.0737421065568924,0.026748469099402428) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
6.0 (2.269378185272217,1.3770478963851929) (0.17921000719070435,0.10395735502243042) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5256487226097413 (3.9060842990875244,-0.04944988340139389) (0.2322768270969391,-0.07614606618881226) 0.20719964802265167 0.004311709888159598 (3.7620224952697754,0.44920048117637634) (0.2429431676864624,-0.08168133348226547) 0.14095771312713623 -0.20112119673693626 (4.309993743896484,1.6895772218704224) (0.26297223567962646,0.05696287751197815) 0.19267717003822327 0.2582453391582741 (3.406022787094116,2.0501549243927) (0.055306628346443176,0.020061304792761803) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
6.25 (2.3148248195648193,1.4031047821044922) (0.18178628385066986,0.10422776639461517) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5205958631640829 (3.948957920074463,-0.06806638836860657) (0.17149433493614197,-0.0744660347700119) 0.20719964802265167 0.004311709888159598 (3.822758197784424,0.4287801682949066) (0.2429431676864624,-0.08168130367994308) 0.14095771312713623 -0.20112119673693626 (4.3593010902404785,1.7002577781677246) (0.19722925126552582,0.04272213578224182) 0.19267717003822327 0.2582453391582741 (3.4163928031921387,2.0539164543151855) (0.04148001968860626,0.01504593063145876) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
6.5 (2.360649585723877,1.4290337562561035) (0.18329894542694092,0.10371576249599457) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5149143186356322 (3.978915214538574,-0.0755276158452034) (0.11982958018779755,-0.02984490618109703) 0.20719964802265167 0.004311709888159598 (3.882836103439331,0.40858104825019836) (0.24031145870685577,-0.08079645782709122) 0.14095771312713623 -0.20112119673693626 (4.396281719207764,1.708268165588379) (0.14792190492153168,0.032041579484939575) 0.19267717003822327 0.2582453391582741 (3.4241702556610107,2.0567376613616943) (0.031110001727938652,0.011284400708973408) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
6.75 (2.4041945934295654,1.454943060874939) (0.174180269241333,0.10363715887069702) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5367344889272322 (4.002066135406494,-0.07976146787405014) (0.09260421991348267,-0.016935400664806366) 0.20719964802265167 0.004311709888159598 (3.928492546081543,0.39432138204574585) (0.18262594938278198,-0.05703861266374588) 0.14095771312713623 -0.20112119673693626 (4.424016952514648,1.7142759561538696) (0.11094128340482712,0.02403119020164013) 0.19267717003822327 0.2582453391582741 (3.4300034046173096,2.0588533878326416) (0.02333254925906658,0.008463193662464619) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
7.0 (2.449976921081543,1.4809858798980713) (0.18312904238700867,0.10417118668556213) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5171928104173591 (4.019429683685303,-0.0829368531703949) (0.06945329904556274,-0.012701548635959625) 0.20719964802265167 0.004311709888159598 (3.9634757041931152,0.3846741318702698) (0.13993290066719055,-0.03858906030654907) 0.14095771312713623 -0.20112119673693626 (4.444818496704102,1.71878182888031) (0.08320605009794235,0.018023399636149406) 0.19267717003822327 0.2582453391582741 (3.434378147125244,2.0604403018951416) (0.017499400302767754,0.006347467191517353) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
7.25 (2.4957046508789062,1.5071271657943726) (0.18291102349758148,0.1045650988817215) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5193295543078787 (4.03245210647583,-0.08531839400529861) (0.05208975449204445,-0.009526163339614868) 0.20719964802265167 0.004311709888159598 (3.99010968208313,0.377934068441391) (0.10653618723154068,-0.026960307732224464) 0.14095771312713623 -0.20112119673693626 (4.460419654846191,1.7221611738204956) (0.06240450218319893,0.013517527841031551) 0.19267717003822327 0.2582453391582741 (3.43765926361084,2.0616304874420166) (0.013124657794833183,0.004760553129017353) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
7.5 (2.541741132736206,1.5332151651382446) (0.18414592742919922,0.10435181856155396) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5155591180266935 (4.042219161987305,-0.08710455149412155) (0.039067331701517105,-0.007144622504711151) 0.20719964802265167 0.004311709888159598 (4.009757995605469,0.37275031208992004) (0.07859309017658234,-0.02073500119149685) 0.14095771312713623 -0.20112119673693626 (4.47212028503418,1.7246956825256348) (0.046803344041109085,0.010138182900846004) 0.19267717003822327 0.2582453391582741 (3.440120220184326,2.062523126602173) (0.00984354130923748,0.003570367582142353) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
7.75 (2.588395833969116,1.559432864189148) (0.18661917746067047,0.1048707515001297) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5119719844613081 (4.049544334411621,-0.08844416588544846) (0.029300276190042496,-0.005358465015888214) 0.20719964802265167 0.004311709888159598 (4.023651123046875,0.367899626493454) (0.055572256445884705,-0.01940273866057396) 0.14095771312713623 -0.20112119673693626 (4.48089599609375,1.7265965938568115) (0.035102713853120804,0.007603673730045557) 0.19267717003822327 0.2582453391582741 (3.4419658184051514,2.06319260597229) (0.007382585201412439,0.002677728421986103) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
8.0 (2.636131763458252,1.5753388404846191) (0.1909433752298355,0.06362375617027283) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.32163725990545644 (4.055037975311279,-0.08944887667894363) (0.02197510376572609,-0.00401885062456131) 0.20719964802265167 0.004311709888159598 (4.033505916595459,0.3629206418991089) (0.039418525993824005,-0.01991591788828373) 0.14095771312713623 -0.20112119673693626 (4.487477779388428,1.7280223369598389) (0.02632700465619564,0.005702762398868799) 0.19267717003822327 0.2582453391582741 (3.442256212234497,2.0741217136383057) (0.0011619299184530973,0.04371614754199982) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
8.25 (2.6826746463775635,1.596062421798706) (0.1861715167760849,0.08289427310228348) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.41890310817860316 (4.0591583251953125,-0.09020241349935532) (0.016481462866067886,-0.0030141398310661316) 0.20719964802265167 0.004311709888159598 (4.040896892547607,0.35918641090393066) (0.02956373430788517,-0.014936932362616062) 0.14095771312713623 -0.20112119673693626 (4.4924139976501465,1.7290916442871094) (0.019745221361517906,0.0042770192958414555) 0.19267717003822327 0.2582453391582741 (3.441678524017334,2.089902400970459) (-0.0023106299340724945,0.0631229430437088) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
