[[(2.0035277704829704, 2.109425978780574), (0.005401085376564564, 2.1097546680197796), (0.007925608103676596, 1.8060529098790936), (2.006209145684381, 1.8053540693948176)], [(2.0074707846531745, 0.30320435398167334), (0.00016780131911304564, 0.30299522540225926), (0.005729486708183704, 0.0010301557440923093), (2.005859366148884, 0.001043303573624398)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6862879991531372,1.1413019895553589) (0.14373649656772614,0.09257251024246216) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5721762443049421 (3.051917314529419,0.26148030161857605) (0.2711683213710785,-0.08753076195716858) 0.15042121708393097 -0.06366110100712247 (3.1298279762268066,0.6786038279533386) (0.27760276198387146,-0.0700252577662468) 0.1446191817522049 -0.3538985777887155 (2.8165109157562256,1.3603949546813965) (0.2717767059803009,0.06850830465555191) 0.19306384027004242 -0.14942662886565794 (3.446599245071411,1.7964699268341064) (0.38603338599205017,0.08827276527881622) 0.19607208669185638 0.03165671017256677 (1.686520270800226,1.8054658711106102) (0,0) 1e-07 0.2668561077544881 (1.6863753188878081,0.3031709010155943) (0,0) 1e-07 0.2668561077544881 
3.0 (1.723710298538208,1.165886402130127) (0.1496892273426056,0.09833769500255585) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5812424796402039 (3.1197094917297363,0.2395976036787033) (0.2711682915687561,-0.08753078430891037) 0.15042121708393097 -0.06366110100712247 (3.1992287635803223,0.661097526550293) (0.27760276198387146,-0.0700252577662468) 0.1446191817522049 -0.3538985777887155 (2.8844552040100098,1.3775219917297363) (0.2717766761779785,0.06850831210613251) 0.19306384027004242 -0.14942662886565794 (3.5336315631866455,1.816371202468872) (0.34812891483306885,0.07960532605648041) 0.19607208669185638 0.03165671017256677 (1.723933967939256,1.805452786778114) (0,0) 1e-07 0.2668561077544881 (1.7238001791657358,0.3031748000821177) (0,0) 1e-07 0.2668561077544881 
3.25 (1.762047290802002,1.1909576654434204) (0.15334774553775787,0.1002851128578186) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5791623350734261 (3.1875016689300537,0.21771490573883057) (0.2711682915687561,-0.08753079175949097) 0.15042121708393097 -0.06366110100712247 (3.268629550933838,0.6435912251472473) (0.27760279178619385,-0.07002527266740799) 0.1446191817522049 -0.3538985777887155 (2.952399492263794,1.3946490287780762) (0.2717767059803009,0.0685083344578743) 0.19306384027004242 -0.14942662886565794 (3.601534605026245,1.8325577974319458) (0.2716125249862671,0.0647464394569397) 0.19607208669185638 0.03165671017256677 (1.7622621875835316,1.8054393826184572) (0,0) 1e-07 0.2668561077544881 (1.7621397830344483,0.30317879445016227) (0,0) 1e-07 0.2668561077544881 
3.5 (1.804673433303833,1.2185152769088745) (0.17050433158874512,0.11023023724555969) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5739074640844903 (3.255293846130371,0.19583220779895782) (0.2711682915687561,-0.08753079921007156) 0.15042121708393097 -0.06366110100712247 (3.3380303382873535,0.6260849237442017) (0.27760276198387146,-0.07002528011798859) 0.1446191817522049 -0.3538985777887155 (3.020343780517578,1.411776065826416) (0.2717766761779785,0.06850834935903549) 0.19306384027004242 -0.14942662886565794 (3.658041477203369,1.8487434387207031) (0.2260274738073349,0.06474276632070541) 0.19607208669185638 0.03165671017256677 (1.8048786874147407,1.8054244787598104) (0,0) 1e-07 0.2668561077544881 (1.8047687961319951,0.30318323570543115) (0,0) 1e-07 0.2668561077544881 
3.75 (1.8457071781158447,1.2460169792175293) (0.16413508355617523,0.11000700294971466) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.590460198841005 (3.3230860233306885,0.17394950985908508) (0.2711682915687561,-0.08753082156181335) 0.15042121708393097 -0.06366110100712247 (3.407431125640869,0.608578622341156) (0.27760276198387146,-0.07002528756856918) 0.1446191817522049 -0.3538985777887155 (3.088287830352783,1.4289031028747559) (0.2717766761779785,0.06850837171077728) 0.19306384027004242 -0.14942662886565794 (3.7043862342834473,1.8680230379104614) (0.18537917733192444,0.07711825519800186) 0.19607208669185638 0.03165671017256677 (1.8459028093034573,1.8054101317881877) (0,0) 1e-07 0.2668561077544881 (1.845805405732175,0.3031875110579519) (0,0) 1e-07 0.2668561077544881 
4.0 (1.8883289098739624,1.2744269371032715) (0.1704869270324707,0.11363960802555084) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5879281118611833 (3.390878200531006,0.15206679701805115) (0.2711682915687561,-0.08753085136413574) 0.15042121708393097 -0.06366110100712247 (3.4768319129943848,0.5910723209381104) (0.27760276198387146,-0.07002529501914978) 0.1446191817522049 -0.3538985777887155 (3.1562318801879883,1.4460301399230957) (0.27177664637565613,0.06850837171077728) 0.19306384027004242 -0.14942662886565794 (3.734616756439209,1.8900574445724487) (0.12092162668704987,0.08813755959272385) 0.19607208669185638 0.03165671017256677 (1.8885146003086124,1.8053952295763134) (0,0) 1e-07 0.2668561077544881 (1.8884300968867984,0.303191951862944) (0,0) 1e-07 0.2668561077544881 
4.25 (1.9292945861816406,1.3007959127426147) (0.1638624668121338,0.10547591745853424) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5719234906946876 (3.458670139312744,0.1301840841770172) (0.27116823196411133,-0.08753087371587753) 0.15042121708393097 -0.06366110100712247 (3.5462327003479004,0.5735660195350647) (0.27760276198387146,-0.07002530992031097) 0.1446191817522049 -0.3538985777887155 (3.2241759300231934,1.4631571769714355) (0.2717766761779785,0.06850837916135788) 0.19306384027004242 -0.14942662886565794 (3.747824192047119,1.9063351154327393) (0.05283014476299286,0.06511066108942032) 0.19607208669185638 0.03165671017256677 (1.9294710498388765,1.805380906271094) (0,0) 1e-07 0.2668561077544881 (1.9293985199715449,0.30319622011153013) (0,0) 1e-07 0.2668561077544881 
4.5 (1.9668519496917725,1.3256163597106934) (0.15022939443588257,0.09928187727928162) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.583977751604978 (3.525303840637207,0.10867530107498169) (0.26653456687927246,-0.08603512495756149) 0.15042121708393097 -0.06366110100712247 (3.615633487701416,0.556059718132019) (0.27760276198387146,-0.07002532482147217) 0.1446191817522049 -0.3538985777887155 (3.2921199798583984,1.4802842140197754) (0.2717766761779785,0.06850838661193848) 0.19306384027004242 -0.14942662886565794 (3.757441520690918,1.9199562072753906) (0.03846931457519531,0.054484181106090546) 0.19607208669185638 0.03165671017256677 (1.96701972854042,1.805367774732794) (0,0) 1e-07 0.2668561077544881 (1.966958468964042,0.3032001332521177) (0,0) 1e-07 0.2668561077544881 
4.75 (2.0046279430389404,1.3496865034103394) (0.15110372006893158,0.09628073871135712) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5673122754560526 (3.5752789974212646,0.09254371374845505) (0.19990085065364838,-0.06452634185552597) 0.15042121708393097 -0.06366110100712247 (3.6850342750549316,0.5385533571243286) (0.27760276198387146,-0.07002534717321396) 0.1446191817522049 -0.3538985777887155 (3.3600640296936035,1.4974113702774048) (0.27177664637565613,0.06850840151309967) 0.19306384027004242 -0.14942662886565794 (3.7643661499023438,1.9320144653320312) (0.02769879624247551,0.048233114182949066) 0.19607208669185638 0.03165671017256677 (2.0047872994485743,1.8053545666434279) (0,0) 1e-07 0.2668561077544881 (2.00473696962171,0.3032040691622621) (0,0) 1e-07 0.2668561077544881 
5.0 (2.0423500537872314,1.3734067678451538) (0.15088889002799988,0.09488105773925781) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.561337320304271 (3.612760305404663,0.08044502139091492) (0.14992569386959076,-0.04839475452899933) 0.15042121708393097 -0.06366110100712247 (3.7544350624084473,0.5210469961166382) (0.2776027321815491,-0.07002533972263336) 0.1446191817522049 -0.3538985777887155 (3.4280080795288086,1.5145384073257446) (0.2717766761779785,0.06850837171077728) 0.19306384027004242 -0.14942662886565794 (3.7692720890045166,1.9431276321411133) (0.01962333172559738,0.0444527305662632) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
5.25 (2.0819742679595947,1.3970482349395752) (0.15849663317203522,0.09456606209278107) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5379481847878158 (3.640871286392212,0.07137100398540497) (0.11244438588619232,-0.0362960621714592) 0.15042121708393097 -0.06366110100712247 (3.823835849761963,0.5035406351089478) (0.27760276198387146,-0.07002533972263336) 0.1446191817522049 -0.3538985777887155 (3.4959521293640137,1.5316654443740845) (0.27177664637565613,0.06850837916135788) 0.19306384027004242 -0.14942662886565794 (3.77266526222229,1.9536515474319458) (0.013572972267866135,0.042095694690942764) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
5.5 (2.12200927734375,1.4207454919815063) (0.1601402461528778,0.09478887915611267) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5344509650624657 (3.661954641342163,0.0645654946565628) (0.0843334048986435,-0.02722204476594925) 0.15042121708393097 -0.06366110100712247 (3.8932366371154785,0.4860343039035797) (0.27760276198387146,-0.07002534717321396) 0.1446191817522049 -0.3538985777887155 (3.5638961791992188,1.5487926006317139) (0.2717766761779785,0.06850839406251907) 0.19306384027004242 -0.14942662886565794 (3.774925947189331,1.9637954235076904) (0.009042330086231232,0.04057545214891434) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
5.75 (2.16208553314209,1.4443411827087402) (0.1603049784898758,0.09438298642635345) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.532122262543287 (3.677767038345337,0.05946136265993118) (0.06325004994869232,-0.020416535437107086) 0.15042121708393097 -0.06366110100712247 (3.962637424468994,0.46852797269821167) (0.27760276198387146,-0.07002535462379456) 0.1446191817522049 -0.3538985777887155 (3.631840229034424,1.5659196376800537) (0.2717766761779785,0.06850834935903549) 0.19306384027004242 -0.14942662886565794 (3.7763381004333496,1.973684310913086) (0.005648234859108925,0.03955547884106636) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
6.0 (2.2062768936157227,1.4700875282287598) (0.1767653077840805,0.10298515856266022) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5275342624732758 (3.689626455307007,0.05563326179981232) (0.04743765667080879,-0.01531240250915289) 0.15042121708393097 -0.06366110100712247 (4.03203821182251,0.45102161169052124) (0.27760276198387146,-0.07002538442611694) 0.1446191817522049 -0.3538985777887155 (3.699784278869629,1.5830466747283936) (0.2717766761779785,0.06850835680961609) 0.19306384027004242 -0.14942662886565794 (3.7771129608154297,1.9833929538726807) (0.003099690191447735,0.03883465752005577) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
6.25 (2.2497942447662354,1.4962146282196045) (0.17406931519508362,0.10450845956802368) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5407019229132157 (3.6985208988189697,0.05276218801736832) (0.03557823970913887,-0.011484301649034023) 0.15042121708393097 -0.06366110100712247 (4.101438999176025,0.4335152506828308) (0.2776027321815491,-0.07002538442611694) 0.1446191817522049 -0.3538985777887155 (3.767728328704834,1.6001737117767334) (0.27177664637565613,0.06850836426019669) 0.19306384027004242 -0.14942662886565794 (3.777405023574829,1.9929624795913696) (0.0011681176256388426,0.038277868181467056) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
6.5 (2.2940256595611572,1.5224366188049316) (0.17692582309246063,0.10488806664943695) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5351354909548887 (3.7051918506622314,0.05060888081789017) (0.02668379619717598,-0.008613227866590023) 0.15042121708393097 -0.06366110100712247 (4.170839786529541,0.4160088896751404) (0.2776027321815491,-0.07002539187669754) 0.1446191817522049 -0.3538985777887155 (3.835672378540039,1.6173007488250732) (0.27177664637565613,0.06850838661193848) 0.19306384027004242 -0.14942662886565794 (3.777308702468872,2.002391815185547) (-0.00038574240170419216,0.03771692141890526) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
6.75 (2.3356943130493164,1.5476487874984741) (0.1666744202375412,0.10084876418113708) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.544135031944759 (3.7101950645446777,0.048993900418281555) (0.02001284435391426,-0.006459920667111874) 0.15042121708393097 -0.06366110100712247 (4.233118057250977,0.40029916167259216) (0.24911311268806458,-0.06283888965845108) 0.1446191817522049 -0.3538985777887155 (3.8952672481536865,1.632323145866394) (0.2383793741464615,0.06008977070450783) 0.19306384027004242 -0.14942662886565794 (3.7743079662323,2.0084545612335205) (-0.012002991512417793,0.02425081841647625) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
7.0 (2.378596782684326,1.5727771520614624) (0.17161007225513458,0.1005135029554367) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5298448698407571 (3.7139475345611572,0.047782666981220245) (0.015009630471467972,-0.0048449402675032616) 0.15042121708393097 -0.06366110100712247 (4.279826641082764,0.3885168731212616) (0.18683484196662903,-0.047129157930612564) 0.1446191817522049 -0.3538985777887155 (3.9399633407592773,1.643589973449707) (0.17878450453281403,0.04506737366318703) 0.19306384027004242 -0.14942662886565794 (3.7664549350738525,1.9999396800994873) (-0.03141174465417862,-0.034059349447488785) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
7.25 (2.4207568168640137,1.5978326797485352) (0.16863979399204254,0.10022227466106415) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5362162271409402 (3.716761827468872,0.046874240040779114) (0.01125716045498848,-0.0036337068304419518) 0.15042121708393097 -0.06366110100712247 (4.314858436584473,0.37968015670776367) (0.14012625813484192,-0.035346869379282) 0.1446191817522049 -0.3538985777887155 (3.9734854698181152,1.6520401239395142) (0.1340884119272232,0.03380054607987404) 0.19306384027004242 -0.14942662886565794 (3.762087345123291,1.9842007160186768) (-0.01747003011405468,-0.06295601278543472) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
7.5 (2.462895631790161,1.6227961778640747) (0.16855496168136597,0.09985390305519104) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5348210598338792 (3.718872547149658,0.046192921698093414) (0.008442867547273636,-0.00272527989000082) 0.15042121708393097 -0.06366110100712247 (4.341132164001465,0.3730526268482208) (0.10509446263313293,-0.026510154828429222) 0.1446191817522049 -0.3538985777887155 (3.998985767364502,1.6579684019088745) (0.10200099647045135,0.02371332421898842) 0.19306384027004242 -0.14942662886565794 (3.7614426612854004,1.9672160148620605) (-0.002578273881226778,-0.067938894033432) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
7.75 (2.5045228004455566,1.6474031209945679) (0.166508287191391,0.09842786192893982) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5338711029403972 (3.7204556465148926,0.04568193107843399) (0.006332147866487503,-0.0020439615473151207) 0.15042121708393097 -0.06366110100712247 (4.360837459564209,0.3680819571018219) (0.07882073521614075,-0.019882624968886375) 0.1446191817522049 -0.3538985777887155 (4.020145893096924,1.6600929498672485) (0.08463958650827408,0.008498362265527248) 0.19306384027004242 -0.14942662886565794 (3.7629940509796143,1.952155590057373) (0.0062053571455180645,-0.06024150922894478) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
8.0 (2.545665979385376,1.6719274520874023) (0.16457267105579376,0.09809732437133789) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5375269908615263 (3.7216429710388184,0.04529868811368942) (0.004749048501253128,-0.0015329710440710187) 0.15042121708393097 -0.06366110100712247 (4.375616550445557,0.3643539547920227) (0.059115443378686905,-0.01491195522248745) 0.1446191817522049 -0.3538985777887155 (4.038046836853027,1.6594165563583374) (0.0716046690940857,-0.002705802209675312) 0.19306384027004242 -0.14942662886565794 (3.7662007808685303,1.9384777545928955) (0.01282721757888794,-0.05471155792474747) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
8.25 (2.586639642715454,1.6964977979660034) (0.16389510035514832,0.09828132390975952) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5401694090557545 (3.7225334644317627,0.045011255890131) (0.003561723744496703,-0.0011497280793264508) 0.15042121708393097 -0.06366110100712247 (4.386700630187988,0.3615579605102539) (0.04433635249733925,-0.011183952912688255) 0.1446191817522049 -0.3538985777887155 (4.053699493408203,1.657706618309021) (0.06261136382818222,-0.006839697249233723) 0.19306384027004242 -0.14942662886565794 (3.770961284637451,1.92508864402771) (0.01904234103858471,-0.053556572645902634) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
