timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4967589378356934,2.0264089107513428) (0.010034505277872086,0.3895415663719177) 0.19825512170791626 (2.4946913719177246,1.6554971933364868) (0.06868982315063477,-0.23991388082504272) 0.21396470069885254 (2.4276320934295654,1.3371306657791138) (-0.07008218765258789,0.07552668452262878) 0.15112893283367157 (2.41060471534729,1.0848345756530762) (-0.09538084268569946,-0.0962597131729126) 0.12264159321784973 (2.420980215072632,0.7780684232711792) (-0.08600425720214844,0.13184711337089539) 0.1630239337682724 (2.4464731216430664,0.45055001974105835) (0.021148741245269775,-0.22105857729911804) 0.18275178968906403 (1.7770512355382797,1.865775450556641) (0,0) 0.05 (1.8070428305438728,0.369924711090402) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
1.2000001668930054 (1.747435212135315,0.9240652322769165) (-0.014787806198000908,0.029084233567118645) 0.2199999988079071 (1.747435212135315,0.9240652322769165) 1.5 2.0411790851722165 (2.2423410415649414,2.201638698577881) (-0.147892564535141,0.09591835737228394) 0.19825512170791626 (2.479912519454956,1.72283935546875) (-0.04670105129480362,0.05658343434333801) 0.21396470069885254 (2.1101932525634766,1.3793796300888062) (-0.24741435050964355,0.06414961069822311) 0.15112893283367157 (2.246732711791992,1.0910203456878662) (-0.21615301072597504,0.11091185361146927) 0.12264159321784973 (2.3792495727539062,0.7721430063247681) (-0.12416314333677292,-0.016747647896409035) 0.1630239337682724 (2.4087963104248047,0.4267504811286926) (-0.030079247429966927,-0.0018985982751473784) 0.18275178968906403 (1.7250876731965712,1.8645406945428804) (0,0) 0.05 (1.7548070562211844,0.3692306772014004) (0,0) 0.05 (-4.0,0.9240652322769165) (0,0) 0.05 (8.0,0.9240652322769165) (0,0) 0.05 (1.747435212135315,8.0) (0,0) 0.05 (1.747435212135315,-4.0) (0,0) 0.05 
1.3000001907348633 (1.745975375175476,0.9269659519195557) (-0.014598130248486996,0.029007168486714363) 0.2199999988079071 (1.745975375175476,0.9269659519195557) 1.5 2.037048055860137 (2.2296509742736816,2.209868907928467) (-0.126899853348732,0.08230322599411011) 0.19825512170791626 (2.4753663539886475,1.728219985961914) (-0.045462556183338165,0.05380598455667496) 0.21396470069885254 (2.0853567123413086,1.3856523036956787) (-0.24836577475070953,0.06272641569375992) 0.15112893283367157 (2.2251174449920654,1.102111577987671) (-0.21615302562713623,0.11091184616088867) 0.12264159321784973 (2.3667728900909424,0.7704586982727051) (-0.12476710975170135,-0.016843004152178764) 0.1630239337682724 (2.4058470726013184,0.4265699088573456) (-0.029491273686289787,-0.0018057661363855004) 0.18275178968906403 (1.723697547923975,1.8645076624437926) (0,0) 0.05 (1.7533860107157244,0.3692117963912393) (0,0) 0.05 (-4.0,0.9269659519195557) (0,0) 0.05 (8.0,0.9269659519195557) (0,0) 0.05 (1.745975375175476,8.0) (0,0) 0.05 (1.745975375175476,-4.0) (0,0) 0.05 
1.4000002145767212 (1.7445155382156372,0.9298666715621948) (-0.014598091132938862,0.02900717593729496) 0.2199999988079071 (1.7445155382156372,0.9298666715621948) 1.5 2.037046876750391 (2.218924045562744,2.2168259620666504) (-0.10726894438266754,0.06957140564918518) 0.19825512170791626 (2.4709410667419434,1.7333298921585083) (-0.044251713901758194,0.051099590957164764) 0.21396470069885254 (2.060426950454712,1.3917855024337769) (-0.24929817020893097,0.06133169308304787) 0.15112893283367157 (2.2035021781921387,1.1132028102874756) (-0.21615304052829742,0.11091182380914688) 0.12264159321784973 (2.3542962074279785,0.7687743902206421) (-0.12476673722267151,-0.016842840239405632) 0.1630239337682724 (2.4029555320739746,0.4263984262943268) (-0.02891508862376213,-0.0017149337800219655) 0.18275178968906403 (1.7223074226513786,1.864474630344705) (0,0) 0.05 (1.7519649652102645,0.36919291558107825) (0,0) 0.05 (-4.0,0.9298666715621948) (0,0) 0.05 (8.0,0.9298666715621948) (0,0) 0.05 (1.7445155382156372,8.0) (0,0) 0.05 (1.7445155382156372,-4.0) (0,0) 0.05 
1.500000238418579 (1.7213839292526245,0.9318898320198059) (-0.23131664097309113,0.020231865346431732) 0.2199999988079071 (1.7213839292526245,0.9318898320198059) 1.5 3.0543507244517154 (2.209965705871582,2.2226362228393555) (-0.08958400040864944,0.05810157582163811) 0.19825512170791626 (2.4666342735290527,1.738176703453064) (-0.043068885803222656,0.048468030989170074) 0.21396470069885254 (2.0354058742523193,1.3977819681167603) (-0.2502119243144989,0.0599648654460907) 0.15112893283367157 (2.181886911392212,1.1242940425872803) (-0.21615304052829742,0.11091180890798569) 0.12264159321784973 (2.3418197631835938,0.7670901417732239) (-0.12476534396409988,-0.016842257231473923) 0.1630239337682724 (2.400120496749878,0.42623579502105713) (-0.028350457549095154,-0.0016261873533949256) 0.18275178968906403 (1.6992369142599626,1.8639264298808975) (0,0) 0.05 (1.7288643151166876,0.3688859873459598) (0,0) 0.05 (-4.0,0.9318898320198059) (0,0) 0.05 (8.0,0.9318898320198059) (0,0) 0.05 (1.7213839292526245,8.0) (0,0) 0.05 (1.7213839292526245,-4.0) (0,0) 0.05 
1.600000262260437 (1.7066802978515625,0.933371901512146) (-0.14703671634197235,0.014820948243141174) 0.2199999988079071 (1.7066802978515625,0.933371901512146) 1.5 3.0411343598158354 (2.2025530338287354,2.2274436950683594) (-0.07412592321634293,0.04807579144835472) 0.19825512170791626 (2.4624428749084473,1.7427681684494019) (-0.04191441833972931,0.04591432958841324) 0.21396470069885254 (2.0102951526641846,1.4036445617675781) (-0.25110742449760437,0.05862538516521454) 0.15112893283367157 (2.1702041625976562,1.1311168670654297) (-0.1168283000588417,0.06822780519723892) 0.12264159321784973 (2.326261281967163,0.7647100687026978) (-0.1555856168270111,-0.02380070462822914) 0.1630239337682724 (2.3973093032836914,0.4262053370475769) (-0.028112266212701797,-0.00030466605676338077) 0.18275178968906403 (1.6845767772957327,1.8635780763142176) (0,0) 0.05 (1.7141829670635214,0.36869092269501424) (0,0) 0.05 (-4.0,0.933371901512146) (0,0) 0.05 (8.0,0.933371901512146) (0,0) 0.05 (1.7066802978515625,8.0) (0,0) 0.05 (1.7066802978515625,-4.0) (0,0) 0.05 
1.700000286102295 (1.6963307857513428,0.9361902475357056) (-0.1034955382347107,0.028183722868561745) 0.2199999988079071 (1.6963307857513428,0.9361902475357056) 1.5 2.87572135859421 (2.1964609622955322,2.2313947677612305) (-0.06092039495706558,0.03951122239232063) 0.19825512170791626 (2.4583640098571777,1.7471122741699219) (-0.040788475424051285,0.04344109818339348) 0.21396470069885254 (1.9913296699523926,1.4095239639282227) (-0.18965448439121246,0.05879376828670502) 0.15112893283367157 (2.1683638095855713,1.133097529411316) (-0.01840411126613617,0.019807197153568268) 0.12264159321784973 (2.3107542991638184,0.7620145678520203) (-0.15507027506828308,-0.0269550122320652) 0.1630239337682724 (2.394458293914795,0.4264930784702301) (-0.028509989380836487,0.002877362770959735) 0.18275178968906403 (1.6743000371795587,1.8633338808416888) (0,0) 0.05 (1.7038727211903926,0.368553934967108) (0,0) 0.05 (-4.0,0.9361902475357056) (0,0) 0.05 (8.0,0.9361902475357056) (0,0) 0.05 (1.6963307857513428,8.0) (0,0) 0.05 (1.6963307857513428,-4.0) (0,0) 0.05 
1.8000003099441528 (1.6914228200912476,0.9408841729164124) (-0.04907998442649841,0.04693927615880966) 0.2199999988079071 (1.6914228200912476,0.9408841729164124) 1.5 2.378485368940882 (2.1914782524108887,2.234626531600952) (-0.04982825368642807,0.03231721371412277) 0.19825512170791626 (2.454394817352295,1.7512173652648926) (-0.039691150188446045,0.04105037823319435) 0.21396470069885254 (1.972458004951477,1.4152789115905762) (-0.18871621787548065,0.05755005031824112) 0.15112893283367157 (2.186873197555542,1.1344196796417236) (0.1850939691066742,0.013221018016338348) 0.12264159321784973 (2.2952771186828613,0.7591522932052612) (-0.1547711044549942,-0.028622858226299286) 0.1630239337682724 (2.39158034324646,0.4269483685493469) (-0.028780346736311913,0.004552794620394707) 0.18275178968906403 (1.6695063150622798,1.8632199726155037) (0,0) 0.05 (1.6990279769200398,0.368489564968754) (0,0) 0.05 (-4.0,0.9408841729164124) (0,0) 0.05 (8.0,0.9408841729164124) (0,0) 0.05 (1.6914228200912476,8.0) (0,0) 0.05 (1.6914228200912476,-4.0) (0,0) 0.05 
1.9000003337860107 (1.6898527145385742,0.9450498223304749) (-0.015700502321124077,0.04165665805339813) 0.2199999988079071 (1.6898527145385742,0.9450498223304749) 1.5 1.9312339771303728 (2.1874160766601562,2.2372610569000244) (-0.040621645748615265,0.026346007362008095) 0.19825512170791626 (2.4505326747894287,1.755091667175293) (-0.03862244263291359,0.038743577897548676) 0.21396470069885254 (1.9536813497543335,1.4209121465682983) (-0.1877669095993042,0.05633193626999855) 0.15112893283367157 (2.21820330619812,1.125913143157959) (0.3133007884025574,-0.08506479859352112) 0.12264159321784973 (2.2798025608062744,0.7562767863273621) (-0.15474660694599152,-0.028754938393831253) 0.1630239337682724 (2.388608694076538,0.42771121859550476) (-0.029716935008764267,0.00762851070612669) 0.18275178968906403 (1.668036023669879,1.8631850356124013) (0,0) 0.05 (1.6975134858866188,0.3684694425887297) (0,0) 0.05 (-4.0,0.9450498223304749) (0,0) 0.05 (8.0,0.9450498223304749) (0,0) 0.05 (1.6898527145385742,8.0) (0,0) 0.05 (1.6898527145385742,-4.0) (0,0) 0.05 
2.000000238418579 (1.6886008977890015,0.948406457901001) (-0.012518500909209251,0.0335661917924881) 0.2199999988079071 (1.6886008977890015,0.948406457901001) 1.5 1.9277682567046748 (2.184112071990967,2.2394039630889893) (-0.03304115682840347,0.021429553627967834) 0.19825512170791626 (2.446774482727051,1.7587438821792603) (-0.03758231922984123,0.036521755158901215) 0.21396470069885254 (1.9350006580352783,1.4264260530471802) (-0.18680673837661743,0.05513887107372284) 0.15112893283367157 (2.2495334148406982,1.1174066066741943) (0.3133007884025574,-0.08506479114294052) 0.12264159321784973 (2.2643280029296875,0.7534012794494629) (-0.1547466218471527,-0.028754914179444313) 0.1630239337682724 (2.3853940963745117,0.4289435148239136) (-0.03214616701006889,0.012323085218667984) 0.18275178968906403 (1.6668646285611635,1.8631572009703983) (0,0) 0.05 (1.6963064803619057,0.3684534056341861) (0,0) 0.05 (-4.0,0.948406457901001) (0,0) 0.05 (8.0,0.948406457901001) (0,0) 0.05 (1.6886008977890015,8.0) (0,0) 0.05 (1.6886008977890015,-4.0) (0,0) 0.05 
2.1000001430511475 (1.6875113248825073,0.9513444900512695) (-0.010895702987909317,0.029380222782492638) 0.2199999988079071 (1.6875113248825073,0.9513444900512695) 1.5 1.9259251034732412 (2.1813578605651855,2.2411904335021973) (-0.02754288539290428,0.017863526940345764) 0.19825512170791626 (2.443117380142212,1.762182354927063) (-0.03657056763768196,0.03438529744744301) 0.21396470069885254 (1.916417121887207,1.4318231344223022) (-0.1858358085155487,0.05397038161754608) 0.15112893283367157 (2.2808635234832764,1.1089000701904297) (0.3133007884025574,-0.08506479114294052) 0.12264159321784973 (2.2488534450531006,0.7505257725715637) (-0.1547466218471527,-0.028754888102412224) 0.1630239337682724 (2.3817920684814453,0.43063583970069885) (-0.036019466817379,0.016923386603593826) 0.18275178968906403 (1.6658454445153767,1.8631329831613614) (0,0) 0.05 (1.695256129225066,0.36843945007798407) (0,0) 0.05 (-4.0,0.9513444900512695) (0,0) 0.05 (8.0,0.9513444900512695) (0,0) 0.05 (1.6875113248825073,8.0) (0,0) 0.05 (1.6875113248825073,-4.0) (0,0) 0.05 
2.200000047683716 (1.6865050792694092,0.9540659189224243) (-0.010062002576887608,0.027214184403419495) 0.2199999988079071 (1.6865050792694092,0.9540659189224243) 1.5 1.924942040181326 (2.1789803504943848,2.242732524871826) (-0.023775620386004448,0.015420124866068363) 0.19825512170791626 (2.439558744430542,1.7654157876968384) (-0.03558695688843727,0.03233439847826958) 0.21396470069885254 (1.897931694984436,1.4371057748794556) (-0.18485431373119354,0.05282596871256828) 0.15112893283367157 (2.3121936321258545,1.100393533706665) (0.3133007884025574,-0.08506476879119873) 0.12264159321784973 (2.2333788871765137,0.7476502656936646) (-0.1547466367483139,-0.028754856437444687) 0.1630239337682724 (2.377694606781006,0.43270307779312134) (-0.040974490344524384,0.020672384649515152) 0.18275178968906403 (1.664904396726721,1.8631106220228268) (0,0) 0.05 (1.694286213269137,0.3684265632288538) (0,0) 0.05 (-4.0,0.9540659189224243) (0,0) 0.05 (8.0,0.9540659189224243) (0,0) 0.05 (1.6865050792694092,8.0) (0,0) 0.05 (1.6865050792694092,-4.0) (0,0) 0.05 
2.299999952316284 (1.6855418682098389,0.9566751718521118) (-0.00963173620402813,0.026092644780874252) 0.2199999988079071 (1.6855418682098389,0.9566751718521118) 1.5 1.9244161276874867 (2.1768853664398193,2.244091272354126) (-0.020949548110365868,0.013587180525064468) 0.19825512170791626 (2.436095714569092,1.7684526443481445) (-0.03463119640946388,0.030368631705641747) 0.21396470069885254 (1.8795454502105713,1.4422762393951416) (-0.18386240303516388,0.051705166697502136) 0.15112893283367157 (2.3435237407684326,1.09188711643219) (0.3133007884025574,-0.08506476134061813) 0.12264159321784973 (2.2179043292999268,0.7447747588157654) (-0.1547466367483139,-0.028754819184541702) 0.1630239337682724 (2.373016357421875,0.43503305315971375) (-0.04678342863917351,0.023299718275666237) 0.18275178968906403 (1.6640036951907915,1.8630892195902766) (0,0) 0.05 (1.6933578341014566,0.3684142282608636) (0,0) 0.05 (-4.0,0.9566751718521118) (0,0) 0.05 (8.0,0.9566751718521118) (0,0) 0.05 (1.6855418682098389,8.0) (0,0) 0.05 (1.6855418682098389,-4.0) (0,0) 0.05 
2.3999998569488525 (1.6846009492874146,0.9592263102531433) (-0.009408995509147644,0.025511382147669792) 0.2199999988079071 (1.6846009492874146,0.9592263102531433) 1.5 1.9241340572424954 (2.175020694732666,2.245300769805908) (-0.018647022545337677,0.012093832716345787) 0.19825512170791626 (2.432725429534912,1.7713013887405396) (-0.03370291367173195,0.028487354516983032) 0.21396470069885254 (1.8612594604492188,1.447337031364441) (-0.18286024034023285,0.050607506185770035) 0.15112893283367157 (2.3748538494110107,1.0833805799484253) (0.3133007884025574,-0.08506477624177933) 0.12264159321784973 (2.20242977142334,0.7418992519378662) (-0.1547466516494751,-0.02875477448105812) 0.1630239337682724 (2.3678247928619385,0.4375883638858795) (-0.05191459879279137,0.025553176179528236) 0.18275178968906403 (1.6631238930765329,1.8630683137689175) (0,0) 0.05 (1.6924509711302818,0.3684021791691667) (0,0) 0.05 (-4.0,0.9592263102531433) (0,0) 0.05 (8.0,0.9592263102531433) (0,0) 0.05 (1.6846009492874146,8.0) (0,0) 0.05 (1.6846009492874146,-4.0) (0,0) 0.05 
