timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4421939849853516,1.919288992881775) (0.006965699139982462,0.17589029669761658) 0.1683659702539444 (2.420172691345215,1.6270126104354858) (-0.10928060114383698,-0.12166797369718552) 0.1399986892938614 (2.470271587371826,1.1977300643920898) (0.264754056930542,0.1063905730843544) 0.14968231320381165 (2.417827844619751,0.8802957534790039) (0.01849806308746338,-0.11181649565696716) 0.18991437554359436 (2.4553654193878174,0.46312740445137024) (-0.04908597469329834,0.002700740471482277) 0.14767149090766907 (1.773475122523134,1.864677960907431) (0,0) 0.05 (1.8064157293876897,0.3809759440354329) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
1.2000001668930054 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.363809585571289,1.8899503946304321) (-0.09787221252918243,-0.08528833836317062) 0.1683659702539444 (2.076679229736328,1.6266930103302002) (-0.230823814868927,0.015341067686676979) 0.1399986892938614 (2.25850772857666,1.2462315559387207) (-0.2849818170070648,0.014124483801424503) 0.14968231320381165 (2.361071825027466,0.8225489854812622) (-0.06339208036661148,-0.0507403127849102) 0.18991437554359436 (2.411504030227661,0.42179232835769653) (-0.03917662054300308,-0.029342299327254295) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
1.3000001907348633 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.354496717453003,1.881834864616394) (-0.09312941133975983,-0.08115538954734802) 0.1683659702539444 (2.0537543296813965,1.6281880140304565) (-0.22924970090389252,0.014950592070817947) 0.1399986892938614 (2.2300078868865967,1.2476065158843994) (-0.2849995791912079,0.013749578036367893) 0.14968231320381165 (2.354853391647339,0.8175763487815857) (-0.06218366697430611,-0.049726251512765884) 0.18991437554359436 (2.4076669216156006,0.41893497109413147) (-0.038372136652469635,-0.028573613613843918) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
1.4000002145767212 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.3457114696502686,1.8741791248321533) (-0.08785305917263031,-0.07655741274356842) 0.1683659702539444 (2.0309884548187256,1.6296449899673462) (-0.22765904664993286,0.01456926017999649) 0.1399986892938614 (2.201507091522217,1.2489614486694336) (-0.2850087583065033,0.013549217022955418) 0.14968231320381165 (2.3487563133239746,0.8127031326293945) (-0.06097029149532318,-0.04873209074139595) 0.18991437554359436 (2.4039077758789062,0.4161466062068939) (-0.03759106248617172,-0.02788357064127922) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
1.500000238418579 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.3375027179718018,1.8670258522033691) (-0.08208762854337692,-0.07153324037790298) 0.1683659702539444 (2.008383274078369,1.6310646533966064) (-0.2260521501302719,0.014196853153407574) 0.1399986892938614 (2.1730058193206787,1.2503056526184082) (-0.2850135266780853,0.013441621325910091) 0.14968231320381165 (2.3427796363830566,0.8079273700714111) (-0.059766363352537155,-0.04775764420628548) 0.18991437554359436 (2.4002246856689453,0.4134216010570526) (-0.03683050721883774,-0.027250148355960846) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
1.600000262260437 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.3299107551574707,1.8604099750518799) (-0.07592079043388367,-0.06615933030843735) 0.1683659702539444 (1.9859403371810913,1.6324479579925537) (-0.22442924976348877,0.01383323222398758) 0.1399986892938614 (2.1445043087005615,1.2516440153121948) (-0.28501585125923157,0.013383494690060616) 0.14968231320381165 (2.3369216918945312,0.8032470941543579) (-0.05857893079519272,-0.046802591532468796) 0.18991437554359436 (2.396615743637085,0.4107559323310852) (-0.03608832135796547,-0.02665679156780243) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
1.700000286102295 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.322962522506714,1.8543552160263062) (-0.06948134303092957,-0.06054780259728432) 0.1683659702539444 (1.9636613130569458,1.6337957382202148) (-0.2227906733751297,0.01347820833325386) 0.1399986892938614 (2.1160025596618652,1.2529791593551636) (-0.2850167155265808,0.013351896777749062) 0.14968231320381165 (2.3311805725097656,0.7986604571342468) (-0.05741136893630028,-0.045866578817367554) 0.18991437554359436 (2.3930795192718506,0.4081467092037201) (-0.035362910479307175,-0.026092205196619034) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
1.8000003099441528 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.3166697025299072,1.8488715887069702) (-0.06292740255594254,-0.054836586117744446) 0.1683659702539444 (1.9415476322174072,1.6351089477539062) (-0.22113676369190216,0.013131609186530113) 0.1399986892938614 (2.087500810623169,1.2543126344680786) (-0.2850165367126465,0.013334584422409534) 0.14968231320381165 (2.325554132461548,0.7941655516624451) (-0.056265201419591904,-0.044949281960725784) 0.18991437554359436 (2.3896141052246094,0.40559178590774536) (-0.03465321287512779,-0.025549093261361122) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
1.9000003337860107 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.3110268115997314,1.8439542055130005) (-0.05642876401543617,-0.04917354881763458) 0.1683659702539444 (1.9196008443832397,1.6363883018493652) (-0.21946781873703003,0.012793251313269138) 0.1399986892938614 (2.0589993000030518,1.2556451559066772) (-0.2850152254104614,0.013324963860213757) 0.14968231320381165 (2.320039987564087,0.7897605299949646) (-0.055140960961580276,-0.04405031353235245) 0.18991437554359436 (2.386218309402466,0.4030894935131073) (-0.033958375453948975,-0.02502286247909069) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.000000238418579 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.3060123920440674,1.839584469795227) (-0.05014519393444061,-0.04369787499308586) 0.1683659702539444 (1.897822380065918,1.6376346349716187) (-0.21778422594070435,0.012462982907891273) 0.1399986892938614 (2.0304980278015137,1.2569770812988281) (-0.28501200675964355,0.01331945601850748) 0.14968231320381165 (2.31463623046875,0.7854436039924622) (-0.05403866991400719,-0.04316931217908859) 0.18991437554359436 (2.382890462875366,0.4006384313106537) (-0.03327786922454834,-0.0245107039809227) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.1000001430511475 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.301591396331787,1.8357319831848145) (-0.04420887678861618,-0.03852478787302971) 0.1683659702539444 (1.876213788986206,1.6388486623764038) (-0.21608632802963257,0.012140636332333088) 0.1399986892938614 (2.0056333541870117,1.25813889503479) (-0.24864786863327026,0.011617805808782578) 0.14968231320381165 (2.309340476989746,0.7812129855155945) (-0.052958182990550995,-0.04230593517422676) 0.18991437554359436 (2.379629373550415,0.39823734760284424) (-0.032611194998025894,-0.024010878056287766) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.200000047683716 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.297719955444336,1.8323583602905273) (-0.03871375322341919,-0.0337362214922905) 0.1683659702539444 (1.854776382446289,1.6400312185287476) (-0.21437455713748932,0.011826066300272942) 0.1399986892938614 (1.9914785623550415,1.2593224048614502) (-0.14154843986034393,0.011834697797894478) 0.14968231320381165 (2.3041505813598633,0.7770670056343079) (-0.05189916491508484,-0.041459813714027405) 0.18991437554359436 (2.3764336109161377,0.3958851099014282) (-0.03195801377296448,-0.023522285744547844) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.299999952316284 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2943484783172607,1.8294203281402588) (-0.033714935183525085,-0.029380138963460922) 0.1683659702539444 (1.833511471748352,1.6411831378936768) (-0.21264930069446564,0.011519104242324829) 0.1399986892938614 (1.9819691181182861,1.2642148733139038) (-0.09509451687335968,0.04892520606517792) 0.14968231320381165 (2.2990643978118896,0.7730039358139038) (-0.050861261785030365,-0.04063061624765396) 0.18991437554359436 (2.3733017444610596,0.39358067512512207) (-0.03131797909736633,-0.023044204339385033) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.3999998569488525 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2914252281188965,1.8268729448318481) (-0.02923215553164482,-0.025473708286881447) 0.1683659702539444 (1.81242036819458,1.6423051357269287) (-0.21091096103191376,0.011219577863812447) 0.1399986892938614 (1.9747041463851929,1.273144245147705) (-0.07264938950538635,0.08929382264614105) 0.14968231320381165 (2.2940800189971924,0.7690221071243286) (-0.04984406754374504,-0.03981800377368927) 0.18991437554359436 (2.370232582092285,0.391323059797287) (-0.030690781772136688,-0.022576147690415382) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.499999761581421 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2888994216918945,1.8246718645095825) (-0.025257721543312073,-0.022010281682014465) 0.1683659702539444 (1.7915043830871582,1.6433979272842407) (-0.20916001498699188,0.010927338153123856) 0.1399986892938614 (1.9695966243743896,1.2819503545761108) (-0.05107545480132103,0.08806119859218597) 0.14968231320381165 (2.2891952991485596,0.7651199698448181) (-0.048847198486328125,-0.03902163356542587) 0.18991437554359436 (2.367224931716919,0.3891112804412842) (-0.030076155439019203,-0.022117778658866882) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.5999996662139893 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.2867228984832764,1.82277512550354) (-0.021765487268567085,-0.018967047333717346) 0.1683659702539444 (1.770764708518982,1.6444621086120605) (-0.20739690959453583,0.010642239823937416) 0.1399986892938614 (1.9657922983169556,1.2906134128570557) (-0.038042765110731125,0.08663023263216019) 0.14968231320381165 (2.2844083309173584,0.7612958550453186) (-0.047870274633169174,-0.03824120759963989) 0.18991437554359436 (2.3642776012420654,0.38694441318511963) (-0.029473863542079926,-0.021668806672096252) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
2.6999995708465576 (1.7984392642974854,0.8977315425872803) (0.0,0.0) 0.2199999988079071 (1.7984392642974854,0.8977315425872803) 1.5 0.0 (2.28485107421875,1.8211439847946167) (-0.01871817745268345,-0.0163115244358778) 0.1683659702539444 (1.7502025365829468,1.645498514175415) (-0.2056221067905426,0.010364150628447533) 0.1399986892938614 (1.9628325700759888,1.2991243600845337) (-0.029597487300634384,0.0851089134812355) 0.14968231320381165 (2.279716968536377,0.7575482130050659) (-0.04691288247704506,-0.03747638314962387) 0.18991437554359436 (2.36138916015625,0.38482150435447693) (-0.028883663937449455,-0.021229015663266182) 0.14767149090766907 (1.7718532877114426,1.8646333668636021) (0,0) 0.05 (1.8048272434534223,0.38095630839044425) (0,0) 0.05 (-4.0,0.8977315425872803) (0,0) 0.05 (8.0,0.8977315425872803) (0,0) 0.05 (1.7984392642974854,8.0) (0,0) 0.05 (1.7984392642974854,-4.0) (0,0) 0.05 
