[[(2.0747368710833154, 2.1044413506490054), (0.07248692071575928, 2.1166517524734934), (0.03274095033240472, 1.891178044117022), (2.08101734567216, 1.842989677072057)], [(2.0920644237403274, 0.31360657234400124), (0.05549294665773729, 0.3575995290154333), (0.016325312897317857, 0.031325979265094506), (2.092000031552482, 0.09423248433323668)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7230587005615234,1.0066508054733276) (0.06541012227535248,0.06356235593557358) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7710723168443052 (2.837128162384033,1.9971369504928589) (0.1766197234392166,-0.01863236352801323) 0.19574671983718872 -0.21622806773148234 (2.611747980117798,1.7066022157669067) (0.10272424668073654,0.03535161539912224) 0.1718049943447113 -0.2805107879457597 (2.9028704166412354,1.1623637676239014) (0.15175864100456238,-0.10068706423044205) 0.1837593913078308 0.028769670519530055 (2.703044891357422,0.8213613033294678) (0.05611804127693176,-0.049105189740657806) 0.21123023331165314 -0.24422810238083614 (1.742921792047322,1.8509438148395052) (0,0) 1e-07 0.3362725938809854 (1.7082670089331442,0.3218971642678394) (0,0) 1e-07 0.3362725938809854 
3.0 (1.7388347387313843,1.025549054145813) (0.06310413777828217,0.07559292018413544) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.8751995870788168 (2.8811938762664795,1.9916983842849731) (0.17626240849494934,-0.021754378452897072) 0.19574671983718872 -0.21622806773148234 (2.637557029724121,1.7161887884140015) (0.10323609411716461,0.03834645822644234) 0.1718049943447113 -0.2805107879457597 (2.9406988620758057,1.1361231803894043) (0.15131376683712006,-0.10496225953102112) 0.1837593913078308 0.028769670519530055 (2.7145726680755615,0.8118121027946472) (0.0461108461022377,-0.038196731358766556) 0.21123023331165314 -0.24422810238083614 (1.75824474327835,1.8505833224763588) (0,0) 1e-07 0.3362725938809854 (1.7236276493328118,0.32156535171171147) (0,0) 1e-07 0.3362725938809854 
3.25 (1.7523053884506226,1.038476824760437) (0.05388273298740387,0.051711078733205795) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7648349493361232 (2.9251208305358887,1.985235571861267) (0.17570829391479492,-0.025851208716630936) 0.19574671983718872 -0.21622806773148234 (2.663651466369629,1.726660132408142) (0.10437779873609543,0.04188530892133713) 0.1718049943447113 -0.2805107879457597 (2.978158473968506,1.1084661483764648) (0.1498386263847351,-0.11062832176685333) 0.1837593913078308 0.028769670519530055 (2.7236266136169434,0.8058504462242126) (0.03621610254049301,-0.02384667471051216) 0.21123023331165314 -0.24422810238083614 (1.7714039669175123,1.8502737346198599) (0,0) 1e-07 0.3362725938809854 (1.736812887534907,0.3212805310611943) (0,0) 1e-07 0.3362725938809854 
3.5 (1.7637460231781006,1.0546302795410156) (0.0457625687122345,0.06461405754089355) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9545583618038307 (2.9688944816589355,1.9778040647506714) (0.17509442567825317,-0.029725918546319008) 0.19574671983718872 -0.21622806773148234 (2.690108060836792,1.7378754615783691) (0.10582620650529861,0.044861387461423874) 0.1718049943447113 -0.2805107879457597 (3.0147907733917236,1.079286813735962) (0.14652910828590393,-0.11671720445156097) 0.1837593913078308 0.028769670519530055 (2.7307026386260986,0.8040055632591248) (0.02830367162823677,-0.007379472255706787) 0.21123023331165314 -0.24422810238083614 (1.7824584520932774,1.850013663474015) (0,0) 1e-07 0.3362725938809854 (1.7478994105061032,0.3210410457643623) (0,0) 1e-07 0.3362725938809854 
3.75 (1.7706298828125,1.0653101205825806) (0.027535486966371536,0.04271915555000305) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9982477911114003 (3.012436866760254,1.9691200256347656) (0.17416973412036896,-0.034736067056655884) 0.19574671983718872 -0.21622806773148234 (2.7171356678009033,1.749916672706604) (0.10811077058315277,0.0481649674475193) 0.1718049943447113 -0.2805107879457597 (3.0499930381774902,1.048397421836853) (0.1408093422651291,-0.12355734407901764) 0.1837593913078308 0.028769670519530055 (2.7364163398742676,0.8070873022079468) (0.02285480871796608,0.012327014468610287) 0.21123023331165314 -0.24422810238083614 (1.7890873855450817,1.849857709190199) (0,0) 1e-07 0.3362725938809854 (1.7545494666997499,0.3208973947129351) (0,0) 1e-07 0.3362725938809854 
4.0 (1.7817447185516357,1.0735169649124146) (0.04445936158299446,0.03282758221030235) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.636018060630577 (3.055718421936035,1.9592174291610718) (0.1731262505054474,-0.03961048275232315) 0.19574671983718872 -0.21622806773148234 (2.7448012828826904,1.7626304626464844) (0.11066240817308426,0.050855133682489395) 0.1718049943447113 -0.2805107879457597 (3.0834856033325195,1.0156619548797607) (0.1339699625968933,-0.1309417486190796) 0.1837593913078308 0.028769670519530055 (2.7417514324188232,0.8154363632202148) (0.021339919418096542,0.03339632228016853) 0.21123023331165314 -0.24422810238083614 (1.800003102888211,1.8496009027381566) (0,0) 1e-07 0.3362725938809854 (1.7654819211160908,0.3206612375248066) (0,0) 1e-07 0.3362725938809854 
4.25 (1.7962836027145386,1.0857179164886475) (0.05815553665161133,0.0488039068877697) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.698188382358632 (3.098614454269409,1.9477592706680298) (0.17158392071723938,-0.04583284631371498) 0.19574671983718872 -0.21622806773148234 (2.7733569145202637,1.7760255336761475) (0.11422266811132431,0.05358021333813667) 0.1718049943447113 -0.2805107879457597 (3.116978168487549,0.9829264879226685) (0.1339699625968933,-0.13094176352024078) 0.1837593913078308 0.028769670519530055 (2.7481346130371094,0.8298056125640869) (0.025532636791467667,0.057477083057165146) 0.21123023331165314 -0.24422810238083614 (1.8142470599488478,1.8492657951166596) (0,0) 1e-07 0.3362725938809854 (1.779750588574292,0.32035301319960546) (0,0) 1e-07 0.3362725938809854 
4.5 (1.8081862926483154,1.1006016731262207) (0.04761098325252533,0.05953507125377655) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.8962302777859417 (3.141064167022705,1.9347450733184814) (0.16979928314685822,-0.05205666273832321) 0.19574671983718872 -0.21622806773148234 (2.802452564239502,1.7897330522537231) (0.11638254672288895,0.05483028665184975) 0.1718049943447113 -0.2805107879457597 (3.150470733642578,0.9501910209655762) (0.13396994769573212,-0.13094176352024078) 0.1837593913078308 0.028769670519530055 (2.7601444721221924,0.8522852063179016) (0.04803954064846039,0.08991838246583939) 0.21123023331165314 -0.24422810238083614 (1.825793199507396,1.8489941571618085) (0,0) 1e-07 0.3362725938809854 (1.7913263658122431,0.3201029592868418) (0,0) 1e-07 0.3362725938809854 
4.75 (1.8176206350326538,1.1111066341400146) (0.03773738071322441,0.04201986640691757) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.8390406525590794 (3.1825389862060547,1.918895959854126) (0.16589932143688202,-0.06339643895626068) 0.19574671983718872 -0.21622806773148234 (2.8315482139587402,1.8034405708312988) (0.11638254672288895,0.054830290377140045) 0.1718049943447113 -0.2805107879457597 (3.1839632987976074,0.9174555540084839) (0.13396994769573212,-0.13094176352024078) 0.1837593913078308 0.028769670519530055 (2.7811644077301025,0.8795943260192871) (0.08407963067293167,0.1092364490032196) 0.21123023331165314 -0.24422810238083614 (1.83497531683564,1.848778135905561) (0,0) 1e-07 0.3362725938809854 (1.800529491100053,0.3199041581661424) (0,0) 1e-07 0.3362725938809854 
5.0 (1.828586220741272,1.1213440895080566) (0.043862126767635345,0.0409499853849411) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7510752623588346 (3.2220280170440674,1.8985989093780518) (0.15795618295669556,-0.08118826150894165) 0.19574671983718872 -0.21622806773148234 (2.8606438636779785,1.8171480894088745) (0.11638254672288895,0.054830294102430344) 0.1718049943447113 -0.2805107879457597 (3.2174558639526367,0.8847200870513916) (0.13396993279457092,-0.13094177842140198) 0.1837593913078308 0.028769670519530055 (2.81231427192688,0.908023476600647) (0.12459985166788101,0.11371659487485886) 0.21123023331165314 -0.24422810238083614 (1.8456941203709176,1.8485259621070367) (0,0) 1e-07 0.3362725938809854 (1.8112689213531916,0.319672170585486) (0,0) 1e-07 0.3362725938809854 
5.25 (1.8363444805145264,1.1315141916275024) (0.03103298880159855,0.040680281817913055) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9191212581266901 (3.2594242095947266,1.8746638298034668) (0.14958451688289642,-0.09574008733034134) 0.19574671983718872 -0.21622806773148234 (2.889739513397217,1.8308556079864502) (0.11638254672288895,0.05483029782772064) 0.1718049943447113 -0.2805107879457597 (3.250948429107666,0.8519846200942993) (0.13396993279457092,-0.13094177842140198) 0.1837593913078308 0.028769670519530055 (2.847593307495117,0.935888946056366) (0.14111605286598206,0.1114618182182312) 0.21123023331165314 -0.24422810238083614 (1.8532089558977596,1.8483491658243307) (0,0) 1e-07 0.3362725938809854 (1.8188039758391215,0.3195094022617387) (0,0) 1e-07 0.3362725938809854 
5.5 (1.8429486751556396,1.1416414976119995) (0.026416905224323273,0.04050945118069649) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9929342608484769 (3.2968204021453857,1.8507287502288818) (0.14958451688289642,-0.09574008733034134) 0.19574671983718872 -0.21622806773148234 (2.918835163116455,1.8445631265640259) (0.11638254672288895,0.05483030155301094) 0.1718049943447113 -0.2805107879457597 (3.2844409942626953,0.819249153137207) (0.13396991789340973,-0.13094179332256317) 0.1837593913078308 0.028769670519530055 (2.8828723430633545,0.963754415512085) (0.14111605286598206,0.1114618182182312) 0.21123023331165314 -0.24422810238083614 (1.8595713709767652,1.8481994817319802) (0,0) 1e-07 0.3362725938809854 (1.8251864274847782,0.31937153186442413) (0,0) 1e-07 0.3362725938809854 
5.75 (1.84913969039917,1.151589035987854) (0.024764100089669228,0.03979017958045006) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.0140925479540037 (3.334216594696045,1.8267936706542969) (0.14958451688289642,-0.09574008733034134) 0.19574671983718872 -0.21622806773148234 (2.9479308128356934,1.8582706451416016) (0.11638253927230835,0.05483030527830124) 0.1718049943447113 -0.2805107879457597 (3.3179335594177246,0.7865136861801147) (0.13396990299224854,-0.13094180822372437) 0.1837593913078308 0.028769670519530055 (2.918151378631592,0.991619884967804) (0.14111605286598206,0.1114618182182312) 0.21123023331165314 -0.24422810238083614 (1.8655250621483659,1.8480594134013086) (0,0) 1e-07 0.3362725938809854 (1.8311597738774272,0.31924249874577726) (0,0) 1e-07 0.3362725938809854 
6.0 (1.8555283546447754,1.161359190940857) (0.025554867461323738,0.03908039629459381) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9916808192088088 (3.371612787246704,1.802858591079712) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (2.9770264625549316,1.8719781637191772) (0.11638253927230835,0.05483030900359154) 0.1718049943447113 -0.2805107879457597 (3.351426124572754,0.7537782192230225) (0.13396990299224854,-0.13094182312488556) 0.1837593913078308 0.028769670519530055 (2.953430414199829,1.019485354423523) (0.14111605286598206,0.1114618182182312) 0.21123023331165314 -0.24422810238083614 (1.8716804638537174,1.8479145995679014) (0,0) 1e-07 0.3362725938809854 (1.83733450704461,0.3191091153748824) (0,0) 1e-07 0.3362725938809854 
6.25 (1.862234115600586,1.17038094997406) (0.02682291530072689,0.036087024956941605) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9316072065297865 (3.4090089797973633,1.778923511505127) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (3.00612211227417,1.885685682296753) (0.11638253927230835,0.054830312728881836) 0.1718049943447113 -0.2805107879457597 (3.384918689727783,0.7210427522659302) (0.13396988809108734,-0.13094183802604675) 0.1837593913078308 0.028769670519530055 (2.9887094497680664,1.0473507642745972) (0.14111605286598206,0.1114618182182312) 0.21123023331165314 -0.24422810238083614 (1.8781703841053512,1.847761915750478) (0,0) 1e-07 0.3362725938809854 (1.8438423479449593,0.3189685363841741) (0,0) 1e-07 0.3362725938809854 
6.5 (1.8714430332183838,1.1803513765335083) (0.036835554987192154,0.0398818738758564) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.8250856158195072 (3.4464051723480225,1.754988431930542) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (3.035217761993408,1.8993933200836182) (0.11638253927230835,0.054830316454172134) 0.1718049943447113 -0.2805107879457597 (3.4184112548828125,0.6883072853088379) (0.13396985828876495,-0.13094185292720795) 0.1837593913078308 0.028769670519530055 (3.0239884853363037,1.0752161741256714) (0.14111605286598206,0.1114618182182312) 0.21123023331165314 -0.24422810238083614 (1.8871397700295647,1.847550899277278) (0,0) 1e-07 0.3362725938809854 (1.8528316949552524,0.3187743531905183) (0,0) 1e-07 0.3362725938809854 
6.75 (1.8978124856948853,1.1887903213500977) (0.10547768324613571,0.033755671232938766) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.3097271327632706 (3.4838013648986816,1.731053352355957) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (3.0643134117126465,1.9131009578704834) (0.11638253927230835,0.054830312728881836) 0.1718049943447113 -0.2805107879457597 (3.451903820037842,0.6555718183517456) (0.13396984338760376,-0.13094186782836914) 0.1837593913078308 0.028769670519530055 (3.059267520904541,1.1030815839767456) (0.14111605286598206,0.1114618256688118) 0.21123023331165314 -0.24422810238083614 (1.9132962081057903,1.8469355350415362) (0,0) 1e-07 0.3362725938809854 (1.8790066398845797,0.3182089356585971) (0,0) 1e-07 0.3362725938809854 
7.0 (1.9597656726837158,1.194929838180542) (0.24781273305416107,0.024558134377002716) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.09877705475579576 (3.521197557449341,1.707118272781372) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (3.0934090614318848,1.926808476448059) (0.11638253927230835,0.05483030900359154) 0.1718049943447113 -0.2805107879457597 (3.485396385192871,0.6228363513946533) (0.13396981358528137,-0.13094189763069153) 0.1837593913078308 0.028769670519530055 (3.0945465564727783,1.1309469938278198) (0.14111605286598206,0.1114618331193924) 0.21123023331165314 -0.24422810238083614 (1.9750707635700913,1.8454822082544258) (0,0) 1e-07 0.3362725938809854 (1.9407983707284735,0.3168741428618511) (0,0) 1e-07 0.3362725938809854 
7.25 (2.0214321613311768,1.2032246589660645) (0.2466663420200348,0.03317943215370178) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.133708830927054 (3.55859375,1.683183193206787) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (3.122504711151123,1.9405159950256348) (0.11638253927230835,0.054830312728881836) 0.1718049943447113 -0.2805107879457597 (3.5188889503479004,0.590100884437561) (0.13396978378295898,-0.1309419423341751) 0.1837593913078308 0.028769670519530055 (3.1298255920410156,1.158812403678894) (0.14111603796482086,0.1114618331193924) 0.21123023331165314 -0.24422810238083614 (2.0365081010091286,1.8440368149600863) (0,0) 1e-07 0.3362725938809854 (2.00225700090989,0.31554654553218126) (0,0) 1e-07 0.3362725938809854 
7.5 (2.082923650741577,1.210932731628418) (0.24596603214740753,0.03083217144012451) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.12470091320706984 (3.595989942550659,1.6592482328414917) (0.14958451688289642,-0.09574007242918015) 0.19574671983718872 -0.21622806773148234 (3.1516003608703613,1.9542236328125) (0.11638253182172775,0.054830316454172134) 0.1718049943447113 -0.2805107879457597 (3.5523812770843506,0.5573654174804688) (0.1339697241783142,-0.1309419870376587) 0.1837593913078308 0.028769670519530055 (3.165104627609253,1.1866778135299683) (0.14111603796482086,0.11146184056997299) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.063553382190918,0.3142224530187799) (0,0) 1e-07 0.3362725938809854 
7.75 (2.1449453830718994,1.2165733575820923) (0.24808649718761444,0.022562507539987564) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.09069662543033902 (3.6333861351013184,1.6353132724761963) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (3.1806960105895996,1.9679312705993652) (0.11638253927230835,0.054830316454172134) 0.1718049943447113 -0.2805107879457597 (3.585873603820801,0.5246299505233765) (0.1339697539806366,-0.1309419572353363) 0.1837593913078308 0.028769670519530055 (3.2003836631774902,1.2145432233810425) (0.14111603796482086,0.11146184802055359) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
8.0 (2.2070839405059814,1.2215492725372314) (0.2485540807247162,0.019903475418686867) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.07990653673927296 (3.6707823276519775,1.6113781929016113) (0.14958450198173523,-0.09574009478092194) 0.19574671983718872 -0.21622806773148234 (3.209791660308838,1.9816389083862305) (0.11638253927230835,0.054830312728881836) 0.1718049943447113 -0.2805107879457597 (3.613896369934082,0.49724048376083374) (0.11209125071763992,-0.10955782979726791) 0.1837593913078308 0.028769670519530055 (3.2356626987457275,1.2424086332321167) (0.14111603796482086,0.11146184802055359) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
8.25 (2.2690956592559814,1.227046251296997) (0.24804650247097015,0.021987730637192726) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.08841249337316824 (3.7081785202026367,1.5874431133270264) (0.14958450198173523,-0.09574009478092194) 0.19574671983718872 -0.21622806773148234 (3.238887310028076,1.9953464269638062) (0.11638253927230835,0.05483030900359154) 0.1718049943447113 -0.2805107879457597 (3.634913444519043,0.4766983985900879) (0.08406848460435867,-0.08216836303472519) 0.1837593913078308 0.028769670519530055 (3.270941734313965,1.270274043083191) (0.14111602306365967,0.11146185547113419) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
