[[(2.0764248626130444, 2.1205082375896316), (0.0604651361275784, 2.108046459055484), (0.05387698406213701, 1.816488604743429), (2.074956185709328, 1.815141906568731)], [(2.035818154873634, 0.38708160133464453), (0.015318647974916978, 0.39647116229584956), (0.04575165386416448, 0.0477576846681794), (2.081530291674975, 0.06571830673094779)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7666409015655518,1.0672191381454468) (0.23236548900604248,0.06396862119436264) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.2686387047916927 (2.9256591796875,1.7010886669158936) (0.1463669091463089,-0.11422332376241684) 0.14040368795394897 -0.2806711687062295 (2.5950660705566406,1.6774523258209229) (0.10814400762319565,-0.057749342173337936) 0.1404527723789215 -0.21990843774734753 (2.6702284812927246,1.2767539024353027) (0.09776067733764648,-0.05179200693964958) 0.2185090035200119 0.2144246005175291 (2.8358051776885986,0.9456273317337036) (0.16310498118400574,-0.018712611868977547) 0.15206864476203918 -0.34123350397907815 (1.767139398825165,1.815347012981533) (0,0) 1e-07 0.16574946454833583 (1.7634860828098189,0.38834716887554405) (0,0) 1e-07 0.16574946454833583 
3.0 (1.8166457414627075,1.0864554643630981) (0.2000192105770111,0.07694517821073532) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.36723790933441847 (2.962259531021118,1.6728951930999756) (0.14640112221240997,-0.11277410387992859) 0.14040368795394897 -0.2806711687062295 (2.6221020221710205,1.6630150079727173) (0.10814400762319565,-0.057749342173337936) 0.1404527723789215 -0.21990843774734753 (2.69541072845459,1.2641948461532593) (0.10072933882474899,-0.05023619160056114) 0.2185090035200119 0.2144246005175291 (2.8759613037109375,0.9406004548072815) (0.16062414646148682,-0.020107565447688103) 0.15206864476203918 -0.34123350397907815 (1.8171313988567557,1.8153137019984023) (0,0) 1e-07 0.16574946454833583 (1.8134004506951404,0.3881152094028993) (0,0) 1e-07 0.16574946454833583 
3.25 (1.8596034049987793,1.103935718536377) (0.17183081805706024,0.06992095708847046) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.3864554291503626 (2.998898983001709,1.6452773809432983) (0.14655745029449463,-0.11047104746103287) 0.14040368795394897 -0.2806711687062295 (2.649196147918701,1.6486871242523193) (0.10837655514478683,-0.05731172487139702) 0.1404527723789215 -0.21990843774734753 (2.7127909660339355,1.2461776733398438) (0.06952088326215744,-0.07206880301237106) 0.2185090035200119 0.2144246005175291 (2.914325714111328,0.9350967407226562) (0.15345735847949982,-0.02201487310230732) 0.15206864476203918 -0.34123350397907815 (1.8600773957725654,1.8152850859522769) (0,0) 1e-07 0.16574946454833583 (1.8562759549579047,0.38791596057376415) (0,0) 1e-07 0.16574946454833583 
3.5 (1.896901249885559,1.1219679117202759) (0.14919143915176392,0.07212895900011063) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.4503329747191233 (3.035736560821533,1.6181294918060303) (0.14735010266304016,-0.10859137773513794) 0.14040368795394897 -0.2806711687062295 (2.6762313842773438,1.6342482566833496) (0.10814075171947479,-0.057755421847105026) 0.1404527723789215 -0.21990843774734753 (2.7300121784210205,1.2271968126296997) (0.06888438761234283,-0.07592326402664185) 0.2185090035200119 0.2144246005175291 (2.9511144161224365,0.9293805956840515) (0.14715442061424255,-0.022864606231451035) 0.15206864476203918 -0.34123350397907815 (1.8973632087806873,1.8152602414354073) (0,0) 1e-07 0.16574946454833583 (1.8934891979110378,0.3877430251129637) (0,0) 1e-07 0.16574946454833583 
3.75 (1.927159070968628,1.1406655311584473) (0.12103139609098434,0.07479052990674973) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.5535086710724474 (3.0728886127471924,1.591368556022644) (0.14860817790031433,-0.10704366117715836) 0.14040368795394897 -0.2806711687062295 (2.7032666206359863,1.6198093891143799) (0.10814075171947479,-0.057755421847105026) 0.1404527723789215 -0.21990843774734753 (2.7469162940979004,1.2066549062728882) (0.0676162913441658,-0.08216778188943863) 0.2185090035200119 0.2144246005175291 (2.9863293170928955,0.9236918687820435) (0.1408596932888031,-0.02275482937693596) 0.15206864476203918 -0.34123350397907815 (1.927608557720002,1.8152400881647306) (0,0) 1e-07 0.16574946454833583 (1.923659476825702,0.387602819350914) (0,0) 1e-07 0.16574946454833583 
4.0 (1.9483513832092285,1.1573837995529175) (0.08476902544498444,0.06687306612730026) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.6679270503469137 (3.110478162765503,1.5648391246795654) (0.15035855770111084,-0.1061176210641861) 0.14040368795394897 -0.2806711687062295 (2.730301856994629,1.6053705215454102) (0.10814075171947479,-0.057755421847105026) 0.1404527723789215 -0.21990843774734753 (2.763744592666626,1.1853952407836914) (0.0673135295510292,-0.08503842353820801) 0.2185090035200119 0.2144246005175291 (3.020749807357788,0.9179531931877136) (0.137682244181633,-0.02295466512441635) 0.15206864476203918 -0.34123350397907815 (1.9487897207348694,1.8152259745992916) (0,0) 1e-07 0.16574946454833583 (1.9447736408115943,0.3875046986984647) (0,0) 1e-07 0.16574946454833583 
4.25 (1.964205026626587,1.1705129146575928) (0.06341441720724106,0.052516255527734756) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.6916677652441904 (3.1485023498535156,1.5384799242019653) (0.15209706127643585,-0.1054367646574974) 0.14040368795394897 -0.2806711687062295 (2.7573370933532715,1.5909316539764404) (0.10814075171947479,-0.057755421847105026) 0.1404527723789215 -0.21990843774734753 (2.780583143234253,1.1627024412155151) (0.06735411286354065,-0.09077101200819016) 0.2185090035200119 0.2144246005175291 (3.0540573596954346,0.9124937653541565) (0.13323064148426056,-0.021837785840034485) 0.15206864476203918 -0.34123350397907815 (1.964634608842891,1.8152154167340302) (0,0) 1e-07 0.16574946454833583 (1.9605659302331917,0.3874313095866462) (0,0) 1e-07 0.16574946454833583 
4.5 (1.9755359888076782,1.180315613746643) (0.0453236885368824,0.03921086713671684) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.713212296926046 (3.1868045330047607,1.5122597217559814) (0.15320853888988495,-0.1048809215426445) 0.14040368795394897 -0.2806711687062295 (2.784372329711914,1.5764927864074707) (0.10814075171947479,-0.057755421847105026) 0.1404527723789215 -0.21990843774734753 (2.7975215911865234,1.1393381357192993) (0.06775331497192383,-0.09345735609531403) 0.2185090035200119 0.2144246005175291 (3.0867908000946045,0.9071642756462097) (0.1309339851140976,-0.021317942067980766) 0.15206864476203918 -0.34123350397907815 (1.9759590342000797,1.8152078709718724) (0,0) 1e-07 0.16574946454833583 (1.971851094103068,0.38737886575592434) (0,0) 1e-07 0.16574946454833583 
4.75 (1.9839013814926147,1.1870890855789185) (0.03346144035458565,0.027093971148133278) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.6806320382484142 (3.225252628326416,1.4862539768218994) (0.15379224717617035,-0.10402313619852066) 0.14040368795394897 -0.2806711687062295 (2.8114075660705566,1.562053918838501) (0.10814075171947479,-0.057755425572395325) 0.1404527723789215 -0.21990843774734753 (2.814781665802002,1.1146743297576904) (0.06903993338346481,-0.09865530580282211) 0.2185090035200119 0.2144246005175291 (3.1186745166778564,0.9024149179458618) (0.127534419298172,-0.018997421488165855) 0.15206864476203918 -0.34123350397907815 (1.9843199098306143,1.8152022999007627) (0,0) 1e-07 0.16574946454833583 (1.9801848294842688,0.38734013765125064) (0,0) 1e-07 0.16574946454833583 
5.0 (1.9924850463867188,1.193717122077942) (0.03433484584093094,0.026512308046221733) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.6575390398846188 (3.2637991905212402,1.460394263267517) (0.15418590605258942,-0.10343874990940094) 0.14040368795394897 -0.2806711687062295 (2.838442802429199,1.5476150512695312) (0.10814075171947479,-0.05775542929768562) 0.1404527723789215 -0.21990843774734753 (2.8323240280151367,1.0893778800964355) (0.07016989588737488,-0.10118579864501953) 0.2185090035200119 0.2144246005175291 (3.1501083374023438,0.8980461359024048) (0.12573517858982086,-0.017475193366408348) 0.15206864476203918 -0.34123350397907815 (1.9928991544807466,1.8151965833246377) (0,0) 1e-07 0.16574946454833583 (1.988737508205909,0.3873003920843924) (0,0) 1e-07 0.16574946454833583 
5.25 (2.0007176399230957,1.2006181478500366) (0.032930806279182434,0.02760397270321846) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.6976279917475205 (3.30241322517395,1.4346354007720947) (0.15445570647716522,-0.10303542762994766) 0.14040368795394897 -0.2806711687062295 (2.865478038787842,1.5331761837005615) (0.10814075171947479,-0.05775542929768562) 0.1404527723789215 -0.21990843774734753 (2.85050106048584,1.0629347562789917) (0.0727083757519722,-0.10577238351106644) 0.2185090035200119 0.2144246005175291 (3.1808671951293945,0.8947497606277466) (0.12303530424833298,-0.013185527175664902) 0.15206864476203918 -0.34123350397907815 (2.0011271460291797,1.8151911007976835) (0,0) 1e-07 0.16574946454833583 (1.9969378545571363,0.38726228385833) (0,0) 1e-07 0.16574946454833583 
5.5 (2.0088815689086914,1.2068243026733398) (0.03265603631734848,0.024824418127536774) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.6499836138678438 (3.3410186767578125,1.4088640213012695) (0.15442219376564026,-0.10308567434549332) 0.14040368795394897 -0.2806711687062295 (2.8925132751464844,1.5187373161315918) (0.10814075171947479,-0.05775542929768562) 0.1404527723789215 -0.21990843774734753 (2.8691821098327637,1.0358957052230835) (0.07472407817840576,-0.10815614461898804) 0.2185090035200119 0.2144246005175291 (3.2113003730773926,0.8924242258071899) (0.12173271924257278,-0.009302167221903801) 0.15206864476203918 -0.34123350397907815 (2.0092869360678827,1.8151856637151873) (0,0) 1e-07 0.16574946454833583 (2.005072766939081,0.3872244797136304) (0,0) 1e-07 0.16574946454833583 
5.75 (2.016500234603882,1.2143635749816895) (0.030475065112113953,0.03015715815126896) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.7801550099953116 (3.379624128341675,1.3830926418304443) (0.15442219376564026,-0.10308563709259033) 0.14040368795394897 -0.2806711687062295 (2.919548511505127,1.504298448562622) (0.10814075171947479,-0.05775542929768562) 0.1404527723789215 -0.21990843774734753 (2.8888676166534424,1.0078797340393066) (0.07874231785535812,-0.11206388473510742) 0.2185090035200119 0.2144246005175291 (3.2410688400268555,0.8920057415962219) (0.1190737783908844,-0.0016739186830818653) 0.15206864476203918 -0.34123350397907815 (2.016900574767459,1.8151805905476779) (0,0) 1e-07 0.16574946454833583 (2.012656232744925,0.3871892382229801) (0,0) 1e-07 0.16574946454833583 
6.0 (2.0211477279663086,1.2209404706954956) (0.01858995482325554,0.026307616382837296) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9556293753669028 (3.418229579925537,1.3573212623596191) (0.15442220866680145,-0.10308562219142914) 0.14040368795394897 -0.2806711687062295 (2.9465837478637695,1.4898595809936523) (0.10814075171947479,-0.05775543302297592) 0.1404527723789215 -0.21990843774734753 (2.9093875885009766,0.9793236255645752) (0.0820796936750412,-0.11422431468963623) 0.2185090035200119 0.2144246005175291 (3.2702982425689697,0.8931337594985962) (0.11691753566265106,0.004512111656367779) 0.15206864476203918 -0.34123350397907815 (2.0215436837099707,1.8151774967221945) (0,0) 1e-07 0.16574946454833583 (2.017273062592248,0.38716778312974653) (0,0) 1e-07 0.16574946454833583 
6.25 (2.029017686843872,1.2277547121047974) (0.031479932367801666,0.027257103472948074) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.7136278437666868 (3.4568350315093994,1.331549882888794) (0.15442222356796265,-0.10308562219142914) 0.14040368795394897 -0.2806711687062295 (2.973618984222412,1.4754207134246826) (0.10814075171947479,-0.05775543302297592) 0.1404527723789215 -0.21990843774734753 (2.931377410888672,0.9500606060028076) (0.08795905113220215,-0.1170521229505539) 0.2185090035200119 0.2144246005175291 (3.298482894897461,0.8972593545913696) (0.11273813992738724,0.016502398997545242) 0.15206864476203918 -0.34123350397907815 (2.0294090985872724,1.8151722557896028) (0,0) 1e-07 0.16574946454833583 (2.025111185407046,0.38713135821019584) (0,0) 1e-07 0.16574946454833583 
6.5 (2.0373525619506836,1.2346352338790894) (0.03333919122815132,0.027522003278136253) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.6901064157245742 (3.4954404830932617,1.3057785034179688) (0.15442225337028503,-0.10308559238910675) 0.14040368795394897 -0.2806711687062295 (3.0006542205810547,1.460981845855713) (0.10814075171947479,-0.05775543302297592) 0.1404527723789215 -0.21990843774734753 (2.9547150135040283,0.9204403162002563) (0.09335010498762131,-0.11848106980323792) 0.2185090035200119 0.2144246005175291 (3.3255977630615234,0.904453456401825) (0.10845986753702164,0.028776291757822037) 0.15206864476203918 -0.34123350397907815 (2.037739385323074,1.8151667051006775) (0,0) 1e-07 0.16574946454833583 (2.033413906402946,0.3870927742339718) (0,0) 1e-07 0.16574946454833583 
6.75 (2.041673183441162,1.2424771785736084) (0.017282601445913315,0.03136764466762543) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.067209426463408 (3.534045934677124,1.2800071239471436) (0.15442225337028503,-0.10308557003736496) 0.14040368795394897 -0.2806711687062295 (3.0276894569396973,1.4465429782867432) (0.10814075171947479,-0.05775543302297592) 0.1404527723789215 -0.21990843774734753 (2.9802405834198,0.8906285166740417) (0.10210181772708893,-0.1192471832036972) 0.2185090035200119 0.2144246005175291 (3.3519864082336426,0.9137311577796936) (0.10555477440357208,0.03711072355508804) 0.15206864476203918 -0.34123350397907815 (2.0420547796037654,1.8151638296400838) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
7.0 (2.0465774536132812,1.249793529510498) (0.019617334008216858,0.029265256598591805) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9802629271119109 (3.5726513862609863,1.2542357444763184) (0.15442226827144623,-0.10308556258678436) 0.14040368795394897 -0.2806711687062295 (3.05472469329834,1.4321041107177734) (0.10814075171947479,-0.05775543674826622) 0.1404527723789215 -0.21990843774734753 (3.005998373031616,0.860826313495636) (0.10303080826997757,-0.11920876055955887) 0.2185090035200119 0.2144246005175291 (3.3779735565185547,0.9241607189178467) (0.10394870489835739,0.04171833023428917) 0.15206864476203918 -0.34123350397907815 (2.0469541725237375,1.8151605650458527) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
7.25 (2.0587563514709473,1.2561408281326294) (0.048715174198150635,0.02538911998271942) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.48044357621032036 (3.6112570762634277,1.2284643650054932) (0.15442228317260742,-0.10308554023504257) 0.14040368795394897 -0.2806711687062295 (3.0817599296569824,1.4176652431488037) (0.10814075171947479,-0.05775543674826622) 0.1404527723789215 -0.21990843774734753 (3.0317561626434326,0.8310241103172302) (0.10303080081939697,-0.11920876801013947) 0.2185090035200119 0.2144246005175291 (3.4037344455718994,0.9352393746376038) (0.10304370522499084,0.04431462287902832) 0.15206864476203918 -0.34123350397907815 (2.0591288356041226,1.8151524527479603) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
7.5 (2.0682082176208496,1.271888256072998) (0.03780699521303177,0.06298959255218506) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.0302222905610408 (3.64986252784729,1.202692985534668) (0.15442225337028503,-0.10308559983968735) 0.14040368795394897 -0.2806711687062295 (3.108795166015625,1.403226375579834) (0.10814075171947479,-0.05775543674826622) 0.1404527723789215 -0.21990843774734753 (3.057513952255249,0.8012219071388245) (0.10303078591823578,-0.11920877546072006) 0.2185090035200119 0.2144246005175291 (3.4293408393859863,0.9467613101005554) (0.10242569446563721,0.04608779028058052) 0.15206864476203918 -0.34123350397907815 (2.068570204637154,1.8151461617157072) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
7.75 (2.078636646270752,1.2815697193145752) (0.041713617742061615,0.03872590884566307) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.7482729308045222 (3.6884679794311523,1.1769216060638428) (0.15442225337028503,-0.10308555513620377) 0.14040368795394897 -0.2806711687062295 (3.1358304023742676,1.3887875080108643) (0.10814075171947479,-0.05775543674826622) 0.1404527723789215 -0.21990843774734753 (3.0832717418670654,0.7714197039604187) (0.10303077846765518,-0.11920878291130066) 0.2185090035200119 0.2144246005175291 (3.4548656940460205,0.9585171937942505) (0.1020994782447815,0.047023627907037735) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
8.0 (2.085346221923828,1.2909704446792603) (0.026838010177016258,0.03760288283228874) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9509201148346758 (3.7270736694335938,1.1511502265930176) (0.15442229807376862,-0.10308551788330078) 0.14040368795394897 -0.2806711687062295 (3.16286563873291,1.3743486404418945) (0.1081407442688942,-0.05775543674826622) 0.1404527723789215 -0.21990843774734753 (3.109029531478882,0.7416175007820129) (0.10303076356649399,-0.11920879781246185) 0.2185090035200119 0.2144246005175291 (3.4803473949432373,0.9703969359397888) (0.1019267588853836,0.04751896858215332) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
8.25 (2.0888028144836426,1.2987291812896729) (0.013826092705130577,0.031034786254167557) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.1516883336317858 (3.765679121017456,1.1253788471221924) (0.15442223846912384,-0.10308562219142914) 0.14040368795394897 -0.2806711687062295 (3.1899008750915527,1.3599097728729248) (0.1081407442688942,-0.05775543674826622) 0.1404527723789215 -0.21990843774734753 (3.1347873210906982,0.7118152976036072) (0.1030307486653328,-0.11920881271362305) 0.2185090035200119 0.2144246005175291 (3.5058062076568604,0.9823426008224487) (0.10183495283126831,0.04778264835476875) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
