[[(2.039605597855027, 2.1732898955518944), (0.09220520621730034, 2.114794780395423), (0.07986592263418393, 1.8783829790078486), (2.060035650897126, 1.8595661112242274)], [(2.009398648660397, 0.3793797220378496), (0.061323315835556697, 0.3843492417220407), (0.03694055177418507, 0.04095099708364929), (2.070066816473713, 0.048870954040095574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7058312892913818,1.0807760953903198) (0.06568459421396255,0.05801817774772644) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.7235028335817446 (2.70113468170166,1.9385740756988525) (0.09673843532800674,-0.032746583223342896) 0.14946435391902924 0.04136289172247182 (2.5008208751678467,1.6355736255645752) (0.0665941908955574,-0.013761825859546661) 0.2136753648519516 0.08493733866327297 (2.865206480026245,1.4342081546783447) (0.1329948753118515,0.057792212814092636) 0.1903480887413025 0.20679085708244893 (2.6230874061584473,1.0466597080230713) (0.10421086847782135,0.05540146678686142) 0.1842811107635498 -0.3434662372927999 (1.713263175053126,1.862861370077962) (0,0) 1e-07 -0.1251525493040439 (1.7040440216299326,0.3801586784796861) (0,0) 1e-07 -0.1251525493040439 
3.0 (1.721699833869934,1.0960865020751953) (0.06347430497407913,0.06124180927872658) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.7674994555995264 (2.7252442836761475,1.9301999807357788) (0.09643823653459549,-0.0334961861371994) 0.14946435391902924 0.04136289172247182 (2.517514228820801,1.6323416233062744) (0.0667731910943985,-0.012928197160363197) 0.2136753648519516 0.08493733866327297 (2.8984551429748535,1.4486562013626099) (0.1329948753118515,0.05779218301177025) 0.1903480887413025 0.20679085708244893 (2.6491878032684326,1.0604197978973389) (0.10440202057361603,0.055040393024683) 0.1842811107635498 -0.3434662372927999 (1.7289848104639092,1.8627119728163815) (0,0) 1e-07 -0.1251525493040439 (1.7198734065115953,0.38011829788534635) (0,0) 1e-07 -0.1251525493040439 
3.25 (1.7393625974655151,1.1095819473266602) (0.07065105438232422,0.053981710225343704) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.652439535862371 (2.74934458732605,1.9218027591705322) (0.09640106558799744,-0.033588968217372894) 0.14946435391902924 0.04136289172247182 (2.534003496170044,1.6292823553085327) (0.06595742702484131,-0.012237205170094967) 0.2136753648519516 0.08493733866327297 (2.931703805923462,1.463104248046875) (0.1329948902130127,0.057792168110609055) 0.1903480887413025 0.20679085708244893 (2.6753246784210205,1.0741106271743774) (0.10454762727022171,0.0547633022069931) 0.1842811107635498 -0.3434662372927999 (1.7465177482808492,1.8625453633747509) (0,0) 1e-07 -0.1251525493040439 (1.7375016286517948,0.3800733284760803) (0,0) 1e-07 -0.1251525493040439 
3.5 (1.7543089389801025,1.1202033758163452) (0.05978558957576752,0.042485643178224564) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.6178269524558916 (2.773362398147583,1.9131996631622314) (0.09607133269309998,-0.03441233932971954) 0.14946435391902924 0.04136289172247182 (2.5495004653930664,1.6272587776184082) (0.061988212168216705,-0.0080943051725626) 0.2136753648519516 0.08493733866327297 (2.9649524688720703,1.4775522947311401) (0.1329948902130127,0.05779214948415756) 0.1903480887413025 0.20679085708244893 (2.7014310359954834,1.087859869003296) (0.10442497581243515,0.054996833205223083) 0.1842811107635498 -0.3434662372927999 (1.7613618176096542,1.8624043053200072) (0,0) 1e-07 -0.1251525493040439 (1.752420777926951,0.38003526988319886) (0,0) 1e-07 -0.1251525493040439 
3.75 (1.7708319425582886,1.1306811571121216) (0.06609185039997101,0.0419112890958786) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.56514279235885 (2.7973523139953613,1.9045268297195435) (0.0959596335887909,-0.034691259264945984) 0.14946435391902924 0.04136289172247182 (2.5646309852600098,1.6256181001663208) (0.06052178889513016,-0.006562761031091213) 0.2136753648519516 0.08493733866327297 (2.9982011318206787,1.4920003414154053) (0.1329948902130127,0.05779212713241577) 0.1903480887413025 0.20679085708244893 (2.727130174636841,1.1023555994033813) (0.10279683768749237,0.057983070611953735) 0.1842811107635498 -0.3434662372927999 (1.777783771547976,1.8622482531737716) (0,0) 1e-07 -0.1251525493040439 (1.7689169454456657,0.3799931883333652) (0,0) 1e-07 -0.1251525493040439 
4.0 (1.7967904806137085,1.1423087120056152) (0.10383401066064835,0.04651041328907013) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.4211315397216093 (2.821092367172241,1.8957054615020752) (0.0949598103761673,-0.03528536111116409) 0.14946435391902924 0.04136289172247182 (2.5788419246673584,1.6251511573791504) (0.05684400349855423,-0.0018676070030778646) 0.2136753648519516 0.08493733866327297 (3.031449794769287,1.5064483880996704) (0.1329949051141739,0.057792115956544876) 0.1903480887413025 0.20679085708244893 (2.7522127628326416,1.1170920133590698) (0.10033011436462402,0.05894588679075241) 0.1842811107635498 -0.3434662372927999 (1.8036294830934647,1.8620026503196407) (0,0) 1e-07 -0.1251525493040439 (1.794845652998559,0.37992704447311576) (0,0) 1e-07 -0.1251525493040439 
4.25 (1.8276015520095825,1.153098702430725) (0.123244509100914,0.043159954249858856) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.3368510100438226 (2.843841314315796,1.8876107931137085) (0.09099587798118591,-0.03237881883978844) 0.14946435391902924 0.04136289172247182 (2.5926313400268555,1.6252493858337402) (0.05515734851360321,0.00039290240965783596) 0.2136753648519516 0.08493733866327297 (3.0646443367004395,1.5210202932357788) (0.13277842104434967,0.05828779190778732) 0.1903480887413025 0.20679085708244893 (2.7758548259735107,1.1314342021942139) (0.09456872195005417,0.05736875534057617) 0.1842811107635498 -0.3434662372927999 (1.8343352481998103,1.8617108640581126) (0,0) 1e-07 -0.1251525493040439 (1.8256289989182668,0.3798485164814536) (0,0) 1e-07 -0.1251525493040439 
4.5 (1.8609296083450317,1.162797451019287) (0.13331225514411926,0.038794804364442825) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.28318608676914675 (2.866342067718506,1.880120038986206) (0.09000330418348312,-0.029962848871946335) 0.14946435391902924 0.04136289172247182 (2.6056740283966064,1.626490592956543) (0.05217084661126137,0.004964846186339855) 0.2136753648519516 0.08493733866327297 (3.097432851791382,1.5364843606948853) (0.13115394115447998,0.06185641512274742) 0.1903480887413025 0.20679085708244893 (2.799088954925537,1.1452794075012207) (0.09293697029352188,0.05538063496351242) 0.1842811107635498 -0.3434662372927999 (1.86756813973872,1.8613950633884884) (0,0) 1e-07 -0.1251525493040439 (1.8589320971265901,0.379763560628206) (0,0) 1e-07 -0.1251525493040439 
4.75 (1.8800595998764038,1.170577049255371) (0.0765201672911644,0.031118445098400116) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.3862429924296593 (2.888946056365967,1.8731485605239868) (0.09041574597358704,-0.02788589522242546) 0.14946435391902924 0.04136289172247182 (2.6180171966552734,1.6296013593673706) (0.049372535198926926,0.012443050742149353) 0.2136753648519516 0.08493733866327297 (3.1298394203186035,1.5527335405349731) (0.1296263039112091,0.06499690562486649) 0.1903480887413025 0.20679085708244893 (2.8221688270568848,1.1586140394210815) (0.09231933206319809,0.05333869904279709) 0.1842811107635498 -0.3434662372927999 (1.886622483824295,1.8612139965494974) (0,0) 1e-07 -0.1251525493040439 (1.878042118625318,0.37971481116436184) (0,0) 1e-07 -0.1251525493040439 
5.0 (1.8946759700775146,1.1803185939788818) (0.05846554785966873,0.03896639868617058) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.5878766818997033 (2.9117069244384766,1.866658091545105) (0.09104380011558533,-0.025961853563785553) 0.14946435391902924 0.04136289172247182 (2.630143165588379,1.63467276096344) (0.04850369691848755,0.020285751670598984) 0.2136753648519516 0.08493733866327297 (3.1619956493377686,1.5694727897644043) (0.1286247968673706,0.06695696711540222) 0.1903480887413025 0.20679085708244893 (2.8450512886047363,1.1714751720428467) (0.09152952581644058,0.05144468694925308) 0.1842811107635498 -0.3434662372927999 (1.9011449721095188,1.861075994368143) (0,0) 1e-07 -0.1251525493040439 (1.892633543293914,0.3796775885935048) (0,0) 1e-07 -0.1251525493040439 
5.25 (1.9153279066085815,1.1903257369995117) (0.08260766416788101,0.04002853482961655) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.4512211072671741 (2.934691905975342,1.8606054782867432) (0.09193963557481766,-0.02421049028635025) 0.14946435391902924 0.04136289172247182 (2.6424245834350586,1.6416219472885132) (0.049125246703624725,0.02779686450958252) 0.2136753648519516 0.08493733866327297 (3.1939988136291504,1.5865029096603394) (0.12801232933998108,0.06812060624361038) 0.1903480887413025 0.20679085708244893 (2.8676822185516357,1.1839041709899902) (0.09052392095327377,0.049716200679540634) 0.1842811107635498 -0.3434662372927999 (1.921699958098824,1.8608806674483673) (0,0) 1e-07 -0.1251525493040439 (1.9132598174819346,0.37962497118499816) (0,0) 1e-07 -0.1251525493040439 
5.5 (1.943717360496521,1.2000995874404907) (0.11355777829885483,0.03909546881914139) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.33156839177712877 (2.9579460620880127,1.8549473285675049) (0.09301698207855225,-0.022632544860243797) 0.14946435391902924 0.04136289172247182 (2.655134439468384,1.6503463983535767) (0.05083901435136795,0.03489771485328674) 0.2136753648519516 0.08493733866327297 (3.2259321212768555,1.603663444519043) (0.1277334839105606,0.0686420276761055) 0.1903480887413025 0.20679085708244893 (2.889988899230957,1.1959519386291504) (0.08922688663005829,0.04819126054644585) 0.1842811107635498 -0.3434662372927999 (1.9499939795054175,1.860611799152748) (0,0) 1e-07 -0.1251525493040439 (1.9416241537979393,0.37955261406139196) (0,0) 1e-07 -0.1251525493040439 
5.75 (1.9791315793991089,1.2085298299789429) (0.14165686070919037,0.03372098505496979) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.23369749230328227 (2.981349468231201,1.8496813774108887) (0.09361372888088226,-0.02106362022459507) 0.14946435391902924 0.04136289172247182 (2.668487548828125,1.660736083984375) (0.05341199412941933,0.041558511555194855) 0.2136753648519516 0.08493733866327297 (3.2578654289245605,1.6208239793777466) (0.1277334839105606,0.0686420351266861) 0.1903480887413025 0.20679085708244893 (2.911888837814331,1.2076809406280518) (0.08760017156600952,0.046915940940380096) 0.1842811107635498 -0.3434662372927999 (1.9853248983327811,1.8602760616557248) (0,0) 1e-07 -0.1251525493040439 (1.9770166369222215,0.37946232820919984) (0,0) 1e-07 -0.1251525493040439 
6.0 (1.9947702884674072,1.2166484594345093) (0.06255484372377396,0.03247443959116936) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.47883855080280063 (3.004892349243164,1.8447819948196411) (0.09417135268449783,-0.01959746517241001) 0.14946435391902924 0.04136289172247182 (2.6826045513153076,1.672593116760254) (0.056468475610017776,0.047428082674741745) 0.2136753648519516 0.08493733866327297 (3.2897987365722656,1.6379845142364502) (0.1277334988117218,0.0686420127749443) 0.1903480887413025 0.20679085708244893 (2.933357000350952,1.2191396951675415) (0.08587271720170975,0.045835185796022415) 0.1842811107635498 -0.3434662372927999 (2.0008850537856557,1.8601281988823117) (0,0) 1e-07 -0.1251525493040439 (1.992634533817967,0.37942248711848775) (0,0) 1e-07 -0.1251525493040439 
6.25 (2.005338191986084,1.2295526266098022) (0.04227175936102867,0.05161665380001068) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.8846033532359381 (3.028564691543579,1.8402234315872192) (0.09468971192836761,-0.018234483897686005) 0.14946435391902924 0.04136289172247182 (2.69757080078125,1.6857632398605347) (0.05986545607447624,0.052680373191833496) 0.2136753648519516 0.08493733866327297 (3.3217320442199707,1.6551450490951538) (0.12773354351520538,0.06864193826913834) 0.1903480887413025 0.20679085708244893 (2.9543509483337402,1.2303882837295532) (0.08397607505321503,0.044994134455919266) 0.1842811107635498 -0.3434662372927999 (2.011329390340429,1.8600289499658003) (0,0) 1e-07 -0.1251525493040439 (2.003169450385437,0.37939561265713034) (0,0) 1e-07 -0.1251525493040439 
6.5 (2.0185203552246094,1.240910291671753) (0.05272907391190529,0.045430876314640045) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.7111846574579228 (3.0523569583892822,1.835979700088501) (0.09516873955726624,-0.016975097358226776) 0.14946435391902924 0.04136289172247182 (2.7134597301483154,1.7001228332519531) (0.06355602294206619,0.057438239455223083) 0.2136753648519516 0.08493733866327297 (3.353665351867676,1.6723055839538574) (0.1277335286140442,0.06864194571971893) 0.1903480887413025 0.20679085708244893 (2.974823236465454,1.2414969205856323) (0.08188901096582413,0.04443438723683357) 0.1842811107635498 -0.3434662372927999 (2.0244024451151468,1.8599047212495883) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
6.75 (2.0320818424224854,1.249403953552246) (0.054246291518211365,0.03397446125745773) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.5595337182301442 (3.076258897781372,1.8320244550704956) (0.09560763835906982,-0.01582074724137783) 0.14946435391902924 0.04136289172247182 (2.7303450107574463,1.715566873550415) (0.0675412118434906,0.06177592650055885) 0.2136753648519516 0.08493733866327297 (3.385598659515381,1.6894659996032715) (0.12773363292217255,0.0686417743563652) 0.1903480887413025 0.20679085708244893 (2.9947266578674316,1.252546787261963) (0.07961354404687881,0.04419969394803047) 0.1842811107635498 -0.3434662372927999 (2.0378820027731095,1.859776629677128) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
7.0 (2.045539140701294,1.2580995559692383) (0.05382886156439781,0.03478221967816353) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.5736731389601021 (3.1002602577209473,1.8283308744430542) (0.09600529819726944,-0.014774532057344913) 0.14946435391902924 0.04136289172247182 (2.748304605484009,1.7319961786270142) (0.07183856517076492,0.06571726500988007) 0.2136753648519516 0.08493733866327297 (3.417532205581665,1.7066264152526855) (0.12773379683494568,0.06864144653081894) 0.1903480887413025 0.20679085708244893 (3.014019250869751,1.2636308670043945) (0.07717011123895645,0.04433611035346985) 0.1842811107635498 -0.3434662372927999 (2.051255462121681,1.8596495463201914) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
7.25 (2.0577552318573,1.267491340637207) (0.04886418581008911,0.0375671461224556) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.6554295693228789 (3.1243507862091064,1.824869990348816) (0.09636249393224716,-0.013843381777405739) 0.14946435391902924 0.04136289172247182 (2.7674193382263184,1.7493072748184204) (0.07645930349826813,0.069244384765625) 0.2136753648519516 0.08493733866327297 (3.449465274810791,1.7237876653671265) (0.12773199379444122,0.06864482164382935) 0.1903480887413025 0.20679085708244893 (3.0326688289642334,1.274853229522705) (0.07459820061922073,0.044889550656080246) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
7.5 (2.0667686462402344,1.2764475345611572) (0.03605351224541664,0.03582478687167168) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.7822160541302097 (3.149587392807007,1.820776104927063) (0.10094624757766724,-0.016375435516238213) 0.14946435391902924 0.04136289172247182 (2.7877678871154785,1.7673851251602173) (0.08139443397521973,0.07231135666370392) 0.2136753648519516 0.08493733866327297 (3.4804139137268066,1.7426663637161255) (0.1237945407629013,0.07551480084657669) 0.1903480887413025 0.20679085708244893 (3.0506579875946045,1.2863287925720215) (0.07195691019296646,0.04590233042836189) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
7.75 (2.072827100753784,1.284482717514038) (0.024233747273683548,0.032140932977199554) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.9247503685528923 (3.1748404502868652,1.8167845010757446) (0.10101175308227539,-0.015966270118951797) 0.14946435391902924 0.04136289172247182 (2.8102331161499023,1.786386251449585) (0.08986123651266098,0.0760045126080513) 0.2136753648519516 0.08493733866327297 (3.5110251903533936,1.762087345123291) (0.12244509905576706,0.07768379896879196) 0.1903480887413025 0.20679085708244893 (3.067598819732666,1.298830509185791) (0.06776286661624908,0.05000700429081917) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
8.0 (2.0817267894744873,1.2920328378677368) (0.035598624497652054,0.030200442299246788) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.7035410781374848 (3.200103759765625,1.8128584623336792) (0.10105285793542862,-0.0157040785998106) 0.14946435391902924 0.04136289172247182 (2.834559917449951,1.8058385848999023) (0.0973067656159401,0.07780911028385162) 0.2136753648519516 0.08493733866327297 (3.5402402877807617,1.7835513353347778) (0.11686030775308609,0.08585594594478607) 0.1903480887413025 0.20679085708244893 (3.0838286876678467,1.3122854232788086) (0.0649193748831749,0.05381958186626434) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
8.25 (2.0906262397766113,1.2986266613006592) (0.03559812903404236,0.026375355198979378) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.6376643450635032 (3.225365161895752,1.808920979499817) (0.10104573518037796,-0.015749836340546608) 0.14946435391902924 0.04136289172247182 (2.8605129718780518,1.8254873752593994) (0.10381265729665756,0.07859499752521515) 0.2136753648519516 0.08493733866327297 (3.568082809448242,1.8067679405212402) (0.11137036234140396,0.09286665916442871) 0.1903480887413025 0.20679085708244893 (3.099591016769409,1.3266563415527344) (0.06304915249347687,0.05748368427157402) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
