[[(2.019814016365409, 2.1534522806816607), (0.08273483052778857, 2.1294645525538596), (0.007773373874864298, 1.8399389199388136), (2.0838245163330993, 1.850532221392841)], [(2.0866061979469204, 0.38035565419066414), (0.02985187158830621, 0.37502325313268303), (0.0717567490042315, 0.052709925972953535), (2.0860908823422895, 0.03179257701461046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.746745228767395,1.1354893445968628) (0.0637853667140007,0.05450798571109772) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.7071314673966008 (2.8718552589416504,1.788187861442566) (0.1390981376171112,-0.06691788136959076) 0.12130565196275711 -0.3240265691050956 (2.6161675453186035,1.8306723833084106) (0.1457284390926361,0.11136855185031891) 0.12920057773590088 -0.25009061987964354 (2.5951364040374756,1.4590377807617188) (0.12385573983192444,0.07596803456544876) 0.18876612186431885 -0.27399947478388426 (2.727895736694336,0.9557573199272156) (0.09745925664901733,-0.04112453758716583) 0.18512579798698425 -0.38016116354329615 (1.7431055074217678,1.8487936615381733) (0,0) 1e-07 -0.028249426741476236 (1.7487052816026771,0.379479602451905) (0,0) 1e-07 -0.028249426741476236 
3.0 (1.7628840208053589,1.1502574682235718) (0.06455513834953308,0.05907254293560982) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.7410795661215266 (2.906629800796509,1.771458387374878) (0.1390981376171112,-0.06691788882017136) 0.12130565196275711 -0.3240265691050956 (2.654970407485962,1.8579378128051758) (0.15521137416362762,0.10906191170215607) 0.12920057773590088 -0.25009061987964354 (2.6261048316955566,1.477987289428711) (0.12387388199567795,0.07579807192087173) 0.18876612186431885 -0.27399947478388426 (2.752260446548462,0.9454761743545532) (0.09745925664901733,-0.04112453758716583) 0.18512579798698425 -0.38016116354329615 (1.7593192334399526,1.848876394031555) (0,0) 1e-07 -0.028249426741476236 (1.7648822531701143,0.379521543338668) (0,0) 1e-07 -0.028249426741476236 
3.25 (1.7790805101394653,1.162021517753601) (0.06478580087423325,0.047056399285793304) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.6281847559569057 (2.941404342651367,1.75472891330719) (0.13909812271595,-0.06691791117191315) 0.12130565196275711 -0.3240265691050956 (2.6937732696533203,1.885203242301941) (0.15521135926246643,0.10906191915273666) 0.12920057773590088 -0.25009061987964354 (2.6570780277252197,1.4968935251235962) (0.1238923892378807,0.0756247267127037) 0.18876612186431885 -0.27399947478388426 (2.776625156402588,0.9351950287818909) (0.09745925664901733,-0.041124533861875534) 0.18512579798698425 -0.38016116354329615 (1.775575327000612,1.8489593427104343) (0,0) 1e-07 -0.028249426741476236 (1.7811091332483888,0.3795636136196871) (0,0) 1e-07 -0.028249426741476236 
3.5 (1.7951328754425049,1.1693049669265747) (0.06420959532260895,0.029133901000022888) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.42595251382664323 (2.9761788845062256,1.737999439239502) (0.1390981525182724,-0.06691787391901016) 0.12130565196275711 -0.3240265691050956 (2.7325761318206787,1.912468671798706) (0.15521135926246643,0.10906192660331726) 0.12920057773590088 -0.25009061987964354 (2.6880557537078857,1.515755534172058) (0.12391121685504913,0.07544784992933273) 0.18876612186431885 -0.27399947478388426 (2.800989866256714,0.9249138832092285) (0.09745925664901733,-0.041124530136585236) 0.18512579798698425 -0.38016116354329615 (1.7916644380739257,1.8490414393410237) (0,0) 1e-07 -0.028249426741476236 (1.7971802738076945,0.37960528012590183) (0,0) 1e-07 -0.028249426741476236 
3.75 (1.8408437967300415,1.1678892374038696) (0.18284371495246887,-0.005663074553012848) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 -0.030962315412775273 (3.010953426361084,1.721269965171814) (0.13909812271595,-0.06691791117191315) 0.12130565196275711 -0.3240265691050956 (2.771378993988037,1.9397341012954712) (0.15521135926246643,0.10906193405389786) 0.12920057773590088 -0.25009061987964354 (2.719038486480713,1.5345723628997803) (0.12393050640821457,0.07526735216379166) 0.18876612186431885 -0.27399947478388426 (2.82535457611084,0.9146327376365662) (0.09745925664901733,-0.041124530136585236) 0.18512579798698425 -0.38016116354329615 (1.8373669454865549,1.8492746418996338) (0,0) 1e-07 -0.028249426741476236 (1.842887217404186,0.37972378127660683) (0,0) 1e-07 -0.028249426741476236 
4.0 (1.8478424549102783,1.1820307970046997) (0.02799481526017189,0.05656609311699867) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.111233403109599 (3.0457279682159424,1.704540491104126) (0.1390981525182724,-0.06691782921552658) 0.12130565196275711 -0.3240265691050956 (2.8101818561553955,1.9669995307922363) (0.15521134436130524,0.10906194150447845) 0.12920057773590088 -0.25009061987964354 (2.750025987625122,1.5533431768417358) (0.12395012378692627,0.07508303970098495) 0.18876612186431885 -0.27399947478388426 (2.849719285964966,0.9043515920639038) (0.09745925664901733,-0.04112452641129494) 0.18512579798698425 -0.38016116354329615 (1.8444375785847793,1.8493107206581714) (0,0) 1e-07 -0.028249426741476236 (1.8499224921137647,0.37974202113433986) (0,0) 1e-07 -0.028249426741476236 
4.25 (1.8577452898025513,1.1918201446533203) (0.03961152583360672,0.03915750980377197) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.7796343375688908 (3.080502510070801,1.687811017036438) (0.1390981376171112,-0.06691788136959076) 0.12130565196275711 -0.3240265691050956 (2.848984718322754,1.9942649602890015) (0.15521134436130524,0.10906194895505905) 0.12920057773590088 -0.25009061987964354 (2.7810184955596924,1.5720669031143188) (0.12397021055221558,0.07489480078220367) 0.18876612186431885 -0.27399947478388426 (2.874083995819092,0.8940704464912415) (0.09745926409959793,-0.04112452268600464) 0.18512579798698425 -0.38016116354329615 (1.854390105673291,1.8493615046285283) (0,0) 1e-07 -0.028249426741476236 (1.8598506404190478,0.37976776114025523) (0,0) 1e-07 -0.028249426741476236 
4.5 (1.8676321506500244,1.2012077569961548) (0.039547406136989594,0.037550587207078934) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.7595041999347643 (3.115277051925659,1.67108154296875) (0.13909810781478882,-0.06691795587539673) 0.12130565196275711 -0.3240265691050956 (2.8877875804901123,2.0215303897857666) (0.15521134436130524,0.10906195640563965) 0.12920057773590088 -0.25009061987964354 (2.812016248703003,1.5907424688339233) (0.12399077415466309,0.07470247149467468) 0.18876612186431885 -0.27399947478388426 (2.8984487056732178,0.8837893009185791) (0.09745926409959793,-0.04112452268600464) 0.18512579798698425 -0.38016116354329615 (1.8643246092834038,1.849412196631912) (0,0) 1e-07 -0.028249426741476236 (1.869761773243272,0.3797934570313397) (0,0) 1e-07 -0.028249426741476236 
4.75 (1.878926157951355,1.212949275970459) (0.04517582803964615,0.046966083347797394) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8048250459003944 (3.1500515937805176,1.654352068901062) (0.1390981674194336,-0.06691781431436539) 0.12130565196275711 -0.3240265691050956 (2.9265904426574707,2.0487959384918213) (0.15521132946014404,0.10906196385622025) 0.12920057773590088 -0.25009061987964354 (2.8430192470550537,1.609368920326233) (0.12401167303323746,0.07450583577156067) 0.18876612186431885 -0.27399947478388426 (2.9228134155273438,0.8735081553459167) (0.09745926409959793,-0.04112451896071434) 0.18512579798698425 -0.38016116354329615 (1.8756782334907167,1.849470129869376) (0,0) 1e-07 -0.028249426741476236 (1.8810861458287067,0.3798228169289131) (0,0) 1e-07 -0.028249426741476236 
5.0 (1.8885077238082886,1.227507472038269) (0.0383262112736702,0.05823284760117531) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.9887099290173581 (3.184826135635376,1.6376228332519531) (0.13909856975078583,-0.06691697984933853) 0.12130565196275711 -0.3240265691050956 (2.965393304824829,2.076061487197876) (0.15521132946014404,0.10906195640563965) 0.12920057773590088 -0.25009061987964354 (2.8740274906158447,1.627945065498352) (0.1240326389670372,0.07430455088615417) 0.18876612186431885 -0.27399947478388426 (2.9471781253814697,0.8632270097732544) (0.09745926409959793,-0.04112451523542404) 0.18512579798698425 -0.38016116354329615 (1.885333832899393,1.8495193987304188) (0,0) 1e-07 -0.028249426741476236 (1.8907053910300582,0.37984775606366117) (0,0) 1e-07 -0.028249426741476236 
5.25 (1.8945084810256958,1.2383570671081543) (0.02400297112762928,0.04339858517050743) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.065590067868735 (3.2167201042175293,1.6158990859985352) (0.12757554650306702,-0.08689519762992859) 0.12130565196275711 -0.3240265691050956 (3.0041961669921875,2.1033270359039307) (0.15521134436130524,0.10906195640563965) 0.12920057773590088 -0.25009061987964354 (2.9077277183532715,1.647233486175537) (0.1348012089729309,0.07715374231338501) 0.18876612186431885 -0.27399947478388426 (2.9715428352355957,0.852945864200592) (0.09745926409959793,-0.04112451151013374) 0.18512579798698425 -0.38016116354329615 (1.8913897938073085,1.8495503000016733) (0,0) 1e-07 -0.028249426741476236 (1.896734236698804,0.3798633866242052) (0,0) 1e-07 -0.028249426741476236 
5.5 (1.9031634330749512,1.2472708225250244) (0.03461968153715134,0.03565480560064316) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8001268260108126 (3.246415853500366,1.59125554561615) (0.1187831312417984,-0.09857416152954102) 0.12130565196275711 -0.3240265691050956 (3.042999029159546,2.1305925846099854) (0.15521134436130524,0.10906194895505905) 0.12920057773590088 -0.25009061987964354 (2.9437873363494873,1.666476845741272) (0.1442381739616394,0.07697326689958572) 0.18876612186431885 -0.27399947478388426 (2.9959075450897217,0.8426647186279297) (0.09745926409959793,-0.04112451151013374) 0.18512579798698425 -0.38016116354329615 (1.9000900028440668,1.8495946938680645) (0,0) 1e-07 -0.028249426741476236 (1.9054122404783238,0.37988588546908036) (0,0) 1e-07 -0.028249426741476236 
5.75 (1.9286067485809326,1.2572399377822876) (0.10177335143089294,0.03987643122673035) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.3734313882688643 (3.276111602783203,1.5666120052337646) (0.1187831312417984,-0.09857416152954102) 0.12130565196275711 -0.3240265691050956 (3.0818018913269043,2.15785813331604) (0.15521134436130524,0.10906194150447845) 0.12920057773590088 -0.25009061987964354 (2.9806785583496094,1.6855765581130981) (0.14756490290164948,0.07639869302511215) 0.18876612186431885 -0.27399947478388426 (3.0202722549438477,0.8323835730552673) (0.09745927155017853,-0.041124507784843445) 0.18512579798698425 -0.38016116354329615 (1.9255835231954375,1.849724777631746) (0,0) 1e-07 -0.028249426741476236 (1.9308812310067682,0.379951917114328) (0,0) 1e-07 -0.028249426741476236 
6.0 (1.9900602102279663,1.266210675239563) (0.24581392109394073,0.03588312119245529) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.14495294093187863 (3.30580735206604,1.5419684648513794) (0.1187831237912178,-0.09857415407896042) 0.12130565196275711 -0.3240265691050956 (3.1206047534942627,2.1851236820220947) (0.15521134436130524,0.10906193405389786) 0.12920057773590088 -0.25009061987964354 (3.0175697803497314,1.7046762704849243) (0.14756490290164948,0.07639869302511215) 0.18876612186431885 -0.27399947478388426 (3.0446369647979736,0.822102427482605) (0.09745927155017853,-0.041124504059553146) 0.18512579798698425 -0.38016116354329615 (1.9870811579149912,1.850038576733305) (0,0) 1e-07 -0.028249426741476236 (1.992357537221665,0.38011130237298524) (0,0) 1e-07 -0.028249426741476236 
6.25 (2.0484654903411865,1.2851890325546265) (0.23362073302268982,0.07591347396373749) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.3141805454334568 (3.335503101348877,1.5173249244689941) (0.1187831312417984,-0.09857415407896042) 0.12130565196275711 -0.3240265691050956 (3.159407615661621,2.2123892307281494) (0.15521135926246643,0.10906192660331726) 0.12920057773590088 -0.25009061987964354 (3.0544610023498535,1.7237759828567505) (0.14756491780281067,0.07639868557453156) 0.18876612186431885 -0.27399947478388426 (3.0690016746520996,0.8118212819099426) (0.09745927155017853,-0.04112450033426285) 0.18512579798698425 -0.38016116354329615 (2.0455817542216934,1.850337083084735) (0,0) 1e-07 -0.028249426741476236 (2.0508116282634217,0.38026285214872646) (0,0) 1e-07 -0.028249426741476236 
6.5 (2.105621337890625,1.3078083992004395) (0.22862385213375092,0.0904773473739624) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.3768351731441108 (3.365198850631714,1.4926813840866089) (0.1187831312417984,-0.09857415407896042) 0.12130565196275711 -0.3240265691050956 (3.1982104778289795,2.239654779434204) (0.15521135926246643,0.10906191915273666) 0.12920057773590088 -0.25009061987964354 (3.0913522243499756,1.7428756952285767) (0.14756491780281067,0.07639868557453156) 0.18876612186431885 -0.27399947478388426 (3.0933663845062256,0.8015401363372803) (0.09745927155017853,-0.04112449660897255) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
6.75 (2.1633799076080322,1.328917145729065) (0.23103459179401398,0.08443491905927658) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.3503846001494801 (3.394894599914551,1.4680378437042236) (0.1187831312417984,-0.09857414662837982) 0.12130565196275711 -0.3240265691050956 (3.237013339996338,2.266920328140259) (0.15521137416362762,0.10906191170215607) 0.12920057773590088 -0.25009061987964354 (3.1282434463500977,1.7619754076004028) (0.14756491780281067,0.07639867812395096) 0.18876612186431885 -0.27399947478388426 (3.1177310943603516,0.7912589907646179) (0.09745927155017853,-0.04112449288368225) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
7.0 (2.2203691005706787,1.3516969680786133) (0.2279571294784546,0.09111914783716202) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.3802654436810104 (3.4245903491973877,1.4433943033218384) (0.118783138692379,-0.09857413917779922) 0.12130565196275711 -0.3240265691050956 (3.2758162021636963,2.2941858768463135) (0.15521137416362762,0.10906190425157547) 0.12920057773590088 -0.25009061987964354 (3.1651346683502197,1.781075119972229) (0.14756491780281067,0.07639867067337036) 0.18876612186431885 -0.27399947478388426 (3.1420958042144775,0.7809778451919556) (0.09745927155017853,-0.041124485433101654) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
7.25 (2.2772140502929688,1.375608205795288) (0.22737954556941986,0.09564477205276489) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.39817130196592804 (3.4542860984802246,1.4187507629394531) (0.118783138692379,-0.09857413917779922) 0.12130565196275711 -0.3240265691050956 (3.3146190643310547,2.321451425552368) (0.15521138906478882,0.10906188935041428) 0.12920057773590088 -0.25009061987964354 (3.202025890350342,1.8001748323440552) (0.14756491780281067,0.07639867067337036) 0.18876612186431885 -0.27399947478388426 (3.1664605140686035,0.7706966996192932) (0.09745927900075912,-0.041124485433101654) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
7.5 (2.33475399017334,1.3970293998718262) (0.2301601767539978,0.08568467944860458) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.3563863588456674 (3.4839818477630615,1.3941072225570679) (0.118783138692379,-0.09857413917779922) 0.12130565196275711 -0.3240265691050956 (3.353421926498413,2.348716974258423) (0.15521138906478882,0.10906188189983368) 0.12920057773590088 -0.25009061987964354 (3.238917112350464,1.8192745447158813) (0.14756491780281067,0.07639866322278976) 0.18876612186431885 -0.27399947478388426 (3.1908252239227295,0.7604155540466309) (0.09745927900075912,-0.041124481707811356) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
7.75 (2.391139507293701,1.4200303554534912) (0.22554202377796173,0.09200387448072433) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.387318197598992 (3.5136775970458984,1.3694636821746826) (0.1187831461429596,-0.09857413172721863) 0.12130565196275711 -0.3240265691050956 (3.3922247886657715,2.3759825229644775) (0.15521140396595,0.10906186699867249) 0.12920057773590088 -0.25009061987964354 (3.275808334350586,1.8383742570877075) (0.14756493270397186,0.07639865577220917) 0.18876612186431885 -0.27399947478388426 (3.2151899337768555,0.7501344084739685) (0.09745927900075912,-0.04112447798252106) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
8.0 (2.4478139877319336,1.4426770210266113) (0.2266981601715088,0.09058644622564316) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.38015336729100435 (3.5433733463287354,1.3448201417922974) (0.1187831461429596,-0.09857413172721863) 0.12130565196275711 -0.3240265691050956 (3.43102765083313,2.4032480716705322) (0.1552114188671112,0.1090618446469307) 0.12920057773590088 -0.25009061987964354 (3.312699556350708,1.8574739694595337) (0.14756493270397186,0.07639864832162857) 0.18876612186431885 -0.27399947478388426 (3.2395546436309814,0.7398532629013062) (0.09745927900075912,-0.04112447425723076) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
8.25 (2.5014255046844482,1.4671685695648193) (0.21444647014141083,0.09796600788831711) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.4285208661009974 (3.5730690956115723,1.320176601409912) (0.11878315359354019,-0.09857412427663803) 0.12130565196275711 -0.3240265691050956 (3.4698305130004883,2.430513620376587) (0.1552114188671112,0.1090618148446083) 0.12920057773590088 -0.25009061987964354 (3.34959077835083,1.8765736818313599) (0.14756493270397186,0.07639864832162857) 0.18876612186431885 -0.27399947478388426 (3.2639193534851074,0.7295721173286438) (0.09745928645133972,-0.04112447053194046) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
