[[(2.0996847688028493, 2.1172795967886033), (0.06633539141884671, 2.132844967591834), (0.0315772043809727, 1.8511364616569794), (2.058948177747777, 1.8483312126825033)], [(2.075509071347368, 0.3619439535450113), (0.006764774389021422, 0.38464077923656204), (0.05501249795430958, 0.014276138842785847), (2.0222272558232737, 0.061532234395984424)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7852848768234253,0.926129162311554) (0.09897580742835999,0.05266336724162102) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.48898355673695343 (2.8674468994140625,1.84486722946167) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (2.5523085594177246,1.8501068353652954) (0.14770060777664185,0.09624627977609634) 0.16559681296348572 -0.3262278443536414 (2.7525782585144043,1.1838417053222656) (0.10269783437252045,-0.08573699742555618) 0.20276972651481628 -0.18443828420152367 (2.7810921669006348,0.672334611415863) (0.1374887079000473,-0.13590937852859497) 0.18977239727973938 0.18673698185386034 (1.7865614382833457,1.848708110956959) (0,0) 1e-07 0.32668238704268404 (1.7791307034663497,0.36519561116380556) (0,0) 1e-07 0.32668238704268404 
3.0 (1.8074896335601807,0.9407880902290344) (0.08881916850805283,0.05863570049405098) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.5834910232144362 (2.9044840335845947,1.8262498378753662) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (2.5896801948547363,1.874147891998291) (0.14948636293411255,0.09616435319185257) 0.16559681296348572 -0.3262278443536414 (2.778252601623535,1.162407398223877) (0.10269784927368164,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (2.8154642581939697,0.6383572816848755) (0.1374887079000473,-0.13590937852859497) 0.18977239727973938 0.18673698185386034 (1.8087458691626719,1.8486774146252116) (0,0) 1e-07 0.32668238704268404 (1.8011719795282026,0.36495378959043334) (0,0) 1e-07 0.32668238704268404 
3.25 (1.8509786128997803,0.9575133323669434) (0.1739560067653656,0.06690089404582977) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.367147480579261 (2.941521167755127,1.807632327079773) (0.148148313164711,-0.07446981966495514) 0.14798963069915771 -0.26197168003971655 (2.627051830291748,1.8981889486312866) (0.14948636293411255,0.09616436064243317) 0.16559681296348572 -0.3262278443536414 (2.803927183151245,1.1409732103347778) (0.10269785672426224,-0.08573698252439499) 0.20276972651481628 -0.18443828420152367 (2.8498363494873047,0.6043799519538879) (0.1374887228012085,-0.13590937852859497) 0.18977239727973938 0.18673698185386034 (1.8522116227654992,1.8486172715816735) (0,0) 1e-07 0.32668238704268404 (1.8444722490929566,0.36447872910463364) (0,0) 1e-07 0.32668238704268404 
3.5 (1.8961007595062256,0.9867449402809143) (0.18048863112926483,0.11692643910646439) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.5748501335352498 (2.978558301925659,1.7890148162841797) (0.148148313164711,-0.07446981966495514) 0.14798963069915771 -0.26197168003971655 (2.6644234657287598,1.9222300052642822) (0.14948636293411255,0.09616436809301376) 0.16559681296348572 -0.3262278443536414 (2.829601764678955,1.1195390224456787) (0.10269784927368164,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (2.8842084407806396,0.5704026222229004) (0.1374887228012085,-0.13590937852859497) 0.18977239727973938 0.18673698185386034 (1.8972932356326757,1.8485548926929922) (0,0) 1e-07 0.32668238704268404 (1.8892682947189994,0.36398725800270004) (0,0) 1e-07 0.32668238704268404 
3.75 (1.929158329963684,1.0078463554382324) (0.13223019242286682,0.08440565317869186) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.5681230161054105 (3.0155954360961914,1.7703973054885864) (0.148148313164711,-0.07446981221437454) 0.14798963069915771 -0.26197168003971655 (2.7017951011657715,1.9462710618972778) (0.14948634803295135,0.09616436809301376) 0.16559681296348572 -0.3262278443536414 (2.855276107788086,1.09810471534729) (0.10269783437252045,-0.08573699742555618) 0.20276972651481628 -0.18443828420152367 (2.9185805320739746,0.5364252924919128) (0.1374887377023697,-0.13590936362743378) 0.18977239727973938 0.18673698185386034 (1.930321545078535,1.848509191816133) (0,0) 1e-07 0.32668238704268404 (1.9220904043218194,0.3636271566109623) (0,0) 1e-07 0.32668238704268404 
4.0 (1.9495899677276611,1.0253162384033203) (0.08172658085823059,0.06987947225570679) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7074126108445604 (3.0526325702667236,1.7517797946929932) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (2.739166736602783,1.9703121185302734) (0.14948634803295135,0.09616437554359436) 0.16559681296348572 -0.3262278443536414 (2.880950450897217,1.0766704082489014) (0.10269784927368164,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (2.9529526233673096,0.5024479627609253) (0.13748875260353088,-0.13590936362743378) 0.18977239727973938 0.18673698185386034 (1.950728970902435,1.8484809543050331) (0,0) 1e-07 0.32668238704268404 (1.942327938679876,0.36340512443887274) (0,0) 1e-07 0.32668238704268404 
4.25 (1.9946919679641724,1.0412640571594238) (0.18040819466114044,0.06379140913486481) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.3398737647601843 (3.089669704437256,1.7331624031066895) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (2.776538372039795,1.994353175163269) (0.14948634803295135,0.09616437554359436) 0.16559681296348572 -0.3262278443536414 (2.9066250324249268,1.0552362203598022) (0.10269785672426224,-0.08573697507381439) 0.20276972651481628 -0.18443828420152367 (2.9873247146606445,0.46847063302993774) (0.13748875260353088,-0.13590934872627258) 0.18977239727973938 0.18673698185386034 (1.99580881802328,1.8484185778595938) (0,0) 1e-07 0.32668238704268404 (1.9872495633291964,0.36291227557110983) (0,0) 1e-07 0.32668238704268404 
4.5 (2.041234016418457,1.0680888891220093) (0.18616817891597748,0.10729915648698807) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.5228527912037562 (3.126706838607788,1.7145448923110962) (0.148148313164711,-0.07446981966495514) 0.14798963069915771 -0.26197168003971655 (2.8139100074768066,2.0183942317962646) (0.14948634803295135,0.09616439044475555) 0.16559681296348572 -0.3262278443536414 (2.9322996139526367,1.0338020324707031) (0.10269784927368164,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (3.0216968059539795,0.4344933032989502) (0.13748876750469208,-0.1359093338251114) 0.18977239727973938 0.18673698185386034 (2.0423136602404974,1.8483542296654785) (0,0) 1e-07 0.32668238704268404 (2.03349174220692,0.36240493849947253) (0,0) 1e-07 0.32668238704268404 
4.75 (2.0826897621154785,1.0883090496063232) (0.16582337021827698,0.08088063448667526) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.45380106253779967 (3.1637439727783203,1.695927381515503) (0.148148313164711,-0.07446981221437454) 0.14798963069915771 -0.26197168003971655 (2.8512816429138184,2.04243540763855) (0.14948633313179016,0.09616439789533615) 0.16559681296348572 -0.3262278443536414 (2.9579739570617676,1.0123677253723145) (0.10269783437252045,-0.08573699742555618) 0.20276972651481628 -0.18443828420152367 (3.0560688972473145,0.40051597356796265) (0.13748878240585327,-0.1359093189239502) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.07472068363703,0.361952603187437) (0,0) 1e-07 0.32668238704268404 
5.0 (2.1068835258483887,1.1043896675109863) (0.09677468240261078,0.06432267278432846) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.5866150413791494 (3.2007811069488525,1.6773099899291992) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (2.88865327835083,2.066476583480835) (0.14948634803295135,0.09616439044475555) 0.16559681296348572 -0.3262278443536414 (2.9836483001708984,0.9909334778785706) (0.10269784927368164,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (3.0904409885406494,0.3665386438369751) (0.13748881220817566,-0.135909304022789) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
5.25 (2.127694845199585,1.115932822227478) (0.08324488252401352,0.04617256671190262) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.5064135387101956 (3.2378182411193848,1.658692479133606) (0.148148313164711,-0.07446981966495514) 0.14798963069915771 -0.26197168003971655 (2.926024913787842,2.09051775932312) (0.14948634803295135,0.09616437554359436) 0.16559681296348572 -0.3262278443536414 (3.0093228816986084,0.9694992303848267) (0.10269785672426224,-0.08573698252439499) 0.20276972651481628 -0.18443828420152367 (3.1248130798339844,0.33256131410598755) (0.13748882710933685,-0.1359092742204666) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
5.5 (2.155653953552246,1.1294432878494263) (0.11183690279722214,0.05404193326830864) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.45013448283569757 (3.274855375289917,1.6400749683380127) (0.148148313164711,-0.07446981966495514) 0.14798963069915771 -0.26197168003971655 (2.9633965492248535,2.1145589351654053) (0.14948634803295135,0.09616437554359436) 0.16559681296348572 -0.3262278443536414 (3.0349974632263184,0.9480649828910828) (0.10269784927368164,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (3.1591854095458984,0.2985840141773224) (0.13748885691165924,-0.13590922951698303) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
5.75 (2.1975603103637695,1.1436052322387695) (0.16762499511241913,0.05664793401956558) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.3258947879769425 (3.311892509460449,1.6214574575424194) (0.148148313164711,-0.07446981221437454) 0.14798963069915771 -0.26197168003971655 (3.0007681846618652,2.1386001110076904) (0.14948634803295135,0.09616437554359436) 0.16559681296348572 -0.3262278443536414 (3.060671806335449,0.9266307353973389) (0.10269783437252045,-0.08573699742555618) 0.20276972651481628 -0.18443828420152367 (3.1935575008392334,0.26460668444633484) (0.13748882710933685,-0.1359092742204666) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
6.0 (2.2471117973327637,1.1592644453048706) (0.1982056200504303,0.06263704597949982) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.30608896561506516 (3.3489296436309814,1.6028399467468262) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (3.038139820098877,2.1626412868499756) (0.14948634803295135,0.09616436809301376) 0.16559681296348572 -0.3262278443536414 (3.08634614944458,0.905196487903595) (0.10269784927368164,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (3.2279298305511475,0.23062938451766968) (0.13748885691165924,-0.13590922951698303) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
6.25 (2.3012895584106445,1.1744580268859863) (0.21671098470687866,0.06077424809336662) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.2734158963290083 (3.3859667778015137,1.5842225551605225) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (3.0755114555358887,2.1866824626922607) (0.14948636293411255,0.09616436809301376) 0.16559681296348572 -0.3262278443536414 (3.11202073097229,0.8837622404098511) (0.10269785672426224,-0.08573698252439499) 0.20276972651481628 -0.18443828420152367 (3.2623019218444824,0.19665205478668213) (0.13748881220817566,-0.1359092891216278) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
6.5 (2.359919786453247,1.1870862245559692) (0.23452123999595642,0.05051301419734955) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.2121467974965539 (3.423003911972046,1.5656050443649292) (0.148148313164711,-0.07446981966495514) 0.14798963069915771 -0.26197168003971655 (3.1128830909729004,2.210723638534546) (0.14948636293411255,0.09616436064243317) 0.16559681296348572 -0.3262278443536414 (3.137695074081421,0.8623279929161072) (0.10269784182310104,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (3.2966742515563965,0.16267475485801697) (0.13748885691165924,-0.13590922951698303) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
6.75 (2.3942418098449707,1.211011528968811) (0.13728773593902588,0.09570129960775375) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.6087672915352982 (3.460041046142578,1.546987533569336) (0.148148313164711,-0.07446981221437454) 0.14798963069915771 -0.26197168003971655 (3.150254726409912,2.234764814376831) (0.14948636293411255,0.09616435319185257) 0.16559681296348572 -0.3262278443536414 (3.163369655609131,0.8408937454223633) (0.10269785672426224,-0.08573698252439499) 0.20276972651481628 -0.18443828420152367 (3.3310463428497314,0.12869742512702942) (0.13748881220817566,-0.1359092891216278) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
7.0 (2.4112906455993652,1.2280329465866089) (0.06819498538970947,0.06808557361364365) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7845953214267471 (3.4970781803131104,1.5283701419830322) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (3.187626361846924,2.258805990219116) (0.14948636293411255,0.09616434574127197) 0.16559681296348572 -0.3262278443536414 (3.1890439987182617,0.8194594979286194) (0.10269784182310104,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (3.3629395961761475,0.09717048704624176) (0.12757347524166107,-0.12610775232315063) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
7.25 (2.420156478881836,1.2410222291946411) (0.03546374663710594,0.05195701867341995) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9718716778079729 (3.5341153144836426,1.509752631187439) (0.148148313164711,-0.07446982711553574) 0.14798963069915771 -0.26197168003971655 (3.2249979972839355,2.2828471660614014) (0.14948636293411255,0.09616433084011078) 0.16559681296348572 -0.3262278443536414 (3.2147185802459717,0.7980252504348755) (0.10269785672426224,-0.08573698252439499) 0.20276972651481628 -0.18443828420152367 (3.386859655380249,0.07352527976036072) (0.09568021446466446,-0.09458082169294357) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
7.5 (2.4245717525482178,1.2505627870559692) (0.01766085810959339,0.03816232085227966) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.1373633803286738 (3.571152448654175,1.4911351203918457) (0.148148313164711,-0.07446981966495514) 0.14798963069915771 -0.26197168003971655 (3.2623696327209473,2.3068883419036865) (0.14948637783527374,0.09616432338953018) 0.16559681296348572 -0.3262278443536414 (3.2403929233551025,0.7765910029411316) (0.10269784182310104,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (3.404799699783325,0.055791378021240234) (0.0717601552605629,-0.07093561440706253) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
7.75 (2.4303908348083496,1.2579677104949951) (0.02327645942568779,0.02961982972919941) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9047491059919199 (3.608189582824707,1.4725176095962524) (0.148148313164711,-0.07446981221437454) 0.14798963069915771 -0.26197168003971655 (3.299741268157959,2.3309295177459717) (0.14948639273643494,0.09616431593894958) 0.16559681296348572 -0.3262278443536414 (3.2660675048828125,0.7551567554473877) (0.10269785672426224,-0.08573697507381439) 0.20276972651481628 -0.18443828420152367 (3.4182546138763428,0.04249095171689987) (0.05382011458277702,-0.05320170894265175) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
8.0 (2.4398746490478516,1.2654519081115723) (0.03793514147400856,0.029936783015727997) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.6680943076861507 (3.6452267169952393,1.4539000988006592) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (3.3371129035949707,2.354970693588257) (0.14948639273643494,0.09616430848836899) 0.16559681296348572 -0.3262278443536414 (3.2917418479919434,0.7337225079536438) (0.10269784182310104,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (3.4283459186553955,0.03251563012599945) (0.040365200489759445,-0.039901282638311386) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
8.25 (2.4585134983062744,1.2766873836517334) (0.07455494999885559,0.044941943138837814) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.5424779380743356 (3.6822638511657715,1.4352827072143555) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (3.3744845390319824,2.379011869430542) (0.14948640763759613,0.0961642935872078) 0.16559681296348572 -0.3262278443536414 (3.3174164295196533,0.7122882604598999) (0.10269785672426224,-0.08573697507381439) 0.20276972651481628 -0.18443828420152367 (3.4359142780303955,0.025034140795469284) (0.03027389571070671,-0.029925961047410965) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
