[[(2.0079893534422797, 2.1083773061971676), (0.000498046217739101, 2.106166878908225), (0.00019056393852723952, 1.8053367825584252), (2.0049649031130636, 1.8001658406189422)], [(2.0065164680117253, 0.3026014707266923), (0.0036511404588058585, 0.30725237524044335), (0.003342400331977582, 0.0016336180635146069), (2.004184712154243, 0.0006880442114236407)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.9964144229888916,1.9044214487075806) (0.5535496473312378,0.49779051542282104) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.732411564599579 (2.8726847171783447,0.3408922255039215) (0.20214040577411652,-0.06948168575763702) 0.13877402245998383 -0.25292960727384356 (2.74770450592041,0.7475171685218811) (0.148437038064003,-0.05410633236169815) 0.15810038149356842 -0.23585227454399219 (2.453930616378784,1.6590007543563843) (0.3322661817073822,0.04660748690366745) 0.1424809992313385 0.3801491085963782 (2.5494472980499268,1.9288244247436523) (0.1930677443742752,0.03845299035310745) 0.12129487842321396 -0.35153350577791115 (2.006083315747484,1.9141394753803067) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
3.0 (3.130214214324951,2.0245187282562256) (0.5351991653442383,0.4803890287876129) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7314816097679515 (2.923219919204712,0.32352179288864136) (0.2021404206752777,-0.06948169320821762) 0.13877402245998383 -0.25292960727384356 (2.78481388092041,0.7339906096458435) (0.148437038064003,-0.05410633981227875) 0.15810038149356842 -0.23585227454399219 (2.536997079849243,1.6706526279449463) (0.3322661519050598,0.046607501804828644) 0.1424809992313385 0.3801491085963782 (2.5977141857147217,1.9384377002716064) (0.1930677443742752,0.03845297545194626) 0.12129487842321396 -0.35153350577791115 (2.0072745884264935,2.0355380299388113) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
3.25 (3.272106647491455,2.146224021911621) (0.5675694346427917,0.4868208169937134) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7089641225915636 (2.973755121231079,0.3061513602733612) (0.2021404206752777,-0.06948170065879822) 0.13877402245998383 -0.25292960727384356 (2.82192325592041,0.7204640507698059) (0.1484370231628418,-0.05410635098814964) 0.15810038149356842 -0.23585227454399219 (2.620063543319702,1.6823045015335083) (0.3322661817073822,0.046607524156570435) 0.1424809992313385 0.3801491085963782 (2.6459810733795166,1.9480509757995605) (0.1930677443742752,0.03845295310020447) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
3.5 (3.4047927856445312,2.26708722114563) (0.5307449102401733,0.4834529459476471) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7388019965505089 (3.0242903232574463,0.28878092765808105) (0.2021404206752777,-0.06948170810937881) 0.13877402245998383 -0.25292960727384356 (2.85903263092041,0.7069374322891235) (0.1484370231628418,-0.05410635843873024) 0.15810038149356842 -0.23585227454399219 (2.703130006790161,1.6939563751220703) (0.3322661817073822,0.046607598662376404) 0.1424809992313385 0.3801491085963782 (2.6942479610443115,1.9576642513275146) (0.1930677741765976,0.0384528785943985) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
3.75 (3.5381553173065186,2.390288829803467) (0.5334503650665283,0.4928063154220581) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7458146747298761 (3.0748255252838135,0.2714104950428009) (0.20214039087295532,-0.06948170810937881) 0.13877402245998383 -0.25292960727384356 (2.89614200592041,0.6934108138084412) (0.1484370231628418,-0.05410636588931084) 0.15810038149356842 -0.23585227454399219 (2.78619647026062,1.7056084871292114) (0.33226606249809265,0.046608466655015945) 0.1424809992313385 0.3801491085963782 (2.7425148487091064,1.9672772884368896) (0.19306793808937073,0.038452014327049255) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
4.0 (3.6772782802581787,2.515256881713867) (0.556491494178772,0.4998726546764374) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7318515564185921 (3.1253607273101807,0.25404006242752075) (0.20214039087295532,-0.06948171555995941) 0.13877402245998383 -0.25292960727384356 (2.93325138092041,0.6798841953277588) (0.1484370231628418,-0.054106369614601135) 0.15810038149356842 -0.23585227454399219 (2.868664503097534,1.7209324836730957) (0.3298725485801697,0.06129581481218338) 0.1424809992313385 0.3801491085963782 (2.791370153427124,1.9732156991958618) (0.1954214870929718,0.02375350333750248) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
4.25 (3.825977087020874,2.6452972888946533) (0.5947949886322021,0.5201613903045654) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.718559292944138 (3.175895929336548,0.2366696298122406) (0.2021404206752777,-0.0694817379117012) 0.13877402245998383 -0.25292960727384356 (2.97036075592041,0.6663575768470764) (0.1484370231628418,-0.054106369614601135) 0.15810038149356842 -0.23585227454399219 (2.950967311859131,1.7371208667755127) (0.32921117544174194,0.06475375592708588) 0.1424809992313385 0.3801491085963782 (2.840325117111206,1.9782676696777344) (0.1958198994398117,0.020207751542329788) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
4.5 (3.9783682823181152,2.779736042022705) (0.6095645427703857,0.5377545952796936) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.7228903616353579 (3.226431131362915,0.21929919719696045) (0.20214040577411652,-0.0694817528128624) 0.13877402245998383 -0.25292960727384356 (3.007469892501831,0.652830958366394) (0.1484370082616806,-0.05410636588931084) 0.15810038149356842 -0.23585227454399219 (3.0324132442474365,1.757179856300354) (0.3257841169834137,0.0802358016371727) 0.1424809992313385 0.3801491085963782 (2.889533281326294,1.9790889024734497) (0.19683241844177246,0.003284849226474762) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
4.75 (4.132323265075684,2.916578769683838) (0.6158199310302734,0.5473712086677551) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.726620310388135 (3.2769663333892822,0.2019287645816803) (0.20214037597179413,-0.069481760263443) 0.13877402245998383 -0.25292960727384356 (3.044579029083252,0.6393043398857117) (0.1484370231628418,-0.05410635843873024) 0.15810038149356842 -0.23585227454399219 (3.11352276802063,1.778558611869812) (0.3244383633136749,0.085515096783638) 0.1424809992313385 0.3801491085963782 (2.9387428760528564,1.9783581495285034) (0.1968381255865097,-0.002923244144767523) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
5.0 (4.311141490936279,3.0610694885253906) (0.7152734994888306,0.5779629945755005) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6796186046930914 (3.3275015354156494,0.18455831706523895) (0.20214037597179413,-0.06948179006576538) 0.13877402245998383 -0.25292960727384356 (3.081688404083252,0.6257777810096741) (0.1484370231628418,-0.054106347262859344) 0.15810038149356842 -0.23585227454399219 (3.1931943893432617,1.804793119430542) (0.31868648529052734,0.10493798553943634) 0.1424809992313385 0.3801491085963782 (2.987853527069092,1.9751561880111694) (0.19644272327423096,-0.012807960622012615) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
5.25 (4.495174884796143,3.2108988761901855) (0.736133337020874,0.5993180274963379) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6833056083542296 (3.3780367374420166,0.1671878695487976) (0.20214037597179413,-0.06948180496692657) 0.13877402245998383 -0.25292960727384356 (3.118797779083252,0.6122511625289917) (0.1484370231628418,-0.05410635843873024) 0.15810038149356842 -0.23585227454399219 (3.270392656326294,1.8375990390777588) (0.3087935149669647,0.1312236785888672) 0.1424809992313385 0.3801491085963782 (3.036964178085327,1.9719542264938354) (0.19644272327423096,-0.012807965278625488) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
5.5 (4.681939601898193,3.3601088523864746) (0.7470592260360718,0.596839427947998) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6740811362109419 (3.428571939468384,0.14981740713119507) (0.20214036107063293,-0.06948184221982956) 0.13877402245998383 -0.25292960727384356 (3.155907154083252,0.5987245440483093) (0.1484370231628418,-0.05410635843873024) 0.15810038149356842 -0.23585227454399219 (3.342695713043213,1.8801207542419434) (0.28921186923980713,0.17008693516254425) 0.1424809992313385 0.3801491085963782 (3.0860748291015625,1.9687522649765015) (0.19644269347190857,-0.012807968072593212) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
5.75 (4.871555805206299,3.5071284770965576) (0.7584657073020935,0.5880783796310425) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6595303373504373 (3.479107141494751,0.13244694471359253) (0.20214034616947174,-0.06948186457157135) 0.13877402245998383 -0.25292960727384356 (3.193016529083252,0.585197925567627) (0.1484370231628418,-0.054106369614601135) 0.15810038149356842 -0.23585227454399219 (3.414881944656372,1.9228403568267822) (0.28874489665031433,0.1708785444498062) 0.1424809992313385 0.3801491085963782 (3.135185480117798,1.9655503034591675) (0.19644272327423096,-0.012807975523173809) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
6.0 (5.064423561096191,3.654832363128662) (0.771471381187439,0.5908158421516418) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6535554995585272 (3.529642343521118,0.1150764673948288) (0.20214034616947174,-0.06948192417621613) 0.13877402245998383 -0.25292960727384356 (3.230125904083252,0.5716713070869446) (0.1484370231628418,-0.054106373339891434) 0.15810038149356842 -0.23585227454399219 (3.4870681762695312,1.965559959411621) (0.28874483704566956,0.1708785742521286) 0.1424809992313385 0.3801491085963782 (3.184296131134033,1.9623483419418335) (0.19644272327423096,-0.012807981111109257) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
6.25 (5.2544450759887695,3.802903890609741) (0.7600857019424438,0.5922864079475403) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6619513292637571 (3.5801773071289062,0.09770596772432327) (0.20214030146598816,-0.0694819912314415) 0.13877402245998383 -0.25292960727384356 (3.267235040664673,0.5581446886062622) (0.1484370082616806,-0.05410637706518173) 0.15810038149356842 -0.23585227454399219 (3.5592544078826904,2.00827956199646) (0.2887447476387024,0.17087869346141815) 0.1424809992313385 0.3801491085963782 (3.2334067821502686,1.9591463804244995) (0.19644269347190857,-0.012807988561689854) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
6.5 (5.446882724761963,3.9512088298797607) (0.7697510719299316,0.5932196974754333) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6565956437576758 (3.6307125091552734,0.08033550530672073) (0.20214036107063293,-0.06948184967041016) 0.13877402245998383 -0.25292960727384356 (3.3043441772460938,0.5446180701255798) (0.1484370231628418,-0.05410635843873024) 0.15810038149356842 -0.23585227454399219 (3.599945306777954,2.0477185249328613) (0.16276384890079498,0.1577557921409607) 0.1424809992313385 0.3801491085963782 (3.282517433166504,1.9559444189071655) (0.19644269347190857,-0.01280799601227045) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
6.75 (5.639833450317383,4.100070953369141) (0.7718021273612976,0.5954481959342957) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6571220327333896 (3.6588003635406494,0.05713736265897751) (0.11235101521015167,-0.0927925780415535) 0.13877402245998383 -0.25292960727384356 (3.3414535522460938,0.5310915112495422) (0.148437038064003,-0.05410633608698845) 0.15810038149356842 -0.23585227454399219 (3.6191866397857666,2.085061550140381) (0.0769653394818306,0.1493716686964035) 0.1424809992313385 0.3801491085963782 (3.3316280841827393,1.9527424573898315) (0.19644270837306976,-0.012808005325496197) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
7.0 (5.831242084503174,4.248397350311279) (0.7656346559524536,0.5933058261871338) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6592602643084158 (3.643892288208008,0.03492886573076248) (-0.05963259935379028,-0.0888339951634407) 0.13877402245998383 -0.25292960727384356 (3.3785629272460938,0.5175648927688599) (0.1484370231628418,-0.05410636588931084) 0.15810038149356842 -0.23585227454399219 (3.629249095916748,2.1170425415039062) (0.040249764919281006,0.1279243528842926) 0.1424809992313385 0.3801491085963782 (3.3807387351989746,1.9495404958724976) (0.19644270837306976,-0.012808015570044518) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
7.25 (6.024133205413818,4.396655559539795) (0.7715637683868408,0.5930330753326416) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6553066884199639 (3.6134936809539795,0.03967127203941345) (-0.12159456312656403,0.018969617784023285) 0.13877402245998383 -0.25292960727384356 (3.4156723022460938,0.5040382742881775) (0.1484370231628418,-0.05410636588931084) 0.15810038149356842 -0.23585227454399219 (3.633744239807129,2.144594669342041) (0.017980914562940598,0.11020845174789429) 0.1424809992313385 0.3801491085963782 (3.42984938621521,1.9463385343551636) (0.19644272327423096,-0.012808026745915413) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
7.5 (6.216155052185059,4.544963359832764) (0.7680881023406982,0.5932315587997437) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6576512899911354 (3.610893726348877,0.03884323313832283) (-0.010400079190731049,-0.003312155604362488) 0.13877402245998383 -0.25292960727384356 (3.4527816772460938,0.4905116856098175) (0.1484370231628418,-0.054106369614601135) 0.15810038149356842 -0.23585227454399219 (3.633408546447754,2.168769359588623) (-0.0013429448008537292,0.09669888764619827) 0.1424809992313385 0.3801491085963782 (3.4789600372314453,1.9431365728378296) (0.19644270837306976,-0.012808038853108883) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
7.75 (6.402657508850098,4.694835662841797) (0.7460103631019592,0.5994889140129089) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6769281288982352 (3.6115846633911133,0.04216279461979866) (0.0027636378072202206,0.013278244063258171) 0.13877402245998383 -0.25292960727384356 (3.4898910522460938,0.4769850969314575) (0.1484370231628418,-0.054106395691633224) 0.15810038149356842 -0.23585227454399219 (3.625810146331787,2.19034481048584) (-0.030393952503800392,0.08630186319351196) 0.1424809992313385 0.3801491085963782 (3.5280706882476807,1.9399346113204956) (0.19644269347190857,-0.012808051891624928) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
8.0 (6.594914436340332,4.843787670135498) (0.7690267562866211,0.5958086252212524) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.659158041864706 (3.61436128616333,0.047632843255996704) (0.011106430552899837,0.021880194544792175) 0.13877402245998383 -0.25292960727384356 (3.5270001888275146,0.46345847845077515) (0.1484369933605194,-0.054106421768665314) 0.15810038149356842 -0.23585227454399219 (3.5991265773773193,2.2080814838409424) (-0.10673472285270691,0.07094703614711761) 0.1424809992313385 0.3801491085963782 (3.577181339263916,1.9367326498031616) (0.19644270837306976,-0.012808071449398994) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
8.25 (6.7854766845703125,4.993391990661621) (0.762249231338501,0.5984178185462952) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6655697908357636 (3.618372678756714,0.054275304079055786) (0.01604517176747322,0.026569843292236328) 0.13877402245998383 -0.25292960727384356 (3.5641093254089355,0.44993188977241516) (0.1484370231628418,-0.05410638451576233) 0.15810038149356842 -0.23585227454399219 (3.5309500694274902,2.2017831802368164) (-0.27270621061325073,-0.025192968547344208) 0.1424809992313385 0.3801491085963782 (3.6262919902801514,1.933530569076538) (0.19644269347190857,-0.012808090075850487) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
