[[(2.003363167327683, 2.1043709580135483), (0.00811326170372281, 2.1070476558124684), (0.0018982174728245794, 1.8009231388352738), (2.008261530411521, 1.806925542124848)], [(2.000453477933676, 0.30326647465670176), (0.006051138443555357, 0.30347212376146976), (0.006278242028523518, 0.0008222085809065771), (2.0094189165717875, 0.009323703074015447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.0 (2.8210906982421875,2.0677294731140137) (0.6539909839630127,0.514627993106842) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6667042875514034 (3.241042137145996,0.28278443217277527) (0.30282968282699585,-0.06829194724559784) 0.18793556094169617 0.13584065027396452 (2.88004732131958,0.6889153718948364) (0.2379511147737503,-0.0650276392698288) 0.21242929995059967 0.17293806124168054 (2.8093557357788086,1.3969752788543701) (0.14025814831256866,0.07113810628652573) 0.1819169819355011 0.24128065360001516 (3.5447328090667725,1.8832916021347046) (0.38531914353370667,0.10009726881980896) 0.13956251740455627 -0.08130016744343488 (2.0041881260449066,2.054276633739139) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
3.25 (2.975369691848755,2.197904348373413) (0.6171155571937561,0.5206997394561768) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.7008624423641135 (3.3167495727539062,0.2657114565372467) (0.30282968282699585,-0.06829194724559784) 0.18793556094169617 0.13584065027396452 (2.939535140991211,0.6726584434509277) (0.2379510998725891,-0.0650276392698288) 0.21242929995059967 0.17293806124168054 (2.8444201946258545,1.4147597551345825) (0.14025814831256866,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.6410624980926514,1.908315896987915) (0.3853190839290619,0.10009726881980896) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
3.5 (3.151714324951172,2.332211494445801) (0.7053780555725098,0.5372289419174194) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6508955440804972 (3.3924570083618164,0.24863846600055695) (0.30282968282699585,-0.06829195469617844) 0.18793556094169617 0.13584065027396452 (2.999022960662842,0.656401515007019) (0.2379511147737503,-0.0650276392698288) 0.21242929995059967 0.17293806124168054 (2.8794846534729004,1.432544231414795) (0.14025814831256866,0.07113810628652573) 0.1819169819355011 0.24128065360001516 (3.7373921871185303,1.9333401918411255) (0.3853191137313843,0.10009727627038956) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
3.75 (3.317019462585449,2.4702529907226562) (0.6612207889556885,0.5521662831306458) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6957628885035438 (3.4681644439697266,0.2315654754638672) (0.30282968282699585,-0.06829196214675903) 0.18793556094169617 0.13584065027396452 (3.0585107803344727,0.6401445865631104) (0.2379511147737503,-0.0650276392698288) 0.21242929995059967 0.17293806124168054 (2.9145491123199463,1.4503287076950073) (0.14025814831256866,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.833721876144409,1.958364486694336) (0.3853190541267395,0.10009726881980896) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
4.0 (3.5087029933929443,2.611837148666382) (0.7667337656021118,0.5663368701934814) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6361881436231936 (3.5438718795776367,0.21449248492717743) (0.30282968282699585,-0.06829195469617844) 0.18793556094169617 0.13584065027396452 (3.1179986000061035,0.6238876581192017) (0.2379511147737503,-0.0650276392698288) 0.21242929995059967 0.17293806124168054 (2.949613571166992,1.4681131839752197) (0.14025813341140747,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.930051565170288,1.9833887815475464) (0.3853190541267395,0.10009727627038956) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
4.25 (3.693256139755249,2.757054328918457) (0.7382124662399292,0.5808684825897217) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6666760809901289 (3.619579315185547,0.19741949439048767) (0.30282968282699585,-0.06829196214675903) 0.18793556094169617 0.13584065027396452 (3.1774864196777344,0.607630729675293) (0.2379511147737503,-0.0650276392698288) 0.21242929995059967 0.17293806124168054 (2.984678030014038,1.4858976602554321) (0.14025813341140747,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (0.11223232746124268,0.029155457392334938) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
4.5 (3.8861441612243652,2.9012300968170166) (0.7715516686439514,0.5767033100128174) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6418729436216327 (3.695286750793457,0.1803465038537979) (0.30282968282699585,-0.06829196214675903) 0.18793556094169617 0.13584065027396452 (3.2369742393493652,0.5913738012313843) (0.2379510998725891,-0.0650276318192482) 0.21242929995059967 0.17293806124168054 (3.019742488861084,1.5036821365356445) (0.14025814831256866,0.07113810628652573) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
4.75 (4.065149307250977,3.0423929691314697) (0.7160212993621826,0.5646514892578125) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.667748461251281 (3.770994186401367,0.16327351331710815) (0.30282971262931824,-0.06829196214675903) 0.18793556094169617 0.13584065027396452 (3.296462059020996,0.5751168727874756) (0.2379511147737503,-0.0650276318192482) 0.21242929995059967 0.17293806124168054 (3.05480694770813,1.521466612815857) (0.14025813341140747,0.07113809883594513) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
5.0 (4.257070064544678,3.1841847896575928) (0.7676833868026733,0.567167341709137) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6362968963748502 (3.8467016220092773,0.1462005227804184) (0.30282968282699585,-0.06829196214675903) 0.18793556094169617 0.13584065027396452 (3.355949878692627,0.5588599443435669) (0.2379511147737503,-0.0650276243686676) 0.21242929995059967 0.17293806124168054 (3.089871406555176,1.5392510890960693) (0.14025814831256866,0.07113811373710632) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
5.25 (4.442431926727295,3.3259546756744385) (0.7414474487304688,0.5670793056488037) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6529232887726554 (3.9224090576171875,0.12912753224372864) (0.30282968282699585,-0.06829197704792023) 0.18793556094169617 0.13584065027396452 (3.415437698364258,0.5426030158996582) (0.2379511147737503,-0.0650276243686676) 0.21242929995059967 0.17293806124168054 (3.128952980041504,1.543546438217163) (0.15632586181163788,0.017181478440761566) 0.1819169819355011 0.24128065360001516 (3.9609079360961914,1.9922822713851929) (0.01119319535791874,0.006418910343199968) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
5.5 (4.633244514465332,3.467561721801758) (0.7632496953010559,0.5664286017417908) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6384436519891062 (3.9981164932250977,0.11205454170703888) (0.30282968282699585,-0.06829197704792023) 0.18793556094169617 0.13584065027396452 (3.4749255180358887,0.5263460874557495) (0.2379511296749115,-0.065027616918087) 0.21242929995059967 0.17293806124168054 (3.16770339012146,1.5501961708068848) (0.15500150620937347,0.026599029079079628) 0.1819169819355011 0.24128065360001516 (3.9587244987487793,1.9929624795913696) (-0.008733319118618965,0.0027209287509322166) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
5.75 (4.823648452758789,3.6099698543548584) (0.7616151571273804,0.5696327686309814) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6421732609411708 (4.073823928833008,0.09498154371976852) (0.30282968282699585,-0.06829199194908142) 0.18793556094169617 0.13584065027396452 (3.5344133377075195,0.5100891590118408) (0.2379511147737503,-0.065027616918087) 0.21242929995059967 0.17293806124168054 (3.2064406871795654,1.5569219589233398) (0.15494897961616516,0.026903312653303146) 0.1819169819355011 0.24128065360001516 (3.957853078842163,1.9936777353286743) (-0.003485586494207382,0.00286090443842113) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
6.0 (5.014978885650635,3.75250244140625) (0.7653217315673828,0.5701302289962769) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6402644641500365 (4.133080005645752,0.0765923410654068) (0.23702427744865417,-0.0735568106174469) 0.18793556094169617 0.13584065027396452 (3.5939011573791504,0.4938322603702545) (0.2379511147737503,-0.06502760201692581) 0.21242929995059967 0.17293806124168054 (3.245187759399414,1.5635905265808105) (0.15498857200145721,0.026674268767237663) 0.1819169819355011 0.24128065360001516 (3.957613229751587,1.994532823562622) (-0.0009594035800546408,0.0034203380346298218) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
6.25 (5.206973552703857,3.8956668376922607) (0.7679779529571533,0.5726573467254639) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6407234970253525 (4.167173862457275,0.04063908010721207) (0.13637499511241913,-0.14381304383277893) 0.18793556094169617 0.13584065027396452 (3.6533889770507812,0.4775753617286682) (0.2379511296749115,-0.065027616918087) 0.21242929995059967 0.17293806124168054 (3.2839362621307373,1.5702509880065918) (0.1549941450357437,0.02664187364280224) 0.1819169819355011 0.24128065360001516 (3.957407236099243,1.9954012632369995) (-0.000823693466372788,0.00347374239936471) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
6.5 (5.398309707641602,4.038324356079102) (0.7653445601463318,0.5706292390823364) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6406693604474469 (4.115236282348633,0.014837728813290596) (-0.207750603556633,-0.10320540517568588) 0.18793556094169617 0.13584065027396452 (3.712876796722412,0.4613184630870819) (0.2379511296749115,-0.0650276243686676) 0.21242929995059967 0.17293806124168054 (3.3226847648620605,1.576911449432373) (0.1549941450357437,0.02664187364280224) 0.1819169819355011 0.24128065360001516 (3.9572765827178955,1.9962809085845947) (-0.0005228735972195864,0.0035184703301638365) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
6.75 (5.586765766143799,4.18099308013916) (0.7538248300552368,0.5706753134727478) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.64799130565889 (4.104899883270264,-0.004656841978430748) (-0.04134476184844971,-0.07797828316688538) 0.18793556094169617 0.13584065027396452 (3.772364616394043,0.4450615644454956) (0.2379511147737503,-0.0650276318192482) 0.21242929995059967 0.17293806124168054 (3.361433267593384,1.5835719108581543) (0.1549941450357437,0.026641877368092537) 0.1819169819355011 0.24128065360001516 (3.9571456909179688,1.99716055393219) (-0.0005234167911112309,0.003518387209624052) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
7.0 (5.775582790374756,4.325550079345703) (0.7552672028541565,0.5782270431518555) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6534059658901932 (4.100427150726318,-0.01854870840907097) (-0.017890524119138718,-0.05556746572256088) 0.18793556094169617 0.13584065027396452 (3.831852436065674,0.4288046658039093) (0.2379511147737503,-0.0650276392698288) 0.21242929995059967 0.17293806124168054 (3.400181770324707,1.5902323722839355) (0.1549941450357437,0.026641884818673134) 0.1819169819355011 0.24128065360001516 (3.957015037536621,1.9980401992797852) (-0.0005230274982750416,0.0035184393636882305) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
7.25 (5.965389251708984,4.471868515014648) (0.7592252492904663,0.5852744579315186) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6567333285797751 (4.096784591674805,-0.02874026820063591) (-0.01456981897354126,-0.04076623544096947) 0.18793556094169617 0.13584065027396452 (3.8913402557373047,0.412547767162323) (0.2379510998725891,-0.0650276467204094) 0.21242929995059967 0.17293806124168054 (3.4389302730560303,1.5968928337097168) (0.1549941450357437,0.02664189226925373) 0.1819169819355011 0.24128065360001516 (3.9568841457366943,1.9989198446273804) (-0.0005235743010416627,0.003518349025398493) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
7.5 (6.154773235321045,4.619403839111328) (0.7575362920761108,0.5901408791542053) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6618207751818905 (4.093803882598877,-0.03668220341205597) (-0.011922800913453102,-0.03176773339509964) 0.18793556094169617 0.13584065027396452 (3.9508280754089355,0.3962908387184143) (0.2379510998725891,-0.06502766907215118) 0.21242929995059967 0.17293806124168054 (3.4776787757873535,1.603553295135498) (0.1549941450357437,0.02664189785718918) 0.1819169819355011 0.24128065360001516 (3.9567532539367676,1.9997994899749756) (-0.0005231861723586917,0.003518401412293315) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
7.75 (6.341769218444824,4.766854763031006) (0.7479842901229858,0.5898036360740662) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6677041632831715 (4.09126091003418,-0.043175261467695236) (-0.010172022506594658,-0.02597223035991192) 0.18793556094169617 0.13584065027396452 (4.010315895080566,0.3800339102745056) (0.2379511147737503,-0.06502766907215118) 0.21242929995059967 0.17293806124168054 (3.5164272785186768,1.6102137565612793) (0.1549941450357437,0.026641907170414925) 0.1819169819355011 0.24128065360001516 (3.95662260055542,2.0006790161132812) (-0.0005228002555668354,0.0035184496082365513) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
8.0 (6.531327247619629,4.915520668029785) (0.7582311630249023,0.5946643948554993) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6650808731064679 (4.088936805725098,-0.048639267683029175) (-0.009296401403844357,-0.021856028586626053) 0.18793556094169617 0.13584065027396452 (4.069803714752197,0.3637769818305969) (0.2379511147737503,-0.06502766162157059) 0.21242929995059967 0.17293806124168054 (3.55517578125,1.6168742179870605) (0.1549941450357437,0.02664189599454403) 0.1819169819355011 0.24128065360001516 (3.956491708755493,2.001558542251587) (-0.0005232697003521025,0.003518391167744994) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
8.25 (6.719874382019043,5.065004825592041) (0.7541882395744324,0.597936749458313) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6703485348743504 (4.086521148681641,-0.05320677533745766) (-0.009663581848144531,-0.01827002875506878) 0.18793556094169617 0.13584065027396452 (4.129291534423828,0.34752005338668823) (0.2379510998725891,-0.06502766162157059) 0.21242929995059967 0.17293806124168054 (3.5939242839813232,1.6235346794128418) (0.1549941450357437,0.026641884818673134) 0.1819169819355011 0.24128065360001516 (3.9563610553741455,2.0024380683898926) (-0.0005228068912401795,0.003518471261486411) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
