[[(2.003575810339603, 2.105707418579061), (0.009048387904004756, 2.100327230402204), (0.00989329958055165, 1.806585060942769), (2.0043956269713052, 1.8018109672744833)], [(2.0077630992620885, 0.3017023271244642), (0.003674934610215618, 0.30169106358424636), (0.007565658971154417, 0.007386435458663825), (2.0066910504637643, 0.007045279802230238)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.7084360122680664,2.1223978996276855) (0.6522746086120605,0.5566564798355103) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7064693576462094 (2.9235994815826416,0.16350522637367249) (0.2104034274816513,-0.0789269432425499) 0.21241919696331024 0.10776126113027307 (2.9585537910461426,0.6905900239944458) (0.2714369595050812,-0.07263842225074768) 0.19656607508659363 0.192919852856145 (2.864391326904297,1.3139644861221313) (0.2323545217514038,-0.022539198398590088) 0.2181491106748581 0.07846010974269119 (2.7671189308166504,1.6934354305267334) (0.15846633911132812,0.10524038970470428) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
3.0 (2.8663291931152344,2.2593750953674316) (0.6315727233886719,0.5479089021682739) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7145840661232531 (2.9762003421783447,0.14377349615097046) (0.21040339767932892,-0.0789269432425499) 0.21241919696331024 0.10776126113027307 (3.0264129638671875,0.6724303960800171) (0.2714369595050812,-0.07263840734958649) 0.19656607508659363 0.192919852856145 (2.921060085296631,1.3279181718826294) (0.22667457163333893,0.05581473931670189) 0.2181491106748581 0.07846010974269119 (2.8067355155944824,1.7197455167770386) (0.15846635401248932,0.10524040460586548) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
3.25 (3.0119547843933105,2.3921589851379395) (0.5825023055076599,0.5311353206634521) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.739305429628925 (3.028801202774048,0.12404175847768784) (0.2104034274816513,-0.0789269506931305) 0.21241919696331024 0.10776126113027307 (3.0942721366882324,0.6542708277702332) (0.2714369595050812,-0.0726383849978447) 0.19656607508659363 0.192919852856145 (2.977728843688965,1.3418718576431274) (0.22667458653450012,0.055814746767282486) 0.2181491106748581 0.07846010974269119 (2.8463521003723145,1.7460556030273438) (0.15846633911132812,0.10524038970470428) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
3.5 (3.181100606918335,2.531210422515869) (0.6765837073326111,0.556206226348877) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.688060361330304 (3.081402063369751,0.10431002080440521) (0.2104034125804901,-0.0789269432425499) 0.21241919696331024 0.10776126113027307 (3.1621313095092773,0.6361112594604492) (0.2714369297027588,-0.0726383849978447) 0.19656607508659363 0.192919852856145 (3.034397602081299,1.3558255434036255) (0.22667457163333893,0.055814746767282486) 0.2181491106748581 0.07846010974269119 (2.8859686851501465,1.772365689277649) (0.15846633911132812,0.10524040460586548) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
3.75 (3.3409788608551025,2.6721200942993164) (0.6395131349563599,0.5636383891105652) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7224182315718959 (3.134002923965454,0.08457828313112259) (0.21040339767932892,-0.0789269432425499) 0.21241919696331024 0.10776126113027307 (3.2299904823303223,0.6179516315460205) (0.27143698930740356,-0.07263841480016708) 0.19656607508659363 0.192919852856145 (3.091066360473633,1.3697792291641235) (0.22667458653450012,0.05581475421786308) 0.2181491106748581 0.07846010974269119 (2.9255852699279785,1.798675775527954) (0.15846633911132812,0.10524040460586548) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
4.0 (3.510267734527588,2.8140008449554443) (0.677155613899231,0.5675231218338013) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6975439384541681 (3.1866037845611572,0.06484654545783997) (0.2104034274816513,-0.0789269506931305) 0.21241919696331024 0.10776126113027307 (3.297849655151367,0.5997920632362366) (0.2714369595050812,-0.0726383700966835) 0.19656607508659363 0.192919852856145 (3.147735118865967,1.3837329149246216) (0.22667457163333893,0.05581475421786308) 0.2181491106748581 0.07846010974269119 (2.9652018547058105,1.8249858617782593) (0.15846633911132812,0.10524041205644608) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
4.25 (3.687737464904785,2.957141637802124) (0.7098789215087891,0.5725628137588501) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6787306120922668 (3.2392046451568604,0.04511480778455734) (0.2104034125804901,-0.0789269432425499) 0.21241919696331024 0.10776126113027307 (3.365708827972412,0.5816324949264526) (0.2714369595050812,-0.0726383775472641) 0.19656607508659363 0.192919852856145 (3.204403877258301,1.3976866006851196) (0.22667457163333893,0.05581476166844368) 0.2181491106748581 0.07846010974269119 (3.0048184394836426,1.8512959480285645) (0.15846632421016693,0.10524041205644608) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
4.5 (3.850024938583374,3.0956451892852783) (0.6491497755050659,0.5540145635604858) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7064914992923783 (3.2918055057525635,0.02538307197391987) (0.2104034125804901,-0.0789269432425499) 0.21241919696331024 0.10776126113027307 (3.433568000793457,0.5634729266166687) (0.2714369595050812,-0.0726383849978447) 0.19656607508659363 0.192919852856145 (3.2610726356506348,1.4116402864456177) (0.22667457163333893,0.05581476911902428) 0.2181491106748581 0.07846010974269119 (3.0444350242614746,1.8776060342788696) (0.15846632421016693,0.10524041205644608) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
4.75 (4.019649505615234,3.235351800918579) (0.678497850894928,0.558826744556427) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6889804241073083 (3.3444063663482666,0.005651334300637245) (0.2104034125804901,-0.0789269506931305) 0.21241919696331024 0.10776126113027307 (3.501427173614502,0.54531329870224) (0.2714369595050812,-0.07263839989900589) 0.19656607508659363 0.192919852856145 (3.3177413940429688,1.4255939722061157) (0.22667458653450012,0.05581478029489517) 0.2181491106748581 0.07846010974269119 (3.0840516090393066,1.9039161205291748) (0.15846630930900574,0.10524042695760727) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
5.0 (4.17529296875,3.3734090328216553) (0.622573971748352,0.5522289276123047) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7255914051886051 (3.3970072269439697,-0.014080405235290527) (0.2104034125804901,-0.07892695814371109) 0.21241919696331024 0.10776126113027307 (3.569286346435547,0.527153730392456) (0.27143698930740356,-0.07263831049203873) 0.19656607508659363 0.192919852856145 (3.3744101524353027,1.4395476579666138) (0.22667457163333893,0.05581478774547577) 0.2181491106748581 0.07846010974269119 (3.1236681938171387,1.93022620677948) (0.15846633911132812,0.10524044930934906) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
5.25 (4.331343173980713,3.5107860565185547) (0.6242012977600098,0.5495079755783081) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7218451736460301 (3.449608087539673,-0.03381215035915375) (0.2104034125804901,-0.07892697304487228) 0.21241919696331024 0.10776126113027307 (3.637145519256592,0.5089941620826721) (0.27143701910972595,-0.07263828814029694) 0.19656607508659363 0.192919852856145 (3.4310789108276367,1.4535013437271118) (0.22667457163333893,0.055814795196056366) 0.2181491106748581 0.07846010974269119 (3.1632847785949707,1.9565362930297852) (0.15846630930900574,0.10524046421051025) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
5.5 (4.4842400550842285,3.6504428386688232) (0.611587405204773,0.5586271286010742) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7401721283968609 (3.450977325439453,-0.03432580083608627) (0.005477179307490587,-0.0020546058658510447) 0.21241919696331024 0.10776126113027307 (3.666656732559204,0.5122847557067871) (0.11804471164941788,0.01316240057349205) 0.19656607508659363 0.192919852856145 (3.4877476692199707,1.4674550294876099) (0.22667455673217773,0.055814798921346664) 0.2181491106748581 0.07846010974269119 (3.2029013633728027,1.9828463792800903) (0.15846629440784454,0.10524048656225204) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
5.75 (4.652780055999756,3.7953176498413086) (0.6741595268249512,0.5794996619224548) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7100343130544445 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.670518636703491,0.5241115093231201) (0.015448007732629776,0.04730711877346039) 0.19656607508659363 0.192919852856145 (3.5444164276123047,1.481408715248108) (0.22667457163333893,0.05581481382250786) 0.2181491106748581 0.07846010974269119 (3.2425179481506348,2.0091564655303955) (0.15846626460552216,0.10524053126573563) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
6.0 (4.81826114654541,3.9399194717407227) (0.6619240045547485,0.5784075856208801) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7181657034786061 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.657154083251953,0.5306390523910522) (-0.05345833674073219,0.026110174134373665) 0.19656607508659363 0.192919852856145 (3.6010851860046387,1.495362401008606) (0.22667455673217773,0.055814824998378754) 0.2181491106748581 0.07846010974269119 (3.282134532928467,2.0354666709899902) (0.1584661900997162,0.1052406057715416) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
6.25 (5.000110626220703,4.088175296783447) (0.7273986339569092,0.5930227637290955) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6839799046100523 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.645881175994873,0.5300922989845276) (-0.04509146884083748,-0.0021871058270335197) 0.19656607508659363 0.192919852856145 (3.6577539443969727,1.509316086769104) (0.22667455673217773,0.05581483989953995) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (0.1572035849094391,0.10440195351839066) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
6.5 (5.180873870849609,4.2383294105529785) (0.7230522632598877,0.6006161570549011) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6931630489537187 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6468589305877686,0.5265827775001526) (0.003911193460226059,-0.014038079418241978) 0.19656607508659363 0.192919852856145 (3.7144227027893066,1.523269772529602) (0.22667455673217773,0.05581485480070114) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
6.75 (5.364442825317383,4.388947010040283) (0.7342754602432251,0.6024705767631531) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6871145633442103 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.652940034866333,0.517366886138916) (0.024324458092451096,-0.036863554269075394) 0.19656607508659363 0.192919852856145 (3.7710912227630615,1.5372234582901) (0.22667452692985535,0.055814869701862335) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
7.0 (5.549597263336182,4.541685104370117) (0.740617036819458,0.6109521389007568) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.689754315927451 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.652499198913574,0.5112112164497375) (-0.0017637722194194794,-0.024622635915875435) 0.19656607508659363 0.192919852856145 (3.8277597427368164,1.5511771440505981) (0.22667454183101654,0.05581487715244293) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
7.25 (5.7208991050720215,4.692915916442871) (0.6852073073387146,0.6049236059188843) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.7232491916565403 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-0.018036192283034325,-0.02047652006149292) 0.19656607508659363 0.192919852856145 (3.8844282627105713,1.5651308298110962) (0.22667452692985535,0.055814873427152634) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
7.5 (5.908219814300537,4.846535682678223) (0.7492824792861938,0.614479124546051) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6868715070323601 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (3.941096782684326,1.5790845155715942) (0.22667452692985535,0.055814873427152634) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
7.75 (6.091224670410156,5.000082015991211) (0.7320197820663452,0.6141857504844666) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6980901909572341 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (3.997765302658081,1.5930382013320923) (0.22667454183101654,0.05581488087773323) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
8.0 (6.276973247528076,5.153886795043945) (0.7429943084716797,0.6152182817459106) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6915976345383711 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.054433822631836,1.6069918870925903) (0.22667454183101654,0.05581488460302353) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
8.25 (6.464070796966553,5.308276653289795) (0.7483894228935242,0.6175602078437805) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6899104959151312 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.11110258102417,1.6209455728530884) (0.22667454183101654,0.05581488832831383) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
