[[(2.0084228885283943, 2.10178140046154), (0.003288921870017124, 2.102465024151015), (0.0015606229524094983, 1.8025607274395563), (2.008676377776825, 1.8001673952673884)], [(2.003285880140249, 0.30815079299166154), (0.0027968868188582574, 0.3049729926250676), (0.0027479615072305897, 0.007454351578985011), (2.000797251772182, 0.0031279208390912827)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (3.062472105026245,2.0006985664367676) (0.6852177381515503,0.5925027132034302) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.7129622789761975 (3.2864346504211426,0.2435872107744217) (0.3490365445613861,-0.11416975408792496) 0.16927939653396606 -0.3075282738918613 (2.8299689292907715,0.7120649218559265) (0.1764102429151535,-0.06885518878698349) 0.18937404453754425 0.2820668157115602 (3.2732274532318115,1.533190131187439) (0.3322467803955078,0.11942697316408157) 0.14341793954372406 0.27320278927383257 (2.3757448196411133,1.790775179862976) (0.14729571342468262,0.021283814683556557) 0.1549626588821411 0.3860268474603916 (2.008508587305286,1.999812770633591) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
3.0 (3.241455078125,2.1451590061187744) (0.7159317135810852,0.5778421759605408) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6790668204345799 (3.3736937046051025,0.2150447815656662) (0.3490365147590637,-0.11416973173618317) 0.16927939653396606 -0.3075282738918613 (2.8740715980529785,0.6948511004447937) (0.1764102429151535,-0.06885518878698349) 0.18937404453754425 0.2820668157115602 (3.3562891483306885,1.563046932220459) (0.3322468400001526,0.11942696571350098) 0.14341793954372406 0.27320278927383257 (2.4125688076019287,1.7960960865020752) (0.14729569852352142,0.021283818408846855) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
3.25 (3.4247376918792725,2.2893872261047363) (0.7331300973892212,0.5769129991531372) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6667128265092064 (3.4609527587890625,0.1865023523569107) (0.3490365445613861,-0.11416972428560257) 0.16927939653396606 -0.3075282738918613 (2.9181742668151855,0.6776372790336609) (0.1764102280139923,-0.06885518878698349) 0.18937404453754425 0.2820668157115602 (3.4393508434295654,1.5929036140441895) (0.3322468101978302,0.1194269210100174) 0.14341793954372406 0.27320278927383257 (2.449392795562744,1.8014169931411743) (0.14729569852352142,0.021283823996782303) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
3.5 (3.601288080215454,2.433217763900757) (0.70620197057724,0.5753223896026611) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6836229799516456 (3.5482118129730225,0.1579599380493164) (0.3490365147590637,-0.11416968703269958) 0.16927939653396606 -0.3075282738918613 (2.9622769355773926,0.6604234576225281) (0.1764102280139923,-0.06885518878698349) 0.18937404453754425 0.2820668157115602 (3.5224125385284424,1.62276029586792) (0.3322468101978302,0.11942695081233978) 0.14341793954372406 0.27320278927383257 (2.4862167835235596,1.8067378997802734) (0.14729571342468262,0.02128382958471775) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
3.75 (3.793736219406128,2.580151319503784) (0.769792377948761,0.587734580039978) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6520837115101868 (3.6354708671569824,0.1294175237417221) (0.3490365445613861,-0.11416967958211899) 0.16927939653396606 -0.3075282738918613 (3.0063796043395996,0.6432096362113953) (0.1764102429151535,-0.06885519623756409) 0.18937404453754425 0.2820668157115602 (3.6054742336273193,1.65261709690094) (0.3322467803955078,0.11942697316408157) 0.14341793954372406 0.27320278927383257 (2.523040771484375,1.8120588064193726) (0.14729571342468262,0.021283837035298347) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
4.0 (3.9787464141845703,2.728851795196533) (0.7400404810905457,0.5948018431663513) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6770186744423164 (3.7227299213409424,0.1008751168847084) (0.3490365445613861,-0.1141696348786354) 0.16927939653396606 -0.3075282738918613 (3.0504822731018066,0.6259958148002625) (0.1764102429151535,-0.06885520368814468) 0.18937404453754425 0.2820668157115602 (3.6885359287261963,1.6824737787246704) (0.3322468101978302,0.11942692846059799) 0.14341793954372406 0.27320278927383257 (2.5598647594451904,1.8173797130584717) (0.14729571342468262,0.021283840760588646) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
4.25 (4.171741485595703,2.877812147140503) (0.7719807624816895,0.5958414077758789) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6573293879709203 (3.8099889755249023,0.0723327174782753) (0.3490365743637085,-0.11416960507631302) 0.16927939653396606 -0.3075282738918613 (3.0945849418640137,0.6087819933891296) (0.1764102429151535,-0.06885520368814468) 0.18937404453754425 0.2820668157115602 (3.7715976238250732,1.7123305797576904) (0.3322468101978302,0.11942698061466217) 0.14341793954372406 0.27320278927383257 (2.596688747406006,1.8227006196975708) (0.14729571342468262,0.021283848211169243) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
4.5 (4.35939359664917,3.027103900909424) (0.750607967376709,0.5971674919128418) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6720390285726086 (3.863173484802246,0.05341096594929695) (0.21273760497570038,-0.07568700611591339) 0.16927939653396606 -0.3075282738918613 (3.1386876106262207,0.5915681719779968) (0.1764102429151535,-0.06885520368814468) 0.18937404453754425 0.2820668157115602 (3.85465931892395,1.742187261581421) (0.3322468101978302,0.11942689120769501) 0.14341793954372406 0.27320278927383257 (2.6335127353668213,1.82802152633667) (0.14729571342468262,0.02128385379910469) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
4.75 (4.551779747009277,3.1751062870025635) (0.7695439457893372,0.5920093059539795) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6557384240607976 (3.8940088748931885,0.032488130033016205) (0.1233418881893158,-0.08369134366512299) 0.16927939653396606 -0.3075282738918613 (3.1827902793884277,0.574354350566864) (0.1764102280139923,-0.06885520368814468) 0.18937404453754425 0.2820668157115602 (3.937721014022827,1.772044062614441) (0.3322468101978302,0.11942697316408157) 0.14341793954372406 0.27320278927383257 (2.6703367233276367,1.833342432975769) (0.14729571342468262,0.021283863112330437) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
5.0 (4.740262985229492,3.3208377361297607) (0.7539330720901489,0.5829259157180786) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.658171962824156 (3.894195079803467,0.0017827823758125305) (0.0007445961236953735,-0.1228213906288147) 0.16927939653396606 -0.3075282738918613 (3.2268929481506348,0.5571405291557312) (0.1764102280139923,-0.06885521113872528) 0.18937404453754425 0.2820668157115602 (4.020782947540283,1.8019007444381714) (0.33224689960479736,0.11942681670188904) 0.14341793954372406 0.27320278927383257 (2.707160711288452,1.8386634588241577) (0.14729569852352142,0.021283870562911034) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
5.25 (4.932796955108643,3.4662153720855713) (0.7701364755630493,0.5815109610557556) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6467413383342765 (3.838087320327759,-0.0018025152385234833) (-0.22443099319934845,-0.014341190457344055) 0.16927939653396606 -0.3075282738918613 (3.270995616912842,0.5399267077445984) (0.1764102280139923,-0.06885521858930588) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (0.07199759036302567,0.025880074128508568) 0.14341793954372406 0.27320278927383257 (2.7439846992492676,1.8439843654632568) (0.14729571342468262,0.021283864974975586) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
5.5 (5.122971057891846,3.610931634902954) (0.7606956958770752,0.5788648128509521) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6504835292794606 (3.8325705528259277,-0.0123457545414567) (-0.022067010402679443,-0.042172957211732864) 0.16927939653396606 -0.3075282738918613 (3.315098285675049,0.5227128863334656) (0.1764102280139923,-0.06885522603988647) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (9.031535341819108e-07,2.1381812587151217e-07) 0.14341793954372406 0.27320278927383257 (2.780808687210083,1.8493053913116455) (0.14729571342468262,0.021283872425556183) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
5.75 (5.314816474914551,3.7548768520355225) (0.7673811912536621,0.575780987739563) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6437054874084889 (3.8295085430145264,-0.01932470127940178) (-0.012248099781572819,-0.02791578508913517) 0.16927939653396606 -0.3075282738918613 (3.359200954437256,0.5054990649223328) (0.1764102280139923,-0.06885522603988647) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (9.031535341819108e-07,2.1381812587151217e-07) 0.14341793954372406 0.27320278927383257 (2.8176326751708984,1.8546264171600342) (0.14729569852352142,0.021283864974975586) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
6.0 (5.506494522094727,3.8986611366271973) (0.7667120099067688,0.5751372575759888) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6435872895511726 (3.827369213104248,-0.02425779215991497) (-0.0085575757548213,-0.019732363522052765) 0.16927939653396606 -0.3075282738918613 (3.403303623199463,0.48828524351119995) (0.17641021311283112,-0.06885523349046707) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (9.031535341819108e-07,2.1381812587151217e-07) 0.14341793954372406 0.27320278927383257 (2.854456663131714,1.8599473237991333) (0.14729571342468262,0.021283861249685287) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
6.25 (5.694583415985107,4.044042587280273) (0.7523547410964966,0.581525981426239) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6580225421947375 (3.825777530670166,-0.02809622883796692) (-0.0063669499941170216,-0.01535374391824007) 0.16927939653396606 -0.3075282738918613 (3.44740629196167,0.47107142210006714) (0.17641021311283112,-0.06885524094104767) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (9.031535341819108e-07,2.1381812587151217e-07) 0.14341793954372406 0.27320278927383257 (2.8912806510925293,1.865268349647522) (0.14729569852352142,0.021283866837620735) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
6.5 (5.888187408447266,4.19113826751709) (0.7744155526161194,0.5883831977844238) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6497291395966404 (3.8245041370391846,-0.03134297579526901) (-0.005093797575682402,-0.012986990623176098) 0.16927939653396606 -0.3075282738918613 (3.491508960723877,0.4538576006889343) (0.17641021311283112,-0.06885524839162827) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (9.031535341819108e-07,2.1381812587151217e-07) 0.14341793954372406 0.27320278927383257 (2.9281046390533447,1.870589256286621) (0.14729571342468262,0.021283863112330437) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
6.75 (6.07819128036499,4.34011173248291) (0.7600158452987671,0.5958937406539917) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6649420859688563 (3.8234148025512695,-0.034266676753759384) (-0.004357717931270599,-0.011694804765284061) 0.16927939653396606 -0.3075282738918613 (3.535611629486084,0.4366437792778015) (0.17641021311283112,-0.06885525584220886) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (9.031535341819108e-07,2.1381812587151217e-07) 0.14341793954372406 0.27320278927383257 (2.96492862701416,1.8759102821350098) (0.14729571342468262,0.021283872425556183) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
7.0 (6.269473075866699,4.489321231842041) (0.7651265859603882,0.5968371629714966) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6624575176770329 (3.822432041168213,-0.0370120108127594) (-0.003931194078177214,-0.010981332510709763) 0.16927939653396606 -0.3075282738918613 (3.579714298248291,0.4194299578666687) (0.17641021311283112,-0.06885527074337006) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (9.031535341819108e-07,2.1381812587151217e-07) 0.14341793954372406 0.27320278927383257 (3.0017526149749756,1.8812311887741089) (0.14729569852352142,0.021283863112330437) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
7.25 (6.460474967956543,4.639493942260742) (0.7640080451965332,0.6006911993026733) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6662921907226441 (3.8215115070343018,-0.03965757414698601) (-0.0036816939245909452,-0.010582254268229008) 0.16927939653396606 -0.3075282738918613 (3.623816967010498,0.4022161364555359) (0.17641021311283112,-0.06885527819395065) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (9.031535341819108e-07,2.1381812587151217e-07) 0.14341793954372406 0.27320278927383257 (3.038576602935791,1.8865522146224976) (0.14729569852352142,0.021283872425556183) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
7.5 (6.648570537567139,4.791128158569336) (0.752382755279541,0.6065359711647034) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.678481813429138 (3.8206279277801514,-0.04224638268351555) (-0.003534013172611594,-0.010355236008763313) 0.16927939653396606 -0.3075282738918613 (3.667919635772705,0.3850023150444031) (0.17641021311283112,-0.06885529309511185) 0.18937404453754425 0.2820668157115602 (4.038782119750977,1.8083707094192505) (9.031535341819108e-07,2.1381812587151217e-07) 0.14341793954372406 0.27320278927383257 (3.0754005908966064,1.8918731212615967) (0.14729569852352142,0.021283864974975586) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
7.75 (6.836714744567871,4.943039417266846) (0.7525776624679565,0.6076455116271973) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6792483859640325 (3.8197662830352783,-0.044802095741033554) (-0.0034462015610188246,-0.010222851298749447) 0.16927939653396606 -0.3075282738918613 (3.712022304534912,0.36778849363327026) (0.17641019821166992,-0.06885530799627304) 0.18937404453754425 0.2820668157115602 (4.038829803466797,1.80833101272583) (0.0001911133440444246,-0.00015899131540209055) 0.14341793954372406 0.27320278927383257 (3.1122124195098877,1.8972764015197754) (0.14724776148796082,0.02161305584013462) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
8.0 (7.029019355773926,5.092165946960449) (0.7692184448242188,0.5965059399604797) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6596037281897026 (3.818917989730835,-0.047337889671325684) (-0.003392972517758608,-0.010143172927200794) 0.16927939653396606 -0.3075282738918613 (3.75612473487854,0.35057467222213745) (0.17641018331050873,-0.06885532289743423) 0.18937404453754425 0.2820668157115602 (4.039270877838135,1.8078656196594238) (0.0017647523200139403,-0.0018616935703903437) 0.14341793954372406 0.27320278927383257 (3.1489148139953613,1.9033799171447754) (0.14680936932563782,0.024413863196969032) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
8.25 (7.220940589904785,5.242625713348389) (0.76768559217453,0.6018383502960205) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.664886510688497 (3.818077802658081,-0.04986104369163513) (-0.0033609422389417887,-0.010092615149915218) 0.16927939653396606 -0.3075282738918613 (3.800227165222168,0.33336085081100464) (0.17641019821166992,-0.06885530799627304) 0.18937404453754425 0.2820668157115602 (4.039827346801758,1.8069349527359009) (0.0022257333621382713,-0.003722541034221649) 0.14341793954372406 0.27320278927383257 (3.185532808303833,1.909970998764038) (0.14647166430950165,0.026364432647824287) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
