[[(2.006329934012125, 2.140869709949505), (0.08139473493580665, 2.1013092014679824), (0.005482667117805706, 1.8007224298607916), (2.081319390837044, 1.865833565532766)], [(2.021623357542144, 0.30944884349787455), (0.004146491926565111, 0.30078824210913435), (0.09783267453779201, 0.09452454323898664), (2.0602761534256686, 0.044392885863111964)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6651802062988281,0.8361440896987915) (-1.3769848346710205,0.1356075257062912) 0.1404562145471573 -0.38466483871353313 (1.6651802062988281,0.8361440896987915) 1.5 3.0434276959102515 (2.434338092803955,1.996417760848999) (-0.04382346570491791,0.013744227588176727) 0.18547959625720978 2.8195573897941615 (2.4585046768188477,1.6577719449996948) (0.11002779006958008,0.2666410207748413) 0.17863646149635315 -3.0112451060644787 (2.5104527473449707,1.360686182975769) (0.26959848403930664,-0.07667303085327148) 0.18927624821662903 -2.7704376046111903 (2.5023303031921387,1.027223825454712) (0.21204543113708496,0.024640440940856934) 0.21955765783786774 3.139288243807942 (2.4220197200775146,0.7378253936767578) (0.007562518119812012,-0.12827329337596893) 0.145325168967247 2.9798486286360415 (2.4702582359313965,0.45445770025253296) (-0.002290204167366028,-0.1732710748910904) 0.17190083861351013 -3.0003514088803636 (1.633323503402759,1.8517816313541675) (0,0) 1e-07 -0.38466483871353313 (1.667447724329026,0.3079284424300152) (0,0) 1e-07 -0.38466483871353313 
1.2000001668930054 (0.6307786107063293,1.0381050109863281) (-0.7369030714035034,-0.6472287178039551) 0.1404562145471573 -0.38466483871353313 (0.6307786107063293,1.0381050109863281) 1.5 -2.4208915100802852 (2.3271539211273193,2.1733713150024414) (-0.10417530685663223,0.05852808803319931) 0.18547959625720978 2.8195573897941615 (2.3869831562042236,1.7937129735946655) (-0.038762565702199936,0.0666871890425682) 0.17863646149635315 -3.0112451060644787 (2.419497489929199,1.4266431331634521) (-0.2770935595035553,0.0422821119427681) 0.18927624821662903 -2.7704376046111903 (2.4008419513702393,0.9747656583786011) (-0.21175597608089447,-0.027060220018029213) 0.21955765783786774 3.139288243807942 (2.3664567470550537,0.6108234524726868) (-0.050978172570466995,-0.03870916739106178) 0.145325168967247 2.9798486286360415 (2.4073071479797363,0.2540629208087921) (-0.033950164914131165,-0.041415274143218994) 0.17190083861351013 -3.0003514088803636 (0.6062671153927972,1.8195667624974927) (0,0) 1e-07 -0.38466483871353313 (0.6339321499057555,0.303491778708271) (0,0) 1e-07 -0.38466483871353313 
1.3000001907348633 (0.557088315486908,0.9733821153640747) (-0.7369030714035034,-0.6472286581993103) 0.1404562145471573 -0.38466483871353313 (0.557088315486908,0.9733821153640747) 1.5 -2.420891555741399 (2.317189931869507,2.178969383239746) (-0.09964075684547424,0.05598049983382225) 0.18547959625720978 2.8195573897941615 (2.383375883102417,1.7995460033416748) (-0.03607233986258507,0.05832991003990173) 0.17863646149635315 -3.0112451060644787 (2.3917882442474365,1.4308713674545288) (-0.2770935595035553,0.04228205978870392) 0.18927624821662903 -2.7704376046111903 (2.379666328430176,0.9720596671104431) (-0.21175597608089447,-0.02706018276512623) 0.21955765783786774 3.139288243807942 (2.3611245155334473,0.6072758436203003) (-0.053321536630392075,-0.03547600656747818) 0.145325168967247 2.9798486286360415 (2.4037933349609375,0.250661700963974) (-0.03513822332024574,-0.03401217237114906) 0.17190083861351013 -3.0003514088803636 (0.5306211315698839,1.8171940344984867) (0,0) 1e-07 -0.38466483871353313 (0.5599653760496224,0.3031742549957086) (0,0) 1e-07 -0.38466483871353313 
1.4000002145767212 (0.4833980202674866,0.9086592793464661) (-0.7369030714035034,-0.647228479385376) 0.1404562145471573 -0.38466483871353313 (0.4833980202674866,0.9086592793464661) 1.5 -2.4208916927247617 (2.3076741695404053,2.1843154430389404) (-0.09515693783760071,0.053461357951164246) 0.18547959625720978 2.8195573897941615 (2.3801822662353516,1.8040101528167725) (-0.031936902552843094,0.04464193806052208) 0.17863646149635315 -3.0112451060644787 (2.364078998565674,1.4350996017456055) (-0.2770935893058777,0.04228198900818825) 0.18927624821662903 -2.7704376046111903 (2.3584907054901123,0.9693536162376404) (-0.21175597608089447,-0.027060234919190407) 0.21955765783786774 3.139288243807942 (2.355342149734497,0.6041067838668823) (-0.057823460549116135,-0.03169053792953491) 0.145325168967247 2.9798486286360415 (2.400207281112671,0.24784033000469208) (-0.03586122766137123,-0.028213676065206528) 0.17190083861351013 -3.0003514088803636 (0.454975149614705,1.8148213065580643) (0,0) 1e-07 -0.38466483871353313 (0.48599860244935433,0.30285673128424456) (0,0) 1e-07 -0.38466483871353313 
1.500000238418579 (0.383314847946167,0.993259072303772) (-1.0008318424224854,0.8459981679916382) 0.1404562145471573 -0.38466483871353313 (0.383314847946167,0.993259072303772) 1.5 2.4398364249112503 (2.2985999584198,2.189413547515869) (-0.09074115753173828,0.05098051577806473) 0.18547959625720978 2.8195573897941615 (2.3775129318237305,1.8066965341567993) (-0.02669440768659115,0.026864003390073776) 0.17863646149635315 -3.0112451060644787 (2.3363726139068604,1.4392352104187012) (-0.27706456184387207,0.04135628789663315) 0.18927624821662903 -2.7704376046111903 (2.337315082550049,0.9666476249694824) (-0.21175597608089447,-0.027060184627771378) 0.21955765783786774 3.139288243807942 (2.3482611179351807,0.601405143737793) (-0.07080980390310287,-0.027016466483473778) 0.145325168967247 2.9798486286360415 (2.396613121032715,0.24562299251556396) (-0.035942573100328445,-0.022173447534441948) 0.17190083861351013 -3.0003514088803636 (0.3576413132236748,1.8117683127679867) (0,0) 1e-07 -0.38466483871353313 (0.38628043675181,0.30242866229418985) (0,0) 1e-07 -0.38466483871353313 
1.600000262260437 (0.30072808265686035,1.1150518655776978) (-0.8258676528930664,1.2179274559020996) 0.1404562145471573 -0.38466483871353313 (0.30072808265686035,1.1150518655776978) 1.5 2.166667565944977 (2.289958953857422,2.194268226623535) (-0.08640981465578079,0.04854706674814224) 0.18547959625720978 2.8195573897941615 (2.375452995300293,1.807289958000183) (-0.020600521937012672,0.00593440979719162) 0.17863646149635315 -3.0112451060644787 (2.3086729049682617,1.4432709217071533) (-0.2769967317581177,0.040357477962970734) 0.18927624821662903 -2.7704376046111903 (2.3161394596099854,0.9639415740966797) (-0.21175597608089447,-0.027060262858867645) 0.21955765783786774 3.139288243807942 (2.330841302871704,0.5984258055686951) (-0.17419922351837158,-0.02979332208633423) 0.145325168967247 2.9798486286360415 (2.392958641052246,0.2443552315235138) (-0.036543846130371094,-0.012677576392889023) 0.17190083861351013 -3.0003514088803636 (0.2789521440579256,1.8093001315710155) (0,0) 1e-07 -0.38466483871353313 (0.3042180144078779,0.30207638567529616) (0,0) 1e-07 -0.38466483871353313 
1.700000286102295 (0.2181413173675537,1.2368446588516235) (-0.8258676528930664,1.2179274559020996) 0.1404562145471573 -0.38466483871353313 (0.2181413173675537,1.2368446588516235) 1.5 2.166667565944977 (2.281741142272949,2.198885202407837) (-0.08217725157737732,0.04616912454366684) 0.18547959625720978 2.8195573897941615 (2.372804880142212,1.8059537410736084) (-0.026481280103325844,-0.013362438417971134) 0.17863646149635315 -3.0112451060644787 (2.280987024307251,1.4472090005874634) (-0.27685800194740295,0.03938091918826103) 0.18927624821662903 -2.7704376046111903 (2.294963836669922,0.9612355828285217) (-0.21175597608089447,-0.027060188353061676) 0.21955765783786774 3.139288243807942 (2.3107388019561768,0.5954930782318115) (-0.20102545619010925,-0.029327569529414177) 0.145325168967247 2.9798486286360415 (2.3887810707092285,0.2472020387649536) (-0.04177621006965637,0.028468042612075806) 0.17190083861351013 -3.0003514088803636 (0.20026297489217645,1.8068319503740442) (0,0) 1e-07 -0.38466483871353313 (0.22215559206394553,0.3017241090564025) (0,0) 1e-07 -0.38466483871353313 
1.8000003099441528 (0.16085800528526306,1.1918011903762817) (-0.5728331804275513,-0.45043468475341797) 0.1404562145471573 -0.38466483871353313 (0.16085800528526306,1.1918011903762817) 1.5 -2.475244162901003 (2.273935556411743,2.203270673751831) (-0.07805591821670532,0.04385365545749664) 0.18547959625720978 2.8195573897941615 (2.368366003036499,1.803162932395935) (-0.04438811168074608,-0.02790836989879608) 0.17863646149635315 -3.0112451060644787 (2.253330707550049,1.4510518312454224) (-0.2765624523162842,0.038428895175457) 0.18927624821662903 -2.7704376046111903 (2.2737882137298584,0.958529531955719) (-0.21175596117973328,-0.02706035226583481) 0.21955765783786774 3.139288243807942 (2.289612054824829,0.5926128625869751) (-0.2112683653831482,-0.02880225144326687) 0.145325168967247 2.9798486286360415 (2.383176565170288,0.2526256740093231) (-0.05604584142565727,0.05423649027943611) 0.17190083861351013 -3.0003514088803636 (0.14162451063317621,1.8049926838467987) (0,0) 1e-07 -0.38466483871353313 (0.1646799770629057,0.30147737840011574) (0,0) 1e-07 -0.38466483871353313 
1.9000003337860107 (0.06372715532779694,1.289129376411438) (-0.9713084697723389,0.9732822775840759) 0.1404562145471573 -0.38466483871353313 (0.06372715532779694,1.289129376411438) 1.5 2.355179465752593 (2.2665297985076904,2.2074313163757324) (-0.07405645400285721,0.04160663112998009) 0.18547959625720978 2.8195573897941615 (2.360973358154297,1.799695372581482) (-0.07392732799053192,-0.03467604145407677) 0.17863646149635315 -3.0112451060644787 (2.225752353668213,1.4548029899597168) (-0.27578455209732056,0.03751123696565628) 0.18927624821662903 -2.7704376046111903 (2.252612590789795,0.955823540687561) (-0.21175597608089447,-0.027060210704803467) 0.21955765783786774 3.139288243807942 (2.2674455642700195,0.5897839665412903) (-0.2216639369726181,-0.02828897349536419) 0.145325168967247 2.9798486286360415 (2.3759844303131104,0.2593173384666443) (-0.0719202384352684,0.0669165775179863) 0.17190083861351013 -3.0003514088803636 (0.04763894392808304,1.8020447125950045) (0,0) 1e-07 -0.38466483871353313 (0.06796871861663334,0.30106221742678235) (0,0) 1e-07 -0.38466483871353313 
2.000000238418579 (-0.07531148195266724,1.3454166650772095) (-1.3903863430023193,0.5628727078437805) 0.1404562145471573 -0.38466483871353313 (-0.07531148195266724,1.3454166650772095) 1.5 2.7569278211387895 (2.2595109939575195,2.211374521255493) (-0.07018724083900452,0.039432842284440994) 0.18547959625720978 2.8195573897941615 (2.351802110671997,1.7953935861587524) (-0.09171266853809357,-0.04301837086677551) 0.17863646149635315 -3.0112451060644787 (2.1986160278320312,1.4584757089614868) (-0.2713633179664612,0.036726679652929306) 0.18927624821662903 -2.7704376046111903 (2.238041877746582,0.9569290280342102) (-0.14570678770542145,0.011055058799684048) 0.21955765783786774 3.139288243807942 (2.2412517070770264,0.5872370600700378) (-0.26193758845329285,-0.02546931430697441) 0.145325168967247 2.9798486286360415 (2.3681085109710693,0.2674606144428253) (-0.07876022905111313,0.08143267035484314) 0.17190083861351013 -3.0003514088803636 (0.005482667117805706,1.8007224298607916) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
2.1000001430511475 (-0.13072676956653595,1.2264961004257202) (-0.5541528463363647,-1.1892054080963135) 0.1404562145471573 -0.38466483871353313 (-0.13072676956653595,1.2264961004257202) 1.5 -2.0068642438082676 (2.2528655529022217,2.2151081562042236) (-0.06645502150058746,0.037336044013500214) 0.18547959625720978 2.8195573897941615 (2.341365337371826,1.7904982566833496) (-0.10436663776636124,-0.04895380884408951) 0.17863646149635315 -3.0112451060644787 (2.1769962310791016,1.4602185487747192) (-0.21619869768619537,0.017428316175937653) 0.18927624821662903 -2.7704376046111903 (2.2266781330108643,0.9593360424041748) (-0.11363700032234192,0.024070225656032562) 0.21955765783786774 3.139288243807942 (2.2145919799804688,0.5874845385551453) (-0.26659709215164185,0.0024745138362050056) 0.145325168967247 2.9798486286360415 (2.3611361980438232,0.2799622714519501) (-0.0697225034236908,0.12501661479473114) 0.17190083861351013 -3.0003514088803636 (0.005482667117805706,1.8007224298607916) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
2.200000047683716 (-0.22732651233673096,1.2791873216629028) (-0.9659974575042725,0.5269119739532471) 0.1404562145471573 -0.38466483871353313 (-0.22732651233673096,1.2791873216629028) 1.5 2.64224252529851 (2.246579170227051,2.218640089035034) (-0.0628649890422821,0.03531905636191368) 0.18547959625720978 2.8195573897941615 (2.3309288024902344,1.7856029272079468) (-0.10436642169952393,-0.04895375296473503) 0.17863646149635315 -3.0112451060644787 (2.1582133769989014,1.4602773189544678) (-0.18782779574394226,0.0005876040086150169) 0.18927624821662903 -2.7704376046111903 (2.215769052505493,0.9625899195671082) (-0.10909117013216019,0.03253862261772156) 0.21955765783786774 3.139288243807942 (2.188060998916626,0.5905649662017822) (-0.2653099000453949,0.030804088339209557) 0.145325168967247 2.9798486286360415 (2.355354070663452,0.29495128989219666) (-0.057820916175842285,0.14989010989665985) 0.17190083861351013 -3.0003514088803636 (0.005482667117805706,1.8007224298607916) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
2.299999952316284 (-0.28584057092666626,1.4173035621643066) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.28584057092666626,1.4173035621643066) 1.5 1.971529661054553 (2.2406370639801025,2.2219784259796143) (-0.059420064091682434,0.0333835743367672) 0.18547959625720978 2.8195573897941615 (2.3204920291900635,1.7807074785232544) (-0.10436679422855377,-0.04895392805337906) 0.17863646149635315 -3.0112451060644787 (2.140728712081909,1.45956552028656) (-0.17484566569328308,-0.007118115201592445) 0.18927624821662903 -2.7704376046111903 (2.2050588130950928,0.9661982655525208) (-0.10710280388593674,0.03608325496315956) 0.21955765783786774 3.139288243807942 (2.161912202835083,0.59590083360672) (-0.2614879608154297,0.05335867032408714) 0.145325168967247 2.9798486286360415 (2.349714994430542,0.31038275361061096) (-0.056391168385744095,0.15431460738182068) 0.17190083861351013 -3.0003514088803636 (0.005482667117805706,1.8007224298607916) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
2.3999998569488525 (-0.34435462951660156,1.5554198026657104) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.34435462951660156,1.5554198026657104) 1.5 1.971529661054553 (2.235024929046631,2.2251315116882324) (-0.056121647357940674,0.0315304771065712) 0.18547959625720978 2.8195573897941615 (2.3100552558898926,1.7758121490478516) (-0.10436655580997467,-0.04895380884408951) 0.17863646149635315 -3.0112451060644787 (2.123849868774414,1.4584941864013672) (-0.1687883585691452,-0.010713916271924973) 0.18927624821662903 -2.7704376046111903 (2.1943960189819336,0.9699171185493469) (-0.10662886500358582,0.03718824312090874) 0.21955765783786774 3.139288243807942 (2.1361818313598633,0.6028125286102295) (-0.2573033571243286,0.06911685317754745) 0.145325168967247 2.9798486286360415 (2.3438591957092285,0.325309157371521) (-0.058557454496622086,0.14926399290561676) 0.17190083861351013 -3.0003514088803636 (0.005482667117805706,1.8007224298607916) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
