[[(2.073813197681949, 2.1059489758452745), (0.02727571497542458, 2.181181728220566), (0.003826899552305918, 1.876134870176453), (2.08737084114034, 1.8314849138490146)], [(2.0914757037533054, 0.3733987196401043), (0.057202099594679395, 0.33539757645777957), (0.04815710368131109, 0.011518366287336735), (2.062101157127636, 0.0814715007037001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7868205308914185,0.9172497987747192) (-0.8728818893432617,-0.10316134244203568) 0.12392851710319519 0.18153205418431306 (1.7868205308914185,0.9172497987747192) 1.5 -3.023953575016354 (2.4110002517700195,1.9417977333068848) (-0.03241799399256706,0.19162942469120026) 0.21634943783283234 2.761788974530854 (2.5007290840148926,1.578539490699768) (0.2832697629928589,-0.09330806136131287) 0.16229987144470215 2.822472572549891 (2.39095139503479,1.2113549709320068) (-0.0981067568063736,0.055375345051288605) 0.14769205451011658 -3.105490939181502 (2.4889278411865234,0.9113401174545288) (0.28979918360710144,-0.04530664160847664) 0.16870398819446564 2.8987685335522464 (2.4053397178649902,0.5529870390892029) (-0.04970682039856911,-0.0033362749963998795) 0.1414509266614914 2.8308311899945227 (1.806541385370807,1.837503036474262) (0,0) 1e-07 0.18153205418431306 (1.7970826440891567,0.36789932526694324) (0,0) 1e-07 0.18153205418431306 
2.1000001430511475 (0.1491285264492035,1.295884609222412) (-1.1452887058258057,0.9686659574508667) 0.12392851710319519 -0.7020408796378163 (0.1491285264492035,1.295884609222412) 1.5 2.4395517532479265 (2.366652011871338,1.9757585525512695) (-0.012843014672398567,-0.029582899063825607) 0.21634943783283234 2.761788974530854 (2.2666268348693848,1.6092818975448608) (-0.13440531492233276,0.014313836582005024) 0.16229987144470215 2.822472572549891 (2.1251590251922607,1.2673472166061401) (-0.13307514786720276,0.027135925367474556) 0.14769205451011658 -3.105490939181502 (2.1015334129333496,0.865127682685852) (-0.04662028327584267,0.010364966467022896) 0.16870398819446564 2.8987685335522464 (1.8137335777282715,0.6231594085693359) (-0.027083776891231537,-0.023663774132728577) 0.1414509266614914 2.8308311899945227 (0.16149077576957535,1.8727561628465994) (0,0) 1e-07 -0.7020408796378163 (0.16703252861175177,0.3374492581245533) (0,0) 1e-07 -0.7020408796378163 
2.200000047683716 (0.034599654376506805,1.3927512168884277) (-1.1452887058258057,0.9686659574508667) 0.12392851710319519 -0.7020408796378163 (0.034599654376506805,1.3927512168884277) 1.5 2.4395517532479265 (2.3653924465179443,1.972787857055664) (-0.012594561092555523,-0.029706379398703575) 0.21634943783283234 2.761788974530854 (2.253265619277954,1.6106879711151123) (-0.1336120069026947,0.014060554094612598) 0.16229987144470215 2.822472572549891 (2.111849069595337,1.2700488567352295) (-0.1330995410680771,0.027016080915927887) 0.14769205451011658 -3.105490939181502 (2.10056209564209,0.872591495513916) (-0.009712498635053635,0.07463815063238144) 0.16870398819446564 2.8987685335522464 (1.8142255544662476,0.6208991408348083) (0.004919731989502907,-0.022602781653404236) 0.1414509266614914 2.8308311899945227 (0.044939595041519925,1.8752538328143624) (0,0) 1e-07 -0.7020408796378163 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.7020408796378163 
2.299999952316284 (-0.011564288288354874,1.5309844017028809) (-0.4616394340991974,1.3823320865631104) 0.12392851710319519 -0.7020408796378163 (-0.011564288288354874,1.5309844017028809) 1.5 1.8931080484511886 (2.3641562461853027,1.96980881690979) (-0.012361406348645687,-0.02979029342532158) 0.21634943783283234 2.761788974530854 (2.2399959564208984,1.6120609045028687) (-0.13269633054733276,0.013728992082178593) 0.16229987144470215 2.822472572549891 (2.098536729812622,1.2727386951446533) (-0.13312332332134247,0.026898710057139397) 0.14769205451011658 -3.105490939181502 (2.1021368503570557,0.8745533227920532) (0.015747224912047386,0.01961854100227356) 0.16870398819446564 2.8987685335522464 (1.8300666809082031,0.6189709901809692) (0.15841177105903625,-0.019281592220067978) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.7020408796378163 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.7020408796378163 
2.3999998569488525 (-0.08632221817970276,1.4873340129852295) (-0.7475792765617371,-0.43650341033935547) 0.12392851710319519 -0.7020408796378163 (-0.08632221817970276,1.4873340129852295) 1.5 -2.6131036208587886 (2.3629419803619385,1.9668220281600952) (-0.012143287807703018,-0.02986837364733219) 0.21634943783283234 2.761788974530854 (2.2268035411834717,1.6134058237075806) (-0.13192327320575714,0.0134486248716712) 0.16229987144470215 2.822472572549891 (2.085222005844116,1.2754172086715698) (-0.13314619660377502,0.026785176247358322) 0.14769205451011658 -3.105490939181502 (2.097309112548828,0.8776897192001343) (-0.048278070986270905,0.03136376291513443) 0.16870398819446564 2.8987685335522464 (1.866024374961853,0.6127076745033264) (0.3595772981643677,-0.06263294816017151) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.7020408796378163 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.7020408796378163 
2.499999761581421 (-0.15660981833934784,1.5979896783828735) (-0.7028759717941284,1.1065562963485718) 0.12392851710319519 -0.7020408796378163 (-0.15660981833934784,1.5979896783828735) 1.5 2.1366913428229353 (2.361729860305786,1.9635496139526367) (-0.012121194042265415,-0.03272359445691109) 0.21634943783283234 2.761788974530854 (2.213648557662964,1.6147427558898926) (-0.13155090808868408,0.013369902037084103) 0.16229987144470215 2.822472572549891 (2.0719051361083984,1.2780845165252686) (-0.13316863775253296,0.02667340263724327) 0.14769205451011658 -3.105490939181502 (2.1143901348114014,0.8757768869400024) (0.1708102822303772,-0.019128605723381042) 0.16870398819446564 2.8987685335522464 (1.9014570713043213,0.6065653562545776) (0.3543272912502289,-0.0614229291677475) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.7020408796378163 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.7020408796378163 
2.5999996662139893 (-0.16909894347190857,1.7474688291549683) (-0.12489117681980133,1.4947917461395264) 0.12392851710319519 -0.7020408796378163 (-0.16909894347190857,1.7474688291549683) 1.5 1.6541536084517838 (2.360452651977539,1.9597975015640259) (-0.012772845104336739,-0.037521712481975555) 0.21634943783283234 2.761788974530854 (2.2005562782287598,1.616057276725769) (-0.13092325627803802,0.01314544677734375) 0.16229987144470215 2.822472572549891 (2.0585861206054688,1.280740737915039) (-0.13319090008735657,0.026562081649899483) 0.14769205451011658 -3.105490939181502 (2.117438793182373,0.877098023891449) (0.030485397204756737,0.013211347162723541) 0.16870398819446564 2.8987685335522464 (1.9360928535461426,0.6006067395210266) (0.3463582396507263,-0.05958631634712219) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.7020408796378163 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.7020408796378163 
2.6999995708465576 (-0.1815880537033081,1.896947979927063) (-0.12489117681980133,1.4947917461395264) 0.12392851710319519 -0.7020408796378163 (-0.1815880537033081,1.896947979927063) 1.5 1.6541536084517838 (2.3590128421783447,1.955553412437439) (-0.01439736783504486,-0.04244048893451691) 0.21634943783283234 2.761788974530854 (2.187523365020752,1.6173498630523682) (-0.13033004105091095,0.012925941497087479) 0.16229987144470215 2.822472572549891 (2.0510284900665283,1.2800921201705933) (-0.07557736337184906,-0.0064863841980695724) 0.14769205451011658 -3.105490939181502 (2.113227128982544,0.8800923228263855) (-0.0421154610812664,0.029943259432911873) 0.16870398819446564 2.8987685335522464 (1.969455361366272,0.5949415564537048) (0.3336246907711029,-0.05665164813399315) 0.1414509266614914 2.8308311899945227 (0.0043282280443922815,1.8826566785748493) (0,0) 1e-07 -0.7020408796378163 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.7020408796378163 
2.799999475479126 (-0.19407716393470764,2.0464272499084473) (-0.12489117681980133,1.4947917461395264) 0.12392851710319519 -0.7020408796378163 (-0.19407716393470764,2.0464272499084473) 1.5 1.6541536084517838 (2.3573880195617676,1.9508421421051025) (-0.016247985884547234,-0.047112949192523956) 0.21634943783283234 2.761788974530854 (2.1602895259857178,1.614827036857605) (-0.2723381519317627,-0.02522824890911579) 0.16229987144470215 2.822472572549891 (2.045086622238159,1.2811453342437744) (-0.05941786244511604,0.010531598702073097) 0.14769205451011658 -3.105490939181502 (2.1090152263641357,0.8830867409706116) (-0.04212019219994545,0.029944436624646187) 0.16870398819446564 2.8987685335522464 (2.0006794929504395,0.589769184589386) (0.31224149465560913,-0.051723647862672806) 0.1414509266614914 2.8308311899945227 (0.015677771721788993,2.0303034819016776) (0,0) 1e-07 -0.7020408796378163 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.7020408796378163 
2.8999993801116943 (-0.2675529718399048,1.9196677207946777) (-0.7347579598426819,-1.2675951719284058) 0.12392851710319519 -0.7020408796378163 (-0.2675529718399048,1.9196677207946777) 1.5 -2.096116068035984 (2.354617118835449,1.942807912826538) (-0.027708007022738457,-0.08034266531467438) 0.21634943783283234 2.761788974530854 (2.141486167907715,1.6137200593948364) (-0.18803447484970093,-0.011069485917687416) 0.16229987144470215 2.822472572549891 (2.0398216247558594,1.2823121547698975) (-0.05264882370829582,0.011668417602777481) 0.14769205451011658 -3.105490939181502 (2.1044955253601074,0.8861520886421204) (-0.04519602283835411,0.03065323829650879) 0.16870398819446564 2.8987685335522464 (2.0282251834869385,0.5854446291923523) (0.27545595169067383,-0.04324580729007721) 0.1414509266614914 2.8308311899945227 (0.005559448641876703,1.8986736912914715) (0,0) 1e-07 -0.7020408796378163 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.7020408796378163 
2.9999992847442627 (-0.2675529718399048,1.9196677207946777) (0.0,0.0) 0.12392851710319519 -0.9965651909118594 (-0.2675529718399048,1.9196677207946777) 1.5 0.0 (2.351283073425293,1.933140516281128) (-0.03334002569317818,-0.09667354077100754) 0.21634943783283234 2.761788974530854 (2.1269330978393555,1.6133270263671875) (-0.14552992582321167,-0.003930874168872833) 0.16229987144470215 2.822472572549891 (2.0346570014953613,1.2834959030151367) (-0.051645394414663315,0.011836915276944637) 0.14769205451011658 -3.105490939181502 (2.1031832695007324,0.8884783387184143) (-0.013122797012329102,0.02326235920190811) 0.16870398819446564 2.8987685335522464 (2.0498178005218506,0.582491934299469) (0.21592703461647034,-0.02952716127038002) 0.1414509266614914 2.8308311899945227 (0.005559448641876703,1.8986736912914715) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.099999189376831 (-0.2531692385673523,2.0676469802856445) (0.1438373625278473,1.4797917604446411) 0.12392851710319519 -0.9965651909118594 (-0.2531692385673523,2.0676469802856445) 1.5 1.473899639790712 (2.347609043121338,1.9224869012832642) (-0.03674117475748062,-0.1065356507897377) 0.21634943783283234 2.761788974530854 (2.113795518875122,1.6131716966629028) (-0.13137589395046234,-0.0015537245199084282) 0.16229987144470215 2.822472572549891 (2.0302953720092773,1.2839018106460571) (-0.04361577704548836,0.004058895632624626) 0.14769205451011658 -3.105490939181502 (2.101107597351074,0.8896234631538391) (-0.020755887031555176,0.011451016180217266) 0.16870398819446564 2.8987685335522464 (2.0674474239349365,0.5812845826148987) (0.17629675567150116,-0.01207344327121973) 0.1414509266614914 2.8308311899945227 (0.016952221446078525,2.046882864574732) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.1999990940093994 (-0.33464765548706055,2.1935884952545166) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-0.33464765548706055,2.1935884952545166) 1.5 2.1450274692196 (2.343947410583496,1.911869764328003) (-0.03661544620990753,-0.1061709076166153) 0.21634943783283234 2.761788974530854 (2.1012377738952637,1.6126317977905273) (-0.12557755410671234,-0.005399050656706095) 0.16229987144470215 2.822472572549891 (2.0261242389678955,1.2834374904632568) (-0.04171193763613701,-0.004643108230084181) 0.14769205451011658 -3.105490939181502 (2.102191209793091,0.8902547359466553) (0.0108368881046772,0.006312611512839794) 0.16870398819446564 2.8987685335522464 (2.0775370597839355,0.5810245871543884) (0.10089729726314545,-0.002599875908344984) 0.1414509266614914 2.8308311899945227 (0.02609779866030776,2.16585815368251) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.2999989986419678 (-0.4486554265022278,2.111128807067871) (-1.1400775909423828,-0.8245974779129028) 0.12392851710319519 -0.9965651909118594 (-0.4486554265022278,2.111128807067871) 1.5 -2.515411547199707 (2.3402864933013916,1.9012542963027954) (-0.03660991042852402,-0.10615498572587967) 0.21634943783283234 2.761788974530854 (2.0893733501434326,1.611480951309204) (-0.11864406615495682,-0.011508258059620857) 0.16229987144470215 2.822472572549891 (2.022550344467163,1.281272292137146) (-0.035738274455070496,-0.02165246196091175) 0.14769205451011658 -3.105490939181502 (2.1009466648101807,0.890854001045227) (-0.012445252388715744,0.005992671474814415) 0.16870398819446564 2.8987685335522464 (2.083415985107422,0.5811925530433655) (0.0587884858250618,0.0016794772818684578) 0.1414509266614914 2.8308311899945227 (0.019126687418282676,2.0751706053742414) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.399998903274536 (-0.5338298082351685,1.987656831741333) (-0.8517436385154724,-1.2347197532653809) 0.12392851710319519 -0.9965651909118594 (-0.5338298082351685,1.987656831741333) 1.5 -2.1746624324817647 (2.3365988731384277,1.8905616998672485) (-0.036875996738672256,-0.10692636668682098) 0.21634943783283234 2.761788974530854 (2.078577995300293,1.609190583229065) (-0.10795368999242783,-0.022903665900230408) 0.16229987144470215 2.822472572549891 (2.0190393924713135,1.279126524925232) (-0.03510882332921028,-0.0214577354490757) 0.14769205451011658 -3.105490939181502 (2.100745439529419,0.8913703560829163) (-0.0020118579268455505,0.005163358058780432) 0.16870398819446564 2.8987685335522464 (2.0861027240753174,0.5815566778182983) (0.026867836713790894,0.003641266841441393) 0.1414509266614914 2.8308311899945227 (0.0091908726663661,1.945915075084541) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.4999988079071045 (-0.6190041899681091,1.864184856414795) (-0.8517436385154724,-1.2347197532653809) 0.12392851710319519 -0.9965651909118594 (-0.6190041899681091,1.864184856414795) 1.5 -2.1746624324817647 (2.33293080329895,1.8799259662628174) (-0.036679841578006744,-0.10635768622159958) 0.21634943783283234 2.761788974530854 (2.0683016777038574,1.6062963008880615) (-0.10276409983634949,-0.028942663222551346) 0.16229987144470215 2.822472572549891 (2.0156972408294678,1.2766079902648926) (-0.03342142328619957,-0.025185154750943184) 0.14769205451011658 -3.105490939181502 (2.100520372390747,0.8918719291687012) (-0.0022494832519441843,0.005015810485929251) 0.16870398819446564 2.8987685335522464 (2.087576150894165,0.5819872617721558) (0.014734189957380295,0.0043059163726866245) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.599998712539673 (-0.7041785717010498,1.7407128810882568) (-0.8517436385154724,-1.2347197532653809) 0.12392851710319519 -0.9965651909118594 (-0.7041785717010498,1.7407128810882568) 1.5 -2.1746624324817647 (2.3294360637664795,1.8697928190231323) (-0.034946247935295105,-0.10133116692304611) 0.21634943783283234 2.761788974530854 (2.0584869384765625,1.6029108762741089) (-0.09814778715372086,-0.03385380655527115) 0.16229987144470215 2.822472572549891 (2.0124330520629883,1.2738956212997437) (-0.03264081850647926,-0.027123143896460533) 0.14769205451011658 -3.105490939181502 (2.1004881858825684,0.8923641443252563) (-0.0003225631080567837,0.004922397900372744) 0.16870398819446564 2.8987685335522464 (2.08836030960083,0.5824452042579651) (0.007842643186450005,0.004579456057399511) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.699998617172241 (-0.7893529534339905,1.6172409057617188) (-0.8517436385154724,-1.2347197532653809) 0.12392851710319519 -0.9965651909118594 (-0.7893529534339905,1.6172409057617188) 1.5 -2.1746624324817647 (2.326192855834961,1.8603885173797607) (-0.032432522624731064,-0.09404256194829941) 0.21634943783283234 2.761788974530854 (2.049307346343994,1.5992470979690552) (-0.09179551154375076,-0.036637548357248306) 0.16229987144470215 2.822472572549891 (2.0093770027160645,1.2711583375930786) (-0.030561134219169617,-0.027372796088457108) 0.14769205451011658 -3.105490939181502 (2.1005353927612305,0.8928511738777161) (0.0004728170461021364,0.004870311357080936) 0.16870398819446564 2.8987685335522464 (2.08866548538208,0.5829228758811951) (0.003051511477679014,0.004776658955961466) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.7999985218048096 (-0.8341155648231506,1.6668813228607178) (-0.4476260244846344,0.49640387296676636) 0.12392851710319519 -0.9965651909118594 (-0.8341155648231506,1.6668813228607178) 1.5 2.3045705856138348 (2.323190927505493,1.8516837358474731) (-0.030020451173186302,-0.08704827725887299) 0.21634943783283234 2.761788974530854 (2.0409457683563232,1.595513939857483) (-0.08361507952213287,-0.037331998348236084) 0.16229987144470215 2.822472572549891 (2.006638765335083,1.2686011791229248) (-0.02738136239349842,-0.025571057572960854) 0.14769205451011658 -3.105490939181502 (2.100537061691284,0.8933398723602295) (1.703150337561965e-05,0.0048868488520383835) 0.16870398819446564 2.8987685335522464 (2.08879017829895,0.5834071040153503) (0.0012481128796935081,0.004842149559408426) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.899998426437378 (-0.8026753664016724,1.8135493993759155) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.8026753664016724,1.8135493993759155) 1.5 1.3596292951424425 (2.3204188346862793,1.8436453342437744) (-0.027722114697098732,-0.08038368076086044) 0.21634943783283234 2.761788974530854 (2.0334014892578125,1.5918922424316406) (-0.07544279098510742,-0.03621656820178032) 0.16229987144470215 2.822472572549891 (2.0040884017944336,1.2661726474761963) (-0.025502614676952362,-0.024285150691866875) 0.14769205451011658 -3.105490939181502 (2.100562572479248,0.8938276767730713) (0.00025548465782776475,0.0048781875520944595) 0.16870398819446564 2.8987685335522464 (2.0888473987579346,0.5838937759399414) (0.000573315133806318,0.004866650328040123) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
3.9999983310699463 (-0.9195188879966736,1.7412779331207275) (-1.1684353351593018,-0.7227147817611694) 0.12392851710319519 -0.9965651909118594 (-0.9195188879966736,1.7412779331207275) 1.5 -2.587657925796941 (2.317864179611206,1.8362380266189575) (-0.02554602362215519,-0.07407351583242416) 0.21634943783283234 2.761788974530854 (2.0266339778900146,1.588456153869629) (-0.06767437607049942,-0.034360576421022415) 0.16229987144470215 2.822472572549891 (2.0015954971313477,1.2637578248977661) (-0.02492937445640564,-0.024148205295205116) 0.14769205451011658 -3.105490939181502 (2.100578546524048,0.8943158388137817) (0.0001589137827977538,0.004881706088781357) 0.16870398819446564 2.8987685335522464 (2.0888776779174805,0.5843814015388489) (0.00030186737421900034,0.00487650977447629) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
4.099998474121094 (-0.9612048864364624,1.8474304676055908) (-0.4168602228164673,1.061525583267212) 0.12392851710319519 -0.9965651909118594 (-0.9612048864364624,1.8474304676055908) 1.5 1.944993089806619 (2.31551456451416,1.8294247388839722) (-0.02349700964987278,-0.06813232600688934) 0.21634943783283234 2.761788974530854 (2.020601987838745,1.585195779800415) (-0.060319434851408005,-0.03260337561368942) 0.16229987144470215 2.822472572549891 (1.9991191625595093,1.2613469362258911) (-0.024763198569417,-0.024108506739139557) 0.14769205451011658 -3.105490939181502 (2.1005961894989014,0.8948039412498474) (0.0001775381388142705,0.004881028085947037) 0.16870398819446564 2.8987685335522464 (2.088900566101074,0.5848693251609802) (0.00022833122056908906,0.004879182670265436) 0.1414509266614914 2.8308311899945227 (0.003826899552305918,1.876134870176453) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
4.199998378753662 (-0.9297646880149841,1.9940985441207886) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.9297646880149841,1.9940985441207886) 1.5 1.3596292951424425 (2.313356876373291,1.8231680393218994) (-0.0215778648853302,-0.06256729364395142) 0.21634943783283234 2.761788974530854 (2.0152437686920166,1.5820963382720947) (-0.05358278378844261,-0.030993901193141937) 0.16229987144470215 2.822472572549891 (1.9966473579406738,1.258937120437622) (-0.024718226864933968,-0.024097757413983345) 0.14769205451011658 -3.105490939181502 (2.100635290145874,0.895291268825531) (0.0003909309452865273,0.004873146768659353) 0.16870398819446564 2.8987685335522464 (2.088897943496704,0.585358202457428) (-2.5837842258624732e-05,0.004888569004833698) 0.1414509266614914 2.8308311899945227 (0.007357327769969391,1.922062394271625) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
4.2999982833862305 (-0.8983244895935059,2.1407666206359863) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.8983244895935059,2.1407666206359863) 1.5 1.3596292951424425 (2.311378002166748,1.8174303770065308) (-0.019787948578596115,-0.05737702548503876) 0.21634943783283234 2.761788974530854 (2.0104928016662598,1.5791420936584473) (-0.04750948026776314,-0.02954290062189102) 0.16229987144470215 2.822472572549891 (1.9941881895065308,1.2565304040908813) (-0.024591464549303055,-0.024067476391792297) 0.14769205451011658 -3.105490939181502 (2.1007323265075684,0.8957762718200684) (0.0009711209568195045,0.004849852062761784) 0.16870398819446564 2.8987685335522464 (2.088818073272705,0.5858501195907593) (-0.0007993606850504875,0.0049194651655852795) 0.1414509266614914 2.8308311899945227 (0.018750095978764918,2.0702715077730063) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
4.399998188018799 (-0.8668842911720276,2.2874345779418945) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.8668842911720276,2.2874345779418945) 1.5 1.3596292951424425 (2.309565544128418,1.8121750354766846) (-0.018124466761946678,-0.052553821355104446) 0.21634943783283234 2.761788974530854 (2.0062856674194336,1.5763176679611206) (-0.04207197204232216,-0.028243806213140488) 0.16229987144470215 2.822472572549891 (1.9917714595794678,1.2541338205337524) (-0.024167001247406006,-0.023966064676642418) 0.14769205451011658 -3.105490939181502 (2.100797414779663,0.896262526512146) (0.0006517157889902592,0.004862337838858366) 0.16870398819446564 2.8987685335522464 (2.088798761367798,0.5863397121429443) (-0.00019338750280439854,0.004895674996078014) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
4.499998092651367 (-0.8354440927505493,2.4341025352478027) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.8354440927505493,2.4341025352478027) 1.5 1.3596292951424425 (2.3079071044921875,1.8073663711547852) (-0.01658400520682335,-0.048087168484926224) 0.21634943783283234 2.761788974530854 (2.0025641918182373,1.5736093521118164) (-0.03721491992473602,-0.0270833857357502) 0.16229987144470215 2.822472572549891 (1.9893524646759033,1.2517366409301758) (-0.024189401417970657,-0.023971423506736755) 0.14769205451011658 -3.105490939181502 (2.1008641719818115,0.8967487215995789) (0.0006686117267236114,0.004861693363636732) 0.16870398819446564 2.8987685335522464 (2.0888071060180664,0.5868281722068787) (8.231133688241243e-05,0.004884792026132345) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
4.5999979972839355 (-0.804003894329071,2.580770492553711) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.804003894329071,2.580770492553711) 1.5 1.3596292951424425 (2.3063910007476807,1.8029701709747314) (-0.015161213465034962,-0.043961793184280396) 0.21634943783283234 2.761788974530854 (1.9992941617965698,1.5709705352783203) (-0.032700568437576294,-0.02638818323612213) 0.16229987144470215 2.822472572549891 (1.9869394302368164,1.249347448348999) (-0.024130195379257202,-0.023891471326351166) 0.14769205451011658 -3.105490939181502 (2.1009321212768555,0.8972348570823669) (0.0006804077420383692,0.004861154593527317) 0.16870398819446564 2.8987685335522464 (2.088813543319702,0.5873167514801025) (6.340919208014384e-05,0.0048856125213205814) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
4.699997901916504 (-0.7725636959075928,2.727438449859619) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.7725636959075928,2.727438449859619) 1.5 1.3596292951424425 (2.3050060272216797,1.7989540100097656) (-0.013850519433617592,-0.04016118124127388) 0.21634943783283234 2.761788974530854 (1.9964407682418823,1.568366289138794) (-0.0285334512591362,-0.026042230427265167) 0.16229987144470215 2.822472572549891 (1.9845318794250488,1.2469654083251953) (-0.024074967950582504,-0.02382088266313076) 0.14769205451011658 -3.105490939181502 (2.1010007858276367,0.8977209329605103) (0.0006867570918984711,0.004860919900238514) 0.16870398819446564 2.8987685335522464 (2.0888307094573975,0.5878048539161682) (0.0001720674626994878,0.004881294444203377) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
4.799997806549072 (-0.7411234974861145,2.8741064071655273) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.7411234974861145,2.8741064071655273) 1.5 1.3596292951424425 (2.303741455078125,1.7952873706817627) (-0.012645493261516094,-0.03666681423783302) 0.21634943783283234 2.761788974530854 (1.993970513343811,1.565770149230957) (-0.024702901020646095,-0.02596166543662548) 0.16229987144470215 2.822472572549891 (1.9821285009384155,1.2445882558822632) (-0.02403401769697666,-0.023771895095705986) 0.14769205451011658 -3.105490939181502 (2.101069688796997,0.8982070088386536) (0.000688042666297406,0.004860848654061556) 0.16870398819446564 2.8987685335522464 (2.088846445083618,0.5882930159568787) (0.0001573686022311449,0.00488189747557044) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
