[[(2.0318470658855943, 2.1938024448079836), (0.03663831847696845, 2.1584058121584566), (0.01112061308274166, 1.8998195354467888), (2.0038840651955176, 1.873895852321948)], [(2.015389856636915, 0.39857563081975467), (0.09017158625147718, 0.38729292754473765), (0.060833751146428375, 0.06712785852140636), (2.0640333645344033, 0.09055261875853654)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5616549253463745,0.8355779647827148) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (1.5616549253463745,0.8355779647827148) 1.5 3.0638221905947107 (2.424997568130493,1.9672993421554565) (-0.04252954199910164,-0.02864190749824047) 0.21599829196929932 3.0588305450762823 (2.483783006668091,1.3902016878128052) (-0.07965817302465439,0.01550973579287529) 0.12953150272369385 -2.8580164178073315 (2.4578988552093506,0.7839447855949402) (-0.031038738787174225,-0.08300088346004486) 0.1959788203239441 -3.0032021352506284 (1.57523485178384,1.8794721119469502) (0,0) 1e-07 -0.07777046153582251 (1.5642314639457033,0.39593162605776505) (0,0) 1e-07 -0.07777046153582251 
1.2000001668930054 (0.23157860338687897,0.996804416179657) (7.450580596923828e-09,0.0) 0.2794175446033478 -0.07777046153582251 (0.23157860338687897,0.996804416179657) 1.5 0.0 (2.2707176208496094,1.8227174282073975) (-0.09240304678678513,-0.08261050283908844) 0.21599829196929932 3.0588305450762823 (2.1520602703094482,1.3421189785003662) (-0.3015654683113098,-0.043710943311452866) 0.12953150272369385 -2.8580164178073315 (2.1235735416412354,0.7500235438346863) (-0.3352573812007904,-0.03356308490037918) 0.1959788203239441 -3.0032021352506284 (0.2432865571820912,1.8967993092574587) (0,0) 1e-07 -0.07777046153582251 (0.23514565414209132,0.3881425451780954) (0,0) 1e-07 -0.07777046153582251 
1.3000001907348633 (0.08203199505805969,1.0084582567214966) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (0.08203199505805969,1.0084582567214966) 1.5 3.0638221905947107 (2.2636232376098633,1.8163747787475586) (-0.07094480097293854,-0.06342636048793793) 0.21599829196929932 3.0588305450762823 (2.121903657913208,1.3377478122711182) (-0.3015654385089874,-0.043711137026548386) 0.12953150272369385 -2.8580164178073315 (2.0970895290374756,0.7467716932296753) (-0.2648407220840454,-0.03251843899488449) 0.1959788203239441 -3.0032021352506284 (0.09361367448217625,1.8987463905226134) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
1.4000002145767212 (-0.0516713410615921,1.0764539241790771) (-1.3370332717895508,0.6799572706222534) 0.2794175446033478 -0.07777046153582251 (-0.0516713410615921,1.0764539241790771) 1.5 2.6711231149408 (2.2582898139953613,1.811606526374817) (-0.053335078060626984,-0.04768279939889908) 0.21599829196929932 3.0588305450762823 (2.0917470455169678,1.3333767652511597) (-0.3015654683113098,-0.04371091350913048) 0.12953150272369385 -2.8580164178073315 (2.1220016479492188,0.7438830137252808) (0.24912120401859283,-0.02888704650104046) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
1.500000238418579 (-0.05349908769130707,1.083081841468811) (-0.018277466297149658,0.06627921015024185) 0.2794175446033478 -0.07777046153582251 (-0.05349908769130707,1.083081841468811) 1.5 1.83987333122705 (2.2543327808380127,1.808068871498108) (-0.03956987336277962,-0.035376377403736115) 0.21599829196929932 3.0588305450762823 (2.0615904331207275,1.3290055990219116) (-0.30156537890434265,-0.04371152073144913) 0.12953150272369385 -2.8580164178073315 (2.1289868354797363,0.719002366065979) (0.06985176354646683,-0.24880670011043549) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
1.600000262260437 (-0.17191144824028015,1.1320242881774902) (-1.1841235160827637,0.4894240200519562) 0.2794175446033478 -0.07777046153582251 (-0.17191144824028015,1.1320242881774902) 1.5 2.7496550096441936 (2.25141978263855,1.805464506149292) (-0.0291306059807539,-0.026043429970741272) 0.21599829196929932 3.0588305450762823 (2.0474159717559814,1.317168116569519) (-0.14174476265907288,-0.11837499588727951) 0.12953150272369385 -2.8580164178073315 (2.128802537918091,0.7196589708328247) (-0.0018434152007102966,0.006566084921360016) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
1.700000286102295 (-0.32145804166793823,1.143678069114685) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (-0.32145804166793823,1.143678069114685) 1.5 3.0638221905947107 (2.249284505844116,1.8035554885864258) (-0.021352654322981834,-0.019089745357632637) 0.21599829196929932 3.0588305450762823 (2.0400192737579346,1.311110019683838) (-0.07396619766950607,-0.06058105081319809) 0.12953150272369385 -2.8580164178073315 (2.126359224319458,0.7242656946182251) (-0.024432100355625153,0.046066999435424805) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
1.8000003099441528 (-0.31687214970588684,1.0001252889633179) (0.045858822762966156,-1.4355281591415405) 0.2794175446033478 -0.07777046153582251 (-0.31687214970588684,1.0001252889633179) 1.5 -1.5388615771788972 (2.24772310256958,1.8021595478057861) (-0.015614021569490433,-0.013959283009171486) 0.21599829196929932 3.0588305450762823 (2.0347506999969482,1.3096338510513306) (-0.0526849702000618,-0.014762073755264282) 0.12953150272369385 -2.8580164178073315 (2.1207804679870605,0.7221215963363647) (-0.05578712746500969,-0.021441098302602768) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
1.9000003337860107 (-0.4664187431335449,1.0117790699005127) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (-0.4664187431335449,1.0117790699005127) 1.5 3.0638221905947107 (2.249565601348877,1.8048112392425537) (0.018425896763801575,0.026516910642385483) 0.21599829196929932 3.0588305450762823 (2.03684663772583,1.305980920791626) (0.02095966413617134,-0.0365293025970459) 0.12953150272369385 -2.8580164178073315 (2.0943028926849365,0.7206170558929443) (-0.26477521657943726,-0.015045374631881714) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.000000238418579 (-0.6159653663635254,1.0234328508377075) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (-0.6159653663635254,1.0234328508377075) 1.5 3.0638221905947107 (2.250819206237793,1.82713782787323) (0.012535974383354187,0.22326630353927612) 0.21599829196929932 3.0588305450762823 (2.0550146102905273,1.303452491760254) (0.18167966604232788,-0.025283925235271454) 0.12953150272369385 -2.8580164178073315 (2.082115888595581,0.7180336713790894) (-0.12187005579471588,-0.02583356946706772) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.1000001430511475 (-0.7655119895935059,1.0350866317749023) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (-0.7655119895935059,1.0350866317749023) 1.5 3.0638221905947107 (2.2506496906280518,1.8480944633483887) (-0.0016956973122432828,0.20956674218177795) 0.21599829196929932 3.0588305450762823 (2.07190203666687,1.3168268203735352) (0.16887477040290833,0.13374292850494385) 0.12953150272369385 -2.8580164178073315 (2.085024356842041,0.7155890464782715) (0.02908504754304886,-0.024446509778499603) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.200000047683716 (-0.8630169034004211,1.149072527885437) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-0.8630169034004211,1.149072527885437) 1.5 2.2784240487669787 (2.250519037246704,1.8642367124557495) (-0.0013061659410595894,0.16142192482948303) 0.21599829196929932 3.0588305450762823 (2.073310613632202,1.329418420791626) (0.014086775481700897,0.12591633200645447) 0.12953150272369385 -2.8580164178073315 (2.111234426498413,0.7153372168540955) (0.262100487947464,-0.002518296241760254) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.299999952316284 (-0.9605218172073364,1.2630584239959717) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-0.9605218172073364,1.2630584239959717) 1.5 2.2784240487669787 (2.2504189014434814,1.8765994310379028) (-0.0010003270581364632,0.12362702190876007) 0.21599829196929932 3.0588305450762823 (2.073005437850952,1.3266897201538086) (-0.0030527375638484955,-0.027287207543849945) 0.12953150272369385 -2.8580164178073315 (2.1352291107177734,0.7337518334388733) (0.2399463951587677,0.1841462254524231) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.3999998569488525 (-1.0580267906188965,1.3770443201065063) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.0580267906188965,1.3770443201065063) 1.5 2.2784240487669787 (2.2503602504730225,1.8838517665863037) (-0.0005867933505214751,0.07252287864685059) 0.21599829196929932 3.0588305450762823 (2.044985294342041,1.3329366445541382) (-0.2802022099494934,0.06246928125619888) 0.12953150272369385 -2.8580164178073315 (2.1391448974609375,0.7261010408401489) (0.03915819525718689,-0.07650777697563171) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.499999761581421 (-1.1555317640304565,1.491030216217041) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.1555317640304565,1.491030216217041) 1.5 2.2784240487669787 (2.2503228187561035,1.8884881734848022) (-0.0003751449112314731,0.04636387154459953) 0.21599829196929932 3.0588305450762823 (2.034256935119629,1.3319993019104004) (-0.10728250443935394,-0.009373556822538376) 0.12953150272369385 -2.8580164178073315 (2.136242151260376,0.7383432388305664) (-0.029026586562395096,0.12242183089256287) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.5999996662139893 (-1.2530367374420166,1.6050161123275757) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.2530367374420166,1.6050161123275757) 1.5 2.2784240487669787 (2.2497222423553467,1.8881011009216309) (-0.006006617099046707,-0.0038708390202373266) 0.21599829196929932 3.0588305450762823 (2.027547597885132,1.3379020690917969) (-0.06709389388561249,0.05902738496661186) 0.12953150272369385 -2.8580164178073315 (2.125793218612671,0.7354204654693604) (-0.10448869317770004,-0.029227793216705322) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.6999995708465576 (-1.3505417108535767,1.7190020084381104) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.3505417108535767,1.7190020084381104) 1.5 2.2784240487669787 (2.2491469383239746,1.8878751993179321) (-0.005752342753112316,-0.0022585862316191196) 0.21599829196929932 3.0588305450762823 (2.026848316192627,1.3360477685928345) (-0.006992556154727936,-0.018543334677815437) 0.12953150272369385 -2.8580164178073315 (2.09157657623291,0.7324156165122986) (-0.3421671390533447,-0.030048394575715065) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.799999475479126 (-1.4480466842651367,1.832987904548645) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.4480466842651367,1.832987904548645) 1.5 2.2784240487669787 (2.248591661453247,1.8877509832382202) (-0.005552419926971197,-0.0012425384484231472) 0.21599829196929932 3.0588305450762823 (2.055483341217041,1.3270922899246216) (0.28634968400001526,-0.08955511450767517) 0.12953150272369385 -2.8580164178073315 (2.0744524002075195,0.7295670509338379) (-0.17124170064926147,-0.02848581224679947) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.8999993801116943 (-1.5455516576766968,1.9469738006591797) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.5455516576766968,1.9469738006591797) 1.5 2.2784240487669787 (2.2480528354644775,1.8876903057098389) (-0.005387934390455484,-0.0006064237095415592) 0.21599829196929932 3.0588305450762823 (2.085230827331543,1.3336963653564453) (0.2974744737148285,0.0660402774810791) 0.12953150272369385 -2.8580164178073315 (2.077962636947632,0.7268943786621094) (0.035102590918540955,-0.02672688663005829) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
2.9999992847442627 (-1.6430566310882568,2.060959815979004) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.6430566310882568,2.060959815979004) 1.5 2.2784240487669787 (2.247528076171875,1.8876692056655884) (-0.0052466196939349174,-0.00021046539768576622) 0.21599829196929932 3.0588305450762823 (2.0999341011047363,1.337042212486267) (0.14703287184238434,0.03345904126763344) 0.12953150272369385 -2.8580164178073315 (2.103543519973755,0.7188226580619812) (0.25580766797065735,-0.08071692287921906) 0.1959788203239441 -3.0032021352506284 (0.01112061308274166,1.8998195354467888) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
3.099999189376831 (-1.740561604499817,2.174945831298828) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.740561604499817,2.174945831298828) 1.5 2.2784240487669787 (2.247015953063965,1.8876725435256958) (-0.005120687186717987,3.377208486199379e-05) 0.21599829196929932 3.0588305450762823 (2.091414213180542,1.326560139656067) (-0.08519920706748962,-0.10482095181941986) 0.12953150272369385 -2.8580164178073315 (2.138947010040283,0.7261016368865967) (0.35403427481651306,0.07279001176357269) 0.1959788203239441 -3.0032021352506284 (0.02111520548963485,2.0011007595153893) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
3.1999990940093994 (-1.838066577911377,2.2889318466186523) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.838066577911377,2.2889318466186523) 1.5 2.2784240487669787 (2.2465155124664307,1.887690782546997) (-0.005005200393497944,0.00018251128494739532) 0.21599829196929932 3.0588305450762823 (2.0611486434936523,1.33009934425354) (-0.302654504776001,0.035392552614212036) 0.12953150272369385 -2.8580164178073315 (2.144331693649292,0.709464430809021) (0.05384594202041626,-0.16637177765369415) 0.1959788203239441 -3.0032021352506284 (0.03131469477150105,2.1044583270165425) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
3.2999989986419678 (-1.935571551322937,2.4029178619384766) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-1.935571551322937,2.4029178619384766) 1.5 2.2784240487669787 (2.246025800704956,1.8877179622650146) (-0.004897024016827345,0.00027140649035573006) 0.21599829196929932 3.0588305450762823 (2.0490059852600098,1.321681022644043) (-0.12142584472894669,-0.08418349176645279) 0.12953150272369385 -2.8580164178073315 (2.1425132751464844,0.7172877788543701) (-0.018184229731559753,0.07823369652032852) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
3.399998903274536 (-2.033076524734497,2.516903877258301) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.033076524734497,2.516903877258301) 1.5 2.2784240487669787 (2.245546340942383,1.887750267982483) (-0.004794095642864704,0.0003230203874409199) 0.21599829196929932 3.0588305450762823 (2.0418448448181152,1.3209655284881592) (-0.07161059975624084,-0.007154829800128937) 0.12953150272369385 -2.8580164178073315 (2.136155128479004,0.7184309363365173) (-0.06358201801776886,0.011431589722633362) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
3.4999988079071045 (-2.1305813789367676,2.630889892578125) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.1305813789367676,2.630889892578125) 1.5 2.2784240487669787 (2.245076894760132,1.8877854347229004) (-0.004695120267570019,0.0003518238663673401) 0.21599829196929932 3.0588305450762823 (2.041865348815918,1.3200604915618896) (0.00020385533571243286,-0.009050073102116585) 0.12953150272369385 -2.8580164178073315 (2.107593536376953,0.7158002257347107) (-0.2856157422065735,-0.02630692906677723) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
3.599998712539673 (-2.228086233139038,2.744875907897949) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.228086233139038,2.744875907897949) 1.5 2.2784240487669787 (2.244616985321045,1.8878220319747925) (-0.004599337466061115,0.00036646751686930656) 0.21599829196929932 3.0588305450762823 (2.065474271774292,1.3153663873672485) (0.23608948290348053,-0.04694157838821411) 0.12953150272369385 -2.8580164178073315 (2.086073637008667,0.7231173515319824) (-0.21519938111305237,0.0731714516878128) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
