[[(2.07568438825611, 2.1572664487658795), (0.070596429598525, 2.1675238160915673), (0.06789737863491102, 1.8368469200978434), (2.0549202006696725, 1.8265128424602364)], [(2.045624827216971, 0.32834397190788583), (0.055810427547428154, 0.39766282492957084), (0.09784323353125898, 0.05604880052573789), (2.0885186988050366, 0.07444686124149558)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.200000047683716 (0.44381099939346313,1.0947731733322144) (-0.5561363697052002,-0.5093831419944763) 0.25199854373931885 -0.1779560733450533 (0.44381099939346313,1.0947731733322144) 1.5 -2.4000447031746455 (2.381765604019165,1.9646124839782715) (-0.020943207666277885,-0.000710219144821167) 0.2153485119342804 2.9631533670300523 (2.03539776802063,1.535301685333252) (0.04531312361359596,-0.011174414306879044) 0.20379190146923065 -2.777903291336697 (2.201033353805542,0.9503400325775146) (0.027514668181538582,-0.05387331545352936) 0.1708388775587082 -2.9703671810025507 (2.0930962562561035,0.6560746431350708) (0.005299590528011322,-0.03975462540984154) 0.13540928065776825 2.812154875566831 (0.44766009320440675,1.834871856030783) (0,0) 1e-07 -0.1779560733450533 (0.41908500313337593,0.38500748535833274) (0,0) 1e-07 -0.1779560733450533 
2.299999952316284 (0.3881973624229431,1.0438348054885864) (-0.5561363697052002,-0.5093832015991211) 0.25199854373931885 -0.1779560733450533 (0.3881973624229431,1.0438348054885864) 1.5 -2.400044644892811 (2.3797144889831543,1.9645649194717407) (-0.020510490983724594,-0.0004751048982143402) 0.2153485119342804 2.9631533670300523 (2.0526299476623535,1.5344140529632568) (0.17232266068458557,-0.008876914158463478) 0.20379190146923065 -2.777903291336697 (2.19980525970459,0.9474819302558899) (-0.012281453236937523,-0.028581110760569572) 0.1708388775587082 -2.9703671810025507 (2.098560094833374,0.648963451385498) (0.05463879182934761,-0.07111187279224396) 0.13540928065776825 2.812154875566831 (0.3923128727519887,1.8351597050010306) (0,0) 1e-07 -0.1779560733450533 (0.3653111583593398,0.3868807963781552) (0,0) 1e-07 -0.1779560733450533 
2.3999998569488525 (0.3881973624229431,1.0438348054885864) (0.0,0.0) 0.25199854373931885 -0.4724803846190964 (0.3881973624229431,1.0438348054885864) 1.5 0.0 (2.3777055740356445,1.9645378589630127) (-0.020088063552975655,-0.00027115270495414734) 0.2153485119342804 2.9631533670300523 (2.0588696002960205,1.5339019298553467) (0.062396153807640076,-0.0051213838160037994) 0.20379190146923065 -2.777903291336697 (2.185443162918091,0.9439483284950256) (-0.1436205357313156,-0.03533616662025452) 0.1708388775587082 -2.9703671810025507 (2.1198768615722656,0.6422883868217468) (0.2131665199995041,-0.06675073504447937) 0.13540928065776825 2.812154875566831 (0.3923128727519887,1.8351597050010306) (0,0) 1e-07 -0.4724803846190964 (0.3653111583593398,0.3868807963781552) (0,0) 1e-07 -0.4724803846190964 
2.499999761581421 (0.381177693605423,1.0359673500061035) (-0.07019674777984619,-0.07867453247308731) 0.25199854373931885 -0.4724803846190964 (0.381177693605423,1.0359673500061035) 1.5 -2.299308849997994 (2.3757379055023193,1.9645283222198486) (-0.01967555843293667,-9.501911699771881e-05) 0.2153485119342804 2.9631533670300523 (2.058314561843872,1.5335382223129272) (-0.005549285560846329,-0.003637260291725397) 0.20379190146923065 -2.777903291336697 (2.184664249420166,0.9392187595367432) (-0.00778854638338089,-0.04729597270488739) 0.1708388775587082 -2.9703671810025507 (2.1236870288848877,0.637154757976532) (0.038101062178611755,-0.051336489617824554) 0.13540928065776825 2.812154875566831 (0.38533430963285786,1.8351959990044373) (0,0) 1e-07 -0.4724803846190964 (0.3585737434229219,0.38711550664852074) (0,0) 1e-07 -0.4724803846190964 
2.5999996662139893 (0.5118751525878906,1.0426183938980103) (1.3069748878479004,0.06651085615158081) 0.25199854373931885 -0.4724803846190964 (0.5118751525878906,1.0426183938980103) 1.5 0.05084530030297753 (2.3738105297088623,1.964534044265747) (-0.019272616133093834,5.677714943885803e-05) 0.2153485119342804 2.9631533670300523 (2.044691324234009,1.5353922843933105) (-0.13623347878456116,0.01854097470641136) 0.20379190146923065 -2.777903291336697 (2.1887612342834473,0.9340598583221436) (0.04096917808055878,-0.05158902332186699) 0.1708388775587082 -2.9703671810025507 (2.124633312225342,0.632273256778717) (0.009461771696805954,-0.048814840614795685) 0.13540928065776825 2.812154875566831 (0.5159936438742629,1.8345164679546901) (0,0) 1e-07 -0.4724803846190964 (0.4888813589683181,0.382576000626704) (0,0) 1e-07 -0.4724803846190964 
2.6999995708465576 (0.5118751525878906,1.0426183938980103) (0.0,-7.450580596923828e-09) 0.25199854373931885 -0.4724803846190964 (0.5118751525878906,1.0426183938980103) 1.5 -1.5707963267948966 (2.371922731399536,1.9645527601242065) (-0.01887890137732029,0.00018683448433876038) 0.2153485119342804 2.9631533670300523 (2.0370054244995117,1.5371798276901245) (-0.07685834169387817,0.017875535413622856) 0.20379190146923065 -2.777903291336697 (2.187122106552124,0.9304691553115845) (-0.016391456127166748,-0.035906895995140076) 0.1708388775587082 -2.9703671810025507 (2.1252360343933105,0.6279122829437256) (0.006027715280652046,-0.04360952600836754) 0.13540928065776825 2.812154875566831 (0.5159936438742629,1.8345164679546901) (0,0) 1e-07 -0.4724803846190964 (0.4888813589683181,0.382576000626704) (0,0) 1e-07 -0.4724803846190964 
2.799999475479126 (0.6613980531692505,1.0306638479232788) (1.4952287673950195,-0.11954504251480103) 0.25199854373931885 -0.4724803846190964 (0.6613980531692505,1.0306638479232788) 1.5 -0.07978130200133846 (2.3700733184814453,1.9645825624465942) (-0.01849413849413395,0.00029784440994262695) 0.2153485119342804 2.9631533670300523 (2.0326662063598633,1.5389150381088257) (-0.04339127242565155,0.017351962625980377) 0.20379190146923065 -2.777903291336697 (2.1804654598236084,0.9269396662712097) (-0.06656631827354431,-0.03529495745897293) 0.1708388775587082 -2.9703671810025507 (2.125566005706787,0.6238747835159302) (0.0033001042902469635,-0.040374934673309326) 0.13540928065776825 2.812154875566831 (0.6655746715823014,1.8337385292534805) (0,0) 1e-07 -0.4724803846190964 (0.6386389715100915,0.3773589181016274) (0,0) 1e-07 -0.4724803846190964 
2.8999993801116943 (0.6613980531692505,1.0306638479232788) (2.9802322387695312e-08,-7.450580596923828e-09) 0.25199854373931885 -0.4724803846190964 (0.6613980531692505,1.0306638479232788) 1.5 -0.24497866312686414 (2.3682615756988525,1.9646217823028564) (-0.018117960542440414,0.000392131507396698) 0.2153485119342804 2.9631533670300523 (2.030280590057373,1.5406057834625244) (-0.023855237290263176,0.016907833516597748) 0.20379190146923065 -2.777903291336697 (2.2092838287353516,0.9208307862281799) (0.2881842255592346,-0.06108875572681427) 0.1708388775587082 -2.9703671810025507 (2.125925302505493,0.6198351383209229) (0.0035926527343690395,-0.04039619863033295) 0.13540928065776825 2.812154875566831 (0.6655746715823014,1.8337385292534805) (0,0) 1e-07 -0.4724803846190964 (0.6386389715100915,0.3773589181016274) (0,0) 1e-07 -0.4724803846190964 
2.9999992847442627 (0.8109209537506104,1.0187093019485474) (1.4952287673950195,-0.11954504251480103) 0.25199854373931885 -0.4724803846190964 (0.8109209537506104,1.0187093019485474) 1.5 -0.07978130200133846 (2.3664865493774414,1.9646689891815186) (-0.017750129103660583,0.0004717092961072922) 0.2153485119342804 2.9631533670300523 (2.0329065322875977,1.538116455078125) (0.026258863508701324,-0.024893879890441895) 0.20379190146923065 -2.777903291336697 (2.2207083702087402,0.9173550009727478) (0.11424559354782104,-0.034758035093545914) 0.1708388775587082 -2.9703671810025507 (2.122109889984131,0.6240578293800354) (-0.038153864443302155,0.04222693294286728) 0.13540928065776825 2.812154875566831 (0.8151556992903399,1.8329605905522708) (0,0) 1e-07 -0.4724803846190964 (0.788396584051865,0.3721418355765509) (0,0) 1e-07 -0.4724803846190964 
3.099999189376831 (0.8236247301101685,1.0241584777832031) (0.12703771889209747,0.05449153110384941) 0.25199854373931885 -0.4724803846190964 (0.8236247301101685,1.0241584777832031) 1.5 0.4052029376308502 (2.3647475242614746,1.9647228717803955) (-0.01739034429192543,0.0005383547395467758) 0.2153485119342804 2.9631533670300523 (2.0433576107025146,1.5355095863342285) (0.10451050102710724,-0.026068177074193954) 0.20379190146923065 -2.777903291336697 (2.2269675731658936,0.9164884090423584) (0.06259303539991379,-0.00866562407463789) 0.1708388775587082 -2.9703671810025507 (2.1063809394836426,0.6342987418174744) (-0.15729060769081116,0.1024092435836792) 0.13540928065776825 2.812154875566831 (0.8278307928223254,1.8328946701213773) (0,0) 1e-07 -0.4724803846190964 (0.8008953597400941,0.3717064176827879) (0,0) 1e-07 -0.4724803846190964 
3.1999990940093994 (0.6897648572921753,1.035989761352539) (-1.3385984897613525,0.1183130145072937) 0.25199854373931885 -0.4724803846190964 (0.6897648572921753,1.035989761352539) 1.5 3.053436001038655 (2.363043785095215,1.9647822380065918) (-0.017038388177752495,0.0005937088280916214) 0.2153485119342804 2.9631533670300523 (2.0528244972229004,1.5343900918960571) (0.09466942399740219,-0.011194516904652119) 0.20379190146923065 -2.777903291336697 (2.22976016998291,0.9173731207847595) (0.027925953269004822,0.008847100660204887) 0.1708388775587082 -2.9703671810025507 (2.102628231048584,0.6384897828102112) (-0.03752700984477997,0.04191039130091667) 0.13540928065776825 2.812154875566831 (0.693913010276906,1.8335911476587936) (0,0) 1e-07 -0.4724803846190964 (0.6667860781316535,0.3763783617506382) (0,0) 1e-07 -0.4724803846190964 
