[[(2.041538288119324, 2.1992560950516697), (0.030197719465012686, 2.194203360258008), (0.024607400688303818, 1.8227208014918859), (2.024716499410561, 1.8112373615245851)], [(2.0175363532854336, 0.3597077503002795), (0.06587749954619214, 0.39864814543355254), (0.06418654465427552, 0.0786684347488951), (2.0960087275903376, 0.08595760365444376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6386417150497437,0.8628512620925903) (-0.8916572332382202,0.15155284106731415) 0.23307476937770844 -0.15386339423018155 (1.6386417150497437,0.8628512620925903) 1.5 2.973233985340343 (2.4233598709106445,1.9376072883605957) (-0.008758783340454102,0.30616113543510437) 0.20759417116641998 2.7930525194971807 (2.4332382678985596,1.5923113822937012) (0.003152302000671625,-0.11018795520067215) 0.21644733846187592 2.959266632385254 (2.420112371444702,1.2133550643920898) (-0.06913803517818451,-0.08241016417741776) 0.19468878209590912 -3.0681530966590156 (2.495666980743408,0.8682704567909241) (-0.029403239488601685,-0.002168192993849516) 0.12843497097492218 2.878439034744052 (2.409403085708618,0.484565407037735) (-0.04648476094007492,-0.0101553276181221) 0.17912183701992035 2.8554822631499137 (1.6440993320138586,1.8134226395152289) (0,0) 1e-07 -0.15386339423018155 (1.628757537379564,0.3674648440576311) (0,0) 1e-07 -0.15386339423018155 
1.4000002145767212 (0.7610257863998413,1.0911266803741455) (0.0,0.0) 0.23307476937770844 -0.7429120167782678 (0.7610257863998413,1.0911266803741455) 1.5 0.0 (2.371189594268799,2.0131218433380127) (-0.027399010956287384,-0.02035299874842167) 0.20759417116641998 2.7930525194971807 (2.3352432250976562,1.5813297033309937) (-0.10700097680091858,0.002996760653331876) 0.21644733846187592 2.959266632385254 (2.2834017276763916,1.1665672063827515) (-0.13644203543663025,0.012045957148075104) 0.19468878209590912 -3.0681530966590156 (2.332672595977783,0.819529116153717) (-0.20636212825775146,0.027236949652433395) 0.12843497097492218 2.878439034744052 (2.3356335163116455,0.4224831759929657) (-0.14658892154693604,0.06033434718847275) 0.17912183701992035 2.8554822631499137 (0.7652017530884259,1.8184687480457304) (0,0) 1e-07 -0.7429120167782678 (0.7469380055229697,0.38505931295825047) (0,0) 1e-07 -0.7429120167782678 
1.500000238418579 (0.7610257863998413,1.0911266803741455) (0.0,0.0) 0.23307476937770844 -1.037436328052311 (0.7610257863998413,1.0911266803741455) 1.5 0.0 (2.3685011863708496,2.0110509395599365) (-0.02688409760594368,-0.020708702504634857) 0.20759417116641998 2.7930525194971807 (2.3245623111724854,1.5816245079040527) (-0.10680896043777466,0.0029480047523975372) 0.21644733846187592 2.959266632385254 (2.269758462905884,1.167783498764038) (-0.13643163442611694,0.01216350682079792) 0.19468878209590912 -3.0681530966590156 (2.3120572566986084,0.8224063515663147) (-0.20615361630916595,0.028772611171007156) 0.12843497097492218 2.878439034744052 (2.3203113079071045,0.42878958582878113) (-0.1532209813594818,0.06306403875350952) 0.17912183701992035 2.8554822631499137 (0.7652017530884259,1.8184687480457304) (0,0) 1e-07 -1.037436328052311 (0.7469380055229697,0.38505931295825047) (0,0) 1e-07 -1.037436328052311 
1.600000262260437 (0.7610257863998413,1.0911266803741455) (0.0,0.0) 0.23307476937770844 -1.3319606393263541 (0.7610257863998413,1.0911266803741455) 1.5 0.0 (2.365863561630249,2.0089542865753174) (-0.026375586166977882,-0.020967310294508934) 0.20759417116641998 2.7930525194971807 (2.3139023780822754,1.5819145441055298) (-0.10659819841384888,0.0029000991489738226) 0.21644733846187592 2.959266632385254 (2.2561159133911133,1.169006586074829) (-0.13642561435699463,0.012230812571942806) 0.19468878209590912 -3.0681530966590156 (2.2915492057800293,0.8253455758094788) (-0.20508091151714325,0.029392486438155174) 0.12843497097492218 2.878439034744052 (2.304593563079834,0.4352588951587677) (-0.157178595662117,0.06469298154115677) 0.17912183701992035 2.8554822631499137 (0.7652017530884259,1.8184687480457304) (0,0) 1e-07 -1.3319606393263541 (0.7469380055229697,0.38505931295825047) (0,0) 1e-07 -1.3319606393263541 
1.700000286102295 (0.7610257863998413,1.0911266803741455) (0.0,0.0) 0.23307476937770844 -1.626484950600397 (0.7610257863998413,1.0911266803741455) 1.5 0.0 (2.3632760047912598,2.0068373680114746) (-0.025874946266412735,-0.021168090403079987) 0.20759417116641998 2.7930525194971807 (2.3032658100128174,1.5821998119354248) (-0.10636624693870544,0.002853001467883587) 0.21644733846187592 2.959266632385254 (2.242473840713501,1.1702340841293335) (-0.13642160594463348,0.0122754517942667) 0.19468878209590912 -3.0681530966590156 (2.2712643146514893,0.8282771110534668) (-0.2028481364250183,0.029315229505300522) 0.12843497097492218 2.878439034744052 (2.288684368133545,0.44180694222450256) (-0.15909184515476227,0.06548041105270386) 0.17912183701992035 2.8554822631499137 (0.7652017530884259,1.8184687480457304) (0,0) 1e-07 -1.626484950600397 (0.7469380055229697,0.38505931295825047) (0,0) 1e-07 -1.626484950600397 
1.8000003099441528 (0.7610257863998413,1.0911266803741455) (0.0,0.0) 0.23307476937770844 -1.92100926187444 (0.7610257863998413,1.0911266803741455) 1.5 0.0 (2.3607378005981445,2.004704236984253) (-0.0253828726708889,-0.021331457421183586) 0.20759417116641998 2.7930525194971807 (2.292649984359741,1.582480549812317) (-0.10615759342908859,0.0028069643303751945) 0.21644733846187592 2.959266632385254 (2.2288320064544678,1.171465277671814) (-0.13641829788684845,0.012312168255448341) 0.19468878209590912 -3.0681530966590156 (2.2510271072387695,0.8312256932258606) (-0.20237325131893158,0.029485834762454033) 0.12843497097492218 2.878439034744052 (2.272757053375244,0.44836246967315674) (-0.15927353501319885,0.06555518507957458) 0.17912183701992035 2.8554822631499137 (0.7652017530884259,1.8184687480457304) (0,0) 1e-07 -1.92100926187444 (0.7469380055229697,0.38505931295825047) (0,0) 1e-07 -1.92100926187444 
1.9000003337860107 (0.6111611127853394,1.0847556591033936) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (0.6111611127853394,1.0847556591033936) 1.5 -3.0991065065325296 (2.358247756958008,2.002556562423706) (-0.024899978190660477,-0.021475769579410553) 0.20759417116641998 2.7930525194971807 (2.2820491790771484,1.582756757736206) (-0.10600759834051132,0.0027621458284556866) 0.21644733846187592 2.959266632385254 (2.2152445316314697,1.1726824045181274) (-0.13587577641010284,0.01217096671462059) 0.19468878209590912 -3.0681530966590156 (2.2308058738708496,0.8341877460479736) (-0.20221219956874847,0.029620632529258728) 0.12843497097492218 2.878439034744052 (2.2568297386169434,0.4549179971218109) (-0.15927354991436005,0.06555517762899399) 0.17912183701992035 2.8554822631499137 (0.615378596832092,1.8193289437328959) (0,0) 1e-07 -1.92100926187444 (0.5972600363533496,0.38804575664488344) (0,0) 1e-07 -1.92100926187444 
2.000000238418579 (0.6111611127853394,1.0847556591033936) (-1.4901161193847656e-08,-7.450580596923828e-09) 0.23307476937770844 -1.92100926187444 (0.6111611127853394,1.0847556591033936) 1.5 -2.677945044588987 (2.3558051586151123,2.000394821166992) (-0.024426724761724472,-0.021617114543914795) 0.20759417116641998 2.7930525194971807 (2.27146315574646,1.5830285549163818) (-0.10586091876029968,0.0027182339690625668) 0.21644733846187592 2.959266632385254 (2.2017409801483154,1.1738746166229248) (-0.13503532111644745,0.01192252803593874) 0.19468878209590912 -3.0681530966590156 (2.2105934619903564,0.837157130241394) (-0.20212480425834656,0.029693780466914177) 0.12843497097492218 2.878439034744052 (2.2409024238586426,0.4614735245704651) (-0.15927356481552124,0.0655551627278328) 0.17912183701992035 2.8554822631499137 (0.615378596832092,1.8193289437328959) (0,0) 1e-07 -1.92100926187444 (0.5972600363533496,0.38804575664488344) (0,0) 1e-07 -1.92100926187444 
2.1000001430511475 (0.4612981081008911,1.0784684419631958) (-1.4986298084259033,-0.06287187337875366) 0.23307476937770844 -1.92100926187444 (0.4612981081008911,1.0784684419631958) 1.5 -3.0996643360504654 (2.3534088134765625,1.9982192516326904) (-0.02396295592188835,-0.02175571583211422) 0.20759417116641998 2.7930525194971807 (2.2608914375305176,1.5832960605621338) (-0.10571689158678055,0.002675203140825033) 0.21644733846187592 2.959266632385254 (2.1883344650268555,1.175037145614624) (-0.13406404852867126,0.011625817976891994) 0.19468878209590912 -3.0681530966590156 (2.1903843879699707,0.8401294350624084) (-0.2020900547504425,0.02972286008298397) 0.12843497097492218 2.878439034744052 (2.224975109100342,0.46802905201911926) (-0.15927359461784363,0.065555140376091) 0.17912183701992035 2.8554822631499137 (0.46555662831305494,1.8201891326007782) (0,0) 1e-07 -1.92100926187444 (0.4475820640164849,0.3910322003947107) (0,0) 1e-07 -1.92100926187444 
2.200000047683716 (0.4612981081008911,1.0784684419631958) (1.4901161193847656e-08,7.450580596923828e-09) 0.23307476937770844 -1.92100926187444 (0.4612981081008911,1.0784684419631958) 1.5 0.4636476090008061 (2.351058006286621,1.9960300922393799) (-0.023508435115218163,-0.02189154364168644) 0.20759417116641998 2.7930525194971807 (2.250333786010742,1.5835593938827515) (-0.10557577013969421,0.002633029595017433) 0.21644733846187592 2.959266632385254 (2.1749415397644043,1.1761960983276367) (-0.1339285969734192,0.011589822359383106) 0.19468878209590912 -3.0681530966590156 (2.170175313949585,0.8431017398834229) (-0.2020900845527649,0.029722828418016434) 0.12843497097492218 2.878439034744052 (2.209047794342041,0.47458454966545105) (-0.1592736393213272,0.06555511802434921) 0.17912183701992035 2.8554822631499137 (0.46555662831305494,1.8201891326007782) (0,0) 1e-07 -1.92100926187444 (0.4475820640164849,0.3910322003947107) (0,0) 1e-07 -1.92100926187444 
2.299999952316284 (0.31143882870674133,1.072366714477539) (-1.498592734336853,-0.06101714074611664) 0.23307476937770844 -1.92100926187444 (0.31143882870674133,1.072366714477539) 1.5 -3.10089883835851 (2.3487517833709717,1.9938275814056396) (-0.023063024505972862,-0.022024627774953842) 0.20759417116641998 2.7930525194971807 (2.2397899627685547,1.5838185548782349) (-0.10543752461671829,0.0025916947051882744) 0.21644733846187592 2.959266632385254 (2.1615583896636963,1.1773524284362793) (-0.13383080065250397,0.01156382542103529) 0.19468878209590912 -3.0681530966590156 (2.149966239929199,0.8460740447044373) (-0.2020900845527649,0.02972280979156494) 0.12843497097492218 2.878439034744052 (2.1931204795837402,0.4811400771141052) (-0.1592736542224884,0.06555512547492981) 0.17912183701992035 2.8554822631499137 (0.3157373200250625,1.821049306195192) (0,0) 1e-07 -1.92100926187444 (0.2979041159853375,0.39401864365957917) (0,0) 1e-07 -1.92100926187444 
2.3999998569488525 (0.16157418489456177,1.065995693206787) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (0.16157418489456177,1.065995693206787) 1.5 -3.0991065065325296 (2.346489191055298,1.9916120767593384) (-0.022626535966992378,-0.022155137732625008) 0.20759417116641998 2.7930525194971807 (2.229259729385376,1.5840736627578735) (-0.10530173778533936,0.0025511886924505234) 0.21644733846187592 2.959266632385254 (2.1481831073760986,1.1785067319869995) (-0.1337539255619049,0.01154340896755457) 0.19468878209590912 -3.0681530966590156 (2.1297571659088135,0.8490463495254517) (-0.20209011435508728,0.029722781851887703) 0.12843497097492218 2.878439034744052 (2.1771931648254395,0.487695574760437) (-0.15927369892597198,0.06555508077144623) 0.17912183701992035 2.8554822631499137 (0.1659141935700686,1.8219095017112559) (0,0) 1e-07 -1.92100926187444 (0.14822617660618032,0.39700508675181906) (0,0) 1e-07 -1.92100926187444 
2.499999761581421 (0.11457571387290955,1.154752492904663) (-0.4699847400188446,0.8875674605369568) 0.23307476937770844 -1.92100926187444 (0.11457571387290955,1.154752492904663) 1.5 2.0577801114793965 (2.344269275665283,1.9893836975097656) (-0.022198786959052086,-0.02228337898850441) 0.20759417116641998 2.7930525194971807 (2.218743085861206,1.584324836730957) (-0.10516752302646637,0.0025114882737398148) 0.21644733846187592 2.959266632385254 (2.134814500808716,1.1796592473983765) (-0.1336870789527893,0.011525639332830906) 0.19468878209590912 -3.0681530966590156 (2.1095480918884277,0.8520186543464661) (-0.2020900994539261,0.02972276322543621) 0.12843497097492218 2.878439034744052 (2.1612658500671387,0.4942510724067688) (-0.15927372872829437,0.06555508822202682) 0.17912183701992035 2.8554822631499137 (0.11840769964793733,1.8221822558181995) (0,0) 1e-07 -1.92100926187444 (0.09947619649163042,0.397977768778067) (0,0) 1e-07 -1.92100926187444 
2.5999996662139893 (0.06757722795009613,1.243509292602539) (-0.46998482942581177,0.8875675201416016) 0.23307476937770844 -1.92100926187444 (0.06757722795009613,1.243509292602539) 1.5 2.05778016237995 (2.3420872688293457,1.987051248550415) (-0.021819237619638443,-0.02332393079996109) 0.20759417116641998 2.7930525194971807 (2.2084813117980957,1.5845706462860107) (-0.10261717438697815,0.0024586860090494156) 0.21644733846187592 2.959266632385254 (2.1214523315429688,1.1808100938796997) (-0.1336216926574707,0.011508259922266006) 0.19468878209590912 -3.0681530966590156 (2.089339017868042,0.8549908995628357) (-0.2020900845527649,0.02972274459898472) 0.12843497097492218 2.878439034744052 (2.145338535308838,0.5008065700531006) (-0.15927378833293915,0.06555506587028503) 0.17912183701992035 2.8554822631499137 (0.07090119082513607,1.8224550100106938) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
2.6999995708465576 (0.02057875692844391,1.3322659730911255) (-0.4699847102165222,0.8875671625137329) 0.23307476937770844 -1.92100926187444 (0.02057875692844391,1.3322659730911255) 1.5 2.057780224118582 (2.3399417400360107,1.9845961332321167) (-0.021456247195601463,-0.024550817906856537) 0.20759417116641998 2.7930525194971807 (2.198291540145874,1.5848124027252197) (-0.10189810395240784,0.0024171783588826656) 0.21644733846187592 2.959266632385254 (2.1088743209838867,1.181752324104309) (-0.12578126788139343,0.009422442875802517) 0.19468878209590912 -3.0681530966590156 (2.0691299438476562,0.8579632043838501) (-0.2020900398492813,0.029722772538661957) 0.12843497097492218 2.878439034744052 (2.129411220550537,0.5073620676994324) (-0.15927380323410034,0.06555505096912384) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
