[[(2.0406243344499386, 2.190260699668899), (0.07823743696090758, 2.178514590997902), (0.07653418721574508, 1.8308680828201054), (2.076749770176286, 1.8276835714124602)], [(2.040870983460346, 0.39981547527421113), (0.056774241187476295, 0.36522220130388555), (0.06136852655761363, 0.07677191307044942), (2.0434727308760916, 0.02847710788558934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.299999952316284 (1.7009971141815186,0.9620837569236755) (-0.022443821653723717,0.00638803793117404) 0.2199999988079071 -0.08292289376861467 (1.7009971141815186,0.9620837569236755) 1.5 2.864301794200732 (2.3113880157470703,2.0407965183258057) (-0.023015009239315987,-0.011635955423116684) 0.1367402970790863 2.8889178112323934 (2.176126480102539,1.510131597518921) (-0.14287838339805603,-0.018330268561840057) 0.21407823264598846 -2.944227535093633 (2.268183469772339,1.1061874628067017) (-0.09275689721107483,0.033091939985752106) 0.13379403948783875 -3.002264400095496 (2.212707757949829,0.6197316646575928) (-0.10100850462913513,-0.005335820838809013) 0.1993737816810608 -3.058265823615968 (1.7023761708117473,1.8282796056639947) (0,0) 1e-07 -0.08292289376861467 (1.7109007240386795,0.3940623527862638) (0,0) 1e-07 -0.08292289376861467 
2.3999998569488525 (1.6987147331237793,0.9627232551574707) (-0.022823644801974297,0.006395233329385519) 0.2199999988079071 -0.08292289376861467 (1.6987147331237793,0.9627232551574707) 1.5 2.8683965479411757 (2.3091251850128174,2.0397303104400635) (-0.02262844517827034,-0.010663261637091637) 0.1367402970790863 2.8889178112323934 (2.1618385314941406,1.5082985162734985) (-0.14287838339805603,-0.018330242484807968) 0.21407823264598846 -2.944227535093633 (2.2589237689971924,1.1095130443572998) (-0.09259723871946335,0.033255741000175476) 0.13379403948783875 -3.002264400095496 (2.2026753425598145,0.619206428527832) (-0.10032297670841217,-0.005252376198768616) 0.1993737816810608 -3.058265823615968 (1.7000927774068337,1.8282832410183074) (0,0) 1e-07 -0.08292289376861467 (1.708630183028173,0.39402276527746755) (0,0) 1e-07 -0.08292289376861467 
2.499999761581421 (1.6963962316513062,0.963363528251648) (-0.0231854859739542,0.006402638275176287) 0.2199999988079071 -0.08292289376861467 (1.6963962316513062,0.963363528251648) 1.5 2.872158961065513 (2.306900978088379,2.0387518405914307) (-0.022242236882448196,-0.009784035384654999) 0.1367402970790863 2.8889178112323934 (2.1480069160461426,1.5069334506988525) (-0.13831722736358643,-0.013650743290781975) 0.21407823264598846 -2.944227535093633 (2.24967885017395,1.1128538846969604) (-0.09244838356971741,0.033408474177122116) 0.13379403948783875 -3.002264400095496 (2.1927099227905273,0.6186893582344055) (-0.09965364634990692,-0.005170643795281649) 0.1993737816810608 -3.058265823615968 (1.6977732624451018,1.8282869338811762) (0,0) 1e-07 -0.08292289376861467 (1.7063235460855977,0.39398254842613945) (0,0) 1e-07 -0.08292289376861467 
2.5999996662139893 (1.6940432786941528,0.9640045762062073) (-0.023529142141342163,0.006410245317965746) 0.2199999988079071 -0.08292289376861467 (1.6940432786941528,0.9640045762062073) 1.5 2.8756093603293675 (2.304715156555176,2.0378530025482178) (-0.0218571275472641,-0.008988801389932632) 0.1367402970790863 2.8889178112323934 (2.1349172592163086,1.5063297748565674) (-0.13089625537395477,-0.0060371821746230125) 0.21407823264598846 -2.944227535093633 (2.240447759628296,1.1162089109420776) (-0.09231013804674149,0.033550288528203964) 0.13379403948783875 -3.002264400095496 (2.182809829711914,0.6181802749633789) (-0.09900037944316864,-0.005090590100735426) 0.1993737816810608 -3.058265823615968 (1.695419294852375,1.8282906815955307) (0,0) 1e-07 -0.08292289376861467 (1.7039824816338254,0.3939417313216924) (0,0) 1e-07 -0.08292289376861467 
2.6999995708465576 (1.6916579008102417,0.9646463990211487) (-0.023854268714785576,0.006418038159608841) 0.2199999988079071 -0.08292289376861467 (1.6916579008102417,0.9646463990211487) 1.5 2.878764637653669 (2.302567720413208,2.0370261669158936) (-0.0214737169444561,-0.008269546553492546) 0.1367402970790863 2.8889178112323934 (2.122495412826538,1.5064113140106201) (-0.12421733886003494,0.0008150776848196983) 0.21407823264598846 -2.944227535093633 (2.231229543685913,1.1195770502090454) (-0.09218239784240723,0.03368132933974266) 0.13379403948783875 -3.002264400095496 (2.172973394393921,0.6176790595054626) (-0.09836319088935852,-0.005012182984501123) 0.1993737816810608 -3.058265823615968 (1.693032901181439,1.8282944809349284) (0,0) 1e-07 -0.08292289376861467 (1.7016090156149146,0.3939003492869851) (0,0) 1e-07 -0.08292289376861467 
2.799999475479126 (1.689241886138916,0.9652889966964722) (-0.024160541594028473,0.006426015868782997) 0.2199999988079071 -0.08292289376861467 (1.689241886138916,0.9652889966964722) 1.5 2.8816393739218307 (2.3004584312438965,2.036264181137085) (-0.021092599257826805,-0.007618699222803116) 0.1367402970790863 2.8889178112323934 (2.1106748580932617,1.507109522819519) (-0.11820626258850098,0.006982124876230955) 0.21407823264598846 -2.944227535093633 (2.2220230102539062,1.1229572296142578) (-0.09206505864858627,0.033801741898059845) 0.13379403948783875 -3.002264400095496 (2.1631991863250732,0.6171855330467224) (-0.09774205088615417,-0.004935413133352995) 0.1993737816810608 -3.058265823615968 (1.6906158695671045,1.8282983290525083) (0,0) 1e-07 -0.08292289376861467 (1.6992049356247996,0.39385843348924565) (0,0) 1e-07 -0.08292289376861467 
2.8999993801116943 (1.6867971420288086,0.9659324288368225) (-0.02444751188158989,0.006434155628085136) 0.2199999988079071 -0.08292289376861467 (1.6867971420288086,0.9659324288368225) 1.5 2.8842459908963543 (2.298387050628662,2.0355613231658936) (-0.020714296028017998,-0.007029179483652115) 0.1367402970790863 2.8889178112323934 (2.0994975566864014,1.5084283351898193) (-0.11177358031272888,0.013188563287258148) 0.21407823264598846 -2.944227535093633 (2.2128262519836426,1.1263489723205566) (-0.09196672588586807,0.033917371183633804) 0.13379403948783875 -3.002264400095496 (2.1534855365753174,0.6166995167732239) (-0.09713698923587799,-0.004860241897404194) 0.1993737816810608 -3.058265823615968 (1.6881701072582747,1.82830222291177) (0,0) 1e-07 -0.08292289376861467 (1.696772149471384,0.39381601719163106) (0,0) 1e-07 -0.08292289376861467 
2.9999992847442627 (1.6843256950378418,0.9665766954421997) (-0.024714568629860878,0.006442439276725054) 0.2199999988079071 -0.08292289376861467 (1.6843256950378418,0.9665766954421997) 1.5 2.886593610521483 (2.2963531017303467,2.034911870956421) (-0.020339202135801315,-0.006495334208011627) 0.1367402970790863 2.8889178112323934 (2.0893571376800537,1.5105091333389282) (-0.1014041155576706,0.020807452499866486) 0.21407823264598846 -2.944227535093633 (2.203620433807373,1.1297626495361328) (-0.09205934405326843,0.03413664549589157) 0.13379403948783875 -3.002264400095496 (2.1438307762145996,0.6162208318710327) (-0.0965481624007225,-0.004786643199622631) 0.1993737816810608 -3.058265823615968 (1.6856976408077342,1.8283061592862708) (0,0) 1e-07 -0.08292289376861467 (1.6943126830967268,0.393773135717) (0,0) 1e-07 -0.08292289376861467 
3.099999189376831 (1.681829810142517,0.9672218561172485) (-0.02495921216905117,0.006451309192925692) 0.2199999988079071 -0.08292289376861467 (1.681829810142517,0.9672218561172485) 1.5 2.8886544326624053 (2.294356346130371,2.034310817718506) (-0.01996767893433571,-0.006011515855789185) 0.1367402970790863 2.8889178112323934 (2.07932186126709,1.5125865936279297) (-0.10035357624292374,0.02077494002878666) 0.21407823264598846 -2.944227535093633 (2.194375991821289,1.1332136392593384) (-0.09244561195373535,0.03450961783528328) 0.13379403948783875 -3.002264400095496 (2.134233236312866,0.6157493591308594) (-0.09597567468881607,-0.004714592359960079) 0.1993737816810608 -3.058265823615968 (1.683200735091349,1.8283101345701378) (0,0) 1e-07 -0.08292289376861467 (1.6918288018279182,0.39372982856195515) (0,0) 1e-07 -0.08292289376861467 
3.1999990940093994 (1.6767919063568115,0.9672658443450928) (-0.05037850886583328,0.00043991953134536743) 0.2199999988079071 -0.08292289376861467 (1.6767919063568115,0.9672658443450928) 1.5 3.132860589857461 (2.292396306991577,2.0337536334991455) (-0.01960006356239319,-0.005572780966758728) 0.1367402970790863 2.8889178112323934 (2.069185256958008,1.5146230459213257) (-0.10136683285236359,0.02036426030099392) 0.21407823264598846 -2.944227535093633 (2.1851508617401123,1.136664867401123) (-0.09225211292505264,0.034512411803007126) 0.13379403948783875 -3.002264400095496 (2.1246912479400635,0.6152849793434143) (-0.09541971236467361,-0.0046440716832876205) 0.1993737816810608 -3.058265823615968 (1.6781627740425653,1.8283181554277732) (0,0) 1e-07 -0.08292289376861467 (1.6867931957571625,0.393642031381152) (0,0) 1e-07 -0.08292289376861467 
