[[(2.041621729024128, 2.1254687047191005), (0.03259462983818339, 2.142923955192433), (0.09268409050532633, 1.8868074161262856), (2.044197537220031, 1.8117282023746897)], [(2.0808133520101, 0.3579455927329263), (0.0440468302524876, 0.3981857591141393), (0.0763609746991894, 0.0705902919989954), (2.0510091521403604, 0.07196854244073714)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7096539735794067,0.9198102951049805) (-0.01576959155499935,0.007116398774087429) 0.2199999988079071 0.16723177118846444 (1.7096539735794067,0.9198102951049805) 1.5 2.717680188687564 (2.378993511199951,2.0898354053497314) (-0.057515278458595276,0.04582851752638817) 0.18237195909023285 3.024414636930115 (2.307753086090088,1.6194298267364502) (-0.11265023052692413,-0.026672961190342903) 0.2088603526353836 -3.1381884296558145 (2.4244136810302734,1.203719139099121) (-0.08108368515968323,-0.012073379009962082) 0.21536408364772797 -3.005360715508916 (2.3405871391296387,0.8310964107513428) (-0.0930909663438797,-0.030010253190994263) 0.14982862770557404 -3.1096862297585712 (2.4005959033966064,0.484128475189209) (-0.05093713104724884,0.003430615644901991) 0.15928824245929718 3.052011412584485 (1.7444118264652209,1.8232616486316577) (0,0) 1e-07 0.16723177118846444 (1.6987024271561133,0.36549491516529564) (0,0) 1e-07 0.16723177118846444 
1.2000001668930054 (1.7080342769622803,0.920516848564148) (-0.016196392476558685,0.007065354846417904) 0.2199999988079071 0.16723177118846444 (1.7080342769622803,0.920516848564148) 1.5 2.7302485435563533 (2.3736085891723633,2.094125986099243) (-0.053848136216402054,0.04290653392672539) 0.18237195909023285 3.024414636930115 (2.296488046646118,1.6167625188827515) (-0.11265023052692413,-0.026672957465052605) 0.2088603526353836 -3.1381884296558145 (2.41632080078125,1.2025730609893799) (-0.08092892915010452,-0.011460491456091404) 0.21536408364772797 -3.005360715508916 (2.3316164016723633,0.8283637762069702) (-0.0897078737616539,-0.027326412498950958) 0.14982862770557404 -3.1096862297585712 (2.3955349922180176,0.4844975471496582) (-0.05060911923646927,0.0036908118054270744) 0.15928824245929718 3.052011412584485 (1.7427673810835542,1.8233249142302221) (0,0) 1e-07 0.16723177118846444 (1.6970694086656124,0.3655271785273744) (0,0) 1e-07 0.16723177118846444 
1.3000001907348633 (1.7063554525375366,0.9211937189102173) (-0.016788648441433907,0.006768674589693546) 0.2199999988079071 0.16723177118846444 (1.7063554525375366,0.9211937189102173) 1.5 2.758356754620475 (2.3685731887817383,2.0981383323669434) (-0.05035436898469925,0.040122710168361664) 0.18237195909023285 3.024414636930115 (2.2852230072021484,1.6140952110290527) (-0.11265023052692413,-0.026672955602407455) 0.2088603526353836 -3.1381884296558145 (2.408276081085205,1.2014790773391724) (-0.08044672757387161,-0.010940350592136383) 0.21536408364772797 -3.005360715508916 (2.322803258895874,0.8257561326026917) (-0.08813215047121048,-0.02607637830078602) 0.14982862770557404 -3.1096862297585712 (2.3905045986175537,0.48489081859588623) (-0.05030401423573494,0.003932850435376167) 0.15928824245929718 3.052011412584485 (1.7410650355709725,1.8233904073800815) (0,0) 1e-07 0.16723177118846444 (1.6953778716552135,0.3655605980332487) (0,0) 1e-07 0.16723177118846444 
1.4000002145767212 (1.7046161890029907,0.9218463897705078) (-0.017392821609973907,0.006526743993163109) 0.2199999988079071 0.16723177118846444 (1.7046161890029907,0.9218463897705078) 1.5 2.782598404137746 (2.3638694286346436,2.10188627243042) (-0.047036949545145035,0.03747934475541115) 0.18237195909023285 3.024414636930115 (2.2739579677581787,1.611427903175354) (-0.11265023052692413,-0.026672953739762306) 0.2088603526353836 -3.1381884296558145 (2.4002835750579834,1.2004257440567017) (-0.07992491126060486,-0.010533644817769527) 0.21536408364772797 -3.005360715508916 (2.3141651153564453,0.8232874274253845) (-0.08638101816177368,-0.024687189608812332) 0.14982862770557404 -3.1096862297585712 (2.385502338409424,0.4853064715862274) (-0.05002196878194809,0.004156592767685652) 0.15928824245929718 3.052011412584485 (1.7393032699073365,1.8234581865599089) (0,0) 1e-07 0.16723177118846444 (1.6936263970372443,0.3655952017196735) (0,0) 1e-07 0.16723177118846444 
1.500000238418579 (1.7027803659439087,0.9225494265556335) (-0.018358472734689713,0.007030166685581207) 0.2199999988079071 0.16723177118846444 (1.7027803659439087,0.9225494265556335) 1.5 2.7758803991334267 (2.3594799041748047,2.10538387298584) (-0.043895989656448364,0.03497661277651787) 0.18237195909023285 3.024414636930115 (2.262692928314209,1.6087605953216553) (-0.11265023052692413,-0.026672950014472008) 0.2088603526353836 -3.1381884296558145 (2.3923449516296387,1.1994068622589111) (-0.07938738912343979,-0.010188675485551357) 0.21536408364772797 -3.005360715508916 (2.3056797981262207,0.8209398984909058) (-0.08485303819179535,-0.023475034162402153) 0.14982862770557404 -3.1096862297585712 (2.380526065826416,0.4857426583766937) (-0.04976323992013931,0.004361845552921295) 0.15928824245929718 3.052011412584485 (1.737443152598157,1.823529749553899) (0,0) 1e-07 0.16723177118846444 (1.6917774058849209,0.36563173202926574) (0,0) 1e-07 0.16723177118846444 
1.600000262260437 (1.700905203819275,0.9231919646263123) (-0.01875218376517296,0.006425522733479738) 0.2199999988079071 0.16723177118846444 (1.700905203819275,0.9231919646263123) 1.5 2.8114765144439953 (2.355386972427368,2.10864520072937) (-0.04093014821410179,0.03261341154575348) 0.18237195909023285 3.024414636930115 (2.2514278888702393,1.6060932874679565) (-0.11265023052692413,-0.02667294815182686) 0.2088603526353836 -3.1381884296558145 (2.384460210800171,1.1984189748764038) (-0.07884736359119415,-0.00987887941300869) 0.21536408364772797 -3.005360715508916 (2.297125816345215,0.8185380101203918) (-0.08553880453109741,-0.024019062519073486) 0.14982862770557404 -3.1096862297585712 (2.37557315826416,0.48619750142097473) (-0.04952816292643547,0.004548342432826757) 0.15928824245929718 3.052011412584485 (1.7355460784486938,1.823602734362592) (0,0) 1e-07 0.16723177118846444 (1.6898902858163563,0.36566901564755444) (0,0) 1e-07 0.16723177118846444 
1.700000286102295 (1.6989721059799194,0.9238139986991882) (-0.019331548362970352,0.006220411974936724) 0.2199999988079071 0.16723177118846444 (1.6989721059799194,0.9238139986991882) 1.5 2.8302802755941885 (2.3515734672546387,2.1116838455200195) (-0.03813615441322327,0.03038712590932846) 0.18237195909023285 3.024414636930115 (2.2401628494262695,1.6034259796142578) (-0.11265023052692413,-0.02667294442653656) 0.2088603526353836 -3.1381884296558145 (2.376629114151001,1.1974600553512573) (-0.07831045985221863,-0.009589790366590023) 0.21536408364772797 -3.005360715508916 (2.2887415885925293,0.8162707090377808) (-0.08384201675653458,-0.022672995924949646) 0.14982862770557404 -3.1096862297585712 (2.3706414699554443,0.48666906356811523) (-0.0493171252310276,0.004715763498097658) 0.15928824245929718 3.052011412584485 (1.733591941879608,1.8236779144938984) (0,0) 1e-07 0.16723177118846444 (1.6879456575756704,0.36570743544831164) (0,0) 1e-07 0.16723177118846444 
1.8000003099441528 (1.6969832181930542,0.9244137406349182) (-0.019888529554009438,0.005997396539896727) 0.2199999988079071 0.16723177118846444 (1.6969832181930542,0.9244137406349182) 1.5 2.8487139663373555 (2.348723888397217,2.113886594772339) (-0.02849591337144375,0.0220269076526165) 0.18237195909023285 3.024414636930115 (2.2288978099823,1.600758671760559) (-0.11265023052692413,-0.02667294070124626) 0.2088603526353836 -3.1381884296558145 (2.3688511848449707,1.196528673171997) (-0.07778023183345795,-0.009314155206084251) 0.21536408364772797 -3.005360715508916 (2.2804949283599854,0.8141126036643982) (-0.08246554434299469,-0.02158103510737419) 0.14982862770557404 -3.1096862297585712 (2.3657283782958984,0.4871554374694824) (-0.049130670726299286,0.004863685462623835) 0.15928824245929718 3.052011412584485 (1.7315829541789811,1.8237552048744763) (0,0) 1e-07 0.16723177118846444 (1.685945701407117,0.3657469483566975) (0,0) 1e-07 0.16723177118846444 
1.9000003337860107 (1.694939374923706,0.9249923825263977) (-0.020438093692064285,0.00578649528324604) 0.2199999988079071 0.16723177118846444 (1.694939374923706,0.9249923825263977) 1.5 2.8656903079504303 (2.349682331085205,2.109358549118042) (0.009583987295627594,-0.045279376208782196) 0.18237195909023285 3.024414636930115 (2.21763277053833,1.5980913639068604) (-0.11265023797750473,-0.026672936975955963) 0.2088603526353836 -3.1381884296558145 (2.3615128993988037,1.1958168745040894) (-0.0733833909034729,-0.007117622531950474) 0.21536408364772797 -3.005360715508916 (2.272379159927368,0.8120582103729248) (-0.08115840703248978,-0.020544087514281273) 0.14982862770557404 -3.1096862297585712 (2.3608314990997314,0.48765459656715393) (-0.04896945878863335,0.004991591442376375) 0.15928824245929718 3.052011412584485 (1.7295199027837822,1.8238345752098135) (0,0) 1e-07 0.16723177118846444 (1.683891227907275,0.36578753835784705) (0,0) 1e-07 0.16723177118846444 
2.000000238418579 (1.692999243736267,0.9257270693778992) (-0.019401634112000465,0.007346749771386385) 0.2199999988079071 0.16723177118846444 (1.692999243736267,0.9257270693778992) 1.5 2.779611358702666 (2.347233295440674,2.1018099784851074) (-0.02449030429124832,-0.07548537105321884) 0.18237195909023285 3.024414636930115 (2.2063677310943604,1.5954240560531616) (-0.11265023797750473,-0.026672933250665665) 0.2088603526353836 -3.1381884296558145 (2.3547909259796143,1.195412516593933) (-0.06721963733434677,-0.004043562803417444) 0.21536408364772797 -3.005360715508916 (2.264385938644409,0.8101010322570801) (-0.07993296533823013,-0.0195719376206398) 0.14982862770557404 -3.1096862297585712 (2.355947971343994,0.488164484500885) (-0.04883425682783127,0.005098847672343254) 0.15928824245929718 3.052011412584485 (1.727554415655114,1.8239101920232705) (0,0) 1e-07 0.16723177118846444 (1.681937344262972,0.3658261410165693) (0,0) 1e-07 0.16723177118846444 
2.1000001430511475 (1.6913214921951294,0.9267823100090027) (-0.016777649521827698,0.010552629828453064) 0.2199999988079071 0.16723177118846444 (1.6913214921951294,0.9267823100090027) 1.5 2.5801439575899114 (2.3437983989715576,2.0926144123077393) (-0.034349046647548676,-0.09195645898580551) 0.18237195909023285 3.024414636930115 (2.1951026916503906,1.592756748199463) (-0.11265023797750473,-0.026672929525375366) 0.2088603526353836 -3.1381884296558145 (2.348623752593994,1.1952847242355347) (-0.06167266517877579,-0.0012782346457242966) 0.21536408364772797 -3.005360715508916 (2.25653076171875,0.8082534670829773) (-0.07855129987001419,-0.018475839868187904) 0.14982862770557404 -3.1096862297585712 (2.3510754108428955,0.48868295550346375) (-0.04872603714466095,0.005184680223464966) 0.15928824245929718 3.052011412584485 (1.7258386061786992,1.8239762031628062) (0,0) 1e-07 0.16723177118846444 (1.6802394072153015,0.3658596869672579) (0,0) 1e-07 0.16723177118846444 
2.200000047683716 (1.6895886659622192,0.9278132319450378) (-0.0173276849091053,0.010309084318578243) 0.2199999988079071 0.16723177118846444 (1.6895886659622192,0.9278132319450378) 1.5 2.6048955927450828 (2.340134382247925,2.0828051567077637) (-0.03664129972457886,-0.09809308499097824) 0.18237195909023285 3.024414636930115 (2.183837652206421,1.5900894403457642) (-0.11265023797750473,-0.02667292393743992) 0.2088603526353836 -3.1381884296558145 (2.3429555892944336,1.1954057216644287) (-0.056680597364902496,0.001209869747981429) 0.21536408364772797 -3.005360715508916 (2.248838424682617,0.806535005569458) (-0.07692360132932663,-0.017184587195515633) 0.14982862770557404 -3.1096862297585712 (2.3462107181549072,0.48920777440071106) (-0.04864603653550148,0.005248157307505608) 0.15928824245929718 3.052011412584485 (1.724068737620501,1.8240442940796364) (0,0) 1e-07 0.16723177118846444 (1.678486897239275,0.36589431110913506) (0,0) 1e-07 0.16723177118846444 
2.299999952316284 (1.6877272129058838,0.9287442564964294) (-0.018614649772644043,0.009310404770076275) 0.2199999988079071 0.16723177118846444 (1.6877272129058838,0.9287442564964294) 1.5 2.6778126894835315 (2.3364522457122803,2.0729477405548096) (-0.036820754408836365,-0.09857344627380371) 0.18237195909023285 3.024414636930115 (2.172572612762451,1.5874221324920654) (-0.11265023797750473,-0.02667291834950447) 0.2088603526353836 -3.1381884296558145 (2.337357759475708,1.1955617666244507) (-0.055978767573833466,0.001560094184242189) 0.21536408364772797 -3.005360715508916 (2.2412850856781006,0.8049268126487732) (-0.07553362846374512,-0.016081899404525757) 0.14982862770557404 -3.1096862297585712 (2.341351270675659,0.4897365868091583) (-0.04859563335776329,0.0052881245501339436) 0.15928824245929718 3.052011412584485 (1.7221742699425786,1.8241171786113703) (0,0) 1e-07 0.16723177118846444 (1.6766077835190019,0.36593143654690385) (0,0) 1e-07 0.16723177118846444 
2.3999998569488525 (1.6859736442565918,0.9298216700553894) (-0.017535582184791565,0.010774293914437294) 0.2199999988079071 0.16723177118846444 (1.6859736442565918,0.9298216700553894) 1.5 2.590634254652176 (2.3328027725219727,2.0631775856018066) (-0.03649500012397766,-0.09770137816667557) 0.18237195909023285 3.024414636930115 (2.1613075733184814,1.5847548246383667) (-0.11265023797750473,-0.026672912761569023) 0.2088603526353836 -3.1381884296558145 (2.331632614135742,1.1956543922424316) (-0.057251252233982086,0.0009264836553484201) 0.21536408364772797 -3.005360715508916 (2.2338414192199707,0.8034057021141052) (-0.07443562895059586,-0.015210865996778011) 0.14982862770557404 -3.1096862297585712 (2.336493492126465,0.49026691913604736) (-0.04857666790485382,0.00530317984521389) 0.15928824245929718 3.052011412584485 (1.7203819036275974,1.824186135068683) (0,0) 1e-07 0.16723177118846444 (1.6748336210485624,0.3659664884746703) (0,0) 1e-07 0.16723177118846444 
2.499999761581421 (1.684328317642212,0.9310433864593506) (-0.016453150659799576,0.012216875329613686) 0.2199999988079071 0.16723177118846444 (1.684328317642212,0.9310433864593506) 1.5 2.5028927489694426 (2.3291845321655273,2.0534913539886475) (-0.036181773990392685,-0.09686281532049179) 0.18237195909023285 3.024414636930115 (2.1500425338745117,1.582087516784668) (-0.11265024542808533,-0.026672907173633575) 0.2088603526353836 -3.1381884296558145 (2.3257884979248047,1.1956877708435059) (-0.05844146013259888,0.0003337661037221551) 0.21536408364772797 -3.005360715508916 (2.226539134979248,0.8019965887069702) (-0.07302390038967133,-0.014090925455093384) 0.14982862770557404 -3.1096862297585712 (2.3316359519958496,0.4907972514629364) (-0.04857657104730606,0.0053032501600682735) 0.15928824245929718 3.052011412584485 (1.7186920759157336,1.8242511466299387) (0,0) 1e-07 0.16723177118846444 (1.6731648085162814,0.3659994590155942) (0,0) 1e-07 0.16723177118846444 
2.5999996662139893 (1.682569146156311,0.9321823716163635) (-0.0175918098539114,0.011390096507966518) 0.2199999988079071 0.16723177118846444 (1.682569146156311,0.9321823716163635) 1.5 2.5670009571152024 (2.325596570968628,2.0438859462738037) (-0.035879336297512054,-0.09605324268341064) 0.18237195909023285 3.024414636930115 (2.138777494430542,1.5794202089309692) (-0.11265024542808533,-0.02667289972305298) 0.2088603526353836 -3.1381884296558145 (2.3198323249816895,1.1956653594970703) (-0.059560928493738174,-0.00022378002176992595) 0.21536408364772797 -3.005360715508916 (2.219388484954834,0.8007078766822815) (-0.07150637358427048,-0.012887062504887581) 0.14982862770557404 -3.1096862297585712 (2.3267784118652344,0.49132758378982544) (-0.04857657477259636,0.005303245969116688) 0.15928824245929718 3.052011412584485 (1.716891749744584,1.8243204093212382) (0,0) 1e-07 0.16723177118846444 (1.6713838294068868,0.36603464561892746) (0,0) 1e-07 0.16723177118846444 
2.6999995708465576 (1.6809172630310059,0.9334626793861389) (-0.01651879772543907,0.012803062796592712) 0.2199999988079071 0.16723177118846444 (1.6809172630310059,0.9334626793861389) 1.5 2.482244971213208 (2.322037696838379,2.0343587398529053) (-0.035587552934885025,-0.09527208656072617) 0.18237195909023285 3.024414636930115 (2.1275124549865723,1.5767529010772705) (-0.11265024542808533,-0.02667289227247238) 0.2088603526353836 -3.1381884296558145 (2.3137707710266113,1.1955904960632324) (-0.060614585876464844,-0.0007486064569093287) 0.21536408364772797 -3.005360715508916 (2.212343692779541,0.7995030879974365) (-0.07044829428195953,-0.012047696858644485) 0.14982862770557404 -3.1096862297585712 (2.321920871734619,0.4918579161167145) (-0.04857659339904785,0.005303243175148964) 0.15928824245929718 3.052011412584485 (1.7151931243986396,1.8243857593477248) (0,0) 1e-07 0.16723177118846444 (1.6697073057905791,0.3660677685068685) (0,0) 1e-07 0.16723177118846444 
2.799999475479126 (1.679281234741211,0.9347893595695496) (-0.016360629349946976,0.01326671615242958) 0.2199999988079071 0.16723177118846444 (1.679281234741211,0.9347893595695496) 1.5 2.460244976565211 (2.318507194519043,2.024906873703003) (-0.03530615568161011,-0.09451884776353836) 0.18237195909023285 3.024414636930115 (2.1162474155426025,1.5740855932235718) (-0.11265034228563309,-0.02667251043021679) 0.2088603526353836 -3.1381884296558145 (2.307610034942627,1.195466160774231) (-0.06160625070333481,-0.0012430701171979308) 0.21536408364772797 -3.005360715508916 (2.2054364681243896,0.7984074354171753) (-0.06907282024621964,-0.010956528596580029) 0.14982862770557404 -3.1096862297585712 (2.317063093185425,0.4923882484436035) (-0.04857659712433815,0.005303242243826389) 0.15928824245929718 3.052011412584485 (1.7135085490390876,1.8244505688388986) (0,0) 1e-07 0.16723177118846444 (1.6680457150064365,0.3661005963685292) (0,0) 1e-07 0.16723177118846444 
