[[(2.0447284019080625, 2.1394086739131457), (0.06410411378533484, 2.160517572816125), (0.028733416056677088, 1.889540481930686), (2.051651301918355, 1.8677533150886412)], [(2.067155565949131, 0.31797774447048804), (0.06244653925716608, 0.3214617529974654), (0.02073496054903179, 0.0385936462387072), (2.0017663349544703, 0.058131195034245325)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.4000002145767212 (1.8041868209838867,0.9386634826660156) (-0.004808391910046339,0.009656920097768307) 0.2199999988079071 0.11135979928179995 (1.8041868209838867,0.9386634826660156) 1.5 2.032780066529319 (2.3977420330047607,1.9649959802627563) (-0.03695334866642952,-0.007031617686152458) 0.16656528413295746 -2.9676521981477935 (2.3034842014312744,1.3548107147216797) (-0.06627585738897324,0.008504628203809261) 0.2069883793592453 2.888951738626072 (2.317038059234619,0.7085282206535339) (-0.09734273701906204,-0.036056213080883026) 0.21348002552986145 2.940313363297051 (1.8142208163045206,1.8703104814667777) (0,0) 1e-07 0.11135979928179995 (1.8031089210995217,0.31843663438913816) (0,0) 1e-07 0.11135979928179995 
1.500000238418579 (1.803025722503662,0.9392931461334229) (-0.01161078829318285,0.006296452134847641) 0.2199999988079071 0.11135979928179995 (1.803025722503662,0.9392931461334229) 1.5 2.6446855805910734 (2.394120216369629,1.9643222093582153) (-0.03621819615364075,-0.006737922318279743) 0.16656528413295746 -2.9676521981477935 (2.2975194454193115,1.3555761575698853) (-0.0596483014523983,0.007654188666492701) 0.2069883793592453 2.888951738626072 (2.3074498176574707,0.704994797706604) (-0.09588129073381424,-0.03533424437046051) 0.21348002552986145 2.940313363297051 (1.8130530716968707,1.870323058273169) (0,0) 1e-07 0.11135979928179995 (1.8019467318296019,0.31843865417219513) (0,0) 1e-07 0.11135979928179995 
1.600000262260437 (1.8014932870864868,0.9399266242980957) (-0.015324931591749191,0.006335067097097635) 0.2199999988079071 0.11135979928179995 (1.8014932870864868,0.9399266242980957) 1.5 2.74960265913155 (2.3905704021453857,1.963677167892456) (-0.03549772500991821,-0.0064505040645599365) 0.16656528413295746 -2.9676521981477935 (2.2921509742736816,1.3562650680541992) (-0.05368354544043541,0.006888745818287134) 0.2069883793592453 2.888951738626072 (2.2980048656463623,0.7015321254730225) (-0.09444910287857056,-0.03462672233581543) 0.21348002552986145 2.940313363297051 (1.8115139921409043,1.8703396344195875) (0,0) 1e-07 0.11135979928179995 (1.800413200114702,0.3184413193158644) (0,0) 1e-07 0.11135979928179995 
1.700000286102295 (1.7998363971710205,0.94064861536026) (-0.01656915619969368,0.007220128551125526) 0.2199999988079071 0.11135979928179995 (1.7998363971710205,0.94064861536026) 1.5 2.7306459853396343 (2.3870911598205566,1.9630602598190308) (-0.03479162976145744,-0.006169551983475685) 0.16656528413295746 -2.9676521981477935 (2.2873194217681885,1.3568850755691528) (-0.04831507429480553,0.006199835333973169) 0.2069883793592453 2.888951738626072 (2.288506507873535,0.6981391310691833) (-0.0949847474694252,-0.033929966390132904) 0.21348002552986145 2.940313363297051 (1.8098495193329938,1.87035756107248) (0,0) 1e-07 0.11135979928179995 (1.798755060450214,0.31844420101722504) (0,0) 1e-07 0.11135979928179995 
1.8000003099441528 (1.7992624044418335,0.941777765750885) (-0.005740495398640633,0.011291523464024067) 0.2199999988079071 0.11135979928179995 (1.7992624044418335,0.941777765750885) 1.5 2.0411332299896823 (2.383681297302246,1.9624707698822021) (-0.034099627286195755,-0.0058953361585736275) 0.16656528413295746 -2.9676521981477935 (2.282971143722534,1.35744309425354) (-0.04348352178931236,0.005579827819019556) 0.2069883793592453 2.888951738626072 (2.278890609741211,0.6948145031929016) (-0.09615927934646606,-0.03324602544307709) 0.21348002552986145 2.940313363297051 (1.8092634334475737,1.8703638733163228) (0,0) 1e-07 0.11135979928179995 (1.79817910709622,0.318445201973658) (0,0) 1e-07 0.11135979928179995 
1.9000003337860107 (1.7979328632354736,0.9425347447395325) (-0.013295996934175491,0.007569910027086735) 0.2199999988079071 0.11135979928179995 (1.7979328632354736,0.9425347447395325) 1.5 2.6240242842301456 (2.3803391456604004,1.961907982826233) (-0.033421460539102554,-0.0056280288845300674) 0.16656528413295746 -2.9676521981477935 (2.279057502746582,1.3579453229904175) (-0.039135243743658066,0.005021809134632349) 0.2069883793592453 2.888951738626072 (2.2694098949432373,0.6915565133094788) (-0.09480737894773483,-0.032580114901065826) 0.21348002552986145 2.940313363297051 (1.8079258945996934,1.870378278835321) (0,0) 1e-07 0.11135979928179995 (1.7968482543463724,0.3184475148790557) (0,0) 1e-07 0.11135979928179995 
2.000000238418579 (1.796726942062378,0.9433526396751404) (-0.0120593486353755,0.008179058320820332) 0.2199999988079071 0.11135979928179995 (1.796726942062378,0.9433526396751404) 1.5 2.5456247015846065 (2.377063512802124,1.9613711833953857) (-0.03275679424405098,-0.005367813631892204) 0.16656528413295746 -2.9676521981477935 (2.2755353450775146,1.3583972454071045) (-0.03522160276770592,0.004519580397754908) 0.2069883793592453 2.888951738626072 (2.260061740875244,0.688363790512085) (-0.09348247945308685,-0.03192752227187157) 0.21348002552986145 2.940313363297051 (1.8067113054483155,1.8703913601653495) (0,0) 1e-07 0.11135979928179995 (1.7956409153901602,0.318449613128309) (0,0) 1e-07 0.11135979928179995 
2.1000001430511475 (1.795513391494751,0.9441668391227722) (-0.012134931050240993,0.008141826838254929) 0.2199999988079071 0.11135979928179995 (1.795513391494751,0.9441668391227722) 1.5 2.5506365000489493 (2.3738529682159424,1.9608596563339233) (-0.032105375081300735,-0.005114849656820297) 0.16656528413295746 -2.9676521981477935 (2.2723653316497803,1.3588039875030518) (-0.031699445098638535,0.004067657981067896) 0.2069883793592453 2.888951738626072 (2.2508432865142822,0.6852349638938904) (-0.09218411147594452,-0.031287986785173416) 0.21348002552986145 2.940313363297051 (1.8054891275836995,1.8704045232270996) (0,0) 1e-07 0.11135979928179995 (1.7944259534848748,0.3184517246255795) (0,0) 1e-07 0.11135979928179995 
2.200000047683716 (1.793535590171814,0.944892168045044) (-0.019778167828917503,0.007253138814121485) 0.2199999988079071 0.11135979928179995 (1.793535590171814,0.944892168045044) 1.5 2.7900968763766656 (2.37070631980896,1.9603726863861084) (-0.03146691992878914,-0.004869289696216583) 0.16656528413295746 -2.9676521981477935 (2.269512414932251,1.3591700792312622) (-0.02852943167090416,0.003660916117951274) 0.2069883793592453 2.888951738626072 (2.2417521476745605,0.6821688413619995) (-0.09091170132160187,-0.03066122531890869) 0.21348002552986145 2.940313363297051 (1.8035037446434647,1.8704259061362463) (0,0) 1e-07 0.11135979928179995 (1.7924468975812837,0.31845516405122765) (0,0) 1e-07 0.11135979928179995 
2.299999952316284 (1.792421579360962,0.945894181728363) (-0.011140289716422558,0.010020313784480095) 0.2199999988079071 0.11135979928179995 (1.792421579360962,0.945894181728363) 1.5 2.409072560799537 (2.367622137069702,1.9599095582962036) (-0.030841177329421043,-0.004631267860531807) 0.16656528413295746 -2.9676521981477935 (2.266944646835327,1.3594995737075806) (-0.025676514953374863,0.0032948243897408247) 0.2069883793592453 2.888951738626072 (2.2324862480163574,0.6791646480560303) (-0.09265854209661484,-0.030041802674531937) 0.21348002552986145 2.940313363297051 (1.802379072434308,1.8704380190456404) (0,0) 1e-07 0.11135979928179995 (1.791331148728441,0.31845710312491143) (0,0) 1e-07 0.11135979928179995 
2.3999998569488525 (1.7911360263824463,0.9468119144439697) (-0.01285511814057827,0.009177571162581444) 0.2199999988079071 0.11135979928179995 (1.7911360263824463,0.9468119144439697) 1.5 2.521583041609981 (2.3645994663238525,1.9594694375991821) (-0.030227845534682274,-0.004400916397571564) 0.16656528413295746 -2.9676521981477935 (2.2646336555480957,1.3597960472106934) (-0.023108746856451035,0.0029653299134224653) 0.2069883793592453 2.888951738626072 (2.2233428955078125,0.6762206554412842) (-0.09143371880054474,-0.02943987399339676) 0.21348002552986145 2.940313363297051 (1.8010837855684345,1.8704519695036657) (0,0) 1e-07 0.11135979928179995 (1.7900440046985389,0.31845934006838594) (0,0) 1e-07 0.11135979928179995 
2.499999761581421 (1.7896597385406494,0.9476359486579895) (-0.01476257387548685,0.008240150287747383) 0.2199999988079071 0.11135979928179995 (1.7896597385406494,0.9476359486579895) 1.5 2.6324921102104497 (2.3616368770599365,1.9590516090393066) (-0.029626743867993355,-0.004178251139819622) 0.16656528413295746 -2.9676521981477935 (2.2625539302825928,1.3600629568099976) (-0.02079775556921959,0.0026688564103096724) 0.2069883793592453 2.888951738626072 (2.2143194675445557,0.6733356714248657) (-0.09023341536521912,-0.02884998358786106) 0.21348002552986145 2.940313363297051 (1.7995987949929195,1.8704679631026415) (0,0) 1e-07 0.11135979928179995 (1.7885662892207266,0.31846190820832876) (0,0) 1e-07 0.11135979928179995 
2.5999996662139893 (1.7890442609786987,0.9488829970359802) (-0.006154371425509453,0.012470655143260956) 0.2199999988079071 0.11135979928179995 (1.7890442609786987,0.9488829970359802) 1.5 2.0292370768331978 (2.3587331771850586,1.9586552381515503) (-0.02903757244348526,-0.003963371738791466) 0.16656528413295746 -2.9676521981477935 (2.2606821060180664,1.3603031635284424) (-0.01871803030371666,0.002401946811005473) 0.2069883793592453 2.888951738626072 (2.205413818359375,0.6705085039138794) (-0.08905711770057678,-0.02827189676463604) 0.21348002552986145 2.940313363297051 (1.7989699594523372,1.8704747357674811) (0,0) 1e-07 0.11135979928179995 (1.7879486462635203,0.318462981617637) (0,0) 1e-07 0.11135979928179995 
2.6999995708465576 (1.7872657775878906,0.9495584964752197) (-0.017784979194402695,0.006754787638783455) 0.2199999988079071 0.11135979928179995 (1.7872657775878906,0.9495584964752197) 1.5 2.7786178375190342 (2.3558871746063232,1.9582796096801758) (-0.02846009097993374,-0.0037562623620033264) 0.16656528413295746 -2.9676521981477935 (2.2589974403381348,1.360519289970398) (-0.016846206039190292,0.002161740092560649) 0.2069883793592453 2.888951738626072 (2.1966233253479004,0.6677379608154297) (-0.08790435642004013,-0.027705365791916847) 0.21348002552986145 2.940313363297051 (1.7971844079364157,1.8704939664584816) (0,0) 1e-07 0.11135979928179995 (1.7861689942890635,0.3184660744967389) (0,0) 1e-07 0.11135979928179995 
2.799999475479126 (1.785577654838562,0.9502784013748169) (-0.01688133180141449,0.0071988883428275585) 0.2199999988079071 0.11135979928179995 (1.785577654838562,0.9502784013748169) 1.5 2.738502283631797 (2.353097677230835,1.9579238891601562) (-0.02789405547082424,-0.003556981682777405) 0.16656528413295746 -2.9676521981477935 (2.257481336593628,1.3607138395309448) (-0.015161539427936077,0.0019456136506050825) 0.2069883793592453 2.888951738626072 (2.18794584274292,0.6650229692459106) (-0.08677462488412857,-0.027150167152285576) 0.21348002552986145 2.940313363297051 (1.79548872838284,1.8705122292132887) (0,0) 1e-07 0.11135979928179995 (1.7844796255106032,0.3184690104715617) (0,0) 1e-07 0.11135979928179995 
2.8999993801116943 (1.7842926979064941,0.9511964321136475) (-0.012849882245063782,0.009180148132145405) 0.2199999988079071 0.11135979928179995 (1.7842926979064941,0.9511964321136475) 1.5 2.5212575900815626 (2.3503637313842773,1.9575873613357544) (-0.02733922377228737,-0.0033654775470495224) 0.16656528413295746 -2.9676521981477935 (2.2561168670654297,1.360888957977295) (-0.013645435683429241,0.0017510640900582075) 0.2069883793592453 2.888951738626072 (2.1793789863586426,0.6623623371124268) (-0.08566750586032867,-0.02660607546567917) 0.21348002552986145 2.940313363297051 (1.794194034284895,1.8705261732871032) (0,0) 1e-07 0.11135979928179995 (1.783193077007412,0.318471246380063) (0,0) 1e-07 0.11135979928179995 
2.9999992847442627 (1.7826305627822876,0.9519291520118713) (-0.016620827838778496,0.007326921913772821) 0.2199999988079071 0.11135979928179995 (1.7826305627822876,0.9519291520118713) 1.5 2.7263925117401415 (2.347684144973755,1.9572691917419434) (-0.02679540030658245,-0.003181757405400276) 0.16656528413295746 -2.9676521981477935 (2.2548887729644775,1.361046552658081) (-0.012280966155230999,0.0015759456437081099) 0.2069883793592453 2.888951738626072 (2.1710922718048096,0.659839391708374) (-0.0828661173582077,-0.02522933855652809) 0.21348002552986145 2.940313363297051 (1.7925242013386273,1.87054415766959) (0,0) 1e-07 0.11135979928179995 (1.7815296735043058,0.31847413722951373) (0,0) 1e-07 0.11135979928179995 
3.099999189376831 (1.781192660331726,0.9527720212936401) (-0.014378493651747704,0.008428911678493023) 0.2199999988079071 0.11135979928179995 (1.781192660331726,0.9527720212936401) 1.5 2.611369658201972 (2.345057964324951,1.9569686651229858) (-0.026262346655130386,-0.003005724400281906) 0.16656528413295746 -2.9676521981477935 (2.2537834644317627,1.3611884117126465) (-0.01105287205427885,0.001418350962921977) 0.2069883793592453 2.888951738626072 (2.1635730266571045,0.6576935648918152) (-0.07519278675317764,-0.021458273753523827) 0.21348002552986145 2.940313363297051 (1.7910773888689626,1.8705597400839262) (0,0) 1e-07 0.11135979928179995 (1.780090310568195,0.31847663871610155) (0,0) 1e-07 0.11135979928179995 
3.1999990940093994 (1.780195951461792,0.9538317322731018) (-0.009966503828763962,0.010597183369100094) 0.2199999988079071 0.11135979928179995 (1.780195951461792,0.9538317322731018) 1.5 2.325534526249983 (2.3424839973449707,1.956684947013855) (-0.025739870965480804,-0.0028373468667268753) 0.16656528413295746 -2.9676521981477935 (2.252788782119751,1.3613160848617554) (-0.009947563521564007,0.0012764919083565474) 0.2069883793592453 2.888951738626072 (2.1567442417144775,0.6558871269226074) (-0.06828691065311432,-0.018064379692077637) 0.21348002552986145 2.940313363297051 (1.7900693836581454,1.8705705964700698) (0,0) 1e-07 0.11135979928179995 (1.7790917630294403,0.318478374104177) (0,0) 1e-07 0.11135979928179995 
3.2999989986419678 (1.7789981365203857,0.9547926187515259) (-0.011977599933743477,0.009608832187950611) 0.2199999988079071 0.11135979928179995 (1.7789981365203857,0.9547926187515259) 1.5 2.4654912903511206 (2.339961290359497,1.9564173221588135) (-0.025227729231119156,-0.0026764776557683945) 0.16656528413295746 -2.9676521981477935 (2.2527806758880615,1.3613171577453613) (-8.08112818049267e-05,1.0369568371970672e-05) 0.2069883793592453 2.888951738626072 (2.1505370140075684,0.6543861627578735) (-0.062071509659290314,-0.015009820461273193) 0.21348002552986145 2.940313363297051 (1.7888613599338552,1.8705836070893413) (0,0) 1e-07 0.11135979928179995 (1.7778922817744198,0.3184804586974346) (0,0) 1e-07 0.11135979928179995 
3.399998903274536 (1.7777953147888184,0.9557510018348694) (-0.012027923949062824,0.009584106504917145) 0.2199999988079071 0.11135979928179995 (1.7777953147888184,0.9557510018348694) 1.5 2.468792924887353 (2.3374886512756348,1.956165075302124) (-0.02472573332488537,-0.002523035742342472) 0.16656528413295746 -2.9676521981477935 (2.2714650630950928,1.364655613899231) (0.18684303760528564,0.033384859561920166) 0.2069883793592453 2.888951738626072 (2.1448893547058105,0.6531600952148438) (-0.056477662175893784,-0.01226072944700718) 0.21348002552986145 2.940313363297051 (1.787648356958967,1.8705966713359816) (0,0) 1e-07 0.11135979928179995 (1.7766877980950286,0.3184825519844671) (0,0) 1e-07 0.11135979928179995 
3.4999988079071045 (1.776401162147522,0.9566153883934021) (-0.013941335491836071,0.00864375475794077) 0.2199999988079071 0.11135979928179995 (1.776401162147522,0.9566153883934021) 1.5 2.5865903588958274 (2.3350653648376465,1.9559273719787598) (-0.02423364296555519,-0.0023769252002239227) 0.16656528413295746 -2.9676521981477935 (2.2900428771972656,1.3695533275604248) (0.18577726185321808,0.04897696152329445) 0.2069883793592453 2.888951738626072 (2.139744997024536,0.6521814465522766) (-0.05144336819648743,-0.009786621667444706) 0.21348002552986145 2.940313363297051 (1.7862450575065083,1.870611785107783) (0,0) 1e-07 0.11135979928179995 (1.7752921474410164,0.31848497750294114) (0,0) 1e-07 0.11135979928179995 
3.599998712539673 (1.7748866081237793,0.9574205875396729) (-0.015145446173846722,0.008051993325352669) 0.2199999988079071 0.11135979928179995 (1.7748866081237793,0.9574205875396729) 1.5 2.652951076291098 (2.3326902389526367,1.955703616142273) (-0.02375131845474243,-0.0022379066795110703) 0.16656528413295746 -2.9676521981477935 (2.3086206912994385,1.3744510412216187) (0.18577726185321808,0.04897696152329445) 0.2069883793592453 2.888951738626072 (2.135053873062134,0.6514254808425903) (-0.046912387013435364,-0.0075598713010549545) 0.21348002552986145 2.940313363297051 (1.7847220080206052,1.8706281886076432) (0,0) 1e-07 0.11135979928179995 (1.7737761986304323,0.3184876120890642) (0,0) 1e-07 0.11135979928179995 
3.699998617172241 (1.7735750675201416,0.958330512046814) (-0.013115761801600456,0.009099390357732773) 0.2199999988079071 0.11135979928179995 (1.7735750675201416,0.958330512046814) 1.5 2.535056631298335 (2.330362319946289,1.9554929733276367) (-0.02327851764857769,-0.0021059345453977585) 0.16656528413295746 -2.9676521981477935 (2.3271985054016113,1.3793487548828125) (0.18577726185321808,0.04897696152329445) 0.2069883793592453 2.888951738626072 (2.130988121032715,0.6509990692138672) (-0.040657348930835724,-0.004264173097908497) 0.21348002552986145 2.940313363297051 (1.783400820629703,1.8706424180186918) (0,0) 1e-07 0.11135979928179995 (1.7724630806238402,0.318489894173033) (0,0) 1e-07 0.11135979928179995 
3.7999985218048096 (1.7724121809005737,0.9593230485916138) (-0.011628521606326103,0.009925507009029388) 0.2199999988079071 0.11135979928179995 (1.7724121809005737,0.9593230485916138) 1.5 2.4350421144452485 (2.328080892562866,1.9552948474884033) (-0.022815048694610596,-0.0019807228818535805) 0.16656528413295746 -2.9676521981477935 (2.345776319503784,1.3842464685440063) (0.18577726185321808,0.04897696152329445) 0.2069883793592453 2.888951738626072 (2.12764310836792,0.6510005593299866) (-0.033450718969106674,1.4860183000564575e-05) 0.21348002552986145 2.940313363297051 (1.7822273803391393,1.8706550561685487) (0,0) 1e-07 0.11135979928179995 (1.7712984725802887,0.3184919181597065) (0,0) 1e-07 0.11135979928179995 
