[[(2.0126884632929563, 2.1220247237818035), (0.0012563955441938224, 2.1733477068385647), (0.09778628982435904, 1.8551127167822687), (2.057986938151669, 1.8841287722614997)], [(2.029685388511166, 0.30873343591012636), (0.07570459970301645, 0.340963511392946), (0.01612386737670113, 0.032680660308521736), (2.085190579861156, 0.07740154385430989)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8250951766967773,0.8132248520851135) (-0.01192350871860981,0.00669544143602252) 0.2199999988079071 0.025945654354404935 (1.8250951766967773,0.8132248520851135) 1.5 2.6299382118034345 (2.292483329772949,2.084491729736328) (-0.09004731476306915,0.10631959140300751) 0.1892503798007965 -2.9001006833982785 (2.2810657024383545,1.6255285739898682) (-0.3144682049751282,-0.05213407054543495) 0.12029816210269928 2.8062530762655995 (2.188044786453247,1.3182622194290161) (-0.2860049605369568,-0.055458877235651016) 0.1555834710597992 2.8578281868899835 (2.467593193054199,1.0778402090072632) (-0.2407529056072235,0.06850860267877579) 0.18945720791816711 -2.782889512095202 (2.344550848007202,0.6953366994857788) (-0.12349515408277512,-0.052498333156108856) 0.12455679476261139 2.9881314777189725 (2.378241539001465,0.3797815442085266) (-0.028801539912819862,-0.027368733659386635) 0.1869911551475525 -3.0563440552858316 (1.8092975121723311,1.880447523514096) (0,0) 1e-07 0.025945654354404935 (1.8168317183373552,0.3122443659539584) (0,0) 1e-07 0.025945654354404935 
1.2000001668930054 (1.8233580589294434,0.813909113407135) (-0.017370764166116714,0.006842528935521841) 0.2199999988079071 0.025945654354404935 (1.8233580589294434,0.813909113407135) 1.5 2.766346716846183 (2.284379005432129,2.0940604209899902) (-0.08104246854782104,0.09568750858306885) 0.1892503798007965 -2.9001006833982785 (2.249109983444214,1.619714379310608) (-0.31955671310424805,-0.05814196914434433) 0.12029816210269928 2.8062530762655995 (2.159646511077881,1.3132704496383667) (-0.28398221731185913,-0.04991758242249489) 0.1555834710597992 2.8578281868899835 (2.443418264389038,1.0844181776046753) (-0.2417488694190979,0.06578017771244049) 0.18945720791816711 -2.782889512095202 (2.3323049545288086,0.6901942491531372) (-0.12245897948741913,-0.051424719393253326) 0.12455679476261139 2.9881314777189725 (2.375383138656616,0.3772483766078949) (-0.028582975268363953,-0.025331581011414528) 0.1869911551475525 -3.0563440552858316 (1.807570901577328,1.8804219651974725) (0,0) 1e-07 0.025945654354404935 (1.8150837895333756,0.3122731972902814) (0,0) 1e-07 0.025945654354404935 
1.3000001907348633 (1.8220700025558472,0.8146458864212036) (-0.01288008876144886,0.0073675839230418205) 0.2199999988079071 0.025945654354404935 (1.8220700025558472,0.8146458864212036) 1.5 2.622005746981539 (2.277085304260254,2.1026723384857178) (-0.07293809205293655,0.08611869066953659) 0.1892503798007965 -2.9001006833982785 (2.217193841934204,1.613879919052124) (-0.31916072964668274,-0.05834481865167618) 0.12029816210269928 2.8062530762655995 (2.131260395050049,1.3083118200302124) (-0.28386133909225464,-0.04958648979663849) 0.1555834710597992 2.8578281868899835 (2.41917085647583,1.0907971858978271) (-0.24247515201568604,0.06379058957099915) 0.18945720791816711 -2.782889512095202 (2.319920539855957,0.6851609349250793) (-0.12384460121393204,-0.050332970917224884) 0.12455679476261139 2.9881314777189725 (2.3725531101226807,0.3748863935470581) (-0.028300415724515915,-0.023619964718818665) 0.1869911551475525 -3.0563440552858316 (1.806294031139724,1.8804030642020622) (0,0) 1e-07 0.025945654354404935 (1.8137839340575779,0.31229463784913525) (0,0) 1e-07 0.025945654354404935 
1.4000002145767212 (1.8205387592315674,0.8153533339500427) (-0.015312735922634602,0.0070745381526649) 0.2199999988079071 0.025945654354404935 (1.8205387592315674,0.8153533339500427) 1.5 2.708801542453318 (2.2705209255218506,2.1104230880737305) (-0.06564447283744812,0.07750694453716278) 0.1892503798007965 -2.9001006833982785 (2.187911033630371,1.608698844909668) (-0.2928283214569092,-0.0518113374710083) 0.12029816210269928 2.8062530762655995 (2.102874279022217,1.303353190422058) (-0.28386127948760986,-0.0495864674448967) 0.1555834710597992 2.8578281868899835 (2.394913673400879,1.0971498489379883) (-0.24257135391235352,0.06352720409631729) 0.18945720791816711 -2.782889512095202 (2.3077311515808105,0.6802291870117188) (-0.12189418077468872,-0.0493176244199276) 0.12455679476261139 2.9881314777189725 (2.3697428703308105,0.3727245628833771) (-0.028101321309804916,-0.02161836251616478) 0.1869911551475525 -3.0563440552858316 (1.804773593027938,1.8803805577731199) (0,0) 1e-07 0.025945654354404935 (1.8122414413569283,0.3123200806049998) (0,0) 1e-07 0.025945654354404935 
1.500000238418579 (1.8191537857055664,0.8160865902900696) (-0.013849522918462753,0.007332612760365009) 0.2199999988079071 0.025945654354404935 (1.8191537857055664,0.8160865902900696) 1.5 2.6546645245092946 (2.264612913131714,2.117398738861084) (-0.05908016115427017,0.06975633651018143) 0.1892503798007965 -2.9001006833982785 (2.159822463989258,1.6031417846679688) (-0.2808859348297119,-0.05557003989815712) 0.12029816210269928 2.8062530762655995 (2.0745620727539062,1.2985970973968506) (-0.2831217646598816,-0.04756058380007744) 0.1555834710597992 2.8578281868899835 (2.370635986328125,1.1034462451934814) (-0.24277709424495697,0.0629635602235794) 0.18945720791816711 -2.782889512095202 (2.2956395149230957,0.6753984689712524) (-0.12091641873121262,-0.04830718785524368) 0.12455679476261139 2.9881314777189725 (2.3669614791870117,0.3707207441329956) (-0.027814680710434914,-0.020038165152072906) 0.1869911551475525 -3.0563440552858316 (1.8033997746249573,1.8803602216962834) (0,0) 1e-07 0.025945654354404935 (1.8108447530801424,0.3123431183793958) (0,0) 1e-07 0.025945654354404935 
1.600000262260437 (1.817086935043335,0.8167731165885925) (-0.020667986944317818,0.006865442730486393) 0.2199999988079071 0.025945654354404935 (1.817086935043335,0.8167731165885925) 1.5 2.820882600827993 (2.259295701980591,2.1236767768859863) (-0.05317214876413345,0.0627807080745697) 0.1892503798007965 -2.9001006833982785 (2.132558822631836,1.598408579826355) (-0.27263689041137695,-0.04733237996697426) 0.12029816210269928 2.8062530762655995 (2.046269178390503,1.2938940525054932) (-0.2829280495643616,-0.04702993854880333) 0.1555834710597992 2.8578281868899835 (2.346358299255371,1.1097426414489746) (-0.24277709424495697,0.06296354532241821) 0.18945720791816711 -2.782889512095202 (2.2840375900268555,0.670822262763977) (-0.11601889878511429,-0.0457620806992054) 0.12455679476261139 2.9881314777189725 (2.3642077445983887,0.3688731789588928) (-0.027537165209650993,-0.018475588411092758) 0.1869911551475525 -3.0563440552858316 (1.801343536889432,1.8803297840427384) (0,0) 1e-07 0.025945654354404935 (1.8087671437179293,0.3123773876552001) (0,0) 1e-07 0.025945654354404935 
1.700000286102295 (1.8153750896453857,0.8174852132797241) (-0.017117910087108612,0.007121092639863491) 0.2199999988079071 0.025945654354404935 (1.8153750896453857,0.8174852132797241) 1.5 2.7473676218706586 (2.2545101642608643,2.1293270587921143) (-0.047854945063591,0.056502655148506165) 0.1892503798007965 -2.9001006833982785 (2.1058239936828613,1.5946035385131836) (-0.26734891533851624,-0.03805086016654968) 0.12029816210269928 2.8062530762655995 (2.018172264099121,1.2897276878356934) (-0.2809690535068512,-0.04166343808174133) 0.1555834710597992 2.8578281868899835 (2.3220431804656982,1.1159363985061646) (-0.24315159022808075,0.06193777173757553) 0.18945720791816711 -2.782889512095202 (2.273465394973755,0.6669386625289917) (-0.10572237521409988,-0.03883584216237068) 0.12455679476261139 2.9881314777189725 (2.3614754676818848,0.3672031760215759) (-0.027323754504323006,-0.01670013926923275) 0.1869911551475525 -3.0563440552858316 (1.7996426050728456,1.880304605838661) (0,0) 1e-07 0.025945654354404935 (1.8070440214017305,0.3124058098191412) (0,0) 1e-07 0.025945654354404935 
1.8000003099441528 (1.8136632442474365,0.8181973099708557) (-0.017117885872721672,0.007121095899492502) 0.2199999988079071 0.025945654354404935 (1.8136632442474365,0.8181973099708557) 1.5 2.7473669578921713 (2.2502031326293945,2.1344122886657715) (-0.043069370090961456,0.05085230618715286) 0.1892503798007965 -2.9001006833982785 (2.079432725906372,1.5916616916656494) (-0.2639135420322418,-0.029418202117085457) 0.12029816210269928 2.8062530762655995 (1.990360140800476,1.286341667175293) (-0.278120756149292,-0.03386060148477554) 0.1555834710597992 2.8578281868899835 (2.2977280616760254,1.1221301555633545) (-0.24315163493156433,0.06193777546286583) 0.18945720791816711 -2.782889512095202 (2.263885021209717,0.6635695099830627) (-0.0958041250705719,-0.03369148075580597) 0.12455679476261139 2.9881314777189725 (2.358720302581787,0.36588892340660095) (-0.027550743892788887,-0.013142609037458897) 0.1869911551475525 -3.0563440552858316 (1.797941673256259,1.8802794276345833) (0,0) 1e-07 0.025945654354404935 (1.8053208990855314,0.3124342319830823) (0,0) 1e-07 0.025945654354404935 
1.9000003337860107 (1.8119513988494873,0.8189094066619873) (-0.017117885872721672,0.007121092174202204) 0.2199999988079071 0.025945654354404935 (1.8119513988494873,0.8189094066619873) 1.5 2.7473671434119793 (2.2463269233703613,2.138988971710205) (-0.038762275129556656,0.04576694220304489) 0.1892503798007965 -2.9001006833982785 (2.0532898902893066,1.589510202407837) (-0.2614295482635498,-0.02151530422270298) 0.12029816210269928 2.8062530762655995 (1.9628539085388184,1.283793330192566) (-0.27506279945373535,-0.02548355609178543) 0.1555834710597992 2.8578281868899835 (2.2734129428863525,1.1283239126205444) (-0.2431517392396927,0.06193780526518822) 0.18945720791816711 -2.782889512095202 (2.255197286605835,0.660663366317749) (-0.08687768876552582,-0.029061559587717056) 0.12455679476261139 2.9881314777189725 (2.355945110321045,0.3649149239063263) (-0.0277530699968338,-0.009739930741488934) 0.1869911551475525 -3.0563440552858316 (1.7962407414396726,1.880254249430506) (0,0) 1e-07 0.025945654354404935 (1.8035977767693325,0.31246265414702334) (0,0) 1e-07 0.025945654354404935 
2.000000238418579 (1.8102396726608276,0.8196215033531189) (-0.017117856070399284,0.007121105678379536) 0.2199999988079071 0.025945654354404935 (1.8102396726608276,0.8196215033531189) 1.5 2.747365853486621 (2.2428383827209473,2.1431078910827637) (-0.03488607704639435,0.04119027405977249) 0.1892503798007965 -2.9001006833982785 (2.027339458465576,1.588077187538147) (-0.25950437784194946,-0.01433032937347889) 0.12029816210269928 2.8062530762655995 (1.9356449842453003,1.2820595502853394) (-0.27208927273750305,-0.017337577417492867) 0.1555834710597992 2.8578281868899835 (2.2490978240966797,1.1345176696777344) (-0.24315179884433746,0.06193779781460762) 0.18945720791816711 -2.782889512095202 (2.2473127841949463,0.6581739187240601) (-0.07884389162063599,-0.024894634261727333) 0.12455679476261139 2.9881314777189725 (2.3531596660614014,0.36423370242118835) (-0.02785378322005272,-0.00681211007758975) 0.1869911551475525 -3.0563440552858316 (1.7945399288062607,1.8802290729906486) (0,0) 1e-07 0.025945654354404935 (1.8018747736299985,0.31249107434519313) (0,0) 1e-07 0.025945654354404935 
2.1000001430511475 (1.8085278272628784,0.8203336000442505) (-0.017117878422141075,0.007121103350073099) 0.2199999988079071 0.025945654354404935 (1.8085278272628784,0.8203336000442505) 1.5 2.7473664324988007 (2.239698648452759,2.146815061569214) (-0.03139752149581909,0.03707132488489151) 0.1892503798007965 -2.9001006833982785 (2.001673936843872,1.5877444744110107) (-0.2566561996936798,-0.00332748144865036) 0.12029816210269928 2.8062530762655995 (1.9087133407592773,1.2810853719711304) (-0.2693166136741638,-0.009741910733282566) 0.1555834710597992 2.8578281868899835 (2.2267332077026367,1.1402384042739868) (-0.2236461341381073,0.0572073832154274) 0.18945720791816711 -2.782889512095202 (2.2401514053344727,0.6560595035552979) (-0.07161333411931992,-0.021144334226846695) 0.12455679476261139 2.9881314777189725 (2.350376605987549,0.3637886941432953) (-0.02783074602484703,-0.004450056701898575) 0.1869911551475525 -3.0563440552858316 (1.792838996989674,1.8802038947865711) (0,0) 1e-07 0.025945654354404935 (1.8001516513137994,0.3125194965091342) (0,0) 1e-07 0.025945654354404935 
2.200000047683716 (1.8068161010742188,0.8210456967353821) (-0.017117807641625404,0.007121093571186066) 0.2199999988079071 0.025945654354404935 (1.8068161010742188,0.8210456967353821) 1.5 2.747365453122584 (2.236872911453247,2.150151491165161) (-0.028257818892598152,0.033364228904247284) 0.1892503798007965 -2.9001006833982785 (1.9780367612838745,1.5898191928863525) (-0.23637175559997559,0.0207469891756773) 0.12029816210269928 2.8062530762655995 (1.8831899166107178,1.2805315256118774) (-0.2552342116832733,-0.005538816563785076) 0.1555834710597992 2.8578281868899835 (2.2066118717193604,1.1454150676727295) (-0.2012135088443756,0.05176711827516556) 0.18945720791816711 -2.782889512095202 (2.2336530685424805,0.6542903184890747) (-0.06498327851295471,-0.017691589891910553) 0.12455679476261139 2.9881314777189725 (2.347607374191284,0.36352720856666565) (-0.027693141251802444,-0.002614731667563319) 0.1869911551475525 -3.0563440552858316 (1.7911381843562624,1.8801787183467138) (0,0) 1e-07 0.025945654354404935 (1.7984286481744656,0.312547916707304) (0,0) 1e-07 0.025945654354404935 
2.299999952316284 (1.8049654960632324,0.8217750787734985) (-0.01850571669638157,0.007293641567230225) 0.2199999988079071 0.025945654354404935 (1.8049654960632324,0.8217750787734985) 1.5 2.7661576157363514 (2.2343297004699707,2.1531543731689453) (-0.025432147085666656,0.030027907341718674) 0.1892503798007965 -2.9001006833982785 (1.9574750661849976,1.5929710865020752) (-0.2056168168783188,0.03151928633451462) 0.12029816210269928 2.8062530762655995 (1.860000491142273,1.281192660331726) (-0.23189370334148407,0.006611828692257404) 0.1555834710597992 2.8578281868899835 (2.188509464263916,1.150102138519287) (-0.18102411925792694,0.046870894730091095) 0.18945720791816711 -2.782889512095202 (2.2283689975738525,0.6533215641975403) (-0.05284100025892258,-0.009687627665698528) 0.12455679476261139 2.9881314777189725 (2.344860792160034,0.3634067475795746) (-0.02746506594121456,-0.001204701722599566) 0.1869911551475525 -3.0563440552858316 (1.7892987791364718,1.8801514903769894) (0,0) 1e-07 0.025945654354404935 (1.7965665189505728,0.3125786317305983) (0,0) 1e-07 0.025945654354404935 
2.3999998569488525 (1.8032655715942383,0.8224765658378601) (-0.01699911803007126,0.007014999631792307) 0.2199999988079071 0.025945654354404935 (1.8032655715942383,0.8224765658378601) 1.5 2.7502131307445916 (2.2320408821105957,2.1558568477630615) (-0.02288900315761566,0.02702517807483673) 0.1892503798007965 -2.9001006833982785 (1.9397555589675903,1.5960959196090698) (-0.1771947741508484,0.031248755753040314) 0.12029816210269928 2.8062530762655995 (1.8392224311828613,1.2830373048782349) (-0.20778022706508636,0.01844652369618416) 0.1555834710597992 2.8578281868899835 (2.1722211837768555,1.1543407440185547) (-0.16288310289382935,0.042385805398225784) 0.18945720791816711 -2.782889512095202 (2.224569082260132,0.6540048718452454) (-0.03800026327371597,0.006833001971244812) 0.12455679476261139 2.9881314777189725 (2.342113494873047,0.3634868860244751) (-0.02747320383787155,0.0008013569167815149) 0.1869911551475525 -3.0563440552858316 (1.787609608621738,1.880126486270695) (0,0) 1e-07 0.025945654354404935 (1.794855489274519,0.312606854431624) (0,0) 1e-07 0.025945654354404935 
2.499999761581421 (1.8016797304153442,0.8231503963470459) (-0.015858694911003113,0.00673850579187274) 0.2199999988079071 0.025945654354404935 (1.8016797304153442,0.8231503963470459) 1.5 2.7397988944226577 (2.229980945587158,2.1582891941070557) (-0.020600195974111557,0.024322757497429848) 0.1892503798007965 -2.9001006833982785 (1.924940824508667,1.5991960763931274) (-0.14814794063568115,0.03100130334496498) 0.12029816210269928 2.8062530762655995 (1.820517659187317,1.2845141887664795) (-0.18704715371131897,0.014768484979867935) 0.1555834710597992 2.8578281868899835 (2.1575682163238525,1.1581827402114868) (-0.14652857184410095,0.038420505821704865) 0.18945720791816711 -2.782889512095202 (2.2217931747436523,0.6569022536277771) (-0.027758710086345673,0.02897394448518753) 0.12455679476261139 2.9881314777189725 (2.3392417430877686,0.3640839159488678) (-0.028716491535305977,0.005970357917249203) 0.1869911551475525 -3.0563440552858316 (1.786034087105925,1.880103164464455) (0,0) 1e-07 0.025945654354404935 (1.793258967917208,0.31263318836701925) (0,0) 1e-07 0.025945654354404935 
