[[(2.0788666449576985, 2.1461252357435243), (0.06867135451584451, 2.112629615989329), (0.07480937604192493, 1.8889879070932614), (2.0699304434480346, 1.855036266884087)], [(2.0130677613260186, 0.3316995934618569), (0.05271360620173319, 0.3887636148461939), (0.088671394222756, 0.06850763246448315), (2.0912727604757504, 0.03373367028081044)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7273272275924683,0.9130659103393555) (-0.002008613897487521,-0.0018616544548422098) 0.2199999988079071 0.053201110655757056 (1.7273272275924683,0.9130659103393555) 1.5 -2.3941476397760972 (2.422438621520996,1.9505587816238403) (-0.033569589257240295,0.016536621376872063) 0.1825110912322998 2.7996074525575683 (2.2352075576782227,1.3527168035507202) (-0.19554449617862701,0.004588679876178503) 0.1632215529680252 3.0144978974033343 (2.377995491027832,0.8235709071159363) (-0.06873926520347595,0.07001768052577972) 0.1959633082151413 -2.772401346316535 (1.7434515960129437,1.8605920662514073) (0,0) 1e-07 0.053201110655757056 (1.7106604546441222,0.34050237890252205) (0,0) 1e-07 0.053201110655757056 
1.2000001668930054 (1.7252920866012573,0.912799596786499) (-0.020351367071270943,-0.002663338789716363) 0.2199999988079071 0.053201110655757056 (1.7252920866012573,0.912799596786499) 1.5 -3.0114643590531753 (2.4191477298736572,1.9521429538726807) (-0.032909370958805084,0.015842067077755928) 0.1825110912322998 2.7996074525575683 (2.21565318107605,1.3531756401062012) (-0.19554449617862701,0.004588702693581581) 0.1632215529680252 3.0144978974033343 (2.372101068496704,0.8294163346290588) (-0.05894477665424347,0.05845418572425842) 0.1959633082151413 -2.772401346316535 (1.7414215748413147,1.8606266117983228) (0,0) 1e-07 0.053201110655757056 (1.7086347822091754,0.34056134427612217) (0,0) 1e-07 0.053201110655757056 
1.3000001907348633 (1.7243504524230957,0.9123318791389465) (-0.009416227228939533,-0.004677309654653072) 0.2199999988079071 0.053201110655757056 (1.7243504524230957,0.9123318791389465) 1.5 -2.6805655633792 (2.415921449661255,1.9536596536636353) (-0.0322621688246727,0.015167530626058578) 0.1825110912322998 2.7996074525575683 (2.196098804473877,1.3536344766616821) (-0.19554449617862701,0.004588729236274958) 0.1632215529680252 3.0144978974033343 (2.367098808288574,0.8314075469970703) (-0.050023410469293594,0.01991218328475952) 0.1959633082151413 -2.772401346316535 (1.740488170274545,1.860642495854954) (0,0) 1e-07 0.053201110655757056 (1.7077075485197732,0.34058833515577625) (0,0) 1e-07 0.053201110655757056 
1.4000002145767212 (1.7228748798370361,0.9115347862243652) (-0.014756163582205772,-0.007970918901264668) 0.2199999988079071 0.053201110655757056 (1.7228748798370361,0.9115347862243652) 1.5 -2.646323476985699 (2.4127585887908936,1.9551109075546265) (-0.03162769973278046,0.014513025060296059) 0.1825110912322998 2.7996074525575683 (2.176544427871704,1.354093313217163) (-0.19554449617862701,0.00458875996991992) 0.1632215529680252 3.0144978974033343 (2.362227439880371,0.8293224573135376) (-0.04871467500925064,-0.020851150155067444) 0.1959633082151413 -2.772401346316535 (1.7390265853441405,1.8606673681328836) (0,0) 1e-07 0.053201110655757056 (1.7062564081442764,0.34063057645447353) (0,0) 1e-07 0.053201110655757056 
1.500000238418579 (1.7214031219482422,0.9108084440231323) (-0.014717433601617813,-0.007263306528329849) 0.2199999988079071 0.053201110655757056 (1.7214031219482422,0.9108084440231323) 1.5 -2.6831447263669443 (2.4096579551696777,1.9564987421035767) (-0.03100568987429142,0.013878539204597473) 0.1825110912322998 2.7996074525575683 (2.1569900512695312,1.354552149772644) (-0.19554449617862701,0.004588797222822905) 0.1632215529680252 3.0144978974033343 (2.355645179748535,0.8243066072463989) (-0.06582249701023102,-0.05015861243009567) 0.1959633082151413 -2.772401346316535 (1.7375676103667144,1.8606921959963738) (0,0) 1e-07 0.053201110655757056 (1.704807021494926,0.34067276670389174) (0,0) 1e-07 0.053201110655757056 
1.600000262260437 (1.7211025953292847,0.9104663729667664) (-0.0030051274225115776,-0.0034210067242383957) 0.2199999988079071 0.053201110655757056 (1.7211025953292847,0.9104663729667664) 1.5 -2.2915677423672522 (2.406618356704712,1.9578251838684082) (-0.030395906418561935,0.013263991102576256) 0.1825110912322998 2.7996074525575683 (2.1391069889068604,1.3549717664718628) (-0.17883014678955078,0.004196607042104006) 0.1632215529680252 3.0144978974033343 (2.347529172897339,0.8184502124786377) (-0.08116114139556885,-0.05856388062238693) 0.1959633082151413 -2.772401346316535 (1.7372729902038857,1.860697209645886) (0,0) 1e-07 0.053201110655757056 (1.7045166982363178,0.34068121773433147) (0,0) 1e-07 0.053201110655757056 
1.700000286102295 (1.7244511842727661,0.9122210741043091) (0.03348648175597191,0.017546946182847023) 0.2199999988079071 0.053201110655757056 (1.7244511842727661,0.9122210741043091) 1.5 0.48266344637198544 (2.4036386013031006,1.959092140197754) (-0.029798105359077454,0.012669282034039497) 0.1825110912322998 2.7996074525575683 (2.1230123043060303,1.3553494215011597) (-0.16094708442687988,0.003776990110054612) 0.1632215529680252 3.0144978974033343 (2.339169979095459,0.8126847147941589) (-0.08359289914369583,-0.0576547272503376) 0.1959633082151413 -2.772401346316535 (1.740590758022075,1.86064075008506) (0,0) 1e-07 0.053201110655757056 (1.7078114177851118,0.34058531162150163) (0,0) 1e-07 0.053201110655757056 
1.8000003099441528 (1.7244511842727661,0.9122210741043091) (0.0,0.0) 0.2199999988079071 -0.24132320061828605 (1.7244511842727661,0.9122210741043091) 1.5 0.0 (2.4007174968719482,1.9603015184402466) (-0.029212020337581635,0.012094320729374886) 0.1825110912322998 2.7996074525575683 (2.108527183532715,1.3556894063949585) (-0.1448523998260498,0.003399335080757737) 0.1632215529680252 3.0144978974033343 (2.3309895992279053,0.8070341944694519) (-0.08180306851863861,-0.05650506541132927) 0.1959633082151413 -2.772401346316535 (1.740590758022075,1.86064075008506) (0,0) 1e-07 -0.24132320061828605 (1.7078114177851118,0.34058531162150163) (0,0) 1e-07 -0.24132320061828605 
1.9000003337860107 (1.727342963218689,0.9138731956481934) (0.028917964547872543,0.016521014273166656) 0.2199999988079071 -0.24132320061828605 (1.727342963218689,0.9138731956481934) 1.5 0.5190539080088727 (2.3978538513183594,1.9614554643630981) (-0.02863742783665657,0.011538984254002571) 0.1825110912322998 2.7996074525575683 (2.0954904556274414,1.3559952974319458) (-0.13036727905273438,0.003059350186958909) 0.1632215529680252 3.0144978974033343 (2.323293685913086,0.8018966913223267) (-0.07695810496807098,-0.05137473717331886) 0.1959633082151413 -2.772401346316535 (1.7434535932176132,1.8605920322643097) (0,0) 1e-07 -0.24132320061828605 (1.7106526975453908,0.340502604704195) (0,0) 1e-07 -0.24132320061828605 
2.000000238418579 (1.7165589332580566,0.9140036702156067) (-0.1078401505947113,0.0013047363609075546) 0.2199999988079071 -0.24132320061828605 (1.7165589332580566,0.9140036702156067) 1.5 3.1294944443750032 (2.3950464725494385,1.9625557661056519) (-0.02807406336069107,0.011002974584698677) 0.1825110912322998 2.7996074525575683 (2.0837574005126953,1.356270670890808) (-0.11733055114746094,0.0027534591499716043) 0.1632215529680252 3.0144978974033343 (2.3163766860961914,0.7972586154937744) (-0.0691702589392662,-0.04638058692216873) 0.1959633082151413 -2.772401346316535 (1.7326704656097467,1.8607755323409982) (0,0) 1e-07 -0.24132320061828605 (1.699874002772177,0.3408163621277841) (0,0) 1e-07 -0.24132320061828605 
2.1000001430511475 (1.7037558555603027,0.9073047637939453) (-0.12803080677986145,-0.06698911637067795) 0.2199999988079071 -0.24132320061828605 (1.7037558555603027,0.9073047637939453) 1.5 -2.6595369321269633 (2.392294406890869,1.9636043310165405) (-0.02752169966697693,0.010486142709851265) 0.1825110912322998 2.7996074525575683 (2.073197603225708,1.3565185070037842) (-0.10559749603271484,0.0024780856911092997) 0.1632215529680252 3.0144978974033343 (2.307196617126465,0.7976918816566467) (-0.09180013835430145,0.004332635086029768) 0.1959633082151413 -2.772401346316535 (1.7199850589976682,1.8609914041335607) (0,0) 1e-07 -0.24132320061828605 (1.687276598023354,0.3411830604471133) (0,0) 1e-07 -0.24132320061828605 
2.200000047683716 (1.6940667629241943,0.9042545557022095) (-0.09689101576805115,-0.03050198219716549) 0.2199999988079071 -0.5358475118923292 (1.6940667629241943,0.9042545557022095) 1.5 -2.8366073024054623 (2.389596462249756,1.9646031856536865) (-0.026980135589838028,0.009988229721784592) 0.1825110912322998 2.7996074525575683 (2.0636937618255615,1.3567415475845337) (-0.09503769874572754,0.0022302495781332254) 0.1632215529680252 3.0144978974033343 (2.2989346981048584,0.7980818152427673) (-0.08262006938457489,0.003899369155988097) 0.1959633082151413 -2.772401346316535 (1.7103506627906024,1.8611553558651117) (0,0) 1e-07 -0.5358475118923292 (1.6776844218035505,0.34146227945838137) (0,0) 1e-07 -0.5358475118923292 
2.299999952316284 (1.679531455039978,0.9005500078201294) (-0.1453535258769989,-0.03704528510570526) 0.2199999988079071 -0.5358475118923292 (1.679531455039978,0.9005500078201294) 1.5 -2.89204199285755 (2.386951446533203,1.965554118156433) (-0.026449132710695267,0.009508876129984856) 0.1825110912322998 2.7996074525575683 (2.055140495300293,1.3569422960281372) (-0.08553385734558105,0.0020072089973837137) 0.1632215529680252 3.0144978974033343 (2.291498899459839,0.7984327673912048) (-0.07435815036296844,0.0035094355698674917) 0.1959633082151413 -2.772401346316535 (1.6958825862374611,1.8614015639462531) (0,0) 1e-07 -0.5358475118923292 (1.6632691643072532,0.34188189372036526) (0,0) 1e-07 -0.5358475118923292 
2.3999998569488525 (1.663812279701233,0.9060571789741516) (-0.1571914106607437,0.055071763694286346) 0.2199999988079071 -0.5358475118923292 (1.663812279701233,0.9060571789741516) 1.5 2.8046074639481375 (2.3843586444854736,1.9664589166641235) (-0.025928441435098648,0.009047819301486015) 0.1825110912322998 2.7996074525575683 (2.0474424362182617,1.3571228981018066) (-0.0769805908203125,0.001806460553780198) 0.1632215529680252 3.0144978974033343 (2.284806728363037,0.7987486124038696) (-0.06692235171794891,0.0031584834214299917) 0.1959633082151413 -2.772401346316535 (1.6800742714556405,1.8616705793080546) (0,0) 1e-07 -0.5358475118923292 (1.6474031243875633,0.34234373886140534) (0,0) 1e-07 -0.5358475118923292 
2.499999761581421 (1.6511125564575195,0.9171938896179199) (-0.12699715793132782,0.1113668754696846) 0.2199999988079071 -0.5358475118923292 (1.6511125564575195,0.9171938896179199) 1.5 2.4216739054047802 (2.381816864013672,1.967319369316101) (-0.025417927652597427,0.008604740723967552) 0.1825110912322998 2.7996074525575683 (2.0405142307281494,1.357285499572754) (-0.06928253173828125,0.0016258584801107645) 0.1632215529680252 3.0144978974033343 (2.2787837982177734,0.7990328669548035) (-0.060230180621147156,0.002842638408765197) 0.1959633082151413 -2.772401346316535 (1.667188762604643,1.861889856307114) (0,0) 1e-07 -0.5358475118923292 (1.6343902485016453,0.3427225311453836) (0,0) 1e-07 -0.5358475118923292 
2.5999996662139893 (1.6365772485733032,0.9134893417358398) (-0.1453535258769989,-0.03704528510570526) 0.2199999988079071 -0.5358475118923292 (1.6365772485733032,0.9134893417358398) 1.5 -2.89204199285755 (2.3793251514434814,1.968137264251709) (-0.024917349219322205,0.00817929022014141) 0.1825110912322998 2.7996074525575683 (2.0342788696289062,1.3574317693710327) (-0.062354326248168945,0.0014632570091634989) 0.1632215529680252 3.0144978974033343 (2.2733631134033203,0.7992886900901794) (-0.054207250475883484,0.002558383857831359) 0.1959633082151413 -2.772401346316535 (1.6527206860515016,1.8621360643882556) (0,0) 1e-07 -0.5358475118923292 (1.619974991005348,0.3431421454073674) (0,0) 1e-07 -0.5358475118923292 
2.6999995708465576 (1.62870454788208,0.9118040800094604) (-0.07872652262449265,-0.01685238629579544) 0.2199999988079071 -0.8303718231663723 (1.62870454788208,0.9118040800094604) 1.5 -2.9307128656500896 (2.376882553100586,1.9689143896102905) (-0.024426516145467758,0.007771089673042297) 0.1825110912322998 2.7996074525575683 (2.0286669731140137,1.3575634956359863) (-0.05611896514892578,0.0013169872108846903) 0.1632215529680252 3.0144978974033343 (2.268484354019165,0.7995189428329468) (-0.04878656566143036,0.0023025607224553823) 0.1959633082151413 -2.772401346316535 (1.644878934910637,1.8622695100811981) (0,0) 1e-07 -0.8303718231663723 (1.6121579703031275,0.34336969135122014) (0,0) 1e-07 -0.8303718231663723 
2.799999475479126 (1.6225446462631226,0.9050069451332092) (-0.061598703265190125,-0.06797149777412415) 0.2199999988079071 -0.8303718231663723 (1.6225446462631226,0.9050069451332092) 1.5 -2.307049986711387 (2.374488115310669,1.9696524143218994) (-0.023945238441228867,0.0073797013610601425) 0.1825110912322998 2.7996074525575683 (2.023616313934326,1.3576819896697998) (-0.0505070686340332,0.001185260945931077) 0.1632215529680252 3.0144978974033343 (2.2640936374664307,0.7997261881828308) (-0.043907806277275085,0.0020723079796880484) 0.1959633082151413 -2.772401346316535 (1.6388364522417997,1.862372337022828) (0,0) 1e-07 -0.8303718231663723 (1.6062009743112293,0.3435430937671966) (0,0) 1e-07 -0.8303718231663723 
2.8999993801116943 (1.6083641052246094,0.9089761972427368) (-0.14180538058280945,0.03969242796301842) 0.2199999988079071 -0.8303718231663723 (1.6083641052246094,0.9089761972427368) 1.5 2.868669476682722 (2.372140884399414,1.9703528881072998) (-0.023473333567380905,0.007004743441939354) 0.1825110912322998 2.7996074525575683 (2.019070625305176,1.3577886819839478) (-0.0454564094543457,0.0010667669121176004) 0.1632215529680252 3.0144978974033343 (2.2601418495178223,0.799912691116333) (-0.03951708972454071,0.0018650625133886933) 0.1959633082151413 -2.772401346316535 (1.6245924900209194,1.8626147312756767) (0,0) 1e-07 -0.8303718231663723 (1.5919169954965717,0.343958886633196) (0,0) 1e-07 -0.8303718231663723 
2.9999992847442627 (1.6010146141052246,0.9079856872558594) (-0.07349494099617004,-0.009904865175485611) 0.2199999988079071 -0.8303718231663723 (1.6010146141052246,0.9079856872558594) 1.5 -3.007630457556254 (2.369839906692505,1.9710174798965454) (-0.023010604083538055,0.00664585642516613) 0.1825110912322998 2.7996074525575683 (2.014979600906372,1.3578846454620361) (-0.04091072082519531,0.0009600745979696512) 0.1632215529680252 3.0144978974033343 (2.2565853595733643,0.8000805377960205) (-0.03556530177593231,0.001678559579886496) 0.1959633082151413 -2.772401346316535 (1.6172619775805426,1.8627394770492491) (0,0) 1e-07 -0.8303718231663723 (1.5846025349748403,0.34417180353422433) (0,0) 1e-07 -0.8303718231663723 
3.099999189376831 (1.5980288982391357,0.9078218340873718) (-0.029857512563467026,-0.001638243906199932) 0.2199999988079071 -0.8303718231663723 (1.5980288982391357,0.9078218340873718) 1.5 -3.086778882827756 (2.367584228515625,1.9716477394104004) (-0.022556865587830544,0.006302583962678909) 0.1825110912322998 2.7996074525575683 (2.0112977027893066,1.3579710721969604) (-0.0368196964263916,0.0008641111198812723) 0.1632215529680252 3.0144978974033343 (2.253384590148926,0.8002316355705261) (-0.032008811831474304,0.001510712900198996) 0.1959633082151413 -2.772401346316535 (1.614279913633241,1.862790223825409) (0,0) 1e-07 -0.8303718231663723 (1.5816241124413928,0.34425850254557183) (0,0) 1e-07 -0.8303718231663723 
3.1999990940093994 (1.5923653841018677,0.9126198291778564) (-0.05663515254855156,0.047979772090911865) 0.2199999988079071 -0.8303718231663723 (1.5923653841018677,0.9126198291778564) 1.5 2.438742099775527 (2.365373134613037,1.972245216369629) (-0.022111929953098297,0.005974501371383667) 0.1825110912322998 2.7996074525575683 (2.007983922958374,1.3580487966537476) (-0.03313779830932617,0.0007776843849569559) 0.1632215529680252 3.0144978974033343 (2.2505037784576416,0.8003675937652588) (-0.028808042407035828,0.0013596151256933808) 0.1959633082151413 -2.772401346316535 (1.608536413672318,1.8628879628786426) (0,0) 1e-07 -0.8303718231663723 (1.5758258463678643,0.34442728448650173) (0,0) 1e-07 -0.8303718231663723 
3.2999989986419678 (1.5782631635665894,0.9075084328651428) (-0.14102253317832947,-0.0511140376329422) 0.2199999988079071 -0.8303718231663723 (1.5782631635665894,0.9075084328651428) 1.5 -2.7938672237847255 (2.363205671310425,1.9728113412857056) (-0.02167566306889057,0.005661142989993095) 0.1825110912322998 2.7996074525575683 (2.0050015449523926,1.3581187725067139) (-0.029824016615748405,0.0006999599281698465) 0.1632215529680252 3.0144978974033343 (2.247910976409912,0.8004899621009827) (-0.025927230715751648,0.0012236569309607148) 0.1959633082151413 -2.772401346316535 (1.5945252329644835,1.8631263958108941) (0,0) 1e-07 -0.8303718231663723 (1.5618842268927868,0.34483311160186175) (0,0) 1e-07 -0.8303718231663723 
3.399998903274536 (1.5705609321594238,0.9076941013336182) (-0.07702259719371796,0.0018564998172223568) 0.2199999988079071 -0.8303718231663723 (1.5705609321594238,0.9076941013336182) 1.5 3.1174940060925236 (2.3610808849334717,1.973347544670105) (-0.021247874945402145,0.0053620971739292145) 0.1825110912322998 2.7996074525575683 (2.002317428588867,1.3581817150115967) (-0.02684163860976696,0.0006299840752035379) 0.1632215529680252 3.0144978974033343 (2.245577573776245,0.8006001114845276) (-0.023334428668022156,0.0011012885952368379) 0.1959633082151413 -2.772401346316535 (1.5868220727304498,1.8632574830561806) (0,0) 1e-07 -0.8303718231663723 (1.5541831162837982,0.3450572835145367) (0,0) 1e-07 -0.8303718231663723 
3.4999988079071045 (1.5682001113891602,0.9075802564620972) (-0.023608509451150894,-0.0011387094855308533) 0.2199999988079071 -0.5358475118923292 (1.5682001113891602,0.9075802564620972) 1.5 -3.0933969943788666 (2.3589980602264404,1.9738552570343018) (-0.020828383043408394,0.0050769224762916565) 0.1825110912322998 2.7996074525575683 (1.9999016523361206,1.3582384586334229) (-0.02415752224624157,0.0005670415703207254) 0.1632215529680252 3.0144978974033343 (2.2434775829315186,0.8006992340087891) (-0.021001026034355164,0.000991139211691916) 0.1959633082151413 -2.772401346316535 (1.584463872206736,1.863297613340518) (0,0) 1e-07 -0.5358475118923292 (1.5518276053373856,0.34512585016952896) (0,0) 1e-07 -0.5358475118923292 
3.599998712539673 (1.5533535480499268,0.9097201824188232) (-0.14846576750278473,0.021399006247520447) 0.2199999988079071 -0.5358475118923292 (1.5533535480499268,0.9097201824188232) 1.5 2.998444230673026 (2.3569562435150146,1.974335789680481) (-0.020417042076587677,0.00480513833463192) 0.1825110912322998 2.7996074525575683 (1.9977275133132935,1.3582894802093506) (-0.021741745993494987,0.0005102979484945536) 0.1632215529680252 3.0144978974033343 (2.2415874004364014,0.8007884621620178) (-0.0189010351896286,0.0008920166874304414) 0.1959633082151413 -2.772401346316535 (1.569585201742948,1.8635508086350943) (0,0) 1e-07 -0.5358475118923292 (1.5369313729289695,0.3455594651479644) (0,0) 1e-07 -0.5358475118923292 
3.699998617172241 (1.5469739437103271,0.90543532371521) (-0.06379596889019012,-0.042848292738199234) 0.2199999988079071 -0.5358475118923292 (1.5469739437103271,0.90543532371521) 1.5 -2.5501508944627465 (2.354954957962036,1.9747904539108276) (-0.020013675093650818,0.004546323791146278) 0.1825110912322998 2.7996074525575683 (1.995770812034607,1.3583353757858276) (-0.01956760697066784,0.0004592763725668192) 0.1632215529680252 3.0144978974033343 (2.2398862838745117,0.8008687496185303) (-0.017010852694511414,0.0008027885342016816) 0.1959633082151413 -2.772401346316535 (1.56328034009469,1.8636581005672719) (0,0) 1e-07 -0.5358475118923292 (1.5306817921942804,0.34574138442400704) (0,0) 1e-07 -0.5358475118923292 
3.7999985218048096 (1.5321273803710938,0.907575249671936) (-0.14846576750278473,0.021399006247520447) 0.2199999988079071 -0.5358475118923292 (1.5321273803710938,0.907575249671936) 1.5 2.998444230673026 (2.3529932498931885,1.9752204418182373) (-0.019618185237050056,0.004300007596611977) 0.1825110912322998 2.7996074525575683 (1.9940097332000732,1.3583767414093018) (-0.017610905691981316,0.0004133807960897684) 0.1632215529680252 3.0144978974033343 (2.2383553981781006,0.800940990447998) (-0.01530973706394434,0.0007225010776892304) 0.1959633082151413 -2.772401346316535 (1.548401669630902,1.8639112958618482) (0,0) 1e-07 -0.5358475118923292 (1.515785559785864,0.3461749994024424) (0,0) 1e-07 -0.5358475118923292 
