[[(2.0691708769230295, 2.1692062412354156), (0.09546357818629053, 2.174530723345189), (0.09558172514914194, 1.8468836935070052), (2.090797272368904, 1.8447937658664855)], [(2.0842201905922835, 0.39801140983747263), (0.06845247760332118, 0.3515394428232329), (0.026053892853537475, 0.03412993451840294), (2.0228167178982766, 0.029929049833389357)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7759076356887817,0.9306204319000244) (-0.010538778267800808,0.006706980988383293) 0.2199999988079071 -0.09410472064550124 (1.7759076356887817,0.9306204319000244) 1.5 2.5748306318693697 (2.3872151374816895,1.9969582557678223) (-0.021446192637085915,0.008918056264519691) 0.2039356827735901 2.784528962573433 (2.222280740737915,1.379186749458313) (-0.16690124571323395,0.015323183499276638) 0.18902741372585297 -3.1192232715125385 (2.3778679370880127,0.8287156224250793) (-0.07852193713188171,0.08194947242736816) 0.15783515572547913 -2.996871947230439 (1.776865548913086,1.8451225998047538) (0,0) 1e-07 -0.09410472064550124 (1.7883437826791275,0.39119020788040604) (0,0) 1e-07 -0.09410472064550124 
1.2000001668930054 (1.7738903760910034,0.9314680099487305) (-0.020172588527202606,0.008475739508867264) 0.2199999988079071 -0.09410472064550124 (1.7738903760910034,0.9314680099487305) 1.5 2.7438276204055363 (2.385115146636963,1.9978059530258179) (-0.020999746397137642,0.008476700633764267) 0.2039356827735901 2.784528962573433 (2.2072596549987793,1.380565881729126) (-0.15021122992038727,0.013790867291390896) 0.18902741372585297 -3.1192232715125385 (2.3707730770111084,0.8360662460327148) (-0.07094842940568924,0.07350626587867737) 0.15783515572547913 -2.996871947230439 (1.774847403717358,1.845124713750504) (0,0) 1e-07 -0.09410472064550124 (1.7863471245569202,0.3911441764702411) (0,0) 1e-07 -0.09410472064550124 
1.3000001907348633 (1.7724647521972656,0.9320613145828247) (-0.014256292954087257,0.005933114793151617) 0.2199999988079071 -0.09410472064550124 (1.7724647521972656,0.9320613145828247) 1.5 2.747220417975716 (2.383058786392212,1.9986110925674438) (-0.020562727004289627,0.008051857352256775) 0.2039356827735901 2.784528962573433 (2.1937406063079834,1.3818070888519287) (-0.13519014418125153,0.012411735020577908) 0.18902741372585297 -3.1192232715125385 (2.3650240898132324,0.8407785296440125) (-0.057489290833473206,0.04712258279323578) 0.15783515572547913 -2.996871947230439 (1.7734211599199137,1.8451262076975308) (0,0) 1e-07 -0.09410472064550124 (1.7849359288898898,0.39111164244458607) (0,0) 1e-07 -0.09410472064550124 
1.4000002145767212 (1.7706577777862549,0.9327515363693237) (-0.018069883808493614,0.006902396213263273) 0.2199999988079071 -0.09410472064550124 (1.7706577777862549,0.9327515363693237) 1.5 2.7767136238131114 (2.381045341491699,1.9993754625320435) (-0.020134950056672096,0.007643252611160278) 0.2039356827735901 2.784528962573433 (2.1815733909606934,1.382924199104309) (-0.12167109549045563,0.011170527897775173) 0.18902741372585297 -3.1192232715125385 (2.360377311706543,0.8413366675376892) (-0.04646890610456467,0.005581408739089966) 0.15783515572547913 -2.996871947230439 (1.7716134645059511,1.8451281012035314) (0,0) 1e-07 -0.09410472064550124 (1.783145818447862,0.3910703728315857) (0,0) 1e-07 -0.09410472064550124 
1.500000238418579 (1.7686585187911987,0.9335255026817322) (-0.01999293640255928,0.007739502936601639) 0.2199999988079071 -0.09410472064550124 (1.7686585187911987,0.9335255026817322) 1.5 2.772245870065507 (2.3790736198425293,2.000100612640381) (-0.01971626654267311,0.007250456139445305) 0.2039356827735901 2.784528962573433 (2.1706230640411377,1.3839294910430908) (-0.10950388014316559,0.010053417645394802) 0.18902741372585297 -3.1192232715125385 (2.3537447452545166,0.836588978767395) (-0.06632491946220398,-0.04747704416513443) 0.15783515572547913 -2.996871947230439 (1.7696133969991668,1.845130196213452) (0,0) 1e-07 -0.09410472064550124 (1.7811654552059908,0.3910247170872956) (0,0) 1e-07 -0.09410472064550124 
1.600000262260437 (1.7665557861328125,0.9341952800750732) (-0.021026980131864548,0.00669783353805542) 0.2199999988079071 -0.09410472064550124 (1.7665557861328125,0.9341952800750732) 1.5 2.8332190014372203 (2.377142906188965,2.0007879734039307) (-0.01930643804371357,0.006873138248920441) 0.2039356827735901 2.784528962573433 (2.1607677936553955,1.3848342895507812) (-0.09855355322360992,0.009048125706613064) 0.18902741372585297 -3.1192232715125385 (2.3441171646118164,0.8308773040771484) (-0.09627665579319,-0.05711694061756134) 0.15783515572547913 -2.996871947230439 (1.767509965077189,1.845132399494456) (0,0) 1e-07 -0.09410472064550124 (1.7790792725485125,0.3909766217581466) (0,0) 1e-07 -0.09410472064550124 
1.700000286102295 (1.7643636465072632,0.9349732995033264) (-0.02192189171910286,0.0077799344435334206) 0.2199999988079071 -0.09410472064550124 (1.7643636465072632,0.9349732995033264) 1.5 2.8005651364723945 (2.3752524852752686,2.001439094543457) (-0.018905319273471832,0.006510980427265167) 0.2039356827735901 2.784528962573433 (2.15189790725708,1.3856486082077026) (-0.08869828283786774,0.008143327198922634) 0.18902741372585297 -3.1192232715125385 (2.3328380584716797,0.8252373337745667) (-0.11279220879077911,-0.056399744004011154) 0.15783515572547913 -2.996871947230439 (1.7653170129060278,1.8451346965451998) (0,0) 1e-07 -0.09410472064550124 (1.7769062245290597,0.3909265238151993) (0,0) 1e-07 -0.09410472064550124 
1.8000003099441528 (1.7562445402145386,0.9317496418952942) (-0.08119139820337296,-0.03223681077361107) 0.2199999988079071 -0.09410472064550124 (1.7562445402145386,0.9317496418952942) 1.5 -2.763634452365892 (2.373401165008545,2.0020554065704346) (-0.01851275935769081,0.006163610145449638) 0.2039356827735901 2.784528962573433 (2.1439151763916016,1.3863815069198608) (-0.07982839643955231,0.007329008542001247) 0.18902741372585297 -3.1192232715125385 (2.3222851753234863,0.8206191062927246) (-0.10552957653999329,-0.04618227481842041) 0.15783515572547913 -2.996871947230439 (1.757201292201172,1.8451431975159582) (0,0) 1e-07 -0.09410472064550124 (1.7687171517719866,0.3907377310705831) (0,0) 1e-07 -0.09410472064550124 
1.9000003337860107 (1.7448934316635132,0.9346100091934204) (-0.11351123452186584,0.028603602200746536) 0.2199999988079071 -0.09410472064550124 (1.7448934316635132,0.9346100091934204) 1.5 2.8947427049383467 (2.3715882301330566,2.002638578414917) (-0.018128518015146255,0.005830669775605202) 0.2039356827735901 2.784528962573433 (2.136730670928955,1.3870410919189453) (-0.07184566557407379,0.006596109829843044) 0.18902741372585297 -3.1192232715125385 (2.312000036239624,0.8193623423576355) (-0.10285069048404694,-0.012567490339279175) 0.15783515572547913 -2.996871947230439 (1.745847199959969,1.8451550905824698) (0,0) 1e-07 -0.09410472064550124 (1.7574379816283368,0.39047769851847597) (0,0) 1e-07 -0.09410472064550124 
2.000000238418579 (1.7369799613952637,0.9371342658996582) (-0.07913476228713989,0.025242755189538002) 0.2199999988079071 -0.09410472064550124 (1.7369799613952637,0.9371342658996582) 1.5 2.83281123716831 (2.3698129653930664,2.0031898021698) (-0.01775243878364563,0.00551164336502552) 0.2039356827735901 2.784528962573433 (2.1302645206451416,1.3876347541809082) (-0.06466116011142731,0.005936524830758572) 0.18902741372585297 -3.1192232715125385 (2.3016035556793213,0.8186952471733093) (-0.103964664041996,-0.0066710892133414745) 0.15783515572547913 -2.996871947230439 (1.7379310942950377,1.8451633824625413) (0,0) 1e-07 -0.09410472064550124 (1.7495868789885325,0.3902966974137597) (0,0) 1e-07 -0.09410472064550124 
2.1000001430511475 (1.7309929132461548,0.9400308132171631) (-0.059870898723602295,0.028965480625629425) 0.2199999988079071 -0.09410472064550124 (1.7309929132461548,0.9400308132171631) 1.5 2.690989647798051 (2.368074417114258,2.0037105083465576) (-0.017384378239512444,0.005206270143389702) 0.2039356827735901 2.784528962573433 (2.1244449615478516,1.3881690502166748) (-0.05819500610232353,0.005342862568795681) 0.18902741372585297 -3.1192232715125385 (2.2922468185424805,0.8180948495864868) (-0.09356818348169327,-0.006003994029015303) 0.15783515572547913 -2.996871947230439 (1.7319410186729218,1.8451696568846854) (0,0) 1e-07 -0.09410472064550124 (1.7436697534364525,0.39016028265639285) (0,0) 1e-07 -0.09410472064550124 
2.200000047683716 (1.725291132926941,0.9443281888961792) (-0.057017285376787186,0.042973510921001434) 0.2199999988079071 -0.09410472064550124 (1.725291132926941,0.9443281888961792) 1.5 2.4957324121606272 (2.3663721084594727,2.004201889038086) (-0.01702413335442543,0.004914110526442528) 0.2039356827735901 2.784528962573433 (2.1192073822021484,1.3886499404907227) (-0.05237544700503349,0.0048085665330290794) 0.18902741372585297 -3.1192232715125385 (2.283825635910034,0.8175544738769531) (-0.08421144634485245,-0.005403596442192793) 0.15783515572547913 -2.996871947230439 (1.7262347432441871,1.845175634034753) (0,0) 1e-07 -0.09410472064550124 (1.7380700220355396,0.3900311851759267) (0,0) 1e-07 -0.09410472064550124 
2.299999952316284 (1.7205073833465576,0.9468950629234314) (-0.047837018966674805,0.025668542832136154) 0.2199999988079071 -0.09410472064550124 (1.7205073833465576,0.9468950629234314) 1.5 2.6491085350285943 (2.3647048473358154,2.0046653747558594) (-0.01667160540819168,0.004634847864508629) 0.2039356827735901 2.784528962573433 (2.1144936084747314,1.389082670211792) (-0.04713786765933037,0.004327676258981228) 0.18902741372585297 -3.1192232715125385 (2.2762465476989746,0.8170681595802307) (-0.07579026371240616,-0.0048632207326591015) 0.15783515572547913 -2.996871947230439 (1.7214483101929203,1.845180647677889) (0,0) 1e-07 -0.09410472064550124 (1.733347959516331,0.3899223216733427) (0,0) 1e-07 -0.09410472064550124 
2.3999998569488525 (1.7172091007232666,0.9494245648384094) (-0.03298228979110718,0.025294873863458633) 0.2199999988079071 -0.09410472064550124 (1.7172091007232666,0.9494245648384094) 1.5 2.4873485604701386 (2.363072156906128,2.0051021575927734) (-0.016326546669006348,0.004368012771010399) 0.2039356827735901 2.784528962573433 (2.1102511882781982,1.3894721269607544) (-0.042424093931913376,0.0038949463050812483) 0.18902741372585297 -3.1192232715125385 (2.269425392150879,0.816630482673645) (-0.06821117550134659,-0.004376906435936689) 0.15783515572547913 -2.996871947230439 (1.7181473816150123,1.8451841053002416) (0,0) 1e-07 -0.09410472064550124 (1.7301097137243178,0.3898476664188405) (0,0) 1e-07 -0.09410472064550124 
2.499999761581421 (1.7105803489685059,0.9529330730438232) (-0.06628744304180145,0.03508525341749191) 0.2199999988079071 -0.09410472064550124 (1.7105803489685059,0.9529330730438232) 1.5 2.654788856509464 (2.361473321914673,2.0055134296417236) (-0.015988845378160477,0.004113243892788887) 0.2039356827735901 2.784528962573433 (2.1064329147338867,1.3898227214813232) (-0.03818167373538017,0.003505489556118846) 0.18902741372585297 -3.1192232715125385 (2.2632863521575928,0.8162365555763245) (-0.061390019953250885,-0.003939229529350996) 0.15783515572547913 -2.996871947230439 (1.7115149620815902,1.8451910525581083) (0,0) 1e-07 -0.09410472064550124 (1.7235653262400703,0.38969679062232054) (0,0) 1e-07 -0.09410472064550124 
2.5999996662139893 (1.7010173797607422,0.9644894003868103) (-0.09563013166189194,0.11556331068277359) 0.2199999988079071 -0.09410472064550124 (1.7010173797607422,0.9644894003868103) 1.5 2.2620897525150734 (2.359907388687134,2.0059003829956055) (-0.015658359974622726,0.00387016125023365) 0.2039356827735901 2.784528962573433 (2.102996587753296,1.3901382684707642) (-0.03436340019106865,0.0031548950355499983) 0.18902741372585297 -3.1192232715125385 (2.257761240005493,0.8158820271492004) (-0.05525097995996475,-0.0035453024320304394) 0.15783515572547913 -2.996871947230439 (1.7019398984778815,1.8452010821461964) (0,0) 1e-07 -0.09410472064550124 (1.7142737176952263,0.3894825797670604) (0,0) 1e-07 -0.09410472064550124 
2.6999995708465576 (1.6945208311080933,0.9702389240264893) (-0.06496565043926239,0.05749536678195) 0.2199999988079071 -0.09410472064550124 (1.6945208311080933,0.9702389240264893) 1.5 2.4171203130975356 (2.3583738803863525,2.0062642097473145) (-0.015334878116846085,0.0036383550614118576) 0.2039356827735901 2.784528962573433 (2.0999038219451904,1.3904222249984741) (-0.030927075073122978,0.0028393480461090803) 0.18902741372585297 -3.1192232715125385 (2.252788543701172,0.8155629634857178) (-0.04972586780786514,-0.003190774004906416) 0.15783515572547913 -2.996871947230439 (1.6954373345085432,1.8452078933843068) (0,0) 1e-07 -0.09410472064550124 (1.707913100518827,0.3893359406529863) (0,0) 1e-07 -0.09410472064550124 
2.799999475479126 (1.6880996227264404,0.9831739664077759) (-0.06421201676130295,0.12935017049312592) 0.2199999988079071 -0.09410472064550124 (1.6880996227264404,0.9831739664077759) 1.5 2.0315758683189125 (2.356872081756592,2.006605863571167) (-0.015018301084637642,0.0034174155443906784) 0.2039356827735901 2.784528962573433 (2.0971202850341797,1.390677809715271) (-0.02783430926501751,0.0025553915183991194) 0.18902741372585297 -3.1192232715125385 (2.2483131885528564,0.8152757883071899) (-0.044753171503543854,-0.00287171034142375) 0.15783515572547913 -2.996871947230439 (1.6890025841233212,1.845214633589749) (0,0) 1e-07 -0.09410472064550124 (1.7017933521745152,0.38919485458371367) (0,0) 1e-07 -0.09410472064550124 
2.8999993801116943 (1.6781686544418335,0.9846428036689758) (-0.0993095338344574,0.014688655734062195) 0.2199999988079071 -0.09410472064550124 (1.6781686544418335,0.9846428036689758) 1.5 2.994749482200327 (2.3554012775421143,2.0069265365600586) (-0.014708468690514565,0.0032070335000753403) 0.2039356827735901 2.784528962573433 (2.0946152210235596,1.3909077644348145) (-0.025050772354006767,0.0022998068016022444) 0.18902741372585297 -3.1192232715125385 (2.2442853450775146,0.8150173425674438) (-0.040277816355228424,-0.002584535162895918) 0.15783515572547913 -2.996871947230439 (1.6790700881741896,1.8452250375773545) (0,0) 1e-07 -0.09410472064550124 (1.6919015042893673,0.38896680567427516) (0,0) 1e-07 -0.09410472064550124 
2.9999992847442627 (1.67094886302948,0.9769576787948608) (-0.07219831645488739,-0.07685130089521408) 0.2199999988079071 -0.09410472064550124 (1.67094886302948,0.9769576787948608) 1.5 -2.324986937341963 (2.3539607524871826,2.0072271823883057) (-0.014405233785510063,0.0030067618936300278) 0.2039356827735901 2.784528962573433 (2.092360734939575,1.3911147117614746) (-0.02254570834338665,0.0020698520820587873) 0.18902741372585297 -3.1192232715125385 (2.2406604290008545,0.8147847056388855) (-0.03624997287988663,-0.002326089423149824) 0.15783515572547913 -2.996871947230439 (1.6718583546092105,1.8452325916490608) (0,0) 1e-07 -0.09410472064550124 (1.6845084676411584,0.38879636492704184) (0,0) 1e-07 -0.09410472064550124 
3.099999189376831 (1.6637998819351196,0.9694245457649231) (-0.07149023562669754,-0.07533123344182968) 0.2199999988079071 -0.09410472064550124 (1.6637998819351196,0.9694245457649231) 1.5 -2.330039446644901 (2.3525497913360596,2.0075087547302246) (-0.014108439907431602,0.0028162579983472824) 0.2039356827735901 2.784528962573433 (2.090331554412842,1.3913010358810425) (-0.020291222259402275,0.001862904871813953) 0.18902741372585297 -3.1192232715125385 (2.2373979091644287,0.8145753741264343) (-0.03262505680322647,-0.0020934524945914745) 0.15783515572547913 -2.996871947230439 (1.6647172720778698,1.8452400717159572) (0,0) 1e-07 -0.09410472064550124 (1.67718970588855,0.3886276365301335) (0,0) 1e-07 -0.09410472064550124 
3.1999990940093994 (1.6556556224822998,0.9712225198745728) (-0.08144250512123108,0.01797979697585106) 0.2199999988079071 -0.09410472064550124 (1.6556556224822998,0.9712225198745728) 1.5 2.924311116104243 (2.351167917251587,2.007772207260132) (-0.013817928731441498,0.002635182812809944) 0.2039356827735901 2.784528962573433 (2.088505268096924,1.3914686441421509) (-0.018262041732668877,0.0016765807522460818) 0.18902741372585297 -3.1192232715125385 (2.234461545944214,0.8143869638442993) (-0.02936253882944584,-0.0018841210985556245) 0.15783515572547913 -2.996871947230439 (1.6565711382396977,1.8452486045435483) (0,0) 1e-07 -0.09410472064550124 (1.669091201673412,0.38844093177326816) (0,0) 1e-07 -0.09410472064550124 
3.2999989986419678 (1.651703119277954,0.9737694263458252) (-0.03952517360448837,0.025469209998846054) 0.2199999988079071 -0.09410472064550124 (1.651703119277954,0.9737694263458252) 1.5 2.569178756961403 (2.3498146533966064,2.0080184936523438) (-0.013533597812056541,0.002463163807988167) 0.2039356827735901 2.784528962573433 (2.0868616104125977,1.3916195631027222) (-0.016435755416750908,0.0015089724911376834) 0.18902741372585297 -3.1192232715125385 (2.231818914413452,0.8142173886299133) (-0.026426175609230995,-0.0016957108164206147) 0.15783515572547913 -2.996871947230439 (1.6526159715678168,1.8452527474604186) (0,0) 1e-07 -0.09410472064550124 (1.6651994838676138,0.3883512112264341) (0,0) 1e-07 -0.09410472064550124 
3.399998903274536 (1.6477746963500977,0.968385636806488) (-0.039284516125917435,-0.05383782088756561) 0.2199999988079071 -0.09410472064550124 (1.6477746963500977,0.968385636806488) 1.5 -2.201166933618659 (2.3484890460968018,2.0082485675811768) (-0.013255342841148376,0.002299828454852104) 0.2039356827735901 2.784528962573433 (2.0853824615478516,1.3917553424835205) (-0.014792097732424736,0.0013580535305663943) 0.18902741372585297 -3.1192232715125385 (2.229440450668335,0.8140648007392883) (-0.023783544078469276,-0.0015261356020346284) 0.15783515572547913 -2.996871947230439 (1.6486931922999053,1.8452568564524676) (0,0) 1e-07 -0.09410472064550124 (1.6611490946033949,0.3882578326317336) (0,0) 1e-07 -0.09410472064550124 
3.4999988079071045 (1.6455600261688232,0.967867910861969) (-0.02214687690138817,-0.0051772696897387505) 0.2199999988079071 -0.09410472064550124 (1.6455600261688232,0.967867910861969) 1.5 -2.911946885264266 (2.3471908569335938,2.008463144302368) (-0.01298295333981514,0.002144778147339821) 0.2039356827735901 2.784528962573433 (2.0840511322021484,1.39187753200531) (-0.013312948867678642,0.0012222741497680545) 0.18902741372585297 -3.1192232715125385 (2.227299928665161,0.8139274716377258) (-0.02140508033335209,-0.0013735477114096284) 0.15783515572547913 -2.996871947230439 (1.6464790668501434,1.8452591756815773) (0,0) 1e-07 -0.09410472064550124 (1.6589236714571296,0.38820652722070853) (0,0) 1e-07 -0.09410472064550124 
3.599998712539673 (1.6440860033035278,0.9606357216835022) (-0.0147405955940485,-0.07232204079627991) 0.2199999988079071 -0.09410472064550124 (1.6440860033035278,0.9606357216835022) 1.5 -1.7718611520697345 (2.345919132232666,2.0086629390716553) (-0.012716375291347504,0.001997755840420723) 0.2039356827735901 2.784528962573433 (2.082853078842163,1.3919875621795654) (-0.011981619521975517,0.0011000846279785037) 0.18902741372585297 -3.1192232715125385 (2.2253735065460205,0.8138038516044617) (-0.01926455833017826,-0.0012362186098471284) 0.15783515572547913 -2.996871947230439 (1.6450126210921612,1.8452607117389357) (0,0) 1e-07 -0.09410472064550124 (1.6572837876526987,0.3881687209667559) (0,0) 1e-07 -0.09410472064550124 
3.699998617172241 (1.6428006887435913,0.959144651889801) (-0.012852950021624565,-0.014910819940268993) 0.2199999988079071 -0.09410472064550124 (1.6428006887435913,0.959144651889801) 1.5 -2.2822090864212 (2.3446736335754395,2.0088489055633545) (-0.012455406598746777,0.0018584784120321274) 0.2039356827735901 2.784528962573433 (2.0817747116088867,1.3920866250991821) (-0.010783566161990166,0.0009900544537231326) 0.18902741372585297 -3.1192232715125385 (2.223639726638794,0.813692569732666) (-0.017338136211037636,-0.0011125985765829682) 0.15783515572547913 -2.996871947230439 (1.6437288697910342,1.8452620564294036) (0,0) 1e-07 -0.09410472064550124 (1.6559647986700459,0.38813831269496) (0,0) 1e-07 -0.09410472064550124 
