[[(2.072764374340403, 2.189297703507275), (0.01894665663301505, 2.1916280627081086), (0.0728774517737976, 1.8876781878802225), (2.0751143511974974, 1.8294440544877095)], [(2.0779584233577033, 0.3415484373105155), (0.06170119344230504, 0.3784183072385011), (0.02883508898999945, 0.01708221329929289), (2.093964453867232, 0.01675204844065279)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8428353071212769,0.9757562875747681) (-0.014740146696567535,0.004114932846277952) 0.2199999988079071 0.19311510703103896 (1.8428353071212769,0.9757562875747681) 1.5 2.869358426488133 (2.4251511096954346,1.9538955688476562) (-0.030852627009153366,0.010011887177824974) 0.19998785853385925 2.795921510293214 (2.238988161087036,1.3632490634918213) (-0.18202437460422516,0.026975616812705994) 0.2175632119178772 -2.7525547476877454 (2.258049488067627,0.6936665773391724) (-0.15299904346466064,-0.024968834593892097) 0.13335968554019928 -2.9486635494958224 (1.8678397563677802,1.8354725401317744) (0,0) 1e-07 0.19311510703103896 (1.8313204696146617,0.34605853113132823) (0,0) 1e-07 0.19311510703103896 
1.2000001668930054 (1.84187650680542,0.9760973453521729) (-0.009587682783603668,0.003410803619772196) 0.2199999988079071 0.19311510703103896 (1.84187650680542,0.9760973453521729) 1.5 2.7998058971629454 (2.4221274852752686,1.9548733234405518) (-0.030235329642891884,0.009777162224054337) 0.19998785853385925 2.795921510293214 (2.221329689025879,1.3658722639083862) (-0.17658494412899017,0.0262322835624218) 0.2175632119178772 -2.7525547476877454 (2.2428672313690186,0.6913580298423767) (-0.15182219445705414,-0.023085638880729675) 0.13335968554019928 -2.9486635494958224 (1.866871855301821,1.8355006910862404) (0,0) 1e-07 0.19311510703103896 (1.8303557552058547,0.34607617218140985) (0,0) 1e-07 0.19311510703103896 
1.3000001907348633 (1.840917706489563,0.9764384031295776) (-0.009587671607732773,0.0034108113031834364) 0.2199999988079071 0.19311510703103896 (1.840917706489563,0.9764384031295776) 1.5 2.7998048177126313 (2.4191644191741943,1.9558277130126953) (-0.02963036112487316,0.009544450789690018) 0.19998785853385925 2.795921510293214 (2.205439805984497,1.3682538270950317) (-0.15889830887317657,0.023815259337425232) 0.2175632119178772 -2.7525547476877454 (2.2278544902801514,0.6890810132026672) (-0.15012723207473755,-0.022769896313548088) 0.13335968554019928 -2.9486635494958224 (1.8659039542358626,1.8355288420407063) (0,0) 1e-07 0.19311510703103896 (1.8293910407970477,0.34609381323149147) (0,0) 1e-07 0.19311510703103896 
1.4000002145767212 (1.8397753238677979,0.9768045544624329) (-0.011423943564295769,0.0036617645528167486) 0.2199999988079071 0.19311510703103896 (1.8397753238677979,0.9768045544624329) 1.5 2.831405209751432 (2.4162607192993164,1.9567590951919556) (-0.029037490487098694,0.009313905611634254) 0.19998785853385925 2.795921510293214 (2.1911418437957764,1.370417833328247) (-0.14298026263713837,0.021639926359057426) 0.2175632119178772 -2.7525547476877454 (2.2130329608917236,0.6868396401405334) (-0.14821642637252808,-0.022413935512304306) 0.13335968554019928 -2.9486635494958224 (1.8647518968093129,1.835562349097675) (0,0) 1e-07 0.19311510703103896 (1.8282423467349125,0.3461148185873705) (0,0) 1e-07 0.19311510703103896 
1.500000238418579 (1.838728904724121,0.9771575927734375) (-0.010464489459991455,0.003530657384544611) 0.2199999988079071 0.19311510703103896 (1.838728904724121,0.9771575927734375) 1.5 2.8161918395333534 (2.41341495513916,1.9576677083969116) (-0.028456471860408783,0.009085612371563911) 0.19998785853385925 2.795921510293214 (2.178276538848877,1.37238609790802) (-0.1286541372537613,0.0196821466088295) 0.2175632119178772 -2.7525547476877454 (2.1984198093414307,0.6846680045127869) (-0.14613041281700134,-0.021716078743338585) 0.13335968554019928 -2.9486635494958224 (1.8636961028167918,1.8355930563772247) (0,0) 1e-07 0.19311510703103896 (1.827189823780909,0.3461340653302139) (0,0) 1e-07 0.19311510703103896 
1.600000262260437 (1.8376824855804443,0.9775106310844421) (-0.010464482009410858,0.003530672285705805) 0.2199999988079071 0.19311510703103896 (1.8376824855804443,0.9775106310844421) 1.5 2.8161903454207513 (2.410626173019409,1.958553671836853) (-0.02788703329861164,0.008859695866703987) 0.19998785853385925 2.795921510293214 (2.1667003631591797,1.374178171157837) (-0.1157606691122055,0.017920147627592087) 0.2175632119178772 -2.7525547476877454 (2.184049606323242,0.68254154920578) (-0.1437029391527176,-0.021264350041747093) 0.13335968554019928 -2.9486635494958224 (1.862640308824271,1.8356237636567745) (0,0) 1e-07 0.19311510703103896 (1.8261373008269057,0.3461533120730573) (0,0) 1e-07 0.19311510703103896 
1.700000286102295 (1.8366360664367676,0.9778636693954468) (-0.010464437305927277,0.0035306806676089764) 0.2199999988079071 0.19311510703103896 (1.8366360664367676,0.9778636693954468) 1.5 2.816188332266426 (2.407893180847168,1.9594173431396484) (-0.02732897363603115,0.008636310696601868) 0.19998785853385925 2.795921510293214 (2.156284809112549,1.3758115768432617) (-0.10415633022785187,0.01633431948721409) 0.2175632119178772 -2.7525547476877454 (2.1699535846710205,0.6804661750793457) (-0.14096049964427948,-0.020753996446728706) 0.13335968554019928 -2.9486635494958224 (1.86158451483175,1.8356544709363243) (0,0) 1e-07 0.19311510703103896 (1.8250847778729022,0.3461725588159007) (0,0) 1e-07 0.19311510703103896 
1.8000003099441528 (1.8355896472930908,0.9782167673110962) (-0.010464458726346493,0.003530686954036355) 0.2199999988079071 0.19311510703103896 (1.8355896472930908,0.9782167673110962) 1.5 2.8161884129805563 (2.40521502494812,1.9602588415145874) (-0.026782063767313957,0.008415527641773224) 0.19998785853385925 2.795921510293214 (2.146913528442383,1.3773022890090942) (-0.09371261298656464,0.0149071104824543) 0.2175632119178772 -2.7525547476877454 (2.1561670303344727,0.6784483790397644) (-0.13786476850509644,-0.02017790637910366) 0.13335968554019928 -2.9486635494958224 (1.860528719107121,1.8356851782662515) (0,0) 1e-07 0.19311510703103896 (1.8240322538293152,0.3461918055786685) (0,0) 1e-07 0.19311510703103896 
1.9000003337860107 (1.8344697952270508,0.9785798788070679) (-0.01119834091514349,0.003630970837548375) 0.2199999988079071 0.19311510703103896 (1.8344697952270508,0.9785798788070679) 1.5 2.8280466229639645 (2.40259051322937,1.9610786437988281) (-0.026246102526783943,0.00819750688970089) 0.19998785853385925 2.795921510293214 (2.1384823322296143,1.378664493560791) (-0.08431313186883926,0.01362261176109314) 0.2175632119178772 -2.7525547476877454 (2.1427292823791504,0.6764954924583435) (-0.1343771070241928,-0.019528865814208984) 0.13335968554019928 -2.9486635494958224 (1.8593992615310986,1.8357180280170289) (0,0) 1e-07 0.19311510703103896 (1.8229061383602303,0.3462123980557855) (0,0) 1e-07 0.19311510703103896 
2.000000238418579 (1.8332252502441406,0.9789600372314453) (-0.012445992790162563,0.0038014634046703577) 0.2199999988079071 0.19311510703103896 (1.8332252502441406,0.9789600372314453) 1.5 2.845155522176833 (2.4000184535980225,1.9618768692016602) (-0.0257208663970232,0.007982274517416954) 0.19998785853385925 2.795921510293214 (2.130897045135498,1.379911184310913) (-0.07585374265909195,0.012466584332287312) 0.2175632119178772 -2.7525547476877454 (2.1296799182891846,0.6746273040771484) (-0.13049304485321045,-0.018682023510336876) 0.13335968554019928 -2.9486635494958224 (1.8581447210451063,1.8357545157463424) (0,0) 1e-07 0.19311510703103896 (1.8216550600352943,0.3462352756402652) (0,0) 1e-07 0.19311510703103896 
2.1000001430511475 (1.831315040588379,0.97943115234375) (-0.01910262182354927,0.004711140878498554) 0.2199999988079071 0.19311510703103896 (1.831315040588379,0.97943115234375) 1.5 2.899795108062426 (2.3974978923797607,1.9626538753509521) (-0.02520611137151718,0.007769972085952759) 0.19998785853385925 2.795921510293214 (2.124073028564453,1.3810538053512573) (-0.06824027001857758,0.011426148004829884) 0.2175632119178772 -2.7525547476877454 (2.117060422897339,0.6728666424751282) (-0.12619607150554657,-0.01760687492787838) 0.13335968554019928 -2.9486635494958224 (1.8562224353056844,1.8358104245372553) (0,0) 1e-07 0.19311510703103896 (1.819736876849081,0.3462703520995207) (0,0) 1e-07 0.19311510703103896 
2.200000047683716 (1.829800009727478,0.9798482656478882) (-0.015149742364883423,0.004170952830463648) 0.2199999988079071 0.19311510703103896 (1.829800009727478,0.9798482656478882) 1.5 2.8729335205554074 (2.3950276374816895,1.9634099006652832) (-0.024701645597815514,0.007560674101114273) 0.19998785853385925 2.795921510293214 (2.117934226989746,1.3821027278900146) (-0.061388079077005386,0.010489746928215027) 0.2175632119178772 -2.7525547476877454 (2.1048901081085205,0.6713159680366516) (-0.12170364707708359,-0.015507037751376629) 0.13335968554019928 -2.9486635494958224 (1.8546965636479622,1.8358548038081004) (0,0) 1e-07 0.19311510703103896 (1.8182147275214318,0.34629818656770694) (0,0) 1e-07 0.19311510703103896 
2.299999952316284 (1.8282849788665771,0.9802653789520264) (-0.015149739570915699,0.004170946776866913) 0.2199999988079071 0.19311510703103896 (1.8282849788665771,0.9802653789520264) 1.5 2.872933844788713 (2.3926069736480713,1.964145302772522) (-0.024207239970564842,0.007354479283094406) 0.19998785853385925 2.795921510293214 (2.112412214279175,1.3830673694610596) (-0.0552210733294487,0.009646986611187458) 0.2175632119178772 -2.7525547476877454 (2.0932466983795166,0.6698625683784485) (-0.11643438786268234,-0.014533924870193005) 0.13335968554019928 -2.9486635494958224 (1.8531706919902398,1.8358991830789457) (0,0) 1e-07 0.19311510703103896 (1.8166925781937824,0.3463260210358932) (0,0) 1e-07 0.19311510703103896 
2.3999998569488525 (1.8267887830734253,0.9806859493255615) (-0.01496187038719654,0.004205629695206881) 0.2199999988079071 0.19311510703103896 (1.8267887830734253,0.9806859493255615) 1.5 2.8675736320240794 (2.3902347087860107,1.964860439300537) (-0.02372274175286293,0.007151434198021889) 0.19998785853385925 2.795921510293214 (2.1080520153045654,1.3837987184524536) (-0.04360201582312584,0.007313108071684837) 0.2175632119178772 -2.7525547476877454 (2.0821774005889893,0.6685152053833008) (-0.11069387197494507,-0.013473776169121265) 0.13335968554019928 -2.9486635494958224 (1.8516635390186742,1.8359430179254688) (0,0) 1e-07 0.19311510703103896 (1.8151891944419063,0.3463535123512676) (0,0) 1e-07 0.19311510703103896 
2.499999761581421 (1.8253594636917114,0.9811188578605652) (-0.01429365761578083,0.004329030402004719) 0.2199999988079071 0.19311510703103896 (1.8253594636917114,0.9811188578605652) 1.5 2.8475106628264513 (2.3879098892211914,1.9655555486679077) (-0.023247918114066124,0.006951596587896347) 0.19998785853385925 2.795921510293214 (2.105414628982544,1.383927583694458) (-0.02637452818453312,0.0012880605645477772) 0.2175632119178772 -2.7525547476877454 (2.0717368125915527,0.6672839522361755) (-0.10440611839294434,-0.012312575243413448) 0.13335968554019928 -2.9486635494958224 (1.8502228473884983,1.835984919774642) (0,0) 1e-07 0.19311510703103896 (1.8137524392024278,0.34637978527816005) (0,0) 1e-07 0.19311510703103896 
2.5999996662139893 (1.8240517377853394,0.9815742373466492) (-0.01307728886604309,0.004553668200969696) 0.2199999988079071 0.19311510703103896 (1.8240517377853394,0.9815742373466492) 1.5 2.806511642833577 (2.385631561279297,1.966231107711792) (-0.022782575339078903,0.006755059584975243) 0.19998785853385925 2.795921510293214 (2.1047885417938232,1.3828251361846924) (-0.00626038946211338,-0.011024337261915207) 0.2175632119178772 -2.7525547476877454 (2.0623278617858887,0.6662431955337524) (-0.09408997744321823,-0.010407434776425362) 0.13335968554019928 -2.9486635494958224 (1.848902993458599,1.8360233071152383) (0,0) 1e-07 0.19311510703103896 (1.8124368260193906,0.34640384296594634) (0,0) 1e-07 0.19311510703103896 
2.6999995708465576 (1.8224231004714966,0.982358455657959) (-0.01628689281642437,0.007842040620744228) 0.2199999988079071 0.19311510703103896 (1.8224231004714966,0.982358455657959) 1.5 2.692859174409732 (2.38339900970459,1.9668872356414795) (-0.022326529026031494,0.006561825051903725) 0.19998785853385925 2.795921510293214 (2.1059389114379883,1.3798013925552368) (0.011504480615258217,-0.030237723141908646) 0.2175632119178772 -2.7525547476877454 (2.053847312927246,0.6653739213943481) (-0.08480549603700638,-0.008692807517945766) 0.13335968554019928 -2.9486635494958224 (1.8472529433125948,1.8360712980599334) (0,0) 1e-07 0.19311510703103896 (1.8107943974691643,0.34643387689520616) (0,0) 1e-07 0.19311510703103896 
2.799999475479126 (1.8211287260055542,0.9831212162971497) (-0.012944185175001621,0.007627526298165321) 0.2199999988079071 0.19311510703103896 (1.8211287260055542,0.9831212162971497) 1.5 2.609105592326539 (2.381211042404175,1.9675244092941284) (-0.021879635751247406,0.006372004747390747) 0.19998785853385925 2.795921510293214 (2.108052968978882,1.374287486076355) (0.021140355616807938,-0.055138714611530304) 0.2175632119178772 -2.7525547476877454 (2.0461390018463135,0.6648474335670471) (-0.07708361744880676,-0.005264766048640013) 0.13335968554019928 -2.9486635494958224 (1.8459374970560756,1.8361095572053896) (0,0) 1e-07 0.19311510703103896 (1.8094865122806585,0.3464577932666222) (0,0) 1e-07 0.19311510703103896 
2.8999993801116943 (1.8194226026535034,0.9838699698448181) (-0.017061350867152214,0.007487664930522442) 0.2199999988079071 0.19311510703103896 (1.8194226026535034,0.9838699698448181) 1.5 2.7280353524927947 (2.3790669441223145,1.9681429862976074) (-0.021441660821437836,0.006185613572597504) 0.19998785853385925 2.795921510293214 (2.109872341156006,1.3692784309387207) (0.01819436624646187,-0.05009036138653755) 0.2175632119178772 -2.7525547476877454 (2.0391664505004883,0.6645167469978333) (-0.06972665339708328,-0.0033069804776459932) 0.13335968554019928 -2.9486635494958224 (1.844211056967137,1.8361597699162144) (0,0) 1e-07 0.19311510703103896 (1.8077672718962678,0.34648923179956675) (0,0) 1e-07 0.19311510703103896 
2.9999992847442627 (1.81771719455719,0.984647274017334) (-0.017053892835974693,0.007773226592689753) 0.2199999988079071 0.19311510703103896 (1.81771719455719,0.984647274017334) 1.5 2.7139229042398214 (2.3769657611846924,1.9687432050704956) (-0.021012451499700546,0.00600266270339489) 0.19998785853385925 2.795921510293214 (2.1112735271453857,1.3646249771118164) (0.014011000283062458,-0.04653504863381386) 0.2175632119178772 -2.7525547476877454 (2.0328543186187744,0.6643690466880798) (-0.06312105059623718,-0.0014770328998565674) 0.13335968554019928 -2.9486635494958224 (1.842484501849532,1.8362099859725947) (0,0) 1e-07 0.19311510703103896 (1.806048224617958,0.346520666801317) (0,0) 1e-07 0.19311510703103896 
3.099999189376831 (1.8160430192947388,0.985383152961731) (-0.01674199104309082,0.007359006907790899) 0.2199999988079071 0.19311510703103896 (1.8160430192947388,0.985383152961731) 1.5 2.7274596112365668 (2.374906539916992,1.9693255424499512) (-0.02059182897210121,0.005823234096169472) 0.19998785853385925 2.795921510293214 (2.1123690605163574,1.360339641571045) (0.010956143960356712,-0.04285367950797081) 0.2175632119178772 -2.7525547476877454 (2.0271408557891846,0.6643766164779663) (-0.057134926319122314,7.557566277682781e-05) 0.13335968554019928 -2.9486635494958224 (1.8407903569832078,1.836259259391819) (0,0) 1e-07 0.19311510703103896 (1.8043611569937303,0.34655151701375125) (0,0) 1e-07 0.19311510703103896 
3.1999990940093994 (1.8144161701202393,0.9861274361610413) (-0.01626843586564064,0.007442679721862078) 0.2199999988079071 0.19311510703103896 (1.8144161701202393,0.9861274361610413) 1.5 2.712525849492075 (2.3728885650634766,1.9698902368545532) (-0.020179593935608864,0.005647303536534309) 0.19998785853385925 2.795921510293214 (2.113224506378174,1.3564090728759766) (0.008554420433938503,-0.039306048303842545) 0.2175632119178772 -2.7525547476877454 (2.0219805240631104,0.6644840240478516) (-0.051603060215711594,0.0010742692975327373) 0.13335968554019928 -2.9486635494958224 (1.8391432539777774,1.8363071646202946) (0,0) 1e-07 0.19311510703103896 (1.8027212460061515,0.34658150490612355) (0,0) 1e-07 0.19311510703103896 
3.2999989986419678 (1.8127893209457397,0.9868717193603516) (-0.016268426552414894,0.007442675065249205) 0.2199999988079071 0.19311510703103896 (1.8127893209457397,0.9868717193603516) 1.5 2.7125258696150083 (2.370911121368408,1.97043776512146) (-0.01977561227977276,0.005474930629134178) 0.19998785853385925 2.795921510293214 (2.113898277282715,1.3528205156326294) (0.006738228723406792,-0.035885632038116455) 0.2175632119178772 -2.7525547476877454 (2.0173182487487793,0.6646811962127686) (-0.046623870730400085,0.001971680438145995) 0.13335968554019928 -2.9486635494958224 (1.8374961509723464,1.8363550698487705) (0,0) 1e-07 0.19311510703103896 (1.8010813350185728,0.3466114927984958) (0,0) 1e-07 0.19311510703103896 
3.399998903274536 (1.8111624717712402,0.9876160025596619) (-0.01626843400299549,0.0074426704086363316) 0.2199999988079071 0.19311510703103896 (1.8111624717712402,0.9876160025596619) 1.5 2.7125262795693366 (2.3689732551574707,1.9709683656692505) (-0.019379736855626106,0.005306093022227287) 0.19998785853385925 2.795921510293214 (2.1144087314605713,1.3495397567749023) (0.005103651899844408,-0.03280722722411156) 0.2175632119178772 -2.7525547476877454 (2.01310396194458,0.6649591326713562) (-0.04214271903038025,0.0027793252374976873) 0.13335968554019928 -2.9486635494958224 (1.8358490479669158,1.8364029750772461) (0,0) 1e-07 0.19311510703103896 (1.7994414240309937,0.3466414806908681) (0,0) 1e-07 0.19311510703103896 
3.4999988079071045 (1.809536337852478,0.9883589744567871) (-0.016261447221040726,0.007429523393511772) 0.2199999988079071 0.19311510703103896 (1.809536337852478,0.9883589744567871) 1.5 2.7130324048451917 (2.3670740127563477,1.9714823961257935) (-0.018991775810718536,0.0051408372819423676) 0.19998785853385925 2.795921510293214 (2.114772081375122,1.3465360403060913) (0.0036324914544820786,-0.03003661148250103) 0.2175632119178772 -2.7525547476877454 (2.0096161365509033,0.6653909087181091) (-0.03487754240632057,0.004317852668464184) 0.13335968554019928 -2.9486635494958224 (1.8342026977190737,1.836450858412116) (0,0) 1e-07 0.19311510703103896 (1.7978022520308992,0.3466714550698989) (0,0) 1e-07 0.19311510703103896 
3.599998712539673 (1.8079181909561157,0.9890868663787842) (-0.01618161052465439,0.007279186975210905) 0.2199999988079071 0.19311510703103896 (1.8079181909561157,0.9890868663787842) 1.5 2.7188691550129156 (2.365212917327881,1.971980333328247) (-0.018611544743180275,0.004979168996214867) 0.19998785853385925 2.795921510293214 (2.1150028705596924,1.3437817096710205) (0.002308439463376999,-0.027543049305677414) 0.2175632119178772 -2.7525547476877454 (2.0075340270996094,0.6662845611572266) (-0.020821094512939453,0.008936298079788685) 0.13335968554019928 -2.9486635494958224 (1.8325647659664361,1.8364984968989495) (0,0) 1e-07 0.19311510703103896 (1.796171340047989,0.34670127840383747) (0,0) 1e-07 0.19311510703103896 
3.699998617172241 (1.8063340187072754,0.9897506833076477) (-0.015841204673051834,0.006638082675635815) 0.2199999988079071 0.19311510703103896 (1.8063340187072754,0.9897506833076477) 1.5 2.7447818353306217 (2.363389015197754,1.9724624156951904) (-0.018238943070173264,0.004821052774786949) 0.19998785853385925 2.795921510293214 (2.115114450454712,1.3412518501281738) (0.0011168195633217692,-0.025298859924077988) 0.2175632119178772 -2.7525547476877454 (2.007452964782715,0.668383777141571) (-0.0008109034970402718,0.02099243924021721) 0.13335968554019928 -2.9486635494958224 (1.8309626421625234,1.8365450939281698) (0,0) 1e-07 0.19311510703103896 (1.7945755626580782,0.3467304592563235) (0,0) 1e-07 0.19311510703103896 
3.7999985218048096 (1.804801106452942,0.9903181195259094) (-0.015329623594880104,0.005674615036696196) 0.2199999988079071 0.19311510703103896 (1.804801106452942,0.9903181195259094) 1.5 2.7870604439524533 (2.3616015911102295,1.9729291200637817) (-0.01787378266453743,0.004666510969400406) 0.19998785853385925 2.795921510293214 (2.115118980407715,1.3389239311218262) (4.440068732947111e-05,-0.02327917143702507) 0.2175632119178772 -2.7525547476877454 (2.0079634189605713,0.6714206337928772) (0.005104508250951767,0.03036855161190033) 0.13335968554019928 -2.9486635494958224 (1.8294145358475211,1.8365901198837296) (0,0) 1e-07 0.19311510703103896 (1.793032789984394,0.34675867084905243) (0,0) 1e-07 0.19311510703103896 
