[[(2.076607535429188, 2.1781205723458763), (0.06846286238543854, 2.1136681790908396), (0.04229239527201213, 1.868108058761659), (2.0306546070905784, 1.831576463186399)], [(2.0863180009413425, 0.3162886256801787), (0.052234121240079125, 0.396842281836223), (0.08234474749295302, 0.009504442214367593), (2.0287784554955612, 0.03474587136894204)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.8832465410232544,0.9724338054656982) (-0.012636573053896427,0.006566844414919615) 0.2199999988079071 0.029061980194547865 (1.8832465410232544,0.9724338054656982) 1.5 2.6623333757177425 (2.395822286605835,1.9334663152694702) (-0.07849564403295517,-0.06243393197655678) 0.14757055044174194 -2.8094758236680737 (2.229285478591919,1.5043290853500366) (-0.15350443124771118,-0.03208140283823013) 0.20138508081436157 -2.9551559411504615 (2.3916943073272705,1.107393503189087) (-0.08789756894111633,0.047960806638002396) 0.14163057506084442 3.0425686455600935 (2.285754442214966,0.5689910054206848) (-0.1302303820848465,-0.003713328391313553) 0.21696393191814423 2.757532462321271 (1.8990757323042027,1.833993923250452) (0,0) 1e-07 0.029061980194547865 (1.8576205918903055,0.32534548544703407) (0,0) 1e-07 0.029061980194547865 
1.3000001907348633 (1.8819829225540161,0.9730904698371887) (-0.012636544182896614,0.0065668486058712006) 0.2199999988079071 0.029061980194547865 (1.8819829225540161,0.9730904698371887) 1.5 2.662332179744616 (2.38808012008667,1.927308440208435) (-0.07742111384868622,-0.061579253524541855) 0.14757055044174194 -2.8094758236680737 (2.213935136795044,1.501120924949646) (-0.15350444614887238,-0.03208140656352043) 0.20138508081436157 -2.9551559411504615 (2.3831400871276855,1.1120401620864868) (-0.08554193377494812,0.046466175466775894) 0.14163057506084442 3.0425686455600935 (2.2738068103790283,0.5685948133468628) (-0.1194770485162735,-0.003961765673011541) 0.21696393191814423 2.757532462321271 (1.8978004796027639,1.834017353094204) (0,0) 1e-07 0.029061980194547865 (1.8563329876085644,0.32539647706719854) (0,0) 1e-07 0.029061980194547865 
1.4000002145767212 (1.880833387374878,0.9736958742141724) (-0.011495082639157772,0.006054057739675045) 0.2199999988079071 0.029061980194547865 (1.880833387374878,0.9736958742141724) 1.5 2.6568413012142633 (2.3804478645324707,1.9212379455566406) (-0.07632255554199219,-0.06070551648736) 0.14757055044174194 -2.8094758236680737 (2.198584794998169,1.4979127645492554) (-0.15350444614887238,-0.032081399112939835) 0.20138508081436157 -2.9551559411504615 (2.374835968017578,1.1165398359298706) (-0.08304096013307571,0.044996391981840134) 0.14163057506084442 3.0425686455600935 (2.2630510330200195,0.5681688189506531) (-0.10755691677331924,-0.004259958863258362) 0.21696393191814423 2.757532462321271 (1.896640213161923,1.8340386703291247) (0,0) 1e-07 0.029061980194547865 (1.8551613147950061,0.3254428775769772) (0,0) 1e-07 0.029061980194547865 
1.500000238418579 (1.8798426389694214,0.9742148518562317) (-0.009907619096338749,0.005190007388591766) 0.2199999988079071 0.029061980194547865 (1.8798426389694214,0.9742148518562317) 1.5 2.6590554283439323 (2.3729259967803955,1.9152551889419556) (-0.07521868497133255,-0.0598275326192379) 0.14757055044174194 -2.8094758236680737 (2.1832427978515625,1.4946643114089966) (-0.1534195840358734,-0.03248473256826401) 0.20138508081436157 -2.9551559411504615 (2.3667891025543213,1.1208995580673218) (-0.08046942204236984,0.043596699833869934) 0.14163057506084442 3.0425686455600935 (2.2533681392669678,0.5677173733711243) (-0.09682808071374893,-0.0045144506730139256) 0.21696393191814423 2.757532462321271 (1.8956402672705897,1.8340570420416236) (0,0) 1e-07 0.029061980194547865 (1.8541515974241487,0.32548286433795526) (0,0) 1e-07 0.029061980194547865 
1.600000262260437 (1.8787256479263306,0.97478848695755) (-0.01116964127868414,0.005736113525927067) 0.2199999988079071 0.029061980194547865 (1.8787256479263306,0.97478848695755) 1.5 2.667167848168514 (2.3655154705047607,1.9093608856201172) (-0.07410606741905212,-0.05894257873296738) 0.14757055044174194 -2.8094758236680737 (2.1679189205169678,1.4913314580917358) (-0.15323859453201294,-0.033328089863061905) 0.20138508081436157 -2.9551559411504615 (2.3589797019958496,1.1251299381256104) (-0.07809510082006454,0.042304348200559616) 0.14163057506084442 3.0425686455600935 (2.2446510791778564,0.5672444105148315) (-0.08717159926891327,-0.004729887470602989) 0.21696393191814423 2.757532462321271 (1.894513117474644,1.834077750834143) (0,0) 1e-07 0.029061980194547865 (1.8530136739418834,0.3255279283089335) (0,0) 1e-07 0.029061980194547865 
1.700000286102295 (1.8776174783706665,0.9753645062446594) (-0.011081800796091557,0.005760250147432089) 0.2199999988079071 0.029061980194547865 (1.8776174783706665,0.9753645062446594) 1.5 2.6622357715752023 (2.3582170009613037,1.9035558700561523) (-0.07298427820205688,-0.05805029720067978) 0.14757055044174194 -2.8094758236680737 (2.152595043182373,1.487998604774475) (-0.15323859453201294,-0.03332807123661041) 0.20138508081436157 -2.9551559411504615 (2.35137677192688,1.1292407512664795) (-0.07603005319833755,0.041108500212430954) 0.14163057506084442 3.0425686455600935 (2.2368030548095703,0.5667533874511719) (-0.07848042249679565,-0.004910440184175968) 0.21696393191814423 2.757532462321271 (1.8933947424002158,1.8340982984112786) (0,0) 1e-07 0.029061980194547865 (1.85188446386333,0.3255726472122705) (0,0) 1e-07 0.029061980194547865 
1.8000003099441528 (1.8769131898880005,0.9757207036018372) (-0.007043092045933008,0.0035621770657598972) 0.2199999988079071 0.029061980194547865 (1.8769131898880005,0.9757207036018372) 1.5 2.6733405654209306 (2.3510310649871826,1.8978402614593506) (-0.0718594640493393,-0.05715565383434296) 0.14757055044174194 -2.8094758236680737 (2.1372711658477783,1.4846657514572144) (-0.15323859453201294,-0.03332807123661041) 0.20138508081436157 -2.9551559411504615 (2.3439853191375732,1.1332364082336426) (-0.07391450554132462,0.03995710238814354) 0.14163057506084442 3.0425686455600935 (2.2297372817993164,0.5662474036216736) (-0.07065775990486145,-0.005059867165982723) 0.21696393191814423 2.757532462321271 (1.892684149473161,1.8341113539266547) (0,0) 1e-07 0.029061980194547865 (1.8511671941798413,0.32560105247914845) (0,0) 1e-07 0.029061980194547865 
1.9000003337860107 (1.8756814002990723,0.9761033058166504) (-0.012318331748247147,0.0038262319285422564) 0.2199999988079071 0.029061980194547865 (1.8756814002990723,0.9761033058166504) 1.5 2.8404279768369394 (2.3439576625823975,1.8922141790390015) (-0.07073492556810379,-0.056261200457811356) 0.14757055044174194 -2.8094758236680737 (2.1219563484191895,1.4812911748886108) (-0.15314705669879913,-0.03374622017145157) 0.20138508081436157 -2.9551559411504615 (2.336793899536133,1.1371232271194458) (-0.07191469520330429,0.03886871039867401) 0.14163057506084442 3.0425686455600935 (2.2233755588531494,0.5657292604446411) (-0.06361684203147888,-0.005181539803743362) 0.21696393191814423 2.757532462321271 (1.8914457484761058,1.8341341067048536) (0,0) 1e-07 0.029061980194547865 (1.8499222053355788,0.3256503564455579) (0,0) 1e-07 0.029061980194547865 
2.000000238418579 (1.8750054836273193,0.9763168692588806) (-0.006758755072951317,0.0021358816884458065) 0.2199999988079071 0.029061980194547865 (1.8750054836273193,0.9763168692588806) 1.5 2.8355068764018876 (2.336996555328369,1.8866775035858154) (-0.06961100548505783,-0.05536724627017975) 0.14757055044174194 -2.8094758236680737 (2.1066415309906006,1.4779165983200073) (-0.15314705669879913,-0.03374626860022545) 0.20138508081436157 -2.9551559411504615 (2.329664707183838,1.1408432722091675) (-0.07129200547933578,0.03719993680715561) 0.14163057506084442 3.0425686455600935 (2.2176475524902344,0.5652014017105103) (-0.057279475033283234,-0.005278497934341431) 0.21696393191814423 2.757532462321271 (1.8907661374728923,1.8341465929984324) (0,0) 1e-07 0.029061980194547865 (1.8492389027708505,0.3256774165488304) (0,0) 1e-07 0.029061980194547865 
2.1000001430511475 (1.8746061325073242,0.9763802289962769) (-0.003993341699242592,0.0006333122728392482) 0.2199999988079071 0.029061980194547865 (1.8746061325073242,0.9763802289962769) 1.5 2.984310491854159 (2.3301033973693848,1.8811947107315063) (-0.0689324215054512,-0.054827529937028885) 0.14757055044174194 -2.8094758236680737 (2.0913267135620117,1.4745420217514038) (-0.15314704179763794,-0.03374632075428963) 0.20138508081436157 -2.9551559411504615 (2.323241949081421,1.1441794633865356) (-0.06422729045152664,0.033361319452524185) 0.14163057506084442 3.0425686455600935 (2.2124900817871094,0.5646660327911377) (-0.05157534405589104,-0.00535344984382391) 0.21696393191814423 2.757532462321271 (1.8903657574138613,1.8341539490637941) (0,0) 1e-07 0.029061980194547865 (1.8488376717386221,0.32569330607380614) (0,0) 1e-07 0.029061980194547865 
2.200000047683716 (1.8737612962722778,0.976685643196106) (-0.008448309265077114,0.0030539128929376602) 0.2199999988079071 0.029061980194547865 (1.8737612962722778,0.976685643196106) 1.5 2.7947256025128655 (2.323110818862915,1.875632882118225) (-0.06992693245410919,-0.055618513375520706) 0.14757055044174194 -2.8094758236680737 (2.076011896133423,1.4711673259735107) (-0.15314702689647675,-0.033746387809515) 0.20138508081436157 -2.9551559411504615 (2.3174550533294678,1.147170066833496) (-0.057868968695402145,0.029906537383794785) 0.14163057506084442 3.0425686455600935 (2.20784592628479,0.564125120639801) (-0.04644126445055008,-0.005408847704529762) 0.21696393191814423 2.757532462321271 (1.889515596870412,1.8341695688140403) (0,0) 1e-07 0.029061980194547865 (1.8479820823426445,0.3257271890688498) (0,0) 1e-07 0.029061980194547865 
2.299999952316284 (1.872198224067688,0.9769810438156128) (-0.015630172565579414,0.0029542327392846346) 0.2199999988079071 0.029061980194547865 (1.872198224067688,0.9769810438156128) 1.5 2.9547880035381247 (2.3158440589904785,1.869852900505066) (-0.07266869395971298,-0.05779923126101494) 0.14757055044174194 -2.8094758236680737 (2.060697078704834,1.4677927494049072) (-0.15314702689647675,-0.03374635800719261) 0.20138508081436157 -2.9551559411504615 (2.313215970993042,1.149150013923645) (-0.04239130765199661,0.019800061360001564) 0.14163057506084442 3.0425686455600935 (2.2036638259887695,0.5635804533958435) (-0.041820041835308075,-0.00544689130038023) 0.21696393191814423 2.757532462321271 (1.8879476266352115,1.834198376671163) (0,0) 1e-07 0.029061980194547865 (1.8464097775684618,0.32578945537920995) (0,0) 1e-07 0.029061980194547865 
2.3999998569488525 (1.8709737062454224,0.9774719476699829) (-0.01224474236369133,0.004909267649054527) 0.2199999988079071 0.029061980194547865 (1.8709737062454224,0.9774719476699829) 1.5 2.7602859990641937 (2.3066179752349854,1.862514615058899) (-0.09226094186306,-0.0733824372291565) 0.14757055044174194 -2.8094758236680737 (2.045490026473999,1.4644417762756348) (-0.15207025408744812,-0.03350917249917984) 0.20138508081436157 -2.9551559411504615 (2.31188702583313,1.1470417976379395) (-0.013288382440805435,-0.021081998944282532) 0.14163057506084442 3.0425686455600935 (2.1998977661132812,0.5630335211753845) (-0.03766040503978729,-0.0054695624858140945) 0.21696393191814423 2.757532462321271 (1.886714505828207,1.834221032437979) (0,0) 1e-07 0.029061980194547865 (1.8451677668657893,0.3258386414054518) (0,0) 1e-07 0.029061980194547865 
2.499999761581421 (1.8695822954177856,0.9779648780822754) (-0.013914499431848526,0.004929575603455305) 0.2199999988079071 0.029061980194547865 (1.8695822954177856,0.9779648780822754) 1.5 2.8011134171628074 (2.2978322505950928,1.8555265665054321) (-0.08785764873027802,-0.06988012790679932) 0.14757055044174194 -2.8094758236680737 (2.031792163848877,1.4614670276641846) (-0.1369789093732834,-0.02974754199385643) 0.20138508081436157 -2.9551559411504615 (2.3099708557128906,1.1430151462554932) (-0.01916162297129631,-0.040266018360853195) 0.14163057506084442 3.0425686455600935 (2.1965060234069824,0.5624856352806091) (-0.03391636535525322,-0.005478619132190943) 0.21696393191814423 2.757532462321271 (1.885314511111825,1.834246754130175) (0,0) 1e-07 0.029061980194547865 (1.843759044358456,0.3258944295416282) (0,0) 1e-07 0.029061980194547865 
2.5999996662139893 (1.8680750131607056,0.9784252047538757) (-0.01507231779396534,0.0046033370308578014) 0.2199999988079071 0.029061980194547865 (1.8680750131607056,0.9784252047538757) 1.5 2.8451738801271675 (2.289501905441284,1.8489009141921997) (-0.08330230414867401,-0.06625686585903168) 0.14757055044174194 -2.8094758236680737 (2.0194408893585205,1.4588717222213745) (-0.12351208925247192,-0.025952870026230812) 0.20138508081436157 -2.9551559411504615 (2.307380199432373,1.1383188962936401) (-0.025906145572662354,-0.04696277156472206) 0.14163057506084442 3.0425686455600935 (2.193451404571533,0.5619380474090576) (-0.03054620325565338,-0.005475644487887621) 0.21696393191814423 2.757532462321271 (1.8837992828827657,1.8342745929738924) (0,0) 1e-07 0.029061980194547865 (1.8422359210092263,0.3259547481724288) (0,0) 1e-07 0.029061980194547865 
2.6999995708465576 (1.8665255308151245,0.978873610496521) (-0.015494916588068008,0.004484253469854593) 0.2199999988079071 0.029061980194547865 (1.8665255308151245,0.978873610496521) 1.5 2.8598873093971555 (2.2816379070281982,1.8426461219787598) (-0.07863882184028625,-0.06254769116640091) 0.14757055044174194 -2.8094758236680737 (2.0083017349243164,1.4566179513931274) (-0.11139186471700668,-0.022537624463438988) 0.20138508081436157 -2.9551559411504615 (2.304365634918213,1.133406639099121) (-0.03014535829424858,-0.04912221059203148) 0.14163057506084442 3.0425686455600935 (2.190700054168701,0.5613918304443359) (-0.02751273289322853,-0.005462062079459429) 0.21696393191814423 2.757532462321271 (1.88224208775113,1.8343032028631985) (0,0) 1e-07 0.029061980194547865 (1.8406711350034353,0.32601671672501714) (0,0) 1e-07 0.029061980194547865 
2.799999475479126 (1.8652081489562988,0.9793874025344849) (-0.013174088671803474,0.005138218402862549) 0.2199999988079071 0.029061980194547865 (1.8652081489562988,0.9793874025344849) 1.5 2.7697152448492384 (2.2742462158203125,1.8367669582366943) (-0.07391629368066788,-0.058791521936655045) 0.14757055044174194 -2.8094758236680737 (1.998253345489502,1.4546715021133423) (-0.10048374533653259,-0.019463932141661644) 0.20138508081436157 -2.9551559411504615 (2.3011295795440674,1.128462553024292) (-0.032361727207899094,-0.049440622329711914) 0.14163057506084442 3.0425686455600935 (2.1882219314575195,0.5608479380607605) (-0.024782106280326843,-0.005439167842268944) 0.21696393191814423 2.757532462321271 (1.8809157138678516,1.8343275719414265) (0,0) 1e-07 0.029061980194547865 (1.8393355006790217,0.3260696104277757) (0,0) 1e-07 0.029061980194547865 
2.8999993801116943 (1.8638362884521484,0.9798858761787415) (-0.013718774542212486,0.0049847327172756195) 0.2199999988079071 0.029061980194547865 (1.8638362884521484,0.9798858761787415) 1.5 2.793073563520105 (2.2673275470733643,1.8312640190124512) (-0.06918604671955109,-0.05502919852733612) 0.14757055044174194 -2.8094758236680737 (1.9891782999038696,1.4529993534088135) (-0.09075014293193817,-0.016721192747354507) 0.20138508081436157 -2.9551559411504615 (2.2979016304016113,1.1235473155975342) (-0.03227921575307846,-0.04915294051170349) 0.14163057506084442 3.0425686455600935 (2.185497522354126,0.5603266358375549) (-0.0272448118776083,-0.005213234107941389) 0.21696393191814423 2.757532462321271 (1.8795351610680389,1.8343529364329931) (0,0) 1e-07 0.029061980194547865 (1.8379460787031883,0.3261246342255718) (0,0) 1e-07 0.029061980194547865 
2.9999992847442627 (1.8624932765960693,0.9803924560546875) (-0.013430173508822918,0.005066050216555595) 0.2199999988079071 0.029061980194547865 (1.8624932765960693,0.9803924560546875) 1.5 2.7808823078268947 (2.2608776092529297,1.8261338472366333) (-0.06449903547763824,-0.0513012558221817) 0.14757055044174194 -2.8094758236680737 (1.9808834791183472,1.4515470266342163) (-0.0829479992389679,-0.01452269684523344) 0.20138508081436157 -2.9551559411504615 (2.294663667678833,1.1186776161193848) (-0.03237863630056381,-0.04869748279452324) 0.14163057506084442 3.0425686455600935 (2.18251371383667,0.5598281621932983) (-0.029839152470231056,-0.004984651226550341) 0.21696393191814423 2.757532462321271 (1.878183298298379,1.8343777738110527) (0,0) 1e-07 0.029061980194547865 (1.8365851396827766,0.3261785300432387) (0,0) 1e-07 0.029061980194547865 
3.099999189376831 (1.8611502647399902,0.9808990359306335) (-0.013430191203951836,0.00506604416295886) 0.2199999988079071 0.029061980194547865 (1.8611502647399902,0.9808990359306335) 1.5 2.7808831375187983 (2.254887342453003,1.8213692903518677) (-0.05990317091345787,-0.04764578491449356) 0.14757055044174194 -2.8094758236680737 (1.973268985748291,1.4502863883972168) (-0.07614514976739883,-0.012605789117515087) 0.20138508081436157 -2.9551559411504615 (2.2914392948150635,1.1138463020324707) (-0.03224300593137741,-0.04831269383430481) 0.14163057506084442 3.0425686455600935 (2.1793129444122314,0.5593506097793579) (-0.03200709819793701,-0.004775471054017544) 0.21696393191814423 2.757532462321271 (1.876831435528719,1.8344026111891125) (0,0) 1e-07 0.029061980194547865 (1.8352242006623647,0.3262324258609057) (0,0) 1e-07 0.029061980194547865 
3.1999990940093994 (1.8598072528839111,0.9814056158065796) (-0.013430200517177582,0.005066032987087965) 0.2199999988079071 0.029061980194547865 (1.8598072528839111,0.9814056158065796) 1.5 2.780884095003615 (2.249343156814575,1.8169596195220947) (-0.055441200733184814,-0.04409682750701904) 0.14757055044174194 -2.8094758236680737 (1.9662795066833496,1.4492019414901733) (-0.06989426165819168,-0.010844403877854347) 0.20138508081436157 -2.9551559411504615 (2.2882282733917236,1.1090525388717651) (-0.032110605388879776,-0.04793704301118851) 0.14163057506084442 3.0425686455600935 (2.1759259700775146,0.558892548084259) (-0.0338708832859993,-0.004580797627568245) 0.21696393191814423 2.757532462321271 (1.8754795727590592,1.834427448567172) (0,0) 1e-07 0.029061980194547865 (1.8338632616419528,0.3262863216785726) (0,0) 1e-07 0.029061980194547865 
