[[(2.032098336923798, 2.132748547263843), (0.006543193974847839, 2.117398090384347), (0.0188520859787357, 1.8222038627590358), (2.036645580229643, 1.8236123771352464)], [(2.0336576047213413, 0.38949005089220756), (0.0999668367874587, 0.3290784818856776), (0.06397727243375674, 0.025922587984026302), (2.0779874078074974, 0.02005979116108636)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.500000238418579 (1.8496851921081543,0.9927138686180115) (-0.017639892175793648,0.007145906798541546) 0.2199999988079071 -0.22727275640223096 (1.8496851921081543,0.9927138686180115) 1.5 2.756698129714223 (2.3555197715759277,1.9364498853683472) (-0.03473426029086113,0.009776083752512932) 0.1510244756937027 -2.8709734064869834 (2.1240522861480713,1.4839460849761963) (-0.19943387806415558,0.024299712851643562) 0.21997646987438202 2.775583268915838 (2.282611131668091,1.1400467157363892) (-0.11282176524400711,0.07791122794151306) 0.15588949620723724 2.8318434791664533 (2.339944839477539,0.5883204936981201) (-0.10779368132352829,0.002044260734692216) 0.20460225641727448 3.0683116805658015 (1.8491052774110175,1.8234814652191402) (0,0) 1e-07 -0.22727275640223096 (1.8686918743127687,0.3843362596182603) (0,0) 1e-07 -0.22727275640223096 
1.600000262260437 (1.8480291366577148,0.9933670163154602) (-0.016559991985559464,0.006531185936182737) 0.2199999988079071 -0.22727275640223096 (1.8480291366577148,0.9933670163154602) 1.5 2.765927079498797 (2.3521170616149902,1.9373257160186768) (-0.034027449786663055,0.008757749572396278) 0.1510244756937027 -2.8709734064869834 (2.104029893875122,1.4863271713256836) (-0.20022442936897278,0.023810390383005142) 0.21997646987438202 2.775583268915838 (2.271315336227417,1.1478294134140015) (-0.1129571795463562,0.07782739400863647) 0.15588949620723724 2.8318434791664533 (2.328521251678467,0.5885371565818787) (-0.11423562467098236,0.002166425110772252) 0.20460225641727448 3.0683116805658015 (1.8474496786949883,1.8234803095336851) (0,0) 1e-07 -0.22727275640223096 (1.867057819131119,0.3842852091405915) (0,0) 1e-07 -0.22727275640223096 
1.700000286102295 (1.8463903665542603,0.994007408618927) (-0.016387589275836945,0.006403641309589148) 0.2199999988079071 -0.22727275640223096 (1.8463903665542603,0.994007408618927) 1.5 2.769075659222727 (2.348783493041992,1.9381098747253418) (-0.03333601355552673,0.007842035964131355) 0.1510244756937027 -2.8709734064869834 (2.083930015563965,1.488660216331482) (-0.20099914073944092,0.02333083562552929) 0.21997646987438202 2.775583268915838 (2.2600269317626953,1.155606746673584) (-0.1128835529088974,0.07777296751737595) 0.15588949620723724 2.8318434791664533 (2.3168764114379883,0.5887579917907715) (-0.11644912511110306,0.0022083930671215057) 0.20460225641727448 3.0683116805658015 (1.8458113564136631,1.8234791659079908) (0,0) 1e-07 -0.22727275640223096 (1.8654406343315852,0.384234685720439) (0,0) 1e-07 -0.22727275640223096 
1.8000003099441528 (1.8447515964508057,0.9946478009223938) (-0.016387591138482094,0.006403636187314987) 0.2199999988079071 -0.22727275640223096 (1.8447515964508057,0.9946478009223938) 1.5 2.7690759689188402 (2.345517635345459,1.9388117790222168) (-0.03265950083732605,0.007018795236945152) 0.1510244756937027 -2.8709734064869834 (2.063765525817871,1.4909462928771973) (-0.20164473354816437,0.022860972210764885) 0.21997646987438202 2.775583268915838 (2.249840021133423,1.1625694036483765) (-0.10186843574047089,0.0696260929107666) 0.15588949620723724 2.8318434791664533 (2.3052315711975098,0.5889788269996643) (-0.11644921451807022,0.002208394231274724) 0.20460225641727448 3.0683116805658015 (1.844173034132338,1.8234780222822962) (0,0) 1e-07 -0.22727275640223096 (1.8638234495320516,0.3841841623002865) (0,0) 1e-07 -0.22727275640223096 
1.9000003337860107 (1.843112826347351,0.9952881932258606) (-0.016387591138482094,0.006403631530702114) 0.2199999988079071 -0.22727275640223096 (1.843112826347351,0.9952881932258606) 1.5 2.7690762154324378 (2.342317819595337,1.9394396543502808) (-0.03199750557541847,0.006278587505221367) 0.1510244756937027 -2.8709734064869834 (2.0451557636260986,1.493187427520752) (-0.18609759211540222,0.022411789745092392) 0.21997646987438202 2.775583268915838 (2.2406444549560547,1.168798804283142) (-0.09195482730865479,0.062293898314237595) 0.15588949620723724 2.8318434791664533 (2.2935867309570312,0.5891996622085571) (-0.11644931137561798,0.0022083953954279423) 0.20460225641727448 3.0683116805658015 (1.8425347118510123,1.8234768786566018) (0,0) 1e-07 -0.22727275640223096 (1.8622062647325182,0.38413363888013397) (0,0) 1e-07 -0.22727275640223096 
2.000000238418579 (1.8414740562438965,0.9959285855293274) (-0.016387607902288437,0.006403628271073103) 0.2199999988079071 -0.22727275640223096 (1.8414740562438965,0.9959285855293274) 1.5 2.769076734772021 (2.3391828536987305,1.9400010108947754) (-0.031349603086709976,0.005613172426819801) 0.1510244756937027 -2.8709734064869834 (2.028657913208008,1.4953850507736206) (-0.1649792194366455,0.021975703537464142) 0.21997646987438202 2.775583268915838 (2.2323412895202637,1.1743682622909546) (-0.08303254097700119,0.05569490045309067) 0.15588949620723724 2.8318434791664533 (2.2819418907165527,0.58942049741745) (-0.11644922941923141,0.0022084014490246773) 0.20460225641727448 3.0683116805658015 (1.8408963895696873,1.8234757350309072) (0,0) 1e-07 -0.22727275640223096 (1.8605890799329845,0.3840831154599815) (0,0) 1e-07 -0.22727275640223096 
2.1000001430511475 (1.839835286140442,0.9965689778327942) (-0.01638760045170784,0.006403625477105379) 0.2199999988079071 -0.22727275640223096 (1.839835286140442,0.9965689778327942) 1.5 2.769076728555776 (2.336111307144165,1.9405025243759155) (-0.030715461820364,0.005015028640627861) 0.1510244756937027 -2.8709734064869834 (2.0142712593078613,1.4975398778915405) (-0.14386603236198425,0.021548613905906677) 0.21997646987438202 2.775583268915838 (2.2248411178588867,1.179343819618225) (-0.07500268518924713,0.04975593090057373) 0.15588949620723724 2.8318434791664533 (2.270297050476074,0.5896413326263428) (-0.11644930392503738,0.0022084014490246773) 0.20460225641727448 3.0683116805658015 (1.8392580672883618,1.8234745914052128) (0,0) 1e-07 -0.22727275640223096 (1.8589718951334508,0.384032592039829) (0,0) 1e-07 -0.22727275640223096 
2.200000047683716 (1.8381965160369873,0.9972093105316162) (-0.016387589275836945,0.006403621286153793) 0.2199999988079071 -0.22727275640223096 (1.8381965160369873,0.9972093105316162) 1.5 2.769076719231397 (2.333101749420166,1.9409502744674683) (-0.03009471856057644,0.004477465525269508) 0.1510244756937027 -2.8709734064869834 (2.0017924308776855,1.4996527433395386) (-0.12478898465633392,0.021128959953784943) 0.21997646987438202 2.775583268915838 (2.2180635929107666,1.1837849617004395) (-0.06777581572532654,0.044410865753889084) 0.15588949620723724 2.8318434791664533 (2.2586522102355957,0.5898621678352356) (-0.11644942313432693,0.0022084014490246773) 0.20460225641727448 3.0683116805658015 (1.8376197449654297,1.8234734477794894) (0,0) 1e-07 -0.22727275640223096 (1.8573547084735895,0.38398206856155687) (0,0) 1e-07 -0.22727275640223096 
2.299999952316284 (1.8365577459335327,0.9978496432304382) (-0.016387557610869408,0.006403622217476368) 0.2199999988079071 -0.22727275640223096 (1.8365577459335327,0.9978496432304382) 1.5 2.7690760148983364 (2.330152988433838,1.941349744796753) (-0.029487019404768944,0.003994384780526161) 0.1510244756937027 -2.8709734064869834 (1.990972638130188,1.501724362373352) (-0.10819762945175171,0.020716223865747452) 0.21997646987438202 2.775583268915838 (2.2119364738464355,1.1877449750900269) (-0.061271682381629944,0.03960032016038895) 0.15588949620723724 2.8318434791664533 (2.247007369995117,0.5900830030441284) (-0.11644931137561798,0.002208406338468194) 0.20460225641727448 3.0683116805658015 (1.8359814226424975,1.823472304153766) (0,0) 1e-07 -0.22727275640223096 (1.855737521813728,0.3839315450832848) (0,0) 1e-07 -0.22727275640223096 
2.3999998569488525 (1.8349189758300781,0.9984899759292603) (-0.01638755016028881,0.006403625011444092) 0.2199999988079071 -0.22727275640223096 (1.8349189758300781,0.9984899759292603) 1.5 2.769075712864745 (2.327263832092285,1.9417058229446411) (-0.02889205515384674,0.003560289740562439) 0.1510244756937027 -2.8709734064869834 (1.9814281463623047,1.5035954713821411) (-0.09544498473405838,0.018710803240537643) 0.21997646987438202 2.775583268915838 (2.206394672393799,1.1912720203399658) (-0.05541791021823883,0.0352708138525486) 0.15588949620723724 2.8318434791664533 (2.2353625297546387,0.5903038382530212) (-0.11644931137561798,0.002208403777331114) 0.20460225641727448 3.0683116805658015 (1.8343431003195656,1.8234711605280425) (0,0) 1e-07 -0.22727275640223096 (1.8541203351538664,0.3838810216050127) (0,0) 1e-07 -0.22727275640223096 
2.499999761581421 (1.8332802057266235,0.999130368232727) (-0.01638755388557911,0.006403626874089241) 0.2199999988079071 -0.22727275640223096 (1.8332802057266235,0.999130368232727) 1.5 2.769075691321698 (2.324432849884033,1.9420228004455566) (-0.02830953523516655,0.0031702816486358643) 0.1510244756937027 -2.8709734064869834 (1.9726848602294922,1.5049517154693604) (-0.08743292838335037,0.013563032262027264) 0.21997646987438202 2.775583268915838 (2.2013797760009766,1.1944094896316528) (-0.050149425864219666,0.03137420117855072) 0.15588949620723724 2.8318434791664533 (2.22371768951416,0.5905246734619141) (-0.11644919216632843,0.0022084065712988377) 0.20460225641727448 3.0683116805658015 (1.8327047780382402,1.823470016902348) (0,0) 1e-07 -0.22727275640223096 (1.8525031503543328,0.3838304981848602) (0,0) 1e-07 -0.22727275640223096 
2.5999996662139893 (1.831641435623169,0.9997707605361938) (-0.016387546434998512,0.006403625477105379) 0.2199999988079071 -0.22727275640223096 (1.831641435623169,0.9997707605361938) 1.5 2.7690756111507078 (2.3216588497161865,1.9423048496246338) (-0.02773912064731121,0.0028200503438711166) 0.1510244756937027 -2.8709734064869834 (1.9646883010864258,1.5058988332748413) (-0.0799659788608551,0.009470748715102673) 0.21997646987438202 2.775583268915838 (2.1968390941619873,1.1971962451934814) (-0.04540783166885376,0.027867276221513748) 0.15588949620723724 2.8318434791664533 (2.2120728492736816,0.5907455086708069) (-0.11644918471574783,0.002208409132435918) 0.20460225641727448 3.0683116805658015 (1.831066455756915,1.8234688732766535) (0,0) 1e-07 -0.22727275640223096 (1.8508859655547991,0.3837799747647077) (0,0) 1e-07 -0.22727275640223096 
2.6999995708465576 (1.8300026655197144,1.0004111528396606) (-0.016387522220611572,0.006403619889169931) 0.2199999988079071 -0.22727275640223096 (1.8300026655197144,1.0004111528396606) 1.5 2.7690754060602814 (2.3189408779144287,1.9425554275512695) (-0.027180522680282593,0.0025054123252630234) 0.1510244756937027 -2.8709734064869834 (1.9573825597763062,1.5065183639526367) (-0.07305730134248734,0.006194900255650282) 0.21997646987438202 2.775583268915838 (2.1927249431610107,1.1996673345565796) (-0.04114049673080444,0.024711109697818756) 0.15588949620723724 2.8318434791664533 (2.200428009033203,0.5909663438796997) (-0.11644924432039261,0.0022084133233875036) 0.20460225641727448 3.0683116805658015 (1.8294281334755897,1.823467729650959) (0,0) 1e-07 -0.22727275640223096 (1.8492687807552657,0.3837294513445552) (0,0) 1e-07 -0.22727275640223096 
2.799999475479126 (1.828371286392212,1.0010517835617065) (-0.0163140706717968,0.006406692322343588) 0.2199999988079071 -0.22727275640223096 (1.828371286392212,1.0010517835617065) 1.5 2.7673868519301776 (2.316277503967285,1.9427777528762817) (-0.026633508503437042,0.0022229012101888657) 0.1510244756937027 -2.8709734064869834 (1.9507132768630981,1.5068751573562622) (-0.06669336557388306,0.003568145679309964) 0.21997646987438202 2.775583268915838 (2.189842700958252,1.2011197805404663) (-0.028821248561143875,0.014524432830512524) 0.15588949620723724 2.8318434791664533 (2.1887831687927246,0.5911871790885925) (-0.11644937843084335,0.0022084154188632965) 0.20460225641727448 3.0683116805658015 (1.8277972023330424,1.8234665911846257) (0,0) 1e-07 -0.22727275640223096 (1.847658987166166,0.383679158837549) (0,0) 1e-07 -0.22727275640223096 
2.8999993801116943 (1.8268377780914307,1.0016965866088867) (-0.015335634350776672,0.006447721738368273) 0.2199999988079071 -0.22727275640223096 (1.8268377780914307,1.0016965866088867) 1.5 2.7435902754863473 (2.3136677742004395,1.9429746866226196) (-0.02609775774180889,0.001969277858734131) 0.1510244756937027 -2.8709734064869834 (1.9452095031738281,1.506831407546997) (-0.05503777042031288,-0.0004377916920930147) 0.21997646987438202 2.775583268915838 (2.1898837089538574,1.1988155841827393) (0.0004103817045688629,-0.02304251119494438) 0.15588949620723724 2.8318434791664533 (2.177138328552246,0.5914080142974854) (-0.11644912511110306,0.0022084189113229513) 0.20460225641727448 3.0683116805658015 (1.8262641448820038,1.8234655210387136) (0,0) 1e-07 -0.22727275640223096 (1.846147099194364,0.3836319250574362) (0,0) 1e-07 -0.22727275640223096 
2.9999992847442627 (1.8255813121795654,1.0024195909500122) (-0.012564858421683311,0.00722991768270731) 0.2199999988079071 -0.22727275640223096 (1.8255813121795654,1.0024195909500122) 1.5 2.619451946831259 (2.311110496520996,1.9431488513946533) (-0.025573041290044785,0.0017416756600141525) 0.1510244756937027 -2.8709734064869834 (1.9435817003250122,1.507067084312439) (-0.016277674585580826,0.0023568347096443176) 0.21997646987438202 2.775583268915838 (2.189967632293701,1.1899830102920532) (0.0008397363126277924,-0.08832528442144394) 0.15588949620723724 2.8318434791664533 (2.1654934883117676,0.5916288495063782) (-0.11644916981458664,0.0022084226366132498) 0.20460225641727448 3.0683116805658015 (1.8250081842730266,1.823464644319377) (0,0) 1e-07 -0.22727275640223096 (1.844914424221876,0.3835934143346268) (0,0) 1e-07 -0.22727275640223096 
3.099999189376831 (1.8246827125549316,1.003123164176941) (-0.008986036293208599,0.007035460788756609) 0.2199999988079071 -0.22727275640223096 (1.8246827125549316,1.003123164176941) 1.5 2.4773456464111856 (2.3086044788360596,1.9433026313781738) (-0.02505909465253353,0.0015374533832073212) 0.1510244756937027 -2.8709734064869834 (1.9468332529067993,1.5057770013809204) (0.03251556307077408,-0.01290137693285942) 0.21997646987438202 2.775583268915838 (2.189944267272949,1.1773531436920166) (-0.00023367255926132202,-0.12629836797714233) 0.15588949620723724 2.8318434791664533 (2.15447998046875,0.5919104218482971) (-0.11013530939817429,0.0028155939653515816) 0.20460225641727448 3.0683116805658015 (1.8241100762130826,1.823464017397882) (0,0) 1e-07 -0.22727275640223096 (1.8440386601196321,0.3835660540739411) (0,0) 1e-07 -0.22727275640223096 
3.1999990940093994 (1.8237841129302979,1.0038267374038696) (-0.008986045606434345,0.007035459391772747) 0.2199999988079071 -0.22727275640223096 (1.8237841129302979,1.0038267374038696) 1.5 2.4773462458599536 (2.3061490058898926,1.9434380531311035) (-0.024555649608373642,0.0013542156666517258) 0.1510244756937027 -2.8709734064869834 (1.9540951251983643,1.5001640319824219) (0.07261829823255539,-0.05612916499376297) 0.21997646987438202 2.775583268915838 (2.1898908615112305,1.1651804447174072) (-0.0005337737966328859,-0.12172648310661316) 0.15588949620723724 2.8318434791664533 (2.1445019245147705,0.5922352075576782) (-0.09978116303682327,0.0032475613988935947) 0.20460225641727448 3.0683116805658015 (1.8232119681531385,1.823463390476387) (0,0) 1e-07 -0.22727275640223096 (1.8431628960173883,0.38353869381325545) (0,0) 1e-07 -0.22727275640223096 
