[[(2.0048957015634707, 2.105001959180295), (0.08093297005083465, 2.184327379399139), (0.007306325695715133, 1.896629740158502), (2.08556591421094, 1.803251860778763)], [(2.0780798750692844, 0.3708198094382308), (0.0750858582422463, 0.3003634291564682), (0.08808068143334888, 0.08191456684741921), (2.0413427635247094, 0.020480114319750012)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7867817878723145,0.9319916367530823) (-0.011355675756931305,0.004530318081378937) 0.2199999988079071 -0.3573990014198904 (1.7867817878723145,0.9319916367530823) 1.5 2.7619939615423315 (2.3045542240142822,2.1000752449035645) (-0.11876985430717468,0.12184298038482666) 0.211140438914299 2.8700828141264516 (2.2903881072998047,1.4120514392852783) (-0.16180519759655,0.04470135271549225) 0.12624281644821167 -2.8848701366235208 (2.4098377227783203,0.8810281753540039) (-0.055860426276922226,0.05358732119202614) 0.2195149064064026 3.0672069904321067 (1.8264513070940307,1.814894089046396) (0,0) 1e-07 -0.3573990014198904 (1.8068568945738712,0.3612793967887665) (0,0) 1e-07 -0.3573990014198904 
1.2000001668930054 (1.7850570678710938,0.9326735138893127) (-0.01724725216627121,0.006818512454628944) 0.2199999988079071 -0.3573990014198904 (1.7850570678710938,0.9326735138893127) 1.5 2.765110774984559 (2.2934787273406982,2.1114373207092285) (-0.11075498908758163,0.11362071335315704) 0.211140438914299 2.8700828141264516 (2.274925947189331,1.416323184967041) (-0.15462236106395721,0.04271700233221054) 0.12624281644821167 -2.8848701366235208 (2.4052793979644775,0.884138822555542) (-0.045583486557006836,0.03110639564692974) 0.2195149064064026 3.0672069904321067 (1.8246994863392583,1.8149727997657104) (0,0) 1e-07 -0.3573990014198904 (1.8051582617128368,0.3612196464740822) (0,0) 1e-07 -0.3573990014198904 
1.3000001907348633 (1.7836414575576782,0.9333950281143188) (-0.014155881479382515,0.007215278223156929) 0.2199999988079071 -0.3573990014198904 (1.7836414575576782,0.9333950281143188) 1.5 2.6702137648346125 (2.283212184906006,2.12196946144104) (-0.10266518592834473,0.10532158613204956) 0.211140438914299 2.8700828141264516 (2.261009931564331,1.4201676845550537) (-0.13916020095348358,0.038445256650447845) 0.12624281644821167 -2.8848701366235208 (2.400775671005249,0.8839326500892639) (-0.045036569237709045,-0.0020618047565221786) 0.2195149064064026 3.0672069904321067 (1.8232543751675603,1.8150377297761031) (0,0) 1e-07 -0.3573990014198904 (1.8037697490779392,0.36117080480335906) (0,0) 1e-07 -0.3573990014198904 
1.4000002145767212 (1.7817429304122925,0.9341906905174255) (-0.018985096365213394,0.007956366054713726) 0.2199999988079071 -0.3573990014198904 (1.7817429304122925,0.9341906905174255) 1.5 2.744742849646276 (2.273787021636963,2.131638526916504) (-0.09425223618745804,0.09669099748134613) 0.211140438914299 2.8700828141264516 (2.248485565185547,1.4236277341842651) (-0.12524418532848358,0.03460075706243515) 0.12624281644821167 -2.8848701366235208 (2.3953680992126465,0.8809911608695984) (-0.054076265543699265,-0.02941463142633438) 0.2195149064064026 3.0672069904321067 (1.8213239952759617,1.815124463301439) (0,0) 1e-07 -0.3573990014198904 (1.8019015213728071,0.36110508889979676) (0,0) 1e-07 -0.3573990014198904 
1.500000238418579 (1.7805439233779907,0.9350121021270752) (-0.011990491300821304,0.008214399218559265) 0.2199999988079071 -0.3573990014198904 (1.7805439233779907,0.9350121021270752) 1.5 2.5409530965720433 (2.2653043270111084,2.140340805053711) (-0.08482708036899567,0.08702193945646286) 0.211140438914299 2.8700828141264516 (2.237213611602783,1.4267418384552002) (-0.1127198189496994,0.031140707433223724) 0.12624281644821167 -2.8848701366235208 (2.3886637687683105,0.8769339323043823) (-0.0670422613620758,-0.040572188794612885) 0.2195149064064026 3.0672069904321067 (1.8200905715634683,1.8151798820235687) (0,0) 1e-07 -0.3573990014198904 (1.80073285394224,0.36106398040110965) (0,0) 1e-07 -0.3573990014198904 
1.600000262260437 (1.7788797616958618,0.9357901811599731) (-0.01664160192012787,0.007780578453093767) 0.2199999988079071 -0.3573990014198904 (1.7788797616958618,0.9357901811599731) 1.5 2.704250361108476 (2.2576699256896973,2.1481728553771973) (-0.07634446024894714,0.07831977307796478) 0.211140438914299 2.8700828141264516 (2.2270689010620117,1.429544448852539) (-0.10144786536693573,0.028026603162288666) 0.12624281644821167 -2.8848701366235208 (2.381450653076172,0.872463583946228) (-0.07213226705789566,-0.04470328614115715) 0.2195149064064026 3.0672069904321067 (1.8183948733999686,1.8152560711095955) (0,0) 1e-07 -0.3573990014198904 (1.7990980843340432,0.3610064765103239) (0,0) 1e-07 -0.3573990014198904 
1.700000286102295 (1.7766611576080322,0.9365841746330261) (-0.022186286747455597,0.007940202951431274) 0.2199999988079071 -0.3573990014198904 (1.7766611576080322,0.9365841746330261) 1.5 2.797908131997047 (2.2507989406585693,2.155221700668335) (-0.06871014833450317,0.0704878494143486) 0.211140438914299 2.8700828141264516 (2.2179386615753174,1.432066798210144) (-0.09130315482616425,0.0252239927649498) 0.12624281644821167 -2.8848701366235208 (2.374483108520508,0.8685311675071716) (-0.06967495381832123,-0.03932395577430725) 0.2195149064064026 3.0672069904321067 (1.8161451362634786,1.8153571536134985) (0,0) 1e-07 -0.3573990014198904 (1.7969101166010746,0.36092951358115727) (0,0) 1e-07 -0.3573990014198904 
1.8000003099441528 (1.7766424417495728,0.9394838809967041) (-0.00018693320453166962,0.028996912762522697) 0.2199999988079071 -0.3573990014198904 (1.7766424417495728,0.9394838809967041) 1.5 1.5772428963492453 (2.244615077972412,2.1615655422210693) (-0.06183925271034241,0.06343912333250046) 0.211140438914299 2.8700828141264516 (2.209721326828003,1.4343370199203491) (-0.08217291533946991,0.022701643407344818) 0.12624281644821167 -2.8848701366235208 (2.368032693862915,0.8657101392745972) (-0.06450352072715759,-0.028210453689098358) 0.2195149064064026 3.0672069904321067 (1.8159964344553992,1.81536383490566) (0,0) 1e-07 -0.3573990014198904 (1.7969932965367776,0.3609324394796534) (0,0) 1e-07 -0.3573990014198904 
1.9000003337860107 (1.772137999534607,0.9384422302246094) (-0.04504424333572388,-0.010416746139526367) 0.2199999988079071 -0.3573990014198904 (1.772137999534607,0.9384422302246094) 1.5 -2.9143318112899297 (2.2390494346618652,2.1672749519348145) (-0.05565536767244339,0.05709526687860489) 0.211140438914299 2.8700828141264516 (2.2023258209228516,1.43638014793396) (-0.07395558059215546,0.02043142169713974) 0.12624281644821167 -2.8848701366235208 (2.3614776134490967,0.8629227876663208) (-0.06555134803056717,-0.027873307466506958) 0.2195149064064026 3.0672069904321067 (1.8115477753021187,1.8155637167491565) (0,0) 1e-07 -0.3573990014198904 (1.7924578255218508,0.3607729018734998) (0,0) 1e-07 -0.3573990014198904 
2.000000238418579 (1.7651119232177734,0.9410660266876221) (-0.07026074826717377,0.026237908750772476) 0.2199999988079071 -0.3573990014198904 (1.7651119232177734,0.9410660266876221) 1.5 2.784193666587922 (2.2340404987335205,2.1724135875701904) (-0.050089526921510696,0.051385559141635895) 0.211140438914299 2.8700828141264516 (2.1956698894500732,1.4382189512252808) (-0.06656007468700409,0.0183882936835289) 0.12624281644821167 -2.8848701366235208 (2.3550474643707275,0.862835705280304) (-0.06430168449878693,-0.0008708052337169647) 0.2195149064064026 3.0672069904321067 (1.8044182027139748,1.8158840541953754) (0,0) 1e-07 -0.3573990014198904 (1.7855326113342167,0.3605293037797274) (0,0) 1e-07 -0.3573990014198904 
2.1000001430511475 (1.7600048780441284,0.9426275491714478) (-0.05107082426548004,0.015614967793226242) 0.2199999988079071 -0.3573990014198904 (1.7600048780441284,0.9426275491714478) 1.5 2.844867880649333 (2.229532480239868,2.1770381927490234) (-0.04508068412542343,0.04624706134200096) 0.211140438914299 2.8700828141264516 (2.1896793842315674,1.4398739337921143) (-0.05990414321422577,0.0165494903922081) 0.12624281644821167 -2.8848701366235208 (2.3471202850341797,0.8634729981422424) (-0.07927126437425613,0.006373000796884298) 0.2195149064064026 3.0672069904321067 (1.7992514276443898,1.816116201566135) (0,0) 1e-07 -0.3573990014198904 (1.7804867368963384,0.3603518124615994) (0,0) 1e-07 -0.3573990014198904 
2.200000047683716 (1.7535454034805298,0.9384940266609192) (-0.06459435820579529,-0.041335225105285645) 0.2199999988079071 -0.3573990014198904 (1.7535454034805298,0.9384940266609192) 1.5 -2.572336180871109 (2.225475311279297,2.1812005043029785) (-0.040572598576545715,0.04162237420678139) 0.211140438914299 2.8700828141264516 (2.1842880249023438,1.4413633346557617) (-0.05391363799571991,0.014894506894052029) 0.12624281644821167 -2.8848701366235208 (2.3399858474731445,0.864046573638916) (-0.07134408503770828,0.005735707934945822) 0.2195149064064026 3.0672069904321067 (1.792990315372548,1.8163975183899495) (0,0) 1e-07 -0.3573990014198904 (1.7738900257089611,0.36011976963564873) (0,0) 1e-07 -0.3573990014198904 
2.299999952316284 (1.7477883100509644,0.9368179440498352) (-0.057571280747652054,-0.01676093600690365) 0.2199999988079071 -0.06287469014584729 (1.7477883100509644,0.9368179440498352) 1.5 -2.858289860383764 (2.2218236923217773,2.1849465370178223) (-0.03651561588048935,0.0374603196978569) 0.211140438914299 2.8700828141264516 (2.1794357299804688,1.4427038431167603) (-0.04852227866649628,0.013405106030404568) 0.12624281644821167 -2.8848701366235208 (2.3335649967193604,0.8645628094673157) (-0.06420964747667313,0.005162132438272238) 0.2195149064064026 3.0672069904321067 (1.787319976837538,1.816652291273323) (0,0) 1e-07 -0.06287469014584729 (1.7680811625929738,0.3599154397848022) (0,0) 1e-07 -0.06287469014584729 
2.3999998569488525 (1.7410532236099243,0.9401177763938904) (-0.06735065579414368,0.03299832344055176) 0.2199999988079071 -0.06287469014584729 (1.7410532236099243,0.9401177763938904) 1.5 2.6860188814312163 (2.2185373306274414,2.1883180141448975) (-0.03286394849419594,0.033714212477207184) 0.211140438914299 2.8700828141264516 (2.1750686168670654,1.4439103603363037) (-0.04366998374462128,0.012064597569406033) 0.12624281644821167 -2.8848701366235208 (2.3277862071990967,0.8650274276733398) (-0.05778879299759865,0.00464589660987258) 0.2195149064064026 3.0672069904321067 (1.7804504942240902,1.8169609426672222) (0,0) 1e-07 -0.06287469014584729 (1.7614703292138985,0.35968290020324456) (0,0) 1e-07 -0.06287469014584729 
2.499999761581421 (1.731134057044983,0.9513698816299438) (-0.09919196367263794,0.11252091079950333) 0.2199999988079071 -0.06287469014584729 (1.731134057044983,0.9513698816299438) 1.5 2.29331981419146 (2.2155795097351074,2.191352367401123) (-0.029577692970633507,0.030342882499098778) 0.211140438914299 2.8700828141264516 (2.171138286590576,1.4449961185455322) (-0.03930287063121796,0.010858080349862576) 0.12624281644821167 -2.8848701366235208 (2.322585105895996,0.8654455542564392) (-0.052010003477334976,0.00418127840384841) 0.2195149064064026 3.0672069904321067 (1.7700467643108522,1.8174283906425888) (0,0) 1e-07 -0.06287469014584729 (1.7519587303106519,0.3593483246509539) (0,0) 1e-07 -0.06287469014584729 
2.5999996662139893 (1.7241920232772827,0.9566360116004944) (-0.06942054629325867,0.052661292254924774) 0.2199999988079071 -0.06287469014584729 (1.7241920232772827,0.9566360116004944) 1.5 2.4926205968218653 (2.2129175662994385,2.1940832138061523) (-0.026619885116815567,0.02730855531990528) 0.211140438914299 2.8700828141264516 (2.1676011085510254,1.4459733963012695) (-0.0353725403547287,0.00977232214063406) 0.12624281644821167 -2.8848701366235208 (2.317904233932495,0.865821897983551) (-0.04680890217423439,0.0037631515879184008) 0.2195149064064026 3.0672069904321067 (1.7628825819657616,1.8177502831330992) (0,0) 1e-07 -0.06287469014584729 (1.7452102854393272,0.3591109445119369) (0,0) 1e-07 -0.06287469014584729 
2.6999995708465576 (1.7148008346557617,0.9487431049346924) (-0.09391173720359802,-0.07892905920743942) 0.2199999988079071 -0.06287469014584729 (1.7148008346557617,0.9487431049346924) 1.5 -2.4426631866708077 (2.210521697998047,2.1965410709381104) (-0.023957986384630203,0.024577777832746506) 0.211140438914299 2.8700828141264516 (2.1644175052642822,1.4468529224395752) (-0.03183536231517792,0.008795044384896755) 0.12624281644821167 -2.8848701366235208 (2.3136913776397705,0.8661605715751648) (-0.042128030210733414,0.0033868078608065844) 0.2195149064064026 3.0672069904321067 (1.7538642340428872,1.8181554847783605) (0,0) 1e-07 -0.06287469014584729 (1.735553408254742,0.3587712587188015) (0,0) 1e-07 -0.06287469014584729 
2.799999475479126 (1.7073156833648682,0.9492143392562866) (-0.07485180348157883,0.0047124954871833324) 0.2199999988079071 -0.06287469014584729 (1.7073156833648682,0.9492143392562866) 1.5 3.078717962845129 (2.2083654403686523,2.1987531185150146) (-0.0215621218085289,0.022119931876659393) 0.211140438914299 2.8700828141264516 (2.1615524291992188,1.4476444721221924) (-0.028651759028434753,0.007915518246591091) 0.12624281644821167 -2.8848701366235208 (2.3098998069763184,0.8664653897285461) (-0.037915173918008804,0.003048134269192815) 0.2195149064064026 3.0672069904321067 (1.7463730328812688,1.8184920704880307) (0,0) 1e-07 -0.06287469014584729 (1.7280940624650782,0.3585088722617305) (0,0) 1e-07 -0.06287469014584729 
2.8999993801116943 (1.703382134437561,0.949669361114502) (-0.03933493047952652,0.004550248384475708) 0.2199999988079071 -0.06287469014584729 (1.703382134437561,0.949669361114502) 1.5 3.0264249650950936 (2.2064249515533447,2.2007439136505127) (-0.01940588653087616,0.019907910376787186) 0.211140438914299 2.8700828141264516 (2.1589736938476562,1.4483568668365479) (-0.025786682963371277,0.007123969029635191) 0.12624281644821167 -2.8848701366235208 (2.306487560272217,0.8667397499084473) (-0.034123603254556656,0.002743316115811467) 0.2195149064064026 3.0672069904321067 (1.7424270056054758,1.8186693686759108) (0,0) 1e-07 -0.06287469014584729 (1.7241813604306164,0.35837124088582356) (0,0) 1e-07 -0.06287469014584729 
2.9999992847442627 (1.697756052017212,0.9447097778320312) (-0.05626045539975166,-0.04959598183631897) 0.2199999988079071 -0.06287469014584729 (1.697756052017212,0.9447097778320312) 1.5 -2.41906916619323 (2.2046782970428467,2.202535629272461) (-0.017465557903051376,0.017917349934577942) 0.211140438914299 2.8700828141264516 (2.1566529273986816,1.448997974395752) (-0.023207947611808777,0.006411574315279722) 0.12624281644821167 -2.8848701366235208 (2.3034164905548096,0.8669866323471069) (-0.030711356550455093,0.002468955935910344) 0.2195149064064026 3.0672069904321067 (1.7370346472328535,1.8189116516864035) (0,0) 1e-07 -0.06287469014584729 (1.7183879902709513,0.3581674560079591) (0,0) 1e-07 -0.06287469014584729 
3.099999189376831 (1.6935911178588867,0.9469727277755737) (-0.041649267077445984,0.0226293932646513) 0.2199999988079071 -0.06287469014584729 (1.6935911178588867,0.9469727277755737) 1.5 2.6438829848328584 (2.20310640335083,2.204148054122925) (-0.015718698501586914,0.016125347465276718) 0.211140438914299 2.8700828141264516 (2.154564142227173,1.4495750665664673) (-0.020887181162834167,0.005770466756075621) 0.12624281644821167 -2.8848701366235208 (2.300652503967285,0.8672088384628296) (-0.027640286833047867,0.002222073497250676) 0.2195149064064026 3.0672069904321067 (1.7327766328915446,1.8191029677047474) (0,0) 1e-07 -0.06287469014584729 (1.714307705191351,0.3580239298092729) (0,0) 1e-07 -0.06287469014584729 
3.1999990940093994 (1.6801209449768066,0.9535723924636841) (-0.13470131158828735,0.06599664688110352) 0.2199999988079071 -0.06287469014584729 (1.6801209449768066,0.9535723924636841) 1.5 2.6860188814312163 (2.2016916275024414,2.205599308013916) (-0.0141465924680233,0.014512603171169758) 0.211140438914299 2.8700828141264516 (2.152684211730957,1.45009446144104) (-0.01879839599132538,0.005193374585360289) 0.12624281644821167 -2.8848701366235208 (2.2981648445129395,0.867408812046051) (-0.024876300245523453,0.00199986738152802) 0.2195149064064026 3.0672069904321067 (1.7190376676646486,1.8197202704925461) (0,0) 1e-07 -0.06287469014584729 (1.7010860384332003,0.35755885064615756) (0,0) 1e-07 -0.06287469014584729 
3.2999989986419678 (1.6700412034988403,0.9456855058670044) (-0.1007976159453392,-0.07886860519647598) 0.2199999988079071 -0.06287469014584729 (1.6700412034988403,0.9456855058670044) 1.5 -2.4776479272314 (2.200418472290039,2.2069053649902344) (-0.012731609866023064,0.013061045669019222) 0.211140438914299 2.8700828141264516 (2.1509923934936523,1.4505618810653687) (-0.016918465495109558,0.004673979710787535) 0.12624281644821167 -2.8848701366235208 (2.295926094055176,0.8675888180732727) (-0.02238864079117775,0.0017998937983065844) 0.2195149064064026 3.0672069904321067 (1.7093318841781275,1.8201563591720828) (0,0) 1e-07 -0.06287469014584729 (1.6907416707956555,0.35719498201054384) (0,0) 1e-07 -0.06287469014584729 
3.399998903274536 (1.657062292098999,0.9538022875785828) (-0.1297893226146698,0.08116768300533295) 0.2199999988079071 -0.06287469014584729 (1.657062292098999,0.9538022875785828) 1.5 2.5827199247224666 (2.199272632598877,2.208080768585205) (-0.011458374559879303,0.011754877865314484) 0.211140438914299 2.8700828141264516 (2.1494696140289307,1.4509825706481934) (-0.015226646326482296,0.004206560086458921) 0.12624281644821167 -2.8848701366235208 (2.2939112186431885,0.8677508234977722) (-0.020149890333414078,0.0016198877710849047) 0.2195149064064026 3.0672069904321067 (1.6960151627259092,1.8207546902065554) (0,0) 1e-07 -0.06287469014584729 (1.6780639578743572,0.35674903671306313) (0,0) 1e-07 -0.06287469014584729 
3.4999988079071045 (1.6517398357391357,0.9584365487098694) (-0.0532243475317955,0.0463426448404789) 0.2199999988079071 -0.06287469014584729 (1.6517398357391357,0.9584365487098694) 1.5 2.4252010526949217 (2.1982414722442627,2.2091386318206787) (-0.010312388651072979,0.01057925634086132) 0.211140438914299 2.8700828141264516 (2.148099184036255,1.4513611793518066) (-0.013703866861760616,0.0037858702708035707) 0.12624281644821167 -2.8848701366235208 (2.292097806930542,0.8678966164588928) (-0.018135014921426773,0.001457882346585393) 0.2195149064064026 3.0672069904321067 (1.6904956279878196,1.8210026873537135) (0,0) 1e-07 -0.06287469014584729 (1.6729108900993592,0.3565677748122672) (0,0) 1e-07 -0.06287469014584729 
3.599998712539673 (1.647114634513855,0.9527996778488159) (-0.046251650899648666,-0.05636842921376228) 0.2199999988079071 -0.06287469014584729 (1.647114634513855,0.9527996778488159) 1.5 -2.2579272382470603 (2.1973133087158203,2.2100908756256104) (-0.009281259961426258,0.00952143780887127) 0.211140438914299 2.8700828141264516 (2.1468658447265625,1.4517018795013428) (-0.012333436869084835,0.0034072615671902895) 0.12624281644821167 -2.8848701366235208 (2.2904655933380127,0.8680278062820435) (-0.01632160320878029,0.0013120893854647875) 0.2195149064064026 3.0672069904321067 (1.6861325040921167,1.8211987260291047) (0,0) 1e-07 -0.06287469014584729 (1.6680933697472318,0.3563983159706066) (0,0) 1e-07 -0.06287469014584729 
3.699998617172241 (1.6468952894210815,0.9452518820762634) (-0.0021930201910436153,-0.07547778636217117) 0.2199999988079071 -0.06287469014584729 (1.6468952894210815,0.9452518820762634) 1.5 -1.5998433284485853 (2.1964778900146484,2.2109477519989014) (-0.008353229612112045,0.008569380268454552) 0.211140438914299 2.8700828141264516 (2.1457557678222656,1.4520084857940674) (-0.011100097559392452,0.0030665614176541567) 0.12624281644821167 -2.8848701366235208 (2.288996696472168,0.8681458830833435) (-0.014689390547573566,0.0011808995623141527) 0.2195149064064026 3.0672069904321067 (1.686252046221579,1.82119335490482) (0,0) 1e-07 -0.06287469014584729 (1.6676091260856036,0.35638128244215567) (0,0) 1e-07 -0.06287469014584729 
3.7999985218048096 (1.6466063261032104,0.9424605965614319) (-0.0028901882469654083,-0.027912605553865433) 0.2199999988079071 -0.06287469014584729 (1.6466063261032104,0.9424605965614319) 1.5 -1.673972837006593 (2.195726156234741,2.211719036102295) (-0.007517477963119745,0.007712037302553654) 0.211140438914299 2.8700828141264516 (2.14475679397583,1.4522844552993774) (-0.009990020655095577,0.0027599551249295473) 0.12624281644821167 -2.8848701366235208 (2.28767466545105,0.868252158164978) (-0.01322049368172884,0.0010628227610141039) 0.2195149064064026 3.0672069904321067 (1.6860888271160324,1.8212006884708647) (0,0) 1e-07 -0.06287469014584729 (1.6672224562481515,0.35636768112488654) (0,0) 1e-07 -0.06287469014584729 
