[[(2.002475232075853, 2.1097983695599147), (0.005327019723344741, 2.1004948257158707), (0.008956266247685916, 1.809843553904046), (2.0060722470923626, 1.803569448083738)], [(2.0064036563287035, 0.30866955703539845), (0.0008123346079552707, 0.3005386055227198), (0.009103550003435006, 0.0010557866571691223), (2.0052812570660867, 0.005225505321158708)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
5.5 (3.543243885040283,1.1899101734161377) (0.45280036330223083,0.05127834528684616) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11276670139936351 (3.398085355758667,0.23525841534137726) (0.19069735705852509,-0.038100820034742355) 0.1447150558233261 0.19622194147529504 (3.451397180557251,0.614131510257721) (0.21717184782028198,-0.057077422738075256) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.9315528869628906,2.0173637866973877) (-0.07087154686450958,0.35694366693496704) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
5.75 (3.6548807621002197,1.2025251388549805) (0.44654762744903564,0.05046007037162781) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11252310266400839 (3.4457573890686035,0.22572143375873566) (0.19068792462348938,-0.038147952407598495) 0.1447150558233261 0.19622194147529504 (3.505693197250366,0.5998735427856445) (0.21718381345272064,-0.05703194439411163) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8866794109344482,2.0965051651000977) (-0.17949393391609192,0.3165651559829712) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
6.0 (3.767824411392212,1.2153213024139404) (0.45177456736564636,0.05118448659777641) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11281545833962667 (3.4934282302856445,0.21617823839187622) (0.19068294763565063,-0.03817280754446983) 0.1447150558233261 0.19622194147529504 (3.559990644454956,0.5856215357780457) (0.21719010174274445,-0.05700799450278282) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.855879545211792,2.1424288749694824) (-0.12319958209991455,0.1836952567100525) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
6.25 (3.88529109954834,1.2286901473999023) (0.46986693143844604,0.053475271910429) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11332180522709065 (3.5410988330841064,0.20663391053676605) (0.190682053565979,-0.03817729651927948) 0.1447150558233261 0.19622194147529504 (3.614288568496704,0.5713706016540527) (0.21719123423099518,-0.05700366944074631) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.851349115371704,2.158515691757202) (-0.018121346831321716,0.06434746086597443) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
6.5 (3.993637800216675,1.2408945560455322) (0.4333864450454712,0.04881749674677849) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11216914174872845 (3.5887694358825684,0.19708958268165588) (0.190682053565979,-0.03817729651927948) 0.1447150558233261 0.19622194147529504 (3.668586254119873,0.5571196675300598) (0.21719121932983398,-0.05700366199016571) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.847346782684326,2.1675381660461426) (-0.016009505838155746,0.03608955442905426) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
6.75 (4.101014614105225,1.2529759407043457) (0.42950811982154846,0.04832572489976883) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11204289849407675 (3.6364400386810303,0.18754525482654572) (0.1906820386648178,-0.038177307695150375) 0.1447150558233261 0.19622194147529504 (3.722884178161621,0.5428687334060669) (0.21719123423099518,-0.057003650814294815) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.865751266479492,2.1555349826812744) (0.07361793518066406,-0.048012275248765945) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
7.0 (4.207973957061768,1.264999508857727) (0.4278382956981659,0.048094261437654495) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11194229901314218 (3.684110641479492,0.17800092697143555) (0.190682053565979,-0.038177311420440674) 0.1447150558233261 0.19622194147529504 (3.777182102203369,0.528617799282074) (0.21719123423099518,-0.057003654539585114) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.866527557373047,2.0645604133605957) (0.0031047090888023376,-0.36389824748039246) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
7.25 (4.315056800842285,1.277037501335144) (0.42833197116851807,0.04815185070037842) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11194712695996711 (3.731781244277954,0.16845659911632538) (0.1906820386648178,-0.038177307695150375) 0.1447150558233261 0.19622194147529504 (3.793795585632324,0.5411296486854553) (0.06645351648330688,0.05004747584462166) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.859070062637329,1.9959269762039185) (-0.029829535633325577,-0.2745337188243866) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
7.5 (4.4239726066589355,1.2893027067184448) (0.4356638193130493,0.049061018973588943) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.1121396631563158 (3.7798118591308594,0.16093043982982635) (0.19212199747562408,-0.0301046259701252) 0.1447150558233261 0.19622194147529504 (3.7426600456237793,0.517967164516449) (-0.20454204082489014,-0.09264983236789703) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.864910125732422,1.9825822114944458) (0.023360297083854675,-0.05337883532047272) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
7.75 (4.53133487701416,1.3013755083084106) (0.4294481873512268,0.04829108715057373) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11197875574944495 (3.8278424739837646,0.15340428054332733) (0.19212199747562408,-0.030104631558060646) 0.1447150558233261 0.19622194147529504 (3.698700428009033,0.4830544590950012) (-0.17583823204040527,-0.1396508514881134) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.866666316986084,1.973745346069336) (0.007024288177490234,-0.0353475846350193) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
8.0 (4.638774871826172,1.3134580850601196) (0.42975980043411255,0.04833048954606056) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11198877831729467 (3.87587308883667,0.1458781212568283) (0.1921219825744629,-0.030104639008641243) 0.1447150558233261 0.19622194147529504 (3.6785011291503906,0.44463294744491577) (-0.08079682290554047,-0.15368598699569702) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.871847629547119,1.9798564910888672) (0.02072526514530182,0.024444464594125748) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
8.25 (4.7432169914245605,1.3251169919967651) (0.41776829957962036,0.04663557931780815) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11116999887766564 (3.923903465270996,0.13835196197032928) (0.1921219825744629,-0.03010464645922184) 0.1447150558233261 0.19622194147529504 (3.6922607421875,0.4214605391025543) (0.055038757622241974,-0.09268959611654282) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8572771549224854,2.0486860275268555) (-0.05828236788511276,0.2753176987171173) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
