[[(2.0029093655866896, 2.106389966294174), (0.005915753909756456, 2.104039539035807), (0.0030722721464322335, 1.8054421245675711), (2.0070732043287784, 1.8005758446465572)], [(2.0046552524475008, 0.3001634363264384), (0.00904934168169619, 0.3088023929852376), (0.006613294578053469, 0.002151166402498481), (2.001027305938724, 0.009380009741035618)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.0 (3.295828342437744,1.134446620941162) (0.4213017225265503,0.047175996005535126) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11151221817616692 (3.0651955604553223,0.2829302251338959) (0.11777706444263458,-0.022128602489829063) 0.21373561024665833 0.18082310560685422 (2.7132675647735596,0.5678996443748474) (0.10363884270191193,-0.020227031782269478) 0.21032696962356567 0.1360042554079709 (3.0587029457092285,1.5755195617675781) (0.12280780076980591,0.04904654249548912) 0.2127426415681839 0.28113203351760874 (3.3469395637512207,2.09201979637146) (0.0531192421913147,0.07834398746490479) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
6.25 (3.402815103530884,1.1464728116989136) (0.42794686555862427,0.04810492694377899) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.1119387474743068 (3.094639778137207,0.27739807963371277) (0.11777706444263458,-0.022128602489829063) 0.21373561024665833 0.18082310560685422 (2.7391772270202637,0.5628429055213928) (0.10363884270191193,-0.020227031782269478) 0.21032696962356567 0.1360042554079709 (3.089404821395874,1.5877811908721924) (0.1228078082203865,0.04904653877019882) 0.2127426415681839 0.28113203351760874 (3.331036329269409,2.1013221740722656) (-0.06361334025859833,0.03720937296748161) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
6.5 (3.5111727714538574,1.158686637878418) (0.43343088030815125,0.04885514825582504) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11224351792516159 (3.124083995819092,0.27186593413352966) (0.11777706444263458,-0.022128600627183914) 0.21373561024665833 0.18082310560685422 (2.7650868892669678,0.5577861666679382) (0.10363885015249252,-0.020227033644914627) 0.21032696962356567 0.1360042554079709 (3.1201066970825195,1.6000428199768066) (0.12280779331922531,0.049046531319618225) 0.2127426415681839 0.28113203351760874 (3.3192343711853027,2.103060245513916) (-0.04720817133784294,0.006952159106731415) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
6.75 (3.6198344230651855,1.170939564704895) (0.4346470534801483,0.049011826515197754) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11228803359810823 (3.1535282135009766,0.26633378863334656) (0.11777706444263458,-0.022128602489829063) 0.21373561024665833 0.18082310560685422 (2.790996551513672,0.5527294278144836) (0.10363883525133133,-0.020227031782269478) 0.21032696962356567 0.1360042554079709 (3.150808572769165,1.612304449081421) (0.1228078082203865,0.04904652759432793) 0.2127426415681839 0.28113203351760874 (3.317664623260498,2.104576349258423) (-0.006279192864894867,0.006064563989639282) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
7.0 (3.726966142654419,1.1829876899719238) (0.42852693796157837,0.04819227755069733) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11198978043259306 (3.1829724311828613,0.26080164313316345) (0.11777707189321518,-0.022128602489829063) 0.21373561024665833 0.18082310560685422 (2.816906213760376,0.547672688961029) (0.10363884270191193,-0.020227033644914627) 0.21032696962356567 0.1360042554079709 (3.1815104484558105,1.6245660781860352) (0.1228078082203865,0.04904652014374733) 0.2127426415681839 0.28113203351760874 (3.3174965381622314,2.103895902633667) (-0.0006720383535139263,-0.0027214791625738144) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
7.25 (3.833620309829712,1.1949787139892578) (0.4266170263290405,0.04796406254172325) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11195870314811283 (3.212416648864746,0.25526949763298035) (0.11777706444263458,-0.022128600627183914) 0.21373561024665833 0.18082310560685422 (2.84281587600708,0.5426159501075745) (0.10363884270191193,-0.020227037370204926) 0.21032696962356567 0.1360042554079709 (3.212212324142456,1.6368277072906494) (0.1228078082203865,0.04904651641845703) 0.2127426415681839 0.28113203351760874 (3.318162202835083,2.1020445823669434) (0.002662419341504574,-0.007404983509331942) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
7.5 (3.9405171871185303,1.2070002555847168) (0.42758774757385254,0.04808611422777176) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.1119885294514601 (3.241860866546631,0.24973735213279724) (0.11777706444263458,-0.022128598764538765) 0.21373561024665833 0.18082310560685422 (2.868725538253784,0.5375592112541199) (0.10363882780075073,-0.020227035507559776) 0.21032696962356567 0.1360042554079709 (3.2429141998291016,1.6490893363952637) (0.1228078156709671,0.04904651269316673) 0.2127426415681839 0.28113203351760874 (3.3193063735961914,2.099555015563965) (0.0045763407833874226,-0.009958269074559212) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
7.75 (4.047753810882568,1.2190645933151245) (0.42894574999809265,0.04825756698846817) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11203165621458086 (3.2713050842285156,0.24420520663261414) (0.11777706444263458,-0.022128598764538765) 0.21373561024665833 0.18082310560685422 (2.8946352005004883,0.5325024724006653) (0.10363884270191193,-0.020227037370204926) 0.21032696962356567 0.1360042554079709 (3.273616075515747,1.661350965499878) (0.1228078156709671,0.04904650151729584) 0.2127426415681839 0.28113203351760874 (3.320723295211792,2.0967113971710205) (0.005667290650308132,-0.01137427520006895) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
8.0 (4.153761386871338,1.2309703826904297) (0.4240294098854065,0.04762328788638115) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.1118426020581792 (3.3007493019104004,0.23867306113243103) (0.11777707934379578,-0.022128600627183914) 0.21373561024665833 0.18082310560685422 (2.9205448627471924,0.5274457335472107) (0.10363884270191193,-0.020227037370204926) 0.21032696962356567 0.1360042554079709 (3.3043179512023926,1.6736125946044922) (0.1228078231215477,0.04904649406671524) 0.2127426415681839 0.28113203351760874 (3.322296142578125,2.093667984008789) (0.006291316356509924,-0.012173455208539963) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
8.25 (4.261908054351807,1.2431482076644897) (0.432587206363678,0.048711325973272324) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11213229190156199 (3.330193519592285,0.23314091563224792) (0.11777707189321518,-0.022128598764538765) 0.21373561024665833 0.18082310560685422 (2.9464545249938965,0.5223889946937561) (0.10363884270191193,-0.020227039232850075) 0.21032696962356567 0.1360042554079709 (3.335019826889038,1.6858742237091064) (0.1228078156709671,0.049046482890844345) 0.2127426415681839 0.28113203351760874 (3.3239593505859375,2.0905096530914307) (0.006652397103607655,-0.012633634731173515) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
