[[(2.0079654623183063, 2.1033748363434466), (0.004941451759481358, 2.10525587447241), (0.0070061219443827314, 1.8056391832815157), (2.005313073891412, 1.801272665392457)], [(2.0069049986918985, 0.3090989632386054), (0.006455228810223911, 0.30690070667998126), (0.0008002153484713703, 0.006239860744880832), (2.0011490977302695, 0.00613601727421919)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.3518192768096924,0.9283204674720764) (0.3804616928100586,0.03943739831447601) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10328780779202928 (2.662294387817383,0.390000581741333) (0.13437291979789734,-0.05036833882331848) 0.13878369331359863 -0.17952309843103104 (2.7719969749450684,0.6905164122581482) (0.20440785586833954,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (2.524430274963379,1.3085130453109741) (0.10522562265396118,0.03245476633310318) 0.15569253265857697 0.04829165877758462 (2.7089216709136963,1.6880040168762207) (0.1313404142856598,0.022901248186826706) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
3.0 (2.4441518783569336,0.9381060600280762) (0.3693305253982544,0.0391424261033535) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10558795250215024 (2.695887565612793,0.377408504486084) (0.13437293469905853,-0.05036834627389908) 0.13878369331359863 -0.17952309843103104 (2.82309889793396,0.6743348240852356) (0.20440788567066193,-0.06472644954919815) 0.12688322365283966 0.1126707707405854 (2.550737142562866,1.3166251182556152) (0.10522757470607758,0.03244847431778908) 0.15569253265857697 0.04829165877758462 (2.7417566776275635,1.693729281425476) (0.1313404142856598,0.022901250049471855) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
3.25 (2.536440134048462,0.9478862881660461) (0.36915308237075806,0.0391208752989769) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10558059910026042 (2.729480743408203,0.36481642723083496) (0.13437291979789734,-0.05036833882331848) 0.13878369331359863 -0.17952309843103104 (2.8742008209228516,0.658153235912323) (0.20440784096717834,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (2.57704496383667,1.324733853340149) (0.10523168742656708,0.032435107976198196) 0.15569253265857697 0.04829165877758462 (2.7745916843414307,1.6994545459747314) (0.1313404142856598,0.022901253774762154) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
3.5 (2.628951072692871,0.9576910138130188) (0.3700437545776367,0.03921881690621376) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10559009379921519 (2.7630739212036133,0.35222434997558594) (0.13437291979789734,-0.05036833882331848) 0.13878369331359863 -0.17952309843103104 (2.925302743911743,0.6419716477394104) (0.20440787076950073,-0.06472644209861755) 0.12688322365283966 0.1126707707405854 (2.603349447250366,1.3328536748886108) (0.10521811991930008,0.03247910365462303) 0.15569253265857697 0.04829165877758462 (2.807426691055298,1.7051798105239868) (0.1313404142856598,0.022901255637407303) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
3.75 (2.7217307090759277,0.9675492644309998) (0.37111830711364746,0.03943301737308502) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10585738781546011 (2.7966670989990234,0.3396322727203369) (0.13437291979789734,-0.05036833509802818) 0.13878369331359863 -0.17952309843103104 (2.9764046669006348,0.6257900595664978) (0.20440787076950073,-0.06472644954919815) 0.12688322365283966 0.1126707707405854 (2.6300406455993652,1.339594841003418) (0.10676451027393341,0.02696448192000389) 0.15569253265857697 0.04829165877758462 (2.840261697769165,1.7109050750732422) (0.1313404142856598,0.022901257500052452) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
4.0 (2.8200323581695557,0.9782612323760986) (0.39320629835128784,0.04284793511033058) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10854234240304067 (2.8302602767944336,0.3270401954650879) (0.13437294960021973,-0.05036833882331848) 0.13878369331359863 -0.17952309843103104 (3.0275065898895264,0.6096084713935852) (0.20440785586833954,-0.06472644954919815) 0.12688322365283966 0.1126707707405854 (2.6567318439483643,1.346336007118225) (0.10676451027393341,0.026964480057358742) 0.15569253265857697 0.04829165877758462 (2.8730967044830322,1.7166303396224976) (0.1313403993844986,0.0229012593626976) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
4.25 (2.917985439300537,0.9889190196990967) (0.39181196689605713,0.04263123869895935) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10837900776835392 (2.8638534545898438,0.31444811820983887) (0.13437293469905853,-0.05036833509802818) 0.13878369331359863 -0.17952309843103104 (3.078608512878418,0.5934268832206726) (0.20440787076950073,-0.06472644954919815) 0.12688322365283966 0.1126707707405854 (2.6834230422973633,1.3530771732330322) (0.10676451772451401,0.026964480057358742) 0.15569253265857697 0.04829165877758462 (2.9059317111968994,1.722355604171753) (0.1313403993844986,0.0229012630879879) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
4.5 (3.0161590576171875,0.9996118545532227) (0.3926946520805359,0.04277125000953674) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10848966743024813 (2.897446632385254,0.30185604095458984) (0.13437294960021973,-0.05036833509802818) 0.13878369331359863 -0.17952309843103104 (3.1297104358673096,0.57724529504776) (0.20440785586833954,-0.06472644954919815) 0.12688322365283966 0.1126707707405854 (2.7101142406463623,1.3598183393478394) (0.10676451027393341,0.026964474469423294) 0.15569253265857697 0.04829165877758462 (2.9387667179107666,1.7280808687210083) (0.1313404142856598,0.022901266813278198) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
4.75 (3.114609718322754,1.0103492736816406) (0.3938027322292328,0.04294990748167038) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.10863514083935533 (2.931039810180664,0.2892639636993408) (0.13437291979789734,-0.050368327647447586) 0.13878369331359863 -0.17952309843103104 (3.180812358856201,0.5610637068748474) (0.20440785586833954,-0.06472644954919815) 0.12688322365283966 0.1126707707405854 (2.7368054389953613,1.3665595054626465) (0.10676451027393341,0.026964472606778145) 0.15569253265857697 0.04829165877758462 (2.971601724624634,1.7338061332702637) (0.1313404142856598,0.022901272401213646) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
5.0 (3.214364767074585,1.0212843418121338) (0.3990198075771332,0.04374032840132713) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.1091835023147945 (2.964632987976074,0.2766718864440918) (0.13437293469905853,-0.05036832019686699) 0.13878369331359863 -0.17952309843103104 (3.2319142818450928,0.5448821187019348) (0.20440785586833954,-0.06472645699977875) 0.12688322365283966 0.1126707707405854 (2.7634966373443604,1.3733006715774536) (0.10676451772451401,0.026964472606778145) 0.15569253265857697 0.04829165877758462 (3.004436731338501,1.739531397819519) (0.1313404142856598,0.022901276126503944) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
5.25 (3.316560745239258,1.0325913429260254) (0.40878432989120483,0.04522782936692238) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11019166479827323 (2.9982261657714844,0.2640798091888428) (0.13437293469905853,-0.05036831647157669) 0.13878369331359863 -0.17952309843103104 (3.2830162048339844,0.5287005305290222) (0.20440784096717834,-0.06472645699977875) 0.12688322365283966 0.1126707707405854 (2.7901878356933594,1.3800418376922607) (0.10676451027393341,0.026964468881487846) 0.15569253265857697 0.04829165877758462 (3.037271738052368,1.7452566623687744) (0.1313404142856598,0.022901277989149094) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
5.5 (3.4192793369293213,1.0439784526824951) (0.4108743667602539,0.04554847627878189) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11040662658696127 (3.0318193435668945,0.25148773193359375) (0.13437294960021973,-0.05036831647157669) 0.13878369331359863 -0.17952309843103104 (3.334118127822876,0.5125189423561096) (0.20440785586833954,-0.06472646445035934) 0.12688322365283966 0.1126707707405854 (2.8168790340423584,1.3867830038070679) (0.10676451772451401,0.026964467018842697) 0.15569253265857697 0.04829165877758462 (3.0701067447662354,1.7509819269180298) (0.1313404142856598,0.022901281714439392) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
5.75 (3.5223000049591064,1.0554128885269165) (0.4120824933052063,0.0457378588616848) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11053955813857005 (3.0654125213623047,0.23889565467834473) (0.13437293469905853,-0.050368309020996094) 0.13878369331359863 -0.17952309843103104 (3.3852200508117676,0.49633732438087463) (0.20440784096717834,-0.06472646445035934) 0.12688322365283966 0.1126707707405854 (2.8435702323913574,1.393524169921875) (0.1067645251750946,0.026964465156197548) 0.15569253265857697 0.04829165877758462 (3.1029417514801025,1.7567071914672852) (0.1313403993844986,0.02290128543972969) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
6.0 (3.625563144683838,1.0668859481811523) (0.4130524694919586,0.04589205980300903) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11065086216555545 (3.099005699157715,0.2263035774230957) (0.13437293469905853,-0.050368305295705795) 0.13878369331359863 -0.17952309843103104 (3.436321973800659,0.48015570640563965) (0.20440785586833954,-0.06472646445035934) 0.12688322365283966 0.1126707707405854 (2.8702614307403564,1.4002653360366821) (0.10676451772451401,0.0269644595682621) 0.15569253265857697 0.04829165877758462 (3.1357767581939697,1.7624324560165405) (0.1313404142856598,0.022901291027665138) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
6.25 (3.729340076446533,1.0784388780593872) (0.415107399225235,0.046211812645196915) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11086845250250164 (3.132598876953125,0.21371150016784668) (0.13437294960021973,-0.0503683015704155) 0.13878369331359863 -0.17952309843103104 (3.487423896789551,0.46397408843040466) (0.20440785586833954,-0.06472645699977875) 0.12688322365283966 0.1126707707405854 (2.8969526290893555,1.4070065021514893) (0.1067645251750946,0.0269644595682621) 0.15569253265857697 0.04829165877758462 (3.168611764907837,1.768157720565796) (0.1313404142856598,0.022901294752955437) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
6.5 (3.8333780765533447,1.0900330543518066) (0.4161519408226013,0.04637693613767624) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11098437518012827 (3.166192054748535,0.20111942291259766) (0.13437293469905853,-0.0503682903945446) 0.13878369331359863 -0.17952309843103104 (3.5385258197784424,0.4477924704551697) (0.20440785586833954,-0.06472644954919815) 0.12688322365283966 0.1126707707405854 (2.9236438274383545,1.4137476682662964) (0.1067645251750946,0.02696445770561695) 0.15569253265857697 0.04829165877758462 (3.201446771621704,1.7738831043243408) (0.1313403993844986,0.022901298478245735) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
6.75 (3.937756061553955,1.1016812324523926) (0.4175119996070862,0.04659247770905495) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11113571846862065 (3.1997852325439453,0.18852734565734863) (0.13437294960021973,-0.0503682866692543) 0.13878369331359863 -0.17952309843103104 (3.589627742767334,0.4316108524799347) (0.20440787076950073,-0.06472644954919815) 0.12688322365283966 0.1126707707405854 (2.9503350257873535,1.4204888343811035) (0.1067645251750946,0.026964453980326653) 0.15569253265857697 0.04829165877758462 (3.2342817783355713,1.7796083688735962) (0.1313403993844986,0.02290128916501999) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
7.0 (4.042652606964111,1.113412618637085) (0.419586181640625,0.04692540317773819) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11137453801426891 (3.2333784103393555,0.1759352684020996) (0.13437296450138092,-0.050368279218673706) 0.13878369331359863 -0.17952309843103104 (3.6407296657562256,0.4154292345046997) (0.20440787076950073,-0.06472644209861755) 0.12688322365283966 0.1126707707405854 (2.9770262241363525,1.4272300004959106) (0.1067645251750946,0.026964448392391205) 0.15569253265857697 0.04829165877758462 (3.2671167850494385,1.7853336334228516) (0.1313403993844986,0.022901294752955437) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
7.25 (4.146908283233643,1.1250478029251099) (0.4170229434967041,0.04654058814048767) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11114208229352068 (3.2669715881347656,0.16334320604801178) (0.13437294960021973,-0.050368260592222214) 0.13878369331359863 -0.17952309843103104 (3.691831588745117,0.3992476165294647) (0.20440787076950073,-0.06472643464803696) 0.12688322365283966 0.1126707707405854 (3.0037174224853516,1.4339711666107178) (0.1067645251750946,0.026964446529746056) 0.15569253265857697 0.04829165877758462 (3.2999517917633057,1.7910590171813965) (0.1313404142856598,0.022901304066181183) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
7.5 (4.251647472381592,1.136758804321289) (0.4189567565917969,0.046843770891427994) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11134804301764538 (3.300564765930176,0.15075114369392395) (0.13437296450138092,-0.050368256866931915) 0.13878369331359863 -0.17952309843103104 (3.742933511734009,0.38306599855422974) (0.20440785586833954,-0.06472642719745636) 0.12688322365283966 0.1126707707405854 (3.0304086208343506,1.440712332725525) (0.10676451772451401,0.026964440941810608) 0.15569253265857697 0.04829165877758462 (3.332786798477173,1.7967842817306519) (0.1313404142856598,0.022901292890310287) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
7.75 (4.3568620681762695,1.1485440731048584) (0.4208577871322632,0.04714107885956764) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11154693309787408 (3.334157943725586,0.13815908133983612) (0.13437296450138092,-0.05036824569106102) 0.13878369331359863 -0.17952309843103104 (3.7940354347229004,0.36688438057899475) (0.20440788567066193,-0.06472642719745636) 0.12688322365283966 0.1126707707405854 (3.0570998191833496,1.447453498840332) (0.1067645251750946,0.02696443907916546) 0.15569253265857697 0.04829165877758462 (3.36562180519104,1.8025095462799072) (0.1313403993844986,0.022901296615600586) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
8.0 (4.462419509887695,1.160382866859436) (0.42222973704338074,0.047355152666568756) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11168820626986521 (3.367751121520996,0.1255670189857483) (0.13437296450138092,-0.050368230789899826) 0.13878369331359863 -0.17952309843103104 (3.845137357711792,0.35070279240608215) (0.20440787076950073,-0.06472640484571457) 0.12688322365283966 0.1126707707405854 (3.0837910175323486,1.4541946649551392) (0.1067645251750946,0.026964431628584862) 0.15569253265857697 0.04829165877758462 (3.3984568119049072,1.8082349300384521) (0.1313403993844986,0.022901304066181183) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
8.25 (4.568321704864502,1.1722753047943115) (0.4236091077327728,0.04756993055343628) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11182825858448654 (3.4013442993164062,0.11297496408224106) (0.13437297940254211,-0.05036821588873863) 0.13878369331359863 -0.17952309843103104 (3.8962392807006836,0.33452120423316956) (0.20440788567066193,-0.06472640484571457) 0.12688322365283966 0.1126707707405854 (3.1104822158813477,1.4609358310699463) (0.1067645251750946,0.026964429765939713) 0.15569253265857697 0.04829165877758462 (3.4312918186187744,1.8139601945877075) (0.1313403993844986,0.022901291027665138) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
