[[(2.006537738137631, 2.1006449526092204), (0.0016974401124202876, 2.1092901789035188), (0.0090993849742811, 1.8086790510520987), (2.0074917261106147, 1.801956383570639)], [(2.0065387544085835, 0.3005938283655093), (0.008585779246841469, 0.30621408179605314), (0.005107424850664673, 0.009760134836089576), (2.002914467059488, 0.00955844704692743)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.2338175773620605,1.0222017765045166) (0.32039764523506165,0.031073475256562233) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.09668172364955634 (2.5762805938720703,0.38014331459999084) (0.13201116025447845,-0.03816690295934677) 0.20880825817584991 0.2616018073230355 (2.7162389755249023,0.7766911387443542) (0.17075197398662567,-0.05128873139619827) 0.21155239641666412 -0.05488965104961352 (2.7598721981048584,1.5849765539169312) (0.2697584629058838,0.08727386593818665) 0.16575300693511963 -0.04698946177713387 (3.2274088859558105,1.7991105318069458) (0.3240129053592682,0.06298770755529404) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
3.0 (2.319389581680298,1.0309139490127563) (0.34228819608688354,0.03484863042831421) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.10146118704353903 (2.609283447265625,0.3706015944480896) (0.13201116025447845,-0.03816690668463707) 0.20880825817584991 0.2616018073230355 (2.758867025375366,0.763670802116394) (0.17051194608211517,-0.052081238478422165) 0.21155239641666412 -0.05488965104961352 (2.8273117542266846,1.606795072555542) (0.2697584629058838,0.08727383613586426) 0.16575300693511963 -0.04698946177713387 (3.3084120750427246,1.8148574829101562) (0.3240129053592682,0.06298769265413284) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
3.25 (2.411057949066162,1.0410457849502563) (0.36667323112487793,0.040527209639549255) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11007997395215507 (2.6422863006591797,0.36105987429618835) (0.13201116025447845,-0.03816690668463707) 0.20880825817584991 0.2616018073230355 (2.801377773284912,0.7502724528312683) (0.1700427085161209,-0.053593382239341736) 0.21155239641666412 -0.05488965104961352 (2.8947513103485107,1.6286134719848633) (0.2697584629058838,0.08727382868528366) 0.16575300693511963 -0.04698946177713387 (3.3894152641296387,1.8306044340133667) (0.3240129053592682,0.06298767775297165) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
3.5 (2.50429105758667,1.0515270233154297) (0.37293243408203125,0.04192514345049858) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11195017131925616 (2.6752891540527344,0.3515181541442871) (0.13201116025447845,-0.03816691040992737) 0.20880825817584991 0.2616018073230355 (2.8437681198120117,0.7364978194236755) (0.16956095397472382,-0.05509860813617706) 0.21155239641666412 -0.05488965104961352 (2.962190866470337,1.6504318714141846) (0.2697584629058838,0.08727383613586426) 0.16575300693511963 -0.04698946177713387 (3.4704184532165527,1.8463513851165771) (0.3240129053592682,0.06298765540122986) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
3.75 (2.5983941555023193,1.0621721744537354) (0.37641242146492004,0.04258077219128609) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11264379204572346 (2.708275318145752,0.3419194519519806) (0.13194505870342255,-0.038394782692193985) 0.20880825817584991 0.2616018073230355 (2.8860630989074707,0.72243332862854) (0.16917985677719116,-0.05625791475176811) 0.21155239641666412 -0.05488965104961352 (3.029630422592163,1.6722503900527954) (0.2697584629058838,0.08727384358644485) 0.16575300693511963 -0.04698946177713387 (3.551421642303467,1.8620983362197876) (0.3240129351615906,0.06298762559890747) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
4.0 (2.692901134490967,1.0729267597198486) (0.37802839279174805,0.04301850497722626) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11330958800097307 (2.741212844848633,0.3321550488471985) (0.13175036013126373,-0.039057664573192596) 0.20880825817584991 0.2616018073230355 (2.928272247314453,0.7081131339073181) (0.16883625090122223,-0.057280827313661575) 0.21155239641666412 -0.05488965104961352 (3.0970699787139893,1.6940687894821167) (0.2697584629058838,0.08727382868528366) 0.16575300693511963 -0.04698946177713387 (3.632424831390381,1.877845287322998) (0.32401296496391296,0.06298758834600449) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
4.25 (2.78766131401062,1.0839271545410156) (0.37904104590415955,0.04400151968002319) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11556913802643592 (2.7741127014160156,0.322264164686203) (0.13159935176372528,-0.03956351429224014) 0.20880825817584991 0.2616018073230355 (2.9703433513641357,0.6933925151824951) (0.16828438639640808,-0.05888240784406662) 0.21155239641666412 -0.05488965104961352 (3.1645095348358154,1.715887188911438) (0.2697584629058838,0.08727382868528366) 0.16575300693511963 -0.04698946177713387 (3.713428020477295,1.893592119216919) (0.32401296496391296,0.06298751384019852) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
4.5 (2.8875582218170166,1.09490966796875) (0.39958739280700684,0.0439300611615181) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.10949881744833351 (2.806952476501465,0.31217601895332336) (0.1313595324754715,-0.04035260155797005) 0.20880825817584991 0.2616018073230355 (3.012481689453125,0.6788651943206787) (0.16855287551879883,-0.05810939893126488) 0.21155239641666412 -0.05488965104961352 (3.2319490909576416,1.7377057075500488) (0.2697584629058838,0.08727384358644485) 0.16575300693511963 -0.04698946177713387 (3.794431209564209,1.9093389511108398) (0.3240129351615906,0.0629875659942627) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
4.75 (2.9883813858032227,1.1060354709625244) (0.403292179107666,0.04450324550271034) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.1099052154164493 (2.839893341064453,0.30242273211479187) (0.1317635327577591,-0.03901316970586777) 0.20880825817584991 0.2616018073230355 (3.0545055866241455,0.6640104651451111) (0.1680956929922104,-0.05941895768046379) 0.21155239641666412 -0.05488965104961352 (3.2993886470794678,1.7595241069793701) (0.2697584629058838,0.08727382123470306) 0.16575300693511963 -0.04698946177713387 (3.875434398651123,1.9250859022140503) (0.32401296496391296,0.06298769265413284) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
5.0 (3.0895917415618896,1.1172220706939697) (0.4048418402671814,0.044746510684490204) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11008155471785244 (2.8729066848754883,0.29291778802871704) (0.13205359876155853,-0.0380198210477829) 0.20880825817584991 0.2616018073230355 (3.0964438915252686,0.6489155888557434) (0.16775308549404144,-0.06037939339876175) 0.21155239641666412 -0.05488965104961352 (3.366828203201294,1.7813425064086914) (0.2697584629058838,0.08727383613586426) 0.16575300693511963 -0.04698946177713387 (3.944403886795044,1.9358924627304077) (0.27587777376174927,0.04322631657123566) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
5.25 (3.191396713256836,1.1284890174865723) (0.4072195291519165,0.04506797343492508) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11022386559874946 (2.90592360496521,0.283424973487854) (0.13206756114959717,-0.03797130286693573) 0.20880825817584991 0.2616018073230355 (3.1383779048919678,0.6338090896606445) (0.1677362620830536,-0.06042611226439476) 0.21155239641666412 -0.05488965104961352 (3.43426775932312,1.8031610250473022) (0.2697584629058838,0.08727384358644485) 0.16575300693511963 -0.04698946177713387 (4.004793167114258,1.9264440536499023) (0.24155697226524353,-0.03779343143105507) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
5.5 (3.2955482006073,1.140112280845642) (0.4166063070297241,0.0464930534362793) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11113962316632621 (2.9389431476593018,0.2739410102367401) (0.13207775354385376,-0.03793581947684288) 0.20880825817584991 0.2616018073230355 (3.180222988128662,0.6184576749801636) (0.1673801839351654,-0.061405617743730545) 0.21155239641666412 -0.05488965104961352 (3.5017073154449463,1.8249794244766235) (0.2697584629058838,0.08727382123470306) 0.16575300693511963 -0.04698946177713387 (4.010839462280273,1.8637603521347046) (0.024185851216316223,-0.2507348656654358) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
5.75 (3.402250289916992,1.1521068811416626) (0.4268084764480591,0.04797826707363129) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11194176668151945 (2.9719626903533936,0.2644570469856262) (0.13207773864269257,-0.03793581947684288) 0.20880825817584991 0.2616018073230355 (3.2219560146331787,0.6028044819831848) (0.1669323593378067,-0.06261281669139862) 0.21155239641666412 -0.05488965104961352 (3.5691468715667725,1.8467979431152344) (0.2697584629058838,0.08727383613586426) 0.16575300693511963 -0.04698946177713387 (4.040277004241943,1.8349850177764893) (0.1177506223320961,-0.11510148644447327) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
6.0 (3.5128509998321533,1.1596086025238037) (0.44240254163742065,0.030006885528564453) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.06772338217800494 (3.0049822330474854,0.25497308373451233) (0.13207773864269257,-0.03793582320213318) 0.20880825817584991 0.2616018073230355 (3.263570785522461,0.5868391990661621) (0.16645881533622742,-0.06386101990938187) 0.21155239641666412 -0.05488965104961352 (3.6365864276885986,1.8686163425445557) (0.2697584629058838,0.08727380633354187) 0.16575300693511963 -0.04698946177713387 (4.071325302124023,1.8122600317001343) (0.12419293075799942,-0.09089971333742142) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
6.25 (3.6216633319854736,1.1692681312561035) (0.43524959683418274,0.03863812983036041) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.08854025601809097 (3.038001775741577,0.24548912048339844) (0.13207773864269257,-0.03793582692742348) 0.20880825817584991 0.2616018073230355 (3.305068016052246,0.5705713033676147) (0.16598933935165405,-0.06507153809070587) 0.21155239641666412 -0.05488965104961352 (3.704025983810425,1.890434741973877) (0.2697584629058838,0.08727381378412247) 0.16575300693511963 -0.04698946177713387 (4.102727890014648,1.7925070524215698) (0.12561066448688507,-0.0790119394659996) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
6.5 (3.729815721511841,1.180120587348938) (0.43260934948921204,0.043409787118434906) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.10000931401296113 (3.071021318435669,0.23600515723228455) (0.13207773864269257,-0.037935830652713776) 0.20880825817584991 0.2616018073230355 (3.3464503288269043,0.5540130138397217) (0.1655292510986328,-0.06623323261737823) 0.21155239641666412 -0.05488965104961352 (3.771465539932251,1.9122532606124878) (0.2697584629058838,0.08727384358644485) 0.16575300693511963 -0.04698946177713387 (4.133852005004883,1.7740918397903442) (0.1244957447052002,-0.07366073876619339) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
6.75 (3.8377652168273926,1.1916130781173706) (0.43179845809936523,0.045969922095537186) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.10606202407316745 (3.1040408611297607,0.22652119398117065) (0.13207773864269257,-0.03793584182858467) 0.20880825817584991 0.2616018073230355 (3.387718439102173,0.5371719598770142) (0.1650722473859787,-0.06736413389444351) 0.21155239641666412 -0.05488965104961352 (3.838905096054077,1.934071660041809) (0.2697584927082062,0.08727377653121948) 0.16575300693511963 -0.04698946177713387 (4.164393901824951,1.75617253780365) (0.12216759473085403,-0.07167701423168182) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
7.0 (3.9457552433013916,1.2034581899642944) (0.4319601356983185,0.04738053306937218) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.10925053659412035 (3.1370604038238525,0.21703723073005676) (0.13207773864269257,-0.03793584555387497) 0.20880825817584991 0.2616018073230355 (3.428870439529419,0.5200491547584534) (0.16460779309272766,-0.06849118322134018) 0.21155239641666412 -0.05488965104961352 (3.9063446521759033,1.9558900594711304) (0.2697584927082062,0.08727379888296127) 0.16575300693511963 -0.04698946177713387 (4.194143772125244,1.7382895946502686) (0.11899891495704651,-0.0715317651629448) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
7.25 (4.055123805999756,1.2157834768295288) (0.43747347593307495,0.049300942569971085) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11222122588758382 (3.1700799465179443,0.20755326747894287) (0.13207775354385376,-0.037935856729745865) 0.20880825817584991 0.2616018073230355 (3.4699018001556396,0.5026393532752991) (0.16412538290023804,-0.06963930279016495) 0.21155239641666412 -0.05488965104961352 (3.9737842082977295,1.9777085781097412) (0.2697584927082062,0.08727384358644485) 0.16575300693511963 -0.04698946177713387 (4.2223920822143555,1.7198143005371094) (0.1129925325512886,-0.07390112429857254) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
7.5 (4.166222095489502,1.228319764137268) (0.4443935453891754,0.050144948065280914) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11236376805867068 (3.203099489212036,0.19806930422782898) (0.13207772374153137,-0.037935856729745865) 0.20880825817584991 0.2616018073230355 (3.510806083679199,0.4849330186843872) (0.16361702978610992,-0.07082538306713104) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (0.2543103098869324,0.08227566629648209) 0.16575300693511963 -0.04698946177713387 (4.242609024047852,1.6980499029159546) (0.08086682856082916,-0.08705755323171616) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
7.75 (4.276679039001465,1.240774393081665) (0.4418284595012665,0.049818385392427444) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11228080725892765 (3.236119031906128,0.1885853409767151) (0.13207773864269257,-0.03793586790561676) 0.20880825817584991 0.2616018073230355 (3.5515756607055664,0.4669186770915985) (0.16307824850082397,-0.0720573142170906) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (4.175821304321289,1.649584412574768) (-0.267150342464447,-0.19386208057403564) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
8.0 (4.385000705718994,1.2529622316360474) (0.4332859516143799,0.048751574009656906) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11204469833571865 (3.2691385746002197,0.1791013777256012) (0.13207772374153137,-0.037935879081487656) 0.20880825817584991 0.2616018073230355 (3.5789847373962402,0.4648221731185913) (0.1096363514661789,-0.008386053144931793) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (4.097960948944092,1.6222478151321411) (-0.3114405572414398,-0.10934627801179886) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
8.25 (4.493292808532715,1.265148401260376) (0.4331684708595276,0.04874489828944206) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11205961385218985 (3.3021581172943115,0.1696173995733261) (0.13207773864269257,-0.03793589025735855) 0.20880825817584991 0.2616018073230355 (3.5749692916870117,0.4911227226257324) (-0.016061939299106598,0.10520213842391968) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (4.015605449676514,1.6170446872711182) (-0.32942166924476624,-0.02081270143389702) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
