[[(2.0022932657560406, 2.1024813597536416), (0.007101930697263967, 2.101840405253388), (0.007003341371189457, 1.8084967486336438), (2.003625581047726, 1.8008982054904232)], [(2.0075994637178374, 0.30769079380570574), (0.009753778000860582, 0.3097006024884497), (0.007228234956477534, 0.007841330557376824), (2.001067298703669, 0.008377041834827396)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.96185302734375,0.9569382071495056) (0.3389110267162323,0.034264400601387024) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10075909048885387 (3.1965975761413574,0.27665263414382935) (0.3508881628513336,-0.09622842073440552) 0.155264750123024 0.025898332078988506 (2.6612131595611572,0.708548367023468) (0.10865535587072372,-0.048062827438116074) 0.14620520174503326 0.2881947988002469 (2.995621681213379,1.3552266359329224) (0.28372761607170105,0.09064879268407822) 0.17745938897132874 0.21937553588309278 (3.2169876098632812,1.8430180549621582) (0.30128559470176697,0.07361844927072525) 0.21081151068210602 -0.21783590304675024 (1.9650654434954808,1.8010449537650728) (0,0) 1e-07 -0.23950577851094426 (1.9611999392272117,0.3077374711681583) (0,0) 1e-07 -0.23950577851094426 
3.0 (2.046325922012329,0.9654664397239685) (0.33789148926734924,0.034112878143787384) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10061716255819741 (3.2843196392059326,0.2525955140590668) (0.35088813304901123,-0.09622844308614731) 0.155264750123024 0.025898332078988506 (2.6883769035339355,0.696532666683197) (0.10865535587072372,-0.048062823712825775) 0.14620520174503326 0.2881947988002469 (3.0665535926818848,1.377888798713684) (0.28372758626937866,0.09064879268407822) 0.17745938897132874 0.21937553588309278 (3.292309045791626,1.8614226579666138) (0.30128559470176697,0.07361845672130585) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
3.25 (2.1308529376983643,0.9740056395530701) (0.3381076455116272,0.03415679931640625) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10068186190045222 (3.372041702270508,0.2285384088754654) (0.35088813304901123,-0.09622842818498611) 0.155264750123024 0.025898332078988506 (2.715540647506714,0.684516966342926) (0.10865535587072372,-0.04806281998753548) 0.14620520174503326 0.2881947988002469 (3.1374855041503906,1.4005509614944458) (0.28372758626937866,0.09064879268407822) 0.17745938897132874 0.21937553588309278 (3.3676304817199707,1.8798272609710693) (0.30128559470176697,0.07361846417188644) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
3.5 (2.2162723541259766,0.9826992154121399) (0.34167733788490295,0.03477441892027855) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10142636973147233 (3.459763765335083,0.204481303691864) (0.35088810324668884,-0.0962284505367279) 0.155264750123024 0.025898332078988506 (2.742704391479492,0.672501266002655) (0.10865536332130432,-0.04806281998753548) 0.14620520174503326 0.2881947988002469 (3.2084174156188965,1.4232131242752075) (0.28372758626937866,0.09064880758523941) 0.17745938897132874 0.21937553588309278 (3.4429519176483154,1.898231863975525) (0.30128559470176697,0.07361847907304764) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
3.75 (2.3018932342529297,0.9914276003837585) (0.34248387813568115,0.03491349518299103) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.1015910633949571 (3.504730224609375,0.1911274939775467) (0.17986571788787842,-0.05341522768139839) 0.155264750123024 0.025898332078988506 (2.7698681354522705,0.660485565662384) (0.10865536332130432,-0.04806281998753548) 0.14620520174503326 0.2881947988002469 (3.2793493270874023,1.4458752870559692) (0.28372758626937866,0.09064881503582001) 0.17745938897132874 0.21937553588309278 (3.51827335357666,1.9166364669799805) (0.30128559470176697,0.07361850887537003) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
4.0 (2.388418674468994,1.0003068447113037) (0.3461013436317444,0.035517025738954544) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10226233600689026 (3.5262508392333984,0.18038637936115265) (0.08608287572860718,-0.04296445846557617) 0.155264750123024 0.025898332078988506 (2.797031879425049,0.648469865322113) (0.10865535587072372,-0.04806281626224518) 0.14620520174503326 0.2881947988002469 (3.350281238555908,1.468537449836731) (0.28372758626937866,0.0906488299369812) 0.17745938897132874 0.21937553588309278 (3.593594789505005,1.935041069984436) (0.3012855648994446,0.07361854612827301) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
4.25 (2.4766347408294678,1.0094648599624634) (0.3528645634651184,0.036632269620895386) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10344341260364553 (3.5322017669677734,0.16756463050842285) (0.02380381152033806,-0.0512869656085968) 0.155264750123024 0.025898332078988506 (2.824195623397827,0.636454164981842) (0.10865536332130432,-0.04806281253695488) 0.14620520174503326 0.2881947988002469 (3.421213150024414,1.4911996126174927) (0.28372758626937866,0.0906488373875618) 0.17745938897132874 0.21937553588309278 (3.6689162254333496,1.9534456729888916) (0.3012855648994446,0.07361862063407898) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
4.5 (2.56551194190979,1.0187325477600098) (0.35550859570503235,0.03707081079483032) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10389993261509485 (3.5194222927093506,0.1513284295797348) (-0.05111807584762573,-0.0649448037147522) 0.155264750123024 0.025898332078988506 (2.8513593673706055,0.624438464641571) (0.10865537077188492,-0.04806281253695488) 0.14620520174503326 0.2881947988002469 (3.49214506149292,1.5138617753982544) (0.28372758626937866,0.09064885228872299) 0.17745938897132874 0.21937553588309278 (3.7442376613616943,1.9718503952026367) (0.3012855350971222,0.07361879199743271) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
4.75 (2.6533381938934326,1.0278393030166626) (0.351305216550827,0.036426886916160583) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10332090533693233 (3.4826478958129883,0.1476856768131256) (-0.14709758758544922,-0.014570984989404678) 0.155264750123024 0.025898332078988506 (2.878523111343384,0.6124227643013) (0.10865536332130432,-0.04806280508637428) 0.14620520174503326 0.2881947988002469 (3.563076972961426,1.5365239381790161) (0.28372758626937866,0.09064887464046478) 0.17745938897132874 0.21937553588309278 (3.7966930866241455,2.0071675777435303) (0.209821879863739,0.14126907289028168) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
5.0 (2.745187520980835,1.0375924110412598) (0.3673974275588989,0.03901231288909912) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10578917488346719 (3.479605197906494,0.13940812647342682) (-0.012170955538749695,-0.033110205084085464) 0.155264750123024 0.025898332078988506 (2.905686855316162,0.600407063961029) (0.10865536332130432,-0.04806280508637428) 0.14620520174503326 0.2881947988002469 (3.6340088844299316,1.5591861009597778) (0.2837275564670563,0.09064888209104538) 0.17745938897132874 0.21937553588309278 (3.7629384994506836,2.0174400806427) (-0.13501793146133423,0.041090428829193115) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
5.25 (2.8411920070648193,1.0479683876037598) (0.3840177357196808,0.04150398075580597) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10766039851445987 (3.4888694286346436,0.13232307136058807) (0.037057116627693176,-0.028340216726064682) 0.155264750123024 0.025898332078988506 (2.9328505992889404,0.5883913636207581) (0.10865537077188492,-0.048062801361083984) 0.14620520174503326 0.2881947988002469 (3.7049407958984375,1.581848382949829) (0.2837275564670563,0.09064889699220657) 0.17745938897132874 0.21937553588309278 (3.7539448738098145,2.0240654945373535) (-0.035974226891994476,0.02650149166584015) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
5.5 (2.9391374588012695,1.0586403608322144) (0.3917821943759918,0.04268788918852806) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10853008203672933 (3.5231432914733887,0.14215610921382904) (0.1370951533317566,0.03933214396238327) 0.155264750123024 0.025898332078988506 (2.9600143432617188,0.5763756632804871) (0.10865537822246552,-0.048062797635793686) 0.14620520174503326 0.2881947988002469 (3.7758727073669434,1.6045105457305908) (0.2837275564670563,0.09064888209104538) 0.17745938897132874 0.21937553588309278 (3.7508296966552734,2.0243070125579834) (-0.012460635975003242,0.0009660418145358562) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
5.75 (3.0346271991729736,1.068940281867981) (0.3819587826728821,0.04119981825351715) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10744913576758548 (3.5471510887145996,0.19535988569259644) (0.09603085368871689,0.21281513571739197) 0.155264750123024 0.025898332078988506 (2.987178087234497,0.5643599629402161) (0.10865537077188492,-0.04806279391050339) 0.14620520174503326 0.2881947988002469 (3.846804618835449,1.627172827720642) (0.2837275564670563,0.09064890444278717) 0.17745938897132874 0.21937553588309278 (3.7504043579101562,2.0190083980560303) (-0.001701732981018722,-0.021194107830524445) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
6.0 (3.1305336952209473,1.0793017148971558) (0.3836262822151184,0.04144580289721489) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10761950699004617 (3.5621049404144287,0.2344416081905365) (0.05981513857841492,0.15632691979408264) 0.155264750123024 0.025898332078988506 (3.0143418312072754,0.5523442625999451) (0.10865537077188492,-0.04806279018521309) 0.14620520174503326 0.2881947988002469 (3.917736530303955,1.6498351097106934) (0.28372758626937866,0.09064888954162598) 0.17745938897132874 0.21937553588309278 (3.752798318862915,2.0090060234069824) (0.009575889445841312,-0.04000928997993469) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
6.25 (3.2268524169921875,1.0897269248962402) (0.38527464866638184,0.041700877249240875) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10781702850389357 (3.582348346710205,0.2493080496788025) (0.08097372204065323,0.059465765953063965) 0.155264750123024 0.025898332078988506 (3.0415055751800537,0.5403285622596741) (0.10865538567304611,-0.04806278645992279) 0.14620520174503326 0.2881947988002469 (3.988668441772461,1.672497272491455) (0.28372758626937866,0.09064885973930359) 0.17745938897132874 0.21937553588309278 (3.7592101097106934,1.9938099384307861) (0.02564733661711216,-0.060784466564655304) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
6.5 (3.3236255645751953,1.1002223491668701) (0.38709306716918945,0.041981518268585205) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10803105654579755 (3.6000008583068848,0.260243684053421) (0.07060981541872025,0.0437425896525383) 0.155264750123024 0.025898332078988506 (3.068669319152832,0.5283128619194031) (0.10865537077188492,-0.048062779009342194) 0.14620520174503326 0.2881947988002469 (4.059600353240967,1.6951594352722168) (0.2837275564670563,0.09064888209104538) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (0.04437505826354027,-0.0623612143099308) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
6.75 (3.4207537174224854,1.1107735633850098) (0.38851243257522583,0.042204856872558594) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10820761612356454 (3.6185507774353027,0.26499852538108826) (0.0741993710398674,0.019019417464733124) 0.155264750123024 0.025898332078988506 (3.0958330631256104,0.5162971615791321) (0.10865537822246552,-0.0480627715587616) 0.14620520174503326 0.2881947988002469 (4.130532264709473,1.717821717262268) (0.2837275564670563,0.09064891189336777) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
7.0 (3.5203518867492676,1.1217041015625) (0.39839228987693787,0.043722011148929596) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10930868276057085 (3.644792318344116,0.23139646649360657) (0.10496576130390167,-0.13440820574760437) 0.155264750123024 0.025898332078988506 (3.1229968070983887,0.5042814612388611) (0.10865538567304611,-0.0480627678334713) 0.14620520174503326 0.2881947988002469 (4.2014641761779785,1.7404839992523193) (0.2837275564670563,0.09064889699220657) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
7.25 (3.6218206882476807,1.1329171657562256) (0.40587562322616577,0.04485231265425682) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11006096148633603 (3.5910568237304688,0.15800437331199646) (-0.21494188904762268,-0.2935684025287628) 0.155264750123024 0.025898332078988506 (3.150160551071167,0.4922657608985901) (0.10865538567304611,-0.0480627603828907) 0.14620520174503326 0.2881947988002469 (4.272396087646484,1.763146162033081) (0.2837275564670563,0.0906488373875618) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
7.5 (3.72446870803833,1.14430570602417) (0.4105920195579529,0.045554019510746) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11049526901280765 (3.5082576274871826,0.12034548819065094) (-0.33119678497314453,-0.15063554048538208) 0.155264750123024 0.025898332078988506 (3.1773242950439453,0.4802500605583191) (0.10865538567304611,-0.0480627566576004) 0.14620520174503326 0.2881947988002469 (4.34332799911499,1.7858084440231323) (0.2837275564670563,0.09064891189336777) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
7.75 (3.827569007873535,1.1557667255401611) (0.4124014377593994,0.04584430903196335) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11070974167247186 (3.477487325668335,0.09599348902702332) (-0.1230815201997757,-0.0974079966545105) 0.155264750123024 0.025898332078988506 (3.2044880390167236,0.4682343602180481) (0.1086554005742073,-0.048062752932310104) 0.14620520174503326 0.2881947988002469 (4.414259910583496,1.808470606803894) (0.28372758626937866,0.09064881503582001) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
8.0 (3.930788040161133,1.1672452688217163) (0.4128757417201996,0.04591406509280205) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11075048623616827 (3.467207431793213,0.07976201176643372) (-0.04111969470977783,-0.0649259015917778) 0.155264750123024 0.025898332078988506 (3.231651782989502,0.4562186598777771) (0.10865539312362671,-0.04806274548172951) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (0.17178118228912354,0.054882973432540894) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
8.25 (4.032678604125977,1.1785129308700562) (0.407561331987381,0.045070748776197433) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11013889927458194 (3.459747552871704,0.06996184587478638) (-0.02983955107629299,-0.03920067846775055) 0.155264750123024 0.025898332078988506 (3.2588155269622803,0.4442029595375061) (0.1086554005742073,-0.04806274175643921) 0.14620520174503326 0.2881947988002469 (4.471978187561035,1.8233227729797363) (0.059091050177812576,0.0045255087316036224) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
