dist	ang_dist	time	coll	intrusion
3.8327300814643896	2.75728546096116	15.0	0	21
1.4138028131639016	8.26544872792957	14.0	9	19
4.963269108257554	2.829970402517654	13.0	1	7
5.102393055042063	3.335114671127584	14.0	0	16
4.915483751316607	5.20541209912126	11.0	1	5
4.608262268756543	5.818539889856181	12.0	0	8
4.636552591140662	2.732991452094214	13.0	0	13
4.464055365184748	2.0167270992658883	13.0	0	13
5.282842968711166	3.970748196010776	13.0	2	5
5.022222564072026	3.4359281222165627	13.0	2	11
4.512017579204801	1.757338596030036	11.0	0	7
4.4877687795017165	2.3235554453003013	11.0	0	7
4.426327666275922	1.965253486786576	11.0	1	9
4.224412214656042	2.6838385368587128	13.0	0	14
4.733183923226279	3.622002730017123	13.0	1	9
5.061410776364814	3.374978259451923	14.0	1	11
4.5507027402032465	4.732187653455123	15.0	0	14
2.4182707840024245	7.867030877619104	14.0	0	18
4.766555286397223	2.25821162594023	10.0	1	5
4.209176087374294	3.7789339419623555	13.0	0	14
4.727800965841313	2.579784256952178	11.0	2	7
1.7385648857251703	2.254588546128169	15.0	7	23
3.1528945382498916	5.039647551822687	15.0	0	18
3.285698639249503	4.7966605802980045	15.0	1	21
4.594190692964455	2.3703827816191483	11.0	0	6
4.140806826320937	1.4735514685049567	10.0	0	7
1.4231515486678217	11.845200903170012	15.0	3	29
4.827803413594176	2.568414596660687	14.0	0	12
4.904743634933721	2.4784180938879934	11.0	0	7
1.6120714395577296	8.789435208172595	15.0	3	37
5.462292543322719	6.178463022717586	14.0	0	6
4.7349249784939	2.311586550163997	11.0	0	6
2.867617754232934	6.871370348004956	15.0	0	31
3.1311196203970186	11.129650043696271	15.0	1	11
2.469092360248592	9.719068752817826	15.0	0	19
4.612144952585565	4.906890383314462	11.0	1	6
3.2416450060657036	5.749310969336713	15.0	0	24
5.184086044654405	3.438825420182006	13.0	0	11
4.754860981886323	3.460818445626847	12.0	0	7
4.864671146403204	2.2119943081996816	11.0	1	7
5.070744013855708	2.982800219113363	13.0	1	12
1.2489016870175238	7.649181057136714	15.0	0	29
4.630053138605758	3.2261705581712787	15.0	0	18
2.548006146359051	3.670143209913468	15.0	0	34
4.861235542246803	6.897484343787423	15.0	0	16
1.2593882939509446	2.2156961213887025	14.0	0	23
4.246808647191887	1.6891752642182505	11.0	1	6
5.68240918712196	4.52614568225105	15.0	0	10
4.8889501326553955	3.1859504380933954	11.0	0	7
4.734955906338747	2.2247567477096917	11.0	1	6
4.227601439923332	2.669142514512907	11.0	0	12
4.81970000923834	3.5538036659440957	13.0	2	6
1.797073157879018	8.057732513246348	15.0	0	31
5.436928766227769	4.9692607872701515	14.0	0	12
4.016379186455149	3.1345885212727573	13.0	0	20
4.556482279875812	3.2515172921772755	13.0	1	9
4.743718087806432	2.3978548605680996	13.0	0	11
5.718986453693297	4.769778338174516	15.0	0	7
4.457829096298956	2.519018692033253	11.0	0	8
4.766148234654238	2.135774426566114	12.0	1	7
4.474870298243694	1.7507358542119533	10.0	0	8
5.389918483771758	4.5294994622991265	12.0	0	6
1.971380475972178	6.509138911370622	15.0	0	19
2.909193166927248	11.890983700825702	15.0	1	14
4.64293738926453	3.064949081744334	12.0	1	9
2.9243550977765946	7.872057819991754	15.0	0	23
4.745959636521014	2.804095405880979	11.0	1	5
2.471492975467391	6.407153657863815	15.0	0	23
4.415716435842536	2.8505848595074443	12.0	1	10
5.293335090263675	3.6785833695844703	14.0	1	10
4.480490240852021	3.317972815465513	15.0	0	13
1.4011812391483611	6.263162797398888	15.0	6	27
1.4556752317634878	5.3886570527895135	13.0	0	33
4.394896409739739	3.9221003317841965	13.0	0	17
4.523131290450971	2.8369499584853846	12.0	2	8
3.026014415343428	7.0516318899530965	15.0	4	10
4.513409258246511	1.795896080228072	12.0	1	8
4.712938205606816	2.4431337724849733	12.0	0	10
2.3714784062078706	10.2155049858949	15.0	0	15
2.2528456161159554	8.141477295754912	14.0	2	24
3.9368883120476212	4.127656917749577	15.0	0	22
4.66056149171715	3.1161563280431923	13.0	0	10
4.775852002057592	2.1541712982392394	13.0	1	8
4.619958307778974	5.0820567683838656	14.0	0	11
4.863019022180488	3.483323165191928	14.0	1	9
1.9496926704942952	4.91366018930991	15.0	2	25
6.092120073663187	5.583945736354621	15.0	0	9
5.147680880414772	4.28025792894562	12.0	0	6
4.647677615563652	2.620765144726868	12.0	1	8
4.229672747249253	1.5399408329625266	11.0	0	9
4.170486915436498	2.0149057433022506	10.0	0	7
4.156061135205299	3.459502501889901	11.0	0	6
5.215752897660797	3.7301965210724006	13.0	2	11
5.4874602972133655	5.151198190477898	14.0	0	16
4.825068550854941	2.531872002216536	11.0	2	5
3.845329736282905	1.7415781335999199	9.0	0	7
4.392038363370453	3.722786929939641	13.0	1	15
5.111177240057577	2.6062089359982785	12.0	3	7
4.479374112080663	7.95095729233516	15.0	0	22
2.4394421867393703	8.18635504002435	15.0	0	15
2.859661281762884	6.217098196728332	15.0	0	17
3.1426370190251056	10.898054676384405	15.0	0	21
4.432160732881031	2.6197812762181902	11.0	0	9
4.812848439254899	1.7281803331512104	11.0	0	6
5.819214642982997	4.144656366938997	15.0	2	9
3.214606950458167	4.037146679616131	15.0	0	27
5.02038771728681	2.784386155620012	13.0	1	7
4.495181326135016	1.9019014679767627	12.0	0	9
3.5658562101995646	4.962314187849603	15.0	1	18
2.171280936603934	7.576731155152447	15.0	0	19
4.3783972841096865	2.30723668404801	10.0	0	6
5.299698144257274	4.420867595332495	15.0	0	12
2.912508656576457	5.347413672406752	15.0	0	28
2.22560055869607	10.189383932416083	15.0	3	19
5.06370471955405	5.989521786845565	15.0	0	9
4.183463206266465	1.4741866041898246	12.0	1	10
4.65871518810947	2.9749109719374864	11.0	0	8
4.930653027658818	2.8535779781688815	12.0	1	7
4.917587443217016	5.996780636229136	11.0	0	5
4.278872829101344	5.625041103637237	15.0	0	13
1.4821313927108497	6.950384634293078	14.0	7	20
3.899435287237817	4.131651345256871	15.0	1	16
4.696495326103501	3.169653234870936	12.0	0	8
4.283408747896405	1.999887783294923	11.0	0	7
2.1599359062097148	4.245771787325975	15.0	0	33
5.143940098497999	3.234518755663392	13.0	1	9
3.075015238228459	5.691270226097968	15.0	0	21
4.616874950617211	5.2817080582363705	15.0	0	12
4.76425638437082	6.359709874953456	15.0	1	7
4.053017668813727	6.254464781886807	14.0	0	23
4.7873578565227	13.145964970946565	15.0	0	8
5.189837585847313	5.638364731370854	15.0	1	14
5.222340617621924	3.779925232772083	15.0	0	16
3.5191144886315078	4.839245034026613	15.0	0	25
0.9856239997114834	9.40399010292876	15.0	2	42
4.479385993630803	3.2762245667852223	12.0	1	7
4.735924038559531	2.8285117798183834	12.0	0	8
4.5041994749683045	3.1355022590981743	13.0	1	10
4.743108235359509	3.191618475702278	13.0	2	7
4.750915459132957	2.3004341608945187	11.0	1	6
4.285145626883986	3.34551146216634	15.0	4	20
1.9520523315642215	6.880611188957598	15.0	0	40
2.671203135690785	10.821222672311494	15.0	0	16
5.027414033873076	3.3511825814215794	11.0	0	6
4.749391135369509	3.0046826345116875	11.0	0	5
4.904148099753738	2.281532057698653	12.0	1	8
4.648750471095359	3.7522772141346485	14.0	1	9
4.702942122977857	1.834336008896158	11.0	0	7
2.6119402763969	9.264802134762624	15.0	2	15
4.9085555899974205	3.7739380235457984	14.0	2	6
5.015649948632005	4.337514492867689	15.0	1	17
4.446833214049165	5.360539699732073	15.0	0	18
1.8241718049409628	6.173223378777755	15.0	3	27
4.661434704942096	2.6677892896516138	12.0	2	8
4.97233211910979	5.615016207336445	15.0	0	16
4.385792270617381	2.6479263356532043	11.0	0	8
4.711986471605792	6.9387215969272455	13.0	5	14
5.16925926729149	5.547251206296236	14.0	5	12
4.580042256142441	3.01857762117012	12.0	1	8
4.459744501953433	2.889852872028676	13.0	0	15
1.2449050072461223	4.916394438835416	14.0	2	19
4.471688831524964	2.7551361262659815	12.0	1	7
4.9660722104921105	3.883220643640602	12.0	0	5
2.449579486825117	5.822917627827996	15.0	4	19
4.270847557793938	1.6347279409161806	10.0	0	6
4.640668162127636	3.083078446435117	14.0	0	12
2.030541371529346	9.008599315132324	15.0	0	17
4.587745748516248	2.4841567667104956	12.0	0	9
3.895073775005134	3.6817308742669383	15.0	0	22
4.62158326434933	3.079573901143794	12.0	2	6
4.575817318096007	2.760912507511109	13.0	0	13
1.850807429014322	5.197765417026899	15.0	0	23
4.673876817306078	2.39735380435865	12.0	0	12
4.740442956696473	2.6830057821780566	11.0	0	6
3.733706771509497	2.3468348335162226	13.0	0	20
3.5304163554257366	6.90587891744059	15.0	0	19
3.0505474204654757	12.642297078231051	15.0	0	12
1.7513043619286879	3.467200911710366	14.0	8	24
4.4052082654955536	1.860468074986849	10.0	0	6
5.90303184611116	6.706710186044677	15.0	0	8
4.770986870871664	2.7050067588855717	11.0	0	8
4.95541224212896	2.1455258913384436	11.0	0	7
4.825888126306587	2.2215189329807536	11.0	1	6
0.8190681630527177	3.6336571919309764	14.0	3	34
4.963454592895544	2.280078265069201	11.0	1	6
4.660244190756116	2.9951435033168194	13.0	0	9
5.8561536620135985	6.993579026959755	15.0	0	6
4.152764200824046	5.194980948162553	12.0	0	14
4.572899271558459	3.819134566966258	15.0	2	14
5.141620702578307	5.7188530431262095	14.0	1	13
1.7661516573789326	2.9884625281359622	14.0	6	25
5.237716388726044	4.71065178369248	15.0	0	12
5.858700911036601	7.169185411553184	14.0	0	4
4.72645653722103	2.8626154622120517	11.0	0	7
5.032726924659392	2.6016539900225593	11.0	1	5
3.965831550938017	5.743887397758806	15.0	0	26
4.8504702249757985	2.0888518162805845	12.0	1	8
1.7922700885493652	4.102381826617067	15.0	7	24
4.839172761998842	3.2517149426514402	13.0	2	8
5.108798568942511	3.841112523129973	13.0	0	10
2.1342067726414977	6.084893181784837	15.0	0	24
4.712985368601317	2.471553654028845	13.0	2	16
4.649462986410282	2.339736393682386	12.0	1	8
3.4308913602808073	12.71025332192066	15.0	0	8
5.687023229160956	4.067092729039043	14.0	0	9
4.795194849526721	4.904873271984965	15.0	4	14
4.808238153364796	3.447961272399988	13.0	2	7
1.9159700235132902	6.427732995896072	15.0	2	25
4.577607630711194	2.094183359094338	11.0	1	6
4.861959049747903	3.4715868112181356	13.0	2	8
5.572919139421911	4.39544438918674	15.0	0	12
5.077919369078188	4.598444488370064	15.0	1	13
4.832063312944299	3.4279045574253146	13.0	2	8
2.790803053734655	14.171756002652195	15.0	0	22
4.57690458774018	3.0304344747827665	10.0	2	4
1.3602073700854682	7.14344486493278	15.0	0	26
4.878970410305605	2.842511860090369	12.0	0	7
4.782378163944952	2.8039976032481926	12.0	0	7
1.7974346981779439	6.470938071629791	15.0	0	31
2.8254935847310145	9.362856773813132	15.0	1	37
5.095239793243176	5.948941529665089	15.0	0	8
0.9465416899855279	5.062201684116135	15.0	0	42
1.6376919280881186	8.290101632150801	15.0	3	33
1.8268001010296402	2.475962174243053	15.0	0	37
1.4707817821378388	2.967305837825305	15.0	3	39
4.933932457500062	2.8243494309333292	11.0	2	5
4.590828089288659	2.2167738336491576	11.0	0	10
5.057921541695644	5.414144969937117	11.0	2	6
2.3175264443801056	6.800997972015984	15.0	0	16
4.524409656664152	6.4864584585453535	15.0	1	15
3.923749589811002	12.299161678891416	15.0	0	12
5.555283539563994	6.229887802519481	15.0	0	12
5.433438170548014	7.33812098706084	15.0	0	10
2.618688533669723	12.266853865117358	15.0	0	21
4.779640513337234	5.452943612101067	15.0	0	16
2.8024704993251506	6.434229020274095	15.0	1	31
4.342495857542091	2.8094416392564074	12.0	0	7
4.467788937005818	1.977269926050329	10.0	0	7
6.000900416582389	5.052714893966688	15.0	0	13
4.438951826690074	1.9692946699770855	10.0	0	6
1.3903901972818993	8.036274450797562	15.0	0	35
3.3452085016548714	8.368810643108752	15.0	6	22
4.551108019797996	2.148745960297452	10.0	0	7
2.97308762049831	3.476549921601836	15.0	1	19
5.270886132806729	5.106002410958102	12.0	0	7
4.82851679481994	3.933489393819163	13.0	0	10
4.87979543216059	2.637239496918247	12.0	0	10
3.379213725751292	5.324866405894872	15.0	1	19
4.306283819301586	4.660336981216987	15.0	0	18
1.910585147604694	9.407817966908786	15.0	6	21
4.574603643202971	4.653011850735705	15.0	1	17
4.4878389793002045	2.4185501335783193	10.0	0	8
2.6469353170314665	6.036210605176276	15.0	3	23
4.127685081092646	12.501201671317212	15.0	0	24
2.530417626226592	5.242127911909347	15.0	5	16
4.454795274318755	2.494252693217476	12.0	2	8
4.363055462360672	6.551033813851681	15.0	0	16
2.1672315739149584	5.255962709989087	15.0	5	21
4.273925445897023	3.7257280264932495	15.0	0	22
5.120437959308097	4.058110465013855	14.0	0	9
4.772185951017219	2.979960400488878	13.0	0	12
4.309129860894274	2.8598217302876545	13.0	0	16
1.9138075841970308	8.99225051548812	15.0	2	19
4.694979114617458	2.7000999381493322	10.0	0	7
2.486643975266109	6.558656745770666	15.0	0	26
5.525781210535439	4.698997688779674	13.0	1	9
4.632379666088785	3.026236536964622	12.0	0	6
1.532485992641217	9.140990393111759	15.0	0	36
4.559846551229723	1.6768662709092208	10.0	0	5
4.588500575756005	2.686484357128152	12.0	1	7
4.612417567411295	2.832065652728122	12.0	1	8
4.520126053394268	8.42330082142385	14.0	0	19
4.477572662080555	3.53872324747144	12.0	0	6
2.9321191171650534	17.49598963630874	15.0	0	15
4.7134957692938	2.464838716262397	11.0	0	9
4.550902856154484	2.5205298752383762	12.0	1	9
5.044375044991568	3.157176616356307	12.0	0	9
3.806144483240878	5.000435470237021	15.0	1	20
1.8695708280602252	5.037054028517608	15.0	1	23
5.301070975674153	3.173439413706964	13.0	0	11
4.765911051586773	2.49755044148766	11.0	0	7
2.9200138338719257	4.6316165157517695	15.0	3	22
4.938789439309823	2.994820843347667	12.0	0	9
4.853316576892567	4.375574989866982	11.0	2	5
4.577055518980889	2.247018391579554	12.0	0	11
5.64649699738549	4.6818257506391765	13.0	0	8
5.468982001154583	4.2232973090941615	12.0	0	7
5.143610221958592	3.542729088996948	15.0	0	9
4.144639420532346	3.4583773896810963	13.0	0	15
4.790740412963388	2.4100500305081782	11.0	0	6
3.84009864452182	5.734771797409987	15.0	0	13
4.421575938188589	2.1098285655919184	11.0	0	8
4.985795207419956	3.198561966119514	12.0	0	8
5.1786289359227915	3.9680761197900023	15.0	0	11
4.619607167362185	2.076764686956091	10.0	0	6
4.976333904474794	2.6657054844503647	11.0	2	5
3.6689448965468885	4.608060375182363	15.0	0	19
2.877788206835925	4.933494257492777	15.0	0	22
4.845125307135673	5.486885543420244	13.0	0	13
1.9791565388046144	4.48483406557014	15.0	0	30
4.691767271160751	2.4800023832887055	10.0	0	6
1.1450980059279043	5.424969159302181	14.0	0	30
5.26207341354091	7.302619916010351	15.0	0	8
4.457752119302608	1.6329795563629226	10.0	0	4
3.733457689421509	6.669368534927812	15.0	0	20
2.844328466887958	13.73125820550801	15.0	0	14
4.411430554168868	3.615532248107643	12.0	0	11
4.461819645728689	2.104850756563417	10.0	0	6
4.334566662259521	2.920053483565344	15.0	0	17
5.559658688193987	3.6999409951129945	15.0	1	13
4.853762984087161	3.6147601978696904	14.0	0	11
5.158395098279801	3.2219332950138204	13.0	0	8
4.894334984564734	2.4209346028459615	11.0	2	5
2.9956419185404033	7.313533583912926	15.0	0	14
4.759437410070152	2.4683604942250805	11.0	0	9
3.13814144360596	6.097600125154319	15.0	0	17
6.211400638189089	5.360563002982283	15.0	0	9
