dist	ang_dist	time	coll	intrusion
1.0351525028640598	5.394720135935064	10.0	0	17
2.02417470419169	3.408628625739705	10.0	0	11
2.7519082243849105	5.03397547882851	11.0	0	17
2.1101767559421196	3.332870424632597	8.0	0	5
6.536900220776979	9.077092578972344	8.0	0	1
2.1019834471075987	5.499078694708512	8.0	0	6
2.103567606001296	8.156896178253538	8.0	0	7
2.020794994997586	5.675750038085662	8.0	0	4
1.6180718652104706	4.940439341534126	8.0	0	6
4.515113095654623	5.82271355711967	8.0	1	6
3.8043487417865123	6.235789238607664	8.0	0	1
13.369188374777178	2.3985821919963137	12.0	1	7
1.6169849034099235	5.102619065355154	11.0	0	18
1.9307826601345337	3.4758775003192843	8.0	0	6
1.8600510743977892	2.747126740183374	8.0	0	8
8.061640592091635	8.209307744760963	8.0	0	4
4.591818129175505	7.955210874331245	8.0	0	1
6.160719692781636	7.976549868640996	8.0	0	3
5.677627737085116	6.255382073961848	8.0	0	1
5.318350315003381	8.528103291737459	7.0	0	5
2.3124430468037107	2.9120343349676245	8.0	0	6
3.4524255540310045	8.440491058388965	8.0	0	2
7.080837121941	8.461305730471677	7.0	0	2
1.5945058858131123	4.251815084894495	8.0	0	10
8.695578732402716	11.533824794676683	8.0	0	3
4.847659149201835	5.370794973263985	8.0	0	1
1.8755654142793228	2.7039793969835646	8.0	0	6
1.9994673921426374	2.911864603871524	8.0	0	7
5.216680839183712	7.834608130494284	8.0	0	2
7.715134722118915	5.810268557282618	10.0	0	5
2.730733509662101	5.510587163584015	8.0	0	6
6.1865709618018885	7.264587007390867	8.0	0	2
5.045999917782398	12.395323087013033	6.0	0	1
2.0415203659784122	4.35896931883141	8.0	0	5
1.7934253754062492	3.082719443580872	8.0	0	8
5.3501798366350775	8.75984863546174	8.0	0	1
4.623524983425809	7.088518120796414	8.0	0	1
1.9495885854828174	3.427243623576544	12.0	0	13
2.2200107215374905	2.9330388421273335	8.0	1	6
4.2636812630092225	5.698502379517629	8.0	0	5
1.7985818058648735	2.8701815976364338	8.0	1	7
6.11581849913878	6.234419979847949	8.0	0	1
0.8281446631033453	4.080473294843877	10.0	0	19
4.269492837302594	3.5990810516238954	9.0	1	7
1.6787267920645534	3.7725642773461874	8.0	0	13
13.407267925615994	7.0057503313096205	14.0	0	17
1.7722236388618597	4.616349436300202	8.0	0	12
1.074960826197465	3.812493653564992	12.0	5	26
3.7688138729848206	8.56000799073034	8.0	0	2
5.0985433656893	6.2167605162376764	8.0	0	2
7.108804908730576	6.166604757896751	8.0	0	3
4.536629375570874	1.724779885217817	10.0	0	7
1.6618499471895098	2.774523174161489	8.0	0	11
3.919020301338625	5.386093974582961	8.0	0	1
7.173601358092509	5.7063867806208535	8.0	0	4
9.008282865548313	4.959622213497599	10.0	0	7
5.7628828553960485	8.20474335591872	7.0	0	1
1.6967462737843673	4.387341296682674	11.0	0	14
0.7272828361048613	6.414051892612918	9.0	1	23
4.94023461853915	9.5769534206184	8.0	0	5
1.7406309681466243	3.553168596261737	8.0	0	9
2.1229752369606363	1.9822661042809702	8.0	0	10
4.44585474563582	5.85826553449764	8.0	0	3
5.263630917090251	6.153023519714848	8.0	0	1
6.357806266801288	8.59083796640075	7.0	0	1
1.9853054695710177	2.807050643015854	8.0	1	9
2.0198010850353483	5.037808561601366	8.0	0	7
1.8106593870936019	2.779904058472117	8.0	0	6
2.173514913625066	3.1904184027708125	8.0	0	5
1.5021865479965815	2.9852126389041804	8.0	0	13
1.8338417947713683	4.3632007974714755	8.0	1	7
1.2876028125698946	5.984106387472828	8.0	0	15
3.836586942270443	10.056979168977694	8.0	0	2
2.2450912838499417	3.7647749107944293	8.0	0	5
2.9525865860383362	3.537030045809305	8.0	0	3
2.516918454976524	1.5263977205012187	10.0	0	12
5.768574666323756	9.390172080984028	7.0	0	1
7.975555204457859	10.579006454447622	8.0	0	3
5.057446801295051	5.820751669283779	8.0	0	3
5.795798267781973	6.747923403484745	8.0	0	3
2.2566470002134897	2.7508093421487763	8.0	2	6
6.208927064216164	6.5085288872833225	8.0	0	3
1.9170941208385806	3.1894089503778327	8.0	0	12
4.719506585504039	8.27384051691714	7.0	0	2
5.484382728199058	11.560495374954414	7.0	0	1
2.1255532603496734	5.4549880973397435	8.0	0	4
2.9506855650382806	3.0317924084689545	8.0	0	4
3.3103471338433845	7.996113183940768	8.0	0	4
4.5499821015561075	5.878061415016516	8.0	1	3
5.789832697317471	6.327534247922056	8.0	0	4
5.889680909362882	5.906504714537623	8.0	0	1
2.4187390198026444	2.9175952773071474	8.0	1	9
3.6541242724774525	5.828710879936123	8.0	0	9
6.489874035840076	8.219014327538238	8.0	0	1
1.8957072340500933	3.8522969380549794	10.0	5	13
3.396971888875318	3.1507220236754216	8.0	0	1
6.739677035066482	5.839603194558451	8.0	0	2
1.8747461755877337	2.8954885530907752	8.0	0	6
1.4406789978933527	7.662569581906426	14.0	0	26
2.1312296505200017	3.068575187554872	8.0	0	6
11.749442842289008	6.113041190177763	11.0	0	8
3.9265678015888823	8.379167183851855	8.0	0	3
5.092139431950777	8.012872148260563	8.0	0	1
6.056695462935258	6.340508139086465	8.0	0	3
3.728248896929135	7.574370222922386	8.0	0	4
6.338532973308062	6.665262541944795	8.0	0	3
3.3148417648727886	5.924832194219	8.0	0	5
2.1770876396731595	2.8384014509097057	8.0	0	8
5.4687826441126735	5.950118679272025	8.0	1	4
7.623313701511842	5.627986395572283	8.0	0	3
5.445137818448968	14.444093624988692	8.0	0	2
5.17659026879808	8.240925217458862	8.0	0	1
1.5479099892176529	6.008740374172078	7.0	1	8
1.8113432374750633	3.5830073884213376	8.0	0	12
2.494704817411289	5.1276775522282705	8.0	0	6
1.5632962268570405	4.452119889121866	8.0	1	6
1.5054389454589818	3.3381365820421265	8.0	0	12
5.2917142805344515	9.274082470136268	7.0	0	1
5.961331595609532	14.729902298667966	8.0	0	2
5.1316063029344425	8.906171639465303	7.0	0	1
3.272293348187272	7.349151665885795	8.0	0	5
4.563774587245907	8.462876226248776	8.0	0	2
9.39404986105567	6.026733359587467	10.0	0	5
4.503348797729648	11.461676256755846	8.0	0	1
5.61202076097306	6.798302483484084	8.0	0	1
2.5655089297884635	5.458799453292776	8.0	0	2
7.155527316501095	6.829165580745524	8.0	0	2
1.8889667416800582	3.687475459360823	8.0	0	9
4.150900348596906	3.3079176025207526	8.0	0	2
7.4891500443012	8.197729576407657	8.0	1	1
1.9896482357588734	5.178142779131428	8.0	0	6
5.823147356109508	6.647304160047127	9.0	0	6
3.7512168715426752	9.358828348279857	8.0	0	3
5.244489443718928	5.993403238802577	8.0	0	2
10.0749696524458	8.126233724751712	8.0	0	2
4.215173439955041	7.951373705430085	8.0	0	4
6.101608559226159	8.067180715389423	7.0	0	3
2.0097287880857913	3.1169282373204603	8.0	0	5
8.839105797778652	7.380398736632282	12.0	1	8
2.1685221043373035	5.277726287991909	8.0	0	6
9.256271852477454	3.539480084483669	11.0	1	7
3.0779940885246235	3.5900182963160145	8.0	0	3
6.4611020439201665	6.214668551576711	8.0	0	3
3.3227615747179184	3.10972934437839	8.0	0	2
6.365651843051353	7.816405619111519	8.0	1	1
6.473051100574377	5.6962826912549005	8.0	0	3
1.8415404356463274	2.856553886098271	8.0	0	12
3.26487007688729	8.336693671511195	8.0	0	3
4.952600601123203	9.351777440425632	8.0	0	3
4.642276684073443	5.469828818644565	8.0	0	6
6.983713393486019	9.09221425821029	8.0	0	1
3.9971698329194387	5.371712298582679	8.0	0	2
5.228941853554919	7.968788708380788	8.0	0	1
3.892931994674493	7.089531297545465	8.0	0	6
1.6780437049655081	2.8672313966737595	8.0	2	12
9.081707688773966	5.887056260500097	11.0	0	7
4.632436490822172	8.410762708369642	8.0	0	2
1.9775459666186048	3.5270837002191486	8.0	0	5
1.8855811071803685	2.7677427036059465	8.0	1	7
2.349341046653556	3.083236934492116	8.0	1	7
1.6534862043640055	2.3327470408164244	10.0	0	20
6.9412502766041655	4.260607159713237	11.0	0	10
2.2691315374773016	3.3341478970898972	8.0	1	5
6.821883494637931	5.496518989659807	8.0	0	2
1.967298277625241	4.906487207379211	8.0	0	10
1.7816417706625323	3.099843208413793	8.0	0	6
4.635457436936683	5.674190272221702	8.0	0	3
2.0856111914824553	7.954481314220173	8.0	0	7
4.889620123557057	8.043792073642884	8.0	0	2
3.6772805650857743	1.0801351837270543	10.0	0	9
2.522422602491523	2.4780705046714253	10.0	0	14
6.576572033477288	8.273526949396146	7.0	0	1
2.2339746616749876	5.680023454595174	8.0	0	6
3.239769187274711	3.1904230540346545	8.0	0	1
5.726723032465455	7.923908871884806	8.0	0	1
2.779899863286695	3.0435346849801066	10.0	0	12
1.5634645192780883	8.823126442038966	14.0	0	28
9.378130480166824	5.467130368454216	8.0	0	4
4.2706551752280415	9.578301367933117	8.0	0	2
1.8958312409766318	2.8493150916072927	8.0	1	7
2.1788389362221317	5.017919028311215	8.0	0	5
2.18327851988504	8.196536819483573	8.0	0	6
2.325046731913742	3.3395894350694983	8.0	0	10
6.509450787826313	8.534804579743101	8.0	1	2
1.525093327755512	3.9887748392164686	8.0	0	5
6.895624706637227	7.5313390069871495	8.0	0	1
2.267254402136748	3.016256024636609	8.0	0	6
8.540292007536692	11.875665483603099	8.0	0	2
5.047691749254063	9.418633242230701	7.0	0	4
3.6996853181585534	8.001624602532415	8.0	0	4
5.68850138463483	11.879402042361914	8.0	0	1
6.403034225282273	12.187615261829041	7.0	0	1
6.343090706955394	8.53978672542518	8.0	0	2
1.2835420725194515	3.9347732484010427	11.0	1	17
3.2203172675316996	1.847364964718059	10.0	2	11
5.040329897101972	10.087517537571308	8.0	0	1
2.426002204098737	3.1517808612037053	8.0	1	4
4.838201339591466	8.49858687021019	8.0	0	4
7.2680083758105685	5.863400768868847	8.0	0	2
4.4189967254510005	8.9099597619614	8.0	0	2
6.284007044926978	6.3562892688381485	8.0	0	3
1.1543027311169727	3.2232099287126177	10.0	0	20
7.004036262167382	5.802631882226226	8.0	0	2
5.271621802420772	8.787595862277083	8.0	0	1
9.893538350151838	3.4633432277385703	8.0	0	2
2.063086898691692	2.800740621499364	8.0	0	11
2.113674840246847	2.7511439766253747	8.0	0	6
4.281115335763242	9.619178440087543	8.0	0	3
8.26863112013199	5.5753659947641765	8.0	0	1
2.4843817603412743	3.7055576258965734	8.0	0	4
3.4985097825687004	9.472463190621548	8.0	0	2
2.289556277552494	3.097395948330693	8.0	0	7
2.4989557359731505	5.5651977833191015	8.0	0	1
5.127105747583691	6.144787399526896	8.0	0	1
2.0289087813382976	3.2301231733077884	8.0	0	13
5.649609382861906	11.171975906770186	8.0	0	1
3.495161911807483	8.619334975924982	7.0	0	1
2.2207167421317133	5.044907261756373	8.0	0	7
1.939637280280105	5.8419723821772145	8.0	0	8
7.601512929760741	8.692936200674321	8.0	0	1
2.257340028177359	5.485701483711002	8.0	0	6
4.06184368622424	5.78017075551915	8.0	0	2
2.149365860731205	2.9095312987995494	8.0	0	7
3.1792593496016646	9.333912373141608	8.0	0	4
6.269020951589041	6.2746908411355315	8.0	0	2
6.305700631746167	7.708899582406865	8.0	0	1
5.473778302167265	5.646986688217973	8.0	0	2
1.6182054051896928	2.7157982890465124	8.0	0	10
0.9754732975368186	4.762823334642116	10.0	0	19
2.2812039654647007	3.3099997492106854	8.0	2	9
2.264476801074383	3.0494086796671964	8.0	0	5
4.033566906599457	6.224721267526821	8.0	0	3
3.9879869026819126	3.108709186959406	8.0	1	3
0.9779173851592308	3.007946273151706	8.0	1	14
4.537190363789534	13.245849201280135	8.0	0	2
6.413563318044698	7.647169215277188	8.0	0	1
2.2248350596755437	5.825640986206224	8.0	0	5
1.6940848499724335	2.6729108929075833	8.0	0	10
7.376331732015949	6.048244868548833	8.0	0	5
4.008076253690649	7.437046472388256	8.0	0	2
3.683929665901177	2.040993346778532	10.0	0	9
1.3842125847808588	3.672710793404778	10.0	0	16
2.14729899612628	4.993651472598339	8.0	0	3
2.0062956570517945	2.7494949157593616	8.0	0	7
3.413430903958888	2.0014982514343074	10.0	0	10
5.638306768739358	8.632956724805064	7.0	0	3
2.149153612653655	3.247805234005271	8.0	0	7
4.037809736553717	5.6206088238650755	8.0	0	4
3.228634957616192	8.09393777477339	8.0	0	4
2.1497821687674996	5.053389305551464	8.0	0	6
5.847915723965606	8.090059849570824	7.0	0	2
3.5610953847899967	3.4531118275180805	8.0	0	5
10.126719153541819	6.028527554500032	8.0	0	2
1.9543609297338116	4.11191017069303	7.0	0	5
3.5839670346197288	7.701389388685831	10.0	0	8
5.953762424881883	8.375544236291683	8.0	0	2
4.814377415365863	7.903070425699013	8.0	0	1
6.192109075334489	10.244816647245713	8.0	0	3
6.72194889622565	6.116379190357926	10.0	0	7
5.966033421755723	8.242937018576773	8.0	0	1
3.315981264930192	6.560326879743887	8.0	0	1
2.0490988833660673	2.893582396006185	8.0	1	8
6.275180831247721	7.618549028393983	7.0	0	2
6.013785664907235	9.696484773626604	8.0	0	2
6.020411983652807	11.507361932556977	8.0	0	1
1.8585656590349033	3.8732127371300833	7.0	0	6
8.64291191256613	6.03324815073993	10.0	0	6
10.736758122361763	8.429798202431625	7.0	0	2
1.8869011512465312	2.8956333698415615	8.0	0	7
1.2059405373082996	2.5903034345451843	10.0	1	19
9.171561264690961	5.754899930830726	8.0	0	2
3.0232776564048063	5.794835213224727	8.0	0	2
4.920595149679834	5.992570352229059	7.0	0	5
6.363311382140109	8.727747014246933	7.0	0	2
11.556461745584102	7.458610666737839	8.0	0	1
6.356043218452406	8.077126881239106	8.0	0	1
2.0450608553151484	5.011849418279524	8.0	0	3
2.1217785603734995	3.878104685468643	7.0	0	5
6.258132548760747	10.665953505688357	8.0	0	1
5.722713353816487	8.26701829563973	8.0	0	4
6.056531109754578	10.788901905300179	8.0	0	6
5.7501707763565975	13.298580622381518	7.0	0	3
10.644585351615415	13.526845241522675	8.0	0	1
2.0537764271185677	4.302492120869655	8.0	0	6
2.1166613105953047	2.8449992390723122	8.0	1	6
2.2512586029018573	3.0445731502948834	8.0	0	5
2.8036819475484602	2.5685288711950403	10.0	0	13
2.300177212361101	2.9527554725664475	8.0	0	6
9.013150284338366	6.6572290061482935	8.0	0	3
6.032082719555663	8.94561205778649	8.0	0	1
0.8621946176818742	2.3358641942075122	9.0	3	23
4.302779007665884	2.0617689577253806	10.0	0	6
1.8802379766419608	5.287349167418702	8.0	0	6
7.110993840744531	11.551790141241774	8.0	0	1
6.5656537379328475	11.25284376167144	8.0	0	1
2.8085334972899347	10.10533155435207	8.0	0	1
2.4054851193525386	2.968804996271838	8.0	1	6
7.685269428931486	11.028017195355158	8.0	0	2
5.197104829444451	5.915148030668057	8.0	0	5
1.7548141237690933	5.893399042697037	8.0	0	9
8.43626125548543	10.25792947539722	8.0	0	1
4.204750231913448	9.097433759956802	8.0	0	1
2.3361105521893704	3.1422059266752704	8.0	0	6
8.444395143314294	9.480249930168531	8.0	0	2
1.361037614178116	4.1067054560021585	8.0	0	9
5.751577285302408	8.449761065798398	8.0	0	3
1.9277323472094317	4.140477938715623	9.0	2	15
2.1505496266820483	5.238296399192377	8.0	0	7
7.064623343676709	6.918892153830882	8.0	0	1
6.724062692424218	11.842074037245354	8.0	0	1
9.61360249089147	8.330535002376116	8.0	0	1
3.908975285371562	5.376479716187104	8.0	0	2
2.2106594596286677	3.1861522494223236	8.0	0	7
2.2472850059851672	5.0561904865570835	8.0	0	4
0.44593812377020353	4.542905873567189	9.0	0	22
7.165075378630646	8.00039304252341	8.0	0	1
3.2108435611536335	10.491794457651984	6.0	0	1
7.0138928522533295	8.69293545848214	7.0	0	3
4.130085107896535	8.399225146838106	8.0	0	4
2.381614513688878	3.1130114101676907	8.0	0	5
2.0997267168658587	5.324349533565203	8.0	0	6
2.039813355777987	3.755222843960726	8.0	0	6
2.492950241129728	3.3187823070034175	8.0	0	12
4.876996713702755	7.3777299304542705	8.0	0	3
6.500336293322979	8.438857599394039	7.0	0	1
0.9626808807707711	1.8759909703036937	10.0	0	23
13.139802081490426	6.29291333836869	10.0	0	5
1.3501355771389012	4.378252444706276	8.0	0	15
1.33045165468329	2.9913080051990755	8.0	0	16
5.782843194005697	5.920361586116924	7.0	0	2
7.264140760889983	5.648718605689192	8.0	0	1
2.286574348722296	3.5635586371055417	8.0	0	7
2.0881269715599946	5.026777519780296	8.0	0	4
7.336922830572491	5.70840529587885	8.0	0	1
1.7391608193080812	4.539467124584357	7.0	0	6
3.236132728209506	11.083210507727546	6.0	0	1
1.3189922546112127	2.7746908408302056	10.0	3	22
2.0491455744534206	7.504798221067773	7.0	0	2
3.63762225921395	4.173574915463385	10.0	1	7
3.2533290863406688	4.558535298150798	8.0	0	3
7.665104925856121	14.060101618251245	8.0	0	2
5.3628843480835995	5.693205912012156	8.0	0	4
5.767113480225254	10.286376084451422	8.0	0	1
4.699739010822087	7.544371249903936	8.0	0	10
1.5712646798644962	3.5541069313678473	8.0	0	7
7.783865089768532	10.935980386454627	8.0	0	1
4.2855440151390045	5.687107485721381	8.0	0	4
2.646153903366465	3.8572555692010013	10.0	0	8
4.413673228922426	8.199800704757802	8.0	0	2
1.9133200486054178	5.294997613176056	8.0	0	7
5.732861207511041	11.208728118606688	8.0	0	1
3.7682477469294082	1.6180389266678368	10.0	0	11
4.0272626578583495	2.157769621461438	9.0	0	11
2.585566056198031	4.572586106150672	10.0	0	11
5.722482706952644	8.408019439322691	7.0	0	2
2.1144358908293213	3.0320110384175494	8.0	0	12
6.884752726238185	8.212375042710427	8.0	0	2
8.969332728569906	8.297753481870686	7.0	0	2
10.392171119882478	2.332054580637158	9.0	2	4
1.7743458633734632	3.1756707737077488	10.0	2	17
6.708098498142501	6.320478511012831	8.0	0	2
1.6273580952409668	5.800838442558739	12.0	0	24
7.213471295025835	10.466106394586587	8.0	0	1
6.653426076775861	6.881876239140686	8.0	0	3
5.401702908819563	7.871533565511047	8.0	0	1
4.718713122266347	2.144854319019186	11.0	0	16
9.027847888133829	6.287520009856925	8.0	0	3
2.1908247564703838	5.018403039561269	8.0	0	5
4.861581461736934	5.685323855064295	8.0	0	2
6.221604850681893	5.752017409931266	8.0	0	1
6.478605962053526	7.974956269447215	8.0	0	1
2.0931315493450837	6.341294275430837	12.0	2	15
2.264016854148283	2.800576896411757	8.0	0	7
1.5078914963826393	2.6201832687499738	8.0	0	13
1.9301886580404384	3.3407513766198282	8.0	0	11
6.27631170184992	5.667115863629357	8.0	0	3
5.1768872120221765	6.172244334294361	8.0	0	2
2.25631028000553	5.865201348398628	8.0	2	2
1.658127055312155	4.120379305366073	8.0	0	4
1.9593667585840728	3.3398583482560995	8.0	0	6
2.1037841930105197	3.0396446881421078	8.0	0	4
1.8613245776426672	4.64067414157039	8.0	1	7
3.383272508114821	5.68936077129062	8.0	0	3
6.881017195233812	12.545670798028436	7.0	0	2
1.7232545151285545	3.926096553123708	10.0	0	18
4.760163469029342	6.280222560778366	8.0	0	3
3.3677488329656358	2.0526328346674734	10.0	1	9
1.8174055800742903	4.144237359891301	8.0	1	9
2.2836814885894894	2.9843363055199776	8.0	0	7
3.827743442402705	5.641154698361461	8.0	0	8
1.451021340716453	7.327155530246195	8.0	0	7
1.9709307062860495	2.8163628592503707	8.0	0	6
2.1323448755150776	2.9289736165063354	8.0	0	5
2.895234071540532	3.107995974649555	10.0	1	11
11.640042100218972	5.948640047175204	8.0	0	1
9.608542755259489	4.348319593285129	11.0	1	8
2.33407460976257	2.947035207446667	8.0	0	6
1.6718482208573144	7.5505757090812615	11.0	1	14
6.29853770098894	6.571462572410199	8.0	0	2
1.6899275220802177	2.805171336188812	8.0	1	7
1.9706489044005764	3.0445958766420302	8.0	0	6
4.632753398502011	5.834030931346716	8.0	0	3
4.791380759973605	6.198575979847734	8.0	0	6
4.538241600278	4.716366820141962	10.0	0	7
4.976837820876095	11.881946542090644	7.0	0	1
5.949714564459379	8.752661981944701	8.0	0	2
6.011653501217678	7.736665661334586	8.0	0	2
3.731994607032709	10.535972841433251	8.0	0	1
1.9537399478083688	3.442830597797591	8.0	0	10
5.690389711525189	9.414772073434024	7.0	0	1
5.76786158832377	6.756559835491554	8.0	0	2
7.517139722766524	8.571382527030684	8.0	0	1
1.502192180822333	2.8790992369306	8.0	1	10
3.863688181174795	5.890996903653047	11.0	0	17
1.9192663239262489	5.6734881222239615	8.0	0	7
3.7824055203114253	7.672921714596583	10.0	0	12
1.8853677767748658	1.6667693419080027	10.0	3	16
13.037849465034178	7.752450166617283	8.0	0	2
5.094214062606454	12.232142672951419	8.0	0	2
4.406831652739072	1.8637229517849778	10.0	0	7
1.9138704254987962	5.221131649031971	8.0	0	6
1.0603960995983317	2.7879065103647775	10.0	0	22
4.327531507376613	5.680665801724093	8.0	0	2
4.203166759830309	7.628626247348953	8.0	0	2
11.777608251327061	6.509197032383039	8.0	0	1
9.06082372545094	5.545856945452464	8.0	0	3
2.114620825092901	3.221943346460424	8.0	0	7
2.0577108145354543	5.867481633402468	8.0	0	11
2.0106492511044536	5.108326185609975	8.0	0	4
7.668555691172401	5.761518433050906	8.0	0	2
1.634665880829125	8.902570492468474	11.0	0	9
6.264671782015956	6.83242162603272	8.0	0	2
1.9931859553438216	6.7119718242957935	8.0	0	5
2.2959130557066088	3.474650995231453	10.0	0	14
2.1518270663355636	4.671859592436362	8.0	0	5
2.3559228333090005	5.85450620254315	7.0	0	2
2.0863311042120634	3.096176749154032	8.0	0	5
2.061622155882299	10.07345497784118	8.0	0	6
2.400966073357543	5.175815564345232	8.0	0	7
2.2847918214331195	2.990564082007396	8.0	0	6
1.937739049340659	2.8219455199074064	8.0	1	7
2.138329465612097	2.847991838292165	8.0	0	6
4.455726179189842	7.875379423189599	8.0	0	6
5.020973870074653	9.460281717774068	8.0	0	1
10.319601439521005	6.429625589755662	15.0	0	19
2.047787630422252	5.064972342119608	8.0	0	5
8.565421242512352	10.055572825694897	8.0	0	2
1.1207606691792205	11.169014949530547	8.0	2	10
1.696893559754288	9.596155204276652	8.0	0	6
1.9991591355907201	2.021883586712022	10.0	0	14
6.123438062665372	8.541096502563589	8.0	0	1
1.6385802731346168	3.9350463395857562	8.0	0	10
9.199127741551319	11.154130628009739	8.0	0	1
9.439992214519286	5.548409418576855	10.0	0	5
1.7900043034695534	3.964009615399181	8.0	0	7
1.3205361799060626	2.5939411185194787	10.0	1	21
1.9335688131763247	3.1682294629095287	10.0	0	15
7.054239007542364	11.150905942864819	8.0	0	1
2.1196019288198413	4.768619736508228	8.0	0	5
8.614569456875861	7.255186335019145	8.0	0	3
1.9145549292605741	3.1249459098173005	8.0	0	6
1.7947485370698004	11.411401901219152	8.0	1	6
5.772475820714635	9.39319243252194	8.0	0	2
5.774584678893796	2.8061346203248196	8.0	0	3
1.7838791754727699	3.022099172879398	8.0	0	6
5.583360102378144	8.163648155468987	8.0	0	2
2.0630791286171712	4.731575923634039	10.0	0	12
3.4477292672409003	2.0096556820483626	10.0	0	9
1.6961402736644149	3.7620356961610346	8.0	0	10
4.185355732103831	11.26391571656798	8.0	0	2
3.632632308482316	8.618703267369757	8.0	0	3
7.7149113681454855	5.571509390818353	8.0	0	4
7.03606174919322	8.223450534417328	8.0	0	2
1.9169343206959044	3.1513847002134026	8.0	1	7
2.4871559630831794	3.379893192922316	8.0	0	7
7.2958381113202915	5.404486146671905	8.0	0	2
3.5387848375099042	3.1985685097855012	8.0	0	2
7.6973712656404025	6.2736429497942385	8.0	0	1
2.3529827161935626	2.9433064075393607	8.0	1	7
9.091878700199993	5.336384310575875	10.0	0	6
1.7397048990781292	3.5471015886490482	8.0	0	9
5.169463794813564	8.419868967641516	8.0	0	1
1.8319104982155907	7.776290028911646	8.0	0	7
0.9037703150992689	4.8179361803617535	9.0	2	26
5.581298112229139	12.535718291164702	8.0	0	1
6.343480579985073	5.664895528442882	8.0	0	2
5.31591910854017	8.171147214293814	8.0	0	2
4.301873915873125	8.242300578397364	8.0	0	3
9.87090024883873	7.3800838349499545	8.0	0	1
9.560645735112129	5.868741778160251	8.0	0	2
1.9565245936352846	5.0758220570054124	8.0	0	6
4.782383223973255	8.344730775929918	8.0	0	1
8.946403331892851	10.007927910394374	8.0	0	1
6.234879440361176	5.597617350885688	8.0	0	1
1.7417084617232113	4.525050386907177	8.0	0	5
5.578143865247571	8.942740122444748	8.0	0	0
3.115073024670703	10.98722090155914	10.0	0	16
2.266288465446808	3.4597850681856066	8.0	0	8
4.956749155930393	8.230515039128582	8.0	0	3
6.64842811962958	13.119095569226799	7.0	0	1
2.0926776875589157	2.9490658707281527	8.0	1	8
7.769091078751844	10.53997880619868	8.0	0	1
5.9560863415166985	8.731292701720323	8.0	1	4
8.077168109195753	10.547791856333173	8.0	0	3
2.142751672573308	3.0605555600545338	8.0	0	6
6.822832875846289	8.89191744910969	8.0	0	2
7.599377466166334	11.020936895205192	8.0	0	1
7.416130880055134	9.671189025340794	8.0	0	2
1.8897727449010144	4.2360452899326235	8.0	0	6
4.439362947029798	8.428409441332224	8.0	0	2
4.551562987629048	5.698971727703791	8.0	0	1
5.148358870406649	14.9557490668616	8.0	0	0
6.799420660925357	7.766379434172925	8.0	0	0
6.622150167165307	10.767105147205722	8.0	0	1
6.792001539348535	5.675314334665387	8.0	0	1
1.700646287562677	3.3737778877525466	8.0	0	9
2.0652977483839434	5.070866964351562	8.0	0	4
6.647960302189137	10.656128840521943	9.0	0	2
5.647189230769188	12.398740576929022	6.0	0	1
3.6632613050658343	5.783713737048085	8.0	0	4
7.221289540642321	7.0544492629785145	13.0	0	17
4.138905902076317	8.077911900598123	8.0	1	2
2.2484115899355084	3.0187593581966814	8.0	0	6
5.784825602081732	8.290971356301961	8.0	0	2
