[[(2.0665707936351487, 2.1935706734255844), (0.06002470232390206, 2.1828498757981976), (0.030861634613298917, 1.8861359654474932), (2.0517664821632273, 1.8754820659926335)], [(2.068288701955168, 0.3326465345265997), (0.006130479953958512, 0.37687802675832455), (0.09031049899066829, 0.05329995039138008), (2.023027160062848, 0.027627558211482686)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8416485786437988,0.9464394450187683) (-0.010448644869029522,0.006751276087015867) 0.2199999988079071 -0.10762975565431976 (1.8416485786437988,0.9464394450187683) 1.5 2.56793651692661 (2.3923048973083496,1.9227937459945679) (-0.11301833391189575,-0.07801441103219986) 0.15451757609844208 -2.9412275846580656 (2.1869444847106934,1.6305623054504395) (-0.22659657895565033,0.025213895365595818) 0.12651072442531586 -2.9650890608425886 (2.333815574645996,1.2908577919006348) (-0.20391519367694855,0.04842669144272804) 0.21594840288162231 -2.7697210440824627 (2.365792751312256,0.7845634818077087) (-0.10093232989311218,-0.050908878445625305) 0.19819101691246033 -2.845852371348131 (2.4139604568481445,0.3585462272167206) (-0.030369624495506287,-0.020660921931266785) 0.20578670501708984 -2.9898422580661985 (1.8465520518088807,1.8765639248987231) (0,0) 1e-07 -0.10762975565431976 (1.828593532324723,0.337787786502504) (0,0) 1e-07 -0.10762975565431976 
1.2000001668930054 (1.8401727676391602,0.9470531344413757) (-0.014758160337805748,0.006137139163911343) 0.2199999988079071 -0.10762975565431976 (1.8401727676391602,0.9470531344413757) 1.5 2.747500009056551 (2.380411148071289,1.9145838022232056) (-0.11893690377473831,-0.08209987729787827) 0.15451757609844208 -2.9412275846580656 (2.164238214492798,1.6330358982086182) (-0.22706356644630432,0.02473597228527069) 0.12651072442531586 -2.9650890608425886 (2.313336133956909,1.2956105470657349) (-0.2047937661409378,0.04752752557396889) 0.21594840288162231 -2.7697210440824627 (2.355860710144043,0.7795752882957458) (-0.09932084381580353,-0.049881964921951294) 0.19819101691246033 -2.845852371348131 (2.4110159873962402,0.3567348122596741) (-0.02944561280310154,-0.018114063888788223) 0.20578670501708984 -2.9898422580661985 (1.845073046633065,1.876571721986476) (0,0) 1e-07 -0.10762975565431976 (1.827105242928019,0.33781970900980074) (0,0) 1e-07 -0.10762975565431976 
1.3000001907348633 (1.838988184928894,0.9477425217628479) (-0.011845610104501247,0.0068939970806241035) 0.2199999988079071 -0.10762975565431976 (1.838988184928894,0.9477425217628479) 1.5 2.6145229340172214 (2.3681607246398926,1.9061275720596313) (-0.12250447273254395,-0.08456254005432129) 0.15451757609844208 -2.9412275846580656 (2.141486167907715,1.6354626417160034) (-0.22752124071121216,0.02426760643720627) 0.12651072442531586 -2.9650890608425886 (2.2927467823028564,1.300250768661499) (-0.2058938443660736,0.046401653438806534) 0.21594840288162231 -2.7697210440824627 (2.3459200859069824,0.7746912837028503) (-0.0994071215391159,-0.04883986711502075) 0.19819101691246033 -2.845852371348131 (2.408149003982544,0.3550848662853241) (-0.028670907020568848,-0.01649959571659565) 0.20578670501708984 -2.9898422580661985 (1.8438848626013378,1.8765779859098977) (0,0) 1e-07 -0.10762975565431976 (1.8259064249961956,0.3378454226070761) (0,0) 1e-07 -0.10762975565431976 
1.4000002145767212 (1.8375176191329956,0.9483734369277954) (-0.014706076122820377,0.006309104152023792) 0.2199999988079071 -0.10762975565431976 (1.8375176191329956,0.9483734369277954) 1.5 2.7363275124893875 (2.355661630630493,1.8974995613098145) (-0.12499196827411652,-0.08627962321043015) 0.15451757609844208 -2.9412275846580656 (2.1186892986297607,1.6378434896469116) (-0.22796973586082458,0.023808609694242477) 0.12651072442531586 -2.9650890608425886 (2.2721574306488037,1.3048909902572632) (-0.205893874168396,0.046401623636484146) 0.21594840288162231 -2.7697210440824627 (2.336134195327759,0.7699059247970581) (-0.09785772860050201,-0.047853656113147736) 0.19819101691246033 -2.845852371348131 (2.405358076095581,0.35359546542167664) (-0.027908213436603546,-0.01489392202347517) 0.20578670501708984 -2.9898422580661985 (1.8424110116795496,1.8765857558252161) (0,0) 1e-07 -0.10762975565431976 (1.824423009088986,0.337877240582281) (0,0) 1e-07 -0.10762975565431976 
1.500000238418579 (1.8361961841583252,0.9490355849266052) (-0.013213910162448883,0.006621558219194412) 0.2199999988079071 -0.10762975565431976 (1.8361961841583252,0.9490355849266052) 1.5 2.6770613284761997 (2.343092441558838,1.8888232707977295) (-0.12569189071655273,-0.0867626816034317) 0.15451757609844208 -2.9412275846580656 (2.095848321914673,1.6401793956756592) (-0.2284092754125595,0.023358793929219246) 0.12651072442531586 -2.9650890608425886 (2.2517988681793213,1.3094226121902466) (-0.20358535647392273,0.04531664401292801) 0.21594840288162231 -2.7697210440824627 (2.3264036178588867,0.7652192711830139) (-0.09730656445026398,-0.04686642438173294) 0.19819101691246033 -2.845852371348131 (2.402635097503662,0.3522169291973114) (-0.027229754254221916,-0.013785496354103088) 0.20578670501708984 -2.9898422580661985 (1.8410861227842876,1.8765927404356475) (0,0) 1e-07 -0.10762975565431976 (1.8230879858157447,0.33790587566513236) (0,0) 1e-07 -0.10762975565431976 
1.600000262260437 (1.8348747491836548,0.949697732925415) (-0.013213923200964928,0.006621545646339655) 0.2199999988079071 -0.10762975565431976 (1.8348747491836548,0.949697732925415) 1.5 2.6770624842048614 (2.3307321071624756,1.880291223526001) (-0.1236022487282753,-0.08532023429870605) 0.15451757609844208 -2.9412275846580656 (2.0731360912323,1.6424702405929565) (-0.22712251543998718,0.022908911108970642) 0.12651072442531586 -2.9650890608425886 (2.2314958572387695,1.3139430284500122) (-0.2030310183763504,0.045203983783721924) 0.21594840288162231 -2.7697210440824627 (2.3172712326049805,0.7609131336212158) (-0.09132479876279831,-0.04306166619062424) 0.19819101691246033 -2.845852371348131 (2.3999791145324707,0.35095110535621643) (-0.02655879594385624,-0.012658210471272469) 0.20578670501708984 -2.9898422580661985 (1.839761233889026,1.8765997250460789) (0,0) 1e-07 -0.10762975565431976 (1.8217529625425033,0.33793451074798364) (0,0) 1e-07 -0.10762975565431976 
1.700000286102295 (1.8335533142089844,0.9503598809242249) (-0.013213874772191048,0.006621558219194412) 0.2199999988079071 -0.10762975565431976 (1.8335533142089844,0.9503598809242249) 1.5 2.6770602557523695 (2.318617105484009,1.8719284534454346) (-0.12115072458982468,-0.08362804353237152) 0.15451757609844208 -2.9412275846580656 (2.050503730773926,1.6447173357009888) (-0.2263241410255432,0.02247048355638981) 0.12651072442531586 -2.9650890608425886 (2.211393117904663,1.3184226751327515) (-0.20102621614933014,0.04479646310210228) 0.21594840288162231 -2.7697210440824627 (2.3089840412139893,0.757144570350647) (-0.0828728899359703,-0.037685733288526535) 0.19819101691246033 -2.845852371348131 (2.397390604019165,0.3498062193393707) (-0.02588571421802044,-0.011448879726231098) 0.20578670501708984 -2.9898422580661985 (1.8384363449937637,1.8766067096565102) (0,0) 1e-07 -0.10762975565431976 (1.820417939269262,0.337963145830835) (0,0) 1e-07 -0.10762975565431976 
1.8000003099441528 (1.832231879234314,0.9510220289230347) (-0.013213865458965302,0.006621556356549263) 0.2199999988079071 -0.10762975565431976 (1.832231879234314,0.9510220289230347) 1.5 2.6770600861251235 (2.3067898750305176,1.8637642860412598) (-0.11827349662780762,-0.08164192736148834) 0.15451757609844208 -2.9412275846580656 (2.028015375137329,1.6469210386276245) (-0.22488468885421753,0.022037338465452194) 0.12651072442531586 -2.9650890608425886 (2.1915957927703857,1.3228403329849243) (-0.19797372817993164,0.04417601227760315) 0.21594840288162231 -2.7697210440824627 (2.301457405090332,0.75385981798172) (-0.07526616007089615,-0.032847389578819275) 0.19819101691246033 -2.845852371348131 (2.394871711730957,0.3488052487373352) (-0.025188421830534935,-0.010009655728936195) 0.20578670501708984 -2.9898422580661985 (1.8371114560985022,1.8766136942669416) (0,0) 1e-07 -0.10762975565431976 (1.819082915996021,0.3379917809136863) (0,0) 1e-07 -0.10762975565431976 
1.9000003337860107 (1.8309104442596436,0.9516841769218445) (-0.013213828206062317,0.0066215768456459045) 0.2199999988079071 -0.10762975565431976 (1.8309104442596436,0.9516841769218445) 1.5 2.677057717572826 (2.295299768447876,1.855832815170288) (-0.1149013489484787,-0.07931415736675262) 0.15451757609844208 -2.9412275846580656 (2.005768299102783,1.649081826210022) (-0.22247165441513062,0.02160758525133133) 0.12651072442531586 -2.9650890608425886 (2.1721928119659424,1.3271777629852295) (-0.19403035938739777,0.043374449014663696) 0.21594840288162231 -2.7697210440824627 (2.2946155071258545,0.751010537147522) (-0.06842000037431717,-0.028492826968431473) 0.19819101691246033 -2.845852371348131 (2.3924221992492676,0.3479519784450531) (-0.02449519746005535,-0.008532770909368992) 0.20578670501708984 -2.9898422580661985 (1.8357865672032405,1.876620678877373) (0,0) 1e-07 -0.10762975565431976 (1.8177478927227795,0.33802041599653765) (0,0) 1e-07 -0.10762975565431976 
2.000000238418579 (1.8295890092849731,0.9523463249206543) (-0.013213815167546272,0.006621575448662043) 0.2199999988079071 -0.10762975565431976 (1.8295890092849731,0.9523463249206543) 1.5 2.6770574068567763 (2.284203290939331,1.8481731414794922) (-0.11096439510583878,-0.07659649848937988) 0.15451757609844208 -2.9412275846580656 (1.9838670492172241,1.6511999368667603) (-0.21901224553585052,0.0211806483566761) 0.12651072442531586 -2.9650890608425886 (2.1532704830169678,1.331417441368103) (-0.18922236561775208,0.04239717125892639) 0.21594840288162231 -2.7697210440824627 (2.2883896827697754,0.7485531568527222) (-0.062258560210466385,-0.024573780596256256) 0.19819101691246033 -2.845852371348131 (2.390037775039673,0.34723955392837524) (-0.023843521252274513,-0.007124101277440786) 0.20578670501708984 -2.9898422580661985 (1.8344616783079786,1.8766276634878043) (0,0) 1e-07 -0.10762975565431976 (1.8164128694495383,0.338049051079389) (0,0) 1e-07 -0.10762975565431976 
2.1000001430511475 (1.8282675743103027,0.9530084729194641) (-0.01321382075548172,0.00662156380712986) 0.2199999988079071 -0.10762975565431976 (1.8282675743103027,0.9530084729194641) 1.5 2.6770582804198004 (2.273922920227051,1.8410768508911133) (-0.10280260443687439,-0.07096259295940399) 0.15451757609844208 -2.9412275846580656 (1.9624181985855103,1.6532756090164185) (-0.21448884904384613,0.020756272599101067) 0.12651072442531586 -2.9650890608425886 (2.1349196434020996,1.335541009902954) (-0.18350912630558014,0.04123590514063835) 0.21594840288162231 -2.7697210440824627 (2.2827184200286865,0.7464485168457031) (-0.056713204830884933,-0.021046597510576248) 0.19819101691246033 -2.845852371348131 (2.3877103328704834,0.3466552793979645) (-0.023274818435311317,-0.005842774640768766) 0.20578670501708984 -2.9898422580661985 (1.8331367894127168,1.8766346480982357) (0,0) 1e-07 -0.10762975565431976 (1.815077846176297,0.33807768616224027) (0,0) 1e-07 -0.10762975565431976 
2.200000047683716 (1.8269498348236084,0.9536699056625366) (-0.013177990913391113,0.006614284124225378) 0.2199999988079071 -0.10762975565431976 (1.8269498348236084,0.9536699056625366) 1.5 2.6764110170666964 (2.2646706104278564,1.8346902132034302) (-0.09252221882343292,-0.0638662725687027) 0.15451757609844208 -2.9412275846580656 (1.9415308237075806,1.6553090810775757) (-0.20887336134910583,0.02033414877951145) 0.12651072442531586 -2.9650890608425886 (2.117530107498169,1.3394691944122314) (-0.17389485239982605,0.0392816998064518) 0.21594840288162231 -2.7697210440824627 (2.277771472930908,0.7448447346687317) (-0.0494692400097847,-0.016037948429584503) 0.19819101691246033 -2.845852371348131 (2.385435104370117,0.34618696570396423) (-0.022752609103918076,-0.004683007951825857) 0.20578670501708984 -2.9898422580661985 (1.8318155996733407,1.8766416132072863) (0,0) 1e-07 -0.10762975565431976 (1.8137465320262047,0.3381062416876406) (0,0) 1e-07 -0.10762975565431976 
2.299999952316284 (1.8256531953811646,0.9543270468711853) (-0.012966479174792767,0.006571293342858553) 0.2199999988079071 -0.10762975565431976 (1.8256531953811646,0.9543270468711853) 1.5 2.672527113746109 (2.2563436031341553,1.8289422988891602) (-0.08326989412307739,-0.057479601353406906) 0.15451757609844208 -2.9412275846580656 (1.9214956760406494,1.657299518585205) (-0.2003517746925354,0.01990455389022827) 0.12651072442531586 -2.9650890608425886 (2.101470470428467,1.3431271314620972) (-0.16059748828411102,0.036578867584466934) 0.21594840288162231 -2.7697210440824627 (2.273773193359375,0.7440563440322876) (-0.03998203203082085,-0.007883778773248196) 0.19819101691246033 -2.845852371348131 (2.3832099437713623,0.3458593189716339) (-0.022251032292842865,-0.0032765520736575127) 0.20578670501708984 -2.9898422580661985 (1.8305155320154922,1.8766484669639725) (0,0) 1e-07 -0.10762975565431976 (1.8124364002247693,0.3381343428701684) (0,0) 1e-07 -0.10762975565431976 
2.3999998569488525 (1.8243964910507202,0.9549760818481445) (-0.012567480094730854,0.00649020541459322) 0.2199999988079071 -0.10762975565431976 (1.8243964910507202,0.9549760818481445) 1.5 2.6648887565771573 (2.248849391937256,1.8237690925598145) (-0.07494287192821503,-0.051731668412685394) 0.15451757609844208 -2.9412275846580656 (1.902678370475769,1.6592458486557007) (-0.188172847032547,0.01946338452398777) 0.12651072442531586 -2.9650890608425886 (2.0868396759033203,1.3464945554733276) (-0.14630722999572754,0.0336742103099823) 0.21594840288162231 -2.7697210440824627 (2.2707061767578125,0.744351863861084) (-0.030671173706650734,0.0029551852494478226) 0.19819101691246033 -2.845852371348131 (2.381030797958374,0.34578338265419006) (-0.021792586892843246,-0.0007594109047204256) 0.20578670501708984 -2.9898422580661985 (1.8292554410934014,1.876655109969458) (0,0) 1e-07 -0.10762975565431976 (1.8111663589626659,0.33816158414565317) (0,0) 1e-07 -0.10762975565431976 
2.499999761581421 (1.8229529857635498,0.9556630849838257) (-0.014435348100960255,0.0068698604591190815) 0.2199999988079071 -0.10762975565431976 (1.8229529857635498,0.9556630849838257) 1.5 2.6974058316888514 (2.2421045303344727,1.8191132545471191) (-0.0674486979842186,-0.04655851423740387) 0.15451757609844208 -2.9412275846580656 (1.8853169679641724,1.6611475944519043) (-0.17361406981945038,0.019017206504940987) 0.12651072442531586 -2.9650890608425886 (2.0736076831817627,1.3495776653289795) (-0.13232065737247467,0.030831297859549522) 0.21594840288162231 -2.7697210440824627 (2.2683403491973877,0.7458245754241943) (-0.023657849058508873,0.014727124944329262) 0.19819101691246033 -2.845852371348131 (2.3788671493530273,0.3461498022079468) (-0.02163621410727501,0.0036642460618168116) 0.20578670501708984 -2.9898422580661985 (1.8278083542493515,1.876662738788676) (0,0) 1e-07 -0.10762975565431976 (1.8097087886355667,0.338192847755745) (0,0) 1e-07 -0.10762975565431976 
2.5999996662139893 (1.8214622735977173,0.9563596248626709) (-0.01490684226155281,0.0069656893610954285) 0.2199999988079071 -0.10762975565431976 (1.8214622735977173,0.9563596248626709) 1.5 2.70446085530966 (2.2360341548919678,1.8149229288101196) (-0.0607038252055645,-0.04190266877412796) 0.15451757609844208 -2.9412275846580656 (1.869505524635315,1.663004994392395) (-0.15811459720134735,0.018573451787233353) 0.12651072442531586 -2.9650890608425886 (2.0616860389709473,1.352394461631775) (-0.11921703815460205,0.028167853131890297) 0.21594840288162231 -2.7697210440824627 (2.26627516746521,0.7484076619148254) (-0.020652905106544495,0.02583111636340618) 0.19819101691246033 -2.845852371348131 (2.376616954803467,0.34718361496925354) (-0.02250286005437374,0.01033826731145382) 0.20578670501708984 -2.9898422580661985 (1.8263140115637477,1.876670616733421) (0,0) 1e-07 -0.10762975565431976 (1.808203828677308,0.33822512783202263) (0,0) 1e-07 -0.10762975565431976 
2.6999995708465576 (1.8201005458831787,0.9570299983024597) (-0.013617624528706074,0.006703657563775778) 0.2199999988079071 -0.10762975565431976 (1.8201005458831787,0.9570299983024597) 1.5 2.6841416705340335 (2.2305707931518555,1.8111517429351807) (-0.05463346466422081,-0.03771238029003143) 0.15451757609844208 -2.9412275846580656 (1.855231523513794,1.6648187637329102) (-0.14274024963378906,0.01813759095966816) 0.12651072442531586 -2.9650890608425886 (2.050964832305908,1.3549672365188599) (-0.10721263289451599,0.02572781778872013) 0.21594840288162231 -2.7697210440824627 (2.2642688751220703,0.7517054677009583) (-0.020061902701854706,0.032978322356939316) 0.19819101691246033 -2.845852371348131 (2.3740732669830322,0.34902697801589966) (-0.02543598972260952,0.018433773890137672) 0.20578670501708984 -2.9898422580661985 (1.8249487876863628,1.8766778139836728) (0,0) 1e-07 -0.10762975565431976 (1.8068283548455628,0.3382546305440137) (0,0) 1e-07 -0.10762975565431976 
2.799999475479126 (1.8187421560287476,0.9576996564865112) (-0.013584197498857975,0.006696863099932671) 0.2199999988079071 -0.10762975565431976 (1.8187421560287476,0.9576996564865112) 1.5 2.683569371739921 (2.225653886795044,1.8077576160430908) (-0.04917008429765701,-0.033941153436899185) 0.15451757609844208 -2.9412275846580656 (1.842417597770691,1.6665900945663452) (-0.12813933193683624,0.01771291345357895) 0.12651072442531586 -2.9650890608425886 (2.041330337524414,1.3573191165924072) (-0.09634529054164886,0.023518919944763184) 0.21594840288162231 -2.7697210440824627 (2.2623043060302734,0.7552547454833984) (-0.0196452047675848,0.035492539405822754) 0.19819101691246033 -2.845852371348131 (2.371023178100586,0.3515799045562744) (-0.030501214787364006,0.025529177859425545) 0.20578670501708984 -2.9898422580661985 (1.8235869053469345,1.8766849936178507) (0,0) 1e-07 -0.10762975565431976 (1.8054562326735544,0.3382840613658317) (0,0) 1e-07 -0.10762975565431976 
