[[(2.0990751695227177, 2.101316013980467), (0.08402775680510016, 2.1637640314914783), (0.09084092476124768, 1.8957125992361576), (2.082016279429186, 1.8491061004458005)], [(2.093353362997265, 0.3938840778545376), (0.09059584652585334, 0.36574807314534885), (0.008001565309495218, 0.06546861153503421), (2.028344324069223, 0.011343683060219989)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7377440929412842,0.8987128734588623) (-0.015554606914520264,0.006667215842753649) 0.2199999988079071 -0.27483266804915596 (1.7377440929412842,0.8987128734588623) 1.5 2.736648958913359 (2.4142794609069824,1.9955464601516724) (-0.029852770268917084,0.0007427558302879333) 0.17543278634548187 -2.7795527811784835 (2.178790330886841,1.6099956035614014) (-0.17140069603919983,0.018539000302553177) 0.1656171977519989 -2.912007777690055 (2.3017783164978027,1.2750507593154907) (-0.09454048424959183,-0.0001533252652734518) 0.15662869811058044 3.0074966084350487 (2.3711934089660645,0.9290889501571655) (-0.0746341422200203,0.012379673309624195) 0.12886832654476166 -2.9792183812695088 (2.2443671226501465,0.5486881136894226) (-0.22911609709262848,0.0018907645717263222) 0.1410726010799408 2.950378255529543 (1.7601658279884396,1.8566395015802528) (0,0) 1e-07 -0.27483266804915596 (1.7449050184474124,0.38898885505171077) (0,0) 1e-07 -0.27483266804915596 
1.2000001668930054 (1.7360379695892334,0.8993878364562988) (-0.017060674726963043,0.006749873049557209) 0.2199999988079071 -0.27483266804915596 (1.7360379695892334,0.8993878364562988) 1.5 2.7648511621368446 (2.4113543033599854,1.9956247806549072) (-0.029251962900161743,0.0007834099233150482) 0.17543278634548187 -2.7795527811784835 (2.1633670330047607,1.6117802858352661) (-0.15423336625099182,0.017846621572971344) 0.1656171977519989 -2.912007777690055 (2.2928807735443115,1.2748509645462036) (-0.08897537738084793,-0.0019984778482466936) 0.15662869811058044 3.0074966084350487 (2.363802194595337,0.930245578289032) (-0.07391198724508286,0.01156635396182537) 0.12886832654476166 -2.9792183812695088 (2.2216057777404785,0.5488846302032471) (-0.22761385142803192,0.0019650792237371206) 0.1410726010799408 2.950378255529543 (1.7584448489620825,1.8566797837215128) (0,0) 1e-07 -0.27483266804915596 (1.7432087121925137,0.3889650242682118) (0,0) 1e-07 -0.27483266804915596 
1.3000001907348633 (1.7343231439590454,0.9000544548034668) (-0.017148008570075035,0.006665973924100399) 0.2199999988079071 -0.27483266804915596 (1.7343231439590454,0.9000544548034668) 1.5 2.7708379417804387 (2.4084880352020264,1.9957069158554077) (-0.028663335368037224,0.0008209832012653351) 0.17543278634548187 -2.7795527811784835 (2.1494879722595215,1.6134655475616455) (-0.1387915015220642,0.01685263402760029) 0.1656171977519989 -2.912007777690055 (2.284848690032959,1.2747968435287476) (-0.08032054454088211,-0.0005406788550317287) 0.15662869811058044 3.0074966084350487 (2.35644793510437,0.9312337636947632) (-0.0735417827963829,0.009881633333861828) 0.12886832654476166 -2.9792183812695088 (2.1990296840667725,0.5490934252738953) (-0.22576181590557098,0.0020877066999673843) 0.1410726010799408 2.950378255529543 (1.7567153676349834,1.8567202648721008) (0,0) 1e-07 -0.27483266804915596 (1.7415035881688619,0.38894106960711844) (0,0) 1e-07 -0.27483266804915596 
1.4000002145767212 (1.732553482055664,0.9007198214530945) (-0.01769610494375229,0.006653947290033102) 0.2199999988079071 -0.27483266804915596 (1.732553482055664,0.9007198214530945) 1.5 2.781935071618087 (2.40567946434021,1.9957925081253052) (-0.02808663435280323,0.0008554980158805847) 0.17543278634548187 -2.7795527811784835 (2.1369967460632324,1.6149822473526) (-0.12491244822740555,0.01516737136989832) 0.1656171977519989 -2.912007777690055 (2.277721643447876,1.2748101949691772) (-0.07127116620540619,0.00013361242599785328) 0.15662869811058044 3.0074966084350487 (2.3491768836975098,0.9320198893547058) (-0.07271136343479156,0.007861501537263393) 0.12886832654476166 -2.9792183812695088 (2.176685333251953,0.5493072867393494) (-0.22344274818897247,0.002138599054887891) 0.1410726010799408 2.950378255529543 (1.754931109342991,1.8567620281611714) (0,0) 1e-07 -0.27483266804915596 (1.739743621111423,0.388916344476388) (0,0) 1e-07 -0.27483266804915596 
1.500000238418579 (1.730625033378601,0.9014641046524048) (-0.019284958019852638,0.007442703936249018) 0.2199999988079071 -0.27483266804915596 (1.730625033378601,0.9014641046524048) 1.5 2.773271406421604 (2.4029273986816406,1.995881199836731) (-0.02752162702381611,0.0008870698511600494) 0.17543278634548187 -2.7795527811784835 (2.1257545948028564,1.616347312927246) (-0.11242122203111649,0.01365067157894373) 0.1656171977519989 -2.912007777690055 (2.2714455127716064,1.2747440338134766) (-0.06276092678308487,-0.0006612066645175219) 0.15662869811058044 3.0074966084350487 (2.341986894607544,0.9325499534606934) (-0.0718996599316597,0.00530093302950263) 0.12886832654476166 -2.9792183812695088 (2.1557579040527344,0.5495522618293762) (-0.20927532017230988,0.0024495194666087627) 0.1410726010799408 2.950378255529543 (1.7529863050726024,1.8568075492739469) (0,0) 1e-07 -0.27483266804915596 (1.7378260070637748,0.38888940462099797) (0,0) 1e-07 -0.27483266804915596 
1.600000262260437 (1.7286970615386963,0.9022014141082764) (-0.019279342144727707,0.0073733851313591) 0.2199999988079071 -0.27483266804915596 (1.7286970615386963,0.9022014141082764) 1.5 2.7763064943510245 (2.400230646133423,1.995972752571106) (-0.02696806937456131,0.0009158477187156677) 0.17543278634548187 -2.7795527811784835 (2.1156365871429443,1.6175758838653564) (-0.10117907077074051,0.012285606004297733) 0.1656171977519989 -2.912007777690055 (2.265911340713501,1.274457335472107) (-0.05534234270453453,-0.002867222297936678) 0.15662869811058044 3.0074966084350487 (2.334820032119751,0.9326816201210022) (-0.07166813313961029,0.0013169078156352043) 0.12886832654476166 -2.9792183812695088 (2.1369190216064453,0.5498856902122498) (-0.1883886307477951,0.003334339242428541) 0.1410726010799408 2.950378255529543 (1.7510421405200038,1.8568530554131508) (0,0) 1e-07 -0.27483266804915596 (1.7359087718069652,0.3888624700871013) (0,0) 1e-07 -0.27483266804915596 
1.700000286102295 (1.726722240447998,0.9029189348220825) (-0.019748153164982796,0.007175053469836712) 0.2199999988079071 -0.27483266804915596 (1.726722240447998,0.9029189348220825) 1.5 2.793094184945411 (2.397588014602661,1.996066927909851) (-0.026425715535879135,0.0009418763220310211) 0.17543278634548187 -2.7795527811784835 (2.1065304279327393,1.61868155002594) (-0.0910610631108284,0.011057035066187382) 0.1656171977519989 -2.912007777690055 (2.260974168777466,1.2737905979156494) (-0.04937078431248665,-0.006667773704975843) 0.15662869811058044 3.0074966084350487 (2.32770037651062,0.9323899745941162) (-0.0711967721581459,-0.00291628111153841) 0.12886832654476166 -2.9792183812695088 (2.1199612617492676,0.5502786636352539) (-0.16957715153694153,0.00392994936555624) 0.1410726010799408 2.950378255529543 (1.7490516153017364,1.8568996466945062) (0,0) 1e-07 -0.27483266804915596 (1.7339444185939856,0.3888348736103454) (0,0) 1e-07 -0.27483266804915596 
1.8000003099441528 (1.724707841873169,0.90372633934021) (-0.02014344558119774,0.008073865436017513) 0.2199999988079071 -0.27483266804915596 (1.724707841873169,0.90372633934021) 1.5 2.760380881080201 (2.394998550415039,1.9961634874343872) (-0.025894340127706528,0.0009652227163314819) 0.17543278634548187 -2.7795527811784835 (2.098335027694702,1.6196767091751099) (-0.08195490390062332,0.009951368905603886) 0.1656171977519989 -2.912007777690055 (2.2565271854400635,1.2730963230133057) (-0.04447095841169357,-0.006943086162209511) 0.15662869811058044 3.0074966084350487 (2.3206000328063965,0.931677520275116) (-0.07100352644920349,-0.0071245296858251095) 0.12886832654476166 -2.9792183812695088 (2.1046977043151855,0.5507083535194397) (-0.1526358723640442,0.004296884406358004) 0.1410726010799408 2.950378255529543 (1.7470194315549565,1.856947213057315) (0,0) 1e-07 -0.27483266804915596 (1.731941758201888,0.3888067389701009) (0,0) 1e-07 -0.27483266804915596 
1.9000003337860107 (1.7226595878601074,0.9045734405517578) (-0.020482944324612617,0.008470974862575531) 0.2199999988079071 -0.27483266804915596 (1.7226595878601074,0.9045734405517578) 1.5 2.7494495329971027 (2.392461061477661,1.9962620735168457) (-0.025373734533786774,0.0009859465062618256) 0.17543278634548187 -2.7795527811784835 (2.090959072113037,1.6205723285675049) (-0.07375950366258621,0.008956209756433964) 0.1656171977519989 -2.912007777690055 (2.2525248527526855,1.2724714279174805) (-0.04002397507429123,-0.006248811259865761) 0.15662869811058044 3.0074966084350487 (2.3134679794311523,0.930458664894104) (-0.07132034748792648,-0.012188367545604706) 0.12886832654476166 -2.9792183812695088 (2.090955972671509,0.5512176156044006) (-0.13741783797740936,0.005092618055641651) 0.1410726010799408 2.950378255529543 (1.7449524822550828,1.8569955931609652) (0,0) 1e-07 -0.27483266804915596 (1.729905806626306,0.3887781366342479) (0,0) 1e-07 -0.27483266804915596 
2.000000238418579 (1.7205920219421387,0.905491054058075) (-0.02067582868039608,0.009176338091492653) 0.2199999988079071 -0.27483266804915596 (1.7205920219421387,0.905491054058075) 1.5 2.7238902192046432 (2.389974594116211,1.9963624477386475) (-0.02486366778612137,0.001004248857498169) 0.17543278634548187 -2.7795527811784835 (2.0843207836151123,1.6213784217834473) (-0.06638354808092117,0.008060590364038944) 0.1656171977519989 -2.912007777690055 (2.24892258644104,1.2719089984893799) (-0.0360216423869133,-0.0056239161640405655) 0.15662869811058044 3.0074966084350487 (2.3062543869018555,0.9287302494049072) (-0.07213708013296127,-0.01728401519358158) 0.12886832654476166 -2.9792183812695088 (2.0785837173461914,0.5518010258674622) (-0.12372147291898727,0.00583388889208436) 0.1410726010799408 2.950378255529543 (1.7428645820806639,1.8570444636518164) (0,0) 1e-07 -0.27483266804915596 (1.7278515373623997,0.38874927695991995) (0,0) 1e-07 -0.27483266804915596 
2.1000001430511475 (1.7184815406799316,0.9063705205917358) (-0.021105317398905754,0.008794885128736496) 0.2199999988079071 -0.27483266804915596 (1.7184815406799316,0.9063705205917358) 1.5 2.7467610459954455 (2.387538194656372,1.996464490890503) (-0.024363938719034195,0.0010202042758464813) 0.17543278634548187 -2.7795527811784835 (2.0783462524414062,1.6221039295196533) (-0.05974525585770607,0.007254497148096561) 0.1656171977519989 -2.912007777690055 (2.245680570602417,1.2714028358459473) (-0.03241937607526779,-0.0050614867359399796) 0.15662869811058044 3.0074966084350487 (2.2989020347595215,0.9264933466911316) (-0.07352328300476074,-0.022369099780917168) 0.12886832654476166 -2.9792183812695088 (2.067443370819092,0.5524698495864868) (-0.11140456050634384,0.006688015069812536) 0.1410726010799408 2.950378255529543 (1.7407346824601813,1.8570943172038166) (0,0) 1e-07 -0.27483266804915596 (1.7257538254154736,0.38871980697529535) (0,0) 1e-07 -0.27483266804915596 
2.200000047683716 (1.7163774967193604,0.9073371291160583) (-0.02104077860713005,0.00966591201722622) 0.2199999988079071 -0.27483266804915596 (1.7163774967193604,0.9073371291160583) 1.5 2.710957938119304 (2.385150671005249,1.9965678453445435) (-0.023874357342720032,0.0010338127613067627) 0.17543278634548187 -2.7795527811784835 (2.0729691982269287,1.622756838798523) (-0.053770724684000015,0.006528989411890507) 0.1656171977519989 -2.912007777690055 (2.242762804031372,1.2709473371505737) (-0.029177362099289894,-0.004555324092507362) 0.15662869811058044 3.0074966084350487 (2.2914235591888428,0.9238887429237366) (-0.07478390634059906,-0.02604600600898266) 0.12886832654476166 -2.9792183812695088 (2.0574142932891846,0.553173303604126) (-0.10029024630784988,0.007034351583570242) 0.1410726010799408 2.950378255529543 (1.7386091780420376,1.8571440678793967) (0,0) 1e-07 -0.27483266804915596 (1.7236637734841895,0.38869044460341684) (0,0) 1e-07 -0.27483266804915596 
2.299999952316284 (1.7142409086227417,0.908292293548584) (-0.021365391090512276,0.009551716037094593) 0.2199999988079071 -0.27483266804915596 (1.7142409086227417,0.908292293548584) 1.5 2.7211822534677452 (2.3828113079071045,1.9966723918914795) (-0.02339467778801918,0.0010453015565872192) 0.17543278634548187 -2.7795527811784835 (2.068129777908325,1.6233444213867188) (-0.048393670469522476,0.005876080133020878) 0.1656171977519989 -2.912007777690055 (2.2401368618011475,1.2705373764038086) (-0.026259595528244972,-0.004099825397133827) 0.15662869811058044 3.0074966084350487 (2.2838213443756104,0.9209998250007629) (-0.07602329552173615,-0.02888907864689827) 0.12886832654476166 -2.9792183812695088 (2.0483829975128174,0.5539476275444031) (-0.09031199663877487,0.007742967922240496) 0.1410726010799408 2.950378255529543 (1.7364514150276562,1.8571945736166657) (0,0) 1e-07 -0.27483266804915596 (1.721541023096517,0.3886606228629351) (0,0) 1e-07 -0.27483266804915596 
2.3999998569488525 (1.712261438369751,0.9095540046691895) (-0.019794387742877007,0.012617325410246849) 0.2199999988079071 -0.27483266804915596 (1.712261438369751,0.9095540046691895) 1.5 2.57411238851825 (2.380518913269043,1.996777892112732) (-0.02292475663125515,0.0010546743869781494) 0.17543278634548187 -2.7795527811784835 (2.063774347305298,1.623873233795166) (-0.04355425015091896,0.005288497544825077) 0.1656171977519989 -2.912007777690055 (2.2377734184265137,1.270168423652649) (-0.023633653298020363,-0.0036898646503686905) 0.15662869811058044 3.0074966084350487 (2.2763538360595703,0.9182863235473633) (-0.07467455416917801,-0.027135128155350685) 0.12886832654476166 -2.9792183812695088 (2.0402517318725586,0.5547605156898499) (-0.08131314814090729,0.008128710091114044) 0.1410726010799408 2.950378255529543 (1.7344435125602902,1.8572415716390636) (0,0) 1e-07 -0.27483266804915596 (1.7195796652612014,0.38863306846713985) (0,0) 1e-07 -0.27483266804915596 
2.499999761581421 (1.710138201713562,0.9106405973434448) (-0.02123178541660309,0.010865669697523117) 0.2199999988079071 -0.27483266804915596 (1.710138201713562,0.9106405973434448) 1.5 2.6685779626143113 (2.378272533416748,1.9968841075897217) (-0.02246434986591339,0.0010620728135108948) 0.17543278634548187 -2.7795527811784835 (2.059854507446289,1.6243492364883423) (-0.03919881954789162,0.004759685136377811) 0.1656171977519989 -2.912007777690055 (2.2356464862823486,1.2698363065719604) (-0.021270209923386574,-0.0033209118992090225) 0.15662869811058044 3.0074966084350487 (2.269122838973999,0.915889322757721) (-0.07231006026268005,-0.023970160633325577) 0.12886832654476166 -2.9792183812695088 (2.032689332962036,0.55577152967453) (-0.0756230279803276,0.010110302828252316) 0.1410726010799408 2.950378255529543 (1.7322960190813863,1.8572918370021778) (0,0) 1e-07 -0.27483266804915596 (1.717472109702138,0.388603460193224) (0,0) 1e-07 -0.27483266804915596 
2.5999996662139893 (1.707990288734436,0.9117122888565063) (-0.021479202434420586,0.01071720477193594) 0.2199999988079071 -0.27483266804915596 (1.707990288734436,0.9117122888565063) 1.5 2.6787795554673997 (2.3760712146759033,1.9969909191131592) (-0.022013260051608086,0.001067623496055603) 0.17543278634548187 -2.7795527811784835 (2.0563266277313232,1.6247775554656982) (-0.03527897968888283,0.004283682443201542) 0.1656171977519989 -2.912007777690055 (2.233732223510742,1.2695374488830566) (-0.019143277779221535,-0.002988794818520546) 0.15662869811058044 3.0074966084350487 (2.262399911880493,0.9143756031990051) (-0.06723043322563171,-0.01513747964054346) 0.12886832654476166 -2.9792183812695088 (2.0256426334381104,0.5568666458129883) (-0.0704679936170578,0.010951095260679722) 0.1410726010799408 2.950378255529543 (1.7301242113848905,1.8573426714766716) (0,0) 1e-07 -0.27483266804915596 (1.715339673389764,0.38857350237874394) (0,0) 1e-07 -0.27483266804915596 
2.6999995708465576 (1.7058485746383667,0.9127852916717529) (-0.02141720801591873,0.01072995737195015) 0.2199999988079071 -0.27483266804915596 (1.7058485746383667,0.9127852916717529) 1.5 2.6771477475010457 (2.3739140033721924,1.9970980882644653) (-0.021571297198534012,0.001071389764547348) 0.17543278634548187 -2.7795527811784835 (2.0531516075134277,1.6251630783081055) (-0.03175109997391701,0.0038553636986762285) 0.1656171977519989 -2.912007777690055 (2.2320094108581543,1.26926851272583) (-0.01722901500761509,-0.0026899371296167374) 0.15662869811058044 3.0074966084350487 (2.2560970783233643,0.9139574766159058) (-0.06302782893180847,-0.0041812714189291) 0.12886832654476166 -2.9792183812695088 (2.0193896293640137,0.5581249594688416) (-0.0625300481915474,0.012582962401211262) 0.1410726010799408 2.950378255529543 (1.7279585685009342,1.8573933616543172) (0,0) 1e-07 -0.27483266804915596 (1.713213453155619,0.3885436318916637) (0,0) 1e-07 -0.27483266804915596 
2.799999475479126 (1.7037169933319092,0.9138529896736145) (-0.02131526544690132,0.010677263140678406) 0.2199999988079071 -0.27483266804915596 (1.7037169933319092,0.9138529896736145) 1.5 2.6772085513975514 (2.371800184249878,1.9972054958343506) (-0.02113826386630535,0.0010735169053077698) 0.17543278634548187 -2.7795527811784835 (2.0502939224243164,1.6255100965499878) (-0.0285760797560215,0.003469840856269002) 0.1656171977519989 -2.912007777690055 (2.2304587364196777,1.2690263986587524) (-0.015506201423704624,-0.002421000972390175) 0.15662869811058044 3.0074966084350487 (2.2499911785125732,0.914510190486908) (-0.061059094965457916,0.005527161527425051) 0.12886832654476166 -2.9792183812695088 (2.0141303539276123,0.5597023367881775) (-0.05259379372000694,0.015773780643939972) 0.1410726010799408 2.950378255529543 (1.7258031769574895,1.857443811883689) (0,0) 1e-07 -0.27483266804915596 (1.7110972892009624,0.38851390268156016) (0,0) 1e-07 -0.27483266804915596 
