[[(2.0830538272282526, 2.10667646729084), (0.022817764935195585, 2.1682130262359274), (0.018437980743649107, 1.8222556269417405), (2.0953300415491096, 1.8469775307842848)], [(2.0666027426308093, 0.3026843731676474), (0.028646620777207157, 0.3064257578430575), (0.09058656143136574, 0.06715359677470321), (2.0137734843624937, 0.010004108978458659)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8130967617034912,0.87497478723526) (-0.013237725012004375,0.005587132181972265) 0.2199999988079071 0.17178961282946958 (1.8130967617034912,0.87497478723526) 1.5 2.7422136939074777 (2.400006055831909,1.883286952972412) (-0.07409682869911194,-0.07452556490898132) 0.1904584765434265 -2.824629528199986 (2.239588975906372,1.4534467458724976) (-0.13327571749687195,0.01733221486210823) 0.15570756793022156 2.8387261304813376 (2.306471109390259,1.1165248155593872) (-0.10834755003452301,0.03517530858516693) 0.15729451179504395 -2.804815395596453 (2.29144287109375,0.5983652472496033) (-0.13764643669128418,-0.0327751487493515) 0.1342569887638092 -2.8903421743680413 (1.8015683280526593,1.8434807920896106) (0,0) 1e-07 0.17178961282946958 (1.8120469794664296,0.30315169973131956) (0,0) 1e-07 0.17178961282946958 
1.2000001668930054 (1.8118723630905151,0.8755013942718506) (-0.012244117446243763,0.0052660563960671425) 0.2199999988079071 0.17178961282946958 (1.8118723630905151,0.8755013942718506) 1.5 2.7354197500051676 (2.3926289081573486,1.875867247581482) (-0.07377047091722488,-0.07419725507497787) 0.1904584765434265 -2.824629528199986 (2.2265946865081787,1.4554195404052734) (-0.12994250655174255,0.019728098064661026) 0.15570756793022156 2.8387261304813376 (2.295602321624756,1.1200368404388428) (-0.1086869090795517,0.03512079641222954) 0.15729451179504395 -2.804815395596453 (2.2790541648864746,0.5951512455940247) (-0.12388668209314346,-0.032139852643013) 0.1342569887638092 -2.8903421743680413 (1.8003503703811288,1.843466294353783) (0,0) 1e-07 0.17178961282946958 (1.8108216182110655,0.3031539493125414) (0,0) 1e-07 0.17178961282946958 
1.3000001907348633 (1.8108830451965332,0.8759459853172302) (-0.009892996400594711,0.004445760045200586) 0.2199999988079071 0.17178961282946958 (1.8108830451965332,0.8759459853172302) 1.5 2.71925062801367 (2.385286569595337,1.8684824705123901) (-0.07342241704463959,-0.07384724169969559) 0.1904584765434265 -2.824629528199986 (2.213791847229004,1.4575310945510864) (-0.12802927196025848,0.021115656942129135) 0.15570756793022156 2.8387261304813376 (2.2847023010253906,1.1235448122024536) (-0.1090000718832016,0.035079941153526306) 0.15729451179504395 -2.804815395596453 (2.267904281616211,0.592176616191864) (-0.11149948090314865,-0.02974650263786316) 0.1342569887638092 -2.8903421743680413 (1.7993664840009642,1.8434545828426547) (0,0) 1e-07 0.17178961282946958 (1.8098314874510617,0.3031557670455203) (0,0) 1e-07 0.17178961282946958 
1.4000002145767212 (1.8096565008163452,0.8764528036117554) (-0.012264927849173546,0.0050681098364293575) 0.2199999988079071 0.17178961282946958 (1.8096565008163452,0.8764528036117554) 1.5 2.7497421823798693 (2.3779780864715576,1.8611316680908203) (-0.07308463752269745,-0.07350753992795944) 0.1904584765434265 -2.824629528199986 (2.201108455657959,1.4597293138504028) (-0.1268346756696701,0.021982342004776) 0.15570756793022156 2.8387261304813376 (2.2737739086151123,1.1270498037338257) (-0.10928459465503693,0.03505013883113861) 0.15729451179504395 -2.804815395596453 (2.257869243621826,0.5894994139671326) (-0.10034959763288498,-0.026771873235702515) 0.1342569887638092 -2.8903421743680413 (1.7981461453479177,1.8434400567652502) (0,0) 1e-07 0.17178961282946958 (1.8086040167647854,0.30315802049934387) (0,0) 1e-07 0.17178961282946958 
1.500000238418579 (1.808746337890625,0.8768489956855774) (-0.009101619012653828,0.003962050192058086) 0.2199999988079071 0.17178961282946958 (1.808746337890625,0.8768489956855774) 1.5 2.7310195977080163 (2.3707008361816406,1.853812336921692) (-0.0727727934718132,-0.07319387048482895) 0.1904584765434265 -2.824629528199986 (2.188504934310913,1.4619898796081543) (-0.126034677028656,0.022605376318097115) 0.15570756793022156 2.8387261304813376 (2.262821674346924,1.1305515766143799) (-0.10952318459749222,0.03501744940876961) 0.15729451179504395 -2.804815395596453 (2.24883770942688,0.5870899558067322) (-0.09031455963850021,-0.02409467101097107) 0.1342569887638092 -2.8903421743680413 (1.797240826695552,1.8434292804706642) (0,0) 1e-07 0.17178961282946958 (1.8076931295592864,0.3031596927529293) (0,0) 1e-07 0.17178961282946958 
1.600000262260437 (1.807839035987854,0.8772326111793518) (-0.009073191322386265,0.0038360331673175097) 0.2199999988079071 0.17178961282946958 (1.807839035987854,0.8772326111793518) 1.5 2.7415973843903054 (2.3634517192840576,1.846521258354187) (-0.07249166816473007,-0.07291113585233688) 0.1904584765434265 -2.824629528199986 (2.175959587097168,1.464298963546753) (-0.12545377016067505,0.02309117652475834) 0.15570756793022156 2.8387261304813376 (2.2518491744995117,1.1340502500534058) (-0.10972388833761215,0.034986160695552826) 0.15729451179504395 -2.804815395596453 (2.2407093048095703,0.5849214196205139) (-0.08128302544355392,-0.02168521285057068) 0.1342569887638092 -2.8903421743680413 (1.7963382189790118,1.8434185364452056) (0,0) 1e-07 0.17178961282946958 (1.8067851264557484,0.30316135971173197) (0,0) 1e-07 0.17178961282946958 
1.700000286102295 (1.807832956314087,0.8772388696670532) (-6.070149174774997e-05,6.282240792643279e-05) 0.2199999988079071 0.17178961282946958 (1.807832956314087,0.8772388696670532) 1.5 2.339026089604651 (2.356227397918701,1.8392549753189087) (-0.0722443163394928,-0.0726623386144638) 0.1904584765434265 -2.824629528199986 (2.163459300994873,1.466647982597351) (-0.12500256299972534,0.02349051646888256) 0.15570756793022156 2.8387261304813376 (2.2408602237701416,1.1375459432601929) (-0.1098901629447937,0.03495744243264198) 0.15729451179504395 -2.804815395596453 (2.233393907546997,0.5829697251319885) (-0.07315462082624435,-0.019516676664352417) 0.1342569887638092 -2.8903421743680413 (1.7963322146527516,1.843418464973809) (0,0) 1e-07 0.17178961282946958 (1.806779035312857,0.3031613708941654) (0,0) 1e-07 0.17178961282946958 
1.8000003099441528 (1.8064217567443848,0.8777172565460205) (-0.014112032949924469,0.00478365458548069) 0.2199999988079071 0.17178961282946958 (1.8064217567443848,0.8777172565460205) 1.5 2.814771428374175 (2.3490240573883057,1.83201003074646) (-0.0720323696732521,-0.07244907319545746) 0.1904584765434265 -2.824629528199986 (2.1509957313537598,1.469030737876892) (-0.1246361956000328,0.023828050121665) 0.15570756793022156 2.8387261304813376 (2.2298543453216553,1.1410125494003296) (-0.11005975306034088,0.03466556593775749) 0.15729451179504395 -2.804815395596453 (2.2268099784851074,0.5812132358551025) (-0.06583922356367111,-0.017564982175827026) 0.1342569887638092 -2.8903421743680413 (1.7949269085898867,1.843401737170756) (0,0) 1e-07 0.17178961282946958 (1.8053669622550967,0.30316396325051803) (0,0) 1e-07 0.17178961282946958 
1.9000003337860107 (1.805161952972412,0.8781484961509705) (-0.012598320841789246,0.004312231205403805) 0.2199999988079071 0.17178961282946958 (1.805161952972412,0.8781484961509705) 1.5 2.8118062872327956 (2.3418326377868652,1.8247770071029663) (-0.07191398739814758,-0.072330042719841) 0.1904584765434265 -2.824629528199986 (2.1385676860809326,1.4714325666427612) (-0.12428015470504761,0.024018380790948868) 0.15570756793022156 2.8387261304813376 (2.2188360691070557,1.14447820186615) (-0.11018255352973938,0.03465631976723671) 0.15729451179504395 -2.804815395596453 (2.2208845615386963,0.5796324014663696) (-0.059255290776491165,-0.01580849289894104) 0.1342569887638092 -2.8903421743680413 (1.7936724157472526,1.843386804545218) (0,0) 1e-07 0.17178961282946958 (1.8041063710399097,0.3031662775087123) (0,0) 1e-07 0.17178961282946958 
2.000000238418579 (1.8037497997283936,0.878624677658081) (-0.014121310785412788,0.004762063734233379) 0.2199999988079071 0.17178961282946958 (1.8037497997283936,0.878624677658081) 1.5 2.8163433987262487 (2.3346519470214844,1.8175548315048218) (-0.07180657982826233,-0.0722220316529274) 0.1904584765434265 -2.824629528199986 (2.1261634826660156,1.4738528728485107) (-0.12404273450374603,0.024203091859817505) 0.15570756793022156 2.8387261304813376 (2.207810163497925,1.1479417085647583) (-0.1102580726146698,0.034635644406080246) 0.15729451179504395 -2.804815395596453 (2.2155516147613525,0.578209638595581) (-0.05332987383008003,-0.01422765851020813) 0.1342569887638092 -2.8903421743680413 (1.7922661298976568,1.8433700650794533) (0,0) 1e-07 0.17178961282946958 (1.8026933483597687,0.3031688716084305) (0,0) 1e-07 0.17178961282946958 
2.1000001430511475 (1.8024441003799438,0.8790642023086548) (-0.013057330623269081,0.004395163618028164) 0.2199999988079071 0.17178961282946958 (1.8024441003799438,0.8790642023086548) 1.5 2.816900436839775 (2.3274800777435303,1.8103413581848145) (-0.07171938568353653,-0.07213436812162399) 0.1904584765434265 -2.824629528199986 (2.113776922225952,1.4762895107269287) (-0.12386585772037506,0.024366220459342003) 0.15570756793022156 2.8387261304813376 (2.196779727935791,1.151403546333313) (-0.11030471324920654,0.03461794555187225) 0.15729451179504395 -2.804815395596453 (2.210752010345459,0.5769291520118713) (-0.04799692705273628,-0.012804895639419556) 0.1342569887638092 -2.8903421743680413 (1.7909658465860705,1.843354587395464) (0,0) 1e-07 0.17178961282946958 (1.8013868465127265,0.3031712701517242) (0,0) 1e-07 0.17178961282946958 
2.200000047683716 (1.8013334274291992,0.8794394731521606) (-0.011106960475444794,0.003752597374841571) 0.2199999988079071 0.17178961282946958 (1.8013334274291992,0.8794394731521606) 1.5 2.8157736701769895 (2.3203139305114746,1.8031338453292847) (-0.07166068255901337,-0.0720752403140068) 0.1904584765434265 -2.824629528199986 (2.1014039516448975,1.4787400960922241) (-0.1237301453948021,0.0245058611035347) 0.15570756793022156 2.8387261304813376 (2.1857473850250244,1.1548638343811035) (-0.11032368242740631,0.034603267908096313) 0.15729451179504395 -2.804815395596453 (2.206432342529297,0.5757766962051392) (-0.04319732263684273,-0.011524409055709839) 0.1342569887638092 -2.8903421743680413 (1.7898597973179613,1.843341421740798) (0,0) 1e-07 0.17178961282946958 (1.800275488366131,0.3031733104401749) (0,0) 1e-07 0.17178961282946958 
2.299999952316284 (1.800265908241272,0.879798412322998) (-0.0106755206361413,0.0035893647000193596) 0.2199999988079071 0.17178961282946958 (1.800265908241272,0.879798412322998) 1.5 2.817242889674826 (2.313448429107666,1.7962285280227661) (-0.06865556538105011,-0.0690528005361557) 0.1904584765434265 -2.824629528199986 (2.089040756225586,1.4812018871307373) (-0.12363086640834808,0.02461821958422661) 0.15570756793022156 2.8387261304813376 (2.174715518951416,1.1583229303359985) (-0.11031752824783325,0.03459149971604347) 0.15729451179504395 -2.804815395596453 (2.202544689178467,0.5747395157814026) (-0.03887765482068062,-0.010371953248977661) 0.1342569887638092 -2.8903421743680413 (1.7887967013255937,1.843328767372574) (0,0) 1e-07 0.17178961282946958 (1.7992073138193336,0.30317527144995193) (0,0) 1e-07 0.17178961282946958 
2.3999998569488525 (1.7991836071014404,0.8801599144935608) (-0.010822712443768978,0.003615129739046097) 0.2199999988079071 0.17178961282946958 (1.7991836071014404,0.8801599144935608) 1.5 2.8192136425087924 (2.3070075511932373,1.789750337600708) (-0.06440982967615128,-0.06478244066238403) 0.1904584765434265 -2.824629528199986 (2.076871633529663,1.483776569366455) (-0.12169218808412552,0.025746330618858337) 0.15570756793022156 2.8387261304813376 (2.163914442062378,1.1617122888565063) (-0.10801130533218384,0.03389310836791992) 0.15729451179504395 -2.804815395596453 (2.1990456581115723,0.5738060474395752) (-0.03499000146985054,-0.009334772825241089) 0.1342569887638092 -2.8903421743680413 (1.7877188559793393,1.8433159374381205) (0,0) 1e-07 0.17178961282946958 (1.7981243526651813,0.3031772596057433) (0,0) 1e-07 0.17178961282946958 
2.499999761581421 (1.7991769313812256,0.8801669478416443) (-6.670269794994965e-05,7.0587542722933e-05) 0.2199999988079071 0.17178961282946958 (1.7991769313812256,0.8801669478416443) 1.5 2.3279054552903267 (2.300982713699341,1.7836906909942627) (-0.060248419642448425,-0.06059691309928894) 0.1904584765434265 -2.824629528199986 (2.065114736557007,1.4864827394485474) (-0.11757002770900726,0.027062293142080307) 0.15570756793022156 2.8387261304813376 (2.1535677909851074,1.1649600267410278) (-0.10346615314483643,0.032477106899023056) 0.15729451179504395 -2.804815395596453 (2.195896625518799,0.5729659199714661) (-0.03149097040295601,-0.008401304483413696) 0.1342569887638092 -2.8903421743680413 (1.787712264913175,1.8433158589825729) (0,0) 1e-07 0.17178961282946958 (1.7981176640553274,0.30317727188503735) (0,0) 1e-07 0.17178961282946958 
2.5999996662139893 (1.7991716861724854,0.8801724314689636) (-5.290804983815178e-05,5.478000457515009e-05) 0.2199999988079071 0.17178961282946958 (1.7991716861724854,0.8801724314689636) 1.5 2.338813117392975 (2.2953624725341797,1.7780380249023438) (-0.05620129406452179,-0.05652640759944916) 0.1904584765434265 -2.824629528199986 (2.053921937942505,1.4892479181289673) (-0.11192785948514938,0.027651462703943253) 0.15570756793022156 2.8387261304813376 (2.143810510635376,1.1680140495300293) (-0.09757202118635178,0.030540362000465393) 0.15729451179504395 -2.804815395596453 (2.1930625438690186,0.5722097754478455) (-0.02834193781018257,-0.007561177015304565) 0.1342569887638092 -2.8903421743680413 (1.7877070857116228,1.8433157973328969) (0,0) 1e-07 0.17178961282946958 (1.798112408797174,0.30317728153291057) (0,0) 1e-07 0.17178961282946958 
2.6999995708465576 (1.7979962825775146,0.8805481791496277) (-0.01175434235483408,0.0037573063746094704) 0.2199999988079071 0.17178961282946958 (1.7979962825775146,0.8805481791496277) 1.5 2.8322048498610233 (2.290132999420166,1.7727783918380737) (-0.05229406803846359,-0.05259665101766586) 0.1904584765434265 -2.824629528199986 (2.0433902740478516,1.491979718208313) (-0.10531601309776306,0.027317624539136887) 0.15570756793022156 2.8387261304813376 (2.1347250938415527,1.1708530187606812) (-0.0908549427986145,0.028390010818839073) 0.15729451179504395 -2.804815395596453 (2.190511703491211,0.5715292692184448) (-0.025507856160402298,-0.00680503249168396) 0.1342569887638092 -2.8903421743680413 (1.7865363206447444,1.8433018613455858) (0,0) 1e-07 0.17178961282946958 (1.7969363193491175,0.3031794406584141) (0,0) 1e-07 0.17178961282946958 
2.799999475479126 (1.7965468168258667,0.8810092806816101) (-0.014495110139250755,0.004610801115632057) 0.2199999988079071 0.17178961282946958 (1.7965468168258667,0.8810092806816101) 1.5 2.8336200234576565 (2.2852783203125,1.7678955793380737) (-0.0485474094748497,-0.04882839322090149) 0.1904584765434265 -2.824629528199986 (2.0335710048675537,1.4946002960205078) (-0.0981920063495636,0.02620629407465458) 0.15570756793022156 2.8387261304813376 (2.1263692378997803,1.1734647750854492) (-0.08355838805437088,0.026117796078324318) 0.15729451179504395 -2.804815395596453 (2.188215970993042,0.5709168314933777) (-0.02295701578259468,-0.006124526262283325) 0.1342569887638092 -2.8903421743680413 (1.7850925480972508,1.843284675663786) (0,0) 1e-07 0.17178961282946958 (1.7954860119716034,0.30318210320729766) (0,0) 1e-07 0.17178961282946958 
2.8999993801116943 (1.7951176166534424,0.8814640045166016) (-0.01429178100079298,0.0045474739745259285) 0.2199999988079071 0.17178961282946958 (1.7951176166534424,0.8814640045166016) 1.5 2.8335342106872368 (2.280780553817749,1.7633718252182007) (-0.044977083802223206,-0.04523736983537674) 0.1904584765434265 -2.824629528199986 (2.0244839191436768,1.4970487356185913) (-0.0908704623579979,0.02448456361889839) 0.15570756793022156 2.8387261304813376 (2.1187961101531982,1.175832748413086) (-0.07573086768388748,0.02368023619055748) 0.15729451179504395 -2.804815395596453 (2.186149835586548,0.5703656077384949) (-0.020661283284425735,-0.0055120885372161865) 0.1342569887638092 -2.8903421743680413 (1.7836689623529867,1.8432677302718972) (0,0) 1e-07 0.17178961282946958 (1.794055981813476,0.30318472853021877) (0,0) 1e-07 0.17178961282946958 
2.9999992847442627 (1.793799877166748,0.8818840384483337) (-0.013177030719816685,0.004200324881821871) 0.2199999988079071 0.17178961282946958 (1.793799877166748,0.8818840384483337) 1.5 2.83301392846954 (2.2766213417053223,1.7591884136199951) (-0.041593149304389954,-0.04183388873934746) 0.1904584765434265 -2.824629528199986 (2.0161306858062744,1.4992716312408447) (-0.08353158831596375,0.02222868986427784) 0.15570756793022156 2.8387261304813376 (2.112063407897949,1.1779390573501587) (-0.0673261508345604,0.021062923595309258) 0.15729451179504395 -2.804815395596453 (2.1842904090881348,0.5698695182800293) (-0.018595147877931595,-0.004960864782333374) 0.1342569887638092 -2.8903421743680413 (1.7823564086375385,1.8432521065294052) (0,0) 1e-07 0.17178961282946958 (1.7927374756507122,0.30318714911165273) (0,0) 1e-07 0.17178961282946958 
3.099999189376831 (1.7937947511672974,0.8818909525871277) (-5.1695613365154713e-05,6.884428876219317e-05) 0.2199999988079071 0.17178961282946958 (1.7937947511672974,0.8818909525871277) 1.5 2.2148772451631653 (2.2727811336517334,1.7553259134292603) (-0.038402311503887177,-0.03862447664141655) 0.1904584765434265 -2.824629528199986 (2.0085034370422363,1.501217007637024) (-0.07627175003290176,0.019453249871730804) 0.15570756793022156 2.8387261304813376 (2.106248617172241,1.1797595024108887) (-0.058147188276052475,0.018204500898718834) 0.15729451179504395 -2.804815395596453 (2.182616949081421,0.5694230198860168) (-0.01673572137951851,-0.004464775323867798) 0.1342569887638092 -2.8903421743680413 (1.7823513656538066,1.843252046501173) (0,0) 1e-07 0.17178961282946958 (1.792732336975249,0.3031871585454975) (0,0) 1e-07 0.17178961282946958 
3.1999990940093994 (1.7926539182662964,0.8822537064552307) (-0.011407917365431786,0.003627729369327426) 0.2199999988079071 0.17178961282946958 (1.7926539182662964,0.8822537064552307) 1.5 2.8337040572226626 (2.269240617752075,1.7517647743225098) (-0.035406239330768585,-0.03561100736260414) 0.1904584765434265 -2.824629528199986 (2.0015923976898193,1.5028245449066162) (-0.06910969316959381,0.016075070947408676) 0.15570756793022156 2.8387261304813376 (2.1014835834503174,1.181250810623169) (-0.04765141010284424,0.014913547784090042) 0.15729451179504395 -2.804815395596453 (2.1811106204986572,0.5690211653709412) (-0.015062261372804642,-0.004018276929855347) 0.1342569887638092 -2.8903421743680413 (1.7812150117357528,1.8432385201206627) (0,0) 1e-07 0.17178961282946958 (1.7915908419592763,0.3031892541607632) (0,0) 1e-07 0.17178961282946958 
