[[(2.029777915834719, 2.113482673076955), (0.0639600803661338, 2.1591407844993475), (0.031782155297576185, 1.8126098884689508), (2.097080840161122, 1.8564878541580139)], [(2.0198543788793235, 0.33292875297688296), (0.017443244304644123, 0.39323640279260397), (0.06006561304254918, 0.06159511429249968), (2.011933047955879, 0.016811046363649197)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7115755081176758,0.8976431488990784) (-0.018437368795275688,-0.008882442489266396) 0.2199999988079071 0.30740640319945534 (1.7115755081176758,0.8976431488990784) 1.5 -2.6926407798586327 (2.3792145252227783,1.9784839153289795) (-0.030888192355632782,0.047372713685035706) 0.2193237543106079 -2.763830921640634 (2.2732322216033936,1.5234363079071045) (-0.3241046667098999,0.0206978190690279) 0.2015892118215561 2.7890511543944667 (2.347799062728882,1.0520398616790771) (-0.07415671646595001,0.008475018665194511) 0.17746703326702118 2.8953675776624 (2.3557932376861572,0.5504209995269775) (-0.10604092478752136,-0.014043173752725124) 0.14308442175388336 2.798837926943803 (1.691387645066373,1.8478687656817967) (0,0) 1e-07 0.30740640319945534 (1.6948625018277752,0.3427167011039002) (0,0) 1e-07 0.30740640319945534 
1.2000001668930054 (1.7103838920593262,0.8963939547538757) (-0.011915815994143486,-0.012491853907704353) 0.2199999988079071 0.30740640319945534 (1.7103838920593262,0.8963939547538757) 1.5 -2.332598177968802 (2.376955270767212,1.981603980064392) (-0.02259257063269615,0.031200945377349854) 0.2193237543106079 -2.763830921640634 (2.243513345718384,1.5255080461502075) (-0.2971891462802887,0.02071796916425228) 0.2015892118215561 2.7890511543944667 (2.3402700424194336,1.052449345588684) (-0.0752900019288063,0.00409472081810236) 0.17746703326702118 2.8953675776624 (2.346245527267456,0.5490193367004395) (-0.09547828137874603,-0.014016552828252316) 0.14308442175388336 2.798837926943803 (1.6901700390418832,1.84784289723199) (0,0) 1e-07 0.30740640319945534 (1.6937095541925467,0.3427514250229998) (0,0) 1e-07 0.30740640319945534 
1.3000001907348633 (1.7081738710403442,0.8953125476837158) (-0.02209971286356449,-0.01081419549882412) 0.2199999988079071 0.30740640319945534 (1.7081738710403442,0.8953125476837158) 1.5 -2.686512201672669 (2.37556529045105,1.9803495407104492) (-0.013898747973144054,-0.012544849887490273) 0.2193237543106079 -2.763830921640634 (2.216761827468872,1.5275888442993164) (-0.26751619577407837,0.02080775424838066) 0.2015892118215561 2.7890511543944667 (2.332655191421509,1.053031325340271) (-0.07614791393280029,0.005819395184516907) 0.17746703326702118 2.8953675776624 (2.337648391723633,0.5476228594779968) (-0.08597122877836227,-0.013965034857392311) 0.14308442175388336 2.798837926943803 (1.6879380506056771,1.84779547788643) (0,0) 1e-07 0.30740640319945534 (1.6915340757684005,0.3428169450297156) (0,0) 1e-07 0.30740640319945534 
1.4000002145767212 (1.7068077325820923,0.8935400247573853) (-0.01366124302148819,-0.01772543042898178) 0.2199999988079071 0.30740640319945534 (1.7068077325820923,0.8935400247573853) 1.5 -2.2274233285609855 (2.374199151992798,1.9791359901428223) (-0.013662186451256275,-0.012135745957493782) 0.2193237543106079 -2.763830921640634 (2.192680835723877,1.5296733379364014) (-0.24080967903137207,0.020845314487814903) 0.2015892118215561 2.7890511543944667 (2.3249924182891846,1.0531340837478638) (-0.07662820816040039,0.0010275992099195719) 0.17746703326702118 2.8953675776624 (2.3299098014831543,0.5463246703147888) (-0.07738655060529709,-0.012982148677110672) 0.14308442175388336 2.798837926943803 (1.6865348876389743,1.847765667216932) (0,0) 1e-07 0.30740640319945534 (1.6902225109723619,0.342856446103728) (0,0) 1e-07 0.30740640319945534 
1.500000238418579 (1.7042014598846436,0.8925097584724426) (-0.026062943041324615,-0.010302402079105377) 0.2199999988079071 0.30740640319945534 (1.7042014598846436,0.8925097584724426) 1.5 -2.7651538238973354 (2.3728561401367188,1.9779620170593262) (-0.013429228216409683,-0.011739267036318779) 0.2193237543106079 -2.763830921640634 (2.171003580093384,1.5317569971084595) (-0.21677279472351074,0.020836766809225082) 0.2015892118215561 2.7890511543944667 (2.3171164989471436,1.0535266399383545) (-0.07875808328390121,0.003925655037164688) 0.17746703326702118 2.8953675776624 (2.3229451179504395,0.5451563000679016) (-0.06964796036481857,-0.011683959513902664) 0.14308442175388336 2.798837926943803 (1.6839079123104885,1.8477098562419025) (0,0) 1e-07 0.30740640319945534 (1.687649601132362,0.3429339357575553) (0,0) 1e-07 0.30740640319945534 
1.600000262260437 (1.7027305364608765,0.8901692032814026) (-0.014708751812577248,-0.023405704647302628) 0.2199999988079071 0.30740640319945534 (1.7027305364608765,0.8901692032814026) 1.5 -2.1318554429568333 (2.3715362548828125,1.976826548576355) (-0.013199737295508385,-0.011355116963386536) 0.2193237543106079 -2.763830921640634 (2.151489734649658,1.533835768699646) (-0.19513876736164093,0.020787548273801804) 0.2015892118215561 2.7890511543944667 (2.309396982192993,1.0532852411270142) (-0.07719512283802032,-0.0024137396831065416) 0.17746703326702118 2.8953675776624 (2.3166768550872803,0.5441047549247742) (-0.06268327683210373,-0.010515589267015457) 0.14308442175388336 2.798837926943803 (1.682387949061102,1.8476775641110867) (0,0) 1e-07 0.30740640319945534 (1.68625043854862,0.34297607505935934) (0,0) 1e-07 0.30740640319945534 
1.700000286102295 (1.7019838094711304,0.8870423436164856) (-0.007467149756848812,-0.03126833587884903) 0.2199999988079071 0.30740640319945534 (1.7019838094711304,0.8870423436164856) 1.5 -1.80521455829548 (2.370238780975342,1.9757282733917236) (-0.012973732315003872,-0.010983026586472988) 0.2193237543106079 -2.763830921640634 (2.133923053741455,1.5359060764312744) (-0.17566728591918945,0.020702555775642395) 0.2015892118215561 2.7890511543944667 (2.3012824058532715,1.053468942642212) (-0.08114569634199142,0.0018367283046245575) 0.17746703326702118 2.8953675776624 (2.311035394668579,0.5431583523750305) (-0.05641501396894455,-0.009464044123888016) 0.14308442175388336 2.798837926943803 (1.6815751577503526,1.8476602960861241) (0,0) 1e-07 0.30740640319945534 (1.685598476177642,0.3429957105466392) (0,0) 1e-07 0.30740640319945534 
1.8000003099441528 (1.6946693658828735,0.8873191475868225) (-0.07314489781856537,0.002768266946077347) 0.2199999988079071 0.30740640319945534 (1.6946693658828735,0.8873191475868225) 1.5 3.1037643640138706 (2.3689637184143066,1.9746659994125366) (-0.012751082889735699,-0.010622684843838215) 0.2193237543106079 -2.763830921640634 (2.1181087493896484,1.5379647016525269) (-0.15814208984375,0.020586179569363594) 0.2015892118215561 2.7890511543944667 (2.2924180030822754,1.0540902614593506) (-0.08864521235227585,0.006213349290192127) 0.17746703326702118 2.8953675776624 (2.3059580326080322,0.5423066020011902) (-0.05077355355024338,-0.008517641574144363) 0.14308442175388336 2.798837926943803 (1.6742698922918324,1.8475050932626838) (0,0) 1e-07 0.30740640319945534 (1.6782823321579077,0.3432160546327887) (0,0) 1e-07 0.30740640319945534 
1.9000003337860107 (1.6878665685653687,0.8907785415649414) (-0.06802784651517868,0.034593790769577026) 0.2199999988079071 0.30740640319945534 (1.6878665685653687,0.8907785415649414) 1.5 2.6711491425783134 (2.367710590362549,1.973638653755188) (-0.012531807646155357,-0.010273759253323078) 0.2193237543106079 -2.763830921640634 (2.1038718223571777,1.5400089025497437) (-0.14236849546432495,0.020442377775907516) 0.2015892118215561 2.7890511543944667 (2.282989501953125,1.051676630973816) (-0.09428428113460541,-0.02413618378341198) 0.17746703326702118 2.8953675776624 (2.3013885021209717,0.5415400266647339) (-0.0456961914896965,-0.007665891200304031) 0.14308442175388336 2.798837926943803 (1.6675436269599597,1.8473621914918115) (0,0) 1e-07 0.30740640319945534 (1.6713816058919437,0.34342388736800283) (0,0) 1e-07 0.30740640319945534 
2.000000238418579 (1.6744449138641357,0.896335244178772) (-0.1342168152332306,0.05556707829236984) 0.2199999988079071 0.30740640319945534 (1.6744449138641357,0.896335244178772) 1.5 2.749067497191415 (2.36647891998291,1.9726450443267822) (-0.012315831147134304,-0.009935996495187283) 0.2193237543106079 -2.763830921640634 (2.091054677963257,1.5420364141464233) (-0.12817144393920898,0.020274661481380463) 0.2015892118215561 2.7890511543944667 (2.272433280944824,1.04841148853302) (-0.10556218028068542,-0.03265104442834854) 0.17746703326702118 2.8953675776624 (2.2972757816314697,0.5408501029014587) (-0.041126661002635956,-0.0068993158638477325) 0.14308442175388336 2.798837926943803 (1.6542460283376503,1.8470796795334332) (0,0) 1e-07 0.30740640319945534 (1.657804912050487,0.3438327836649263) (0,0) 1e-07 0.30740640319945534 
2.1000001430511475 (1.6628780364990234,0.903251588344574) (-0.11566931009292603,0.06916347146034241) 0.2199999988079071 0.30740640319945534 (1.6628780364990234,0.903251588344574) 1.5 2.6026881903044923 (2.3652687072753906,1.9716840982437134) (-0.012103067710995674,-0.009609081782400608) 0.2193237543106079 -2.763830921640634 (2.0795154571533203,1.544045090675354) (-0.11539337038993835,0.020086172968149185) 0.2015892118215561 2.7890511543944667 (2.261179208755493,1.0453715324401855) (-0.11254062503576279,-0.030399924144148827) 0.17746703326702118 2.8953675776624 (2.293574333190918,0.5402291417121887) (-0.037013940513134,-0.006209392100572586) 0.14308442175388336 2.798837926943803 (1.642831243258989,1.846837168582499) (0,0) 1e-07 0.30740640319945534 (1.6460404027498847,0.344187101464555) (0,0) 1e-07 0.30740640319945534 
2.200000047683716 (1.6503806114196777,0.9023367762565613) (-0.12497368454933167,-0.009148377925157547) 0.2199999988079071 0.30740640319945534 (1.6503806114196777,0.9023367762565613) 1.5 -3.068520554655188 (2.364079236984253,1.970754861831665) (-0.01189354620873928,-0.009292710572481155) 0.2193237543106079 -2.763830921640634 (2.0691261291503906,1.5460330247879028) (-0.10389241576194763,0.019879749044775963) 0.2015892118215561 2.7890511543944667 (2.249925136566162,1.042331576347351) (-0.11254061758518219,-0.030399959534406662) 0.17746703326702118 2.8953675776624 (2.290243148803711,0.5396702885627747) (-0.033312492072582245,-0.0055884309113025665) 0.14308442175388336 2.798837926943803 (1.6303200298043614,1.8465713636416863) (0,0) 1e-07 0.30740640319945534 (1.633581830270776,0.34456232272321696) (0,0) 1e-07 0.30740640319945534 
2.299999952316284 (1.6405686140060425,0.9008166193962097) (-0.09812039136886597,-0.015201738104224205) 0.2199999988079071 0.30740640319945534 (1.6405686140060425,0.9008166193962097) 1.5 -2.9878852506438744 (2.362910509109497,1.9698561429977417) (-0.011687131598591805,-0.008986663073301315) 0.2193237543106079 -2.763830921640634 (2.05977201461792,1.5479987859725952) (-0.09354060888290405,0.01965794526040554) 0.2015892118215561 2.7890511543944667 (2.238671064376831,1.0392916202545166) (-0.11254061013460159,-0.030399994924664497) 0.17746703326702118 2.8953675776624 (2.287245035171509,0.5391673445701599) (-0.029981309548020363,-0.005029577761888504) 0.14308442175388336 2.798837926943803 (1.6204801775048832,1.8463623126677298) (0,0) 1e-07 0.30740640319945534 (1.6238244667668418,0.34485619027676756) (0,0) 1e-07 0.30740640319945534 
2.3999998569488525 (1.6314423084259033,0.9047338366508484) (-0.09126326441764832,0.03917236253619194) 0.2199999988079071 0.30740640319945534 (1.6314423084259033,0.9047338366508484) 1.5 2.736149880351283 (2.361762046813965,1.9689871072769165) (-0.011483853682875633,-0.00869057234376669) 0.2193237543106079 -2.763830921640634 (2.051349639892578,1.549941062927246) (-0.08422327041625977,0.019422996789216995) 0.2015892118215561 2.7890511543944667 (2.2274169921875,1.0362516641616821) (-0.1125405877828598,-0.03040003404021263) 0.17746703326702118 2.8953675776624 (2.2845466136932373,0.5387147068977356) (-0.026983195915818214,-0.004526633769273758) 0.14308442175388336 2.798837926943803 (1.6114411744073014,1.8461702760046137) (0,0) 1e-07 0.30740640319945534 (1.6145885618965632,0.3451343527914633) (0,0) 1e-07 0.30740640319945534 
2.499999761581421 (1.6246343851089478,0.9104886054992676) (-0.06807899475097656,0.05754752829670906) 0.2199999988079071 0.30740640319945534 (1.6246343851089478,0.9104886054992676) 1.5 2.4398304847495917 (2.360633611679077,1.9681466817855835) (-0.0112836342304945,-0.008404230698943138) 0.2193237543106079 -2.763830921640634 (2.0437660217285156,1.5518587827682495) (-0.07583695650100708,0.019176926463842392) 0.2015892118215561 2.7890511543944667 (2.2172276973724365,1.0334992408752441) (-0.10189241170883179,-0.027523744851350784) 0.17746703326702118 2.8953675776624 (2.282118082046509,0.5383073091506958) (-0.02428477443754673,-0.0040739960968494415) 0.14308442175388336 2.798837926943803 (1.6047585293990068,1.8460283009621972) (0,0) 1e-07 0.30740640319945534 (1.6076136459361308,0.3453444199360037) (0,0) 1e-07 0.30740640319945534 
2.5999996662139893 (1.6197429895401,0.9168125987052917) (-0.0489143505692482,0.0632399395108223) 0.2199999988079071 0.30740640319945534 (1.6197429895401,0.9168125987052917) 1.5 2.2291513393057074 (2.359524965286255,1.9673339128494263) (-0.01108644437044859,-0.008127322420477867) 0.2193237543106079 -2.763830921640634 (2.0369393825531006,1.5536446571350098) (-0.06826607137918472,0.01785905845463276) 0.2015892118215561 2.7890511543944667 (2.208057403564453,1.031022071838379) (-0.09170311689376831,-0.024771321564912796) 0.17746703326702118 2.8953675776624 (2.2799324989318848,0.5379406213760376) (-0.021856242790818214,-0.003666598116979003) 0.14308442175388336 2.798837926943803 (1.6000036353838563,1.8459272816384642) (0,0) 1e-07 0.30740640319945534 (1.6025363927968708,0.3454973341897557) (0,0) 1e-07 0.30740640319945534 
2.6999995708465576 (1.6162233352661133,0.9233173131942749) (-0.03519640862941742,0.06504686176776886) 0.2199999988079071 0.30740640319945534 (1.6162233352661133,0.9233173131942749) 1.5 2.066775524655681 (2.35843563079834,1.966547966003418) (-0.010892266407608986,-0.007859563454985619) 0.2193237543106079 -2.763830921640634 (2.0307953357696533,1.555251955986023) (-0.061439428478479385,0.016073184087872505) 0.2015892118215561 2.7890511543944667 (2.1998040676116943,1.0287926197052002) (-0.08253282308578491,-0.02229415252804756) 0.17746703326702118 2.8953675776624 (2.277965545654297,0.537610650062561) (-0.01967065967619419,-0.0032999103423208) 0.14308442175388336 2.798837926943803 (1.5966237015400782,1.8458554738063497) (0,0) 1e-07 0.30740640319945534 (1.5988241998782486,0.34560913622017747) (0,0) 1e-07 0.30740640319945534 
2.799999475479126 (1.6113910675048828,0.9290531277656555) (-0.04832237958908081,0.057358067482709885) 0.2199999988079071 0.30740640319945534 (1.6113910675048828,0.9290531277656555) 1.5 2.2709018324134393 (2.357365608215332,1.9657878875732422) (-0.010701017454266548,-0.007600737735629082) 0.2193237543106079 -2.763830921640634 (2.025265693664551,1.5566985607147217) (-0.05529538169503212,0.014465886168181896) 0.2015892118215561 2.7890511543944667 (2.192376136779785,1.026786208152771) (-0.07427948713302612,-0.02006470039486885) 0.17746703326702118 2.8953675776624 (2.2761952877044678,0.5373136401176453) (-0.0177037063986063,-0.0029699390288442373) 0.14308442175388336 2.798837926943803 (1.5919154182410706,1.8457554447429692) (0,0) 1e-07 0.30740640319945534 (1.5938237193884057,0.3457597382724158) (0,0) 1e-07 0.30740640319945534 
2.8999993801116943 (1.6083574295043945,0.9350267052650452) (-0.03033691644668579,0.059735603630542755) 0.2199999988079071 0.30740640319945534 (1.6083574295043945,0.9350267052650452) 1.5 2.0407067269781387 (2.3563144207000732,1.965052843093872) (-0.010512728244066238,-0.00735053326934576) 0.2193237543106079 -2.763830921640634 (2.020289182662964,1.5580004453659058) (-0.04976573958992958,0.013019281439483166) 0.2015892118215561 2.7890511543944667 (2.1856908798217773,1.0249804258346558) (-0.06685155630111694,-0.01805828884243965) 0.17746703326702118 2.8953675776624 (2.274601936340332,0.5370463728904724) (-0.0159334484487772,-0.002672929083928466) 0.14308442175388336 2.798837926943803 (1.589010002306223,1.8456937182035411) (0,0) 1e-07 0.30740640319945534 (1.5906130843247122,0.34585643462600874) (0,0) 1e-07 0.30740640319945534 
2.9999992847442627 (1.603525161743164,0.9407625198364258) (-0.04832237958908081,0.057358067482709885) 0.2199999988079071 0.30740640319945534 (1.603525161743164,0.9407625198364258) 1.5 2.2709018324134393 (2.3552815914154053,1.9643419981002808) (-0.010327312164008617,-0.007108734454959631) 0.2193237543106079 -2.763830921640634 (2.015810251235962,1.5591721534729004) (-0.04478922858834267,0.011717396788299084) 0.2015892118215561 2.7890511543944667 (2.1796741485595703,1.0233551263809204) (-0.06016629561781883,-0.016252506524324417) 0.17746703326702118 2.8953675776624 (2.273167848587036,0.5368058085441589) (-0.014340096153318882,-0.0024056618567556143) 0.14308442175388336 2.798837926943803 (1.5843017190072155,1.8455936891401605) (0,0) 1e-07 0.30740640319945534 (1.5856126038348692,0.34600703667824706) (0,0) 1e-07 0.30740640319945534 
3.099999189376831 (1.6008763313293457,0.9464588165283203) (-0.02648812159895897,0.056963227689266205) 0.2199999988079071 0.30740640319945534 (1.6008763313293457,0.9464588165283203) 1.5 2.006057185605684 (2.354267120361328,1.9636545181274414) (-0.01014470774680376,-0.00687507726252079) 0.2193237543106079 -2.763830921640634 (2.011779308319092,1.5602266788482666) (-0.040310297161340714,0.010545688681304455) 0.2015892118215561 2.7890511543944667 (2.1742591857910156,1.0218924283981323) (-0.0541495643556118,-0.01462720800191164) 0.17746703326702118 2.8953675776624 (2.2718772888183594,0.5365893244743347) (-0.012906008400022984,-0.0021650975104421377) 0.14308442175388336 2.798837926943803 (1.5817750487826545,1.845540009180824) (0,0) 1e-07 0.30740640319945534 (1.5827947710699297,0.3460919028022378) (0,0) 1e-07 0.30740640319945534 
3.1999990940093994 (1.5983219146728516,0.9532889127731323) (-0.02554432302713394,0.0683012381196022) 0.2199999988079071 0.30740640319945534 (1.5983219146728516,0.9532889127731323) 1.5 1.9286856291493477 (2.3532705307006836,1.9629895687103271) (-0.009964929893612862,-0.006649310700595379) 0.2193237543106079 -2.763830921640634 (2.0081512928009033,1.56117582321167) (-0.036279354244470596,0.009491163305938244) 0.2015892118215561 2.7890511543944667 (2.1693856716156006,1.020576000213623) (-0.048734601587057114,-0.013164510019123554) 0.17746703326702118 2.8953675776624 (2.2707157135009766,0.536394476890564) (-0.011615448631346226,-0.0019486135570332408) 0.14308442175388336 2.798837926943803 (1.5793668268052152,1.8454888456943648) (0,0) 1e-07 0.30740640319945534 (1.5800371502197867,0.3461749554929083) (0,0) 1e-07 0.30740640319945534 
