[[(2.0694488457198084, 2.177060290183613), (0.026706290847886408, 2.128022800617283), (0.03749911068237828, 1.8581625792388101), (2.0871572077638367, 1.8254857035207357)], [(2.030044992170134, 0.3184465669961403), (0.08206471897944997, 0.37260440747911755), (0.09866136762098535, 0.09371969542199976), (2.0976049282484137, 0.08527006733791181)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.3000001907348633 (1.8384191989898682,0.9331984519958496) (-0.017860515043139458,0.006929771974682808) 0.2199999988079071 0.05464240680983745 (1.8384191989898682,0.9331984519958496) 1.5 2.7714789634471995 (2.424056053161621,1.9583675861358643) (-0.029389135539531708,0.016777072101831436) 0.20346792042255402 2.791498354569803 (2.3433480262756348,1.3283785581588745) (-0.07095158845186234,0.00014739441394340247) 0.1876910775899887 -2.8882844039090187 (2.3117570877075195,0.7116213440895081) (-0.10445143282413483,-0.028596047312021255) 0.1506280153989792 2.8603482368186888 (1.852704166314682,1.8292234941835137) (0,0) 1e-07 0.05464240680983745 (1.8214890418826644,0.3242448494751225) (0,0) 1e-07 0.05464240680983745 
1.4000002145767212 (1.836976170539856,0.9338706731796265) (-0.014430326409637928,0.0067225005477666855) 0.2199999988079071 0.05464240680983745 (1.836976170539856,0.9338706731796265) 1.5 2.7056287514648862 (2.421177864074707,1.9599708318710327) (-0.028780734166502953,0.016032325103878975) 0.20346792042255402 2.791498354569803 (2.3369624614715576,1.3283917903900146) (-0.06385648995637894,0.0001326124620391056) 0.1876910775899887 -2.8882844039090187 (2.3012614250183105,0.7089367508888245) (-0.10495739430189133,-0.02684587799012661) 0.1506280153989792 2.8603482368186888 (1.8512507903117663,1.829246664773324) (0,0) 1e-07 0.05464240680983745 (1.82002845327483,0.3242854568292744) (0,0) 1e-07 0.05464240680983745 
1.500000238418579 (1.8353229761123657,0.9345877766609192) (-0.01653178408741951,0.007171271368861198) 0.2199999988079071 0.05464240680983745 (1.8353229761123657,0.9345877766609192) 1.5 2.7323030263782297 (2.4183592796325684,1.9615018367767334) (-0.028184842318296432,0.015309574082493782) 0.20346792042255402 2.791498354569803 (2.3312153816223145,1.3284037113189697) (-0.05747092142701149,0.00011938023089896888) 0.1876910775899887 -2.8882844039090187 (2.2907705307006836,0.7062783241271973) (-0.10490807145833969,-0.026584558188915253) 0.1506280153989792 2.8603482368186888 (1.849586586376317,1.8292731965081757) (0,0) 1e-07 0.05464240680983745 (1.8183566141566379,0.3243319373801929) (0,0) 1e-07 0.05464240680983745 
1.600000262260437 (1.8339346647262573,0.9353266358375549) (-0.0138827133923769,0.007388505153357983) 0.2199999988079071 0.05464240680983745 (1.8339346647262573,0.9353266358375549) 1.5 2.6525110740365787 (2.4155991077423096,1.9629627466201782) (-0.027601249516010284,0.014608798548579216) 0.20346792042255402 2.791498354569803 (2.326042890548706,1.3284144401550293) (-0.051723841577768326,0.00010745930194389075) 0.1876910775899887 -2.8882844039090187 (2.2802693843841553,0.7036910057067871) (-0.1050124540925026,-0.025873005390167236) 0.1506280153989792 2.8603482368186888 (1.8481868514207986,1.8292955119203145) (0,0) 1e-07 0.05464240680983745 (1.8169488491098755,0.32437107613117994) (0,0) 1e-07 0.05464240680983745 
1.700000286102295 (1.832534670829773,0.9360612034797668) (-0.01399990264326334,0.0073457201942801476) 0.2199999988079071 0.05464240680983745 (1.832534670829773,0.9360612034797668) 1.5 2.6583824686258 (2.412896156311035,1.964355707168579) (-0.027029741555452347,0.013930009678006172) 0.20346792042255402 2.791498354569803 (2.321387767791748,1.328424096107483) (-0.04655135050415993,9.673046588432044e-05) 0.1876910775899887 -2.8882844039090187 (2.2697832584381104,0.7011092901229858) (-0.10486020147800446,-0.025817422196269035) 0.1506280153989792 2.8603482368186888 (1.846775505324276,1.82931801244421) (0,0) 1e-07 0.05464240680983745 (1.8155295297970966,0.32441053611442194) (0,0) 1e-07 0.05464240680983745 
1.8000003099441528 (1.831071376800537,0.9367726445198059) (-0.014632945880293846,0.0071146790869534016) 0.2199999988079071 0.05464240680983745 (1.831071376800537,0.9367726445198059) 1.5 2.689038085249983 (2.4102492332458496,1.9656829833984375) (-0.026470094919204712,0.013273144140839577) 0.20346792042255402 2.791498354569803 (2.3171980381011963,1.3284327983856201) (-0.04189622774720192,8.707451343070716e-05) 0.1876910775899887 -2.8882844039090187 (2.25931453704834,0.698533833026886) (-0.10468805581331253,-0.02575460448861122) 0.1506280153989792 2.8603482368186888 (1.8453012437841252,1.829341516003751) (0,0) 1e-07 0.05464240680983745 (1.814047601712155,0.3244517367497344) (0,0) 1e-07 0.05464240680983745 
1.9000003337860107 (1.8294224739074707,0.9375261664390564) (-0.01648944988846779,0.007535363081842661) 0.2199999988079071 0.05464240680983745 (1.8294224739074707,0.9375261664390564) 1.5 2.7129486247276993 (2.4076569080352783,1.9669468402862549) (-0.025922099128365517,0.012638047337532043) 0.20346792042255402 2.791498354569803 (2.313427448272705,1.3284406661987305) (-0.03770649805665016,7.837223529350013e-05) 0.1876910775899887 -2.8882844039090187 (2.2488653659820557,0.6959655284881592) (-0.1044921725988388,-0.02568310871720314) 0.1506280153989792 2.8603482368186888 (1.8436407498356178,1.829367988591771) (0,0) 1e-07 0.05464240680983745 (1.8123790390886578,0.32449812620739105) (0,0) 1e-07 0.05464240680983745 
2.000000238418579 (1.8282803297042847,0.9384079575538635) (-0.011421149596571922,0.008817672729492188) 0.2199999988079071 0.05464240680983745 (1.8282803297042847,0.9384079575538635) 1.5 2.4841296657294754 (2.405118465423584,1.9681493043899536) (-0.025385456159710884,0.012024518102407455) 0.20346792042255402 2.791498354569803 (2.3100337982177734,1.328447699546814) (-0.03393590822815895,7.050442218314856e-05) 0.1876910775899887 -2.8882844039090187 (2.238419771194458,0.693455159664154) (-0.10445500165224075,-0.025103885680437088) 0.1506280153989792 2.8603482368186888 (1.842484841384031,1.8293864167758997) (0,0) 1e-07 0.05464240680983745 (1.811213280364534,0.32453053668705123) (0,0) 1e-07 0.05464240680983745 
2.1000001430511475 (1.8263182640075684,0.9390885829925537) (-0.01962079107761383,0.006806176155805588) 0.2199999988079071 0.05464240680983745 (1.8263182640075684,0.9390885829925537) 1.5 2.8076947598751483 (2.402632474899292,1.9692925214767456) (-0.024860063567757607,0.011432399973273277) 0.20346792042255402 2.791498354569803 (2.3069796562194824,1.3284540176391602) (-0.03054226003587246,6.347107409965247e-05) 0.1876910775899887 -2.8882844039090187 (2.227999448776245,0.6909539103507996) (-0.10420412570238113,-0.025012418627738953) 0.1506280153989792 2.8603482368186888 (1.840512426071125,1.8294178622009374) (0,0) 1e-07 0.05464240680983745 (1.8092338219169433,0.32458556968524055) (0,0) 1e-07 0.05464240680983745 
2.200000047683716 (1.8253364562988281,0.9400758743286133) (-0.009817984886467457,0.009872762486338615) 0.2199999988079071 0.05464240680983745 (1.8253364562988281,0.9400758743286133) 1.5 2.3534126019517507 (2.400197982788086,1.9703786373138428) (-0.024345623329281807,0.0108614731580019) 0.20346792042255402 2.791498354569803 (2.3042309284210205,1.3284597396850586) (-0.027488118037581444,5.715298175346106e-05) 0.1876910775899887 -2.8882844039090187 (2.2175915241241455,0.688507616519928) (-0.10407963395118713,-0.024462899193167686) 0.1506280153989792 2.8603482368186888 (1.8395151318519194,1.8294337616620726) (0,0) 1e-07 0.05464240680983745 (1.8082253449935066,0.324613607408775) (0,0) 1e-07 0.05464240680983745 
2.299999952316284 (1.8237662315368652,0.9408488273620605) (-0.01570206508040428,0.007729429751634598) 0.2199999988079071 0.05464240680983745 (1.8237662315368652,0.9408488273620605) 1.5 2.6841597218794058 (2.3978137969970703,1.971409797668457) (-0.02384195663034916,0.010311424732208252) 0.20346792042255402 2.791498354569803 (2.3017570972442627,1.3284648656845093) (-0.02473939023911953,5.143093585502356e-05) 0.1876910775899887 -2.8882844039090187 (2.20721697807312,0.6860734820365906) (-0.1037454605102539,-0.024341167882084846) 0.1506280153989792 2.8603482368186888 (1.837932986338525,1.8294589851724634) (0,0) 1e-07 0.05464240680983745 (1.8066348599260014,0.3246578261504953) (0,0) 1e-07 0.05464240680983745 
2.3999998569488525 (1.8224306106567383,0.941707193851471) (-0.013356280513107777,0.008583897724747658) 0.2199999988079071 0.05464240680983745 (1.8224306106567383,0.941707193851471) 1.5 2.570376109677027 (2.3954789638519287,1.9723880290985107) (-0.023348841816186905,0.00978192687034607) 0.20346792042255402 2.791498354569803 (2.299530506134033,1.3284695148468018) (-0.022265559062361717,4.630493640433997e-05) 0.1876910775899887 -2.8882844039090187 (2.1968820095062256,0.6836538314819336) (-0.10334864258766174,-0.024196619167923927) 0.1506280153989792 2.8603482368186888 (1.8365840237272788,1.829480491141512) (0,0) 1e-07 0.05464240680983745 (1.8052764247075286,0.324695593431243) (0,0) 1e-07 0.05464240680983745 
2.499999761581421 (1.820864200592041,0.942481517791748) (-0.015664028003811836,0.007743293419480324) 0.2199999988079071 0.05464240680983745 (1.820864200592041,0.942481517791748) 1.5 2.682486478339439 (2.3931922912597656,1.9733152389526367) (-0.022866075858473778,0.009272662922739983) 0.20346792042255402 2.791498354569803 (2.2975265979766846,1.328473687171936) (-0.020038967952132225,4.16557741118595e-05) 0.1876910775899887 -2.8882844039090187 (2.1865947246551514,0.6812515258789062) (-0.10287173092365265,-0.024022912606596947) 0.1506280153989792 2.8603482368186888 (1.835005670091565,1.8295056541995198) (0,0) 1e-07 0.05464240680983745 (1.8036897133064018,0.3247397072573106) (0,0) 1e-07 0.05464240680983745 
2.5999996662139893 (1.8192967176437378,0.9432554244995117) (-0.01567537523806095,0.007739166729152203) 0.2199999988079071 0.05464240680983745 (1.8192967176437378,0.9432554244995117) 1.5 2.6829857334671634 (2.3909530639648438,1.9741935729980469) (-0.02239343337714672,0.008783331140875816) 0.20346792042255402 2.791498354569803 (2.2957231998443604,1.328477382659912) (-0.018035059794783592,3.748344897758216e-05) 0.1876910775899887 -2.8882844039090187 (2.176365613937378,0.6788703799247742) (-0.10229068249464035,-0.02381126396358013) 0.1506280153989792 2.8603482368186888 (1.8334262504949466,1.8295308342517145) (0,0) 1e-07 0.05464240680983745 (1.8021019414412769,0.32478385056644893) (0,0) 1e-07 0.05464240680983745 
2.6999995708465576 (1.8177223205566406,0.9440268278121948) (-0.015743909403681755,0.0077142068184912205) 0.2199999988079071 0.05464240680983745 (1.8177223205566406,0.9440268278121948) 1.5 2.685992816366948 (2.3887600898742676,1.975024938583374) (-0.021930770948529243,0.008313454687595367) 0.20346792042255402 2.791498354569803 (2.294100046157837,1.3284807205200195) (-0.016231661662459373,3.378796100150794e-05) 0.1876910775899887 -2.8882844039090187 (2.166208505630493,0.6765154600143433) (-0.10157185047864914,-0.02354942448437214) 0.1506280153989792 2.8603482368186888 (1.8318399584169105,1.8295561238691196) (0,0) 1e-07 0.05464240680983745 (1.8005073303232941,0.3248281840208215) (0,0) 1e-07 0.05464240680983745 
2.799999475479126 (1.816674828529358,0.9449901580810547) (-0.010475501418113708,0.00963327381759882) 0.2199999988079071 0.05464240680983745 (1.816674828529358,0.9449901580810547) 1.5 2.3980536099083563 (2.3866124153137207,1.975811243057251) (-0.021477842703461647,0.007862655445933342) 0.20346792042255402 2.791498354569803 (2.2926392555236816,1.3284838199615479) (-0.014608507044613361,3.045009907509666e-05) 0.1876910775899887 -2.8882844039090187 (2.1568946838378906,0.6744677424430847) (-0.09313715994358063,-0.02047700807452202) 0.1506280153989792 2.8603482368186888 (1.8307773784742722,1.829573064154319) (0,0) 1e-07 0.05464240680983745 (1.7994338854652643,0.32485802798597274) (0,0) 1e-07 0.05464240680983745 
2.8999993801116943 (1.815057396888733,0.9457458853721619) (-0.01617429591715336,0.007557446137070656) 0.2199999988079071 0.05464240680983745 (1.815057396888733,0.9457458853721619) 1.5 2.704486263020717 (2.3845090866088867,1.976554274559021) (-0.021034464240074158,0.007430516183376312) 0.20346792042255402 2.791498354569803 (2.2913243770599365,1.3284865617752075) (-0.013147716410458088,2.7350657546776347e-05) 0.1876910775899887 -2.8882844039090187 (2.1484692096710205,0.672743558883667) (-0.08425584435462952,-0.017241917550563812) 0.1506280153989792 2.8603482368186888 (1.8291483126308796,1.8295990356966836) (0,0) 1e-07 0.05464240680983745 (1.7977967085206732,0.32490354485748724) (0,0) 1e-07 0.05464240680983745 
2.9999992847442627 (1.8134483098983765,0.9465046525001526) (-0.016090689226984978,0.007587897591292858) 0.2199999988079071 0.05464240680983745 (1.8134483098983765,0.9465046525001526) 1.5 2.7009460340329583 (2.382449150085449,1.977255940437317) (-0.020600436255335808,0.007016636431217194) 0.20346792042255402 2.791498354569803 (2.2901411056518555,1.328489065170288) (-0.01183283794671297,2.4608843887108378e-05) 0.1876910775899887 -2.8882844039090187 (2.140842914581299,0.671310544013977) (-0.07626286894083023,-0.014330396428704262) 0.1506280153989792 2.8603482368186888 (1.8275275408667802,1.8296248750098736) (0,0) 1e-07 0.05464240680983745 (1.7961677853328877,0.32494883225766125) (0,0) 1e-07 0.05464240680983745 
3.099999189376831 (1.8125414848327637,0.9475192427635193) (-0.00906769372522831,0.010146097280085087) 0.2199999988079071 0.05464240680983745 (1.8125414848327637,0.9475192427635193) 1.5 2.300126778269844 (2.380431652069092,1.977918028831482) (-0.020175565034151077,0.006620520725846291) 0.20346792042255402 2.791498354569803 (2.289076089859009,1.3284913301467896) (-0.010649566538631916,2.2105448806541972e-05) 0.1876910775899887 -2.8882844039090187 (2.1339359283447266,0.6701395511627197) (-0.06906908750534058,-0.011709996499121189) 0.1506280153989792 2.8603482368186888 (1.82660477513223,1.8296395862933152) (0,0) 1e-07 0.05464240680983745 (1.7952334747593333,0.32497480800479817) (0,0) 1e-07 0.05464240680983745 
3.1999990940093994 (1.8108869791030884,0.9482614994049072) (-0.01654486358165741,0.007422470487654209) 0.2199999988079071 0.05464240680983745 (1.8108869791030884,0.9482614994049072) 1.5 2.7198812038171862 (2.378455638885498,1.9785422086715698) (-0.019759656861424446,0.006241694092750549) 0.20346792042255402 2.791498354569803 (2.289066791534424,1.3284913301467896) (-9.186381794279441e-05,1.9016242447378318e-07) 0.1876910775899887 -2.8882844039090187 (2.127676486968994,0.6692044138908386) (-0.06259461492300034,-0.009351612068712711) 0.1506280153989792 2.8603482368186888 (1.8249388593229692,1.8296661453198835) (0,0) 1e-07 0.05464240680983745 (1.7935596265825087,0.32502134441166064) (0,0) 1e-07 0.05464240680983745 
3.2999989986419678 (1.809488296508789,0.9490969181060791) (-0.013987084850668907,0.008354166522622108) 0.2199999988079071 0.05464240680983745 (1.809488296508789,0.9490969181060791) 1.5 2.603177635903683 (2.3765203952789307,1.9791301488876343) (-0.019352508708834648,0.005879728123545647) 0.20346792042255402 2.791498354569803 (2.3002395629882812,1.3315401077270508) (0.1117277517914772,0.030487550422549248) 0.1876910775899887 -2.8882844039090187 (2.121999740600586,0.6684815287590027) (-0.05676768720149994,-0.0072290971875190735) 0.1506280153989792 2.8603482368186888 (1.8235272167760568,1.8296886505699685) (0,0) 1e-07 0.05464240680983745 (1.7921388158587543,0.3250608458591817) (0,0) 1e-07 0.05464240680983745 
3.399998903274536 (1.8079649209976196,0.9498869180679321) (-0.015233858488500118,0.007900016382336617) 0.2199999988079071 0.05464240680983745 (1.8079649209976196,0.9498869180679321) 1.5 2.663189594208475 (2.3746249675750732,1.979683518409729) (-0.018953977152705193,0.005534147843718529) 0.20346792042255402 2.791498354569803 (2.3158631324768066,1.3449232578277588) (0.15623648464679718,0.1338312327861786) 0.1876910775899887 -2.8882844039090187 (2.116847276687622,0.6679496169090271) (-0.05152345076203346,-0.005318831652402878) 0.1506280153989792 2.8603482368186888 (1.8219916369056999,1.829713131703017) (0,0) 1e-07 0.05464240680983745 (1.7905946702842357,0.32510377626810744) (0,0) 1e-07 0.05464240680983745 
3.4999988079071045 (1.8064651489257812,0.9506855607032776) (-0.014997418038547039,0.007986539043486118) 0.2199999988079071 0.05464240680983745 (1.8064651489257812,0.9506855607032776) 1.5 2.6522628377531317 (2.3727686405181885,1.9802039861679077) (-0.018563861027359962,0.005204450339078903) 0.20346792042255402 2.791498354569803 (2.330049753189087,1.3597055673599243) (0.1418653130531311,0.1478227972984314) 0.1876910775899887 -2.8882844039090187 (2.1121692657470703,0.667591392993927) (-0.046780358999967575,-0.0035820617340505123) 0.1506280153989792 2.8603482368186888 (1.820479516725336,1.8297372388276518) (0,0) 1e-07 0.05464240680983745 (1.7890738698203341,0.3251460576351541) (0,0) 1e-07 0.05464240680983745 
3.599998712539673 (1.8054852485656738,0.951701819896698) (-0.009799589402973652,0.010162778198719025) 0.2199999988079071 0.05464240680983745 (1.8054852485656738,0.951701819896698) 1.5 2.3380028238561064 (2.37095046043396,1.980692982673645) (-0.018182003870606422,0.004890101030468941) 0.20346792042255402 2.791498354569803 (2.3434958457946777,1.3751901388168335) (0.13446149230003357,0.15484586358070374) 0.1876910775899887 -2.8882844039090187 (2.1079812049865723,0.6674502491950989) (-0.04188140854239464,-0.001411164179444313) 0.1506280153989792 2.8603482368186888 (1.8194836676645387,1.829753115249207) (0,0) 1e-07 0.05464240680983745 (1.7880664940286541,0.3251740647449709) (0,0) 1e-07 0.05464240680983745 
3.699998617172241 (1.8039542436599731,0.9524911046028137) (-0.015310578048229218,0.007892920635640621) 0.2199999988079071 0.05464240680983745 (1.8039542436599731,0.9524911046028137) 1.5 2.6656056834523687 (2.3691697120666504,1.981152057647705) (-0.017808211967349052,0.004590669646859169) 0.20346792042255402 2.791498354569803 (2.35657000541687,1.3910205364227295) (0.13074122369289398,0.15830454230308533) 0.1876910775899887 -2.8882844039090187 (2.104138135910034,0.6674505472183228) (-0.03843128681182861,2.7923379093408585e-06) 0.1506280153989792 2.8603482368186888 (1.8179404717384313,1.8297777178019732) (0,0) 1e-07 0.05464240680983745 (1.7865147448224348,0.32521720655042785) (0,0) 1e-07 0.05464240680983745 
3.7999985218048096 (1.8024698495864868,0.9532760381698608) (-0.014843755401670933,0.007849276065826416) 0.2199999988079071 0.05464240680983745 (1.8024698495864868,0.9532760381698608) 1.5 2.655176739454063 (2.3674254417419434,1.9815826416015625) (-0.017442330718040466,0.0043056439608335495) 0.20346792042255402 2.791498354569803 (2.3694653511047363,1.407012939453125) (0.128953218460083,0.1599240005016327) 0.1876910775899887 -2.8882844039090187 (2.1007165908813477,0.6677215695381165) (-0.034214749932289124,0.0027104720938950777) 0.1506280153989792 2.8603482368186888 (1.8164439441514746,1.8298015763401545) (0,0) 1e-07 0.05464240680983745 (1.7850096913253775,0.3252590501195511) (0,0) 1e-07 0.05464240680983745 
