[[(2.070797702906367, 2.1267574965774525), (0.05739823424918499, 2.1049573676876756), (0.04164247828818393, 1.828660633240046), (2.0812737725960337, 1.8582930740801302)], [(2.0135506749660212, 0.3643286915465638), (0.011182096858268787, 0.34471459929836457), (0.01818926567880814, 0.003933830517587867), (2.0291964518135632, 0.026047931182304987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.733547568321228,0.8176177144050598) (-0.015759849920868874,0.013052319176495075) 0.2199999988079071 0.27385984808323416 (1.733547568321228,0.8176177144050598) 1.5 2.4498911121054237 (2.3007161617279053,2.11346435546875) (-0.07321237772703171,0.0828925222158432) 0.16352742910385132 -2.9060783022549868 (2.313321828842163,1.6256781816482544) (-0.15551534295082092,-0.004265038296580315) 0.21260271966457367 2.8754923657133857 (2.516880750656128,1.234829306602478) (-0.13604648411273956,0.009965745732188225) 0.20974332094192505 -2.85946383935108 (2.3312828540802,0.8369441628456116) (-0.0921669602394104,-0.06010273098945618) 0.17941498756408691 2.9243057371766024 (2.386762857437134,0.44453710317611694) (-0.03127492964267731,-0.0456504262983799) 0.21310122311115265 -2.815372310075939 (1.7185048615868759,1.8530226468592395) (0,0) 1e-07 0.27385984808323416 (1.7380141741682182,0.36162968877380686) (0,0) 1e-07 0.27385984808323416 
1.2000001668930054 (1.7318192720413208,0.8187770843505859) (-0.01728350855410099,0.011593524366617203) 0.2199999988079071 0.27385984808323416 (1.7318192720413208,0.8187770843505859) 1.5 2.550744070320775 (2.2941269874572754,2.120924711227417) (-0.06589136272668839,0.07460338622331619) 0.16352742910385132 -2.9060783022549868 (2.2977702617645264,1.6252516508102417) (-0.15551534295082092,-0.004265025723725557) 0.21260271966457367 2.8754923657133857 (2.5030229091644287,1.2358165979385376) (-0.13857951760292053,0.009872809052467346) 0.20974332094192505 -2.85946383935108 (2.322190999984741,0.8310534954071045) (-0.09091752022504807,-0.05890648812055588) 0.17941498756408691 2.9243057371766024 (2.3836944103240967,0.4401383101940155) (-0.030684079974889755,-0.04398791864514351) 0.21310122311115265 -2.815372310075939 (1.7167937701828113,1.8529977875550385) (0,0) 1e-07 0.27385984808323416 (1.7362973991592632,0.36161287219779625) (0,0) 1e-07 0.27385984808323416 
1.3000001907348633 (1.7301753759384155,0.8200172781944275) (-0.0164389256387949,0.012402164749801159) 0.2199999988079071 0.27385984808323416 (1.7301753759384155,0.8200172781944275) 1.5 2.495256705311799 (2.2881968021392822,2.127639055252075) (-0.059302184730768204,0.067143015563488) 0.16352742910385132 -2.9060783022549868 (2.2822186946868896,1.624825119972229) (-0.15551534295082092,-0.004265011753886938) 0.21260271966457367 2.8754923657133857 (2.4889895915985107,1.2367596626281738) (-0.14033377170562744,0.009431037120521069) 0.20974332094192505 -2.85946383935108 (2.3132216930389404,0.8252800703048706) (-0.0896930918097496,-0.0577341727912426) 0.17941498756408691 2.9243057371766024 (2.3806846141815186,0.4358879625797272) (-0.030098363757133484,-0.042503342032432556) 0.21310122311115265 -2.815372310075939 (1.7151682351335986,1.8529741712419756) (0,0) 1e-07 0.27385984808323416 (1.7346658078599588,0.3615968900341697) (0,0) 1e-07 0.27385984808323416 
1.4000002145767212 (1.7284958362579346,0.8212234377861023) (-0.01679491065442562,0.012061338871717453) 0.2199999988079071 0.27385984808323416 (1.7284958362579346,0.8212234377861023) 1.5 2.518786159087492 (2.2828595638275146,2.1336820125579834) (-0.05337205529212952,0.06042877584695816) 0.16352742910385132 -2.9060783022549868 (2.266667127609253,1.6243985891342163) (-0.15551534295082092,-0.00426499592140317) 0.21260271966457367 2.8754923657133857 (2.474947214126587,1.2377523183822632) (-0.14042489230632782,0.009926878847181797) 0.20974332094192505 -2.85946383935108 (2.3043723106384277,0.8196215629577637) (-0.08849314600229263,-0.05658530816435814) 0.17941498756408691 2.9243057371766024 (2.377732515335083,0.43177589774131775) (-0.029521040618419647,-0.04112054035067558) 0.21310122311115265 -2.815372310075939 (1.713506569672025,1.8529500300142825) (0,0) 1e-07 0.27385984808323416 (1.7329982430541022,0.36158055549402085) (0,0) 1e-07 0.27385984808323416 
1.500000238418579 (1.726647138595581,0.8222675323486328) (-0.01848745159804821,0.010440834797918797) 0.2199999988079071 0.27385984808323416 (1.726647138595581,0.8222675323486328) 1.5 2.627493730492733 (2.2780561447143555,2.139120578765869) (-0.048034828156232834,0.05438584089279175) 0.16352742910385132 -2.9060783022549868 (2.251115560531616,1.6239720582962036) (-0.15551534295082092,-0.004264978226274252) 0.21260271966457367 2.8754923657133857 (2.460916757583618,1.2387840747833252) (-0.14030525088310242,0.010317997075617313) 0.20974332094192505 -2.85946383935108 (2.295640707015991,0.8140756487846375) (-0.08731720596551895,-0.05545942112803459) 0.17941498756408691 2.9243057371766024 (2.3748371601104736,0.4277963638305664) (-0.028953876346349716,-0.03979545086622238) 0.21310122311115265 -2.815372310075939 (1.7116734278879364,1.8529233975216255) (0,0) 1e-07 0.27385984808323416 (1.7311599491488006,0.3615625485862856) (0,0) 1e-07 0.27385984808323416 
1.600000262260437 (1.7246434688568115,0.8231632709503174) (-0.02003706991672516,0.008957160636782646) 0.2199999988079071 0.27385984808323416 (1.7246434688568115,0.8231632709503174) 1.5 2.7212117712615718 (2.273732900619507,2.144015312194824) (-0.04323144629597664,0.048947349190711975) 0.16352742910385132 -2.9060783022549868 (2.2355639934539795,1.623545527458191) (-0.15551534295082092,-0.004264958668500185) 0.21260271966457367 2.8754923657133857 (2.446835517883301,1.2397831678390503) (-0.14081121981143951,0.009991004131734371) 0.20974332094192505 -2.85946383935108 (2.2870242595672607,0.8086400628089905) (-0.08616480231285095,-0.05435605347156525) 0.17941498756408691 2.9243057371766024 (2.371997356414795,0.42394620180130005) (-0.02839783765375614,-0.03850150480866432) 0.21310122311115265 -2.815372310075939 (1.7096831918210333,1.8528944827110543) (0,0) 1e-07 0.27385984808323416 (1.72916524496204,0.36154300957016505) (0,0) 1e-07 0.27385984808323416 
1.700000286102295 (1.7227096557617188,0.8241258859634399) (-0.019338436424732208,0.009626063518226147) 0.2199999988079071 0.27385984808323416 (1.7227096557617188,0.8241258859634399) 1.5 2.6797318779145525 (2.2698421478271484,2.148420572280884) (-0.03890811279416084,0.04405245557427406) 0.16352742910385132 -2.9060783022549868 (2.2200124263763428,1.6231189966201782) (-0.15551534295082092,-0.0042649367824196815) 0.21260271966457367 2.8754923657133857 (2.4326767921447754,1.2407175302505493) (-0.14158731698989868,0.009343833662569523) 0.20974332094192505 -2.85946383935108 (2.2785208225250244,0.8033125996589661) (-0.08503543585538864,-0.05327475816011429) 0.17941498756408691 2.9243057371766024 (2.3692119121551514,0.42022407054901123) (-0.027853474020957947,-0.03722131997346878) 0.21310122311115265 -2.815372310075939 (1.7077637690537875,1.8528665966996185) (0,0) 1e-07 0.27385984808323416 (1.7272410457381946,0.36152416118156516) (0,0) 1e-07 0.27385984808323416 
1.8000003099441528 (1.720669150352478,0.8249863982200623) (-0.02040478028357029,0.00860509742051363) 0.2199999988079071 0.27385984808323416 (1.720669150352478,0.8249863982200623) 1.5 2.7425037439790505 (2.266340494155884,2.1523852348327637) (-0.03501743823289871,0.03964731842279434) 0.16352742910385132 -2.9060783022549868 (2.204460859298706,1.6226924657821655) (-0.15551534295082092,-0.00426491117104888) 0.21260271966457367 2.8754923657133857 (2.4185431003570557,1.241676688194275) (-0.14133666455745697,0.009591254405677319) 0.20974332094192505 -2.85946383935108 (2.270128011703491,0.7980911135673523) (-0.0839286595582962,-0.0522150844335556) 0.17941498756408691 2.9243057371766024 (2.3664798736572266,0.4166298508644104) (-0.02732110396027565,-0.03594231605529785) 0.21310122311115265 -2.815372310075939 (1.7057361934177269,1.8528371394073855) (0,0) 1e-07 0.27385984808323416 (1.7252091643903968,0.3615042579985903) (0,0) 1e-07 0.27385984808323416 
1.9000003337860107 (1.71864652633667,0.8258640170097351) (-0.02022583968937397,0.008776412345468998) 0.2199999988079071 0.27385984808323416 (1.71864652633667,0.8258640170097351) 1.5 2.7321903456210546 (2.2631888389587402,2.1559534072875977) (-0.03151579201221466,0.035682689398527145) 0.16352742910385132 -2.9060783022549868 (2.1889092922210693,1.6222659349441528) (-0.15551534295082092,-0.0042648823000490665) 0.21260271966457367 2.8754923657133857 (2.404390573501587,1.2426189184188843) (-0.14152434468269348,0.009421870112419128) 0.20974332094192505 -2.85946383935108 (2.261843681335449,0.7929734587669373) (-0.08284402638673782,-0.05117660388350487) 0.17941498756408691 2.9243057371766024 (2.363799810409546,0.4131644368171692) (-0.026801036670804024,-0.03465407341718674) 0.21310122311115265 -2.815372310075939 (1.7037267438785728,1.852807945457108) (0,0) 1e-07 0.27385984808323416 (1.7231953302704985,0.36148453159625255) (0,0) 1e-07 0.27385984808323416 
2.000000238418579 (1.7165939807891846,0.8267130255699158) (-0.020524924620985985,0.00849005114287138) 0.2199999988079071 0.27385984808323416 (1.7165939807891846,0.8267130255699158) 1.5 2.749378189875357 (2.260352373123169,2.1591649055480957) (-0.028363991528749466,0.03211424499750137) 0.16352742910385132 -2.9060783022549868 (2.1733577251434326,1.621840238571167) (-0.15551555156707764,-0.004257258493453264) 0.21260271966457367 2.8754923657133857 (2.3902604579925537,1.2435808181762695) (-0.14130111038684845,0.009618801064789295) 0.20974332094192505 -2.85946383935108 (2.2536656856536865,0.7879575490951538) (-0.08178108185529709,-0.05015889182686806) 0.17941498756408691 2.9243057371766024 (2.361170530319214,0.409829705953598) (-0.026293400675058365,-0.03334732726216316) 0.21310122311115265 -2.815372310075939 (1.7016869635508185,1.8527783108510605) (0,0) 1e-07 0.27385984808323416 (1.7211512972665852,0.3614645093823927) (0,0) 1e-07 0.27385984808323416 
2.1000001430511475 (1.7145278453826904,0.8275489807128906) (-0.0206610020250082,0.008359745144844055) 0.2199999988079071 0.27385984808323416 (1.7145278453826904,0.8275489807128906) 1.5 2.7571144276823913 (2.2577996253967285,2.162055253982544) (-0.025527529418468475,0.028902750462293625) 0.16352742910385132 -2.9060783022549868 (2.157806158065796,1.621415138244629) (-0.15551573038101196,-0.004250907339155674) 0.21260271966457367 2.8754923657133857 (2.3761448860168457,1.2445555925369263) (-0.14115595817565918,0.009747609496116638) 0.20974332094192505 -2.85946383935108 (2.2456860542297363,0.7831317186355591) (-0.07979601621627808,-0.04825829342007637) 0.17941498756408691 2.9243057371766024 (2.358590602874756,0.4066283404827118) (-0.025798378512263298,-0.03201376646757126) 0.21310122311115265 -2.815372310075939 (1.6996334066275351,1.8527484760940578) (0,0) 1e-07 0.27385984808323416 (1.719093547855726,0.36144435281021636) (0,0) 1e-07 0.27385984808323416 
2.200000047683716 (1.7124462127685547,0.8283700346946716) (-0.020816745236516,0.008210633881390095) 0.2199999988079071 0.27385984808323416 (1.7124462127685547,0.8283700346946716) 1.5 2.7659019821257633 (2.255502223968506,2.164656400680542) (-0.02297484502196312,0.026012524962425232) 0.16352742910385132 -2.9060783022549868 (2.142254590988159,1.620990514755249) (-0.1555158495903015,-0.00424627959728241) 0.21260271966457367 2.8754923657133857 (2.3620455265045166,1.2455451488494873) (-0.140994131565094,0.009895872324705124) 0.20974332094192505 -2.85946383935108 (2.238363742828369,0.7789353132247925) (-0.07322213053703308,-0.04196421056985855) 0.17941498756408691 2.9243057371766024 (2.3560574054718018,0.40359964966773987) (-0.025332646444439888,-0.030286993831396103) 0.21310122311115265 -2.815372310075939 (1.6975641393236192,1.8527184130914274) (0,0) 1e-07 0.27385984808323416 (1.7170201567745433,0.3614240430209111) (0,0) 1e-07 0.27385984808323416 
2.299999952316284 (1.7103517055511475,0.8291788697242737) (-0.02094479277729988,0.008088057860732079) 0.2199999988079071 0.27385984808323416 (1.7103517055511475,0.8291788697242737) 1.5 2.773073256466446 (2.253434419631958,2.1669974327087402) (-0.020677421241998672,0.023411348462104797) 0.16352742910385132 -2.9060783022549868 (2.1272525787353516,1.6210933923721313) (-0.1500207632780075,0.0010289275087416172) 0.21260271966457367 2.8754923657133857 (2.347959041595459,1.246546983718872) (-0.14086396992206573,0.010018205270171165) 0.20974332094192505 -2.85946383935108 (2.231633186340332,0.7753053903579712) (-0.0673055350780487,-0.036299459636211395) 0.17941498756408691 2.9243057371766024 (2.3535611629486084,0.40092790126800537) (-0.02496309205889702,-0.026717334985733032) 0.21310122311115265 -2.815372310075939 (1.6954818226497987,1.8526881605032173) (0,0) 1e-07 0.27385984808323416 (1.7149337726467015,0.36140360595892557) (0,0) 1e-07 0.27385984808323416 
2.3999998569488525 (1.7082535028457642,0.8299776315689087) (-0.020982498303055763,0.007987404242157936) 0.2199999988079071 0.27385984808323416 (1.7082535028457642,0.8299776315689087) 1.5 2.7778604552858708 (2.2515735626220703,2.1691043376922607) (-0.01860947348177433,0.021070033311843872) 0.16352742910385132 -2.9060783022549868 (2.112506628036499,1.6213840246200562) (-0.14745891094207764,0.0029061692766845226) 0.21260271966457367 2.8754923657133857 (2.333862543106079,1.2475601434707642) (-0.1409643292427063,0.010131148621439934) 0.20974332094192505 -2.85946383935108 (2.2263033390045166,0.7731517553329468) (-0.0532974973320961,-0.02153623104095459) 0.17941498756408691 2.9243057371766024 (2.35109806060791,0.39866968989372253) (-0.024630386382341385,-0.022582082077860832) 0.21310122311115265 -2.815372310075939 (1.6933956649521602,1.8526578521113375) (0,0) 1e-07 0.27385984808323416 (1.7128435947235672,0.36138313173502506) (0,0) 1e-07 0.27385984808323416 
2.499999761581421 (1.706279993057251,0.8307621479034424) (-0.019735420122742653,0.007845279760658741) 0.2199999988079071 0.27385984808323416 (1.706279993057251,0.8307621479034424) 1.5 2.7632236033204056 (2.249898672103882,2.1710007190704346) (-0.016748620197176933,0.01896313577890396) 0.16352742910385132 -2.9060783022549868 (2.0977489948272705,1.6216644048690796) (-0.14757712185382843,0.0028034790884703398) 0.21260271966457367 2.8754923657133857 (2.319772720336914,1.2485796213150024) (-0.1408984661102295,0.010194491595029831) 0.20974332094192505 -2.85946383935108 (2.2235283851623535,0.7756844758987427) (-0.027749158442020416,0.025327196344733238) 0.17941498756408691 2.9243057371766024 (2.3486533164978027,0.39712533354759216) (-0.024447033181786537,-0.015443620271980762) 0.21310122311115265 -2.815372310075939 (1.6914339669378808,1.8526293519110726) (0,0) 1e-07 0.27385984808323416 (1.7108779582263418,0.3613638774498727) (0,0) 1e-07 0.27385984808323416 
2.5999996662139893 (1.70509934425354,0.8315095901489258) (-0.01180633157491684,0.007474391721189022) 0.2199999988079071 0.27385984808323416 (1.70509934425354,0.8315095901489258) 1.5 2.5772017115175565 (2.2483913898468018,2.1727073192596436) (-0.015073749236762524,0.017066804692149162) 0.16352742910385132 -2.9060783022549868 (2.082974910736084,1.6219346523284912) (-0.14774085581302643,0.002702142810449004) 0.21260271966457367 2.8754923657133857 (2.305687189102173,1.2496000528335571) (-0.14085450768470764,0.010204815305769444) 0.20974332094192505 -2.85946383935108 (2.219865322113037,0.7796593308448792) (-0.03663027286529541,0.039748795330524445) 0.17941498756408691 2.9243057371766024 (2.346160888671875,0.39769840240478516) (-0.024923132732510567,0.005730696953833103) 0.21310122311115265 -2.815372310075939 (1.6902644240816085,1.8526123604040314) (0,0) 1e-07 0.27385984808323416 (1.709704743523233,0.36135238528920594) (0,0) 1e-07 0.27385984808323416 
2.6999995708465576 (1.70329749584198,0.832279622554779) (-0.01801874116063118,0.007700253278017044) 0.2199999988079071 0.27385984808323416 (1.70329749584198,0.832279622554779) 1.5 2.7377358365773086 (2.247034788131714,2.174243450164795) (-0.013566512614488602,0.015360265038907528) 0.16352742910385132 -2.9060783022549868 (2.0681850910186768,1.6221948862075806) (-0.147898867726326,0.00260286801494658) 0.21260271966457367 2.8754923657133857 (2.291591167449951,1.2506102323532104) (-0.14095912873744965,0.010102381929755211) 0.20974332094192505 -2.85946383935108 (2.2159056663513184,0.7844591736793518) (-0.03959673270583153,0.04799826815724373) 0.17941498756408691 2.9243057371766024 (2.3430514335632324,0.4000648856163025) (-0.031094130128622055,0.02366485632956028) 0.21310122311115265 -2.815372310075939 (1.6884741408360238,1.852586350574456) (0,0) 1e-07 0.27385984808323416 (1.707910610070581,0.36133481095277725) (0,0) 1e-07 0.27385984808323416 
2.799999475479126 (1.7011834383010864,0.8330557346343994) (-0.02114112488925457,0.007761253975331783) 0.2199999988079071 0.27385984808323416 (1.7011834383010864,0.8330557346343994) 1.5 2.7897514692662453 (2.2458138465881348,2.175625801086426) (-0.01221007201820612,0.013824442401528358) 0.16352742910385132 -2.9060783022549868 (2.053379774093628,1.6224454641342163) (-0.1480526328086853,0.0025056141894310713) 0.21260271966457367 2.8754923657133857 (2.2774980068206787,1.2516204118728638) (-0.14093193411827087,0.010101858526468277) 0.20974332094192505 -2.85946383935108 (2.2114813327789307,0.7895389199256897) (-0.0442424938082695,0.05079768970608711) 0.17941498756408691 2.9243057371766024 (2.338527202606201,0.4034465551376343) (-0.0452425479888916,0.03381681814789772) 0.21310122311115265 -2.815372310075939 (1.6863718026548205,1.852555807107137) (0,0) 1e-07 0.27385984808323416 (1.7058043569898214,0.36131417926554654) (0,0) 1e-07 0.27385984808323416 
