[[(2.0431063130986185, 2.1871187133302934), (0.09038949206566409, 2.1381757328052373), (0.09622580549935053, 1.8254332312922477), (2.08098662935567, 1.8806946581066861)], [(2.083270549543037, 0.3648915841002724), (0.01695146069014075, 0.31443346367659397), (0.08157057872177942, 0.035739508804402735), (2.0154125146876796, 0.015217047014336028)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.713882327079773,0.8333044052124023) (-0.003229514230042696,0.0009251206647604704) 0.2199999988079071 -0.2748370758756596 (1.713882327079773,0.8333044052124023) 1.5 2.862605408210416 (2.337711811065674,1.9066401720046997) (-0.09109575301408768,-0.07518704980611801) 0.14340804517269135 3.021479754541689 (2.502418279647827,1.5568486452102661) (-0.04825522005558014,-0.021665578708052635) 0.2041153907775879 3.084809403584481 (2.3618171215057373,1.1849064826965332) (-0.09816872328519821,0.004182107746601105) 0.19096416234970093 -2.8859197927056317 (2.4300851821899414,0.8295460343360901) (-0.0770081952214241,-0.014027445577085018) 0.1382828652858734 -2.9162049512903314 (2.325822114944458,0.47443532943725586) (-0.08866532891988754,0.012115645222365856) 0.1413733959197998 2.912907240243556 (1.6850269400133713,1.8696700061027522) (0,0) 1e-07 -0.2748370758756596 (1.7255339722566552,0.3561558978289465) (0,0) 1e-07 -0.2748370758756596 
1.2000001668930054 (1.7134439945220947,0.8334033489227295) (-0.004382734652608633,0.000989730702713132) 0.2199999988079071 -0.2748370758756596 (1.7134439945220947,0.8334033489227295) 1.5 2.9194931792697387 (2.328678607940674,1.8991845846176147) (-0.09033086150884628,-0.07455571740865707) 0.14340804517269135 3.021479754541689 (2.4976048469543457,1.5546857118606567) (-0.04813539981842041,-0.021629607304930687) 0.2041153907775879 3.084809403584481 (2.3521814346313477,1.1852548122406006) (-0.09635723382234573,0.003483323147520423) 0.19096416234970093 -2.8859197927056317 (2.422410011291504,0.8281564712524414) (-0.07675197720527649,-0.013895378448069096) 0.1382828652858734 -2.9162049512903314 (2.3169913291931152,0.47564199566841125) (-0.08830748498439789,0.012066753581166267) 0.1413733959197998 2.912907240243556 (1.6845916997412063,1.8696578877668006) (0,0) 1e-07 -0.2748370758756596 (1.7250983156213207,0.3561452593873391) (0,0) 1e-07 -0.2748370758756596 
1.3000001907348633 (1.7128746509552002,0.8335098028182983) (-0.005693814717233181,0.0010646586306393147) 0.2199999988079071 -0.2748370758756596 (1.7128746509552002,0.8335098028182983) 1.5 2.9567421430335905 (2.319728136062622,1.8917971849441528) (-0.08950428664684296,-0.07387354224920273) 0.14340804517269135 3.021479754541689 (2.492814779281616,1.5525294542312622) (-0.04790022596716881,-0.021562721580266953) 0.2041153907775879 3.084809403584481 (2.342731237411499,1.1855292320251465) (-0.0945020392537117,0.002744426019489765) 0.19096416234970093 -2.8859197927056317 (2.414762258529663,0.8267909288406372) (-0.07647760957479477,-0.013655277900397778) 0.1382828652858734 -2.9162049512903314 (2.3081953525543213,0.4768438935279846) (-0.08795886486768723,0.01201911922544241) 0.1413733959197998 2.912907240243556 (1.6840257588872678,1.8696421303522521) (0,0) 1e-07 -0.2748370758756596 (1.7245319093369087,0.3561314281273649) (0,0) 1e-07 -0.2748370758756596 
1.4000002145767212 (1.7119601964950562,0.8337326645851135) (-0.009144837036728859,0.002228883095085621) 0.2199999988079071 -0.2748370758756596 (1.7119601964950562,0.8337326645851135) 1.5 2.902522582032003 (2.3108630180358887,1.8844802379608154) (-0.08865173161029816,-0.07316986471414566) 0.14340804517269135 3.021479754541689 (2.4880549907684326,1.550380825996399) (-0.04759873077273369,-0.02148580737411976) 0.2041153907775879 3.084809403584481 (2.3350412845611572,1.184918761253357) (-0.0768992230296135,-0.006105013191699982) 0.19096416234970093 -2.8859197927056317 (2.407134532928467,0.8254604339599609) (-0.0762772262096405,-0.013305123895406723) 0.1382828652858734 -2.9162049512903314 (2.299433469772339,0.4780411422252655) (-0.08761828392744064,0.011972594074904919) 0.1413733959197998 2.912907240243556 (1.6831182130894025,1.8696168616775146) (0,0) 1e-07 -0.2748370758756596 (1.7236234387352107,0.35610924388715287) (0,0) 1e-07 -0.2748370758756596 
1.500000238418579 (1.7108912467956543,0.8342239260673523) (-0.010689898394048214,0.004912570118904114) 0.2199999988079071 -0.2748370758756596 (1.7108912467956543,0.8342239260673523) 1.5 2.710823276585089 (2.3019158840179443,1.8770956993103027) (-0.08947020024061203,-0.07384539395570755) 0.14340804517269135 3.021479754541689 (2.4833269119262695,1.5482375621795654) (-0.04728097841143608,-0.021432336419820786) 0.2041153907775879 3.084809403584481 (2.327094554901123,1.184417724609375) (-0.07946781814098358,-0.00501006655395031) 0.19096416234970093 -2.8859197927056317 (2.399418354034424,0.8242479562759399) (-0.07716295123100281,-0.012124643661081791) 0.1382828652858734 -2.9162049512903314 (2.290614128112793,0.47924625873565674) (-0.08819263428449631,0.012051085010170937) 0.1413733959197998 2.912907240243556 (1.6820637589562355,1.869587502653894) (0,0) 1e-07 -0.2748370758756596 (1.7225671151997533,0.35608344917788165) (0,0) 1e-07 -0.2748370758756596 
1.600000262260437 (1.7098616361618042,0.8346070051193237) (-0.010295901447534561,0.003830497618764639) 0.2199999988079071 -0.2748370758756596 (1.7098616361618042,0.8346070051193237) 1.5 2.7854186827532565 (2.29296875,1.86971116065979) (-0.08947022259235382,-0.07384547591209412) 0.14340804517269135 3.021479754541689 (2.4785988330841064,1.546094298362732) (-0.04728099703788757,-0.021432308480143547) 0.2041153907775879 3.084809403584481 (2.319330930709839,1.1838232278823853) (-0.07763545215129852,-0.005944985896348953) 0.19096416234970093 -2.8859197927056317 (2.391617774963379,0.8231215476989746) (-0.07800663262605667,-0.01126381941139698) 0.1382828652858734 -2.9162049512903314 (2.281752824783325,0.4804571270942688) (-0.08861386030912399,0.012108647264540195) 0.1413733959197998 2.912907240243556 (1.6810456036401118,1.86955915429332) (0,0) 1e-07 -0.2748370758756596 (1.7215474671180626,0.35605855005848946) (0,0) 1e-07 -0.2748370758756596 
1.700000286102295 (1.708393931388855,0.8353171348571777) (-0.014677482657134533,0.0071013206616044044) 0.2199999988079071 -0.2748370758756596 (1.708393931388855,0.8353171348571777) 1.5 2.69096925898096 (2.2840216159820557,1.8623266220092773) (-0.08947032690048218,-0.07384564727544785) 0.14340804517269135 3.021479754541689 (2.4738707542419434,1.5439510345458984) (-0.04728102684020996,-0.02143230102956295) 0.2041153907775879 3.084809403584481 (2.3117454051971436,1.1831378936767578) (-0.0758550837635994,-0.006853350438177586) 0.19096416234970093 -2.8859197927056317 (2.383857250213623,0.8219813108444214) (-0.07760483026504517,-0.011402508243918419) 0.1382828652858734 -2.9162049512903314 (2.272883653640747,0.4816690683364868) (-0.08869269490242004,0.01211941335350275) 0.1413733959197998 2.912907240243556 (1.6795987925175855,1.869518870927183) (0,0) 1e-07 -0.2748370758756596 (1.720097967576676,0.356023154255969) (0,0) 1e-07 -0.2748370758756596 
1.8000003099441528 (1.7070354223251343,0.8358549475669861) (-0.013584846630692482,0.00537810567766428) 0.2199999988079071 -0.2748370758756596 (1.7070354223251343,0.8358549475669861) 1.5 2.76463434618338 (2.2750744819641113,1.8549420833587646) (-0.08947037160396576,-0.0738457664847374) 0.14340804517269135 3.021479754541689 (2.4691426753997803,1.541807770729065) (-0.047281064093112946,-0.021432291716337204) 0.2041153907775879 3.084809403584481 (2.3042588233947754,1.1824020147323608) (-0.07486462593078613,-0.007358689792454243) 0.19096416234970093 -2.8859197927056317 (2.3759500980377197,0.8209713101387024) (-0.07907263934612274,-0.01010022684931755) 0.1382828652858734 -2.9162049512903314 (2.2639806270599365,0.48288559913635254) (-0.08902919292449951,0.012165382504463196) 0.1413733959197998 2.912907240243556 (1.6782562984354246,1.8694814920462728) (0,0) 1e-07 -0.2748370758756596 (1.7187533933114438,0.35599032065802194) (0,0) 1e-07 -0.2748370758756596 
1.9000003337860107 (1.7056037187576294,0.8362963795661926) (-0.014317517168819904,0.004414500202983618) 0.2199999988079071 -0.2748370758756596 (1.7056037187576294,0.8362963795661926) 1.5 2.842512552980363 (2.266127347946167,1.847557544708252) (-0.08947046101093292,-0.07384593784809113) 0.14340804517269135 3.021479754541689 (2.464414596557617,1.5396645069122314) (-0.04728112742304802,-0.021432312205433846) 0.2041153907775879 3.084809403584481 (2.2969181537628174,1.1815917491912842) (-0.07340625673532486,-0.008102727122604847) 0.19096416234970093 -2.8859197927056317 (2.3680856227874756,0.8199445605278015) (-0.07864553481340408,-0.010267403908073902) 0.1382828652858734 -2.9162049512903314 (2.255053758621216,0.4841054081916809) (-0.08926762640476227,0.01219797134399414) 0.1413733959197998 2.912907240243556 (1.6768379851113875,1.8694420021404796) (0,0) 1e-07 -0.2748370758756596 (1.717333316013113,0.35595564332686014) (0,0) 1e-07 -0.2748370758756596 
2.000000238418579 (1.7040735483169556,0.8368156552314758) (-0.015301713719964027,0.00519257877022028) 0.2199999988079071 -0.2748370758756596 (1.7040735483169556,0.8368156552314758) 1.5 2.8144402944485187 (2.2571802139282227,1.8401728868484497) (-0.08947061002254486,-0.07384619861841202) 0.14340804517269135 3.021479754541689 (2.459686517715454,1.537521243095398) (-0.047281160950660706,-0.02143227681517601) 0.2041153907775879 3.084809403584481 (2.2896244525909424,1.1807575225830078) (-0.07293647527694702,-0.008342436514794827) 0.19096416234970093 -2.8859197927056317 (2.36027455329895,0.8188924789428711) (-0.07811044901609421,-0.01052080001682043) 0.1382828652858734 -2.9162049512903314 (2.246140956878662,0.48532330989837646) (-0.08912837505340576,0.01217894908040762) 0.1413733959197998 2.912907240243556 (1.6753234469007814,1.8693998330582016) (0,0) 1e-07 -0.2748370758756596 (1.715816730279827,0.35591860932471797) (0,0) 1e-07 -0.2748370758756596 
2.1000001430511475 (1.7024929523468018,0.8373148441314697) (-0.01580614410340786,0.004991808440536261) 0.2199999988079071 -0.2748370758756596 (1.7024929523468018,0.8373148441314697) 1.5 2.835691086195389 (2.2482330799102783,1.8327882289886475) (-0.08947055041790009,-0.07384615391492844) 0.14340804517269135 3.021479754541689 (2.454958438873291,1.5353779792785645) (-0.047281183302402496,-0.021432269364595413) 0.2041153907775879 3.084809403584481 (2.2824621200561523,1.179856300354004) (-0.07162288576364517,-0.00901265162974596) 0.19096416234970093 -2.8859197927056317 (2.3524932861328125,0.8178433775901794) (-0.07781322300434113,-0.010491260327398777) 0.1382828652858734 -2.9162049512903314 (2.237215518951416,0.4865429401397705) (-0.08925463259220123,0.012196195311844349) 0.1413733959197998 2.912907240243556 (1.6737579633816917,1.8693562455125994) (0,0) 1e-07 -0.2748370758756596 (1.714249258855098,0.35588033272826375) (0,0) 1e-07 -0.2748370758756596 
2.200000047683716 (1.7008332014083862,0.8378267288208008) (-0.016597241163253784,0.005118939094245434) 0.2199999988079071 -0.2748370758756596 (1.7008332014083862,0.8378267288208008) 1.5 2.842428112364378 (2.239285945892334,1.8254035711288452) (-0.0894705131649971,-0.07384616136550903) 0.14340804517269135 3.021479754541689 (2.450230360031128,1.533234715461731) (-0.04728115350008011,-0.021432185545563698) 0.2041153907775879 3.084809403584481 (2.275425434112549,1.1788909435272217) (-0.0703660398721695,-0.009654007852077484) 0.19096416234970093 -2.8859197927056317 (2.3447577953338623,0.8167806267738342) (-0.0773547813296318,-0.010627219453454018) 0.1382828652858734 -2.9162049512903314 (2.2283177375793457,0.4877587854862213) (-0.08897756785154343,0.012158328667283058) 0.1413733959197998 2.912907240243556 (1.6721137394230492,1.8693104656076027) (0,0) 1e-07 -0.2748370758756596 (1.7126029894722303,0.35584013193874453) (0,0) 1e-07 -0.2748370758756596 
2.299999952316284 (1.6990907192230225,0.8383585810661316) (-0.017424367368221283,0.005318790208548307) 0.2199999988079071 -0.2748370758756596 (1.6990907192230225,0.8383585810661316) 1.5 2.8453262233926604 (2.2303388118743896,1.818018913269043) (-0.08947048336267471,-0.07384617626667023) 0.14340804517269135 3.021479754541689 (2.445502281188965,1.5310914516448975) (-0.0472811684012413,-0.021432148292660713) 0.2041153907775879 3.084809403584481 (2.2685065269470215,1.1778655052185059) (-0.06918849796056747,-0.010254833847284317) 0.19096416234970093 -2.8859197927056317 (2.3370625972747803,0.8157193660736084) (-0.07695303112268448,-0.010612456128001213) 0.1382828652858734 -2.9162049512903314 (2.2194466590881348,0.48897096514701843) (-0.08870987594127655,0.01212175004184246) 0.1413733959197998 2.912907240243556 (1.6703874038264193,1.8692623994793904) (0,0) 1e-07 -0.2748370758756596 (1.710874525449635,0.35579792401148364) (0,0) 1e-07 -0.2748370758756596 
2.3999998569488525 (1.6972649097442627,0.8389140963554382) (-0.01825813762843609,0.005554907023906708) 0.2199999988079071 -0.2748370758756596 (1.6972649097442627,0.8389140963554382) 1.5 2.846247936282779 (2.2213916778564453,1.8106342554092407) (-0.08947043120861053,-0.07384616881608963) 0.14340804517269135 3.021479754541689 (2.4407742023468018,1.5289483070373535) (-0.047281086444854736,-0.02143198810517788) 0.2041153907775879 3.084809403584481 (2.2616989612579346,1.1767832040786743) (-0.06807482987642288,-0.010823220014572144) 0.19096416234970093 -2.8859197927056317 (2.3294010162353516,0.8146694898605347) (-0.0766146332025528,-0.010498518124222755) 0.1382828652858734 -2.9162049512903314 (2.210601806640625,0.49017956852912903) (-0.08844932168722153,0.012086144648492336) 0.1413733959197998 2.912907240243556 (1.6685784638203345,1.869212033407793) (0,0) 1e-07 -0.2748370758756596 (1.709063361283625,0.3557536966024215) (0,0) 1e-07 -0.2748370758756596 
2.499999761581421 (1.6953567266464233,0.8394950032234192) (-0.0190822072327137,0.005808812566101551) 0.2199999988079071 -0.2748370758756596 (1.6953567266464233,0.8394950032234192) 1.5 2.846095016838303 (2.212444543838501,1.8032495975494385) (-0.08947055786848068,-0.07384634763002396) 0.14340804517269135 3.021479754541689 (2.4360458850860596,1.5268049240112305) (-0.047282133251428604,-0.021433264017105103) 0.2041153907775879 3.084809403584481 (2.2549967765808105,1.1756473779678345) (-0.06702229380607605,-0.011358587071299553) 0.19096416234970093 -2.8859197927056317 (2.321768283843994,0.8136370778083801) (-0.07632637023925781,-0.01032441109418869) 0.1382828652858734 -2.9162049512903314 (2.2017822265625,0.49138471484184265) (-0.0881955698132515,0.012051467783749104) 0.1413733959197998 2.912907240243556 (1.6666879204304479,1.8691593952642325) (0,0) 1e-07 -0.2748370758756596 (1.7071704922646753,0.3557074740158812) (0,0) 1e-07 -0.2748370758756596 
2.5999996662139893 (1.693367838859558,0.8401020765304565) (-0.019888849928975105,0.006070808507502079) 0.2199999988079071 -0.2748370758756596 (1.693367838859558,0.8401020765304565) 1.5 2.8453384253905187 (2.2034974098205566,1.7958649396896362) (-0.08947080373764038,-0.07384665310382843) 0.14340804517269135 3.021479754541689 (2.431311845779419,1.5246543884277344) (-0.047340016812086105,-0.021505167707800865) 0.2041153907775879 3.084809403584481 (2.248382568359375,1.174475908279419) (-0.06614173203706741,-0.01171505730599165) 0.19096416234970093 -2.8859197927056317 (2.3141610622406006,0.8126252889633179) (-0.076072558760643,-0.010117595084011555) 0.1382828652858734 -2.9162049512903314 (2.1929874420166016,0.49258649349212646) (-0.08794835954904556,0.012017692439258099) 0.1413733959197998 2.912907240243556 (1.66471746285164,1.8691045320807327) (0,0) 1e-07 -0.2748370758756596 (1.7051976052385354,0.3556592974434997) (0,0) 1e-07 -0.2748370758756596 
2.6999995708465576 (1.6913001537322998,0.8407354950904846) (-0.020677410066127777,0.006334339734166861) 0.2199999988079071 -0.2748370758756596 (1.6913001537322998,0.8407354950904846) 1.5 2.8443285726848306 (2.1945502758026123,1.788480281829834) (-0.08947107940912247,-0.07384701073169708) 0.14340804517269135 3.021479754541689 (2.4265761375427246,1.5225017070770264) (-0.04735710844397545,-0.021526386961340904) 0.2041153907775879 3.084809403584481 (2.2418622970581055,1.1732581853866577) (-0.0652029737830162,-0.01217670924961567) 0.19096416234970093 -2.8859197927056317 (2.3065860271453857,0.8116640448570251) (-0.07575041055679321,-0.0096126152202487) 0.1382828652858734 -2.9162049512903314 (2.1842167377471924,0.49378496408462524) (-0.08770755678415298,0.011984771117568016) 0.1413733959197998 2.912907240243556 (1.6626690019298995,1.86904749706072) (0,0) 1e-07 -0.2748370758756596 (1.7031466107810715,0.355609213540253) (0,0) 1e-07 -0.2748370758756596 
2.799999475479126 (1.68915593624115,0.841395378112793) (-0.021441997960209846,0.006598894950002432) 0.2199999988079071 -0.2748370758756596 (1.68915593624115,0.841395378112793) 1.5 2.843035904544855 (2.185603141784668,1.7810955047607422) (-0.08947151899337769,-0.07384762912988663) 0.14340804517269135 3.021479754541689 (2.421835422515869,1.5203428268432617) (-0.047407366335392,-0.021588748320937157) 0.2041153907775879 3.084809403584481 (2.2354249954223633,1.1720051765441895) (-0.0643729716539383,-0.012530663050711155) 0.19096416234970093 -2.8859197927056317 (2.299076795578003,0.8108630180358887) (-0.07509338855743408,-0.008010241203010082) 0.1382828652858734 -2.9162049512903314 (2.1754820346832275,0.49497851729393005) (-0.08734819293022156,0.011935669928789139) 0.1413733959197998 2.912907240243556 (1.6605448042037794,1.8689883533111205) (0,0) 1e-07 -0.2748370758756596 (1.701019775428252,0.3555572776534227) (0,0) 1e-07 -0.2748370758756596 
