[[(2.014077147448472, 2.1368084746242793), (0.0023054527445662276, 2.1604522355657343), (0.0530202176818349, 1.8463363089193456), (2.0138159402051903, 1.881926372863898)], [(2.034899707150925, 0.37010014278662084), (0.01529986029261633, 0.3771326080848999), (0.018574425749460655, 0.08886201751051843), (2.060198020145229, 0.0364173821787983)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7384742498397827,0.8247511386871338) (-0.03424908593297005,-0.01296178251504898) 0.2199999988079071 -0.3497746963443731 (1.7384742498397827,0.8247511386871338) 1.5 -2.779795246624263 (2.3807194232940674,1.9731724262237549) (-0.03145289793610573,0.03676408529281616) 0.2128337174654007 -3.0182559856745046 (2.554266929626465,1.6361554861068726) (-0.09249424189329147,0.01967448741197586) 0.1521105319261551 -2.9604201812661826 (2.2723331451416016,1.3358397483825684) (-0.11685587465763092,0.06998489052057266) 0.19742746651172638 -3.0379430348214265 (2.4043819904327393,0.9526228308677673) (-0.12867164611816406,0.06879197061061859) 0.19711540639400482 2.916681579405001 (2.3553788661956787,0.4999178349971771) (-0.07278373092412949,0.020477265119552612) 0.21176128089427948 -2.9806747574547066 (1.71938264684482,1.8765821650926695) (0,0) 1e-07 -0.3497746963443731 (1.7368947191875659,0.37113782841520043) (0,0) 1e-07 -0.3497746963443731 
1.2000001668930054 (1.7357580661773682,0.8247649073600769) (-0.027161352336406708,0.00013766344636678696) 0.2199999988079071 -0.6442990076184162 (1.7357580661773682,0.8247649073600769) 1.5 3.136524339394597 (2.3776450157165527,1.9766327142715454) (-0.030745135620236397,0.03460230305790901) 0.2128337174654007 -3.0182559856745046 (2.5445797443389893,1.6376982927322388) (-0.09687177836894989,0.01542835682630539) 0.1521105319261551 -2.9604201812661826 (2.2598812580108643,1.3426800966262817) (-0.12451844662427902,0.06840367615222931) 0.19742746651172638 -3.0379430348214265 (2.389101505279541,0.9590640068054199) (-0.15280374884605408,0.06441180408000946) 0.19711540639400482 2.916681579405001 (2.3478994369506836,0.5020220875740051) (-0.07479377090930939,0.021042784675955772) 0.21176128089427948 -2.9806747574547066 (1.7166676075717386,1.876532884884522) (0,0) 1e-07 -0.6442990076184162 (1.7341785205152622,0.37114728651301915) (0,0) 1e-07 -0.6442990076184162 
1.3000001907348633 (1.7322696447372437,0.8251737356185913) (-0.034884143620729446,0.004088356625288725) 0.2199999988079071 -0.6442990076184162 (1.7322696447372437,0.8251737356185913) 1.5 3.0249267257659147 (2.3746402263641357,1.9798041582107544) (-0.03004765883088112,0.031714607030153275) 0.2128337174654007 -3.0182559856745046 (2.534318208694458,1.6387683153152466) (-0.10261579602956772,0.010700330138206482) 0.1521105319261551 -2.9604201812661826 (2.24641489982605,1.349360704421997) (-0.1346636265516281,0.06680627167224884) 0.19742746651172638 -3.0379430348214265 (2.373725175857544,0.9655542373657227) (-0.15376237034797668,0.06490221619606018) 0.19711540639400482 2.916681579405001 (2.3404078483581543,0.5041298270225525) (-0.07491584122180939,0.021077141165733337) 0.21176128089427948 -2.9806747574547066 (1.7131877531494193,1.8764697226489124) (0,0) 1e-07 -0.6442990076184162 (1.7306887178050137,0.37115943838384435) (0,0) 1e-07 -0.6442990076184162 
1.4000002145767212 (1.7291343212127686,0.8254019618034363) (-0.031353071331977844,0.0022819852456450462) 0.2199999988079071 -0.9388233188924593 (1.7291343212127686,0.8254019618034363) 1.5 3.0689373010633307 (2.3716881275177,1.9826282262802124) (-0.029521115124225616,0.02824113704264164) 0.2128337174654007 -3.0182559856745046 (2.5232911109924316,1.639298439025879) (-0.11027006804943085,0.005301072262227535) 0.1521105319261551 -2.9604201812661826 (2.231250047683716,1.3558720350265503) (-0.15164825320243835,0.06511297821998596) 0.19742746651172638 -3.0379430348214265 (2.358348846435547,0.9720444679260254) (-0.15376237034797668,0.06490221619606018) 0.19711540639400482 2.916681579405001 (2.3325226306915283,0.5063482522964478) (-0.07885149121284485,0.022184409201145172) 0.21176128089427948 -2.9806747574547066 (1.710057603354683,1.8764129078414997) (0,0) 1e-07 -0.9388233188924593 (1.727552637597473,0.37117035855462294) (0,0) 1e-07 -0.9388233188924593 
1.500000238418579 (1.7259539365768433,0.8256532549858093) (-0.031804099678993225,0.0025127066764980555) 0.2199999988079071 -0.9388233188924593 (1.7259539365768433,0.8256532549858093) 1.5 3.062750675148697 (2.3687918186187744,1.985051155090332) (-0.028962193056941032,0.024229370057582855) 0.2128337174654007 -3.0182559856745046 (2.511070489883423,1.639126181602478) (-0.12220551818609238,-0.0017224820330739021) 0.1521105319261551 -2.9604201812661826 (2.2158870697021484,1.3622440099716187) (-0.15363015234470367,0.06371968984603882) 0.19742746651172638 -3.0379430348214265 (2.3428752422332764,0.9785845279693604) (-0.1547364592552185,0.06540053337812424) 0.19711540639400482 2.916681579405001 (2.324687957763672,0.5085524916648865) (-0.07834716141223907,0.0220425296574831) 0.21176128089427948 -2.9806747574547066 (1.7068828258362942,1.8763552830039958) (0,0) 1e-07 -0.9388233188924593 (1.7243714165040367,0.37118143591085295) (0,0) 1e-07 -0.9388233188924593 
1.600000262260437 (1.719902515411377,0.821222722530365) (-0.06051476672291756,-0.04430533945560455) 0.2199999988079071 -0.9388233188924593 (1.719902515411377,0.821222722530365) 1.5 -2.509619646295455 (2.365952968597412,1.986982822418213) (-0.02838747203350067,0.01931633986532688) 0.2128337174654007 -3.0182559856745046 (2.4981281757354736,1.6385166645050049) (-0.12942394614219666,-0.00609545037150383) 0.1521105319261551 -2.9604201812661826 (2.2000844478607178,1.3684749603271484) (-0.1580258309841156,0.062309734523296356) 0.19742746651172638 -3.0379430348214265 (2.3274030685424805,0.9851238131523132) (-0.15472117066383362,0.06539271771907806) 0.19711540639400482 2.916681579405001 (2.3169031143188477,0.510742723941803) (-0.07784873992204666,0.0219022985547781) 0.21176128089427948 -2.9806747574547066 (1.7007530063271945,1.8762440217105365) (0,0) 1e-07 -0.9388233188924593 (1.7183354961182118,0.3712024536390542) (0,0) 1e-07 -0.9388233188924593 
1.700000286102295 (1.712616205215454,0.8194452524185181) (-0.07286327332258224,-0.017774797976017) 0.2199999988079071 -0.9388233188924593 (1.712616205215454,0.8194452524185181) 1.5 -2.902318722576555 (2.363170623779297,1.9884592294692993) (-0.027823971584439278,0.014764229767024517) 0.2128337174654007 -3.0182559856745046 (2.4845948219299316,1.6375521421432495) (-0.13533329963684082,-0.009644913487136364) 0.1521105319261551 -2.9604201812661826 (2.1839468479156494,1.3745695352554321) (-0.16137537360191345,0.06094538792967796) 0.19742746651172638 -3.0379430348214265 (2.308610677719116,0.9901686906814575) (-0.187923863530159,0.050448499619960785) 0.19711540639400482 2.916681579405001 (2.3081862926483154,0.5164424777030945) (-0.08716725558042526,0.056997403502464294) 0.21176128089427948 -2.9806747574547066 (1.6934368439069236,1.876111227312132) (0,0) 1e-07 -0.9388233188924593 (1.7110554635366002,0.37122780350060236) (0,0) 1e-07 -0.9388233188924593 
1.8000003099441528 (1.697792410850525,0.8217375874519348) (-0.14823801815509796,0.02292359247803688) 0.2199999988079071 -0.9388233188924593 (1.697792410850525,0.8217375874519348) 1.5 2.9881674959778546 (2.360443592071533,1.9895222187042236) (-0.027271438390016556,0.010630390606820583) 0.2128337174654007 -3.0182559856745046 (2.4705867767333984,1.6363005638122559) (-0.1400807797908783,-0.01251597423106432) 0.1521105319261551 -2.9604201812661826 (2.16841983795166,1.3803249597549438) (-0.15527048707008362,0.0575547032058239) 0.19742746651172638 -3.0379430348214265 (2.290374994277954,0.9943704605102539) (-0.1823558211326599,0.04201766103506088) 0.19711540639400482 2.916681579405001 (2.29838228225708,0.5229392647743225) (-0.09803906828165054,0.06496799737215042) 0.21176128089427948 -2.9806747574547066 (1.6786595257433352,1.8758430067666005) (0,0) 1e-07 -0.9388233188924593 (1.6962238668471936,0.37127944872586743) (0,0) 1e-07 -0.9388233188924593 
1.9000003337860107 (1.6865218877792358,0.8171675801277161) (-0.11270507425069809,-0.045700009912252426) 0.2199999988079071 -0.9388233188924593 (1.6865218877792358,0.8171675801277161) 1.5 -2.75636836787862 (2.3577706813812256,1.990212082862854) (-0.026729641482234,0.006898294202983379) 0.2128337174654007 -3.0182559856745046 (2.4565930366516113,1.634982943534851) (-0.13993771374225616,-0.013175987638533115) 0.1521105319261551 -2.9604201812661826 (2.1530349254608154,1.3854248523712158) (-0.1538492739200592,0.050998616963624954) 0.19742746651172638 -3.0379430348214265 (2.2720587253570557,0.9971544146537781) (-0.18316291272640228,0.02783958613872528) 0.19711540639400482 2.916681579405001 (2.2840750217437744,0.5271640419960022) (-0.14307299256324768,0.042248018085956573) 0.21176128089427948 -2.9806747574547066 (1.667309792457951,1.8756369997212259) (0,0) 1e-07 -0.9388233188924593 (1.6849693934974992,0.3713186380204226) (0,0) 1e-07 -0.9388233188924593 
2.000000238418579 (1.675626277923584,0.8126884698867798) (-0.10895611345767975,-0.04479121044278145) 0.2199999988079071 -0.9388233188924593 (1.675626277923584,0.8126884698867798) 1.5 -2.751559172039234 (2.3551509380340576,1.9906343221664429) (-0.026197664439678192,0.004221841227263212) 0.2128337174654007 -3.0182559856745046 (2.442613363265991,1.6335999965667725) (-0.13979610800743103,-0.013829214498400688) 0.1521105319261551 -2.9604201812661826 (2.1378796100616455,1.3894656896591187) (-0.15155348181724548,0.040408018976449966) 0.19742746651172638 -3.0379430348214265 (2.2522757053375244,0.9986765384674072) (-0.1978292018175125,0.015221082605421543) 0.19711540639400482 2.916681579405001 (2.269287586212158,0.5316113233566284) (-0.14787457883358002,0.04447255656123161) 0.21176128089427948 -2.9806747574547066 (1.6563364982266422,1.8754378253559982) (0,0) 1e-07 -0.9388233188924593 (1.6740895123079986,0.3713565229445246) (0,0) 1e-07 -0.9388233188924593 
2.1000001430511475 (1.6642839908599854,0.8092924356460571) (-0.11342289298772812,-0.033960334956645966) 0.2199999988079071 -0.9388233188924593 (1.6642839908599854,0.8092924356460571) 1.5 -2.850674103578516 (2.352583408355713,1.9909260272979736) (-0.025674961507320404,0.002916727215051651) 0.2128337174654007 -3.0182559856745046 (2.428647756576538,1.6321524381637573) (-0.13965600728988647,-0.01447539497166872) 0.1521105319261551 -2.9604201812661826 (2.1229777336120605,1.3923367261886597) (-0.1490178406238556,0.02871093526482582) 0.19742746651172638 -3.0379430348214265 (2.2317285537719727,0.9996964931488037) (-0.2054721862077713,0.01019980013370514) 0.19711540639400482 2.916681579405001 (2.2544848918914795,0.536091148853302) (-0.1480274498462677,0.04479844123125076) 0.21176128089427948 -2.9806747574547066 (1.6449363261484784,1.8752309028048215) (0,0) 1e-07 -0.9388233188924593 (1.6627591879843284,0.37139597636038235) (0,0) 1e-07 -0.9388233188924593 
2.200000047683716 (1.653234601020813,0.8049728870391846) (-0.11049343645572662,-0.04319534823298454) 0.2199999988079071 -0.9388233188924593 (1.653234601020813,0.8049728870391846) 1.5 -2.768928441700461 (2.350067377090454,1.9912110567092896) (-0.025161467492580414,0.0028507690876722336) 0.2128337174654007 -3.0182559856745046 (2.414695978164673,1.630640983581543) (-0.1395174264907837,-0.015114761888980865) 0.1521105319261551 -2.9604201812661826 (2.108264684677124,1.3943367004394531) (-0.14712952077388763,0.020000120624899864) 0.19742746651172638 -3.0379430348214265 (2.211181402206421,1.0007164478302002) (-0.2054721862077713,0.010199802927672863) 0.19711540639400482 2.916681579405001 (2.2396600246429443,0.5405576825141907) (-0.1482488214969635,0.044665105640888214) 0.21176128089427948 -2.9806747574547066 (1.6338121978019449,1.8750289906756625) (0,0) 1e-07 -0.9388233188924593 (1.6517249730717327,0.37143439869121553) (0,0) 1e-07 -0.9388233188924593 
2.299999952316284 (1.6421760320663452,0.8007405400276184) (-0.11058534681797028,-0.04232342541217804) 0.2199999988079071 -0.9388233188924593 (1.6421760320663452,0.8007405400276184) 1.5 -2.776069412358696 (2.3476016521453857,1.9914896488189697) (-0.02465827204287052,0.0027855150401592255) 0.2128337174654007 -3.0182559856745046 (2.4007580280303955,1.6290663480758667) (-0.13938042521476746,-0.015746863558888435) 0.1521105319261551 -2.9604201812661826 (2.0936520099639893,1.395874261856079) (-0.14612694084644318,0.015375273302197456) 0.19742746651172638 -3.0379430348214265 (2.19026255607605,1.0015126466751099) (-0.20918826758861542,0.007961643859744072) 0.19711540639400482 2.916681579405001 (2.2248122692108154,0.5450104475021362) (-0.14847728610038757,0.04452748969197273) 0.21176128089427948 -2.9806747574547066 (1.6226804756229931,1.8748269407121652) (0,0) 1e-07 -0.9388233188924593 (1.6406812755134246,0.3714728540416476) (0,0) 1e-07 -0.9388233188924593 
2.3999998569488525 (1.631080150604248,0.7965937256813049) (-0.11095858365297318,-0.04146794602274895) 0.2199999988079071 -0.9388233188924593 (1.631080150604248,0.7965937256813049) 1.5 -2.7839406603868073 (2.3451850414276123,1.9917616844177246) (-0.024165134876966476,0.002720942720770836) 0.2128337174654007 -3.0182559856745046 (2.3867902755737305,1.6276216506958008) (-0.13967812061309814,-0.014447413384914398) 0.1521105319261551 -2.9604201812661826 (2.079122543334961,1.3970471620559692) (-0.1452951580286026,0.011729409918189049) 0.19742746651172638 -3.0379430348214265 (2.16919207572937,1.0022175312042236) (-0.21070362627506256,0.007048951927572489) 0.19711540639400482 2.916681579405001 (2.2099645137786865,0.5494632124900818) (-0.14847728610038757,0.04452749341726303) 0.21176128089427948 -2.9806747574547066 (1.6115130052023712,1.8746242418885175) (0,0) 1e-07 -0.9388233188924593 (1.6295999680695101,0.3715114403537728) (0,0) 1e-07 -0.9388233188924593 
2.499999761581421 (1.618993878364563,0.7925341129302979) (-0.12086231261491776,-0.0405963733792305) 0.2199999988079071 -0.9388233188924593 (1.618993878364563,0.7925341129302979) 1.5 -2.817543378327185 (2.3428168296813965,1.9920274019241333) (-0.023681817576289177,0.002657134085893631) 0.2128337174654007 -3.0182559856745046 (2.372598171234131,1.6269073486328125) (-0.1419202983379364,-0.0071426075883209705) 0.1521105319261551 -2.9604201812661826 (2.0646729469299316,1.3979754447937012) (-0.14449559152126312,0.009283245541155338) 0.19742746651172638 -3.0379430348214265 (2.148076057434082,1.0028949975967407) (-0.2111598253250122,0.006774183362722397) 0.19711540639400482 2.916681579405001 (2.1951167583465576,0.5539159774780273) (-0.14847728610038757,0.04452749341726303) 0.21176128089427948 -2.9806747574547066 (1.5993570524432292,1.8744036012929495) (0,0) 1e-07 -0.9388233188924593 (1.6175279782147143,0.3715534763292989) (0,0) 1e-07 -0.9388233188924593 
2.5999996662139893 (1.6072056293487549,0.7885554432868958) (-0.11788289248943329,-0.039786409586668015) 0.2199999988079071 -0.9388233188924593 (1.6072056293487549,0.7885554432868958) 1.5 -2.816089690244587 (2.340496063232422,1.9922868013381958) (-0.02320818603038788,0.0025940649211406708) 0.2128337174654007 -3.0182559856745046 (2.3581299781799316,1.6267184019088745) (-0.14468231797218323,-0.0018897396512329578) 0.1521105319261551 -2.9604201812661826 (2.0503265857696533,1.398756504058838) (-0.1434633880853653,0.0078104897402226925) 0.19742746651172638 -3.0379430348214265 (2.126753568649292,1.0034480094909668) (-0.2132256031036377,0.0055299680680036545) 0.19711540639400482 2.916681579405001 (2.1798839569091797,0.5581367611885071) (-0.1523289829492569,0.04220764338970184) 0.21176128089427948 -2.9806747574547066 (1.5875004934562749,1.8741883949419456) (0,0) 1e-07 -0.9388233188924593 (1.6057537261210388,0.3715944755497092) (0,0) 1e-07 -0.9388233188924593 
2.6999995708465576 (1.5952469110488892,0.7846577763557434) (-0.11958681046962738,-0.038976531475782394) 0.2199999988079071 -0.9388233188924593 (1.5952469110488892,0.7846577763557434) 1.5 -2.826522837363347 (2.338221549987793,1.9925400018692017) (-0.02274404838681221,0.0025317762047052383) 0.2128337174654007 -3.0182559856745046 (2.343407154083252,1.6269279718399048) (-0.14722833037376404,0.0020953447092324495) 0.1521105319261551 -2.9604201812661826 (2.0360865592956543,1.3993884325027466) (-0.1424006074666977,0.006319012492895126) 0.19742746651172638 -3.0379430348214265 (2.105431079864502,1.0040010213851929) (-0.2132256031036377,0.005529964342713356) 0.19711540639400482 2.916681579405001 (2.1645898818969727,0.5623206496238708) (-0.15294088423252106,0.041839104145765305) 0.21176128089427948 -2.9806747574547066 (1.5754749911102952,1.873970122129259) (0,0) 1e-07 -0.9388233188924593 (1.5938087247534407,0.37163606933757576) (0,0) 1e-07 -0.9388233188924593 
2.799999475479126 (1.5831212997436523,0.7808395028114319) (-0.12125661969184875,-0.038182854652404785) 0.2199999988079071 -0.9388233188924593 (1.5831212997436523,0.7808395028114319) 1.5 -2.8365292189769877 (2.3359925746917725,1.9927870035171509) (-0.022289156913757324,0.0024702828377485275) 0.2128337174654007 -3.0182559856745046 (2.3284308910369873,1.6274698972702026) (-0.1497616469860077,0.0054191360250115395) 0.1521105319261551 -2.9604201812661826 (2.0219173431396484,1.3999383449554443) (-0.14169226586818695,0.005498836748301983) 0.19742746651172638 -3.0379430348214265 (2.084108591079712,1.004554033279419) (-0.2132256180047989,0.0055299559608101845) 0.19711540639400482 2.916681579405001 (2.149210214614868,0.5664529800415039) (-0.1537969559431076,0.04132349416613579) 0.21176128089427948 -2.9806747574547066 (1.5632840913051833,1.8737488472159056) (0,0) 1e-07 -0.9388233188924593 (1.581696555951022,0.37167824522054704) (0,0) 1e-07 -0.9388233188924593 
